,Drug_ID,Protein_ID,label
5797,DB03354,P11217,1
5798,DB07455,P00491,0
5799,DB00227,P04035,1
5800,DB03336,P21964,1
5801,DB01086,Q9Y5Y9,1
5802,DB00081,P08637,1
5803,DB02010,DB01647,0
5804,DB01049,P28472,1
5805,DB02329,P28845,1
5806,DB02901,P05093,1
5807,DB04816,DB06841,0
5808,DB00553,DB08026,0
5809,DB04855,Q12809,1
5810,DB04310,Q9HBH1,1
5811,Q9Y6M9,DB06961,0
5812,DB00051,P31994,1
5813,DB00974,P05177,1
5814,DB06262,P35348,1
5815,P80404,DB00912,0
5816,DB00996,O60391,1
5817,DB02861,P00918,1
5818,DB02345,DB06204,0
5819,DB00317,P08684,1
5820,DB07204,P17612,1
5821,Q00266,P14543,0
5822,DB00331,DB01108,0
5823,DB08683,DB02712,0
5824,DB00133,Q9GZT4,1
5825,DB03060,P00374,1
5826,DB01212,P15104,1
5827,DB08354,DB00550,0
5828,DB01191,P11712,1
5829,DB08866,P08684,1
5830,DB08192,DB01130,0
5831,DB00839,P48048,1
5832,DB00659,P14867,1
5833,DB06930,P16219,0
5834,DB00368,Q05940,1
5835,DB03982,DB05253,0
5836,Q13393,DB02763,0
5837,DB08809,DB03595,0
5838,DB02155,P17612,1
5839,DB03268,DB02875,0
5840,DB07863,Q15596,1
5841,DB00209,P11229,1
5842,DB08345,DB03207,0
5843,DB01215,O14764,1
5844,DB04436,DB07245,0
5845,DB00666,DB04268,0
5846,DB01016,P48544,1
5847,DB00232,DB08647,0
5848,DB00490,P10635,1
5849,DB07230,DB00320,0
5850,DB00157,P29803,1
5851,DB04069,DB07979,0
5852,DB00383,P11229,1
5853,DB05849,P07550,1
5854,DB02209,DB05253,0
5855,DB01151,P31645,1
5856,DB01361,P33261,1
5857,DB00238,P10635,1
5858,P49286,DB07330,0
5859,DB00449,P35348,1
5860,DB00753,P28472,1
5861,P62158,DB05900,0
5862,DB00414,P48048,1
5863,DB04639,DB07967,0
5864,DB00091,P24462,1
5865,DB02221,P00918,1
5866,DB07841,Q92696,1
5867,DB02741,P48163,0
5868,P02768,DB02267,0
5869,DB01586,DB07006,0
5870,DB00463,P48169,1
5871,DB00712,P35354,1
5872,P07101,P42338,0
5873,DB06861,DB04676,0
5874,DB04821,P21397,1
5875,DB04214,DB07415,0
5876,DB04833,P08684,1
5877,DB07574,Q9BVA1,1
5878,DB01567,A8MPY1,1
5879,DB01017,P99999,1
5880,DB03600,Q9NPJ3,0
5881,DB07976,Q02127,1
5882,DB00114,Q96GA7,1
5883,DB06589,Q9UQQ2,1
5884,DB02840,P07900,1
5885,DB00197,P16662,1
5886,DB00477,P41595,1
5887,DB00321,P25100,1
5888,Q96I15,DB04465,0
5889,DB01613,DB07181,0
5890,DB00675,P05129,1
5891,P0DJI8,DB01280,0
5892,DB02555,P60568,1
5893,DB01026,P10632,1
5894,DB05510,DB04397,0
5895,DB03128,Q8N159,0
5896,DB08164,DB00392,0
5897,DB01142,P31645,1
5898,P49773,DB01124,0
5899,DB01419,O15375,0
5900,DB07217,P53779,1
5901,DB04697,P00734,1
5902,P49354,DB01733,0
5903,DB00308,Q9Y257,1
5904,DB06986,DB07929,0
5905,DB02509,P27338,1
5906,DB00307,P28702,1
5907,P26010,P59768,0
5908,DB00493,DB04563,0
5909,DB08334,P14174,1
5910,DB01863,Q06187,1
5911,DB05281,O15374,0
5912,DB00128,P30520,1
5913,Q8N8R3,DB06897,0
5914,DB00829,P24046,1
5915,DB04853,P29274,1
5916,P62993,Q13946,0
5917,Q9GZU7,DB07668,0
5918,DB01166,P33261,1
5919,DB00567,P10635,1
5920,DB03019,P24941,1
5921,DB05759,DB03636,0
5922,P16220,DB05787,0
5923,P06280,DB07859,0
5924,DB05486,P37231,0
5925,Q96P88,DB08477,0
5926,DB08068,Q16539,1
5927,DB00334,P21918,1
5928,P22694,DB05455,0
5929,P15259,DB08398,0
5930,DB02091,P24941,1
5931,DB04369,P25788,0
5932,DB06626,DB05484,0
5933,DB01159,P11509,1
5934,DB00928,P26358,1
5935,DB08363,DB01998,0
5936,DB01373,P47870,0
5937,DB01353,P47869,1
5938,DB06958,DB00354,0
5939,O43739,P59768,0
5940,DB00480,P35354,1
5941,DB00880,DB00019,0
5942,DB07979,P14920,1
5943,DB00624,P20813,1
5944,P35754,DB05139,0
5945,DB01107,P14867,1
5946,DB00172,Q7L3T8,1
5947,DB01586,P05181,1
5948,DB06168,DB00160,0
5949,Q8N8N7,DB08901,0
5950,DB05814,P05771,0
5951,DB01844,Q9UNI1,1
5952,DB06803,DB01425,0
5953,DB04837,DB07126,0
5954,DB00178,P12821,1
5955,DB01424,P05093,1
5956,DB00270,Q13936,1
5957,DB09242,Q9Y2I1,1
5958,DB00822,P20815,1
5959,P39023,DB01535,0
5960,Q99808,P07237,0
5961,DB04769,P48736,1
5962,DB03880,DB00214,0
5963,DB07595,O14793,0
5964,DB04509,Q13224,0
5965,DB00572,P11229,1
5966,DB05412,P01584,1
5967,DB01771,DB04953,0
5968,DB02170,DB08369,0
5969,DB01211,P24462,1
5970,DB03953,DB02530,0
5971,DB00819,P07451,1
5972,DB00753,P03886,1
5973,DB00374,Q03181,1
5974,DB04593,DB00540,0
5975,DB08674,DB08694,0
5976,DB00376,P08912,1
5977,DB00395,P33261,1
5978,DB01036,P11229,1
5979,DB00683,P24046,1
5980,DB01104,P27338,1
5981,DB00363,P11509,1
5982,DB01355,P14867,1
5983,DB04397,DB02261,0
5984,DB01067,P11712,1
5985,DB00010,Q16760,0
5986,DB01595,P05181,1
5987,DB00672,P11712,1
5988,DB08140,DB02338,0
5989,DB00850,P05177,1
5990,DB00956,P08684,1
5991,DB05241,P48736,1
5992,DB01408,P07550,1
5993,DB06959,P61925,1
5994,DB01411,DB07979,0
5995,DB00987,P32321,1
5996,DB03268,P12931,1
5997,DB01400,P22303,1
5998,P02795,P07225,0
5999,DB01950,DB02472,0
6000,DB06779,Q15648,0
6001,DB07791,P24941,1
6002,DB07099,DB01760,0
6003,DB00535,P05164,1
6004,DB00720,P12235,1
6005,DB00216,P11509,1
6006,P24666,DB03977,0
6007,DB00648,P15538,1
6008,DB00775,DB07613,0
6009,DB00752,P27338,1
6010,DB03381,DB08277,0
6011,DB04888,DB06094,0
6012,DB00541,P20815,1
6013,DB01244,O95180,1
6014,DB00455,P11712,1
6015,DB04552,P23219,1
6016,DB00829,P33261,1
6017,DB01186,P21728,1
6018,DB04786,P15289,1
6019,DB02468,P29274,0
6020,P31513,DB06854,0
6021,DB08889,P40306,1
6022,DB06800,P35372,1
6023,P19113,Q03431,0
6024,DB01252,Q09428,1
6025,DB04850,DB04079,0
6026,DB00116,Q99707,1
6027,Q9NNW7,DB00015,0
6028,DB03955,DB00973,0
6029,DB02381,P05089,1
6030,DB00901,DB04618,0
6031,DB09076,DB07680,0
6032,P62136,P49146,0
6033,DB05434,O75874,0
6034,DB00188,P25787,1
6035,DB00300,P27144,1
6036,P05412,DB00185,0
6037,DB01128,P33261,1
6038,DB02196,DB03597,0
6039,Q96FL8,DB06150,0
6040,DB07747,P02452,0
6041,DB04860,Q9NYK1,1
6042,DB01159,Q16445,1
6043,DB01009,P25024,1
6044,DB00200,DB02643,0
6045,DB00107,DB04278,0
6046,DB04197,DB04117,0
6047,DB01365,P35368,1
6048,DB06937,O95237,0
6049,DB00143,Q16772,1
6050,DB00363,Q9H3N8,1
6051,P11926,DB03865,0
6052,DB00443,P04150,1
6053,DB01897,DB01438,0
6054,DB08815,P28223,1
6055,DB03856,P18440,0
