,Drug1_ID,Drug2_ID,label
9887,DB01288,DB00022,0
9888,DB00300,DB00130,0
9889,DB00460,DB01878,1
9890,DB09057,DB00839,0
9891,DB00596,DB00989,0
9892,DB00363,DB04876,1
9893,DB01330,DB00656,0
9894,DB04817,DB08901,1
9895,DB00083,DB00726,1
9896,DB00420,DB01409,1
9897,DB00234,DB01611,0
9898,DB00847,DB06724,1
9899,DB01132,DB00357,0
9900,DB00341,DB00343,0
9901,DB00460,DB00749,1
9902,DB00863,DB01319,1
9903,DB00950,DB01017,1
9904,DB00277,DB08811,1
9905,DB00744,DB08827,0
9906,DB08868,DB09147,0
9907,DB00708,DB09272,1
9908,DB00935,DB06616,0
9909,DB00613,DB00752,1
9910,DB06772,DB08820,1
9911,DB03615,DB09060,1
9912,DB00190,DB00949,0
9913,DB00855,DB01182,0
9914,DB00919,DB00991,1
9915,DB00177,DB00494,1
9916,DB01024,DB01045,1
9917,DB05239,DB00542,0
9918,DB01185,DB00472,0
9919,DB00015,DB09211,1
9920,DB00307,DB01357,1
9921,DB00551,DB00898,1
9922,DB00331,DB00622,0
9923,DB00690,DB00411,0
9924,DB00030,DB01251,1
9925,DB00519,DB00681,0
9926,DB00237,DB09477,1
9927,DB00091,DB00263,1
9928,DB09302,DB06271,0
9929,DB00080,DB01039,0
9930,DB00335,DB00794,1
9931,DB00633,DB03793,0
9932,DB01060,DB08947,0
9933,DB00801,DB01057,0
9934,DB00332,DB00723,1
9935,DB04272,DB04865,0
9936,DB00661,DB00005,0
9937,DB00950,DB06204,1
9938,DB00474,DB06706,1
9939,DB00091,DB00559,1
9940,DB01133,DB00855,0
9941,DB00203,DB00794,1
9942,DB06695,DB01058,0
9943,DB00780,DB06707,1
9944,DB00203,DB01319,1
9945,DB00570,DB00042,0
9946,DB00575,DB01173,1
9947,DB00176,DB00195,1
9948,DB00108,DB00309,1
9949,DB00393,DB01119,1
9950,DB00643,DB06699,0
9951,DB00726,DB01012,1
9952,DB06626,DB09065,1
9953,DB00694,DB11156,0
9954,DB00476,DB01427,0
9955,DB00745,DB00813,1
9956,DB01097,DB09401,0
9957,DB00668,DB06203,1
9958,DB09048,DB09102,1
9959,DB01576,DB01296,0
9960,DB00508,DB01175,1
9961,DB01001,DB01158,0
9962,DB00776,DB00493,0
9963,DB06643,DB00906,0
9964,DB00307,DB01100,1
9965,DB09269,DB00749,0
9966,DB00714,DB00382,0
9967,DB01073,DB00110,0
9968,DB00921,DB09107,0
9969,DB02703,DB06413,1
9970,DB00029,DB00472,1
9971,DB05246,DB08941,0
9972,DB00436,DB01124,1
9973,DB00627,DB06707,0
9974,DB06168,DB08895,1
9975,DB00396,DB01033,0
9976,DB00648,DB00990,1
9977,DB01130,DB01410,0
9978,DB01330,DB01418,1
9979,DB00610,DB00983,1
9980,DB00290,DB00338,0
9981,DB00402,DB00450,1
9982,DB00392,DB00656,0
9983,DB00177,DB01210,1
9984,DB00695,DB01112,0
9985,DB00707,DB00165,0
9986,DB00443,DB01143,0
9987,DB00998,DB01238,1
9988,DB00997,DB01075,1
9989,DB00844,DB00325,0
9990,DB00263,DB00724,0
9991,DB00643,DB09049,0
9992,DB00571,DB00608,1
9993,DB08907,DB00423,0
9994,DB01380,DB08935,0
9995,DB01174,DB01427,1
9996,DB00933,DB01247,1
9997,DB00126,DB00905,0
9998,DB01247,DB00087,0
9999,DB00368,DB08941,0
10000,DB09220,DB00244,0
10001,DB00625,DB01117,1
10002,DB00623,DB01409,1
10003,DB01011,DB00844,0
10004,DB00457,DB01620,1
10005,DB00042,DB06372,0
10006,DB00324,DB00690,0
10007,DB00099,DB00488,0
10008,DB01063,DB08897,0
10009,DB00237,DB04899,1
10010,DB04272,DB06700,1
10011,DB06695,DB01046,0
10012,DB04876,DB06825,1
10013,DB00607,DB09156,0
10014,DB02701,DB01613,0
10015,DB00418,DB00683,0
10016,DB00472,DB09039,1
10017,DB01589,DB00500,0
10018,DB01551,DB09209,0
10019,DB05812,DB01410,0
10020,DB00413,DB00346,0
10021,DB00883,DB09220,1
10022,DB00683,DB01319,1
10023,DB01041,DB01151,1
10024,DB00724,DB01327,0
10025,DB00838,DB00294,0
10026,DB00158,DB00136,0
10027,DB00967,DB06148,1
10028,DB00678,DB00690,0
10029,DB06729,DB08872,0
10030,DB01156,DB00980,0
10031,DB00930,DB00999,1
10032,DB00734,DB01577,1
10033,DB00437,DB09282,0
10034,DB00343,DB00708,1
10035,DB00196,DB00996,1
10036,DB00564,DB00643,1
10037,DB00653,DB06283,1
10038,DB00243,DB00501,1
10039,DB00474,DB04861,1
10040,DB00790,DB06203,1
10041,DB00393,DB09242,1
10042,DB00722,DB11354,1
10043,DB00104,DB00679,1
10044,DB01073,DB06480,0
10045,DB00091,DB01009,1
10046,DB00764,DB00619,0
10047,DB00440,DB00881,1
10048,DB08902,DB00370,0
10049,DB00427,DB00715,1
10050,DB00605,DB01269,0
10051,DB00750,DB06795,1
10052,DB00499,DB01604,0
10053,DB00308,DB09272,0
10054,DB06212,DB08912,1
10055,DB06527,DB01395,0
10056,DB00244,DB06288,0
10057,DB09071,DB00280,0
10058,DB01069,DB00822,0
10059,DB00197,DB00222,1
10060,DB00912,DB00927,0
10061,DB00938,DB09118,1
10062,DB00030,DB01015,1
10063,DB00755,DB06714,0
10064,DB08869,DB01438,0
10065,DB04855,DB06207,1
10066,DB00837,DB04339,0
10067,DB01327,DB06767,0
10068,DB00175,DB01167,1
10069,DB01240,DB09048,0
10070,DB00081,DB00180,0
10071,DB01577,DB06723,1
10072,DB00006,DB00932,1
10073,DB00051,DB01281,1
10074,DB01353,DB00082,0
10075,DB00981,DB06688,0
10076,DB00427,DB00601,1
10077,DB09289,DB09134,0
10078,DB00752,DB01275,1
10079,DB09020,DB04920,0
10080,DB00675,DB08912,1
10081,DB00165,DB01155,0
10082,DB00804,DB06603,0
10083,DB00619,DB00657,0
10084,DB06681,DB00730,0
10085,DB00307,DB06237,1
10086,DB06800,DB00482,0
10087,DB01021,DB06237,0
10088,DB06695,DB00110,0
10089,DB00494,DB09286,1
10090,DB00289,DB06204,0
10091,DB09009,DB00919,0
10092,DB00279,DB00389,0
10093,DB01244,DB09265,0
10094,DB09060,DB00334,0
10095,DB01207,DB08865,0
10096,DB00601,DB00274,0
10097,DB00842,DB06402,0
10098,DB00332,DB01624,1
10099,DB00501,DB08941,0
10100,DB00246,DB09054,0
10101,DB00121,DB01060,1
10102,DB00790,DB01392,1
10103,DB00989,DB01438,0
10104,DB06626,DB02659,0
10105,DB00836,DB09027,0
10106,DB00500,DB01203,1
10107,DB01022,DB00703,0
10108,DB00834,DB00927,1
10109,DB00611,DB09034,1
10110,DB00181,DB00484,1
10111,DB00904,DB08912,1
10112,DB06271,DB06700,1
10113,DB08813,DB00405,0
10114,DB00968,DB04572,0
10115,DB00301,DB00187,0
10116,DB00140,DB01438,0
10117,DB06415,DB01558,0
10118,DB00321,DB00908,1
10119,DB00343,DB00673,1
10120,DB00544,DB11222,0
10121,DB00415,DB00688,1
10122,DB00215,DB00806,1
10123,DB00831,DB01377,1
10124,DB00847,DB00019,0
10125,DB00497,DB08887,0
10126,DB00512,DB09272,0
10127,DB04272,DB01014,0
10128,DB00273,DB09123,1
10129,DB00503,DB00938,1
10130,DB00014,DB00104,1
10131,DB01124,DB04946,1
10132,DB01136,DB06414,1
10133,DB01248,DB00650,0
10134,DB00333,DB00932,1
10135,DB00690,DB00582,0
10136,DB01238,DB08883,1
10137,DB01192,DB06204,1
10138,DB00072,DB01041,1
10139,DB00630,DB01115,0
10140,DB00418,DB00966,1
10141,DB00688,DB00452,0
10142,DB00689,DB06822,0
10143,DB01001,DB10675,0
10144,DB01577,DB01605,0
10145,DB06401,DB00714,0
10146,DB08933,DB00631,0
10147,DB00060,DB00994,0
10148,DB00417,DB00618,1
10149,DB00409,DB00043,0
10150,DB00321,DB00293,0
10151,DB00283,DB00972,1
10152,DB00393,DB06707,0
10153,DB00912,DB04876,1
10154,DB00331,DB01062,0
10155,DB00021,DB00986,1
10156,DB06207,DB05829,0
10157,DB00909,DB00641,0
10158,DB06729,DB00690,0
10159,DB00771,DB06817,0
10160,DB00054,DB06779,1
10161,DB00864,DB08933,1
10162,DB00796,DB00819,0
10163,DB01042,DB00643,0
10164,DB00749,DB00806,1
10165,DB09547,DB06799,0
10166,DB00085,DB09278,0
10167,DB00350,DB04884,1
10168,DB06209,DB09065,1
10169,DB01126,DB00929,0
10170,DB00316,DB01407,1
10171,DB01164,DB00110,0
10172,DB00185,DB09064,0
10173,DB00982,DB00029,0
10174,DB00449,DB09269,0
10175,DB00396,DB01176,0
10176,DB01174,DB09547,0
10177,DB01046,DB01463,0
10178,DB01145,DB00933,0
10179,DB00412,DB00755,1
10180,DB00624,DB06404,1
10181,DB00991,DB01207,1
10182,DB04905,DB08931,1
10183,DB00363,DB01560,1
10184,DB01257,DB01139,0
10185,DB00351,DB06196,0
10186,DB00177,DB01392,1
10187,DB00582,DB01244,1
10188,DB00678,DB01206,0
10189,DB00470,DB00897,1
10190,DB00619,DB01609,1
10191,DB00571,DB00771,0
10192,DB06761,DB01070,0
10193,DB00108,DB01248,1
10194,DB09052,DB00442,0
10195,DB00564,DB01259,1
10196,DB08916,DB00061,0
10197,DB01250,DB08901,0
10198,DB00277,DB00288,0
10199,DB00831,DB09042,1
10200,DB05812,DB05679,0
10201,DB06401,DB01033,0
10202,DB00586,DB00673,1
10203,DB00829,DB11256,0
10204,DB00545,DB00732,1
10205,DB00675,DB08907,0
10206,DB01039,DB01394,1
10207,DB01708,DB04574,1
10208,DB00625,DB06201,1
10209,DB00346,DB00521,1
10210,DB01164,DB06819,0
10211,DB00752,DB00876,1
10212,DB00065,DB00945,0
10213,DB00610,DB00907,1
10214,DB00201,DB00312,1
10215,DB06800,DB00623,0
10216,DB00396,DB00026,0
10217,DB00736,DB01045,1
10218,DB00595,DB11126,1
10219,DB00231,DB06697,0
10220,DB05246,DB04839,0
10221,DB11080,DB00371,0
10222,DB01070,DB01203,1
10223,DB00230,DB06201,1
10224,DB01082,DB01021,0
10225,DB01098,DB04855,1
10226,DB00279,DB09068,1
10227,DB06792,DB01176,0
10228,DB06292,DB06802,0
10229,DB06273,DB11057,0
10230,DB00591,DB00146,0
10231,DB00280,DB11122,0
10232,DB00752,DB01307,1
10233,DB00921,DB09073,1
10234,DB00222,DB01032,1
10235,DB01002,DB01365,0
10236,DB00364,DB00910,1
10237,DB00215,DB08868,1
10238,DB01130,DB00523,0
10239,DB00494,DB01276,0
10240,DB00007,DB00188,1
10241,DB00844,DB00903,1
10242,DB09009,DB00244,0
10243,DB00388,DB00780,1
10244,DB01172,DB01602,1
10245,DB01150,DB01026,0
10246,DB00762,DB00784,0
10247,DB01041,DB00471,0
10248,DB01080,DB00031,0
10249,DB00790,DB09276,1
10250,DB01269,DB00599,0
10251,DB01118,DB00979,0
10252,DB00371,DB09117,1
10253,DB01288,DB00691,0
10254,DB00542,DB06603,0
10255,DB00091,DB00563,1
10256,DB00570,DB00872,1
10257,DB01217,DB00261,0
10258,DB08904,DB00672,0
10259,DB06700,DB01264,0
10260,DB09061,DB00618,0
10261,DB01045,DB06228,1
10262,DB01319,DB09235,0
10263,DB01001,DB04842,0
10264,DB09020,DB00428,0
10265,DB00295,DB00623,1
10266,DB09286,DB02659,0
10267,DB00224,DB01118,1
10268,DB00295,DB09068,1
10269,DB01203,DB05679,0
10270,DB00744,DB00598,0
10271,DB00414,DB00627,1
10272,DB00078,DB01104,1
10273,DB05259,DB05239,0
10274,DB00672,DB00752,1
10275,DB01259,DB01206,0
10276,DB00083,DB00919,1
10277,DB00188,DB00458,1
10278,DB00968,DB00280,0
10279,DB01174,DB09079,1
10280,DB00972,DB01189,1
10281,DB00541,DB01232,1
10282,DB00501,DB01072,1
10283,DB01022,DB01232,0
10284,DB00081,DB00715,1
10285,DB01280,DB06688,1
10286,DB00437,DB06723,1
10287,DB01463,DB09208,0
10288,DB00756,DB00427,0
10289,DB00202,DB01010,1
10290,DB00420,DB01149,1
10291,DB00882,DB09072,0
10292,DB06700,DB01333,0
10293,DB09059,DB00394,0
10294,DB01268,DB05015,0
10295,DB05039,DB01437,0
10296,DB00318,DB00705,1
10297,DB00308,DB00184,0
10298,DB00018,DB01023,0
10299,DB11249,DB00294,0
10300,DB11249,DB00916,0
10301,DB01036,DB02703,1
10302,DB00682,DB05245,0
10303,DB00879,DB09078,0
10304,DB00615,DB08903,1
10305,DB00083,DB00798,1
10306,DB01354,DB00820,0
10307,DB00435,DB01174,1
10308,DB00674,DB09270,0
10309,DB01060,DB00841,0
10310,DB00418,DB00598,1
10311,DB01353,DB06714,0
10312,DB01035,DB00622,0
10313,DB06708,DB00957,0
10314,DB00601,DB00610,1
10315,DB00604,DB00203,0
10316,DB00413,DB00190,0
10317,DB00213,DB00564,1
10318,DB01323,DB00529,0
10319,DB01280,DB00906,0
10320,DB00615,DB09050,0
10321,DB08816,DB08899,1
10322,DB00252,DB09071,1
10323,DB01320,DB08933,1
10324,DB00768,DB01409,1
10325,DB00202,DB00708,1
10326,DB00468,DB06767,0
10327,DB00764,DB00482,0
10328,DB00433,DB00780,1
10329,DB00742,DB00780,1
10330,DB00297,DB00853,0
10331,DB00312,DB00584,1
10332,DB05039,DB09059,1
10333,DB00083,DB00420,1
10334,DB00277,DB01254,1
10335,DB00300,DB00233,0
10336,DB00318,DB00857,1
10337,DB00318,DB09272,1
10338,DB08877,DB00169,0
10339,DB09063,DB09208,0
10340,DB00573,DB00955,1
10341,DB01072,DB09063,1
10342,DB00204,DB04339,0
10343,DB00213,DB00747,0
10344,DB00872,DB06237,1
10345,DB08992,DB00394,0
10346,DB00557,DB09118,1
10347,DB00220,DB09036,1
10348,DB04839,DB08933,1
10349,DB06274,DB05246,0
10350,DB01086,DB00964,0
10351,DB06791,DB00428,0
10352,DB01576,DB06212,0
10353,DB00780,DB00899,1
10354,DB00091,DB06695,1
10355,DB00748,DB01320,0
10356,DB01093,DB00012,0
10357,DB00896,DB01017,0
10358,DB00889,DB01356,1
10359,DB00007,DB00916,1
10360,DB00945,DB06605,1
10361,DB00193,DB09068,1
10362,DB00393,DB08899,1
10363,DB00070,DB00838,1
10364,DB00224,DB01764,0
10365,DB00915,DB05246,0
10366,DB00975,DB00564,0
10367,DB01320,DB09049,1
10368,DB00334,DB01309,1
10369,DB05239,DB00714,0
10370,DB00871,DB01038,0
10371,DB00601,DB04844,1
10372,DB08867,DB08873,1
10373,DB00030,DB01200,1
10374,DB00648,DB00883,1
10375,DB00864,DB08868,1
10376,DB00260,DB04348,0
10377,DB00029,DB01600,1
10378,DB00564,DB05521,1
10379,DB00842,DB00801,0
10380,DB00260,DB02703,0
10381,DB01238,DB06288,1
10382,DB01365,DB11126,0
10383,DB08916,DB00175,0
10384,DB00641,DB09063,1
10385,DB01030,DB00367,0
10386,DB00270,DB00531,0
10387,DB00468,DB09073,1
10388,DB01356,DB00919,0
10389,DB00578,DB01418,1
10390,DB00494,DB00961,0
10391,DB00393,DB00776,1
10392,DB06480,DB01183,0
10393,DB00358,DB00661,1
10394,DB00203,DB01045,1
10395,DB00743,DB00599,0
10396,DB09407,DB00813,0
10397,DB00316,DB00668,1
10398,DB00847,DB01418,0
10399,DB00543,DB00398,0
10400,DB00471,DB00444,0
10401,DB00503,DB00910,1
10402,DB08899,DB00759,0
10403,DB00215,DB01069,1
10404,DB00203,DB01201,1
10405,DB09166,DB06210,0
10406,DB09104,DB09079,0
10407,DB00627,DB01589,0
10408,DB00816,DB00865,1
10409,DB00543,DB05271,1
10410,DB00091,DB01076,1
10411,DB00952,DB01238,1
10412,DB00250,DB01254,1
10413,DB08827,DB08933,1
10414,DB00366,DB00708,1
10415,DB01400,DB00459,0
10416,DB03880,DB09270,0
10417,DB00435,DB00377,0
10418,DB00363,DB00428,1
10419,DB01198,DB01403,1
10420,DB00321,DB11095,0
10421,DB00268,DB01281,0
10422,DB00202,DB00768,0
10423,DB01331,DB01418,1
10424,DB00710,DB00677,0
10425,DB01045,DB09048,1
10426,DB00042,DB00280,1
10427,DB00401,DB08912,1
10428,DB01356,DB09128,1
10429,DB01413,DB00227,0
10430,DB01009,DB08794,1
10431,DB00982,DB00656,0
10432,DB00450,DB01192,1
10433,DB01068,DB04339,0
10434,DB01178,DB00402,0
10435,DB01163,DB01083,0
10436,DB00909,DB08883,1
10437,DB01291,DB01144,0
10438,DB00199,DB00470,1
10439,DB00307,DB01015,1
10440,DB01142,DB00519,0
10441,DB00603,DB06206,1
10442,DB00187,DB03128,1
10443,DB00209,DB06148,1
10444,DB00977,DB00411,0
10445,DB00422,DB01556,1
10446,DB01104,DB01211,1
10447,DB00104,DB00539,1
10448,DB00744,DB09074,0
10449,DB01351,DB09117,1
10450,DB01398,DB00876,0
10451,DB00285,DB01254,1
10452,DB00242,DB05039,0
10453,DB00594,DB00652,1
10454,DB00414,DB01403,1
10455,DB00220,DB01118,1
10456,DB01098,DB06817,1
10457,DB09027,DB01054,0
10458,DB09277,DB01197,0
10459,DB09274,DB00988,0
10460,DB00440,DB01205,0
10461,DB01087,DB00688,0
10462,DB01356,DB09153,1
10463,DB01627,DB01233,0
10464,DB03615,DB00700,0
10465,DB00014,DB06708,1
10466,DB00542,DB00806,1
10467,DB00539,DB09036,1
10468,DB01109,DB01225,1
10469,DB00327,DB00802,0
10470,DB00788,DB01058,0
10471,DB01132,DB01309,1
10472,DB01330,DB08935,0
10473,DB01100,DB01242,1
10474,DB00610,DB09082,1
10475,DB09053,DB01065,0
10476,DB00474,DB00456,0
10477,DB00615,DB00908,1
10478,DB00875,DB01247,1
10479,DB01590,DB06335,1
10480,DB00379,DB01138,0
10481,DB01050,DB09214,1
10482,DB00714,DB01156,1
10483,DB00745,DB00935,1
10484,DB09310,DB00328,0
10485,DB00030,DB00773,0
10486,DB03128,DB00619,0
10487,DB00186,DB01069,1
10488,DB01041,DB00816,0
10489,DB00005,DB00039,0
10490,DB06717,DB00007,0
10491,DB00555,DB06201,1
10492,DB00708,DB00956,1
10493,DB00208,DB01069,1
10494,DB01567,DB00241,0
10495,DB00373,DB09065,1
10496,DB00295,DB06825,0
10497,DB01579,DB00387,0
10498,DB04908,DB06207,1
10499,DB00029,DB00788,1
10500,DB00368,DB00031,0
10501,DB01085,DB00537,0
10502,DB01109,DB01023,0
10503,DB00889,DB00738,0
10504,DB01054,DB01381,0
10505,DB00747,DB00519,0
10506,DB01263,DB01268,1
10507,DB01103,DB00985,0
10508,DB01155,DB09083,1
10509,DB00476,DB04899,1
10510,DB00963,DB00956,0
10511,DB00086,DB01175,1
10512,DB00821,DB00150,0
10513,DB00474,DB01136,1
10514,DB01323,DB08816,1
10515,DB00468,DB00700,1
10516,DB00529,DB00681,1
10517,DB00552,DB01012,0
10518,DB00345,DB06788,0
10519,DB00260,DB00395,0
10520,DB01174,DB08865,1
10521,DB01045,DB09053,1
10522,DB00346,DB03880,1
10523,DB00193,DB06144,1
10524,DB08794,DB09030,1
10525,DB04905,DB09027,1
10526,DB06723,DB00246,0
10527,DB00712,DB01101,0
10528,DB00898,DB08872,1
10529,DB01111,DB01060,0
10530,DB00450,DB00996,1
10531,DB00607,DB00648,0
10532,DB00549,DB01367,0
10533,DB09292,DB01218,0
10534,DB00391,DB00601,1
10535,DB00518,DB09257,0
10536,DB00282,DB01175,0
10537,DB00921,DB01106,1
10538,DB00215,DB01323,1
10539,DB06782,DB11256,0
10540,DB00220,DB06290,1
10541,DB00391,DB00679,1
10542,DB00622,DB01235,1
10543,DB08898,DB06729,0
10544,DB06207,DB06218,0
10545,DB00779,DB01406,0
10546,DB09167,DB01047,0
10547,DB00648,DB04845,1
10548,DB00498,DB06700,1
10549,DB05109,DB06643,1
10550,DB00334,DB00918,1
10551,DB06717,DB09048,1
10552,DB00973,DB00412,0
10553,DB09050,DB06692,0
10554,DB00834,DB09048,1
10555,DB00967,DB00284,0
10556,DB00177,DB01354,1
10557,DB08992,DB01233,0
10558,DB01414,DB01277,0
10559,DB00854,DB09242,0
10560,DB01394,DB00578,0
10561,DB00744,DB01100,1
10562,DB00033,DB00409,0
10563,DB00934,DB00869,0
10564,DB00586,DB00765,0
10565,DB00503,DB08906,1
10566,DB05294,DB08877,0
10567,DB08905,DB01149,0
10568,DB00715,DB06605,1
10569,DB01175,DB01609,1
10570,DB01023,DB11126,1
10571,DB01294,DB00821,0
10572,DB00836,DB00315,0
10573,DB00967,DB01878,0
10574,DB01708,DB01307,0
10575,DB01618,DB04844,1
10576,DB03754,DB00515,0
10577,DB01184,DB00360,0
10578,DB06688,DB04339,0
10579,DB00121,DB06730,0
10580,DB00295,DB01621,1
10581,DB00418,DB01275,1
10582,DB00277,DB01609,1
10583,DB01233,DB06216,1
10584,DB00570,DB08870,1
10585,DB00499,DB06690,0
10586,DB00972,DB00996,1
10587,DB00031,DB06695,1
10588,DB01214,DB08877,1
10589,DB00337,DB00818,0
10590,DB00621,DB00083,0
10591,DB01764,DB00523,0
10592,DB00554,DB01356,1
10593,DB08906,DB09065,1
10594,DB01109,DB06719,0
10595,DB00196,DB00758,1
10596,DB00039,DB01558,0
10597,DB01068,DB08900,1
10598,DB01267,DB09287,0
10599,DB00435,DB00687,0
10600,DB00912,DB01323,1
10601,DB00214,DB00222,1
10602,DB01004,DB00691,0
10603,DB01174,DB09101,1
10604,DB00207,DB06589,1
10605,DB01395,DB04876,1
10606,DB00937,DB04841,0
10607,DB00013,DB00374,1
10608,DB00672,DB00695,1
10609,DB09096,DB09268,0
10610,DB00394,DB00022,0
10611,DB00679,DB01069,1
10612,DB00834,DB00934,1
10613,DB00244,DB01436,0
10614,DB00883,DB01149,0
10615,DB00435,DB01193,0
10616,DB00270,DB00610,0
10617,DB01551,DB00213,0
10618,DB00465,DB01082,1
10619,DB00814,DB06695,1
10620,DB00543,DB09290,1
10621,DB00816,DB01210,1
10622,DB01088,DB00442,0
10623,DB06218,DB01259,0
10624,DB06589,DB08827,1
10625,DB00382,DB06709,1
10626,DB00454,DB00945,0
10627,DB00332,DB06148,1
10628,DB01501,DB01332,0
10629,DB00421,DB00864,1
10630,DB00391,DB09301,0
10631,DB09054,DB02701,0
10632,DB00277,DB00312,1
10633,DB00289,DB01605,0
10634,DB01280,DB04817,1
10635,DB00654,DB00829,0
10636,DB00271,DB00834,0
10637,DB01130,DB00668,0
10638,DB00014,DB00976,1
10639,DB00433,DB08934,0
10640,DB00146,DB01418,1
10641,DB00523,DB06288,0
10642,DB00434,DB04839,0
10643,DB00946,DB00108,0
10644,DB00031,DB06754,1
10645,DB00186,DB00371,1
10646,DB00033,DB00422,0
10647,DB00883,DB00245,0
10648,DB00150,DB01367,1
10649,DB00176,DB08935,1
10650,DB01319,DB00787,0
10651,DB00917,DB00923,0
10652,DB09292,DB06287,0
10653,DB00418,DB00571,1
10654,DB00476,DB04842,1
10655,DB01070,DB01223,1
10656,DB06415,DB00359,0
10657,DB01339,DB00634,0
10658,DB03793,DB06603,0
10659,DB01032,DB01119,0
10660,DB01211,DB01232,1
10661,DB00220,DB01320,1
10662,DB00070,DB00455,1
10663,DB01575,DB01128,0
10664,DB00452,DB00657,1
10665,DB00795,DB00009,0
10666,DB00450,DB01069,1
10667,DB00281,DB00697,1
10668,DB00112,DB00089,0
10669,DB01076,DB09146,0
10670,DB09020,DB00512,0
10671,DB06212,DB08947,0
10672,DB00687,DB08873,1
10673,DB00103,DB00100,0
10674,DB00273,DB00967,1
10675,DB01268,DB06589,1
10676,DB00108,DB08877,1
10677,DB00303,DB00650,0
10678,DB00673,DB08875,1
10679,DB01032,DB00631,0
10680,DB06708,DB00974,0
10681,DB00436,DB00012,0
10682,DB00929,DB01269,0
10683,DB01035,DB00681,0
10684,DB00930,DB00193,0
10685,DB00790,DB01353,1
10686,DB03615,DB00176,0
10687,DB00767,DB06792,0
10688,DB01132,DB00387,0
10689,DB00204,DB01595,0
10690,DB00422,DB00433,1
10691,DB00881,DB01489,0
10692,DB08905,DB09050,0
10693,DB00537,DB09071,1
10694,DB01017,DB00586,0
10695,DB01601,DB08874,0
10696,DB06145,DB06290,1
10697,DB09071,DB01219,0
10698,DB06219,DB00411,0
10699,DB00503,DB01201,1
10700,DB00750,DB00611,0
10701,DB09068,DB02546,0
10702,DB01192,DB01560,1
10703,DB04861,DB09063,1
10704,DB00637,DB01264,1
10705,DB00524,DB00956,1
10706,DB01577,DB00445,0
10707,DB00443,DB09220,1
10708,DB01017,DB00195,0
10709,DB01359,DB00998,0
10710,DB01353,DB01112,0
10711,DB01013,DB00498,0
10712,DB09066,DB00022,0
10713,DB01263,DB05521,1
10714,DB00368,DB01544,0
10715,DB00883,DB00304,0
10716,DB01576,DB00176,0
10717,DB01030,DB08865,1
10718,DB00028,DB00285,0
10719,DB05829,DB01143,0
10720,DB00876,DB09026,1
10721,DB00243,DB01100,1
10722,DB00623,DB01021,1
10723,DB00624,DB00573,0
10724,DB00787,DB00528,0
10725,DB01556,DB01238,0
10726,DB01357,DB04272,1
10727,DB00273,DB08867,1
10728,DB01053,DB00430,0
10729,DB00586,DB01600,1
10730,DB00281,DB01403,0
10731,DB00460,DB00679,1
10732,DB00397,DB00470,1
10733,DB00935,DB09060,0
10734,DB11126,DB06237,0
10735,DB01030,DB04855,1
10736,DB00060,DB00110,0
10737,DB00823,DB00688,0
10738,DB01106,DB06148,1
10739,DB01190,DB01575,1
10740,DB00985,DB06201,1
10741,DB08887,DB09280,0
10742,DB00635,DB02901,1
10743,DB00761,DB00201,0
10744,DB00232,DB00237,1
10745,DB00193,DB00450,1
10746,DB01005,DB06414,0
10747,DB00479,DB01233,0
10748,DB00687,DB00794,1
10749,DB06403,DB00690,0
10750,DB00224,DB01036,1
10751,DB00850,DB08883,1
10752,DB00763,DB00368,0
10753,DB06643,DB09077,1
10754,DB00613,DB01026,1
10755,DB00295,DB00950,1
10756,DB00532,DB01501,0
10757,DB00242,DB00363,1
10758,DB00107,DB00389,0
10759,DB06211,DB09055,0
10760,DB00014,DB00604,1
10761,DB00307,DB08931,1
10762,DB00861,DB01225,1
10763,DB00732,DB00823,0
10764,DB00304,DB00606,0
10765,DB00705,DB01489,0
10766,DB00435,DB09401,1
10767,DB01115,DB01119,1
10768,DB00252,DB01176,0
10769,DB11080,DB00764,0
10770,DB00205,DB00323,0
10771,DB00414,DB00924,0
10772,DB00104,DB01087,1
10773,DB06413,DB08933,1
10774,DB00029,DB01070,0
10775,DB00985,DB06480,0
10776,DB00528,DB00692,1
10777,DB00204,DB00285,1
10778,DB09256,DB01598,0
10779,DB04938,DB01878,0
10780,DB00557,DB00854,1
10781,DB00200,DB01264,0
10782,DB00956,DB06767,1
10783,DB09038,DB01221,0
10784,DB00054,DB00078,1
10785,DB01099,DB00513,0
10786,DB00765,DB01614,1
10787,DB00349,DB01173,1
10788,DB06203,DB07615,0
10789,DB05812,DB09080,0
10790,DB00754,DB00373,0
10791,DB00390,DB11124,0
10792,DB00295,DB00611,1
10793,DB00446,DB11135,0
10794,DB00030,DB04946,1
10795,DB01403,DB06700,1
10796,DB09128,DB01764,0
10797,DB00465,DB00502,1
10798,DB06706,DB06366,0
10799,DB00748,DB01022,0
10800,DB00481,DB09054,0
10801,DB01030,DB09065,1
10802,DB00243,DB01234,1
10803,DB00472,DB00974,1
10804,DB09057,DB00649,0
10805,DB08887,DB00700,0
10806,DB00980,DB00364,0
10807,DB01559,DB08899,0
10808,DB00048,DB00238,0
10809,DB00193,DB06201,1
10810,DB01198,DB05271,1
10811,DB01162,DB01232,0
10812,DB10631,DB01593,0
10813,DB00530,DB01201,1
10814,DB00784,DB06228,1
10815,DB00488,DB01407,0
10816,DB08819,DB01070,0
10817,DB00307,DB00678,1
10818,DB00759,DB00881,1
