,Drug1_ID,Drug2_ID,label
5700,DB01155,DB01407,0
5701,DB00313,DB00475,0
5702,DB00864,DB09075,1
5703,DB00283,DB00235,0
5704,DB00830,DB00988,1
5705,DB09555,DB00916,0
5706,DB00409,DB00953,1
5707,DB00260,DB01011,0
5708,DB00695,DB01282,0
5709,DB00461,DB01200,0
5710,DB08815,DB00223,0
5711,DB06282,DB00980,0
5712,DB01210,DB01024,0
5713,DB11124,DB01131,0
5714,DB00252,DB00379,1
5715,DB00907,DB01071,1
5716,DB08887,DB00895,0
5717,DB00906,DB01173,1
5718,DB00953,DB01140,0
5719,DB00305,DB01167,0
5720,DB00412,DB01132,1
5721,DB00661,DB01356,1
5722,DB01064,DB06706,1
5723,DB00261,DB01329,0
5724,DB01621,DB00014,0
5725,DB06659,DB06288,0
5726,DB00988,DB01288,1
5727,DB01197,DB01261,1
5728,DB00319,DB02300,0
5729,DB00564,DB08820,1
5730,DB00232,DB06335,1
5731,DB08794,DB01206,0
5732,DB00489,DB05829,0
5733,DB00559,DB08896,1
5734,DB00246,DB00601,1
5735,DB00238,DB00294,1
5736,DB01184,DB09073,1
5737,DB00193,DB04884,1
5738,DB00998,DB00500,0
5739,DB00222,DB01285,1
5740,DB00421,DB04841,0
5741,DB01320,DB08941,0
5742,DB00684,DB00903,1
5743,DB00007,DB05294,1
5744,DB01249,DB01280,0
5745,DB00552,DB00602,0
5746,DB00871,DB01004,0
5747,DB01142,DB01173,1
5748,DB00413,DB00490,1
5749,DB00218,DB06724,1
5750,DB06707,DB00757,0
5751,DB06729,DB00900,0
5752,DB00015,DB00893,0
5753,DB00865,DB00907,1
5754,DB01232,DB08827,1
5755,DB09096,DB06692,0
5756,DB00723,DB09570,0
5757,DB00975,DB06594,0
5758,DB00022,DB00623,1
5759,DB00528,DB00732,1
5760,DB09300,DB00404,0
5761,DB00514,DB01250,0
5762,DB11222,DB00808,0
5763,DB04865,DB01023,0
5764,DB00867,DB01558,0
5765,DB00697,DB00714,1
5766,DB01614,DB06723,1
5767,DB00363,DB01178,1
5768,DB00712,DB00968,0
5769,DB09570,DB00898,0
5770,DB00960,DB05521,0
5771,DB01218,DB01030,0
5772,DB01409,DB08893,1
5773,DB00099,DB01003,0
5774,DB00041,DB00727,1
5775,DB01326,DB00982,0
5776,DB00831,DB01168,1
5777,DB00448,DB00847,1
5778,DB01129,DB00889,0
5779,DB00243,DB00696,0
5780,DB00080,DB01593,0
5781,DB01178,DB01242,1
5782,DB00628,DB00653,1
5783,DB09545,DB00361,0
5784,DB00850,DB00512,0
5785,DB00634,DB00602,0
5786,DB00753,DB00569,0
5787,DB05246,DB04574,0
5788,DB00634,DB00908,0
5789,DB00370,DB00557,1
5790,DB09054,DB09262,1
5791,DB06674,DB00833,0
5792,DB01353,DB04711,0
5793,DB00990,DB00515,0
5794,DB09153,DB01408,0
5795,DB00864,DB06813,1
5796,DB00401,DB01392,1
5797,DB00753,DB00523,0
5798,DB00334,DB06335,1
5799,DB00502,DB09036,1
5800,DB00625,DB04835,1
5801,DB00602,DB01060,0
5802,DB04837,DB00007,0
5803,DB00722,DB00838,0
5804,DB00814,DB01398,1
5805,DB04855,DB06290,1
5806,DB00627,DB01082,0
5807,DB00869,DB01144,1
5808,DB09391,DB01582,0
5809,DB09291,DB08917,0
5810,DB01016,DB01032,1
5811,DB06527,DB00496,0
5812,DB08860,DB00280,0
5813,DB01264,DB08931,1
5814,DB00344,DB01463,1
5815,DB00370,DB04825,0
5816,DB00759,DB00555,0
5817,DB00499,DB00099,0
5818,DB00715,DB08815,1
5819,DB00285,DB06777,0
5820,DB00710,DB01098,0
5821,DB06813,DB01234,0
5822,DB02703,DB00182,0
5823,DB00993,DB06410,0
5824,DB00577,DB00458,0
5825,DB00437,DB06767,0
5826,DB06695,DB06201,0
5827,DB00470,DB00726,1
5828,DB00850,DB01436,0
5829,DB00384,DB09039,0
5830,DB00350,DB01112,0
5831,DB00653,DB09300,1
5832,DB09045,DB00328,0
5833,DB08881,DB00898,0
5834,DB09033,DB00860,0
5835,DB01218,DB01038,0
5836,DB01235,DB00641,0
5837,DB01008,DB01306,0
5838,DB06702,DB08933,1
5839,DB00449,DB00294,0
5840,DB01353,DB01395,1
5841,DB00207,DB00889,0
5842,DB00864,DB01115,1
5843,DB00425,DB00903,0
5844,DB00072,DB08874,0
5845,DB00873,DB09211,0
5846,DB00985,DB08897,1
5847,DB00332,DB01106,1
5848,DB06714,DB11093,0
5849,DB00755,DB06688,1
5850,DB00745,DB08933,1
5851,DB00834,DB01320,1
5852,DB00734,DB06204,1
5853,DB00333,DB00780,1
5854,DB02703,DB04868,1
5855,DB05521,DB06212,1
5856,DB00731,DB00988,0
5857,DB00130,DB06153,0
5858,DB01220,DB01296,0
5859,DB01041,DB01068,1
5860,DB00083,DB01591,1
5861,DB00921,DB09117,1
5862,DB00209,DB01053,0
5863,DB00457,DB00969,0
5864,DB00847,DB01261,0
5865,DB00193,DB01247,1
5866,DB08815,DB08865,1
5867,DB00356,DB02546,0
5868,DB00938,DB08933,1
5869,DB00181,DB00765,1
5870,DB01020,DB09073,1
5871,DB00726,DB00898,1
5872,DB01058,DB09048,1
5873,DB00081,DB00788,1
5874,DB01339,DB09517,0
5875,DB00593,DB08820,1
5876,DB00852,DB01357,0
5877,DB04841,DB05271,1
5878,DB08827,DB00312,0
5879,DB00488,DB04817,1
5880,DB00707,DB08905,0
5881,DB01222,DB04868,1
5882,DB01591,DB09268,0
5883,DB00593,DB00838,0
5884,DB00803,DB01030,0
5885,DB00356,DB01131,0
5886,DB04908,DB08865,1
5887,DB00862,DB00671,0
5888,DB00455,DB00484,1
5889,DB06700,DB11133,1
5890,DB00381,DB06213,0
5891,DB00607,DB04825,1
5892,DB09291,DB00190,0
5893,DB00584,DB06704,0
5894,DB01065,DB01298,0
5895,DB00727,DB01436,0
5896,DB00421,DB00945,1
5897,DB00218,DB01032,1
5898,DB00020,DB00696,0
5899,DB01224,DB08900,0
5900,DB00910,DB00235,0
5901,DB00712,DB03619,1
5902,DB00572,DB01023,0
5903,DB01400,DB01381,0
5904,DB00829,DB01602,0
5905,DB00176,DB04842,1
5906,DB00572,DB00257,0
5907,DB00290,DB01070,0
5908,DB00065,DB00542,1
5909,DB00231,DB06401,0
5910,DB04845,DB00819,0
5911,DB01576,DB09072,0
5912,DB00794,DB09039,1
5913,DB01109,DB09123,1
5914,DB00884,DB01164,1
5915,DB01598,DB00122,0
5916,DB00390,DB10675,1
5917,DB00418,DB00790,1
5918,DB00488,DB00399,0
5919,DB01294,DB01407,0
5920,DB00917,DB04831,0
5921,DB00715,DB01440,1
5922,DB00401,DB01026,1
5923,DB06719,DB00087,0
5924,DB01224,DB06717,1
5925,DB00998,DB00981,0
5926,DB01020,DB01591,0
5927,DB00204,DB01035,1
5928,DB00496,DB06717,1
5929,DB00394,DB06730,0
5930,DB00724,DB00423,0
5931,DB06697,DB00694,0
5932,DB06413,DB06711,1
5933,DB01354,DB01606,0
5934,DB05239,DB00398,0
5935,DB00917,DB00216,0
5936,DB01161,DB00537,0
5937,DB00880,DB01119,1
5938,DB00721,DB01436,0
5939,DB00717,DB06404,1
5940,DB00956,DB09128,1
5941,DB01219,DB09048,1
5942,DB01267,DB01367,1
5943,DB00251,DB01064,0
5944,DB00854,DB09072,1
5945,DB00449,DB00235,0
5946,DB00072,DB08880,1
5947,DB00691,DB01354,1
5948,DB00083,DB00245,1
5949,DB09262,DB00564,0
5950,DB08895,DB00279,0
5951,DB00540,DB00846,0
5952,DB00393,DB00653,1
5953,DB01018,DB05521,1
5954,DB00601,DB01288,1
5955,DB00237,DB00715,1
5956,DB00196,DB08932,1
5957,DB01708,DB00100,0
5958,DB06594,DB01143,0
5959,DB00072,DB00195,0
5960,DB00594,DB00921,1
5961,DB00028,DB01260,0
5962,DB00370,DB01202,1
5963,DB01263,DB09143,1
5964,DB00245,DB01211,0
5965,DB00705,DB01030,0
5966,DB00246,DB00422,1
5967,DB01251,DB09286,0
5968,DB01278,DB06781,0
5969,DB00437,DB00903,1
5970,DB00281,DB09039,0
5971,DB00945,DB06441,1
5972,DB00293,DB01037,0
5973,DB02703,DB06717,1
5974,DB00867,DB01288,1
5975,DB01174,DB01403,1
5976,DB01224,DB06335,1
5977,DB00583,DB06148,0
5978,DB00750,DB00185,0
5979,DB00316,DB00598,1
5980,DB00282,DB08910,1
5981,DB00540,DB06290,1
5982,DB00030,DB00834,1
5983,DB00387,DB00989,1
5984,DB04896,DB00140,0
5985,DB01053,DB01418,1
5986,DB00692,DB08869,0
5987,DB00382,DB01624,1
5988,DB00976,DB08865,1
5989,DB01214,DB09066,0
5990,DB09276,DB06404,0
5991,DB00461,DB00770,0
5992,DB00813,DB01264,1
5993,DB00754,DB00607,0
5994,DB00434,DB01611,0
5995,DB09082,DB00029,0
5996,DB00193,DB00934,1
5997,DB00945,DB08907,1
5998,DB00709,DB00618,0
5999,DB00780,DB01624,1
6000,DB00573,DB01082,1
6001,DB01377,DB01161,0
6002,DB06204,DB00005,0
6003,DB08439,DB00956,0
6004,DB00731,DB06717,1
6005,DB00796,DB05271,0
6006,DB00420,DB09272,1
6007,DB06761,DB06690,0
6008,DB00813,DB09065,1
6009,DB00497,DB00956,1
6010,DB00557,DB06698,1
6011,DB00393,DB01609,1
6012,DB00780,DB08822,1
6013,DB00860,DB01264,1
6014,DB00238,DB00582,1
6015,DB00162,DB01620,0
6016,DB11133,DB09128,0
6017,DB06789,DB08912,1
6018,DB01593,DB11110,0
6019,DB00470,DB00503,1
6020,DB09036,DB09074,1
6021,DB00186,DB00486,1
6022,DB00752,DB00871,1
6023,DB00524,DB11315,0
6024,DB00918,DB09065,1
6025,DB01351,DB00404,0
6026,DB01076,DB01590,1
6027,DB00108,DB06772,1
6028,DB00321,DB00816,1
6029,DB00346,DB00554,0
6030,DB01413,DB06808,0
6031,DB01073,DB06825,0
6032,DB00407,DB01172,0
6033,DB00041,DB00622,1
6034,DB00266,DB00788,1
6035,DB00284,DB00715,1
6036,DB00009,DB09030,1
6037,DB00601,DB01247,1
6038,DB01576,DB04817,0
6039,DB00631,DB04817,1
6040,DB00289,DB00422,1
6041,DB00110,DB01418,0
6042,DB09555,DB00223,0
6043,DB00609,DB06148,0
6044,DB00351,DB08914,1
6045,DB00925,DB01427,1
6046,DB01323,DB08931,1
6047,DB00557,DB00593,1
6048,DB09477,DB00599,0
6049,DB00470,DB08872,1
6050,DB06148,DB09118,1
6051,DB00418,DB01244,1
6052,DB01196,DB00520,0
6053,DB01367,DB01098,0
6054,DB00317,DB00927,1
6055,DB00207,DB00279,0
6056,DB00208,DB01242,1
6057,DB00908,DB01161,0
6058,DB01577,DB00514,0
6059,DB00258,DB01043,1
6060,DB01095,DB08880,1
6061,DB01192,DB09272,1
6062,DB00588,DB09065,1
6063,DB00347,DB09039,0
6064,DB04574,DB00445,0
6065,DB01551,DB04865,1
6066,DB00709,DB00847,0
6067,DB01205,DB00175,0
6068,DB00455,DB00899,0
6069,DB00246,DB00715,1
6070,DB00054,DB09564,0
6071,DB01075,DB01309,0
6072,DB00806,DB09026,1
6073,DB00327,DB00425,1
6074,DB00854,DB01220,0
6075,DB09112,DB08794,0
6076,DB00227,DB00673,1
6077,DB01129,DB01280,0
6078,DB00273,DB01172,0
6079,DB00816,DB00983,1
6080,DB01590,DB00325,0
6081,DB06335,DB06636,1
6082,DB01001,DB01407,1
6083,DB01337,DB00425,0
6084,DB00242,DB05829,0
6085,DB01048,DB00905,0
6086,DB01099,DB00583,0
6087,DB01065,DB05245,0
6088,DB00972,DB06690,1
6089,DB09034,DB00520,0
6090,DB00035,DB06655,0
6091,DB00468,DB01390,1
6092,DB08887,DB00399,0
6093,DB00349,DB06826,0
6094,DB00009,DB00569,1
6095,DB04837,DB00555,0
6096,DB00687,DB00843,1
6097,DB11181,DB11095,0
6098,DB00381,DB01167,1
6099,DB00388,DB00816,1
6100,DB00227,DB09054,1
6101,DB00193,DB00564,1
6102,DB00672,DB00912,1
6103,DB01151,DB09034,1
6104,DB00366,DB00455,1
6105,DB00535,DB00420,0
6106,DB00364,DB00378,0
6107,DB00478,DB11124,0
6108,DB00205,DB00831,1
6109,DB00862,DB08931,1
6110,DB00834,DB01156,1
6111,DB00688,DB00916,1
6112,DB01097,DB01307,0
6113,DB00465,DB00583,0
6114,DB01328,DB09082,0
6115,DB01085,DB09242,0
6116,DB00070,DB00233,1
6117,DB06800,DB00746,0
6118,DB00501,DB00007,0
6119,DB11126,DB01590,0
6120,DB00491,DB00837,0
6121,DB01062,DB00352,0
6122,DB00262,DB00482,0
6123,DB00209,DB00847,0
6124,DB00484,DB01501,1
6125,DB06213,DB01381,0
6126,DB00178,DB00214,1
6127,DB06817,DB09067,0
6128,DB00788,DB01082,1
6129,DB00976,DB09211,0
6130,DB00072,DB00545,0
6131,DB01256,DB00437,0
6132,DB05266,DB00860,0
6133,DB00752,DB01029,1
6134,DB00028,DB00694,0
6135,DB00355,DB00905,0
6136,DB00409,DB09560,0
6137,DB00297,DB01364,0
6138,DB00715,DB01151,1
6139,DB01215,DB09064,0
6140,DB00904,DB01577,1
6141,DB00476,DB00727,1
6142,DB00813,DB01224,1
6143,DB09026,DB09280,1
6144,DB01127,DB06201,0
6145,DB00412,DB00945,1
6146,DB00270,DB00457,1
6147,DB01045,DB08932,1
6148,DB00706,DB00752,1
6149,DB01364,DB00956,0
6150,DB00755,DB08886,0
6151,DB00341,DB09034,1
6152,DB00969,DB01072,1
6153,DB10631,DB09122,0
6154,DB09290,DB06802,0
6155,DB00322,DB01057,0
6156,DB01016,DB04842,0
6157,DB01411,DB00552,0
6158,DB00013,DB01397,1
6159,DB01320,DB05521,1
6160,DB00486,DB09072,1
6161,DB00268,DB00344,1
6162,DB01074,DB01337,1
6163,DB01251,DB09547,1
6164,DB01551,DB09078,0
6165,DB01275,DB00054,0
6166,DB09027,DB00988,0
6167,DB00841,DB05039,1
6168,DB00363,DB01320,1
6169,DB06786,DB00838,0
6170,DB06706,DB00411,0
6171,DB00030,DB06335,1
6172,DB00956,DB06414,1
6173,DB00216,DB06262,1
6174,DB06674,DB09035,0
6175,DB00204,DB01553,0
6176,DB06822,DB09067,0
6177,DB00698,DB00575,0
6178,DB00176,DB00933,1
6179,DB00052,DB01269,0
6180,DB00204,DB06697,1
6181,DB00470,DB01263,1
6182,DB00756,DB00352,0
6183,DB01254,DB06702,1
6184,DB09067,DB01591,0
6185,DB00285,DB09241,1
6186,DB00672,DB09038,1
6187,DB00472,DB06201,0
6188,DB01069,DB09273,0
6189,DB00204,DB00679,1
6190,DB01008,DB00877,0
6191,DB00321,DB00904,1
6192,DB01254,DB06335,1
6193,DB00541,DB00301,0
6194,DB00368,DB00983,1
6195,DB01149,DB00742,0
6196,DB06723,DB08912,1
6197,DB00773,DB01174,1
6198,DB00222,DB01021,1
6199,DB04835,DB00977,0
6200,DB01204,DB00688,0
6201,DB01113,DB01437,0
6202,DB00243,DB09303,0
6203,DB00310,DB00862,1
6204,DB00872,DB06207,1
6205,DB00379,DB00248,0
6206,DB00949,DB00200,0
6207,DB04908,DB09034,1
6208,DB00108,DB01030,1
6209,DB06729,DB00715,0
6210,DB00934,DB09545,0
6211,DB01355,DB04570,0
6212,DB00975,DB11133,1
6213,DB00621,DB00635,1
6214,DB00046,DB01398,1
6215,DB00496,DB06290,1
6216,DB01029,DB11057,0
6217,DB00159,DB00443,1
6218,DB09083,DB09330,1
6219,DB04842,DB00923,0
6220,DB00834,DB01018,1
6221,DB00317,DB00332,0
6222,DB04348,DB00325,0
6223,DB09300,DB06674,0
6224,DB00490,DB01463,1
6225,DB01174,DB06708,1
6226,DB00181,DB00520,0
6227,DB00089,DB01057,0
6228,DB01081,DB00583,0
6229,DB11126,DB01577,0
6230,DB00332,DB01062,1
6231,DB01144,DB09118,0
6232,DB01251,DB06808,0
6233,DB00363,DB00924,1
6234,DB00493,DB01249,0
6235,DB01416,DB09235,0
6236,DB01623,DB06271,0
6237,DB00682,DB01329,1
6238,DB00990,DB00457,0
6239,DB00457,DB09282,1
6240,DB00268,DB00158,0
6241,DB00237,DB01017,1
6242,DB00337,DB00958,1
6243,DB06290,DB08877,1
6244,DB06788,DB00986,0
6245,DB09257,DB11110,0
6246,DB00715,DB00523,0
6247,DB00210,DB00882,0
6248,DB00030,DB01185,1
6249,DB00443,DB00276,0
6250,DB00177,DB07615,0
6251,DB01115,DB01244,1
6252,DB00732,DB01234,1
6253,DB01061,DB01172,1
6254,DB00865,DB00945,1
6255,DB05812,DB06817,0
6256,DB00006,DB09070,1
6257,DB01223,DB09221,0
6258,DB00530,DB01609,1
6259,DB00683,DB01026,1
6260,DB09266,DB01114,0
6261,DB01124,DB00325,0
6262,DB11354,DB01106,0
6263,DB00366,DB00909,1
6264,DB00438,DB01194,0
6265,DB00387,DB01114,1
6266,DB00687,DB06779,0
6267,DB04924,DB01367,0
6268,DB00633,DB09281,0
6269,DB00503,DB01232,1
6270,DB01609,DB06228,1
6271,DB00309,DB08873,1
6272,DB00186,DB00708,1
6273,DB00325,DB00555,1
6274,DB00497,DB01618,0
6275,DB00470,DB00899,1
6276,DB09076,DB00099,0
6277,DB01395,DB01183,0
6278,DB00022,DB09068,1
6279,DB06186,DB00873,0
6280,DB00835,DB09076,1
6281,DB00319,DB03615,1
6282,DB04855,DB06589,1
6283,DB00337,DB01257,1
6284,DB00344,DB00501,1
6285,DB01018,DB06704,1
6286,DB01072,DB01198,1
6287,DB01413,DB09547,0
6288,DB01579,DB01614,1
6289,DB00449,DB00214,0
6290,DB06709,DB00270,0
6291,DB00316,DB00610,1
6292,DB00305,DB04905,1
6293,DB00356,DB00430,0
6294,DB01263,DB04825,1
6295,DB00554,DB00687,1
6296,DB00683,DB06717,1
6297,DB09063,DB00876,0
6298,DB00420,DB00898,1
6299,DB00361,DB06717,1
6300,DB09067,DB00016,0
6301,DB00287,DB01413,0
6302,DB01331,DB01353,0
6303,DB00031,DB01009,1
6304,DB01575,DB00036,0
6305,DB00909,DB00628,0
6306,DB00790,DB01119,1
6307,DB09274,DB04825,0
6308,DB03615,DB00289,0
6309,DB00363,DB00956,1
6310,DB00476,DB00498,1
6311,DB00864,DB04855,1
6312,DB00584,DB01353,1
6313,DB01242,DB01356,1
6314,DB06789,DB00863,0
6315,DB11122,DB00714,0
6316,DB00806,DB08976,1
6317,DB00682,DB08976,1
6318,DB00682,DB01088,1
6319,DB01413,DB01143,0
6320,DB00285,DB00720,0
6321,DB00773,DB01201,1
6322,DB00526,DB08882,0
6323,DB00476,DB00657,1
6324,DB09083,DB01173,0
6325,DB00668,DB01407,1
6326,DB00461,DB00994,1
6327,DB04272,DB09070,0
6328,DB00594,DB01163,0
6329,DB00512,DB00784,1
6330,DB00501,DB00743,0
6331,DB04272,DB09052,0
6332,DB00838,DB01211,0
6333,DB01038,DB09101,0
6334,DB00287,DB00364,0
6335,DB00187,DB01223,1
6336,DB00762,DB04817,1
6337,DB00176,DB08906,0
6338,DB00216,DB01238,1
6339,DB00938,DB06711,1
6340,DB06594,DB04842,0
6341,DB09045,DB00351,0
6342,DB08881,DB00398,0
6343,DB00745,DB09074,1
6344,DB01136,DB06207,1
6345,DB00682,DB01211,1
6346,DB00781,DB09097,0
6347,DB01126,DB00369,0
6348,DB09267,DB11110,0
6349,DB00612,DB06218,1
6350,DB00433,DB09072,1
6351,DB00471,DB09035,0
6352,DB00180,DB00705,1
6353,DB00475,DB06717,1
6354,DB06145,DB05676,0
6355,DB00359,DB00980,1
6356,DB01556,DB01577,1
6357,DB09068,DB09131,0
6358,DB00425,DB01234,0
6359,DB00750,DB00714,0
6360,DB00925,DB09282,1
6361,DB00308,DB00026,0
6362,DB01001,DB06704,1
6363,DB00425,DB06153,1
6364,DB00935,DB00968,0
6365,DB00990,DB08867,0
6366,DB00835,DB09122,0
6367,DB00471,DB00195,0
6368,DB00700,DB02546,0
6369,DB01185,DB06401,0
6370,DB00187,DB01274,1
6371,DB00266,DB01060,1
6372,DB01075,DB01081,0
6373,DB00470,DB01576,1
6374,DB00006,DB08899,0
6375,DB00675,DB01403,1
6376,DB00461,DB00657,0
6377,DB04861,DB08976,1
6378,DB00384,DB00802,1
6379,DB00054,DB00775,1
6380,DB08820,DB09065,1
6381,DB00635,DB01377,1
6382,DB06822,DB09070,1
6383,DB00273,DB01106,1
6384,DB00015,DB01397,1
6385,DB00622,DB09039,1
6386,DB00741,DB00013,0
6387,DB00673,DB00813,1
6388,DB00297,DB01220,0
6389,DB06710,DB01208,0
6390,DB01100,DB09101,0
6391,DB11135,DB00652,0
6392,DB01273,DB00563,0
6393,DB01463,DB09407,0
6394,DB01067,DB01307,1
6395,DB09256,DB00608,0
6396,DB00583,DB01418,1
6397,DB00224,DB09083,1
6398,DB01587,DB00602,0
6399,DB09112,DB01011,0
6400,DB06204,DB09026,0
6401,DB09539,DB00319,0
6402,DB00260,DB05239,0
6403,DB00384,DB00945,1
6404,DB00126,DB01010,0
6405,DB00946,DB09030,1
6406,DB00688,DB01004,1
6407,DB00653,DB01018,1
6408,DB00683,DB00489,0
6409,DB00408,DB01367,1
6410,DB00328,DB00987,0
6411,DB01136,DB09063,1
6412,DB00352,DB08895,1
6413,DB08886,DB00759,0
6414,DB00263,DB00322,1
6415,DB05812,DB06820,0
6416,DB00073,DB01656,1
6417,DB00091,DB01131,0
6418,DB00461,DB09211,1
6419,DB00857,DB00956,1
6420,DB00421,DB00854,1
6421,DB01020,DB08931,1
6422,DB00717,DB08912,1
6423,DB00996,DB01264,0
6424,DB00834,DB08895,1
6425,DB01007,DB00074,0
6426,DB00563,DB08880,1
6427,DB00311,DB01320,1
6428,DB00285,DB01614,1
6429,DB00250,DB09401,1
6430,DB00452,DB00720,1
6431,DB01240,DB00987,0
6432,DB00270,DB00346,1
6433,DB00213,DB00884,1
6434,DB00765,DB04842,1
6435,DB01197,DB06196,1
6436,DB00165,DB00252,1
6437,DB00246,DB01306,1
6438,DB00953,DB05676,0
6439,DB00411,DB00598,1
6440,DB01627,DB06792,0
6441,DB00169,DB01021,1
6442,DB00470,DB01219,1
6443,DB00560,DB06237,0
6444,DB01234,DB01609,1
6445,DB00186,DB00765,1
6446,DB09310,DB00215,0
6447,DB01432,DB08827,1
6448,DB01115,DB09282,1
6449,DB01198,DB00198,0
6450,DB00211,DB00661,1
6451,DB00373,DB09220,1
6452,DB00029,DB11095,1
6453,DB00743,DB00582,0
6454,DB00300,DB00230,0
6455,DB00140,DB01593,0
6456,DB00176,DB00215,1
6457,DB00222,DB09564,1
6458,DB01016,DB00278,0
6459,DB00170,DB05676,0
6460,DB09300,DB01589,0
6461,DB01601,DB00757,0
6462,DB00331,DB00880,1
6463,DB00846,DB00456,0
6464,DB01254,DB01609,1
6465,DB00311,DB04953,0
6466,DB08918,DB11249,1
6467,DB00543,DB00047,0
6468,DB06616,DB01229,0
6469,DB01609,DB08932,1
6470,DB00540,DB01175,1
6471,DB00241,DB00418,1
6472,DB01026,DB08931,1
6473,DB00041,DB00687,1
6474,DB09112,DB00759,0
6475,DB00072,DB00853,1
6476,DB00182,DB00907,1
6477,DB09257,DB08918,0
6478,DB00867,DB00480,0
6479,DB00407,DB09477,1
6480,DB09085,DB00818,0
6481,DB06145,DB01019,0
6482,DB00756,DB00276,0
6483,DB08930,DB11093,1
6484,DB00220,DB01218,1
6485,DB01330,DB00086,0
6486,DB00391,DB00813,1
6487,DB04896,DB06808,1
6488,DB01210,DB09147,0
6489,DB04825,DB00282,0
6490,DB00980,DB06204,1
6491,DB00748,DB06204,1
6492,DB00972,DB09117,1
6493,DB00216,DB00875,1
6494,DB00552,DB04817,1
6495,DB08898,DB00359,0
6496,DB08824,DB00520,0
6497,DB08887,DB11095,0
6498,DB00030,DB00047,1
6499,DB00850,DB00184,0
6500,DB00325,DB09220,1
6501,DB10631,DB00863,0
6502,DB00723,DB09079,0
6503,DB00273,DB01195,1
6504,DB00454,DB00502,1
6505,DB01586,DB00745,0
6506,DB01275,DB00470,0
6507,DB00273,DB00420,1
6508,DB00444,DB00603,0
6509,DB01437,DB00844,0
6510,DB00153,DB10532,0
6511,DB06441,DB06767,0
6512,DB00215,DB00862,1
6513,DB00181,DB00754,1
6514,DB00382,DB00387,1
6515,DB00490,DB01624,1
6516,DB01411,DB00937,0
6517,DB00414,DB01224,1
6518,DB00198,DB00673,0
6519,DB09294,DB01606,0
6520,DB00317,DB01174,1
6521,DB00857,DB01151,1
6522,DB00328,DB09295,1
6523,DB00313,DB05245,0
6524,DB00543,DB00564,1
6525,DB00656,DB09036,1
6526,DB00461,DB06692,0
6527,DB00615,DB06605,1
6528,DB00322,DB00549,1
6529,DB00794,DB08865,1
6530,DB01202,DB09034,1
6531,DB06218,DB00492,0
6532,DB00818,DB00334,0
6533,DB06273,DB09273,0
6534,DB00684,DB01053,1
6535,DB06636,DB00606,0
6536,DB09075,DB06663,0
6537,DB06790,DB01593,0
6538,DB00499,DB06590,0
6539,DB08901,DB11057,0
6540,DB00908,DB06717,1
6541,DB00078,DB00975,1
6542,DB08916,DB08860,0
6543,DB09036,DB07615,0
6544,DB00480,DB06168,1
6545,DB09292,DB05278,0
6546,DB00307,DB00625,1
6547,DB00696,DB09118,1
6548,DB00535,DB00684,1
6549,DB08933,DB09104,0
6550,DB00539,DB06273,1
6551,DB00643,DB00916,1
6552,DB00474,DB00819,1
6553,DB00458,DB00767,1
6554,DB09131,DB01627,0
6555,DB00775,DB03619,1
6556,DB00933,DB09082,0
6557,DB00015,DB00696,0
6558,DB01162,DB01175,0
6559,DB01069,DB00980,0
6560,DB00414,DB00695,1
6561,DB01418,DB01603,1
6562,DB00451,DB00658,1
6563,DB00565,DB01501,0
6564,DB00342,DB00429,0
6565,DB04570,DB01023,0
6566,DB04884,DB01583,0
6567,DB00630,DB00584,0
6568,DB00412,DB01613,1
6569,DB00673,DB09053,1
6570,DB00775,DB01398,1
6571,DB01065,DB06282,0
6572,DB00983,DB00492,0
6573,DB00639,DB00979,0
6574,DB09085,DB00364,0
6575,DB06800,DB00665,0
6576,DB00210,DB06153,0
6577,DB00803,DB08906,0
6578,DB01606,DB01011,0
6579,DB00582,DB00980,1
6580,DB00082,DB00261,0
6581,DB01016,DB01268,1
6582,DB00098,DB01118,0
6583,DB00270,DB00244,0
6584,DB00343,DB01323,1
6585,DB00561,DB00536,0
6586,DB00635,DB08941,0
6587,DB00007,DB00491,1
6588,DB00015,DB09271,0
6589,DB00470,DB01001,1
6590,DB01047,DB00136,0
6591,DB00046,DB08901,0
6592,DB00575,DB06216,0
6593,DB00831,DB01151,1
6594,DB00193,DB01012,1
6595,DB00991,DB08870,0
6596,DB00559,DB01026,1
6597,DB00380,DB00523,0
6598,DB00374,DB00554,1
6599,DB00196,DB05109,1
6600,DB09271,DB00864,0
6601,DB00715,DB01166,0
6602,DB00530,DB01320,1
6603,DB00489,DB06210,0
6604,DB01217,DB00252,0
6605,DB00241,DB00250,1
6606,DB09072,DB09286,0
6607,DB00503,DB01229,1
6608,DB04835,DB01354,0
6609,DB01016,DB00485,0
6610,DB00187,DB06709,1
6611,DB09096,DB00891,0
6612,DB01398,DB08918,1
6613,DB00687,DB01124,1
6614,DB05578,DB00186,0
6615,DB00996,DB01162,1
6616,DB01022,DB00608,0
6617,DB00328,DB01014,1
6618,DB00895,DB01098,0
6619,DB00594,DB09277,0
6620,DB01609,DB05109,1
6621,DB00661,DB00700,1
6622,DB00591,DB08879,0
6623,DB00767,DB00323,0
6624,DB00960,DB06802,0
6625,DB01604,DB09082,0
6626,DB00561,DB01285,0
6627,DB01262,DB00628,0
6628,DB00565,DB01054,1
6629,DB06145,DB00029,0
6630,DB00496,DB00673,1
6631,DB00327,DB00575,0
