,Drug_ID,Protein_ID,label
5803,DB00778,P05177,1
5804,DB01340,P12821,1
5805,DB02721,P07327,1
5806,DB00174,P08243,1
5807,DB01118,P33261,1
5808,DB05921,Q13547,1
5809,DB01844,P35408,0
5810,DB07916,Q8WX39,0
5811,DB01424,P05093,1
5812,P98160,DB07089,0
5813,P07766,DB00414,0
5814,DB08406,P00374,1
5815,DB01068,P48169,1
5816,DB00829,P24462,1
5817,DB08067,DB02569,0
5818,DB00281,P24462,1
5819,DB03691,P18440,0
5820,DB00434,P08172,1
5821,DB00013,P05120,1
5822,DB01791,Q08499,1
5823,DB00835,P08173,1
5824,DB06726,P13945,1
5825,DB01234,Q92696,0
5826,DB05161,P05164,1
5827,P08514,P05108,0
5828,DB09053,DB01901,0
5829,DB00675,P04798,1
5830,P22460,O75900,0
5831,DB03222,DB01146,0
5832,P18031,DB05153,0
5833,DB02264,DB06147,0
5834,DB01192,Q14145,0
5835,P09467,DB01618,0
5836,DB06878,DB03677,0
5837,DB00157,P03886,1
5838,DB00668,P01375,1
5839,DB09014,P35462,1
5840,P04070,O95342,0
5841,DB07480,DB07298,0
5842,Q9Y271,P33260,0
5843,DB00436,Q9NY59,0
5844,DB04521,Q16772,1
5845,DB07616,O60760,1
5846,DB07422,P10275,1
5847,DB01118,Q9NY47,1
5848,DB00411,P47712,1
5849,DB00501,DB08078,0
5850,DB03769,P23526,1
5851,P63000,DB02504,0
5852,DB00157,P16219,1
5853,DB07317,Q9UMX2,0
5854,DB01587,P14867,1
5855,DB01069,P14416,1
5856,DB01194,P00918,1
5857,DB06594,P11712,1
5858,O95237,DB03256,0
5859,DB07804,DB00563,0
5860,DB02458,P09488,1
5861,DB01028,Q9UN88,1
5862,DB01621,P10635,1
5863,DB07107,DB01880,0
5864,DB08228,P16083,1
5865,DB01567,Q96Q83,0
5866,DB00628,Q8N1C3,1
5867,DB01009,P25024,1
5868,DB01211,P33261,1
5869,DB00808,P08684,1
5870,P30405,DB04575,0
5871,DB06712,P11712,1
5872,DB03247,Q12882,1
5873,P35368,DB07527,0
5874,DB00677,Q9UDR5,0
5875,DB05367,P25101,1
5876,DB00116,Q96DP5,1
5877,DB08752,Q9H2S1,0
5878,DB00227,P35503,1
5879,DB02452,P04183,1
5880,DB00785,P08172,1
5881,DB01259,P10632,1
5882,DB03032,DB07905,0
5883,DB02943,P21283,0
5884,DB08867,Q12809,0
5885,DB07965,O60656,0
5886,DB08084,P15121,1
5887,DB01082,DB03484,0
5888,DB06825,P00390,0
5889,DB04574,P08684,1
5890,DB01142,P14061,0
5891,DB02222,DB08397,0
5892,P25024,DB09016,0
5893,DB02322,DB05075,0
5894,DB04400,P61457,1
5895,DB07930,P10826,0
5896,P15336,Q13748,0
5897,DB02419,P18847,0
5898,DB03602,DB07218,0
5899,DB00602,P28472,1
5900,P01617,DB01268,0
5901,DB03904,P00918,1
5902,DB00239,P33261,1
5903,DB03758,Q15120,1
5904,DB00142,P00367,1
5905,DB00224,P08684,1
5906,DB01917,P11926,1
5907,DB09073,Q00534,1
5908,DB02497,P08758,1
5909,DB04975,P11388,1
5910,DB00131,Q03403,0
5911,P04229,DB07023,0
5912,DB04552,P23219,1
5913,DB03046,O95831,0
5914,DB09292,P08473,1
5915,DB03551,P00491,1
5916,DB01039,DB05351,0
5917,DB00605,Q03181,1
5918,DB00327,P08684,1
5919,DB00028,P0C0L5,1
5920,DB00189,O14764,1
5921,DB04799,P00156,1
5922,DB03088,P04746,1
5923,DB00514,P24462,1
5924,DB01320,P11712,1
5925,DB01785,Q13907,1
5926,DB04925,DB00496,0
5927,P84098,DB00338,0
5928,DB08247,P24941,1
5929,DB04902,DB07189,0
5930,DB00110,O75015,1
5931,A8MPY1,DB08262,0
5932,DB02731,DB07931,0
5933,DB08907,P31639,1
5934,DB06957,DB05773,0
5935,DB08688,Q9NPJ3,1
5936,DB00361,P18507,0
5937,DB05216,P10721,1
5938,DB01033,Q8WUI4,0
5939,DB00571,P07550,1
5940,DB01122,P22303,1
5941,DB01373,P62158,1
5942,DB00145,P34896,1
5943,P08700,DB00275,0
5944,Q9BV57,Q92847,0
5945,DB01217,P08684,1
5946,DB00289,Q01959,1
5947,DB06774,Q8NER1,1
5948,DB06594,P49286,1
5949,P01617,P18858,0
5950,DB00395,P33261,1
5951,DB00898,P11766,1
5952,DB03664,DB07150,0
5953,DB09038,DB07676,0
5954,DB06772,P10632,1
5955,DB03408,P02818,0
5956,DB00321,P20815,1
5957,DB00818,P08684,1
5958,DB01136,P05181,1
5959,DB00198,DB04090,0
5960,DB02598,O95169,0
5961,Q6P996,P16219,0
5962,DB00243,P10635,1
5963,DB04661,P15813,1
5964,DB01162,Q9BW92,0
5965,DB01142,P41595,1
5966,DB04310,Q9HBH1,1
5967,DB01143,P10696,1
5968,DB07258,DB07509,0
5969,DB03130,Q04760,1
5970,P54317,DB03660,0
5971,DB05155,P41145,1
5972,DB07792,Q9UJ68,0
5973,DB05305,P35225,1
5974,DB01818,P11226,1
5975,DB00208,P10632,1
5976,DB02044,P34741,0
5977,DB00482,P10635,1
5978,DB01036,P08912,1
5979,DB00544,P19971,1
5980,DB05057,P00813,1
5981,DB04468,P03372,1
5982,DB02255,DB03732,0
5983,DB00347,P33261,1
5984,DB02779,Q06124,1
5985,DB02309,DB00343,0
5986,DB00206,P20815,1
5987,DB00055,P00451,1
5988,DB00126,Q32P28,1
5989,DB08891,DB02643,0
5990,DB04325,DB08873,0
5991,DB07778,P31930,1
5992,Q9NSD9,DB00615,0
5993,DB00835,P11229,1
5994,DB07909,DB06317,0
5995,DB00547,DB01989,0
5996,DB00160,Q9UHI5,1
5997,DB07080,DB07469,0
5998,DB04828,DB00307,0
5999,DB00370,P21728,1
6000,DB03243,P11021,0
6001,DB03945,DB06064,0
6002,DB08464,P14625,1
6003,DB04889,P30519,0
6004,P48048,P37058,0
6005,DB04537,DB02371,0
6006,DB09202,P18089,1
6007,DB04849,P51570,0
6008,DB00073,P12318,1
6009,DB08868,DB08250,0
6010,DB07974,P00742,1
6011,DB02569,P15531,1
6012,DB00570,Q9UJT1,1
6013,DB03904,P63096,0
6014,DB08896,P11362,1
6015,DB03880,P22894,1
6016,DB01012,DB04723,0
6017,DB02067,P34896,1
6018,DB00208,P10635,1
6019,DB00988,DB01138,0
6020,DB00238,P20813,1
6021,DB03860,P48551,0
6022,Q13183,DB07736,0
6023,DB00321,Q9UK17,1
6024,DB05372,P48029,0
6025,DB02754,P08238,1
6026,DB00151,Q16878,1
6027,DB08605,Q16698,1
6028,DB01202,P04053,0
6029,DB08113,P17612,1
6030,DB00536,Q14353,1
6031,DB08708,P11309,1
6032,P11172,DB03504,0
6033,DB00207,P08684,1
6034,DB00675,P33261,1
6035,DB07128,P01857,0
6036,DB08374,DB07534,0
6037,DB00909,Q8IWT1,1
6038,DB08895,O60674,1
6039,Q04771,DB00046,0
6040,DB01058,P10635,1
6041,DB08488,P00742,1
6042,DB07353,DB00572,0
6043,DB00932,DB02735,0
6044,DB00553,P11509,1
6045,Q9HBH5,DB05460,0
6046,DB07274,P35968,1
6047,DB05492,P41146,1
6048,DB03541,DB00457,0
6049,DB00661,Q01668,1
6050,DB00834,P08684,1
6051,DB00040,DB00647,0
6052,DB05736,DB07737,0
6053,DB01142,P48163,0
6054,DB00139,Q12797,1
6055,DB00493,Q9NSA0,1
