,Drug1_ID,Drug2_ID,label
9624,DB01140,DB00017,0
9625,DB08887,DB00405,0
9626,DB00921,DB09211,0
9627,DB00260,DB00951,1
9628,DB09271,DB11315,1
9629,DB01049,DB01254,1
9630,DB00188,DB00208,1
9631,DB00728,DB00175,0
9632,DB01097,DB00903,0
9633,DB00083,DB01409,1
9634,DB00677,DB01072,1
9635,DB00413,DB00748,1
9636,DB06262,DB01155,0
9637,DB01207,DB04982,0
9638,DB00273,DB00313,1
9639,DB00409,DB00479,0
9640,DB01254,DB09063,1
9641,DB01418,DB09053,1
9642,DB01337,DB00355,0
9643,DB00282,DB00814,1
9644,DB09056,DB00375,0
9645,DB00484,DB01764,0
9646,DB00227,DB01232,1
9647,DB00907,DB01365,1
9648,DB01268,DB09054,1
9649,DB00414,DB09564,1
9650,DB01264,DB09048,1
9651,DB01251,DB05278,1
9652,DB06366,DB00235,0
9653,DB00425,DB00988,0
9654,DB04839,DB01207,0
9655,DB00705,DB00650,0
9656,DB00730,DB01259,0
9657,DB00489,DB06709,1
9658,DB01583,DB00029,0
9659,DB00648,DB00949,1
9660,DB00875,DB09072,1
9661,DB00816,DB00937,1
9662,DB01192,DB09117,1
9663,DB00199,DB01181,1
9664,DB00980,DB09117,1
9665,DB00175,DB01393,1
9666,DB01065,DB00261,0
9667,DB00255,DB01254,0
9668,DB00613,DB00683,1
9669,DB01323,DB08881,1
9670,DB09310,DB04837,0
9671,DB00634,DB08883,0
9672,DB01624,DB06802,0
9673,DB09153,DB01168,0
9674,DB01489,DB08900,1
9675,DB00541,DB01098,0
9676,DB00313,DB00474,1
9677,DB00814,DB09063,1
9678,DB01095,DB09117,0
9679,DB00435,DB06786,0
9680,DB00608,DB09054,1
9681,DB09083,DB00842,0
9682,DB01553,DB04570,0
9683,DB00007,DB06203,1
9684,DB06480,DB08820,1
9685,DB01621,DB09048,1
9686,DB01006,DB09293,0
9687,DB00859,DB00972,0
9688,DB00073,DB00335,1
9689,DB00796,DB01612,0
9690,DB00554,DB00798,1
9691,DB00514,DB01623,1
9692,DB00476,DB04884,1
9693,DB05278,DB00087,0
9694,DB00214,DB00461,1
9695,DB00959,DB06203,1
9696,DB00188,DB00458,1
9697,DB00331,DB00989,0
9698,DB00422,DB00594,1
9699,DB00198,DB00628,0
9700,DB01035,DB01264,1
9701,DB00289,DB01264,1
9702,DB00181,DB04953,1
9703,DB01225,DB08976,1
9704,DB00498,DB06228,1
9705,DB00779,DB01217,0
9706,DB00086,DB00472,1
9707,DB00997,DB01026,1
9708,DB00488,DB00322,0
9709,DB00390,DB01164,1
9710,DB00418,DB00731,1
9711,DB08827,DB00966,0
9712,DB00619,DB01149,1
9713,DB00315,DB00477,1
9714,DB00073,DB00678,1
9715,DB00297,DB09289,0
9716,DB00715,DB01590,0
9717,DB09131,DB06168,0
9718,DB00761,DB01100,1
9719,DB00395,DB00578,0
9720,DB00686,DB09030,1
9721,DB00565,DB06696,1
9722,DB01196,DB11093,1
9723,DB00136,DB09183,0
9724,DB01594,DB00163,0
9725,DB00266,DB00317,1
9726,DB01041,DB00774,0
9727,DB00669,DB01463,1
9728,DB00030,DB01208,1
9729,DB01288,DB08947,0
9730,DB06795,DB00625,0
9731,DB00199,DB08827,1
9732,DB03615,DB00471,0
9733,DB11354,DB09063,0
9734,DB00674,DB01403,1
9735,DB01005,DB04868,0
9736,DB00945,DB04831,1
9737,DB00657,DB00734,1
9738,DB00634,DB00657,1
9739,DB06761,DB01026,0
9740,DB00731,DB01021,1
9741,DB00323,DB09042,1
9742,DB05271,DB09117,1
9743,DB00957,DB00883,0
9744,DB00104,DB09113,1
9745,DB09290,DB00222,0
9746,DB00191,DB01377,1
9747,DB00205,DB08873,0
9748,DB00422,DB01267,1
9749,DB00409,DB06684,1
9750,DB00575,DB00019,0
9751,DB00915,DB04572,0
9752,DB00104,DB01593,0
9753,DB06288,DB00599,0
9754,DB08877,DB09048,1
9755,DB11133,DB00515,0
9756,DB00860,DB06335,1
9757,DB01544,DB01233,0
9758,DB00970,DB00328,0
9759,DB00717,DB00475,0
9760,DB00501,DB04861,1
9761,DB00498,DB00500,1
9762,DB00277,DB00977,1
9763,DB00742,DB00919,1
9764,DB01190,DB01393,0
9765,DB00898,DB09042,1
9766,DB00289,DB00745,1
9767,DB01005,DB00513,0
9768,DB08794,DB01012,0
9769,DB05294,DB00905,0
9770,DB01050,DB06696,1
9771,DB00508,DB00022,0
9772,DB00030,DB06287,1
9773,DB00727,DB09112,1
9774,DB01365,DB00214,0
9775,DB00268,DB00754,1
9776,DB00321,DB00834,1
9777,DB00399,DB09391,0
9778,DB01353,DB01489,0
9779,DB09269,DB01427,0
9780,DB06204,DB00599,0
9781,DB00830,DB06701,1
9782,DB00730,DB01085,0
9783,DB00436,DB00112,0
9784,DB00912,DB05278,1
9785,DB04896,DB00140,0
9786,DB00855,DB00657,0
9787,DB00166,DB00007,0
9788,DB04272,DB09123,1
9789,DB00449,DB01064,1
9790,DB00180,DB00759,0
9791,DB00346,DB00742,1
9792,DB00310,DB01356,1
9793,DB00193,DB00409,1
9794,DB00985,DB00491,0
9795,DB00227,DB00266,1
9796,DB01126,DB05521,1
9797,DB00622,DB00956,1
9798,DB00246,DB09083,1
9799,DB00413,DB00967,1
9800,DB00409,DB09083,0
9801,DB00661,DB00708,1
9802,DB00872,DB09143,1
9803,DB01233,DB01253,1
9804,DB01556,DB00536,0
9805,DB00361,DB01609,1
9806,DB00564,DB09071,1
9807,DB01278,DB05278,1
9808,DB00561,DB00468,0
9809,DB04876,DB04946,1
9810,DB00425,DB00813,1
9811,DB00682,DB01050,1
9812,DB00543,DB08883,1
9813,DB00652,DB06274,1
9814,DB06795,DB01339,0
9815,DB00390,DB09097,0
9816,DB00945,DB01306,1
9817,DB08910,DB00353,0
9818,DB00072,DB01033,1
9819,DB00492,DB00945,1
9820,DB00070,DB00668,1
9821,DB00588,DB01072,1
9822,DB01087,DB09104,0
9823,DB09277,DB00964,0
9824,DB00705,DB00682,0
9825,DB04911,DB00703,0
9826,DB04884,DB09075,0
9827,DB09112,DB00687,0
9828,DB06262,DB01764,0
9829,DB06772,DB00313,0
9830,DB00486,DB01381,0
9831,DB00215,DB01038,1
9832,DB01427,DB11093,1
9833,DB00006,DB00578,0
9834,DB00557,DB00861,0
9835,DB00526,DB00602,0
9836,DB00493,DB00696,0
9837,DB00363,DB00987,1
9838,DB00078,DB00586,1
9839,DB00196,DB05521,1
9840,DB04924,DB00357,0
9841,DB00343,DB09282,1
9842,DB01061,DB01082,1
9843,DB01234,DB03793,1
9844,DB00796,DB01620,0
9845,DB00369,DB00834,0
9846,DB00948,DB00628,0
9847,DB00021,DB01409,1
9848,DB00615,DB08934,1
9849,DB01393,DB00352,0
9850,DB00457,DB08935,1
9851,DB01208,DB01137,0
9852,DB00317,DB00316,0
9853,DB00378,DB04876,0
9854,DB00631,DB00734,0
9855,DB06616,DB11135,0
9856,DB06283,DB00531,0
9857,DB00343,DB08933,1
9858,DB00238,DB06335,1
9859,DB01232,DB01248,1
9860,DB00421,DB01022,0
9861,DB00539,DB01045,1
9862,DB01030,DB00640,0
9863,DB00248,DB01203,1
9864,DB01234,DB08886,1
9865,DB00389,DB00860,1
9866,DB01306,DB01309,1
9867,DB01544,DB01878,0
9868,DB01100,DB04839,1
9869,DB00683,DB00335,0
9870,DB01088,DB00747,0
9871,DB00582,DB01215,1
9872,DB06203,DB09082,0
9873,DB00502,DB09068,1
9874,DB09555,DB01463,0
9875,DB00682,DB00749,1
9876,DB01581,DB00335,0
9877,DB06228,DB08865,1
9878,DB00078,DB00569,1
9879,DB00237,DB01074,1
9880,DB01235,DB00184,0
9881,DB00615,DB01067,0
9882,DB00408,DB00865,1
9883,DB00436,DB01332,0
9884,DB00273,DB00887,1
9885,DB00040,DB00748,1
9886,DB01132,DB09477,0
9887,DB00436,DB05521,0
9888,DB00564,DB06204,1
9889,DB01136,DB09049,1
9890,DB04871,DB06808,1
9891,DB00497,DB00485,0
9892,DB00334,DB01175,1
9893,DB00530,DB08976,0
9894,DB00594,DB01395,1
9895,DB01256,DB08873,1
9896,DB00070,DB00351,0
9897,DB04899,DB06412,0
9898,DB01406,DB00829,0
9899,DB01136,DB06709,1
9900,DB00424,DB00911,0
9901,DB00569,DB08813,1
9902,DB00107,DB09060,0
9903,DB00450,DB01225,0
9904,DB06698,DB00420,0
9905,DB00390,DB01115,1
9906,DB00305,DB08907,0
9907,DB00700,DB01050,1
9908,DB00390,DB00997,1
9909,DB06637,DB09236,0
9910,DB00695,DB01143,1
9911,DB00333,DB00560,0
9912,DB00615,DB08824,0
9913,DB00305,DB08895,1
9914,DB06594,DB01618,0
9915,DB00376,DB06714,0
9916,DB00499,DB09073,1
9917,DB00959,DB01167,1
9918,DB00307,DB09048,1
9919,DB00999,DB01353,1
9920,DB00317,DB00927,1
9921,DB01621,DB06817,0
9922,DB01238,DB09117,1
9923,DB00434,DB00303,0
9924,DB00852,DB09130,0
9925,DB01294,DB00918,0
9926,DB01254,DB08976,1
9927,DB01142,DB00245,0
9928,DB00615,DB08903,1
9929,DB04938,DB09036,1
9930,DB00482,DB04272,1
9931,DB00237,DB01173,1
9932,DB00666,DB09066,1
9933,DB00780,DB01255,1
9934,DB01211,DB08827,1
9935,DB09128,DB00774,0
9936,DB00422,DB00489,1
9937,DB00530,DB08912,1
9938,DB01219,DB01254,1
9939,DB06590,DB00552,0
9940,DB09033,DB06808,0
9941,DB00461,DB00715,1
9942,DB00269,DB00480,1
9943,DB00022,DB00831,1
9944,DB00727,DB08879,0
9945,DB00607,DB00956,1
9946,DB00204,DB01181,0
9947,DB00177,DB00250,0
9948,DB00270,DB00774,0
9949,DB00472,DB06808,1
9950,DB09208,DB01878,0
9951,DB00441,DB00611,0
9952,DB06626,DB05015,0
9953,DB00159,DB00443,1
9954,DB00248,DB00918,1
9955,DB00266,DB06700,1
9956,DB00451,DB04831,0
9957,DB00187,DB00412,0
9958,DB00790,DB01241,0
9959,DB00909,DB01195,1
9960,DB09056,DB09135,0
9961,DB08439,DB09183,0
9962,DB00489,DB00961,1
9963,DB00852,DB09042,1
9964,DB01203,DB08896,1
9965,DB00925,DB00415,0
9966,DB00836,DB00903,0
9967,DB00374,DB01241,1
9968,DB01247,DB00163,0
9969,DB01309,DB01281,0
9970,DB00327,DB00704,1
9971,DB00651,DB00816,1
9972,DB00287,DB00267,0
9973,DB00960,DB01115,1
9974,DB06290,DB06603,1
9975,DB06590,DB01016,0
9976,DB06290,DB09517,0
9977,DB01406,DB00484,0
9978,DB00921,DB08873,1
9979,DB00484,DB00691,1
9980,DB01575,DB00186,0
9981,DB01285,DB08882,1
9982,DB06626,DB06779,0
9983,DB00653,DB04831,0
9984,DB00876,DB00423,0
9985,DB00080,DB08935,0
9986,DB00312,DB09477,1
9987,DB00494,DB01276,0
9988,DB00884,DB09287,0
9989,DB00565,DB00875,0
9990,DB00669,DB00767,1
9991,DB00266,DB00833,1
9992,DB00752,DB00915,1
9993,DB00564,DB08903,1
9994,DB00484,DB08822,1
9995,DB01413,DB00909,0
9996,DB00984,DB00656,0
9997,DB00967,DB00176,0
9998,DB06697,DB01399,0
9999,DB00232,DB00237,1
10000,DB01103,DB00051,0
10001,DB00187,DB00436,1
10002,DB04572,DB00536,0
10003,DB00512,DB00270,0
10004,DB00065,DB00399,1
10005,DB00530,DB00673,1
10006,DB11248,DB11156,0
10007,DB09214,DB09072,0
10008,DB06605,DB06216,0
10009,DB06706,DB01047,0
10010,DB00679,DB00912,0
10011,DB00304,DB01109,1
10012,DB01103,DB00539,0
10013,DB01130,DB04839,0
10014,DB00407,DB01624,0
10015,DB00503,DB00582,1
10016,DB00865,DB01618,1
10017,DB00974,DB00166,0
10018,DB00612,DB04855,1
10019,DB00471,DB00388,0
10020,DB01593,DB00813,0
10021,DB00653,DB11093,1
10022,DB00557,DB00921,1
10023,DB00865,DB00938,1
10024,DB00186,DB01176,1
10025,DB00907,DB09039,1
10026,DB00199,DB09214,1
10027,DB00177,DB00241,1
10028,DB00193,DB00757,1
10029,DB00334,DB01037,1
10030,DB00211,DB00344,1
10031,DB00582,DB00631,0
10032,DB01011,DB00404,0
10033,DB00366,DB01221,1
10034,DB00524,DB00813,1
10035,DB00618,DB00713,1
10036,DB00861,DB00919,1
10037,DB00921,DB06690,1
10038,DB01118,DB01264,1
10039,DB00695,DB00927,0
10040,DB00953,DB01624,1
10041,DB00860,DB00976,1
10042,DB00295,DB00450,1
10043,DB00200,DB00351,0
10044,DB11135,DB00734,0
10045,DB00196,DB00771,1
10046,DB00707,DB00607,0
10047,DB04884,DB09112,0
10048,DB00665,DB05528,0
10049,DB01606,DB00282,0
10050,DB00908,DB00863,0
10051,DB11126,DB00648,0
10052,DB00873,DB00746,0
10053,DB00888,DB00461,0
10054,DB09267,DB00458,0
10055,DB00683,DB06168,0
10056,DB01268,DB08874,0
10057,DB01278,DB00241,0
10058,DB03754,DB00857,0
10059,DB00278,DB06779,1
10060,DB00514,DB01037,1
10061,DB00202,DB00390,1
10062,DB06792,DB00254,0
10063,DB00331,DB00932,1
10064,DB00652,DB00972,1
10065,DB01377,DB00429,0
10066,DB00924,DB02703,0
10067,DB00177,DB00524,1
10068,DB00997,DB07615,0
10069,DB00519,DB00599,0
10070,DB00091,DB01050,1
10071,DB00373,DB00820,1
10072,DB00608,DB08820,1
10073,DB00754,DB11156,0
10074,DB00150,DB08893,0
10075,DB00695,DB00752,1
10076,DB00391,DB00496,1
10077,DB00214,DB06769,0
10078,DB00317,DB08820,1
10079,DB00224,DB00238,1
10080,DB00876,DB08935,1
10081,DB00163,DB08976,1
10082,DB01007,DB06817,0
10083,DB01145,DB00233,0
10084,DB00207,DB06589,1
10085,DB00086,DB00650,0
10086,DB00588,DB00787,0
10087,DB01223,DB01080,0
10088,DB01018,DB08912,1
10089,DB00285,DB01624,1
10090,DB00269,DB00451,1
10091,DB00821,DB09096,0
10092,DB00915,DB00539,0
10093,DB08895,DB11222,0
10094,DB06415,DB00967,0
10095,DB04899,DB00355,0
10096,DB00756,DB01010,0
10097,DB00300,DB00798,1
10098,DB00531,DB01176,0
10099,DB00312,DB00633,1
10100,DB00078,DB00173,0
10101,DB09046,DB01183,0
10102,DB01112,DB06724,1
10103,DB02901,DB09564,1
10104,DB09063,DB09096,0
10105,DB00420,DB00450,1
10106,DB00454,DB00486,1
10107,DB00486,DB06715,0
10108,DB08918,DB01206,0
10109,DB00083,DB00455,1
10110,DB00969,DB09063,1
10111,DB00682,DB09119,1
10112,DB00191,DB06704,1
10113,DB00248,DB04884,1
10114,DB09302,DB01306,0
10115,DB00182,DB01247,1
10116,DB01221,DB00254,0
10117,DB06719,DB00829,0
10118,DB06708,DB09119,0
10119,DB08904,DB00046,0
10120,DB00908,DB09054,1
10121,DB08918,DB09065,1
10122,DB00475,DB06822,0
10123,DB00293,DB01149,0
10124,DB00402,DB01183,0
10125,DB00472,DB01418,1
10126,DB01380,DB06203,1
10127,DB01006,DB01131,0
10128,DB00480,DB09107,1
10129,DB00990,DB00008,0
10130,DB00104,DB00468,1
10131,DB01323,DB08875,1
10132,DB00054,DB06441,1
10133,DB00391,DB00782,1
10134,DB00310,DB01306,1
10135,DB09048,DB00411,0
10136,DB09065,DB00356,0
10137,DB00871,DB00474,0
10138,DB01414,DB00186,0
10139,DB00285,DB00199,0
10140,DB06527,DB06218,0
10141,DB00602,DB00120,0
10142,DB06594,DB00314,0
10143,DB06786,DB01438,0
10144,DB09026,DB11248,0
10145,DB01407,DB11124,1
10146,DB06268,DB01597,0
10147,DB00661,DB09242,1
10148,DB00930,DB00991,1
10149,DB01328,DB00018,0
10150,DB00581,DB00787,0
10151,DB00206,DB06207,1
10152,DB01353,DB00610,0
10153,DB00734,DB01264,1
10154,DB00404,DB00988,0
10155,DB06772,DB00764,0
10156,DB00391,DB01579,1
10157,DB01254,DB08875,1
10158,DB05812,DB01104,0
10159,DB00269,DB00673,1
10160,DB01627,DB00688,0
10161,DB06237,DB08933,1
10162,DB00377,DB00946,0
10163,DB01601,DB00491,0
10164,DB00297,DB01174,0
10165,DB01072,DB00223,0
10166,DB00864,DB08870,1
10167,DB06786,DB00741,0
10168,DB06219,DB00875,0
10169,DB01024,DB08897,0
10170,DB00311,DB00472,0
10171,DB00434,DB09042,1
10172,DB00478,DB00280,0
10173,DB00704,DB00375,0
10174,DB01109,DB09211,1
10175,DB00763,DB06767,0
10176,DB00672,DB00967,0
10177,DB00412,DB01021,1
10178,DB00413,DB00842,1
10179,DB00593,DB06413,0
10180,DB01032,DB01600,1
10181,DB00585,DB00323,0
10182,DB01066,DB04953,0
10183,DB00700,DB01233,0
10184,DB00413,DB09564,0
10185,DB00769,DB01194,0
10186,DB04835,DB00806,0
10187,DB00399,DB09303,0
10188,DB00323,DB05271,1
10189,DB00344,DB01175,1
10190,DB08887,DB06792,0
10191,DB00671,DB00445,0
10192,DB09107,DB00691,0
10193,DB06274,DB05246,0
10194,DB00222,DB00252,1
10195,DB00532,DB00367,0
10196,DB09266,DB00017,0
10197,DB00875,DB09068,1
10198,DB06288,DB08909,0
10199,DB01050,DB09289,0
10200,DB00622,DB05015,0
10201,DB00465,DB00554,1
10202,DB01119,DB06203,1
10203,DB00945,DB09068,1
10204,DB01062,DB00277,0
10205,DB01627,DB09273,1
10206,DB01046,DB01104,0
10207,DB00461,DB09407,0
10208,DB09210,DB00764,0
10209,DB00643,DB00166,0
10210,DB09061,DB00412,0
10211,DB00315,DB01063,1
10212,DB01285,DB02901,1
10213,DB01320,DB06684,1
10214,DB00327,DB04831,1
10215,DB00754,DB01285,0
10216,DB01264,DB06636,1
10217,DB06207,DB01623,0
10218,DB00269,DB00569,1
10219,DB00220,DB01320,1
10220,DB00188,DB09036,1
10221,DB00193,DB00476,1
10222,DB00503,DB00623,1
10223,DB01093,DB00695,0
10224,DB00193,DB01178,1
10225,DB08903,DB00837,0
10226,DB00427,DB00841,1
10227,DB00730,DB00377,0
10228,DB00594,DB00415,0
10229,DB01220,DB04908,1
10230,DB01124,DB08815,1
10231,DB08826,DB00008,0
10232,DB00421,DB09125,0
10233,DB00730,DB01577,0
10234,DB00722,DB06781,0
10235,DB09083,DB09123,0
10236,DB00582,DB00625,1
10237,DB01085,DB00035,0
10238,DB06697,DB00452,0
10239,DB01211,DB01320,1
10240,DB01398,DB08813,1
10241,DB01592,DB01427,0
10242,DB00367,DB00317,0
10243,DB08899,DB08901,1
10244,DB00363,DB00683,1
10245,DB01223,DB01329,0
10246,DB00712,DB04905,0
10247,DB00661,DB09074,1
10248,DB06724,DB00216,0
10249,DB01259,DB09073,1
10250,DB00163,DB01175,1
10251,DB09100,DB04855,0
10252,DB00563,DB00695,1
10253,DB00086,DB01059,0
10254,DB08907,DB09547,1
10255,DB01614,DB09104,1
10256,DB00391,DB00695,1
10257,DB04924,DB11057,0
10258,DB00188,DB00501,1
10259,DB00648,DB00976,1
10260,DB00539,DB01232,1
10261,DB00393,DB00705,1
10262,DB00234,DB00259,0
10263,DB00136,DB01254,1
10264,DB00991,DB06228,1
10265,DB00310,DB00912,1
10266,DB00959,DB08882,1
10267,DB00408,DB05271,1
10268,DB00488,DB01438,0
10269,DB01395,DB00283,0
10270,DB01369,DB09210,0
10271,DB06273,DB06589,1
10272,DB00594,DB09052,0
10273,DB01413,DB09295,0
10274,DB00395,DB00394,0
10275,DB00747,DB00849,0
10276,DB00814,DB01109,1
10277,DB08820,DB01511,0
10278,DB11133,DB00818,0
10279,DB08932,DB00035,0
10280,DB00982,DB00190,0
10281,DB00051,DB01071,0
10282,DB00252,DB01544,1
10283,DB00850,DB04924,1
10284,DB11095,DB00241,0
10285,DB00773,DB01232,1
10286,DB00054,DB00412,0
10287,DB00615,DB06212,1
10288,DB00208,DB01418,1
10289,DB01353,DB08879,0
10290,DB01185,DB00821,0
10291,DB00794,DB01142,1
10292,DB01004,DB01238,0
10293,DB06674,DB00208,0
10294,DB00994,DB01129,0
10295,DB00498,DB00712,1
10296,DB08901,DB09289,0
10297,DB00484,DB04920,1
10298,DB01115,DB01235,1
10299,DB00374,DB00489,1
10300,DB00420,DB01560,1
10301,DB09266,DB02300,0
10302,DB06782,DB01150,0
10303,DB00493,DB04876,0
10304,DB01263,DB09074,1
10305,DB00633,DB00819,0
10306,DB01330,DB08872,0
10307,DB01149,DB04854,0
10308,DB04951,DB00039,0
10309,DB00703,DB01355,1
10310,DB01166,DB06714,0
10311,DB00341,DB00458,0
10312,DB00991,DB00849,0
10313,DB00769,DB01018,0
10314,DB00056,DB01656,1
10315,DB00893,DB05528,0
10316,DB00246,DB00972,1
10317,DB00047,DB00359,1
10318,DB00732,DB09046,0
10319,DB04845,DB08820,1
10320,DB00615,DB08867,1
10321,DB00320,DB06288,1
10322,DB00780,DB00918,1
10323,DB01164,DB05278,0
10324,DB00575,DB00601,0
10325,DB01398,DB09477,1
10326,DB01232,DB08914,1
10327,DB00903,DB01032,1
10328,DB00190,DB00853,0
10329,DB01553,DB00893,0
10330,DB00224,DB01240,0
10331,DB00224,DB04865,0
10332,DB00497,DB00784,0
10333,DB00610,DB00937,1
10334,DB00455,DB09072,1
10335,DB00465,DB00547,0
10336,DB08877,DB09073,1
10337,DB01590,DB09560,0
10338,DB00590,DB01323,1
10339,DB01256,DB09277,0
10340,DB00559,DB00909,1
10341,DB00673,DB06287,1
10342,DB00418,DB00492,1
10343,DB02703,DB06412,0
10344,DB06710,DB00651,0
10345,DB06176,DB09054,1
10346,DB06789,DB00863,0
10347,DB01331,DB09046,0
10348,DB00112,DB00470,0
10349,DB00970,DB01606,0
10350,DB00470,DB00543,1
10351,DB00224,DB09063,1
10352,DB00331,DB00407,1
10353,DB06710,DB04711,0
10354,DB00287,DB00774,0
10355,DB00413,DB00867,0
10356,DB00042,DB06702,1
10357,DB01109,DB01207,1
10358,DB00537,DB08910,1
10359,DB09027,DB00332,0
10360,DB09570,DB00888,0
10361,DB00280,DB00703,0
10362,DB00962,DB01139,0
10363,DB00195,DB01235,1
10364,DB01656,DB01064,0
10365,DB00349,DB01163,0
10366,DB01006,DB09256,1
10367,DB00042,DB01403,1
10368,DB00535,DB00445,0
10369,DB01019,DB09564,0
10370,DB00524,DB00536,0
10371,DB01413,DB00180,0
10372,DB00492,DB09220,1
10373,DB05109,DB00041,0
10374,DB05773,DB00458,0
10375,DB01029,DB00999,0
10376,DB00758,DB01244,1
10377,DB00414,DB05015,0
10378,DB09063,DB00235,0
10379,DB00374,DB01359,1
10380,DB00081,DB06228,1
10381,DB00393,DB00438,0
10382,DB00398,DB00615,1
10383,DB06772,DB00803,0
10384,DB01597,DB00480,0
10385,DB00474,DB09099,1
10386,DB09065,DB09227,1
10387,DB00450,DB01018,1
10388,DB00482,DB09564,0
10389,DB00311,DB01144,1
10390,DB00014,DB01100,1
10391,DB00318,DB01075,1
10392,DB00879,DB00569,0
10393,DB00201,DB01558,0
10394,DB00623,DB00989,1
10395,DB00472,DB01239,1
10396,DB00656,DB06144,1
10397,DB00471,DB05351,0
10398,DB06772,DB00930,0
10399,DB00091,DB00573,1
10400,DB01609,DB06616,1
10401,DB00861,DB08794,1
10402,DB00540,DB09570,0
10403,DB00478,DB08918,0
10404,DB00211,DB00590,1
10405,DB01127,DB09241,0
10406,DB00798,DB09295,0
10407,DB00906,DB05271,1
10408,DB00178,DB00437,1
10409,DB06708,DB01106,0
10410,DB00070,DB01398,1
10411,DB00661,DB08896,1
10412,DB00413,DB00690,1
10413,DB00515,DB06210,0
10414,DB00503,DB00846,0
10415,DB00099,DB00905,0
10416,DB00176,DB00934,1
10417,DB06288,DB08873,0
10418,DB00734,DB00972,1
10419,DB01267,DB00390,0
10420,DB00169,DB01418,1
10421,DB00444,DB00021,0
10422,DB00243,DB08827,1
10423,DB04953,DB06201,1
10424,DB00349,DB00486,1
10425,DB00831,DB01255,1
10426,DB00243,DB00950,1
10427,DB00698,DB09211,0
10428,DB00295,DB00703,1
10429,DB08813,DB09075,1
10430,DB01365,DB00458,0
10431,DB00206,DB01017,1
10432,DB01275,DB08889,0
10433,DB00524,DB00921,1
10434,DB09063,DB00427,0
10435,DB01242,DB01618,1
10436,DB01395,DB09235,0
10437,DB00687,DB01377,1
10438,DB08914,DB00455,0
10439,DB00337,DB01232,1
10440,DB00206,DB00418,1
10441,DB00312,DB00321,1
10442,DB00346,DB09073,1
10443,DB00582,DB00834,1
10444,DB04871,DB09128,1
10445,DB00390,DB01171,0
10446,DB00175,DB01377,1
10447,DB00829,DB00834,1
10448,DB09560,DB06404,0
10449,DB00363,DB01587,1
10450,DB01086,DB00651,0
10451,DB00752,DB09128,1
10452,DB00452,DB04982,0
10453,DB00752,DB01274,1
10454,DB01198,DB01264,1
10455,DB00575,DB08883,1
10456,DB00295,DB00903,1
10457,DB00515,DB00695,1
10458,DB00232,DB00323,0
10459,DB09009,DB06779,0
10460,DB04924,DB01147,0
10461,DB09320,DB04843,0
10462,DB00648,DB01198,1
10463,DB00316,DB00398,1
10464,DB00494,DB00696,0
10465,DB00375,DB01586,1
10466,DB01242,DB06822,0
10467,DB00285,DB08864,0
10468,DB00458,DB01100,1
10469,DB00598,DB00288,0
10470,DB00880,DB00950,0
10471,DB09220,DB00969,0
10472,DB00854,DB01072,0
10473,DB00806,DB00999,1
10474,DB00406,DB00843,0
10475,DB01248,DB00332,0
10476,DB00073,DB01119,0
10477,DB06761,DB00414,0
10478,DB00041,DB00547,1
10479,DB00490,DB06684,1
10480,DB00501,DB01137,0
10481,DB00904,DB00408,0
10482,DB01038,DB01247,1
10483,DB00582,DB09280,1
10484,DB00207,DB00521,0
10485,DB06410,DB01067,0
10486,DB00355,DB00273,0
10487,DB00706,DB00752,1
10488,DB09070,DB00229,0
10489,DB06203,DB00029,0
10490,DB01306,DB00747,0
10491,DB01406,DB00254,0
10492,DB01035,DB00021,0
10493,DB00368,DB06711,1
10494,DB00177,DB00270,1
10495,DB09049,DB09291,1
10496,DB00312,DB01136,1
10497,DB00425,DB00850,1
10498,DB00794,DB00832,0
10499,DB00181,DB00962,1
10500,DB00472,DB00765,1
10501,DB00639,DB00529,0
10502,DB01142,DB00065,0
10503,DB00979,DB00899,0
10504,DB00897,DB01320,1
10505,DB00337,DB01281,1
10506,DB08824,DB00222,0
10507,DB09269,DB00932,0
10508,DB01319,DB04845,0
10509,DB00220,DB09123,1
10510,DB00295,DB01242,1
10511,DB00715,DB09211,1
10512,DB00273,DB09555,1
10513,DB00673,DB01018,1
10514,DB00243,DB00427,0
10515,DB00220,DB00294,1
10516,DB06283,DB09082,0
10517,DB01109,DB09067,1
10518,DB01053,DB01070,0
10519,DB09221,DB00846,0
10520,DB00086,DB00476,1
10521,DB00458,DB04924,1
10522,DB05521,DB00041,0
10523,DB00264,DB01306,0
10524,DB00842,DB08900,1
10525,DB00332,DB01193,1
10526,DB06819,DB00625,0
10527,DB01251,DB08916,0
10528,DB00675,DB01403,1
10529,DB04938,DB06824,0
10530,DB01026,DB06616,1
10531,DB00596,DB09063,1
10532,DB00273,DB05271,1
10533,DB01162,DB00451,0
10534,DB01111,DB03615,1
10535,DB09300,DB09262,0
10536,DB00014,DB06825,1
10537,DB00908,DB00956,1
10538,DB01264,DB09143,1
10539,DB02703,DB04855,1
10540,DB01009,DB01254,1
10541,DB00028,DB00767,0
10542,DB00422,DB00881,1
10543,DB00331,DB00691,0
10544,DB01166,DB08865,1
10545,DB00675,DB09027,1
10546,DB08872,DB01410,0
10547,DB00723,DB00841,1
10548,DB01362,DB00364,0
10549,DB06772,DB08912,1
10550,DB01294,DB06690,0
10551,DB01263,DB08875,1
10552,DB00635,DB01309,1
10553,DB00186,DB00363,1
10554,DB01068,DB00704,0
10555,DB04871,DB06288,1
