,Drug1_ID,Drug2_ID,label
5844,DB09046,DB06288,0
5845,DB01400,DB06589,0
5846,DB00026,DB08910,1
5847,DB09076,DB09290,1
5848,DB08933,DB09330,0
5849,DB00277,DB08933,1
5850,DB01234,DB01320,1
5851,DB00734,DB01247,1
5852,DB00294,DB04908,1
5853,DB00065,DB08904,1
5854,DB01609,DB09034,1
5855,DB00561,DB00865,1
5856,DB01609,DB00599,0
5857,DB01002,DB00333,0
5858,DB00337,DB01329,0
5859,DB00213,DB00220,1
5860,DB08872,DB09117,1
5861,DB00382,DB01062,1
5862,DB11080,DB09221,0
5863,DB01587,DB01045,0
5864,DB00847,DB01049,0
5865,DB00022,DB01136,1
5866,DB00563,DB09320,1
5867,DB09236,DB00979,0
5868,DB06724,DB08826,1
5869,DB01201,DB09053,1
5870,DB00465,DB00919,1
5871,DB00605,DB00642,1
5872,DB00575,DB06201,1
5873,DB00422,DB06704,1
5874,DB00743,DB00768,0
5875,DB08813,DB09211,1
5876,DB01264,DB06754,0
5877,DB00476,DB00968,1
5878,DB00873,DB00016,0
5879,DB00500,DB00864,1
5880,DB00302,DB06209,0
5881,DB00206,DB00216,1
5882,DB01380,DB00696,0
5883,DB06769,DB04938,0
5884,DB01066,DB00773,0
5885,DB01623,DB08870,0
5886,DB00472,DB00476,1
5887,DB01250,DB00739,0
5888,DB01130,DB01609,1
5889,DB00628,DB01041,1
5890,DB09058,DB01223,0
5891,DB00390,DB00436,1
5892,DB03754,DB04868,0
5893,DB00479,DB00115,0
5894,DB00396,DB00828,0
5895,DB00880,DB06799,0
5896,DB00408,DB00924,1
5897,DB00220,DB08882,1
5898,DB09046,DB04711,0
5899,DB01359,DB09036,0
5900,DB00320,DB00456,0
5901,DB00440,DB08822,1
5902,DB00712,DB00261,0
5903,DB00345,DB00455,0
5904,DB00459,DB01169,0
5905,DB00502,DB00514,1
5906,DB01255,DB00257,0
5907,DB00290,DB01070,0
5908,DB00801,DB01223,1
5909,DB06203,DB00449,0
5910,DB00086,DB09293,0
5911,DB00919,DB00485,0
5912,DB00295,DB00924,1
5913,DB00661,DB08868,1
5914,DB00367,DB00569,1
5915,DB00763,DB00411,0
5916,DB00270,DB01174,1
5917,DB00091,DB00728,1
5918,DB00915,DB08900,0
5919,DB09082,DB00166,0
5920,DB00271,DB00087,0
5921,DB00816,DB00852,1
5922,DB00967,DB09280,1
5923,DB00074,DB00606,0
5924,DB00703,DB00908,1
5925,DB11181,DB11095,0
5926,DB01184,DB00360,0
5927,DB00728,DB01035,1
5928,DB00932,DB01418,1
5929,DB00017,DB09104,0
5930,DB00755,DB00393,0
5931,DB01377,DB09477,0
5932,DB00484,DB00601,1
5933,DB00554,DB00360,0
5934,DB05239,DB00398,0
5935,DB09099,DB06813,0
5936,DB00687,DB00618,0
5937,DB00279,DB01223,1
5938,DB00311,DB09146,0
5939,DB08883,DB09072,1
5940,DB00697,DB09220,1
5941,DB00373,DB01182,1
5942,DB00484,DB01242,1
5943,DB00705,DB00046,0
5944,DB00474,DB01395,1
5945,DB00626,DB01211,0
5946,DB01381,DB01397,1
5947,DB00976,DB08827,1
5948,DB00379,DB00499,1
5949,DB09570,DB00691,0
5950,DB09052,DB00021,0
5951,DB05039,DB00235,0
5952,DB00541,DB09065,1
5953,DB00860,DB06688,1
5954,DB00204,DB00404,1
5955,DB00974,DB03619,1
5956,DB06414,DB09074,1
5957,DB00835,DB00388,0
5958,DB00949,DB00919,0
5959,DB09058,DB00351,0
5960,DB00635,DB01211,1
5961,DB06707,DB06684,0
5962,DB01394,DB09065,1
5963,DB00427,DB00780,1
5964,DB00935,DB00021,0
5965,DB00297,DB01029,0
5966,DB00762,DB01254,1
5967,DB01087,DB01070,0
5968,DB01413,DB00065,0
5969,DB00976,DB01198,1
5970,DB00345,DB00073,0
5971,DB01211,DB06414,1
5972,DB00446,DB04574,0
5973,DB00933,DB01037,1
5974,DB00474,DB05271,1
5975,DB00420,DB09065,1
5976,DB00912,DB01119,1
5977,DB00176,DB08906,0
5978,DB00924,DB00899,0
5979,DB01097,DB01268,1
5980,DB01306,DB01319,1
5981,DB00921,DB09036,1
5982,DB00397,DB00427,1
5983,DB01038,DB01255,1
5984,DB09079,DB04861,0
5985,DB00570,DB01097,1
5986,DB01511,DB00749,0
5987,DB00202,DB00684,1
5988,DB05271,DB09034,1
5989,DB11080,DB00341,0
5990,DB08824,DB00923,0
5991,DB01041,DB09211,0
5992,DB00363,DB01178,1
5993,DB00678,DB01005,0
5994,DB01101,DB01133,0
5995,DB00244,DB09080,0
5996,DB00790,DB00903,1
5997,DB00932,DB08907,1
5998,DB01046,DB00261,0
5999,DB00490,DB01201,1
6000,DB00363,DB00422,1
6001,DB01164,DB00343,0
6002,DB09063,DB00828,0
6003,DB00743,DB00087,0
6004,DB00541,DB01115,1
6005,DB00311,DB00199,0
6006,DB00091,DB00337,1
6007,DB01150,DB01195,0
6008,DB01167,DB06603,1
6009,DB00311,DB00427,1
6010,DB00201,DB00321,1
6011,DB00215,DB00675,1
6012,DB00166,DB06292,1
6013,DB00109,DB00932,1
6014,DB00452,DB00465,1
6015,DB00424,DB09166,0
6016,DB00704,DB04817,0
6017,DB00333,DB00690,1
6018,DB00678,DB00169,0
6019,DB01037,DB04844,1
6020,DB00436,DB00862,1
6021,DB01197,DB01395,1
6022,DB00047,DB00627,1
6023,DB00448,DB00288,0
6024,DB00268,DB00484,1
6025,DB01140,DB06779,0
6026,DB00279,DB09068,1
6027,DB00332,DB00610,1
6028,DB01340,DB09026,1
6029,DB09276,DB11093,0
6030,DB00363,DB00287,0
6031,DB00732,DB00338,0
6032,DB00337,DB01403,0
6033,DB00935,DB06706,1
6034,DB04843,DB09272,1
6035,DB01035,DB08868,1
6036,DB00623,DB01577,1
6037,DB00182,DB11124,1
6038,DB00551,DB08941,0
6039,DB00220,DB00570,1
6040,DB00186,DB00652,1
6041,DB00433,DB01418,0
6042,DB00865,DB00529,0
6043,DB00489,DB00482,0
6044,DB00765,DB08910,1
6045,DB00448,DB09036,1
6046,DB00610,DB01255,1
6047,DB01268,DB08882,1
6048,DB00384,DB01013,0
6049,DB00567,DB01418,1
6050,DB06684,DB08865,1
6051,DB00187,DB09242,1
6052,DB00750,DB00019,0
6053,DB01059,DB00713,0
6054,DB05521,DB08896,1
6055,DB00495,DB00150,0
6056,DB00872,DB06789,1
6057,DB09269,DB09119,0
6058,DB01589,DB00315,0
6059,DB00486,DB01106,1
6060,DB00346,DB00673,1
6061,DB01104,DB01398,1
6062,DB00470,DB00705,1
6063,DB09107,DB01145,0
6064,DB01197,DB09067,0
6065,DB00281,DB00872,1
6066,DB00989,DB00181,0
6067,DB01046,DB00872,0
6068,DB00744,DB01175,0
6069,DB00349,DB09118,1
6070,DB00556,DB00277,0
6071,DB00185,DB00985,0
6072,DB00601,DB06684,1
6073,DB00484,DB00780,1
6074,DB00379,DB01133,0
6075,DB00278,DB01605,0
6076,DB08912,DB09049,1
6077,DB01604,DB01054,0
6078,DB01239,DB09257,0
6079,DB00584,DB11354,1
6080,DB00896,DB00912,0
6081,DB00163,DB00215,1
6082,DB00046,DB00717,1
6083,DB06786,DB00563,0
6084,DB09153,DB01049,0
6085,DB03754,DB00442,0
6086,DB00140,DB06701,0
6087,DB10631,DB01558,0
6088,DB00658,DB01208,1
6089,DB04946,DB00438,0
6090,DB01103,DB01117,0
6091,DB00425,DB00949,1
6092,DB00107,DB00166,0
6093,DB00937,DB01026,0
6094,DB01151,DB01463,1
6095,DB06702,DB00618,0
6096,DB00371,DB09034,1
6097,DB09026,DB00757,0
6098,DB00672,DB01398,1
6099,DB03615,DB08976,1
6100,DB06290,DB06626,1
6101,DB00557,DB00897,1
6102,DB01012,DB04946,1
6103,DB00091,DB00788,1
6104,DB00243,DB08865,1
6105,DB01016,DB09048,0
6106,DB01285,DB00539,0
6107,DB09074,DB05829,0
6108,DB00307,DB08877,1
6109,DB00682,DB08918,1
6110,DB01207,DB06700,1
6111,DB00887,DB08882,1
6112,DB06273,DB00202,0
6113,DB09301,DB01340,0
6114,DB00545,DB00335,0
6115,DB06590,DB00752,0
6116,DB00368,DB01037,1
6117,DB01155,DB00415,0
6118,DB00332,DB06799,0
6119,DB00871,DB08860,0
6120,DB08827,DB04876,0
6121,DB09113,DB00301,0
6122,DB00949,DB00254,0
6123,DB00476,DB07615,0
6124,DB00486,DB09555,1
6125,DB00330,DB01240,0
6126,DB00367,DB00582,1
6127,DB05676,DB09560,0
6128,DB00458,DB01614,1
6129,DB00662,DB00068,0
6130,DB00790,DB06684,0
6131,DB06699,DB00146,0
6132,DB01255,DB06228,0
6133,DB00854,DB01614,1
6134,DB00471,DB06210,0
6135,DB06772,DB00957,0
6136,DB08905,DB00201,0
6137,DB00425,DB01234,0
6138,DB00503,DB09054,1
6139,DB00529,DB06799,0
6140,DB00370,DB00844,1
6141,DB00775,DB01296,1
6142,DB00790,DB01592,1
6143,DB01032,DB01326,1
6144,DB00234,DB00246,0
6145,DB01238,DB06287,1
6146,DB00422,DB01618,1
6147,DB01100,DB01175,1
6148,DB00475,DB08820,1
6149,DB00170,DB00521,0
6150,DB00259,DB00999,0
6151,DB00115,DB01394,1
6152,DB00726,DB09118,1
6153,DB00976,DB00974,0
6154,DB09570,DB01399,0
6155,DB00488,DB00254,0
6156,DB00633,DB09112,0
6157,DB00082,DB00965,0
6158,DB00083,DB00662,1
6159,DB00396,DB01251,1
6160,DB00275,DB00407,1
6161,DB00700,DB00790,1
6162,DB00708,DB01193,1
6163,DB00737,DB01278,1
6164,DB01284,DB00959,0
6165,DB00491,DB00837,0
6166,DB10631,DB00100,0
6167,DB00280,DB01609,1
6168,DB00492,DB01592,1
6169,DB01061,DB09208,0
6170,DB00754,DB00883,0
6171,DB00861,DB01418,1
6172,DB00434,DB00956,1
6173,DB01021,DB01067,1
6174,DB08872,DB01064,0
6175,DB00512,DB01351,0
6176,DB08931,DB00346,0
6177,DB09048,DB00668,0
6178,DB00697,DB01223,1
6179,DB01594,DB00195,0
6180,DB00021,DB01148,1
6181,DB01069,DB01278,1
6182,DB00559,DB09282,0
6183,DB01033,DB01418,1
6184,DB00760,DB08795,0
6185,DB00041,DB00794,1
6186,DB00014,DB00556,1
6187,DB06714,DB09208,0
6188,DB09303,DB09295,0
6189,DB00752,DB00968,1
6190,DB00333,DB00020,0
6191,DB00252,DB08811,1
6192,DB01124,DB01306,1
6193,DB01627,DB00583,0
6194,DB00717,DB01120,1
6195,DB00640,DB01618,0
6196,DB00241,DB00379,1
6197,DB00312,DB09026,1
6198,DB00344,DB01104,1
6199,DB04835,DB00977,0
6200,DB01204,DB00688,0
6201,DB00158,DB01131,0
6202,DB06781,DB06769,0
6203,DB00176,DB01614,1
6204,DB00015,DB09075,1
6205,DB01155,DB00496,0
6206,DB01095,DB06603,0
6207,DB00022,DB01238,1
6208,DB00186,DB00996,1
6209,DB01377,DB00808,0
6210,DB00435,DB00418,0
6211,DB00984,DB00170,0
6212,DB01211,DB09054,1
6213,DB00816,DB09042,1
6214,DB00417,DB01418,1
6215,DB00356,DB00972,1
6216,DB00987,DB00229,0
6217,DB00178,DB00422,1
6218,DB00207,DB06695,1
6219,DB09280,DB00841,0
6220,DB00358,DB00564,1
6221,DB01218,DB01411,0
6222,DB09210,DB00257,0
6223,DB01623,DB01136,0
6224,DB00191,DB01365,1
6225,DB00289,DB01255,1
6226,DB00723,DB00250,0
6227,DB00738,DB00983,0
6228,DB06268,DB00060,0
6229,DB00882,DB05676,0
6230,DB00427,DB00921,1
6231,DB01015,DB01087,0
6232,DB06415,DB06288,0
6233,DB04868,DB06702,1
6234,DB01149,DB01024,0
6235,DB00035,DB00404,0
6236,DB04918,DB01435,0
6237,DB00938,DB06701,1
6238,DB00480,DB00837,0
6239,DB00178,DB01355,1
6240,DB06415,DB04946,0
6241,DB00470,DB01624,1
6242,DB00312,DB01403,1
6243,DB00346,DB01275,1
6244,DB01579,DB00539,0
6245,DB10283,DB00273,0
6246,DB08931,DB10631,0
6247,DB08865,DB00681,0
6248,DB00252,DB00418,1
6249,DB00036,DB00734,0
6250,DB09119,DB00491,0
6251,DB01023,DB01339,1
6252,DB00309,DB00705,1
6253,DB00227,DB00661,1
6254,DB05812,DB09027,1
6255,DB01215,DB01611,0
6256,DB00262,DB01042,1
6257,DB00859,DB00401,0
6258,DB00390,DB00695,1
6259,DB00390,DB06715,1
6260,DB06441,DB08902,0
6261,DB11122,DB09222,0
6262,DB09070,DB02701,0
6263,DB00542,DB09220,1
6264,DB09074,DB00370,0
6265,DB00414,DB01307,1
6266,DB08868,DB01563,0
6267,DB00916,DB00606,0
6268,DB09048,DB00283,0
6269,DB00684,DB00814,1
6270,DB00213,DB01232,1
6271,DB00465,DB00498,1
6272,DB00991,DB01109,1
6273,DB00539,DB01320,1
6274,DB00929,DB01269,0
6275,DB00252,DB06772,1
6276,DB04845,DB00360,0
6277,DB01006,DB00999,0
6278,DB08904,DB09208,1
6279,DB00390,DB00980,0
6280,DB00232,DB00312,1
6281,DB00695,DB06204,1
6282,DB00690,DB05271,1
6283,DB00490,DB00767,1
6284,DB00865,DB00867,1
6285,DB00688,DB00713,1
6286,DB00422,DB00865,1
6287,DB00622,DB00503,0
6288,DB00434,DB09068,1
6289,DB06274,DB09050,0
6290,DB00339,DB00087,0
6291,DB05239,DB09036,1
6292,DB01026,DB01224,1
6293,DB01627,DB01110,0
6294,DB00780,DB06216,1
6295,DB01309,DB06791,1
6296,DB00669,DB00875,1
6297,DB06145,DB01606,0
6298,DB08881,DB09075,1
6299,DB00697,DB01026,1
6300,DB02703,DB01192,0
6301,DB00871,DB04895,0
6302,DB09266,DB00022,0
6303,DB00839,DB02901,1
6304,DB08898,DB00312,0
6305,DB09083,DB00408,0
6306,DB01043,DB01156,1
6307,DB00349,DB01147,0
6308,DB00731,DB00677,0
6309,DB00850,DB01171,1
6310,DB00738,DB00752,1
6311,DB00897,DB08933,1
6312,DB00615,DB06176,1
6313,DB04844,DB09117,1
6314,DB09291,DB01261,0
6315,DB00694,DB09208,0
6316,DB00180,DB01211,1
6317,DB00988,DB01365,1
6318,DB01264,DB08815,1
6319,DB06273,DB06711,0
6320,DB06196,DB00932,0
6321,DB01167,DB08867,1
6322,DB06268,DB01339,0
6323,DB00042,DB00804,1
6324,DB00474,DB09050,0
6325,DB01175,DB09036,1
6326,DB00108,DB00741,1
6327,DB03615,DB01155,0
6328,DB00018,DB00586,0
6329,DB00722,DB01392,1
6330,DB04895,DB00520,0
6331,DB00224,DB08869,0
6332,DB04854,DB05015,0
6333,DB04865,DB01320,0
6334,DB08873,DB06201,0
6335,DB00500,DB00687,1
6336,DB00070,DB00988,1
6337,DB00577,DB00639,0
6338,DB00686,DB06271,1
6339,DB00750,DB01086,1
6340,DB00477,DB09214,0
6341,DB06730,DB00668,0
6342,DB00263,DB00706,0
6343,DB00474,DB01045,1
6344,DB01288,DB01291,1
6345,DB00989,DB06288,1
6346,DB00776,DB01049,0
6347,DB09555,DB06262,0
6348,DB00052,DB00191,0
6349,DB00524,DB01306,1
6350,DB00295,DB00898,1
6351,DB00796,DB00763,0
6352,DB00682,DB04570,1
6353,DB00503,DB08906,1
6354,DB01162,DB01330,0
6355,DB00830,DB00871,1
6356,DB00700,DB00820,1
6357,DB01240,DB09100,0
6358,DB00109,DB01202,0
6359,DB00893,DB01708,0
6360,DB00307,DB06636,1
6361,DB01064,DB00120,0
6362,DB00688,DB08895,1
6363,DB01112,DB09104,1
6364,DB00875,DB01611,0
6365,DB00910,DB00481,0
6366,DB09262,DB00485,0
6367,DB00500,DB00202,0
6368,DB00496,DB01139,0
6369,DB00493,DB00398,0
6370,DB00468,DB06203,1
6371,DB00318,DB01104,1
6372,DB00637,DB00813,0
6373,DB00945,DB01016,1
6374,DB00291,DB01064,0
6375,DB00250,DB00750,1
6376,DB09076,DB06605,0
6377,DB00499,DB02703,1
6378,DB01039,DB01586,1
6379,DB00862,DB01026,1
6380,DB00593,DB00673,1
6381,DB00427,DB08883,1
6382,DB00268,DB00455,1
6383,DB00839,DB01124,1
6384,DB00611,DB00999,1
6385,DB00056,DB08879,1
6386,DB01074,DB00266,0
6387,DB00382,DB04843,1
6388,DB06698,DB06802,0
6389,DB09071,DB01221,0
6390,DB01133,DB00410,0
6391,DB00242,DB11057,0
6392,DB09045,DB00761,0
6393,DB01251,DB09286,0
6394,DB01075,DB09072,1
6395,DB06203,DB00353,0
6396,DB00690,DB01323,1
6397,DB00195,DB09282,1
6398,DB00624,DB01403,0
6399,DB01604,DB09082,0
6400,DB01008,DB00283,0
6401,DB01049,DB01177,0
6402,DB01326,DB01614,0
6403,DB00450,DB01236,1
6404,DB01440,DB01236,0
6405,DB00263,DB00945,1
6406,DB00443,DB01021,1
6407,DB01268,DB08916,1
6408,DB00261,DB00382,0
6409,DB00295,DB01100,1
6410,DB04825,DB06754,0
6411,DB00897,DB01403,1
6412,DB01254,DB05773,1
6413,DB06616,DB00967,0
6414,DB01238,DB08815,1
6415,DB01220,DB11110,0
6416,DB00484,DB00486,1
6417,DB00169,DB00245,0
6418,DB00839,DB01045,1
6419,DB00220,DB00969,1
6420,DB00136,DB09054,1
6421,DB00830,DB00945,1
6422,DB00104,DB06402,1
6423,DB06209,DB11057,0
6424,DB00186,DB06283,1
6425,DB00968,DB00607,0
6426,DB00250,DB01323,1
6427,DB00988,DB01576,1
6428,DB00752,DB00819,1
6429,DB00559,DB00612,1
6430,DB00070,DB04574,1
6431,DB00358,DB00650,0
6432,DB00918,DB00976,1
6433,DB00204,DB01591,1
6434,DB01609,DB06605,1
6435,DB01601,DB08914,1
6436,DB00387,DB00813,1
6437,DB00273,DB00945,1
6438,DB00068,DB00514,0
6439,DB00648,DB00877,1
6440,DB00302,DB01581,0
6441,DB00775,DB01418,1
6442,DB00214,DB01234,1
6443,DB10829,DB00765,0
6444,DB00046,DB01276,1
6445,DB00063,DB01418,1
6446,DB00869,DB06730,0
6447,DB00974,DB01050,1
6448,DB01320,DB09123,1
6449,DB00573,DB01357,0
6450,DB01001,DB09273,1
6451,DB00970,DB01097,1
6452,DB00284,DB00621,1
6453,DB00700,DB06714,0
6454,DB00409,DB00086,0
6455,DB05829,DB00864,0
6456,DB00482,DB00994,1
6457,DB00450,DB00921,1
6458,DB06788,DB09050,0
6459,DB01024,DB00322,0
6460,DB09100,DB01544,0
6461,DB00046,DB00651,0
6462,DB00199,DB00266,1
6463,DB00384,DB00775,0
6464,DB00502,DB01104,1
6465,DB00536,DB00801,0
6466,DB08865,DB09048,1
6467,DB09267,DB01275,0
6468,DB00514,DB00175,0
6469,DB01367,DB01393,1
6470,DB00458,DB01624,1
6471,DB00371,DB00898,1
6472,DB00268,DB00934,1
6473,DB00391,DB01242,1
6474,DB06145,DB01511,0
6475,DB00181,DB01403,1
6476,DB00448,DB08912,1
6477,DB08827,DB00900,0
6478,DB01413,DB04854,0
6479,DB01220,DB08827,1
6480,DB01320,DB09272,0
6481,DB01075,DB03880,0
6482,DB00552,DB06201,0
6483,DB00910,DB11057,1
6484,DB00224,DB00252,1
6485,DB00598,DB04711,0
6486,DB05521,DB09118,1
6487,DB00231,DB01223,1
6488,DB09085,DB09285,0
6489,DB00412,DB00485,0
6490,DB00296,DB00537,1
6491,DB00715,DB00889,1
6492,DB00761,DB00850,1
6493,DB01591,DB08820,1
6494,DB00318,DB01614,1
6495,DB08902,DB00390,0
6496,DB00451,DB01327,0
6497,DB00264,DB00478,0
6498,DB00814,DB06696,1
6499,DB00604,DB00928,0
6500,DB00972,DB08872,1
6501,DB00413,DB01012,0
6502,DB00801,DB09055,0
6503,DB00482,DB00684,1
6504,DB00687,DB01320,1
6505,DB00488,DB00216,0
6506,DB00876,DB00186,0
6507,DB00243,DB00762,1
6508,DB00234,DB00406,0
6509,DB11354,DB09069,0
6510,DB00258,DB01403,0
6511,DB00350,DB00110,0
6512,DB00334,DB01238,1
6513,DB01196,DB06643,1
6514,DB00320,DB00502,1
6515,DB00722,DB06212,1
6516,DB01206,DB06404,0
6517,DB00404,DB09117,1
6518,DB04899,DB00266,0
6519,DB00480,DB00618,0
6520,DB01323,DB06702,1
6521,DB00285,DB00465,1
6522,DB01197,DB01390,1
6523,DB00081,DB01011,0
6524,DB00460,DB00461,1
6525,DB01197,DB01264,1
6526,DB00859,DB01066,0
6527,DB00224,DB01026,1
6528,DB00695,DB01172,1
6529,DB00342,DB01128,1
6530,DB01166,DB09065,1
6531,DB00308,DB09286,0
6532,DB01127,DB01463,0
6533,DB01156,DB01194,0
6534,DB00915,DB01233,1
6535,DB08815,DB09147,0
6536,DB08826,DB06148,0
6537,DB00242,DB00080,0
6538,DB01124,DB08870,0
6539,DB00159,DB04845,0
6540,DB00054,DB00201,1
6541,DB00585,DB04868,1
6542,DB09045,DB09286,0
6543,DB00379,DB00861,0
6544,DB00976,DB02703,1
6545,DB09100,DB00703,0
6546,DB00814,DB01344,1
6547,DB00177,DB00542,1
6548,DB00252,DB00395,1
6549,DB01268,DB06808,0
6550,DB01167,DB09262,1
6551,DB00310,DB00816,1
6552,DB00945,DB01261,1
6553,DB00956,DB06717,1
6554,DB00414,DB00869,0
6555,DB00211,DB00397,1
6556,DB00190,DB01030,0
6557,DB01184,DB00697,0
6558,DB09320,DB06401,0
6559,DB06283,DB00266,0
6560,DB00899,DB01017,1
6561,DB00320,DB00363,1
6562,DB01024,DB06723,1
6563,DB00723,DB00214,0
6564,DB01178,DB09278,0
6565,DB09053,DB01597,0
6566,DB11126,DB09211,0
6567,DB00213,DB01593,0
6568,DB00918,DB01224,1
6569,DB00520,DB00864,1
6570,DB00338,DB08931,1
6571,DB01362,DB00783,0
6572,DB00536,DB08816,0
6573,DB06789,DB00909,0
6574,DB00556,DB00500,0
6575,DB03128,DB02659,0
6576,DB01265,DB00734,0
6577,DB00339,DB06701,0
6578,DB01097,DB05015,0
6579,DB00966,DB01143,1
6580,DB01162,DB00686,0
6581,DB00802,DB08883,1
6582,DB09295,DB04571,0
6583,DB09069,DB00907,0
6584,DB00220,DB00708,1
6585,DB01398,DB00829,0
6586,DB01016,DB04842,0
6587,DB00320,DB08933,1
6588,DB09020,DB04839,0
6589,DB00040,DB01403,1
6590,DB01156,DB00170,0
6591,DB06262,DB04951,0
6592,DB01411,DB00081,0
6593,DB00673,DB05773,1
6594,DB01232,DB06626,1
6595,DB00994,DB01138,0
6596,DB00180,DB01045,1
6597,DB04865,DB01576,0
6598,DB00258,DB00852,1
6599,DB00912,DB06789,1
6600,DB00542,DB00273,0
6601,DB00285,DB00755,0
6602,DB00677,DB00864,1
6603,DB01082,DB06813,0
6604,DB00549,DB00737,0
6605,DB00343,DB01211,1
6606,DB00399,DB04876,0
6607,DB00417,DB00682,1
6608,DB00532,DB09054,0
6609,DB09033,DB06781,0
6610,DB00216,DB00508,1
6611,DB09096,DB00891,0
6612,DB00653,DB01115,1
6613,DB00384,DB08822,1
6614,DB00224,DB01764,0
6615,DB00388,DB00830,1
6616,DB09045,DB00006,0
6617,DB00108,DB09077,1
6618,DB01583,DB09222,0
6619,DB00674,DB06719,0
6620,DB00806,DB06822,1
6621,DB06782,DB08917,1
6622,DB00165,DB00677,0
6623,DB00126,DB00887,0
6624,DB00934,DB01613,0
6625,DB01260,DB01605,0
6626,DB01039,DB01285,0
6627,DB00572,DB00502,0
6628,DB00486,DB01174,1
6629,DB00542,DB00829,0
6630,DB00197,DB01124,1
6631,DB06211,DB00950,0
6632,DB01294,DB01418,1
6633,DB09104,DB06216,0
6634,DB06605,DB08873,1
6635,DB00781,DB01339,1
6636,DB00300,DB00215,0
6637,DB00864,DB09036,1
6638,DB05245,DB04570,0
6639,DB00294,DB09280,1
6640,DB00046,DB06603,0
6641,DB00484,DB00641,0
6642,DB06702,DB09063,1
6643,DB00203,DB00350,0
6644,DB00140,DB00989,0
6645,DB01309,DB04835,0
6646,DB01151,DB01354,1
6647,DB00285,DB09042,1
6648,DB00242,DB00021,0
6649,DB01276,DB00199,0
6650,DB00316,DB06413,0
6651,DB00912,DB00193,0
6652,DB08903,DB00269,0
6653,DB08947,DB00519,0
6654,DB01174,DB01284,1
6655,DB00259,DB09214,1
6656,DB09156,DB01511,0
6657,DB00436,DB00937,0
6658,DB00910,DB00882,0
6659,DB00864,DB00958,1
6660,DB01054,DB01177,0
6661,DB00770,DB00397,0
6662,DB00363,DB09117,1
6663,DB00564,DB00783,1
6664,DB09293,DB00774,0
6665,DB00227,DB00625,1
6666,DB00679,DB00907,1
6667,DB00232,DB00484,1
6668,DB00099,DB01236,0
6669,DB00715,DB00949,1
6670,DB06589,DB08895,1
6671,DB00530,DB09048,1
6672,DB00387,DB01148,1
6673,DB01357,DB01189,0
6674,DB00196,DB04825,1
6675,DB01327,DB00322,0
6676,DB00334,DB00752,1
6677,DB00622,DB01238,1
6678,DB00564,DB01247,1
6679,DB06795,DB09268,1
6680,DB00710,DB04711,0
6681,DB09214,DB09287,0
6682,DB00368,DB00907,1
6683,DB09078,DB00269,0
6684,DB01602,DB00564,0
6685,DB01150,DB04953,0
6686,DB00763,DB00288,0
6687,DB01200,DB09054,1
6688,DB00854,DB04924,0
6689,DB08912,DB09104,1
6690,DB08895,DB01437,0
6691,DB00523,DB06717,1
6692,DB00373,DB00806,1
6693,DB00443,DB00648,1
6694,DB01039,DB01559,0
6695,DB01156,DB00903,0
6696,DB01195,DB01329,0
6697,DB00264,DB00628,0
6698,DB00311,DB08873,0
6699,DB09167,DB01380,0
6700,DB00252,DB09112,1
6701,DB01076,DB04905,1
6702,DB00948,DB01544,0
6703,DB01184,DB11110,0
6704,DB00443,DB01143,0
6705,DB00382,DB06282,1
6706,DB00668,DB06707,1
6707,DB01233,DB01623,1
6708,DB06688,DB08910,1
6709,DB00860,DB01072,1
6710,DB08900,DB01066,0
6711,DB00910,DB00554,0
6712,DB00648,DB01437,0
6713,DB11249,DB00485,0
6714,DB08898,DB09236,0
6715,DB01100,DB05829,0
6716,DB04837,DB00720,0
6717,DB00281,DB01403,0
6718,DB00030,DB01309,1
6719,DB01591,DB11110,0
6720,DB09060,DB09268,1
6721,DB00997,DB06636,1
6722,DB00668,DB00752,1
6723,DB06795,DB00879,0
6724,DB00401,DB01211,1
6725,DB00648,DB00690,1
6726,DB08905,DB09097,0
6727,DB00413,DB00714,0
6728,DB00503,DB08914,1
6729,DB00296,DB00307,0
6730,DB00787,DB00103,0
6731,DB06699,DB00903,0
6732,DB00775,DB06707,0
6733,DB00834,DB08865,1
6734,DB00745,DB06704,1
6735,DB00888,DB00396,0
6736,DB00460,DB01059,1
6737,DB01168,DB01178,1
6738,DB00561,DB00819,0
6739,DB00434,DB00369,0
6740,DB00320,DB00850,1
6741,DB09279,DB01142,0
6742,DB00433,DB01017,1
6743,DB00182,DB01463,1
6744,DB01017,DB08872,1
6745,DB01235,DB01489,0
6746,DB00393,DB00976,1
6747,DB01208,DB11248,1
6748,DB00422,DB00361,0
6749,DB00182,DB01551,1
6750,DB00801,DB06767,0
6751,DB00872,DB00976,1
6752,DB06714,DB00906,0
6753,DB00790,DB01203,1
6754,DB01017,DB01377,1
6755,DB00220,DB08439,1
6756,DB00269,DB00559,1
6757,DB00682,DB07615,1
6758,DB09113,DB00695,0
6759,DB00208,DB09068,1
6760,DB01251,DB08815,1
6761,DB01220,DB09282,0
6762,DB00191,DB11124,1
6763,DB00780,DB01015,1
6764,DB00206,DB00956,1
6765,DB00689,DB00332,0
6766,DB06273,DB00988,0
6767,DB00206,DB01247,1
6768,DB03619,DB08976,1
6769,DB04897,DB00371,0
6770,DB00170,DB03793,0
6771,DB00214,DB06696,1
6772,DB00898,DB00500,0
6773,DB01219,DB08883,1
6774,DB09063,DB08883,0
6775,DB00465,DB06754,0
