,Drug1_ID,Drug2_ID,label
6100,DB00333,DB01624,1
6101,DB01264,DB05773,1
6102,DB01288,DB06706,1
6103,DB00398,DB00851,1
6104,DB00300,DB00787,1
6105,DB00441,DB00266,0
6106,DB09290,DB00259,0
6107,DB06203,DB00821,0
6108,DB00806,DB01166,1
6109,DB00454,DB00819,1
6110,DB01225,DB08887,1
6111,DB00937,DB01367,1
6112,DB00399,DB09303,0
6113,DB01147,DB09104,0
6114,DB01161,DB00783,0
6115,DB00421,DB00482,0
6116,DB00461,DB00563,1
6117,DB06709,DB01114,0
6118,DB09123,DB09038,0
6119,DB00387,DB02701,0
6120,DB04572,DB09119,0
6121,DB00750,DB01048,0
6122,DB01221,DB11256,0
6123,DB00684,DB00352,0
6124,DB01167,DB06287,1
6125,DB00107,DB00115,0
6126,DB00498,DB00603,1
6127,DB01001,DB00612,0
6128,DB00280,DB01609,1
6129,DB01354,DB00274,0
6130,DB00737,DB00260,0
6131,DB00618,DB01263,0
6132,DB00787,DB01201,0
6133,DB00268,DB01215,1
6134,DB01010,DB00440,0
6135,DB00584,DB00250,0
6136,DB08813,DB00364,0
6137,DB08899,DB09122,0
6138,DB01149,DB08912,1
6139,DB00295,DB00443,0
6140,DB00333,DB06273,1
6141,DB00569,DB09030,1
6142,DB01590,DB06643,1
6143,DB00213,DB00630,1
6144,DB09123,DB00186,0
6145,DB00346,DB08933,1
6146,DB06769,DB09118,1
6147,DB00376,DB00391,1
6148,DB00622,DB06724,1
6149,DB00879,DB01344,0
6150,DB06213,DB00569,0
6151,DB00041,DB00896,1
6152,DB00177,DB01340,1
6153,DB00428,DB00198,0
6154,DB09076,DB01362,0
6155,DB00484,DB00324,0
6156,DB00237,DB00422,0
6157,DB00500,DB09220,0
6158,DB00341,DB08883,1
6159,DB00083,DB00408,1
6160,DB01211,DB08916,1
6161,DB00697,DB01104,1
6162,DB00091,DB00338,1
6163,DB00829,DB08900,1
6164,DB00639,DB00691,0
6165,DB09303,DB00229,0
6166,DB00233,DB00085,0
6167,DB00472,DB01063,1
6168,DB00972,DB01219,1
6169,DB01398,DB00270,0
6170,DB06372,DB09268,0
6171,DB00073,DB00542,1
6172,DB00285,DB00752,1
6173,DB00381,DB09048,1
6174,DB00798,DB00867,0
6175,DB00542,DB09517,0
6176,DB00976,DB00767,0
6177,DB00523,DB00688,0
6178,DB00603,DB08882,1
6179,DB00842,DB00780,0
6180,DB00628,DB06717,1
6181,DB01026,DB09079,1
6182,DB00262,DB00178,0
6183,DB00691,DB01119,1
6184,DB06659,DB00408,0
6185,DB09049,DB09291,1
6186,DB00182,DB01100,1
6187,DB00056,DB00839,0
6188,DB09270,DB08910,0
6189,DB00031,DB00328,1
6190,DB11354,DB00987,0
6191,DB00005,DB01656,1
6192,DB00436,DB00899,1
6193,DB01042,DB01605,0
6194,DB00208,DB00264,1
6195,DB01363,DB00252,0
6196,DB00675,DB01104,1
6197,DB00674,DB01463,1
6198,DB00328,DB03615,1
6199,DB00428,DB01030,0
6200,DB06262,DB06287,0
6201,DB00433,DB00564,0
6202,DB00959,DB08864,0
6203,DB00363,DB00631,1
6204,DB00904,DB00924,1
6205,DB01344,DB00713,0
6206,DB06709,DB06207,0
6207,DB00564,DB06708,1
6208,DB00344,DB00679,1
6209,DB00767,DB00275,0
6210,DB00563,DB01351,0
6211,DB00199,DB04953,0
6212,DB00422,DB00938,1
6213,DB01124,DB06335,1
6214,DB00715,DB01178,1
6215,DB01026,DB01036,1
6216,DB01097,DB04924,0
6217,DB00972,DB01236,1
6218,DB01023,DB06717,1
6219,DB06706,DB00989,0
6220,DB01114,DB06148,1
6221,DB00317,DB00332,0
6222,DB01049,DB00476,0
6223,DB00501,DB00994,0
6224,DB00312,DB00615,1
6225,DB00622,DB01211,1
6226,DB01212,DB00983,0
6227,DB09029,DB00456,0
6228,DB06203,DB01435,0
6229,DB00209,DB00402,0
6230,DB00213,DB08864,1
6231,DB01007,DB01127,0
6232,DB00844,DB00012,0
6233,DB00555,DB00625,1
6234,DB06148,DB01357,0
6235,DB00363,DB00409,0
6236,DB00407,DB06698,0
6237,DB00213,DB06589,1
6238,DB06674,DB04861,0
6239,DB00266,DB01137,1
6240,DB01126,DB01306,0
6241,DB00492,DB00893,1
6242,DB00422,DB00458,1
6243,DB00047,DB00310,1
6244,DB00935,DB09211,0
6245,DB01408,DB01261,0
6246,DB00859,DB00581,0
6247,DB00584,DB09293,0
6248,DB00078,DB06605,1
6249,DB09118,DB00014,0
6250,DB00271,DB00087,0
6251,DB00180,DB00310,1
6252,DB00695,DB01251,1
6253,DB01224,DB04896,1
6254,DB00496,DB06148,1
6255,DB00744,DB06206,0
6256,DB00863,DB06616,1
6257,DB01392,DB00757,0
6258,DB00397,DB01288,1
6259,DB01126,DB01264,1
6260,DB01249,DB00609,0
6261,DB09291,DB09278,0
6262,DB00609,DB01591,0
6263,DB01009,DB06779,1
6264,DB00551,DB00056,0
6265,DB08873,DB09036,1
6266,DB00779,DB00287,0
6267,DB00764,DB00267,0
6268,DB00203,DB00246,0
6269,DB01232,DB04835,1
6270,DB00465,DB01337,1
6271,DB00932,DB01072,1
6272,DB01032,DB01398,1
6273,DB05271,DB08883,1
6274,DB00255,DB01403,0
6275,DB01037,DB09209,1
6276,DB06273,DB06825,0
6277,DB06709,DB01000,0
6278,DB00393,DB00951,1
6279,DB00018,DB00899,0
6280,DB00414,DB00834,1
6281,DB00642,DB01656,1
6282,DB00224,DB01309,1
6283,DB00457,DB01115,1
6284,DB00705,DB01394,1
6285,DB00181,DB00660,1
6286,DB00273,DB00524,1
6287,DB09101,DB00829,0
6288,DB00918,DB01623,1
6289,DB01145,DB00006,0
6290,DB06168,DB04910,0
6291,DB00834,DB01306,1
6292,DB00373,DB01614,1
6293,DB01413,DB00267,0
6294,DB01111,DB09268,1
6295,DB00054,DB01166,1
6296,DB00216,DB09118,1
6297,DB09071,DB00602,0
6298,DB00732,DB01285,1
6299,DB00054,DB00278,1
6300,DB09214,DB00103,0
6301,DB00449,DB00563,0
6302,DB09280,DB09100,0
6303,DB00761,DB01109,1
6304,DB01247,DB00972,0
6305,DB00909,DB00628,0
6306,DB00687,DB00749,1
6307,DB09273,DB00442,0
6308,DB00324,DB09272,0
6309,DB00997,DB01403,1
6310,DB01614,DB06697,1
6311,DB00311,DB00909,1
6312,DB00700,DB00794,1
6313,DB00402,DB01205,1
6314,DB00896,DB04905,0
6315,DB00609,DB06767,0
6316,DB00682,DB01060,1
6317,DB00854,DB01041,1
6318,DB00461,DB01203,1
6319,DB01007,DB01158,0
6320,DB06283,DB00266,0
6321,DB00964,DB01037,1
6322,DB01576,DB06706,0
6323,DB00794,DB08903,1
6324,DB09310,DB01340,0
6325,DB00082,DB00921,1
6326,DB00215,DB00932,1
6327,DB00660,DB00950,0
6328,DB09320,DB04843,0
6329,DB01609,DB08813,1
6330,DB01043,DB00474,0
6331,DB09211,DB01367,0
6332,DB00351,DB00181,0
6333,DB06335,DB00158,0
6334,DB00488,DB00254,0
6335,DB01104,DB01264,1
6336,DB00289,DB01576,1
6337,DB06789,DB00917,0
6338,DB00040,DB00752,1
6339,DB00582,DB00820,1
6340,DB00609,DB01106,0
6341,DB09045,DB00351,0
6342,DB01612,DB01064,0
6343,DB00814,DB00945,1
6344,DB00489,DB01355,1
6345,DB00470,DB00648,1
6346,DB08827,DB00288,0
6347,DB00710,DB00677,0
6348,DB09056,DB00503,0
6349,DB00263,DB00678,1
6350,DB01242,DB01267,1
6351,DB00103,DB00650,0
6352,DB01264,DB09118,1
6353,DB00180,DB01319,1
6354,DB00085,DB00846,0
6355,DB01129,DB01254,1
6356,DB08903,DB09083,1
6357,DB06262,DB01242,0
6358,DB00450,DB01225,0
6359,DB04896,DB00098,0
6360,DB00220,DB01076,1
6361,DB10829,DB00406,0
6362,DB00499,DB04839,1
6363,DB00030,DB06412,1
6364,DB00560,DB08918,0
6365,DB00965,DB01159,0
6366,DB04910,DB01253,0
6367,DB01081,DB06817,0
6368,DB06403,DB04854,0
6369,DB00730,DB06410,0
6370,DB00181,DB00418,1
6371,DB00470,DB00854,1
6372,DB00955,DB06414,0
6373,DB00015,DB01009,1
6374,DB00850,DB01010,0
6375,DB08868,DB09083,1
6376,DB00678,DB06209,0
6377,DB00073,DB00796,1
6378,DB00196,DB00675,1
6379,DB00514,DB01267,1
6380,DB01256,DB09063,1
6381,DB00774,DB00844,1
6382,DB00182,DB00420,1
6383,DB09039,DB09083,1
6384,DB00054,DB01397,1
6385,DB01106,DB09272,1
6386,DB06781,DB00254,0
6387,DB01219,DB01244,1
6388,DB01073,DB06825,0
6389,DB00291,DB00673,0
6390,DB00553,DB00220,0
6391,DB00514,DB00175,0
6392,DB04924,DB01236,0
6393,DB01004,DB01238,0
6394,DB08895,DB09048,1
6395,DB08893,DB00388,0
6396,DB00806,DB06441,1
6397,DB00780,DB01560,1
6398,DB00070,DB09072,0
6399,DB00319,DB00040,0
6400,DB09555,DB00531,0
6401,DB01395,DB09096,0
6402,DB09052,DB10283,0
6403,DB01306,DB01590,1
6404,DB00993,DB01140,0
6405,DB00820,DB01020,1
6406,DB00241,DB00381,1
6407,DB00328,DB06695,1
6408,DB09256,DB00393,0
6409,DB00752,DB01235,1
6410,DB05266,DB00022,0
6411,DB00216,DB00875,1
6412,DB01222,DB06643,1
6413,DB01017,DB01138,0
6414,DB00177,DB01225,1
6415,DB00948,DB01381,0
6416,DB00956,DB00967,1
6417,DB00368,DB01114,0
6418,DB00031,DB00775,1
6419,DB00588,DB00723,1
6420,DB00623,DB01021,1
6421,DB01263,DB04908,1
6422,DB00945,DB04896,1
6423,DB00718,DB02703,0
6424,DB00620,DB08914,1
6425,DB00618,DB08864,0
6426,DB01016,DB01232,1
6427,DB00630,DB00893,1
6428,DB00393,DB01166,1
6429,DB01591,DB09036,1
6430,DB00278,DB00974,1
6431,DB05578,DB00633,0
6432,DB00220,DB00342,1
6433,DB00615,DB01354,1
6434,DB00333,DB06808,1
6435,DB01124,DB09046,1
6436,DB00327,DB00370,1
6437,DB01222,DB06724,1
6438,DB00353,DB00999,0
6439,DB00820,DB00968,1
6440,DB00705,DB00749,0
6441,DB00273,DB00850,1
6442,DB06719,DB08914,1
6443,DB00484,DB00709,0
6444,DB00269,DB01601,1
6445,DB00270,DB01174,1
6446,DB09221,DB01593,0
6447,DB00932,DB09075,1
6448,DB00177,DB00598,1
6449,DB06403,DB00871,0
6450,DB00691,DB09292,1
6451,DB00083,DB00985,1
6452,DB01168,DB04817,1
6453,DB00649,DB00146,0
6454,DB01143,DB00899,0
6455,DB00328,DB01427,0
6456,DB01224,DB01233,1
6457,DB00214,DB01392,1
6458,DB00440,DB00482,0
6459,DB09107,DB01398,0
6460,DB06176,DB00736,0
6461,DB09096,DB08865,0
6462,DB00264,DB00420,1
6463,DB00324,DB00648,0
6464,DB00449,DB09042,1
6465,DB00964,DB01169,0
6466,DB01242,DB01560,1
6467,DB00427,DB08907,0
6468,DB00678,DB05245,0
6469,DB00465,DB11133,1
6470,DB00191,DB06808,1
6471,DB00436,DB01251,1
6472,DB00337,DB01008,1
6473,DB08813,DB09075,1
6474,DB00581,DB09275,0
6475,DB00273,DB00903,1
6476,DB09102,DB09119,1
6477,DB00976,DB00984,0
6478,DB00440,DB01071,0
6479,DB00977,DB08914,1
6480,DB01380,DB01399,0
6481,DB00078,DB01020,0
6482,DB01440,DB01236,0
6483,DB00543,DB01355,1
6484,DB00468,DB00728,1
6485,DB00395,DB06717,0
6486,DB01112,DB06696,1
6487,DB01098,DB01241,1
6488,DB09274,DB09220,0
6489,DB01556,DB00391,0
6490,DB08895,DB09083,1
6491,DB00022,DB00195,1
6492,DB00285,DB01551,1
6493,DB00564,DB01171,1
6494,DB01208,DB01307,1
6495,DB01197,DB00682,0
6496,DB09038,DB00697,0
6497,DB01602,DB06711,0
6498,DB00337,DB00541,1
6499,DB00955,DB02703,0
6500,DB00895,DB06153,1
6501,DB01101,DB01489,0
6502,DB00409,DB01264,0
6503,DB00625,DB09102,1
6504,DB00222,DB01276,1
6505,DB09059,DB10675,0
6506,DB00649,DB01010,0
6507,DB00834,DB01151,1
6508,DB08914,DB01018,0
6509,DB03880,DB00929,0
6510,DB01331,DB00251,0
6511,DB00869,DB00958,0
6512,DB00960,DB01158,1
6513,DB01223,DB01353,1
6514,DB00087,DB00108,1
6515,DB00054,DB00554,1
6516,DB00727,DB01100,0
6517,DB01320,DB06176,1
6518,DB00985,DB00909,0
6519,DB06403,DB09222,0
6520,DB00366,DB06216,1
6521,DB00031,DB00605,1
6522,DB09271,DB06819,0
6523,DB00382,DB01070,0
6524,DB00605,DB00974,1
6525,DB00996,DB01083,1
6526,DB09564,DB08822,0
6527,DB00388,DB00427,1
6528,DB00867,DB01291,1
6529,DB01114,DB09290,1
6530,DB00468,DB06616,1
6531,DB01265,DB00146,0
6532,DB00928,DB01003,0
6533,DB00666,DB00449,0
6534,DB01418,DB06590,1
6535,DB01138,DB00314,0
6536,DB06643,DB00047,0
6537,DB00494,DB00994,0
6538,DB01607,DB01022,0
6539,DB00559,DB01022,0
6540,DB01037,DB09242,1
6541,DB00458,DB00780,1
6542,DB01007,DB01014,0
6543,DB08910,DB01618,0
6544,DB08870,DB09063,1
6545,DB01190,DB00660,0
6546,DB00180,DB00199,1
6547,DB01285,DB01309,1
6548,DB00007,DB00604,1
6549,DB01330,DB01211,0
6550,DB00030,DB00304,1
6551,DB06290,DB08864,1
6552,DB01041,DB01221,1
6553,DB08873,DB08901,1
6554,DB00461,DB00411,0
6555,DB00470,DB00661,1
6556,DB01435,DB01281,0
6557,DB08895,DB09146,0
6558,DB09083,DB00819,0
6559,DB04339,DB00031,0
6560,DB00220,DB01072,1
6561,DB00472,DB00623,1
6562,DB00673,DB00717,1
6563,DB00358,DB09166,0
6564,DB00074,DB00158,0
6565,DB00396,DB09046,0
6566,DB01113,DB08907,0
6567,DB01576,DB08877,0
6568,DB00498,DB06228,1
6569,DB01225,DB06228,1
6570,DB01320,DB09074,1
6571,DB00009,DB04339,0
6572,DB00512,DB06153,0
6573,DB00723,DB00222,0
6574,DB00280,DB00703,0
6575,DB08880,DB00801,0
6576,DB00611,DB01544,0
6577,DB01222,DB00031,0
6578,DB00910,DB09020,0
6579,DB00956,DB08909,1
6580,DB00662,DB00839,0
6581,DB00775,DB00932,1
6582,DB01274,DB01101,0
6583,DB09030,DB00223,0
6584,DB00908,DB09075,1
6585,DB09310,DB04837,0
6586,DB01273,DB04855,0
6587,DB01015,DB01124,1
6588,DB00776,DB08874,0
6589,DB00313,DB00932,1
6590,DB01076,DB00063,0
6591,DB00979,DB00013,0
6592,DB00140,DB00829,0
6593,DB00104,DB08907,1
6594,DB01018,DB06201,1
6595,DB00495,DB00405,0
6596,DB00022,DB00980,1
6597,DB03128,DB01567,0
6598,DB00178,DB01398,1
6599,DB00465,DB06779,1
6600,DB01594,DB00819,0
6601,DB00572,DB00673,0
6602,DB00974,DB08976,1
6603,DB00449,DB04711,0
6604,DB00411,DB00999,0
6605,DB00686,DB06271,1
6606,DB00343,DB00491,0
6607,DB08893,DB09027,1
6608,DB01240,DB00776,0
6609,DB06287,DB01159,0
6610,DB00072,DB00291,1
6611,DB00871,DB00405,0
6612,DB00222,DB06788,1
6613,DB00420,DB06723,1
6614,DB00934,DB00309,0
6615,DB00059,DB06643,1
6616,DB01196,DB00382,0
6617,DB00872,DB00956,1
6618,DB00205,DB00278,0
6619,DB00374,DB04982,0
6620,DB00065,DB08904,1
6621,DB00331,DB00567,1
6622,DB03615,DB01613,0
6623,DB06216,DB01282,0
6624,DB00215,DB06817,0
6625,DB00109,DB10283,0
6626,DB06283,DB04905,0
6627,DB01260,DB00660,0
6628,DB00648,DB00864,1
6629,DB00446,DB11135,0
6630,DB00370,DB00899,1
6631,DB00275,DB09273,0
6632,DB00767,DB09097,1
6633,DB00726,DB04854,0
6634,DB09268,DB09323,1
6635,DB00765,DB01224,1
6636,DB01006,DB00999,0
6637,DB00204,DB04868,1
6638,DB01042,DB01100,0
6639,DB00323,DB01173,1
6640,DB00349,DB01202,0
6641,DB06819,DB06145,0
6642,DB00949,DB00972,1
6643,DB00380,DB06210,0
6644,DB00573,DB00334,0
6645,DB00551,DB00456,0
6646,DB00648,DB01129,1
6647,DB00121,DB00739,1
6648,DB00543,DB00195,0
6649,DB06636,DB00606,0
6650,DB01104,DB01067,0
6651,DB06761,DB01581,0
6652,DB00916,DB01012,0
6653,DB00036,DB06404,0
6654,DB08879,DB10829,1
6655,DB00082,DB06292,1
6656,DB00601,DB01117,0
6657,DB11126,DB01140,0
6658,DB01415,DB08909,0
6659,DB00178,DB06212,1
6660,DB06590,DB01253,0
6661,DB00244,DB01436,0
6662,DB01100,DB08897,1
6663,DB00104,DB01124,1
6664,DB01197,DB00351,0
6665,DB00974,DB04574,1
6666,DB00692,DB00752,1
6667,DB00013,DB00945,1
6668,DB00293,DB00065,0
6669,DB00582,DB00980,1
6670,DB00470,DB04953,1
6671,DB08820,DB08933,1
6672,DB00393,DB05521,1
6673,DB00068,DB06219,0
6674,DB04855,DB08867,1
6675,DB00482,DB01019,0
6676,DB00752,DB06791,1
6677,DB01238,DB08815,1
6678,DB00752,DB09477,1
6679,DB00951,DB01100,1
6680,DB09068,DB02546,0
6681,DB00694,DB00314,0
6682,DB08827,DB08873,1
6683,DB09156,DB00334,0
6684,DB01602,DB00564,0
6685,DB00847,DB11222,0
6686,DB00421,DB11222,0
6687,DB00382,DB01171,1
6688,DB00686,DB00864,0
6689,DB00706,DB01244,1
6690,DB00570,DB01103,0
6691,DB00086,DB01104,1
6692,DB00014,DB08865,1
6693,DB01340,DB06287,1
6694,DB00803,DB01068,0
6695,DB00018,DB00586,0
6696,DB06274,DB06335,0
6697,DB00331,DB00421,0
6698,DB00668,DB00338,0
6699,DB08906,DB00195,0
6700,DB00331,DB00687,1
6701,DB00691,DB00752,1
6702,DB00121,DB00837,0
6703,DB00078,DB00808,0
6704,DB01039,DB00542,0
6705,DB01320,DB01403,1
6706,DB00040,DB00427,1
6707,DB00216,DB09063,1
6708,DB00367,DB06480,1
6709,DB00266,DB01240,1
6710,DB01063,DB00528,0
6711,DB09020,DB09257,0
6712,DB01406,DB01140,0
6713,DB09269,DB00474,0
6714,DB00577,DB01211,0
6715,DB06729,DB01435,0
6716,DB00489,DB08947,0
6717,DB00353,DB00904,0
6718,DB00433,DB01577,1
6719,DB06213,DB00703,0
6720,DB00977,DB09280,1
6721,DB00427,DB00972,1
6722,DB05812,DB08899,1
6723,DB00433,DB00755,0
6724,DB00668,DB09082,1
6725,DB00342,DB05521,1
6726,DB00700,DB01165,0
6727,DB00391,DB09301,0
6728,DB00041,DB06781,1
6729,DB09302,DB01416,0
6730,DB01148,DB01019,0
6731,DB00934,DB09130,0
6732,DB00881,DB00691,0
6733,DB09063,DB09074,1
6734,DB00401,DB01201,1
6735,DB08883,DB01296,0
6736,DB04868,DB08870,1
6737,DB00949,DB08820,1
6738,DB01140,DB09282,0
6739,DB01397,DB00545,0
6740,DB00871,DB09059,1
6741,DB00998,DB06788,0
6742,DB00408,DB01409,1
6743,DB00563,DB00784,1
6744,DB00521,DB06218,1
6745,DB00962,DB00567,0
6746,DB00196,DB06207,1
6747,DB01175,DB05521,1
6748,DB00121,DB01436,0
6749,DB00280,DB01211,1
6750,DB01275,DB00162,0
6751,DB00708,DB08895,1
6752,DB00635,DB00766,0
6753,DB00335,DB00989,1
6754,DB01036,DB06603,1
6755,DB00289,DB00816,1
6756,DB06153,DB09076,1
6757,DB00594,DB01353,1
6758,DB00528,DB00905,0
6759,DB00420,DB00454,1
6760,DB01219,DB08883,1
6761,DB08887,DB09391,0
6762,DB06616,DB09102,1
6763,DB00872,DB08875,1
6764,DB00983,DB01274,1
6765,DB08935,DB09241,0
6766,DB08887,DB00346,0
6767,DB01045,DB01656,1
6768,DB00921,DB01351,1
6769,DB00654,DB00919,0
6770,DB06196,DB01022,0
6771,DB00258,DB00555,1
6772,DB09060,DB01192,0
6773,DB00363,DB08914,1
6774,DB00349,DB00081,0
6775,DB00852,DB09112,0
6776,DB00009,DB00749,1
6777,DB00065,DB00994,1
6778,DB00328,DB01395,1
6779,DB00307,DB05109,1
6780,DB00255,DB00758,0
6781,DB01269,DB00822,0
6782,DB06415,DB11122,0
6783,DB00765,DB00802,1
6784,DB06730,DB01408,0
6785,DB01060,DB00956,0
6786,DB01251,DB01319,1
6787,DB09256,DB06699,0
6788,DB00875,DB01171,1
6789,DB00108,DB00443,1
6790,DB00854,DB00166,0
6791,DB00864,DB01072,1
6792,DB00540,DB01264,1
6793,DB00987,DB00120,0
6794,DB06681,DB00575,0
6795,DB00215,DB00243,1
6796,DB08947,DB00537,0
6797,DB00327,DB00450,1
6798,DB00615,DB00977,1
6799,DB00153,DB00040,0
6800,DB00779,DB01551,0
6801,DB00186,DB00754,1
6802,DB08881,DB09071,1
6803,DB00294,DB00625,1
6804,DB01363,DB06271,0
6805,DB00046,DB00668,1
6806,DB00397,DB06706,1
6807,DB00218,DB00008,0
6808,DB00333,DB04571,0
6809,DB00761,DB01151,1
6810,DB00921,DB01224,1
6811,DB00790,DB09274,0
6812,DB00120,DB00779,1
6813,DB00727,DB01200,1
6814,DB00224,DB01395,1
6815,DB00112,DB00367,0
6816,DB05812,DB00884,0
6817,DB00723,DB01011,0
6818,DB00482,DB00040,0
6819,DB00257,DB01410,0
6820,DB00780,DB09082,1
6821,DB06643,DB01159,0
6822,DB00280,DB01278,1
6823,DB00594,DB00806,1
6824,DB00418,DB00999,1
6825,DB06700,DB09118,0
6826,DB01438,DB00660,0
6827,DB00396,DB08813,1
6828,DB00673,DB01609,1
6829,DB00593,DB00584,0
6830,DB00209,DB00625,0
6831,DB06589,DB08897,0
6832,DB00917,DB11057,0
6833,DB00186,DB01018,1
6834,DB05039,DB00098,0
6835,DB09291,DB01222,0
6836,DB00540,DB09290,1
6837,DB06772,DB09096,0
6838,DB05246,DB02703,0
6839,DB00535,DB09268,1
6840,DB01223,DB09096,0
6841,DB01149,DB01194,1
6842,DB00427,DB00816,1
6843,DB00623,DB09117,1
6844,DB00499,DB00957,0
6845,DB00774,DB00802,1
6846,DB08895,DB10829,1
6847,DB00346,DB00838,0
6848,DB00279,DB01174,0
6849,DB01190,DB00458,0
6850,DB01017,DB01192,1
6851,DB04574,DB00766,0
6852,DB00907,DB00938,1
6853,DB00418,DB00957,1
6854,DB09061,DB00100,0
6855,DB00612,DB00366,0
6856,DB01126,DB05271,0
6857,DB01087,DB01609,1
6858,DB01285,DB05521,1
6859,DB00794,DB00921,1
6860,DB00395,DB00599,0
6861,DB00081,DB00278,1
6862,DB11135,DB06414,0
6863,DB00401,DB00834,1
6864,DB00028,DB00215,0
6865,DB00683,DB09072,1
6866,DB00375,DB00390,1
6867,DB00370,DB00601,1
6868,DB00334,DB00813,1
6869,DB08820,DB09118,1
6870,DB01390,DB01416,1
6871,DB09227,DB01274,0
6872,DB00007,DB00912,1
6873,DB00461,DB01254,1
6874,DB00413,DB00611,1
6875,DB00363,DB08910,1
6876,DB00370,DB00985,1
6877,DB01136,DB06219,0
6878,DB08903,DB06700,0
6879,DB01037,DB09280,1
6880,DB00176,DB00564,1
6881,DB00537,DB01320,1
6882,DB00091,DB01030,1
6883,DB06826,DB00508,0
6884,DB09074,DB00871,0
6885,DB00241,DB00610,1
6886,DB00387,DB01148,1
6887,DB00988,DB01255,1
6888,DB00450,DB09071,1
6889,DB01618,DB09068,1
6890,DB00503,DB06335,1
6891,DB00603,DB01120,1
6892,DB06791,DB00540,0
6893,DB00494,DB06201,1
6894,DB01203,DB01291,1
6895,DB00666,DB00195,0
6896,DB00318,DB00715,1
6897,DB00884,DB11126,1
6898,DB00635,DB08869,1
6899,DB00949,DB00956,1
6900,DB09128,DB06822,0
6901,DB00271,DB01200,0
6902,DB05039,DB00056,0
6903,DB00207,DB01178,0
6904,DB01413,DB00083,0
6905,DB01167,DB08816,1
6906,DB00196,DB00448,1
6907,DB06813,DB08874,0
6908,DB00503,DB01182,1
6909,DB00023,DB04920,0
6910,DB00648,DB00752,1
6911,DB00367,DB01016,1
6912,DB08911,DB00724,0
6913,DB01015,DB00344,0
6914,DB01156,DB01206,0
6915,DB00091,DB01201,1
6916,DB00596,DB00252,0
6917,DB01238,DB06819,1
6918,DB08824,DB00222,0
6919,DB00085,DB00267,0
6920,DB00202,DB00822,0
6921,DB00308,DB08933,0
6922,DB00474,DB00794,1
6923,DB08911,DB00723,0
6924,DB01128,DB00684,0
6925,DB00333,DB00503,1
6926,DB06730,DB01205,0
6927,DB09063,DB09102,1
6928,DB00054,DB09053,1
6929,DB00207,DB00461,0
6930,DB00282,DB00798,1
6931,DB01050,DB01395,1
6932,DB00051,DB01026,0
6933,DB00479,DB00573,1
6934,DB06684,DB06767,0
6935,DB00842,DB00801,0
6936,DB00756,DB09274,0
6937,DB00162,DB01232,0
6938,DB06704,DB00819,0
6939,DB00030,DB01268,1
6940,DB00104,DB00187,1
6941,DB08893,DB08916,1
6942,DB00214,DB00273,1
6943,DB09107,DB00523,0
6944,DB06605,DB09070,1
6945,DB00182,DB00211,1
6946,DB01100,DB09036,1
6947,DB00363,DB00486,1
6948,DB00584,DB00175,0
6949,DB06729,DB03128,0
6950,DB00684,DB08795,1
6951,DB00343,DB00410,0
6952,DB00625,DB08883,1
6953,DB09083,DB01463,0
6954,DB00950,DB09072,1
6955,DB00796,DB00182,0
6956,DB00554,DB01225,1
6957,DB01264,DB09049,1
6958,DB00373,DB00031,0
6959,DB08889,DB00206,0
6960,DB00457,DB00612,1
6961,DB09050,DB00520,0
6962,DB00436,DB09101,0
6963,DB01126,DB09063,1
6964,DB00736,DB09280,1
6965,DB00968,DB00860,0
6966,DB01070,DB00899,0
6967,DB01012,DB01151,1
6968,DB00428,DB00583,0
6969,DB01224,DB08897,1
6970,DB00086,DB06209,1
6971,DB04572,DB11248,0
6972,DB01071,DB06799,0
6973,DB00250,DB00316,1
6974,DB00206,DB00656,1
6975,DB00875,DB08897,1
6976,DB01203,DB08877,1
6977,DB00723,DB01223,1
6978,DB05246,DB00974,0
6979,DB00040,DB00623,1
6980,DB00591,DB01276,0
6981,DB00612,DB00605,0
6982,DB00454,DB01618,1
6983,DB06145,DB06273,1
6984,DB08904,DB00470,0
6985,DB01284,DB00739,0
6986,DB01413,DB00227,0
6987,DB00819,DB01364,1
6988,DB01041,DB08872,1
6989,DB00732,DB00798,1
6990,DB00205,DB01175,0
6991,DB01103,DB04946,0
6992,DB00208,DB00762,1
6993,DB00706,DB00996,1
6994,DB00486,DB01106,1
6995,DB00112,DB00445,1
6996,DB01221,DB08820,1
6997,DB00396,DB01225,1
6998,DB06688,DB08880,1
6999,DB01045,DB06697,1
7000,DB00162,DB00263,0
7001,DB01586,DB09545,1
7002,DB00737,DB00514,0
7003,DB00262,DB09026,0
7004,DB00267,DB00853,0
7005,DB05246,DB00764,0
7006,DB01081,DB00714,0
7007,DB01014,DB01138,0
7008,DB00950,DB01409,1
7009,DB00933,DB01142,1
7010,DB09125,DB00833,0
7011,DB00490,DB00557,1
7012,DB01275,DB00871,0
7013,DB01256,DB00382,0
7014,DB00009,DB01399,1
7015,DB06603,DB09036,1
7016,DB01155,DB00979,0
7017,DB00436,DB00937,0
7018,DB01225,DB01395,1
7019,DB01288,DB06704,1
7020,DB00850,DB01083,0
7021,DB06216,DB06288,1
7022,DB00198,DB00857,0
7023,DB00266,DB01583,1
7024,DB00374,DB04861,1
7025,DB00602,DB08893,0
7026,DB00523,DB06717,1
7027,DB00420,DB00470,1
7028,DB00204,DB00715,1
7029,DB00499,DB09118,1
7030,DB00307,DB00717,1
7031,DB04938,DB00186,0
