,Drug1_ID,Drug2_ID,label
12025,DB00014,DB01015,1
12026,DB00091,DB00202,1
12027,DB00046,DB00396,1
12028,DB01708,DB00967,0
12029,DB00248,DB00783,0
12030,DB00953,DB00689,0
12031,DB08875,DB01593,0
12032,DB00540,DB00623,1
12033,DB00611,DB00569,0
12034,DB00984,DB09107,1
12035,DB00523,DB00864,0
12036,DB00498,DB06219,0
12037,DB00065,DB00808,1
12038,DB00780,DB09045,1
12039,DB00976,DB01238,1
12040,DB01101,DB00847,0
12041,DB00737,DB08883,1
12042,DB00270,DB00374,1
12043,DB00609,DB09282,0
12044,DB00489,DB00641,0
12045,DB00803,DB00994,1
12046,DB09271,DB05773,0
12047,DB02703,DB04855,1
12048,DB00316,DB05528,1
12049,DB05521,DB01189,0
12050,DB05246,DB08883,1
12051,DB00035,DB00327,1
12052,DB00187,DB01614,1
12053,DB00295,DB00177,0
12054,DB08904,DB07615,0
12055,DB00440,DB01016,1
12056,DB09274,DB11110,0
12057,DB00880,DB05351,0
12058,DB10829,DB00223,0
12059,DB00222,DB00707,1
12060,DB09107,DB00379,0
12061,DB06710,DB11095,0
12062,DB00420,DB10631,0
12063,DB00937,DB06704,1
12064,DB06282,DB09290,1
12065,DB00391,DB01114,1
12066,DB00413,DB09125,0
12067,DB00542,DB00820,1
12068,DB00349,DB01223,1
12069,DB00269,DB01320,1
12070,DB00990,DB00108,0
12071,DB00318,DB00417,0
12072,DB00896,DB00633,0
12073,DB00470,DB00619,1
12074,DB00806,DB00876,1
12075,DB00275,DB09220,1
12076,DB00015,DB04953,0
12077,DB00182,DB01142,1
12078,DB00570,DB01238,1
12079,DB00418,DB04825,1
12080,DB01030,DB00640,0
12081,DB00394,DB00861,0
12082,DB00794,DB08934,1
12083,DB00665,DB00686,0
12084,DB05246,DB00582,0
12085,DB00542,DB01590,1
12086,DB00309,DB09054,1
12087,DB00762,DB01164,0
12088,DB00682,DB01264,1
12089,DB00760,DB01232,0
12090,DB00850,DB06204,1
12091,DB02701,DB04570,0
12092,DB00244,DB06724,1
12093,DB01172,DB01602,1
12094,DB00963,DB06819,0
12095,DB00712,DB00346,0
12096,DB01254,DB06822,1
12097,DB00475,DB09079,0
12098,DB00196,DB00214,1
12099,DB01556,DB05039,1
12100,DB00543,DB00767,1
12101,DB00393,DB01354,1
12102,DB00712,DB00968,0
12103,DB01208,DB06723,1
12104,DB05679,DB00578,0
12105,DB00091,DB00991,1
12106,DB00498,DB01054,0
12107,DB00895,DB00726,0
12108,DB00570,DB00042,0
12109,DB01015,DB00349,0
12110,DB00186,DB00697,1
12111,DB01606,DB08874,0
12112,DB00420,DB01175,1
12113,DB00243,DB06335,1
12114,DB00960,DB01217,0
12115,DB00590,DB01353,1
12116,DB04835,DB09036,1
12117,DB00349,DB08933,1
12118,DB00613,DB00758,1
12119,DB00370,DB00753,1
12120,DB08868,DB06228,0
12121,DB00521,DB01189,0
12122,DB00175,DB00220,1
12123,DB00532,DB01587,0
12124,DB00184,DB06789,1
12125,DB00427,DB01064,1
12126,DB00798,DB00958,1
12127,DB00706,DB02703,1
12128,DB01600,DB11133,1
12129,DB00760,DB01229,0
12130,DB01021,DB01081,1
12131,DB01274,DB00781,0
12132,DB00542,DB06711,0
12133,DB00263,DB08882,1
12134,DB00843,DB01158,1
12135,DB00981,DB00339,0
12136,DB00195,DB08935,1
12137,DB06372,DB00351,0
12138,DB00181,DB08815,1
12139,DB00269,DB01276,1
12140,DB00408,DB01247,1
12141,DB00651,DB01177,0
12142,DB00698,DB00822,0
12143,DB01435,DB00338,0
12144,DB00202,DB00314,1
12145,DB01353,DB01178,0
12146,DB00312,DB01018,1
12147,DB00434,DB00948,0
12148,DB00578,DB09293,0
12149,DB00872,DB01072,1
12150,DB01132,DB01194,0
12151,DB06772,DB00684,0
12152,DB00484,DB04920,1
12153,DB00300,DB06696,1
12154,DB02703,DB09049,1
12155,DB01009,DB01014,1
12156,DB00486,DB00543,1
12157,DB01167,DB01259,1
12158,DB00844,DB01173,1
12159,DB00862,DB01005,0
12160,DB08871,DB00980,0
12161,DB01259,DB01139,0
12162,DB00422,DB00767,1
12163,DB01136,DB00401,0
12164,DB00296,DB09235,0
12165,DB06715,DB00952,0
12166,DB01063,DB09029,0
12167,DB01200,DB00474,0
12168,DB00540,DB01618,1
12169,DB01544,DB00400,0
12170,DB00091,DB01193,0
12171,DB01381,DB00734,0
12172,DB00206,DB01017,1
12173,DB06659,DB09104,0
12174,DB09033,DB00854,0
12175,DB00159,DB00215,1
12176,DB00065,DB00790,1
12177,DB00682,DB01127,1
12178,DB08933,DB06785,0
12179,DB00181,DB00575,1
12180,DB00006,DB06206,1
12181,DB00248,DB00619,0
12182,DB00246,DB00656,1
12183,DB00250,DB01045,1
12184,DB01081,DB01614,0
12185,DB00448,DB01026,1
12186,DB01210,DB09286,0
12187,DB00035,DB01058,0
12188,DB00561,DB00398,0
12189,DB00366,DB00470,1
12190,DB00524,DB01070,1
12191,DB01397,DB06210,1
12192,DB01120,DB00328,0
12193,DB00813,DB01233,1
12194,DB00452,DB01440,0
12195,DB00873,DB00747,0
12196,DB06730,DB01364,0
12197,DB01359,DB00843,0
12198,DB00561,DB09401,0
12199,DB01021,DB01142,1
12200,DB01110,DB00752,0
12201,DB00862,DB09118,1
12202,DB00541,DB00564,1
12203,DB09570,DB00801,0
12204,DB00661,DB09104,1
12205,DB00960,DB06288,0
12206,DB01112,DB00768,0
12207,DB00700,DB00358,0
12208,DB06698,DB00442,0
12209,DB00460,DB06404,0
12210,DB00112,DB00470,0
12211,DB09045,DB01414,0
12212,DB00557,DB01041,1
12213,DB06826,DB09290,0
12214,DB00231,DB00366,1
12215,DB08895,DB09053,1
12216,DB00875,DB01049,1
12217,DB00366,DB00652,1
12218,DB00776,DB08930,1
12219,DB00847,DB09286,0
12220,DB01251,DB00218,0
12221,DB00201,DB04831,1
12222,DB00215,DB06402,1
12223,DB00679,DB01238,1
12224,DB06589,DB00938,0
12225,DB01610,DB01128,0
12226,DB00258,DB00013,0
12227,DB00186,DB00934,1
12228,DB00972,DB01081,1
12229,DB00224,DB01306,1
12230,DB00023,DB00490,0
12231,DB01234,DB06273,1
12232,DB00673,DB01263,0
12233,DB00700,DB06603,0
12234,DB09555,DB04953,0
12235,DB01609,DB09128,1
12236,DB00862,DB00860,0
12237,DB00859,DB08918,0
12238,DB00996,DB01390,1
12239,DB00932,DB06287,1
12240,DB00484,DB00683,1
12241,DB00762,DB01211,1
12242,DB06785,DB00808,0
12243,DB01072,DB01224,1
12244,DB00380,DB00352,0
12245,DB01133,DB09071,0
12246,DB08905,DB00193,0
12247,DB01560,DB01624,1
12248,DB06698,DB08910,0
12249,DB00682,DB01414,1
12250,DB00104,DB01169,1
12251,DB00960,DB01355,1
12252,DB01050,DB01172,1
12253,DB01276,DB01202,0
12254,DB00373,DB00686,0
12255,DB00214,DB01234,1
12256,DB01355,DB01611,0
12257,DB00881,DB00452,0
12258,DB00381,DB01392,1
12259,DB00564,DB01254,1
12260,DB00358,DB00653,1
12261,DB01126,DB00368,0
12262,DB08902,DB01014,0
12263,DB01054,DB00603,0
12264,DB00883,DB00159,0
12265,DB00350,DB01355,1
12266,DB00976,DB06212,1
12267,DB00561,DB00441,0
12268,DB01306,DB01399,0
12269,DB00468,DB01201,0
12270,DB06594,DB01612,0
12271,DB00762,DB00390,0
12272,DB00570,DB06402,0
12273,DB00209,DB00873,0
12274,DB00503,DB08912,1
12275,DB01024,DB01397,1
12276,DB00752,DB01242,1
12277,DB00499,DB00184,0
12278,DB09076,DB00806,0
12279,DB00486,DB01018,1
12280,DB08826,DB00837,0
12281,DB00109,DB00491,0
12282,DB00445,DB00501,1
12283,DB01166,DB01232,1
12284,DB00521,DB00022,0
12285,DB00215,DB09287,0
12286,DB00318,DB05812,1
12287,DB00524,DB00802,1
12288,DB00498,DB01294,1
12289,DB00266,DB00319,1
12290,DB00072,DB00250,0
12291,DB09407,DB00752,0
12292,DB00486,DB00813,1
12293,DB00393,DB01118,1
12294,DB01036,DB00261,0
12295,DB00175,DB00252,1
12296,DB00803,DB01172,1
12297,DB01242,DB06148,1
12298,DB00284,DB02901,1
12299,DB01151,DB09055,0
12300,DB00204,DB01175,1
12301,DB00443,DB00276,0
12302,DB00593,DB00136,0
12303,DB01126,DB08880,0
12304,DB04865,DB08827,0
12305,DB00307,DB00404,1
12306,DB00661,DB06273,1
12307,DB00317,DB08820,1
12308,DB00266,DB01416,1
12309,DB11248,DB10532,0
12310,DB00502,DB01165,0
12311,DB00852,DB00783,0
12312,DB00303,DB00146,0
12313,DB00806,DB01136,1
12314,DB03128,DB00317,0
12315,DB00082,DB00912,1
12316,DB04868,DB08916,1
12317,DB00269,DB00474,1
12318,DB00669,DB06144,1
12319,DB01137,DB06724,1
12320,DB00862,DB04884,1
12321,DB03754,DB06271,0
12322,DB00896,DB00540,0
12323,DB08867,DB08813,0
12324,DB00041,DB00240,1
12325,DB00634,DB00739,0
12326,DB06724,DB01104,0
12327,DB01224,DB01560,1
12328,DB00581,DB00618,0
12329,DB00582,DB00706,1
12330,DB09033,DB01320,0
12331,DB00082,DB06335,1
12332,DB00175,DB08873,1
12333,DB06786,DB09286,0
12334,DB00557,DB00697,1
12335,DB00528,DB00784,0
12336,DB00048,DB00294,0
12337,DB00687,DB00814,1
12338,DB00498,DB00783,1
12339,DB00399,DB00882,0
12340,DB00813,DB09065,1
12341,DB06271,DB08918,1
12342,DB00669,DB00889,1
12343,DB01106,DB09034,1
12344,DB00391,DB09128,1
12345,DB00273,DB01021,1
12346,DB00555,DB05271,1
12347,DB00684,DB00788,1
12348,DB00480,DB00470,0
12349,DB00486,DB01151,1
12350,DB00908,DB00382,0
12351,DB01576,DB09072,0
12352,DB00378,DB06228,1
12353,DB00450,DB00205,0
12354,DB00908,DB09221,0
12355,DB00489,DB01086,0
12356,DB00408,DB00471,1
12357,DB00690,DB08900,1
12358,DB00070,DB06228,0
12359,DB00692,DB00162,0
12360,DB00945,DB00972,1
12361,DB00661,DB09073,1
12362,DB01224,DB00698,0
12363,DB01339,DB06186,0
12364,DB00627,DB00513,0
12365,DB00673,DB09054,1
12366,DB00297,DB00951,0
12367,DB00784,DB01418,1
12368,DB01083,DB06218,1
12369,DB09097,DB04817,0
12370,DB00838,DB00266,0
12371,DB01225,DB09053,1
12372,DB00502,DB06603,1
12373,DB01176,DB06204,1
12374,DB00396,DB01109,1
12375,DB00396,DB00007,0
12376,DB04574,DB10532,0
12377,DB00222,DB00783,1
12378,DB01240,DB06372,0
12379,DB00165,DB01764,0
12380,DB00112,DB00186,0
12381,DB03793,DB00337,0
12382,DB06201,DB09117,1
12383,DB00482,DB01395,1
12384,DB01201,DB06697,1
12385,DB00176,DB00477,1
12386,DB06145,DB09517,0
12387,DB04835,DB00051,0
12388,DB00658,DB01137,1
12389,DB00182,DB00985,1
12390,DB00425,DB00434,1
12391,DB00046,DB08883,0
12392,DB00411,DB00704,0
12393,DB00408,DB00764,1
12394,DB01149,DB08875,1
12395,DB01399,DB04844,0
12396,DB00104,DB00087,0
12397,DB09302,DB00324,0
12398,DB00263,DB00188,0
12399,DB10631,DB00338,0
12400,DB00264,DB00449,1
12401,DB01196,DB06692,0
12402,DB09290,DB00103,0
12403,DB09076,DB06698,0
12404,DB01020,DB01355,1
12405,DB01208,DB00841,0
12406,DB00875,DB09272,1
12407,DB00341,DB06201,1
12408,DB08795,DB00529,0
12409,DB00434,DB06764,0
12410,DB00551,DB00223,0
12411,DB01198,DB05271,1
12412,DB00345,DB06788,0
12413,DB06262,DB01393,0
12414,DB00046,DB08907,1
12415,DB00887,DB01119,1
12416,DB00280,DB00976,1
12417,DB00081,DB00176,1
12418,DB06785,DB06724,0
12419,DB01260,DB00449,0
12420,DB06213,DB00738,0
12421,DB05259,DB09101,0
12422,DB00752,DB01309,1
12423,DB00921,DB00669,0
12424,DB09292,DB00086,0
12425,DB00933,DB01356,1
12426,DB00468,DB06723,1
12427,DB00526,DB06589,0
12428,DB01264,DB09063,1
12429,DB01353,DB00983,0
12430,DB00030,DB00808,1
12431,DB00193,DB00501,1
12432,DB00872,DB01621,1
12433,DB00213,DB01298,0
12434,DB00468,DB04861,1
12435,DB00472,DB00571,1
12436,DB01142,DB08897,1
12437,DB00530,DB01045,1
12438,DB00596,DB00109,0
12439,DB00418,DB01403,1
12440,DB00391,DB09042,1
12441,DB00070,DB00288,1
12442,DB05109,DB06636,1
12443,DB00929,DB04817,0
12444,DB00696,DB00904,1
12445,DB00715,DB09211,1
12446,DB01309,DB04876,1
12447,DB00790,DB06822,1
12448,DB01045,DB00946,0
12449,DB00035,DB09547,1
12450,DB01120,DB09539,0
12451,DB00257,DB00964,0
12452,DB00420,DB00089,0
12453,DB06674,DB09272,0
12454,DB01411,DB00277,0
12455,DB00675,DB00513,0
12456,DB00437,DB08918,0
12457,DB01344,DB00346,0
12458,DB00243,DB00641,1
12459,DB00041,DB00316,1
12460,DB06813,DB00197,0
12461,DB00996,DB00438,0
12462,DB01156,DB06216,0
12463,DB00121,DB00713,1
12464,DB05259,DB00444,0
12465,DB01414,DB01418,1
12466,DB00264,DB09080,0
12467,DB00126,DB00717,1
12468,DB00030,DB00046,1
12469,DB01203,DB00395,0
12470,DB01181,DB04817,1
12471,DB00227,DB00806,0
12472,DB00554,DB00806,1
12473,DB01320,DB09123,1
12474,DB00993,DB00684,0
12475,DB00649,DB00068,0
12476,DB00972,DB06282,1
12477,DB00206,DB06824,0
12478,DB00610,DB06413,1
12479,DB00649,DB01032,0
12480,DB01254,DB01656,1
12481,DB00048,DB00492,0
12482,DB00919,DB00999,0
12483,DB00374,DB01397,1
12484,DB00748,DB01173,1
12485,DB01577,DB09009,1
12486,DB00633,DB09101,0
12487,DB00788,DB01225,1
12488,DB01202,DB00103,0
12489,DB00041,DB00598,1
12490,DB00007,DB00089,1
12491,DB01150,DB01620,0
12492,DB01332,DB00417,0
12493,DB01306,DB00991,0
12494,DB01065,DB04920,1
12495,DB11093,DB00108,0
12496,DB00026,DB01390,0
12497,DB00333,DB08820,1
12498,DB01100,DB06204,1
12499,DB09391,DB02703,0
12500,DB00054,DB00749,1
12501,DB00411,DB00567,0
12502,DB00450,DB00098,0
12503,DB09555,DB00965,0
12504,DB00258,DB00468,1
12505,DB00078,DB00975,1
12506,DB09128,DB00610,0
12507,DB00091,DB01598,1
12508,DB00603,DB01124,1
12509,DB00850,DB01253,1
12510,DB00199,DB00641,1
12511,DB00933,DB00919,0
12512,DB00503,DB08931,1
12513,DB00052,DB00551,0
12514,DB01022,DB11057,1
12515,DB00524,DB01354,1
12516,DB00311,DB09281,0
12517,DB09279,DB01253,0
12518,DB00627,DB00389,0
12519,DB01587,DB08860,0
12520,DB01166,DB08893,0
12521,DB01225,DB09030,1
12522,DB00366,DB01017,1
12523,DB00334,DB00557,1
12524,DB00457,DB01359,1
12525,DB09064,DB09285,0
12526,DB00903,DB01309,1
12527,DB00346,DB09048,1
12528,DB04895,DB01281,0
12529,DB01270,DB04905,0
12530,DB01403,DB09300,1
12531,DB00180,DB06290,1
12532,DB00997,DB00519,0
12533,DB00674,DB00618,0
12534,DB08904,DB00390,0
12535,DB01156,DB04572,1
12536,DB01014,DB00175,0
12537,DB00512,DB06822,0
12538,DB00989,DB01234,0
12539,DB01039,DB05109,0
12540,DB00425,DB00853,0
12541,DB01353,DB02546,0
12542,DB00333,DB09072,1
12543,DB00524,DB00708,1
12544,DB00041,DB00418,1
12545,DB00612,DB08877,1
12546,DB00443,DB03793,1
12547,DB11133,DB04348,0
12548,DB00741,DB00304,0
12549,DB01167,DB09079,1
12550,DB01623,DB01026,0
12551,DB00237,DB00446,1
12552,DB00497,DB09072,1
12553,DB00243,DB01394,1
12554,DB01264,DB04571,0
12555,DB00565,DB00850,0
12556,DB06690,DB00555,0
12557,DB09288,DB01610,0
12558,DB00925,DB01074,1
12559,DB01263,DB08903,1
12560,DB00237,DB01023,1
12561,DB00176,DB00213,1
12562,DB00831,DB00360,0
12563,DB00295,DB00999,1
12564,DB01232,DB01251,1
12565,DB00098,DB00764,0
12566,DB00707,DB01175,0
12567,DB06292,DB09222,0
12568,DB00029,DB00415,0
12569,DB00339,DB00758,0
12570,DB00604,DB04348,0
12571,DB00337,DB01005,1
12572,DB01163,DB00061,0
12573,DB01039,DB01076,1
12574,DB00083,DB00502,1
12575,DB00277,DB04574,1
12576,DB00635,DB01119,0
12577,DB09074,DB05829,0
12578,DB00496,DB09290,1
12579,DB00897,DB00743,0
12580,DB00610,DB01579,1
12581,DB01136,DB09280,1
12582,DB00338,DB00563,1
12583,DB00232,DB08914,1
12584,DB01176,DB06698,1
12585,DB00304,DB00974,1
12586,DB00013,DB00360,0
12587,DB00819,DB01043,1
12588,DB00957,DB00974,1
12589,DB00887,DB01082,1
12590,DB06201,DB09300,1
12591,DB00830,DB00950,0
12592,DB00418,DB01395,1
12593,DB00969,DB09134,0
12594,DB00565,DB03615,1
12595,DB01171,DB09242,1
12596,DB00747,DB00945,0
12597,DB01182,DB01201,1
12598,DB06589,DB00967,0
12599,DB00178,DB00250,0
12600,DB00344,DB00908,1
12601,DB00316,DB00418,1
12602,DB00366,DB01409,1
12603,DB00351,DB00452,0
12604,DB01081,DB00946,0
12605,DB01327,DB01436,0
12606,DB00176,DB00181,1
12607,DB00674,DB09277,0
12608,DB01583,DB09143,0
12609,DB01232,DB01264,1
12610,DB00204,DB01254,1
12611,DB00334,DB00375,0
12612,DB00767,DB00169,0
12613,DB00181,DB01018,1
12614,DB06636,DB08917,0
12615,DB06262,DB00654,0
12616,DB00930,DB01395,1
12617,DB00620,DB00373,0
12618,DB00009,DB00054,1
12619,DB00622,DB04905,1
12620,DB09071,DB00315,0
12621,DB00344,DB00834,1
12622,DB05259,DB00904,0
12623,DB00177,DB00575,1
12624,DB00590,DB08912,1
12625,DB01306,DB04876,1
12626,DB00220,DB01395,1
12627,DB00233,DB01057,0
12628,DB00744,DB01259,0
12629,DB06779,DB08816,1
12630,DB00976,DB09102,1
12631,DB00322,DB00470,1
12632,DB00867,DB00335,0
12633,DB00461,DB09102,0
12634,DB00373,DB00474,1
12635,DB06213,DB00356,0
12636,DB00199,DB01054,1
12637,DB01363,DB00039,0
12638,DB00246,DB01255,1
12639,DB01129,DB00159,0
12640,DB00863,DB06210,0
12641,DB01232,DB09030,1
12642,DB00661,DB00758,1
12643,DB01017,DB01142,1
12644,DB01014,DB00864,0
12645,DB00182,DB00813,1
12646,DB00872,DB05239,1
12647,DB00625,DB01115,1
12648,DB01109,DB09053,1
12649,DB00224,DB08903,1
12650,DB06218,DB00428,0
12651,DB00381,DB06724,1
12652,DB00266,DB01165,1
12653,DB00232,DB00849,0
12654,DB00651,DB01602,0
12655,DB04843,DB01381,0
12656,DB09303,DB09052,0
12657,DB01256,DB00761,0
12658,DB11222,DB00808,0
12659,DB00250,DB01323,1
12660,DB00862,DB00366,0
12661,DB00368,DB06626,0
12662,DB00316,DB00682,1
12663,DB00998,DB01329,0
12664,DB00876,DB01392,1
12665,DB00984,DB01012,0
12666,DB00582,DB00762,1
12667,DB00310,DB06643,0
12668,DB00830,DB01274,1
12669,DB02701,DB00988,0
12670,DB01136,DB01235,1
12671,DB00919,DB01114,0
12672,DB04572,DB00734,0
12673,DB00029,DB00539,0
12674,DB01206,DB06688,1
12675,DB00768,DB08897,1
12676,DB00541,DB01609,1
12677,DB00393,DB00862,1
12678,DB01306,DB06719,1
12679,DB09236,DB00304,0
12680,DB08912,DB09280,1
12681,DB00880,DB00320,0
12682,DB00422,DB00623,1
12683,DB00091,DB01202,0
12684,DB06268,DB00595,0
12685,DB00320,DB06290,1
12686,DB00332,DB00408,1
12687,DB00474,DB08883,1
12688,DB00420,DB09117,1
12689,DB00501,DB01073,0
12690,DB00338,DB01323,1
12691,DB00237,DB00582,1
12692,DB00859,DB00263,0
12693,DB01026,DB09104,1
12694,DB00065,DB01137,1
12695,DB04896,DB00295,0
12696,DB00783,DB08882,1
12697,DB01328,DB01603,0
12698,DB01288,DB01579,1
12699,DB00661,DB00834,1
12700,DB00021,DB00924,1
12701,DB00561,DB01247,1
12702,DB01136,DB01264,1
12703,DB00484,DB01151,1
12704,DB00309,DB00673,1
12705,DB00637,DB00642,0
12706,DB09281,DB06366,0
12707,DB00499,DB00377,0
12708,DB00437,DB00842,0
12709,DB00705,DB06724,1
12710,DB00273,DB01409,1
12711,DB00581,DB00371,0
12712,DB00979,DB01409,1
12713,DB01351,DB09241,0
12714,DB04854,DB00714,0
12715,DB00927,DB00022,0
12716,DB01036,DB09073,1
12717,DB01198,DB00962,0
12718,DB09270,DB01440,0
12719,DB00314,DB00955,1
12720,DB00480,DB09162,0
12721,DB00046,DB00363,1
12722,DB00488,DB01291,0
12723,DB00502,DB05812,1
12724,DB01210,DB01165,0
12725,DB00186,DB00215,1
12726,DB00359,DB01124,1
12727,DB04574,DB08907,1
12728,DB01045,DB09143,1
12729,DB01270,DB00749,0
12730,DB00997,DB06290,1
12731,DB00474,DB00524,1
12732,DB08895,DB09301,0
12733,DB00752,DB01577,1
12734,DB00935,DB09128,0
12735,DB00109,DB00932,1
12736,DB00847,DB00906,0
12737,DB00851,DB09119,0
12738,DB05521,DB09083,1
12739,DB00434,DB08883,1
12740,DB01183,DB00284,0
12741,DB11080,DB00476,0
12742,DB00191,DB01144,1
12743,DB01408,DB06228,0
12744,DB00731,DB00528,0
12745,DB00860,DB01050,0
12746,DB00297,DB00853,0
12747,DB01351,DB01022,0
12748,DB00696,DB05521,1
12749,DB01406,DB09074,0
12750,DB00724,DB00041,0
12751,DB01392,DB08822,1
12752,DB01253,DB01403,1
12753,DB01013,DB09067,1
12754,DB01198,DB01019,0
12755,DB00406,DB01329,0
12756,DB00250,DB00864,0
12757,DB01225,DB00643,0
12758,DB00626,DB00278,0
12759,DB00422,DB01359,1
12760,DB01173,DB01623,1
12761,DB00654,DB01436,0
12762,DB00549,DB11256,0
12763,DB00932,DB09123,1
12764,DB00783,DB01309,1
12765,DB00363,DB00444,1
12766,DB01038,DB09560,0
12767,DB00843,DB08895,1
12768,DB01124,DB05278,1
12769,DB01232,DB04868,1
12770,DB01062,DB00820,0
12771,DB00195,DB01235,1
12772,DB04905,DB05109,1
12773,DB01064,DB09042,1
12774,DB00331,DB01285,1
12775,DB00342,DB04871,0
12776,DB00872,DB09209,0
12777,DB00187,DB00277,1
12778,DB06207,DB09039,1
12779,DB00030,DB00414,1
12780,DB06207,DB08898,0
12781,DB00335,DB06410,0
12782,DB00285,DB09118,1
12783,DB00758,DB00220,0
12784,DB00949,DB06201,1
12785,DB01097,DB00529,0
12786,DB00622,DB00780,1
12787,DB01359,DB00459,0
12788,DB06271,DB00752,0
12789,DB06825,DB00951,0
12790,DB00649,DB04876,0
12791,DB00501,DB00689,0
12792,DB00311,DB05109,0
12793,DB11248,DB00014,0
12794,DB09063,DB01030,0
12795,DB00705,DB03880,1
12796,DB01610,DB00005,0
12797,DB00615,DB09268,1
12798,DB01232,DB06695,1
12799,DB09320,DB00565,0
12800,DB06335,DB09547,1
12801,DB00542,DB01592,1
12802,DB09267,DB00173,0
12803,DB01204,DB00951,0
12804,DB00418,DB01235,0
12805,DB00930,DB01165,0
12806,DB01238,DB06603,1
12807,DB00706,DB00862,1
12808,DB00639,DB06690,0
12809,DB00715,DB01215,1
12810,DB00908,DB00895,0
12811,DB00211,DB00692,1
12812,DB01369,DB00277,0
12813,DB00965,DB00765,0
12814,DB01158,DB09083,1
12815,DB01014,DB01033,1
12816,DB00850,DB00998,1
12817,DB00502,DB06288,1
12818,DB00411,DB00571,1
12819,DB00911,DB06714,0
12820,DB00046,DB00047,1
12821,DB00712,DB06819,0
12822,DB00726,DB00583,0
12823,DB09290,DB06688,0
12824,DB06262,DB09102,0
12825,DB09074,DB09119,1
12826,DB09281,DB01193,0
12827,DB00559,DB00700,1
12828,DB00794,DB01113,1
12829,DB09100,DB00713,0
12830,DB00163,DB06228,1
12831,DB01288,DB09272,1
12832,DB00968,DB00491,0
12833,DB00214,DB00391,1
12834,DB00984,DB09096,0
12835,DB00482,DB00997,1
12836,DB01285,DB08895,1
12837,DB08941,DB01064,0
12838,DB00381,DB00780,1
12839,DB00590,DB06290,1
12840,DB08882,DB01168,0
12841,DB00489,DB01115,1
12842,DB01248,DB09118,1
12843,DB00243,DB00997,1
12844,DB01026,DB09065,1
12845,DB00364,DB00013,0
12846,DB00195,DB00708,1
12847,DB09277,DB00599,0
12848,DB01118,DB06273,1
12849,DB00035,DB00861,1
12850,DB01101,DB01236,0
12851,DB00959,DB06704,0
12852,DB06786,DB00178,0
12853,DB00072,DB00074,1
12854,DB06637,DB01018,0
12855,DB00052,DB00726,0
12856,DB00738,DB01059,0
12857,DB00450,DB00601,1
12858,DB00956,DB04844,1
12859,DB00043,DB09147,0
12860,DB01362,DB11222,0
12861,DB00484,DB00794,1
12862,DB09211,DB01047,0
12863,DB00380,DB08883,0
12864,DB00727,DB06702,0
12865,DB01184,DB01104,0
12866,DB00445,DB01229,1
12867,DB00897,DB00046,0
12868,DB01048,DB01018,0
12869,DB01411,DB00017,0
12870,DB00070,DB00876,0
12871,DB00852,DB01407,1
12872,DB00334,DB00829,1
12873,DB00998,DB01239,1
12874,DB00490,DB01224,1
12875,DB00484,DB00575,1
12876,DB00523,DB08933,1
12877,DB00648,DB01158,0
12878,DB00875,DB00252,0
12879,DB01264,DB09075,1
12880,DB00457,DB00571,1
12881,DB00237,DB00703,1
12882,DB00458,DB00904,1
12883,DB06819,DB00528,0
12884,DB00339,DB01215,0
12885,DB01353,DB00328,0
12886,DB05773,DB06290,1
12887,DB00434,DB00972,1
12888,DB00279,DB11354,1
12889,DB06709,DB00270,0
12890,DB02701,DB01060,0
12891,DB00435,DB00969,0
12892,DB01093,DB00609,0
12893,DB00933,DB01037,1
12894,DB01394,DB01238,0
12895,DB01136,DB01590,1
12896,DB06643,DB09077,1
12897,DB00503,DB00355,0
12898,DB00854,DB00903,1
12899,DB00626,DB00074,0
12900,DB06826,DB09046,0
12901,DB00206,DB01214,1
12902,DB01041,DB01232,0
12903,DB00503,DB06273,1
12904,DB09043,DB01175,0
12905,DB00277,DB01558,1
12906,DB06817,DB01364,0
12907,DB00673,DB09074,1
12908,DB09009,DB00704,0
12909,DB09271,DB01205,0
12910,DB00715,DB01254,1
12911,DB00524,DB08914,1
12912,DB00450,DB01155,0
12913,DB06772,DB09054,1
12914,DB06274,DB00717,0
12915,DB00678,DB08912,1
12916,DB00962,DB01610,0
12917,DB00804,DB01204,0
12918,DB00665,DB00930,0
12919,DB00633,DB00796,0
12920,DB00193,DB00311,1
12921,DB06209,DB01602,0
12922,DB00215,DB00553,0
12923,DB00279,DB01410,0
12924,DB00188,DB00726,1
12925,DB00246,DB01579,1
12926,DB01392,DB00928,0
12927,DB01609,DB06603,1
12928,DB01307,DB01398,1
12929,DB00382,DB01019,1
12930,DB00311,DB06410,0
12931,DB00863,DB08912,1
12932,DB00543,DB00677,1
12933,DB01013,DB06808,0
12934,DB00695,DB00912,1
12935,DB08816,DB00583,0
12936,DB01112,DB00014,0
12937,DB00312,DB00819,1
12938,DB01097,DB00917,0
12939,DB00486,DB00555,1
12940,DB06616,DB09119,1
12941,DB00850,DB00449,0
12942,DB00295,DB06702,1
12943,DB06204,DB09128,1
12944,DB00540,DB00635,0
12945,DB00283,DB08883,1
12946,DB00962,DB00073,0
12947,DB00250,DB06708,1
12948,DB00753,DB00937,0
12949,DB01320,DB09068,1
12950,DB01128,DB01184,0
12951,DB10829,DB00059,0
12952,DB00884,DB00925,1
12953,DB04905,DB01117,0
12954,DB01627,DB00835,0
12955,DB00220,DB04855,1
12956,DB01204,DB06688,1
