,Protein1_ID,Protein2_ID,label
7755,4354,100288797,1
7756,7541,388969,1
7757,8601,114971,1
7758,6629,7411,0
7759,9491,378108,1
7760,83899,94005,1
7761,79444,284309,0
7762,1819,9939,0
7763,23368,159989,1
7764,7586,246176,0
7765,3881,9363,1
7766,2104,84993,1
7767,64170,79005,1
7768,6202,11201,0
7769,4862,8440,1
7770,6925,10811,1
7771,7507,63976,1
7772,5027,51207,0
7773,9463,26578,1
7774,7185,9818,1
7775,9474,57536,1
7776,6643,91582,0
7777,2886,200845,1
7778,1616,51421,1
7779,279,120526,0
7780,83899,23111,0
7781,5585,7681,1
7782,10445,64753,1
7783,818,10204,1
7784,24139,161829,1
7785,23503,220082,1
7786,84619,440295,1
7787,5570,10537,0
7788,164127,256646,1
7789,126375,197407,1
7790,3308,7360,0
7791,11339,23154,0
7792,55336,22955,0
7793,165324,90861,0
7794,8496,8897,0
7795,6675,84445,0
7796,7727,112939,0
7797,343521,83937,0
7798,6310,22986,1
7799,9971,55421,0
7800,8022,64285,1
7801,138199,23119,0
7802,10926,117166,0
7803,140735,159989,0
7804,3759,9623,0
7805,126695,145282,1
7806,750,1187,0
7807,1983,9805,0
7808,22929,54870,1
7809,125115,284346,1
7810,2572,26039,0
7811,5355,10268,0
7812,23281,79797,1
7813,8688,92170,1
7814,6636,9454,1
7815,60490,64375,0
7816,1398,2980,0
7817,81850,147650,1
7818,79760,56904,0
7819,3232,84693,0
7820,2622,10928,1
7821,30850,164127,1
7822,977,338657,0
7823,1602,10799,0
7824,26003,91703,1
7825,9784,441194,0
7826,29994,51074,1
7827,353143,375791,1
7828,1962,7415,1
7829,1388,431707,1
7830,54900,27314,0
7831,6428,10929,1
7832,5563,64926,1
7833,3224,23641,1
7834,7159,79005,1
7835,143098,84215,0
7836,5272,84448,0
7837,27111,84285,1
7838,2280,10152,1
7839,170626,91750,0
7840,6495,11281,1
7841,7869,29775,1
7842,3433,11060,1
7843,1351,84864,0
7844,83900,375791,1
7845,780,5411,0
7846,22899,57630,1
7847,6721,8468,0
7848,4004,26224,0
7849,6993,140885,1
7850,11273,66037,1
7851,140258,30014,0
7852,2792,84437,1
7853,205860,84215,0
7854,255809,26658,0
7855,4097,79981,0
7856,2107,283635,0
7857,54535,55763,1
7858,946,9467,0
7859,26578,29777,0
7860,165918,64129,0
7861,79666,256646,1
7862,5252,55565,0
7863,116461,145282,1
7864,166863,65008,0
7865,9513,91156,1
7866,3276,10290,1
7867,6780,84708,1
7868,3885,7114,1
7869,8772,8772,1
7870,84305,84816,1
7871,1031,51444,0
7872,5833,25876,0
7873,6607,171483,1
7874,1375,165100,1
7875,4957,7188,1
7876,9679,80746,0
7877,2100,3839,1
7878,148413,51248,0
7879,10978,283989,1
7880,55093,154796,1
7881,3693,6871,0
7882,2801,84932,1
7883,25,81631,0
7884,8887,79090,1
7885,3875,9146,1
7886,8890,56180,0
7887,83543,129049,0
7888,10733,80063,0
7889,4223,283652,1
7890,83759,126402,0
7891,147906,51076,0
7892,9319,27287,1
7893,9513,91624,1
7894,3892,375791,1
7895,10921,80726,0
7896,22938,56158,0
7897,7186,7188,1
7898,11051,54764,1
7899,7681,342096,1
7900,10020,386683,1
7901,1013,11077,0
7902,154313,158297,1
7903,57684,221504,1
7904,275,154865,0
7905,51350,80705,1
7906,10667,386676,1
7907,10419,353143,0
7908,1933,4481,0
7909,9180,51309,0
7910,9610,29775,1
7911,1522,11077,1
7912,11059,79955,0
7913,375248,163486,0
7914,7681,399693,1
7915,171482,11281,0
7916,2801,55702,1
7917,1687,431705,0
7918,27132,83637,1
7919,7314,9802,1
7920,202299,83707,0
7921,768,10539,1
7922,9531,11099,1
7923,3224,159195,1
7924,3083,10513,1
7925,25937,148304,1
7926,5354,6804,1
7927,8578,440050,1
7928,79744,84985,0
7929,7179,10256,0
7930,3799,11281,1
7931,6452,9832,0
7932,10362,10363,1
7933,8623,10069,0
7934,11213,84669,0
7935,5626,147700,1
7936,8309,51631,0
7937,6434,84648,0
7938,22827,27129,0
7939,29911,654231,0
7940,3489,6449,1
7941,115950,150572,0
7942,4665,7186,1
7943,4850,79955,0
7944,55781,56829,0
7945,8697,202243,1
7946,662,746,0
7947,818,55342,1
7948,22954,55233,1
7949,26240,147872,1
7950,81790,55049,0
7951,5129,353322,0
7952,84532,64422,0
7953,10513,63978,0
7954,171483,64090,0
7955,84766,29886,0
7956,7589,63915,0
7957,353143,440021,1
7958,353132,386682,1
7959,5859,84217,1
7960,26239,83901,1
7961,5753,157567,0
7962,3881,84309,1
7963,284390,65125,0
7964,1163,388333,1
7965,5013,85289,1
7966,3215,6293,1
7967,114569,100506164,1
7968,79190,58493,0
7969,7813,57018,0
7970,7157,27153,0
7971,402117,55192,0
7972,11051,55138,1
7973,11196,79833,0
7974,4734,113655,0
7975,6929,90523,0
7976,10423,23568,0
7977,7257,200734,1
7978,1144,51763,0
7979,1667,2590,0
7980,11077,55917,1
7981,8030,24144,1
7982,5080,9463,1
7983,744,285782,1
7984,9817,51256,1
7985,84708,338599,1
7986,6396,255809,0
7987,6439,80759,0
7988,25959,50628,1
7989,22948,26284,0
7990,9415,55286,0
7991,392,6455,1
7992,4188,29800,1
7993,6273,51631,0
7994,340359,90655,0
7995,80778,83606,0
7996,4188,199834,1
7997,5626,54763,1
7998,353137,386683,1
7999,23216,80258,1
8000,51350,154865,1
8001,5746,60468,0
8002,8452,54793,1
8003,5575,55075,1
8004,4236,57511,1
8005,435,51701,0
8006,4188,5300,1
8007,5626,84446,1
8008,11140,22806,1
8009,10513,51411,1
8010,7629,83707,0
8011,10733,28956,0
8012,10094,123283,1
8013,10425,222255,0
8014,9001,284346,1
8015,3886,23005,1
8016,199990,7436,0
8017,6884,89857,0
8018,7741,23281,1
8019,9463,9643,1
8020,26984,89885,1
8021,2280,10483,0
8022,3881,9963,1
8023,784,28387,0
8024,1470,11218,0
8025,10236,56122,1
8026,4739,9095,1
8027,57035,257236,0
8028,10998,90864,0
8029,3976,285237,0
8030,1785,6737,0
8031,6846,113675,0
8032,339005,27065,0
8033,81850,653240,1
8034,9070,58191,0
8035,4004,23099,1
8036,57213,57698,0
8037,11340,92840,0
8038,8424,8424,1
8039,6643,7772,0
8040,55509,23636,0
8041,5576,50943,0
8042,30820,60491,1
8043,81850,84984,0
8044,29978,85317,1
8045,7559,138639,0
8046,54968,221044,0
8047,2801,25861,1
8048,9455,117178,0
8049,11108,23413,1
8050,9802,10477,1
8051,81858,23639,0
8052,339448,54913,0
8053,4899,23506,1
8054,9818,10318,0
8055,10951,55609,1
8056,79863,56906,0
8057,1822,58524,1
8058,8936,54535,0
8059,9465,9672,0
8060,60468,79005,1
8061,55282,553115,0
8062,353333,386681,1
8063,1674,6882,0
8064,1678,121643,0
8065,150921,55672,0
8066,11100,57338,0
8067,55752,157574,0
8068,1180,7371,0
8069,863,80700,0
8070,80332,64800,0
8071,10193,140459,1
8072,2275,83719,1
8073,5862,54968,1
8074,6843,80129,0
8075,54870,64598,0
8076,11185,116225,0
8077,51324,57085,1
8078,149473,122786,0
8079,284352,284439,0
8080,79931,81850,1
8081,6397,80321,1
8082,55510,375791,1
8083,11142,83692,0
8084,1522,3886,1
8085,245929,55856,0
8086,7030,7544,0
8087,11020,51668,1
8088,51655,22913,0
8089,9146,83659,1
8090,7033,93233,0
8091,6867,65082,0
8092,8559,25959,1
8093,51084,51251,0
8094,122060,259234,0
8095,3489,440050,1
8096,140876,202243,1
8097,57630,84106,1
8098,9759,23281,1
8099,5049,5050,1
8100,6999,8623,1
8101,10811,57459,1
8102,23371,26505,1
8103,7170,400673,0
8104,1656,4665,1
8105,23265,79036,1
8106,8687,167838,1
8107,159163,253128,1
8108,6258,220202,0
8109,64098,81565,1
8110,128602,163688,0
8111,1164,9672,0
8112,29978,124220,1
8113,166,30008,1
8114,10969,23151,0
8115,342132,386675,1
8116,6386,10589,1
8117,1674,6919,1
8118,337960,56475,0
8119,55697,166793,1
8120,60561,388695,1
8121,30850,79165,1
8122,116173,151393,1
8123,190,55421,0
8124,57727,202559,1
8125,3093,158866,0
8126,5901,22794,0
8127,7128,91368,0
8128,79847,54906,0
8129,80764,83862,0
8130,3219,63908,0
8131,116236,57403,0
8132,79760,85403,0
8133,9397,84309,0
8134,9314,26984,0
8135,9717,222659,0
8136,10434,27230,0
8137,66037,84946,0
8138,6746,26291,0
8139,663,664,1
8140,4223,6447,1
8141,6495,9464,0
8142,6846,9444,0
8143,55603,22897,0
8144,6941,79959,1
8145,9457,126353,1
8146,9792,29119,1
8147,124935,388677,1
8148,51324,153657,1
8149,6605,80321,1
8150,7004,23281,1
8151,80833,57189,0
8152,9818,353376,0
8153,10399,23609,1
8154,57188,389812,0
8155,11077,64147,1
8156,22954,170082,1
8157,10006,23630,0
8158,7128,57561,1
8159,5210,122769,1
8160,4654,6884,0
8161,7318,26034,0
8162,2801,9129,1
8163,3886,54793,1
8164,29979,55768,1
8165,57630,27250,0
8166,10107,54765,1
8167,9415,9798,0
8168,4143,8715,0
8169,9502,64395,1
8170,29922,388701,1
8171,30008,353135,1
8172,9275,29761,0
8173,114908,23417,0
8174,4223,51764,1
8175,4116,51765,0
8176,6406,63027,0
8177,55093,65263,1
8178,10781,126669,0
8179,4188,84080,1
8180,83759,128869,0
8181,84946,56344,0
8182,23493,375791,1
8183,9454,11201,1
8184,59343,64926,0
8185,10174,29948,1
8186,3630,81850,1
8187,5778,153769,0
8188,23479,440295,1
8189,8543,10320,1
8190,114990,386682,1
8191,3281,84708,1
8192,4188,51655,1
8193,22806,399693,1
8194,56474,29890,0
8195,1039,84260,1
8196,3198,337959,1
8197,3054,50943,0
8198,5152,84457,1
8199,401067,64783,0
8200,83658,266740,1
8201,9265,10430,0
8202,6303,51204,1
8203,83795,65263,0
8204,27185,246176,1
8205,79669,117289,0
8206,26525,64333,0
8207,6804,389084,1
8208,4089,26024,0
8209,8440,448834,1
8210,10622,10623,1
8211,3303,5350,0
8212,8324,29978,1
8213,3866,54913,1
8214,9240,9550,1
8215,9463,80184,1
8216,14,137886,0
8217,8216,23190,0
8218,80764,386682,1
8219,134526,79065,0
8220,4223,117157,1
8221,4188,147660,1
8222,10742,83463,0
8223,170954,342574,1
8224,1406,3958,1
8225,26097,202559,1
8226,839,7124,0
8227,972,23774,0
8228,11330,88455,0
8229,4223,6386,1
8230,4056,90993,1
8231,9179,55031,1
8232,8099,84969,0
8233,7295,51324,1
8234,8237,55379,0
8235,246176,23619,0
8236,5682,81851,1
8237,8737,8737,1
8238,64782,79797,1
8239,166614,11346,0
8240,158405,93233,0
8241,4005,80125,1
8242,56925,92799,1
8243,3693,386682,1
8244,11077,284451,1
8245,353144,386675,1
8246,10733,115572,1
8247,23281,83541,1
8248,3183,8940,0
8249,4284,337880,0
8250,54764,152206,1
8251,7549,386675,0
8252,4815,80143,0
8253,55363,23157,0
8254,86614,113878,1
8255,135892,154865,1
8256,3801,55198,1
8257,3087,4188,1
8258,171177,55621,0
8259,273,339231,1
8260,1459,10174,0
8261,6293,79839,1
8262,165055,2145,0
8263,23062,51324,1
8264,7166,10526,0
8265,8562,391723,0
8266,8803,30845,0
8267,8601,114990,1
8268,1857,51213,1
8269,3613,5092,0
8270,662,121536,0
8271,130951,143884,1
8272,5693,145483,0
8273,23028,125115,1
8274,9415,388677,1
8275,9454,220004,1
8276,7124,285180,0
8277,7922,353140,1
8278,8648,85293,0
8279,440,113146,0
8280,386681,386681,1
8281,9457,79797,1
8282,4665,10174,1
8283,10783,23392,0
8284,6303,60491,1
8285,2256,7125,0
8286,6584,337968,1
8287,84688,375791,1
8288,6804,9554,1
8289,56956,29947,0
8290,3219,81851,1
8291,5518,286151,1
8292,3885,22864,1
8293,4678,126961,1
8294,5480,64841,0
8295,23598,337968,1
8296,84962,283229,0
8297,51225,23174,0
8298,1656,29883,0
8299,398,51352,0
8300,11140,29775,1
8301,6612,59343,1
8302,168544,116835,0
8303,7186,388695,1
8304,3742,5207,0
8305,2339,285093,0
8306,3039,388677,1
8307,10656,27037,0
8308,83461,56829,0
8309,4188,401898,1
8310,1670,113451,0
8311,5886,80013,1
8312,79441,317703,0
8313,128821,161829,0
8314,11145,118738,0
8315,4619,130916,0
8316,5601,84080,1
8317,50804,23534,0
8318,5062,8227,0
8319,113791,60682,0
8320,9333,653499,1
8321,3198,440021,1
8322,51564,92129,1
8323,11284,160065,0
8324,283208,284325,0
8325,29911,137209,1
8326,885,29978,1
8327,6449,128488,1
8328,7009,91445,1
8329,29775,58191,1
8330,1417,8945,0
8331,136853,9516,0
8332,9099,23281,1
8333,9530,285755,1
8334,121340,55850,0
8335,5378,29979,0
8336,29922,83659,1
8337,139105,81850,0
8338,2395,64145,0
8339,2054,26578,0
8340,1997,5604,0
8341,201895,55223,0
8342,54458,140258,1
8343,2072,10472,0
8344,4171,7544,0
8345,80321,84914,1
8346,6005,6844,0
8347,400673,88455,0
8348,5900,51633,0
8349,6619,7337,1
8350,22938,29911,1
8351,79088,389336,0
8352,2961,9463,1
8353,8887,440738,1
8354,1287,79804,0
8355,166,23281,1
8356,54496,54557,0
8357,11043,256329,1
8358,6846,9391,0
8359,9554,51504,0
8360,23281,83444,1
8361,2670,56891,1
8362,84108,23414,0
8363,4188,57474,1
8364,23636,283152,1
8365,9880,84941,0
8366,2519,440021,1
8367,170082,283229,1
8368,9929,85407,0
8369,5537,51082,0
8370,9028,85294,1
8371,8618,256281,0
8372,22806,284001,1
8373,7037,56947,1
8374,5921,286827,0
8375,57511,91156,1
8376,337880,54964,0
8377,5990,222546,1
8378,7276,79728,0
8379,2274,27324,1
8380,4194,11126,1
8381,83541,123722,1
8382,54902,254958,1
8383,9618,254187,1
8384,55898,27111,0
8385,4490,53940,0
8386,8175,132660,1
8387,266740,26088,0
8388,55216,55505,0
8389,7675,23170,0
8390,79720,84080,1
8391,3801,54955,1
8392,23204,23204,1
8393,4107,51522,0
8394,11077,23034,1
8395,10602,414157,0
8396,1144,199834,0
8397,84528,353323,1
8398,3801,653121,1
8399,5110,51765,0
8400,84616,386681,1
8401,4223,51127,1
8402,63898,79618,1
8403,817,91875,1
8404,26003,283685,1
8405,7247,84688,0
8406,5563,5575,1
8407,7185,9247,1
8408,84733,375791,1
8409,6733,122183,1
8410,5702,5715,1
8411,5682,337968,1
8412,410,4878,0
8413,8502,100287902,0
8414,54471,158399,0
8415,1460,148103,0
8416,9322,10982,0
8417,148266,64753,0
8418,1434,5626,1
8419,10362,64219,0
8420,655,8881,0
8421,51700,160140,0
8422,54845,348093,1
8423,6945,55093,0
8424,7159,10928,1
8425,301,80856,1
8426,57786,84285,1
8427,864,146540,0
8428,2801,339231,1
8429,336,26609,0
8430,2245,53615,0
8431,11077,127665,1
8432,6293,65008,1
8433,63908,112755,1
8434,3603,9880,1
8435,5754,386681,1
8436,25844,353323,1
8437,3868,54955,1
8438,7247,7247,1
8439,27156,116840,1
8440,54708,25839,0
8441,10102,90362,0
8442,4223,161742,1
8443,51117,388701,0
8444,84271,53820,0
8445,353133,440021,1
8446,3198,448834,1
8447,11275,80279,0
8448,885,55110,0
8449,939,83992,0
8450,10513,55915,1
8451,11140,171483,1
8452,80222,80313,0
8453,79797,116412,1
8454,90933,653121,1
8455,816,816,1
8456,403313,89857,0
8457,23281,84221,1
8458,51324,200734,1
8459,2801,151254,1
8460,5620,9775,0
8461,5511,253128,0
8462,3852,8458,0
8463,10020,54507,1
8464,7490,64978,0
8465,3850,3880,1
8466,138428,11273,0
8467,6146,541465,1
8468,10432,150921,0
8469,84984,221786,0
8470,3881,84330,1
8471,58500,126375,1
8472,988,343930,0
8473,57536,154796,1
8474,81622,90993,1
8475,83862,121457,0
8476,2579,6620,0
8477,23658,157570,0
8478,6792,51538,0
8479,1025,165904,0
8480,55697,337970,1
8481,894,1019,1
8482,604,54971,0
8483,11052,22920,0
8484,89884,388633,0
8485,85025,25839,0
8486,818,91875,1
8487,57532,440021,1
8488,4802,122183,1
8489,5210,389207,0
8490,84072,29066,0
8491,55337,80125,1
8492,5080,55536,0
8493,3050,3190,1
8494,5129,202243,1
8495,2491,26135,0
8496,7073,8880,1
8497,5300,91369,1
8498,2623,25959,1
8499,23338,92840,0
8500,51475,122183,1
8501,146325,388677,1
8502,11276,84289,0
8503,1281,283237,0
8504,2199,5013,1
8505,9530,10667,1
8506,7259,114327,0
8507,84988,126393,0
8508,3964,140710,0
8509,55763,353288,0
8510,7205,83714,0
8511,3215,11185,0
8512,5682,23641,1
8513,6230,57594,1
8514,10016,51506,0
8515,8456,431707,1
8516,10490,388633,1
8517,201254,64135,0
8518,6443,10742,0
8519,130560,386683,1
8520,353142,386675,1
8521,6345,221785,0
8522,201255,10879,0
8523,158798,64786,0
8524,117144,388677,1
8525,57002,220064,1
8526,7753,83714,0
8527,9501,123283,0
8528,6386,286753,1
8529,166,25959,1
8530,4223,8704,1
8531,7536,11338,1
8532,10254,55048,1
8533,1043,113146,0
8534,963,54676,0
8535,84871,84902,0
8536,8456,84221,1
8537,79962,89870,0
8538,2071,3839,1
8539,8379,9474,1
8540,148534,128553,0
8541,475,29944,0
8542,114757,85293,0
8543,353144,27153,0
8544,3312,23118,0
8545,79165,284001,1
8546,148103,116179,0
8547,5080,83719,0
8548,4115,4150,0
8549,3104,7120,0
8550,51084,389336,0
8551,11338,54946,0
8552,9217,55698,0
8553,9146,541468,1
8554,56344,84445,1
8555,3689,113178,0
8556,80823,340359,1
8557,9341,9342,1
8558,23710,26580,1
8559,2976,4194,0
8560,54716,63920,0
8561,9108,353140,0
8562,29775,57335,1
8563,7332,54476,1
8564,3895,652968,0
8565,8692,28956,0
8566,2071,9500,1
8567,1874,146849,0
8568,80273,387032,0
8569,4223,5715,1
8570,9533,254958,1
8571,3881,29974,1
8572,3055,386675,1
8573,8976,9025,1
8574,9744,55629,0
8575,7528,85294,1
8576,22938,23299,1
8577,3885,3891,1
8578,7259,386682,1
8579,7770,51058,0
8580,640,5295,1
8581,4292,220082,1
8582,10418,162137,0
8583,8576,220082,0
8584,5577,26276,0
8585,7186,7681,1
8586,9001,57474,1
8587,9775,10919,1
8588,785,23299,1
8589,24144,112869,1
8590,167826,23283,0
8591,2801,55609,1
8592,65981,219348,0
8593,958,286053,0
8594,9883,24144,1
8595,353144,386680,1
8596,3488,388633,1
8597,84705,125144,0
8598,5877,26020,0
8599,1013,3146,0
8600,11340,22839,0
8601,3386,9465,0
8602,23005,386683,1
8603,4188,127665,1
8604,11043,162968,1
8605,9610,11077,1
8606,8945,63948,0
8607,5152,386683,1
8608,4956,5047,0
8609,54535,55093,1
8610,196740,6921,0
8611,9783,55224,0
8612,939,29113,0
8613,1364,6017,0
8614,26239,375791,1
8615,81492,114823,0
8616,29922,30014,0
8617,150248,25828,0
8618,10865,348093,1
8619,23598,154865,1
8620,7851,163183,1
8621,3188,402135,0
8622,22893,386681,1
8623,516,245973,0
8624,4199,337974,0
8625,3087,10006,1
8626,3212,113878,1
8627,10451,55582,0
8628,286499,541465,1
8629,900,1735,0
8630,23534,29899,0
8631,1400,4144,0
8632,114908,64581,0
8633,7322,57561,1
8634,827,2559,0
8635,54913,23544,0
8636,167153,5307,0
8637,80764,55103,0
8638,2101,5050,0
8639,373,55138,1
8640,55110,55663,1
8641,4188,10102,1
8642,2801,126353,1
8643,11273,79095,0
8644,3561,386681,1
8645,10006,340527,1
8646,2957,5706,1
8647,401250,80778,0
8648,4800,54971,1
8649,51282,55888,1
8650,5682,22873,0
8651,5873,7702,0
8652,10651,89885,0
8653,147172,89887,0
8654,84446,55721,0
8655,3866,4342,1
8656,10768,26002,0
8657,22806,245972,1
8658,166,705,1
8659,6293,84914,1
8660,10087,92840,1
8661,9146,143241,1
8662,9351,80263,0
8663,1857,170082,1
8664,1019,23338,0
8665,2625,388695,0
8666,7975,56947,0
8667,64753,170954,1
8668,3329,22809,0
8669,79666,29109,0
8670,2071,79959,1
8671,84062,57474,0
8672,10690,80342,0
8673,79618,84140,1
8674,861,55048,1
8675,10633,84612,0
8676,26147,84445,1
8677,2170,64111,0
8678,9267,90060,1
8679,7329,57709,0
8680,55697,84153,1
8681,55308,56478,0
8682,116173,128872,1
8683,9463,64927,1
8684,30850,60561,1
8685,6919,23592,1
8686,9444,29924,0
8687,4118,388633,1
8688,8548,55885,1
8689,2203,337969,0
8690,4670,9129,0
8691,131566,51661,0
8692,55093,114088,1
8693,4615,138428,0
8694,2740,51690,0
8695,5092,149069,0
8696,6925,338599,1
8697,8723,51375,1
8698,638,79778,0
8699,5706,10474,0
8700,340277,126119,0
8701,6737,29109,1
8702,1857,9454,1
8703,7274,116173,1
8704,166,51367,0
8705,6919,66037,1
8706,163,9883,1
8707,55859,246100,1
8708,5867,117177,0
8709,7767,10690,0
8710,9477,54797,1
8711,4005,51265,0
8712,332,378951,0
8713,439996,57513,0
8714,5443,79843,0
8715,9246,116349,0
8716,11034,11259,0
8717,4005,10320,1
8718,6882,10513,1
8719,699,171483,0
8720,8550,57212,0
8721,27316,27350,1
8722,79621,113730,0
8723,4149,56673,0
8724,58513,389834,0
8725,140947,84912,0
8726,7525,147525,0
8727,55435,22864,0
8728,9021,158405,1
8729,284252,196541,0
8730,57786,79005,1
8731,9354,353238,0
8732,3691,25806,0
8733,2275,84914,1
8734,5252,125115,1
8735,5013,23371,1
8736,7003,388403,0
8737,7322,91445,1
8738,3177,257144,0
8739,8655,55017,1
8740,494514,80131,0
8741,201255,5479,0
8742,1671,166979,0
8743,5592,114971,0
8744,9355,51693,1
8745,541471,84693,0
8746,3437,439996,1
8747,51504,53339,0
8748,3886,53358,1
8749,10294,55737,0
8750,4184,85285,1
8751,714,167826,0
8752,10009,283011,0
8753,84688,64285,0
8754,5210,5565,0
8755,5013,440051,1
8756,10606,29992,1
8757,3093,4862,0
8758,7681,64927,1
8759,166979,256646,1
8760,8087,57332,1
8761,6133,10589,1
8762,23216,164127,1
8763,4223,84914,1
8764,2940,169355,0
8765,64753,84080,1
8766,218,29959,0
8767,373,4739,1
8768,3801,3881,1
8769,78999,81851,1
8770,3336,55093,1
8771,27185,84959,1
8772,3212,27158,1
8773,54550,55174,1
8774,23299,145483,1
8775,8440,114785,1
8776,10152,80817,1
8777,358,126375,1
8778,1106,57862,0
8779,563,3846,0
8780,79577,51316,0
8781,50674,63934,0
8782,1152,4543,0
8783,9510,160140,0
8784,7918,11077,1
8785,8559,25894,1
8786,22948,123591,0
8787,9841,9907,0
8788,169270,6926,0
8789,55646,125875,0
8790,165918,64411,0
8791,6839,11335,1
8792,353332,386681,1
8793,55111,91445,0
8794,5987,9531,1
8795,4223,54955,1
8796,3219,84445,1
8797,7185,402381,1
8798,95,5308,0
8799,5083,79640,0
8800,3177,26022,0
8801,11030,128602,1
8802,81851,199834,1
8803,4656,10783,1
8804,3192,9349,0
8805,80726,57862,0
8806,27316,27316,1
8807,5530,84313,0
8808,1364,5836,0
8809,10241,51533,0
8810,256329,440021,1
8811,11345,80173,0
8812,1822,26039,1
8813,8601,84648,1
8814,1731,55964,1
8815,83901,55333,0
8816,892,11281,1
8817,55145,84708,1
8818,1822,83900,1
8819,85294,100526836,1
8820,257629,128272,0
8821,337,7179,0
8822,7469,9978,0
8823,8038,51705,0
8824,627,2559,0
8825,113146,57633,0
8826,11105,84993,0
8827,92345,257364,1
8828,83900,353139,1
8829,3298,11091,1
8830,353143,386678,1
8831,3775,375791,1
8832,283685,23118,0
8833,9099,29926,0
8834,9322,10006,1
8835,11178,51134,1
8836,92070,29109,0
8837,342096,54518,0
8838,9322,55114,1
8839,55337,23130,0
8840,54585,55128,1
8841,9070,84661,1
8842,3846,23005,1
8843,4223,387032,1
8844,7716,54971,1
8845,6642,138199,0
8846,9463,79797,1
8847,84283,283870,1
8848,975,7169,0
8849,6150,7027,0
8850,746,8099,0
8851,9463,27343,1
8852,9098,9922,0
8853,3050,3861,0
8854,5870,440446,0
8855,140890,64946,0
8856,23108,388387,0
8857,2054,2054,1
8858,4828,152404,0
8859,8161,8522,0
8860,51082,51390,0
8861,79797,159163,1
8862,51027,63948,0
8863,88,3351,1
8864,7770,10602,0
8865,356,91746,0
8866,9223,161829,0
8867,5149,126282,0
8868,1414,11140,0
8869,8631,10579,0
8870,140459,117581,0
8871,10460,55857,1
8872,3217,374403,0
8873,581,6929,0
8874,83899,353132,1
8875,112483,60493,0
8876,1748,7466,0
8877,6036,84525,0
8878,50805,22919,0
8879,29079,200081,1
8880,6919,11178,1
8881,55281,92906,0
8882,147837,386674,1
8883,339005,90362,0
8884,84140,85294,1
8885,7379,26658,0
8886,2810,9140,0
8887,56997,114569,1
8888,2896,57532,1
8889,79005,123283,1
8890,6248,57610,0
8891,6938,6943,1
8892,317671,388272,0
8893,117289,54957,0
8894,57595,79959,1
8895,432,55004,0
8896,64763,440295,1
8897,8626,341567,0
8898,5317,94134,0
8899,2992,3881,0
8900,5862,55502,1
8901,348303,64081,0
8902,27095,126003,1
8903,2280,129531,0
8904,10667,26060,1
8905,3646,7448,0
8906,7186,148398,1
8907,10906,125115,0
8908,85285,353141,1
8909,145567,157567,0
8910,51409,64750,0
8911,1491,83606,1
8912,8878,83448,0
8913,55256,130617,0
8914,581,9885,0
8915,57110,221184,0
8916,5682,9454,1
8917,5684,84985,1
8918,9524,115948,0
8919,8893,92856,0
8920,6171,8559,0
8921,10093,90480,0
8922,5525,8313,1
8923,10766,11129,0
8924,493911,201516,0
8925,104,5610,1
8926,7791,7917,0
8927,23549,84708,1
8928,8214,83741,0
8929,9463,80258,1
8930,664,26984,1
8931,10513,55890,1
8932,988,200081,1
8933,6649,148252,0
8934,1466,8996,0
8935,3196,57182,0
8936,7707,8665,0
8937,146849,389812,0
8938,125115,389549,1
8939,7114,375567,0
8940,4222,5143,1
8941,3204,3742,0
8942,54955,56180,0
8943,284252,29992,0
8944,6911,122183,1
8945,1788,23119,0
8946,6660,9500,1
8947,10912,134265,1
8948,88,79778,1
8949,1472,6171,0
8950,2801,84106,1
8951,5682,143241,1
8952,7205,11167,0
8953,23270,29928,0
8954,331,10465,1
8955,10602,54785,0
8956,2958,353332,0
8957,6769,27236,0
8958,4188,163050,1
8959,3273,3937,0
8960,10006,55663,0
8961,6708,10295,1
8962,6440,63940,0
8963,6895,8575,1
8964,705,10687,1
8965,663,10768,0
8966,5774,340706,1
8967,27185,54785,1
8968,4223,10978,1
8969,79839,80125,1
8970,3976,27306,1
8971,56159,63904,1
8972,10215,22978,0
8973,84708,337968,1
8974,11043,54979,0
8975,729428,116236,0
8976,138428,83658,0
8977,8099,64753,1
8978,9531,114823,1
8979,145567,285172,1
8980,80726,375791,1
8981,56155,221527,0
8982,6910,51364,1
8983,6911,86614,1
8984,54785,127687,1
8985,8945,10856,0
8986,5875,92815,0
8987,64927,91544,1
8988,3684,53335,0
8989,23181,92906,0
8990,3846,375567,1
8991,4116,90507,0
8992,440050,55850,0
8993,26985,57085,1
8994,10783,158297,1
8995,84708,284252,1
8996,104,6895,1
8997,29978,55041,1
8998,200186,123688,0
8999,535,55374,0
9000,8618,167153,1
9001,8501,64285,0
9002,85294,126375,1
9003,6363,8698,0
9004,3840,27309,0
9005,4830,399947,0
9006,2245,55739,0
9007,7975,79152,0
9008,4342,79005,0
9009,1896,613212,1
9010,3891,317671,0
9011,5300,283234,1
9012,9759,84872,0
9013,373,84914,1
9014,136895,84536,0
9015,4708,6804,0
9016,386682,399693,1
9017,339366,386682,1
9018,57554,58513,1
9019,5966,58157,1
9020,6455,51324,1
9021,4194,84245,0
9022,7295,29946,1
9023,713,63027,0
9024,4222,7918,1
9025,26003,79959,1
9026,285753,653166,0
9027,4056,4638,0
9028,1066,57130,0
9029,9354,79863,0
9030,23598,79959,1
9031,8419,51019,1
9032,6919,26031,1
