,Gene_ID,Disease_ID,label
9075,999,C0340957,0
9076,902,C1864695,0
9077,6556,C0751324,1
9078,5595,C0206608,0
9079,25818,C3808667,0
9080,8566,C1864987,0
9081,51314,C0022521,1
9082,659,C0033804,0
9083,11262,C0015404,0
9084,4524,C0398623,1
9085,10193,C0041696,1
9086,692157,C0022336,1
9087,487,C0007131,0
9088,4209,C1335167,0
9089,204219,C3554349,1
9090,176,C0004681,1
9091,2296,C1866560,1
9092,4804,C0270715,1
9093,3574,C0036981,0
9094,5925,C0346647,1
9095,59335,C3489628,0
9096,4638,C0555198,1
9097,22978,C1961102,1
9098,5290,C0007172,0
9099,7476,C0085568,0
9100,3280,C0007131,1
9101,196528,C0008924,0
9102,64841,C3554047,0
9103,1361,C0002453,1
9104,2056,C0521174,1
9105,100302149,C0270611,0
9106,22998,C0023903,0
9107,2938,C0796083,0
9108,10940,C0751651,1
9109,6925,C0422855,1
9110,330,C2751322,0
9111,7150,C0022107,0
9112,27113,C0023904,1
9113,5155,C0085786,1
9114,9672,C0751334,0
9115,4908,C0393734,1
9116,10216,C0268419,0
9117,201163,C0149781,1
9118,56246,C1863371,0
9119,154,C0234372,1
9120,397,C0023893,1
9121,85416,C0266453,1
9122,22878,C1860238,0
9123,2239,C1845668,0
9124,574412,C0027055,1
9125,57465,C0751781,1
9126,64127,C1861303,1
9127,22864,C3495559,1
9128,284656,C1855114,0
9129,406952,C2711227,1
9130,7015,C3554574,1
9131,8048,C0019158,0
9132,147,C0751123,1
9133,337867,C0004943,1
9134,51308,C0037773,1
9135,6441,C0265329,0
9136,6341,C2677087,0
9137,5321,C0751273,0
9138,4038,C2748897,0
9139,6574,102465530,0
9140,57704,C1866561,0
9141,63894,C0003886,1
9142,1586,C0342482,1
9143,4763,C0031511,1
9144,6334,C0235078,1
9145,4613,C2931189,1
9146,79158,C0010278,1
9147,5023,C0020507,0
9148,8728,C0042029,0
9149,1776,C2350878,0
9150,93183,C0022333,1
9151,2903,C1866121,0
9152,5071,C0334588,1
9153,183,C3850148,1
9154,6663,C2700405,1
9155,10594,102465530,0
9156,9649,C1861732,0
9157,22885,C0751037,0
9158,114784,C1847529,0
9159,79228,C3150939,1
9160,83986,C0042138,0
9161,27125,C0282631,1
9162,57217,C1848651,0
9163,7037,C0005684,1
9164,1138,C0040332,1
9165,64866,C0236969,1
9166,9783,C1847572,0
9167,2176,C1336005,0
9168,9592,C0038833,0
9169,3501,C0149622,0
9170,178,C2936915,1
9171,6836,C0033578,1
9172,23171,C1405854,0
9173,6571,C0022521,0
9174,91147,C0023890,1
9175,5308,C0038454,1
9176,64756,C0234544,0
9177,121278,C4225285,0
9178,7543,C3714756,1
9179,100126315,C0009171,1
9180,825,C0032269,0
9181,114907,C3554691,0
9182,7372,C0085578,1
9183,6320,C4310745,0
9184,768211,C3502132,0
9185,140732,C2931480,0
9186,2671,C0392622,1
9187,835,C1865323,0
9188,93233,C4317124,1
9189,113510,C0086501,0
9190,4853,C0334581,1
9191,84254,C0027765,1
9192,10007,C0029423,0
9193,4676,C1844569,0
9194,8653,C1839071,1
9195,2920,C0740376,1
9196,57030,C0178417,1
9197,57680,C4025414,0
9198,1120,102465530,0
9199,7042,C0041956,1
9200,7423,C0751713,0
9201,1655,C2678468,0
9202,7157,C0019208,1
9203,51192,C1866077,0
9204,3929,C0034189,1
9205,1408,C2674009,0
9206,55112,C0036069,1
9207,9254,C0752210,1
9208,56652,C0033860,0
9209,6492,C0751642,0
9210,5327,C0151699,1
9211,7478,C3151059,0
9212,3418,C0027643,1
9213,2950,C0007273,1
9214,57646,C4015253,0
9215,3198,C0019187,0
9216,23512,C0751690,1
9217,3133,C1135868,0
9218,284111,C0271650,0
9219,56474,C3714756,1
9220,55599,C3280203,0
9221,4216,C2930471,1
9222,23043,C0274861,1
9223,51375,C0280783,0
9224,90,C0004114,1
9225,3691,C0000822,1
9226,10945,C0432225,0
9227,7167,C0857501,1
9228,11186,C0242379,1
9229,9788,C4013950,0
9230,196,C0000822,1
9231,10935,C0029456,1
9232,2175,C3469521,1
9233,4204,C0025363,1
9234,5152,C0027746,0
9235,1993,102465530,0
9236,9132,C0022350,0
9237,1571,C0018800,1
9238,23236,C3150988,1
9239,7086,C0524610,0
9240,6648,C0751406,1
9241,2770,C0152234,0
9242,80311,C3502073,0
9243,9459,C4014767,0
9244,2026,C1266119,0
9245,387082,C1835492,0
9246,160851,C0038433,0
9247,2301,C0262497,0
9248,57175,C1527249,1
9249,100133941,C0205874,0
9250,5428,C0949856,1
9251,4883,C0281784,0
9252,8754,C3281215,0
9253,2888,C2674766,0
9254,57817,C1833213,0
9255,64419,102465530,0
9256,94122,C3714756,1
9257,7957,C1857342,0
9258,3479,C0037286,1
9259,1302,C0345050,1
9260,10389,C0205833,1
9261,80306,C0751497,0
9262,59350,C3149711,0
9263,3236,C1843004,0
9264,3592,C0752122,0
9265,1642,C1835437,0
9266,8546,C4505436,0
9267,407053,C0027627,1
9268,8239,C4225416,1
9269,3651,C0346647,1
9270,5858,C0003129,0
9271,140732,C0019158,0
9272,406919,C4279912,1
9273,23259,C0004138,1
9274,894,C0027746,0
9275,2661,C3693482,0
9276,221833,C1332967,0
9277,56884,102465530,0
9278,213,C0024623,1
9279,11200,C0006142,1
9280,55906,C0003886,1
9281,9353,C0014556,1
9282,2316,C1845902,1
9283,7257,C0268393,0
9284,9235,C0024623,1
9285,794,C0042164,1
9286,10279,C4046002,0
9287,23034,C0013170,1
9288,199857,C0205645,0
9289,183,C0002871,1
9290,4914,C3714756,1
9291,56311,C0001973,1
9292,7571,C4273658,0
9293,8701,C0020672,0
9294,3841,C0877578,0
9295,6347,C0011999,1
9296,55554,C1865372,0
9297,3576,C2711227,1
9298,27010,C2931662,0
9299,204,C3809209,0
9300,27436,C3275684,0
9301,8443,C3714756,1
9302,83700,C0039841,0
9303,627,C0751524,1
9304,4204,C3713418,1
9305,374887,C1839909,0
9306,23456,C0013366,0
9307,9748,C1970187,0
9308,271,C1839071,0
9309,10483,C0158995,1
9310,23529,C0543514,0
9311,9657,C0231694,0
9312,9968,C0036341,1
9313,406934,C1856399,0
9314,581,C0032460,1
9315,283463,C1863340,0
9316,54886,C4505436,1
9317,1497,C0751779,0
9318,340706,C0268323,0
9319,84560,C0022658,1
9320,114131,C0041696,1
9321,1544,C0011860,1
9322,6843,C1970107,1
9323,7414,C0029459,1
9324,406928,C0013911,0
9325,50484,C1834846,1
9326,5971,C0750990,0
9327,51447,C0857007,0
9328,5184,C0268532,1
9329,6117,C3151204,0
9330,6415,C0236018,1
9331,7498,C0006142,1
9332,2255,C1292773,0
9333,7431,C0524524,1
9334,8942,C3149255,0
9335,51382,C3889592,0
9336,283120,C2930471,1
9337,123263,C4310776,0
9338,1627,C2745948,0
9339,26047,C1970431,1
9340,1314,C0162323,1
9341,4524,C0266508,1
9342,4842,C0600519,1
9343,4882,C4302111,1
9344,57105,C0346373,1
9345,27328,C0276496,1
9346,25819,C3151139,0
9347,4851,C1961099,1
9348,51291,C2931095,0
9349,25976,C0001973,1
9350,8989,C0458247,1
9351,6046,C1959626,0
9352,3232,C2675683,0
9353,5594,C0033141,1
9354,1559,C4279912,1
9355,842,C0751394,0
9356,3084,C0236807,1
9357,335,C4317171,1
9358,27232,C2239176,1
9359,2202,C0588008,0
9360,140628,C1843687,1
9361,5745,C1856493,0
9362,6928,C1306837,1
9363,11117,C0036429,0
9364,3630,C0270844,1
9365,93145,C0268160,0
9366,11155,C2678065,1
9367,3479,C0002152,1
9368,91752,C0749098,0
9369,171511,C1847530,1
9370,79444,C3151444,0
9371,6160,C0376545,1
9372,79651,C1857252,0
9373,8925,C0543514,0
9374,8350,C0162531,0
9375,3394,C3808589,1
9376,6873,C0020488,0
9377,5734,C0029927,1
9378,325,C2239176,1
9379,58524,C3539506,0
9380,4842,C0038220,1
9381,5587,102465530,0
9382,5824,C1291230,0
9383,1906,C1565489,1
9384,8000,C1861753,0
9385,10166,C1864233,0
9386,51163,C3277701,0
9387,1207,C0342751,0
9388,4338,C0027540,0
9389,22858,C1853198,0
9390,2526,102465530,0
9391,7545,C0016658,0
9392,8200,C0029408,1
9393,11035,C1846862,0
9394,325,C0010054,1
9395,55654,C0154045,1
9396,8342,C0013393,0
9397,57455,C0011175,0
9398,10803,C0393734,1
9399,4854,C4012054,0
9400,343035,C0017531,0
9401,2584,C0016952,1
9402,2006,C0041105,0
9403,284111,C0406740,1
9404,7259,C1837371,1
9405,28964,C0751295,1
9406,5889,C0678222,1
9407,54886,C0751123,1
9408,4846,C0276496,1
9409,286887,C3810394,1
9410,7373,C0860207,1
9411,51131,102465530,0
9412,5607,C0751143,0
9413,886,C0751507,0
9414,10399,C0153381,1
9415,406997,C0009759,0
9416,2296,C1840646,0
9417,1268,C0751056,1
9418,4851,C0024796,1
9419,6340,C1449843,1
9420,6051,C1864389,0
9421,7166,C0272051,0
9422,267,C0005684,1
9423,23476,C0025289,0
9424,5073,C0553586,0
9425,8985,C2751825,0
9426,1266,C0205698,1
9427,1052,C0751446,0
9428,2629,C1856493,1
9429,58513,C4225345,0
9430,3077,C0018995,1
9431,1420,C3280943,0
9432,7109,C0274861,1
9433,5534,C1838568,0
9434,55259,C3711374,0
9435,84133,C0030297,1
9436,121214,C1275114,0
9437,6183,C4302111,1
9438,7324,C0087031,1
9439,5245,C0036341,1
9440,8148,C0002736,1
9441,7171,C0003081,0
9442,7258,C2931163,1
9443,3717,C4310688,0
9444,54901,C2931254,0
9445,847,C0003873,1
9446,2587,C2676767,0
9447,55350,C1834582,0
9448,4645,C1842462,0
9449,10518,C1836199,1
9450,2202,C1852021,1
9451,22917,C4479313,0
9452,8756,C3150127,0
9453,1786,C0205642,1
9454,1284,C3280970,1
9455,144568,C3714756,1
9456,29980,C3151120,0
9457,1392,C3164344,0
9458,7157,C0205642,1
9459,4763,C0349639,1
9460,1021,C3808184,0
9461,23424,C1510497,1
9462,8227,C3160738,0
9463,22918,C3281235,0
9464,79837,C0005586,1
9465,22800,C1140680,1
9466,10783,C0023893,1
9467,51324,C0700635,0
9468,1610,C0154697,0
9469,9104,C0019208,1
9470,4135,C0036341,1
9471,7436,C3809469,0
9472,26281,C3809719,0
9473,4337,C1842816,0
9474,4193,C0745730,1
9475,332,C0242379,1
9476,9118,C1836199,0
9477,98,C0020497,0
9478,1769,C1510472,1
9479,23365,C0234381,0
9480,10861,C2677091,0
9481,3190,C4225274,1
9482,1956,C4048328,1
9483,10382,C1860315,1
9484,1557,102465530,0
9485,51574,C4013949,0
9486,6646,C1865285,0
9487,4058,C2931245,0
9488,7012,C0376358,1
9489,8314,C0025286,1
9490,887,C0458247,1
9491,3827,C1838359,0
9492,94103,C1535926,0
9493,5913,C3275872,0
9494,7038,C0340552,0
9495,84706,C4013949,0
9496,92736,C3281154,0
9497,80196,C4225336,0
9498,5598,C2677087,0
9499,7431,C0795940,0
9500,8914,102465530,0
9501,1627,C3809468,0
9502,4607,C0949658,1
9503,55023,C4225436,0
9504,55187,C3809087,0
9505,710,C3658290,1
9506,4239,C0393695,0
9507,353514,C1866075,0
9508,50964,C2675746,1
9509,257,C0749794,0
9510,4193,C0917731,1
9511,796,C0751217,1
9512,6484,C0014378,1
9513,10397,C0023903,1
9514,4607,C0085298,1
9515,3735,C0276357,0
9516,367,C1458155,1
9517,4204,C0234533,1
9518,3060,C0458257,1
9519,283989,C0003886,1
9520,4329,C0750949,0
9521,3963,C0026640,1
9522,4283,C0023893,1
9523,407046,C1853833,0
9524,4728,C0265110,0
9525,347733,C0024668,1
9526,441151,C4017171,0
9527,4616,C3552236,0
9528,949,C0007134,1
9529,7421,C0014558,1
9530,3764,C0009324,0
9531,10797,C1334968,1
9532,22983,C0266539,0
9533,9088,C3489795,0
9534,4318,C0263628,1
9535,63926,C0233726,0
9536,83473,C3279699,0
9537,6497,C3714756,1
9538,401474,C0751120,1
9539,55008,C0021400,1
9540,10527,C0751187,0
9541,7249,C0234533,1
9542,7403,C0005684,1
9543,1716,C0969687,0
9544,596,C0205642,1
9545,2897,C0036341,1
9546,6648,C1262760,1
9547,546,C0555198,1
9548,2705,C0023904,1
9549,183,C0750986,1
9550,1363,C1839456,0
9551,6005,C0274869,0
9552,2524,C0236788,0
9553,9583,C2931299,0
9554,7157,C0205647,1
9555,84678,C0342701,0
9556,6786,C0175709,1
9557,4729,C1838979,1
9558,51750,C3714756,1
9559,2784,C1850362,1
9560,7306,C0024121,1
9561,4943,C2931230,0
9562,6261,C3160814,0
9563,4939,C0338715,1
9564,5222,C0031069,0
9565,6415,102465530,0
9566,22999,C1145670,0
9567,43,C0751110,1
9568,246744,102465530,0
9569,55728,C0158266,0
9570,3575,C0751324,1
9571,29083,C0432272,0
9572,5428,C1850598,1
9573,6774,C0033578,1
9574,5743,C0030297,1
9575,2950,C0279702,1
9576,5903,C0018199,1
9577,23417,C0154698,0
9578,6051,C0235480,0
9579,25945,C2239351,0
9580,3029,C1863370,0
9581,2936,C0543859,1
9582,1493,C0699791,0
9583,5164,C3810072,0
9584,3000,C1866293,1
9585,10897,C0345904,1
9586,619556,C0860207,1
9587,9636,C0277004,0
9588,644032,102465530,0
9589,2335,C0020538,1
9590,9200,C1857569,0
9591,117531,C3806712,0
9592,478,C0086743,1
9593,9861,C3809686,0
9594,12,C2751536,0
9595,11284,C0085996,1
9596,5147,C1860446,0
9597,391356,C0023893,1
9598,6752,C4048158,1
9599,5345,C2750285,0
9600,2069,C3280342,0
9601,330,C0023893,1
9602,220988,C0042035,0
9603,1234,C0752206,0
9604,9457,C0018946,0
9605,9420,C0023772,1
9606,5500,C0022410,0
9607,5916,C0036341,0
9608,92369,C2676042,0
9609,79651,C0003493,0
9610,51573,C0162568,0
9611,84273,C0346255,0
9612,10675,C0036341,1
9613,3559,C0267380,1
9614,217,C0023893,1
9615,23556,C0339573,0
9616,4284,102465530,0
9617,3839,102465530,0
9618,9173,C0003865,1
9619,93627,C1319315,1
9620,639,C1563666,0
9621,57107,C0887850,0
9622,5413,C0035222,1
9623,283446,C0025267,0
9624,80381,C1266127,0
9625,64175,C0268358,1
9626,8516,C1708349,1
9627,3182,C0340834,0
9628,113189,C0852036,0
9629,1406,C4014501,0
9630,2258,C0751529,0
9631,7248,C0005684,1
9632,83597,C0023893,1
9633,22808,C0346153,0
9634,10100,C0751956,1
9635,583,C0020529,0
9636,9752,C0600040,0
9637,58508,C1879321,1
9638,374462,C0035222,0
9639,2775,C4015436,0
9640,10207,C4316881,1
9641,26230,C4225349,0
9642,8928,C0162311,0
9643,11330,C0267412,0
9644,10734,C3275872,0
9645,8284,C1868594,0
9646,5223,C0205698,1
9647,140885,C0282313,1
9648,3248,C0231687,0
9649,10528,C1832828,0
9650,10236,C0016788,0
9651,4487,C1970118,1
9652,845,C1535926,0
9653,6855,C0564408,0
9654,60468,C3150974,0
9655,434,C1368275,1
9656,11146,C4522164,0
9657,128439,C0796059,0
9658,89796,C0036341,1
9659,5609,C1563706,0
9660,1729,C1835612,0
9661,138050,C0018553,0
9662,6492,C0017639,0
9663,590,C0015644,1
9664,51804,C0002879,0
9665,5352,C0029408,1
9666,57140,C0242788,0
9667,5327,C1145670,1
9668,407011,C3150821,0
9669,178,C1968741,1
9670,2261,C0265269,1
9671,10347,C0546126,1
9672,2202,C0345967,1
9673,8085,C0279626,1
9674,3899,C0020540,0
9675,6778,C0013604,1
9676,7164,C1332965,0
9677,1736,C3809592,0
9678,23141,C4225249,1
9679,22985,C4304514,0
9680,3280,C0007873,1
9681,55505,C0265965,1
9682,56922,C0220994,1
9683,63892,C1845052,0
9684,55851,C0009075,0
9685,3418,C3805278,1
9686,6648,C0038356,1
9687,140907,C1859209,0
9688,3737,C4048158,1
9689,131669,C0752353,0
9690,7124,C0020615,1
9691,56952,C4310661,0
9692,401474,C0438414,1
9693,10052,C0030319,0
9694,257240,C4225330,0
9695,5266,C0432103,0
9696,1690,C1846496,0
9697,10243,C2718304,0
9698,79944,C3714756,1
9699,6718,C0265280,0
9700,53335,C0206637,0
9701,1747,C0751528,0
9702,6513,C3553859,1
9703,5032,C0751362,1
9704,1861,C0752205,1
9705,8089,C0018939,0
9706,5921,C0205699,1
9707,8828,C0422850,1
9708,10267,C2932716,0
9709,6532,C0027402,1
9710,10736,C0043202,0
9711,1592,C0004763,1
9712,10803,C0751522,1
9713,83605,C3178806,0
9714,10437,C0752199,0
9715,51380,C0023893,1
9716,1289,C1855346,0
9717,9282,C4225405,0
9718,84166,C2931884,0
9719,92126,C0149622,0
9720,200909,C0205768,0
9721,968,C1858717,0
9722,3845,C0010278,1
9723,22809,C3149750,0
9724,693180,C2673195,0
9725,59350,C0008372,0
9726,128439,C0393559,0
9727,5443,C0393626,1
9728,5142,C0751852,1
9729,693180,C3887892,0
9730,1437,C0002622,1
9731,699,C0270733,0
9732,3021,C0009714,0
9733,55502,C4225421,0
9734,30816,C0079298,0
9735,7263,C1449646,0
9736,130749,C0858252,0
9737,5602,C3552343,0
9738,4913,C2677092,0
9739,2878,C0086692,1
9740,284654,C0432330,1
9741,22907,C0003496,0
9742,4282,C0233794,1
9743,348938,C2677065,1
9744,3274,C0086189,1
9745,3359,C0004352,1
9746,80254,C3714756,1
9747,8200,C0220754,0
9748,55614,C4539991,0
9749,51750,C0259783,1
9750,4552,C1527249,1
9751,6529,C1867315,0
9752,718,C0860207,1
9753,175,C2931840,1
9754,147657,C1843463,0
9755,23604,C3668822,0
9756,6657,C0149925,1
9757,55624,C3150412,1
9758,1291,C0023893,1
9759,8506,C0002875,0
9760,4072,C1866504,0
9761,57178,C0750384,0
9762,10128,C0521662,0
9763,5563,C0036529,1
9764,63939,C1838313,0
9765,3565,C0024530,0
9766,3350,C1449647,0
9767,10524,C3280976,0
9768,6855,C4225196,0
9769,6752,C0751522,1
9770,359,C0268443,1
9771,6919,C1837210,0
9772,84668,C4539919,0
9773,4987,C0751701,1
9774,7276,C1262760,1
9775,7385,C3554608,1
9776,4988,C0243010,1
9777,5443,C0700292,1
9778,834,C0032300,1
9779,5459,C1845055,0
9780,27127,C3159322,0
9781,3579,C0878677,0
9782,5573,C0027149,1
9783,23627,C0522345,0
9784,6331,C3150731,0
9785,4771,C1136041,1
9786,1906,C0035222,1
9787,5023,C3149117,0
9788,3118,C1865020,0
9789,1501,C0010314,1
9790,84557,C1864663,0
9791,3479,C0006142,1
9792,54407,C1836899,0
9793,4715,C0043094,1
9794,5816,C1266042,1
9795,1562,C1853833,0
9796,3303,C0023895,1
9797,3953,C0022658,1
9798,3359,C0041696,1
9799,10801,C0391976,1
9800,284058,C0020796,1
9801,7351,C1843898,1
9802,5296,C0007103,1
9803,51604,C0751336,0
9804,84790,C3888355,0
9805,23462,C1257931,1
9806,79366,C0033578,1
9807,7855,C1856058,0
9808,23600,C0086565,1
9809,2149,C0024623,1
9810,5328,C0007786,1
9811,5155,C0205834,1
9812,8522,C1846979,0
9813,57551,C3714756,1
9814,4054,C0002452,1
9815,10735,C0005695,1
9816,4988,C0235063,1
9817,373156,C1844579,0
9818,1717,C0008370,1
9819,5832,C0796250,0
9820,767,C0266470,1
9821,51649,C0024228,0
9822,631,C1849096,0
9823,442893,102465530,0
9824,347365,102465530,0
9825,51114,102465530,0
9826,2475,C0007134,1
9827,801,C3150415,0
9828,10266,C3463917,0
9829,57152,C0022596,1
9830,345,C4225195,0
9831,89765,C3714756,1
9832,8720,C0242647,0
9833,928,C0023467,1
9834,354,C1739363,1
9835,2200,C1851286,1
9836,7324,C4225374,0
9837,201163,C1868193,1
9838,5069,C0341869,1
9839,1346,C1851585,0
9840,116228,C1859535,0
9841,50488,C1864040,0
9842,4200,C0005586,1
9843,64170,C0017661,1
9844,11171,C0009402,1
9845,50,C2752015,0
9846,1634,C0014799,0
9847,55997,C1868684,0
9848,54466,C3151065,0
9849,160428,C4225187,0
9850,6346,C0018054,0
9851,5443,C0151827,1
9852,84894,C0206682,0
9853,27146,C1836632,0
9854,2953,C0033922,0
9855,2688,C0011570,1
9856,3558,C1621958,1
9857,3501,C0027121,1
9858,136991,C0376358,1
9859,3290,C0003873,1
9860,5245,C0024623,1
9861,53346,102465530,0
9862,3265,C0158995,1
9863,9215,C0029463,0
9864,9619,C3554540,0
9865,9120,C0037231,0
9866,6712,C1527249,1
9867,213,C0006111,1
9868,1675,C0023893,1
9869,128866,C0796063,0
9870,56947,C4479476,0
9871,6279,C1879321,1
9872,10280,C0234533,1
9873,2065,C0235874,1
9874,4986,C0038587,1
9875,249,C0751110,1
9876,2840,C0393953,1
9877,2703,C3658267,0
9878,406986,C0423711,0
9879,5172,C4302111,1
9880,4216,C0027708,1
9881,7546,C0344479,1
9882,6285,C0012734,1
9883,256536,C1844776,0
9884,2309,C0002152,1
9885,6898,C0268623,1
9886,5067,C1848604,0
9887,4117,C0266672,0
9888,3699,C0600260,0
9889,4052,C2676721,0
9890,51311,C2748918,0
9891,7078,C0577631,0
9892,3569,C0030246,1
9893,3783,C4225242,1
9894,6502,C0282507,0
9895,90326,C1136382,1
9896,10443,C0751851,1
9897,2101,C3550963,0
9898,7052,C0017636,1
9899,84628,C3149254,0
9900,251,C0037763,0
9901,58484,C0155017,0
9902,51294,C4538630,1
9903,23514,C0033941,0
9904,4154,C4310711,0
9905,2009,C3714756,1
9906,27328,C3552852,0
9907,139189,C4310670,0
9908,9949,C1843832,0
9909,442909,C1257931,1
9910,51692,C0035579,0
9911,1292,C1834674,1
9912,3569,C0751496,1
9913,9103,C0751083,0
9914,207,C0011581,1
9915,4353,C0086501,1
9916,23095,C3150127,0
9917,4297,C0033578,1
9918,1282,C0020255,1
9919,79809,C1867440,0
9920,10577,C1853833,0
9921,3932,C4225355,0
9922,54664,C2676732,0
9923,283120,C0268336,0
9924,11065,C1836327,0
9925,79574,C1829703,0
9926,9138,C0268583,0
9927,116449,C0042900,1
9928,8453,C1861669,0
9929,11073,C0752200,0
9930,1410,C1708371,0
9931,4255,C0266929,0
9932,6648,C0153633,1
9933,219736,C3554343,0
9934,136991,C0521757,0
9935,10395,C0086692,1
9936,1302,C0265282,1
9937,10850,C0345967,1
9938,3605,C0020517,1
9939,5618,C3809918,1
9940,147,C1383860,1
9941,80714,C0267072,0
9942,5368,C0023186,1
9943,653361,C0268151,0
9944,8313,C0524595,0
9945,339970,C4048328,0
9946,9376,C1262760,1
9947,401207,C1571984,0
9948,51296,C3808166,0
9949,440435,C1851443,0
9950,23086,C3554367,1
9951,59082,C0085584,0
9952,574508,C3809464,0
9953,9487,C1847554,0
9954,4297,C2678367,0
9955,4318,C0741160,1
9956,387700,C0796022,0
9957,10599,C1458155,1
9958,53632,C0007001,1
9959,10466,C0282577,1
9960,7040,C0086132,1
9961,4192,C0017638,1
9962,162417,C0268543,1
9963,6648,C0162871,1
9964,3501,C0751356,1
9965,5224,C0376358,1
9966,3202,C0026640,1
9967,2257,C0349464,0
9968,1103,C0029445,0
9969,5080,C1852767,1
9970,891,C1136382,1
9971,7098,C2751803,1
9972,4703,C0751857,0
9973,954,C0008312,1
9974,1138,C0236969,1
9975,7078,C1852085,0
9976,5213,C0002152,1
9977,84628,C2750090,0
9978,3239,C1735591,1
9979,23203,C0752304,0
9980,11200,C0751688,1
9981,54583,C0410539,0
9982,6491,C1142379,0
9983,5799,C1527249,1
9984,8364,C0020796,1
9985,55014,C0013390,0
9986,8989,C0234254,1
9987,23780,C0206682,0
9988,64755,C1866636,0
9989,4524,C0034065,1
9990,724025,C3809710,0
9991,51114,C3714756,1
9992,10682,C0003886,1
9993,51176,C2931588,0
9994,65998,C0032285,0
9995,1649,C0339535,0
9996,10411,C3715156,0
9997,727857,C1868596,0
9998,51643,C0005136,0
9999,55738,C0085997,1
10000,1571,C0205644,1
10001,116519,102465530,0
10002,7291,C1862177,0
10003,56654,C2750798,0
10004,6884,C0152101,0
10005,687,C0040128,1
10006,64396,C1527249,1
10007,8600,C1850126,1
10008,4846,C0042594,1
10009,55905,C0033860,1
10010,2670,C3714756,1
10011,10555,C2931781,0
10012,3593,C0555198,1
10013,3181,C1858677,0
10014,8790,C2931150,0
10015,109,C0025945,1
10016,1361,C4225255,0
10017,4846,C0524620,1
10018,55717,C4053775,1
10019,10480,C0013295,0
10020,23404,C2675071,0
10021,6158,C1861923,0
10022,11132,C0020796,1
10023,54474,C0205644,1
10024,3039,C0263454,1
10025,84519,C1854058,0
10026,3456,C4317123,1
10027,8875,C0033860,1
10028,5156,C0376634,1
10029,442920,C3553944,0
10030,306,C0017551,0
10031,6288,C0268413,0
10032,27063,C0265970,0
10033,51311,C1142379,0
10034,2852,C0000772,1
10035,916,C0151740,0
10036,2981,C0022661,1
10037,7126,C0023493,0
10038,90338,C0376358,1
10039,5573,C0549473,1
10040,4811,102465530,0
10041,5228,102465530,0
10042,5894,C0023903,1
10043,9080,C4310703,0
10044,1361,C0677866,0
10045,64405,C0270786,0
10046,158326,C2750433,1
10047,3350,C0178417,1
10048,220202,C2751318,0
10049,5816,C0949541,1
10050,10161,C0376323,0
10051,7915,C0752207,1
10052,5327,C0751011,1
10053,10049,C3148763,1
10054,675,C0242379,1
10055,10514,C0750955,0
10056,673,C0376358,1
10057,80184,C0009363,1
10058,3785,C0027765,1
10059,91147,C1857662,1
10060,1717,C1866293,0
10061,64123,102465530,0
10062,219790,C0751544,0
10063,8347,C1855109,0
10064,139716,C3151078,0
10065,968,C0022116,1
10066,6147,C0030567,1
10067,348180,C1458155,1
10068,10940,C4479357,1
10069,8339,C3149517,0
10070,249,C0018843,1
10071,3161,C0751502,0
10072,284615,C3554518,0
10073,10551,C0006142,1
10074,51291,102465530,0
10075,57451,C0024623,0
10076,6872,C4225419,0
10077,7367,C2750081,0
10078,3990,C0333233,1
10079,7478,C2673535,0
10080,23347,C3714756,1
10081,1780,C3279905,0
10082,3190,C1136043,0
10083,692157,C4083048,0
