,Gene_ID,Disease_ID,label
14000,442904,C0019193,1
14001,59283,C4225267,0
14002,3358,C0036341,1
14003,5705,C4505456,1
14004,4697,C2677587,0
14005,5832,C0242339,0
14006,109580095,C0273115,0
14007,7802,C0036220,0
14008,406903,C1257925,1
14009,6506,C0011570,1
14010,183,C0751123,1
14011,1440,C0007097,1
14012,163786,C1866559,0
14013,10939,C3280977,1
14014,51741,C0153942,1
14015,3439,C0041696,1
14016,1857,102465530,0
14017,148266,C0009402,1
14018,29785,C3809001,0
14019,183,C0270844,1
14020,664615,C0268413,0
14021,255239,C0023015,1
14022,55215,C0278996,1
14023,3748,C1861825,0
14024,928,102465530,0
14025,1393,C0001973,1
14026,2774,C1843264,0
14027,328,C0270846,1
14028,9968,C0543888,1
14029,3745,C0041956,0
14030,388585,C3542499,0
14031,54862,C0398788,0
14032,84892,C0003886,1
14033,204474,C0268141,0
14034,55823,C0221014,0
14035,6508,C1846672,0
14036,1183,C2931498,1
14037,64761,C0021400,1
14038,170302,C0036875,1
14039,10803,C3714636,1
14040,406890,C0004044,0
14041,3714,C1855369,0
14042,60528,C4225239,0
14043,183,C0011570,1
14044,54436,C0349639,0
14045,64067,C1838244,0
14046,953,C0025363,1
14047,390168,C0206630,0
14048,2949,C0035410,0
14049,2057,C0220669,0
14050,4977,102465530,0
14051,4261,C1859538,1
14052,26098,C1860224,0
14053,9790,C0013575,1
14054,7517,C0746787,1
14055,51363,C1135773,0
14056,6434,C0265222,0
14057,81570,C3280939,0
14058,5230,C3714756,1
14059,2146,C0006142,1
14060,355,C0020532,1
14061,6522,C1257796,1
14062,7200,C0038273,1
14063,7133,C0016658,1
14064,3845,C0002871,1
14065,4878,C0541782,1
14066,55654,C1843173,0
14067,10568,C1843477,0
14068,4089,C1134719,1
14069,54496,C3888098,0
14070,5601,102465530,0
14071,8353,C0017638,1
14072,2348,C0752110,1
14073,28969,C0342739,0
14074,7252,C3665349,1
14075,438,C3714756,1
14076,59341,C1868616,1
14077,7703,C3714756,1
14078,2038,C3150808,0
14079,10342,C2931505,0
14080,4249,C0036349,0
14081,51738,C0086133,1
14082,114814,C4015253,0
14083,406936,C0023521,0
14084,8683,C3809209,0
14085,18,C4317109,1
14086,7045,C1562894,1
14087,29954,C0699743,1
14088,219287,C0751690,0
14089,51593,C0266432,0
14090,60529,C3280284,0
14091,7504,C2677821,0
14092,6843,C3714756,1
14093,116519,C1719672,0
14094,3280,C1621958,1
14095,10563,C3275476,0
14096,3752,C3714756,1
14097,335,C0020445,1
14098,81848,C0162809,1
14099,7037,C0154693,0
14100,7298,C0035528,0
14101,7284,C0023520,1
14102,406946,C0007095,1
14103,7155,C3807567,0
14104,283463,C0242217,0
14105,29893,C0949595,1
14106,6794,C1140680,1
14107,55752,C1844663,0
14108,91949,C0020529,0
14109,55280,C0206655,0
14110,1153,C1837974,0
14111,4126,C0154040,0
14112,348980,C0015393,0
14113,80031,C3151405,0
14114,124989,C0751778,0
14115,3069,C0032273,0
14116,124404,C3553793,1
14117,8836,C2750473,0
14118,1200,C0002395,1
14119,5294,C1843116,0
14120,29126,C0300948,0
14121,27019,C0024507,0
14122,6654,C1851480,0
14123,291,C1858108,0
14124,10569,C0025290,0
14125,6006,C0473574,0
14126,2033,C0023467,1
14127,1813,C0796133,0
14128,7079,C0040028,0
14129,4889,C0040015,0
14130,2348,C0376634,1
14131,6521,C0001126,1
14132,135,C0494475,1
14133,7097,C0878544,1
14134,23049,C0005944,0
14135,100137049,C0043325,0
14136,378938,C3469606,0
14137,241,C3150680,0
14138,3501,C1861306,0
14139,6496,C3714756,1
14140,8701,C4277690,1
14141,921,C0019212,0
14142,3845,C0496920,1
14143,1191,C0025202,1
14144,2593,C0234533,1
14145,1236,C3810200,0
14146,57216,C0027806,1
14147,8910,C1834570,1
14148,10207,C0376358,1
14149,7941,C0004096,1
14150,3371,C1857144,0
14151,10046,C1840296,0
14152,2531,C0079765,1
14153,5443,C0017178,1
14154,3418,C0018916,1
14155,472,C0036341,1
14156,1969,C4225268,0
14157,1259,C3553944,0
14158,4058,C0158266,0
14159,6776,C0006142,1
14160,91807,C0206762,0
14161,1964,C4014660,0
14162,10125,C0005586,1
14163,196743,C0038454,1
14164,4313,C0334588,1
14165,860,C1855722,0
14166,6492,C0403399,0
14167,7068,C1835828,0
14168,2796,C0034013,1
14169,2572,C2931059,0
14170,10887,C2749936,0
14171,4922,C0007370,1
14172,7298,C0746787,1
14173,3576,C0015695,1
14174,5771,C0267380,1
14175,8623,C2751545,0
14176,158835,C0268117,0
14177,5157,C0751483,0
14178,5733,C0087086,1
14179,7280,C3810313,0
14180,10550,C0393675,0
14181,9829,C2678065,0
14182,7366,C1857586,0
14183,7048,C0750979,1
14184,2072,102465530,0
14185,113235,C0473574,0
14186,983,C0205710,0
14187,246243,C3888390,0
14188,10467,C0024305,0
14189,4513,C0011570,1
14190,8507,C4225305,0
14191,27013,C0741160,0
14192,51807,C0005689,0
14193,1440,C0205696,1
14194,9939,C0175703,1
14195,10215,C3809216,0
14196,92421,C4540534,0
14197,4618,C0546264,1
14198,343637,C0752347,0
14199,57716,C1843852,0
14200,8643,102465530,0
14201,442914,C0023787,0
14202,3035,C0751634,0
14203,6790,C1458155,1
14204,79791,C0007113,0
14205,1130,C3888244,0
14206,7730,C0023804,0
14207,5447,C2936791,1
14208,80153,C4225319,1
14209,4054,C0020608,1
14210,23743,C1510479,0
14211,4524,C1565321,1
14212,23034,C0029231,1
14213,53826,C0023467,1
14214,100653368,C1846172,0
14215,51109,C2752041,0
14216,5328,C0007785,1
14217,5897,C0003865,1
14218,57731,C3810001,0
14219,1278,C0016059,1
14220,91942,C3714756,1
14221,200315,C0349204,1
14222,3206,C0027720,0
14223,3958,C0025202,1
14224,3569,C0524851,1
14225,2776,C0376634,1
14226,56271,C0032914,0
14227,7490,C1837026,1
14228,885,C0454608,0
14229,627,C0149958,1
14230,6790,C0022665,1
14231,150,C1300257,0
14232,286827,C0750921,0
14233,7429,C1836336,0
14234,51735,C1864233,0
14235,407019,C2751812,0
14236,2180,C0205699,1
14237,93183,C0751110,1
14238,4141,C1857586,0
14239,4913,C0019045,0
14240,57523,C0020445,1
14241,375444,C0270853,0
14242,57231,C0752122,1
14243,54443,C1136382,1
14244,11185,C0004623,0
14245,57451,C0221406,0
14246,30000,C0751434,0
14247,627,C0087169,1
14248,5328,C0751849,1
14249,920,C0032045,0
14250,3326,C1854273,0
14251,5362,C0917981,0
14252,4853,C0154091,1
14253,3845,C0030849,1
14254,146664,C0221169,0
14255,10961,C1866777,0
14256,59,C0009375,1
14257,6092,C0238033,0
14258,4695,C0263409,0
14259,201163,C0264558,1
14260,2132,C2936861,0
14261,171019,C0752252,0
14262,408,C1269683,1
14263,3684,C0752334,1
14264,4913,C2713443,1
14265,1355,C0751267,1
14266,91074,C0006142,1
14267,2720,C0013366,1
14268,10683,C0027809,0
14269,51554,C1851120,0
14270,9475,C0278883,1
14271,1798,C4302547,0
14272,9373,C0376618,0
14273,10330,C0038356,1
14274,4430,C4275008,0
14275,64218,C0020433,0
14276,1191,C0422853,1
14277,1301,C0162872,1
14278,7403,C0007138,1
14279,6648,C0242184,1
14280,1448,C0205697,1
14281,54795,C3553661,0
14282,4783,102465530,0
14283,4544,C0027832,0
14284,3440,C0007137,1
14285,3440,C3658301,1
14286,8774,C3888244,0
14287,91768,C1527249,1
14288,6507,C0178417,1
14289,5199,C0015397,0
14290,833,C0342739,0
14291,1577,C0085580,1
14292,6204,C1859537,0
14293,10542,C1838779,0
14294,2652,C1856897,0
14295,64241,C0008370,1
14296,7422,C0751522,1
14297,22954,C3714756,1
14298,92211,C3554355,0
14299,5894,C0231691,0
14300,3815,C0010828,1
14301,4852,C0236736,1
14302,3600,C0349604,0
14303,5521,C0221480,0
14304,4804,C0376358,1
14305,23096,C0017097,0
14306,3156,C4014762,0
14307,7528,C0025363,1
14308,8643,C0007117,1
14309,54949,C0006826,1
14310,686,C3714756,1
14311,1414,C1852438,1
14312,5269,C3279699,0
14313,7850,C0086565,1
14314,1815,C0029121,1
14315,2063,C0751460,0
14316,4988,C0013146,1
14317,6511,C0041696,1
14318,7840,C0858355,0
14319,9468,C1846790,0
14320,57128,C0346099,0
14321,249,C0234535,1
14322,4069,C4225186,0
14323,51027,C0024517,0
14324,25937,C0026846,1
14325,10766,C3810283,0
14326,7111,C0338582,0
14327,23137,C0035222,0
14328,498,C1865614,0
14329,6776,C0024121,1
14330,583,C4479278,0
14331,6863,C0001973,1
14332,6239,C0220704,1
14333,1235,C0546127,0
14334,79026,C0021139,0
14335,10319,C3542024,0
14336,3612,C0036572,1
14337,84991,C0752122,1
14338,255758,C1834144,0
14339,348980,C0265245,0
14340,54212,C0333641,0
14341,7066,C0033141,1
14342,5824,C0008370,1
14343,6532,C0178417,1
14344,383,C1859538,0
14345,92579,C2751630,1
14346,1280,C0700635,1
14347,64801,C3151265,0
14348,119391,C1145670,0
14349,3654,C0334590,0
14350,407031,C4540342,0
14351,728310,C0037274,1
14352,5655,C0037140,0
14353,3566,C0007134,1
14354,267012,C1837739,0
14355,132,C0272945,0
14356,8239,C2931753,0
14357,8660,C0268483,0
14358,25878,C0007131,1
14359,844,C1865819,0
14360,1297,C4015395,0
14361,4057,C0006826,1
14362,10159,C3275408,0
14363,2260,C0011616,0
14364,4108,C4015519,0
14365,3054,C3714756,1
14366,51807,102465530,0
14367,5728,C0280321,1
14368,103,C0432246,0
14369,6362,C0007621,1
14370,9562,C1864997,0
14371,79572,C0268689,0
14372,55120,C0268323,0
14373,10179,C0241005,0
14374,2641,C1257964,1
14375,5696,C3714756,1
14376,22806,C3887964,0
14377,4921,C0752255,0
14378,1536,C0018203,1
14379,6342,C0271051,0
14380,10280,C0422850,1
14381,23001,C3714756,1
14382,348,C1862558,1
14383,995,C0007621,0
14384,58498,C0338488,0
14385,688,C0024031,0
14386,84343,C1840394,0
14387,4843,C0678222,1
14388,554,C0162283,1
14389,5443,C0751141,1
14390,3418,C2750850,1
14391,4669,C0376358,1
14392,7201,C4316995,1
14393,7145,C1842836,0
14394,200315,C0006142,1
14395,84260,C0235974,1
14396,3552,C0162820,1
14397,9244,C1832409,1
14398,7104,C4310663,0
14399,574441,C1861821,0
14400,6125,C0158995,1
14401,846,C1840348,1
14402,1019,C0205698,1
14403,1143,C3495874,1
14404,8899,C3805879,0
14405,57162,C1840390,0
14406,11315,C0029459,1
14407,6229,C0339273,0
14408,5333,C0259771,0
14409,51102,C0751339,0
14410,8644,C0266362,1
14411,23767,C2931134,0
14412,3726,C0311335,1
14413,2932,C0023212,1
14414,151295,C0036341,1
14415,126,C0001973,1
14416,9709,C1847627,0
14417,1890,C3711125,1
14418,3489,C3714580,0
14419,51117,C3714756,1
14420,9636,C1833296,0
14421,80746,C0233769,1
14422,728310,C1370889,0
14423,348180,C1257931,1
14424,10735,C0007138,1
14425,170691,C0023903,1
14426,80328,C0024623,1
14427,624,C0751505,0
14428,8566,C0270823,1
14429,54551,C3809877,1
14430,7380,C0034186,0
14431,7547,C0003886,1
14432,3480,C1849157,1
14433,2263,C0278996,1
14434,6505,C0236018,1
14435,23433,C0795927,0
14436,5453,C0003873,1
14437,3069,C4049005,0
14438,919,102465530,0
14439,23338,C1843477,0
14440,64127,C3809320,0
14441,7069,C0282193,0
14442,54453,C0948896,0
14443,2038,C0751202,0
14444,6568,C3809105,0
14445,10159,C3806722,1
14446,781,C0458247,1
14447,10351,C0009404,1
14448,26038,C0406537,0
14449,1778,C1834690,1
14450,171558,C0796004,0
14451,10042,C0393835,0
14452,2048,C0007112,1
14453,220202,C1263858,0
14454,11010,102465530,0
14455,23228,C0349578,0
14456,23705,C0028326,0
14457,143384,C4539808,0
14458,121278,C0015967,1
14459,7421,C0002170,1
14460,2668,C1868675,1
14461,10487,C3714756,1
14462,5915,C3714756,1
14463,10210,C4225422,0
14464,173,C0041755,1
14465,51738,C0009171,1
14466,581,C0917731,1
14467,56929,C1837203,0
14468,160428,C0234254,0
14469,8913,C0338508,0
14470,406911,102465530,0
14471,23149,C0741160,0
14472,5209,C1961835,0
14473,3667,C0282313,1
14474,574451,C0600176,1
14475,167465,C1858084,0
14476,6494,C0079740,0
14477,7157,C0274861,1
14478,59,C3714756,1
14479,5757,C0025500,0
14480,4619,C4225177,0
14481,90167,C2678474,0
14482,4524,C0024304,1
14483,1021,C0345967,1
14484,5605,C2931482,1
14485,8943,C1852222,0
14486,5195,C1955869,1
14487,348654,C4225429,0
14488,3358,C0524620,1
14489,29116,C0220991,0
14490,85365,C0751884,1
14491,389827,C1850746,1
14492,7431,C0022976,0
14493,4200,C0024713,1
14494,513,C0005695,1
14495,1528,C0036875,1
14496,23408,C1136209,0
14497,183,C0086432,1
14498,85378,C1853761,0
14499,4254,C0027654,1
14500,170261,C0751889,0
14501,875,C0019880,1
14502,3845,C1708349,1
14503,10966,C3554001,0
14504,23468,C0023530,0
14505,7045,C0036690,1
14506,9232,C4225305,0
14507,11076,C1844853,0
14508,158038,C0236733,1
14509,3358,C0001546,0
14510,928,C0239946,1
14511,5395,C0015625,0
14512,55959,C0014175,1
14513,2022,C1862932,1
14514,51422,C0221052,0
14515,442907,C0023904,1
14516,715,C3810363,0
14517,6566,C0007102,1
14518,1297,C0027092,1
14519,673,C0041409,1
14520,346389,C1956097,0
14521,9582,C0027651,1
14522,8243,C1854630,1
14523,1565,C0239325,1
14524,56924,C1868120,0
14525,27068,C0344461,0
14526,4978,C1970095,0
14527,11202,C2678483,0
14528,346288,C4310751,0
14529,25836,C0260662,1
14530,574441,C0796085,0
14531,27040,C1850383,0
14532,7371,C0041341,0
14533,30849,C4225367,0
14534,105259599,C1330966,0
14535,10235,C4017543,0
14536,57282,C0917816,1
14537,627,C0085762,1
14538,724066,C0004138,1
14539,3070,C2751312,0
14540,26799,C1857811,0
14541,2113,C0242380,1
14542,3981,C0025958,1
14543,706,C0019147,1
14544,23476,C0002170,1
14545,6332,C4015183,0
14546,8600,C0001787,1
14547,23127,C0274576,0
14548,57231,C0038131,0
14549,23064,C0007959,1
14550,1266,C0035309,0
14551,5148,102465530,0
14552,83932,C3554446,0
14553,1141,C0851578,1
14554,406924,C3501843,1
14555,3569,C0043251,1
14556,4524,C0079747,1
14557,919,C0152115,0
14558,1431,C0948480,0
14559,1019,C0006826,1
14560,23034,C0013146,1
14561,9365,C0011860,1
14562,2521,C3468114,1
14563,23630,C1864869,0
14564,27184,C0025149,0
14565,91574,C1832812,0
14566,386681,C0265962,0
14567,3872,C0175697,0
14568,5071,C0752097,1
14569,2784,C0011581,1
14570,1671,C0153452,0
14571,100302690,C0376544,0
14572,224,C3714756,1
14573,79955,C1846647,1
14574,682,C0004763,0
14575,1495,C2674218,0
14576,338339,102465530,0
14577,57192,C0018522,0
14578,23136,C0023787,0
14579,1962,C0038580,1
14580,11321,C0265261,0
14581,2495,C0017638,1
14582,23230,C0152115,0
14583,11219,C4012146,0
14584,1057,C1855109,0
14585,2243,C1861172,1
14586,8604,C0003873,1
14587,673,C0017638,1
14588,7486,C3809753,0
14589,3779,C2675659,0
14590,6037,C4310756,0
14591,3839,C1269683,1
14592,7350,C2675488,0
14593,112752,C3714987,0
14594,2913,C0014558,1
14595,10279,C2936739,0
14596,6532,C3714756,1
14597,57539,C2931150,1
14598,23461,102465530,0
14599,3569,C0007772,1
14600,1788,C0027643,1
14601,11255,C1306065,0
14602,4710,C0030442,0
14603,51338,C0600520,0
14604,3640,C0338508,0
14605,5618,C2750082,0
14606,866,C1846582,0
14607,3953,C0751438,1
14608,4144,C0024796,1
14609,4953,C0000744,0
14610,9754,C1257931,1
14611,84547,C1274933,0
14612,84667,C0337210,0
14613,89797,C0015499,0
14614,1392,C0087169,1
14615,7020,C0015393,1
14616,6277,C0024667,1
14617,22983,102465530,0
14618,143162,C1842937,0
14619,80034,C3888090,0
14620,6648,C0524988,0
14621,7730,C1847197,0
14622,7055,C0020256,1
14623,6595,C4274761,0
14624,11230,C0023893,1
14625,5500,C3892049,0
14626,9293,C3150879,0
14627,3569,C2239176,1
14628,6655,C0452143,0
14629,29102,C0021364,1
14630,406886,C0677866,0
14631,3101,C0751220,0
14632,351,C3549448,1
14633,83636,C0282550,0
14634,58,C2750536,1
14635,6847,C0205641,1
14636,1021,C0431350,1
14637,5297,C1835916,0
14638,100272147,C2749283,0
14639,26230,C0038580,1
14640,7167,C0158266,0
14641,349075,C3281160,0
14642,4718,C1565950,0
14643,9276,C0149886,0
14644,375061,C0020725,0
14645,9448,102465530,0
14646,54431,C0027654,0
14647,26119,C1863512,1
14648,5295,C0021655,1
14649,6731,C3715049,0
14650,1813,C0740858,1
14651,7010,C0393682,1
14652,94121,C1839022,0
14653,6935,C1257931,1
14654,26523,C0393684,0
14655,9536,C1291607,0
14656,9625,C2678475,0
14657,3110,C1864987,0
14658,440275,C0034091,1
14659,10342,C1858338,1
14660,56929,C0006142,1
14661,81858,C3151404,0
14662,388753,C1266127,0
14663,1371,C1292772,0
14664,6865,C0272350,0
14665,5724,C0272317,0
14666,406919,C2751089,0
14667,406891,C0027055,1
14668,6191,C1720887,0
14669,604,C0024301,1
14670,167465,C0678222,1
14671,5467,C0011053,0
14672,494325,C1860752,0
14673,6932,C0242380,1
14674,8313,C0432215,0
14675,1509,C0043094,1
14676,8528,C0006142,1
14677,57144,C0265541,0
14678,3604,C0750901,0
14679,2668,C0027854,1
14680,2200,C0086543,1
14681,4718,C4505436,0
14682,11280,C0013364,1
14683,10505,C0345967,1
14684,5585,C0346303,0
14685,861,C1292769,1
14686,7040,C0023890,1
14687,4513,C1867332,0
14688,407007,C3658290,1
14689,1785,C1847903,1
14690,1103,C0751110,1
14691,693200,C2751315,0
14692,1050,C0887900,1
14693,2593,C0002514,1
14694,1843,C4014516,0
14695,100303755,C0796218,0
14696,6660,C3280160,0
14697,2805,C4277682,1
14698,5990,C0006142,1
14699,2551,C0013922,0
14700,1545,C0026640,1
14701,8540,C0265312,0
14702,3508,C0311338,0
14703,4609,C0205833,1
14704,6925,C2750451,1
14705,4524,C4279912,1
14706,7538,C0020507,1
14707,92,102465530,0
14708,4190,C4310778,0
14709,21,C0432267,0
14710,2071,C0311375,1
14711,160364,C1858391,0
14712,4282,C0751292,1
14713,8450,C0020651,0
14714,7827,C0027720,1
14715,8243,C0023466,1
14716,1826,102465530,0
14717,94,C2750061,0
14718,7124,C0272945,1
14719,7169,C2750451,0
14720,9791,C1837839,0
14721,3568,C0020517,1
14722,7226,C1846175,0
14723,1583,C0342474,1
14724,10151,C0002171,0
14725,2348,C3714756,1
14726,23149,C0042331,0
14727,9444,C0041696,1
14728,89910,C0013421,0
14729,5501,C0919267,1
14730,6009,C0007131,1
14731,3952,C0241910,1
14732,3553,C0025286,0
14733,9971,C0400966,1
14734,1729,C0431350,1
14735,710,C2717905,1
14736,26762,C4277682,1
14737,4607,C0264886,1
14738,22925,C0035258,0
14739,27327,C0014550,1
14740,1839,C1708349,1
14741,1984,C3810313,0
14742,23046,C2936783,0
14743,3161,C0022661,0
14744,7980,C1257931,1
14745,162417,102465530,0
14746,1269,C0751211,1
14747,23345,C1851878,0
14748,158,C4310621,0
14749,11086,C4225187,0
14750,778,C4041558,1
14751,91801,C1458155,1
14752,7133,C0917798,1
14753,55219,C0014476,0
14754,26278,C1527249,1
14755,26022,C0266527,1
14756,224,C0346073,0
14757,10878,C2931788,1
14758,54968,C3151205,0
14759,968,C1836669,0
14760,9611,C0410574,0
14761,4054,C2751297,1
14762,1636,C1846055,0
14763,153,C0007193,1
14764,406943,C3281289,0
14765,5071,C0752104,1
14766,9907,C3150901,1
14767,54487,C0349204,1
14768,51361,C4303482,0
14769,2243,C0013221,1
14770,1814,C0022333,1
14771,2064,C0024668,1
14772,6319,C0796137,0
14773,54469,C0037274,1
14774,100616323,C0393610,0
14775,9294,C0265331,0
14776,64121,C1956130,1
14777,3440,C0027051,1
14778,2562,C3714756,1
14779,360,C0037286,1
14780,1813,C0038580,1
14781,406900,C0154693,0
14782,51181,C4303593,0
14783,791228,C1861306,0
14784,406953,C4310685,0
14785,81857,C0268225,0
14786,7128,C0079731,1
14787,23545,C0543888,1
14788,10842,C1849700,0
14789,90353,102465530,0
14790,51057,C0524686,0
14791,27327,C1868139,0
14792,1258,C1856186,0
14793,4125,C0268642,0
14794,4773,C0017162,0
14795,100126345,C3715128,0
14796,2074,C0553558,0
14797,29089,C0750908,0
14798,3481,C0233794,1
14799,79605,C1832187,0
14800,56978,C0751777,1
14801,3231,C0234254,1
14802,91869,C0346303,0
14803,1786,C0205696,1
14804,546,C4015513,0
14805,4317,C0011616,1
14806,3717,C0023473,1
14807,267,C1839580,0
14808,5327,C0003130,1
14809,91252,C0038273,0
14810,123096,C1262760,1
14811,387583,C0037773,1
14812,768211,102465530,0
14813,282775,C1854154,0
14814,55721,C1136382,1
14815,149563,C3553230,0
14816,9861,C4225396,0
14817,84320,C2931658,0
14818,406919,C1842462,0
14819,7201,C0234372,0
14820,2100,C0024440,0
14821,79853,C1567742,0
14822,5034,C1846707,1
14823,402415,C2931689,0
14824,1032,C0038356,1
14825,5792,C0038356,1
14826,26523,102465530,0
14827,4649,C3150703,0
14828,8870,C0342687,0
14829,341,C1959583,1
14830,27134,C0376358,1
14831,6925,C0376634,1
14832,113278,C0007959,1
14833,4683,C0346153,1
14834,64969,C0152013,1
14835,3845,C1563730,0
14836,1145,C1853949,1
14837,11040,C3537440,0
14838,4719,C1838979,1
14839,1788,C0949272,1
14840,387119,C2700426,0
14841,220,102465530,0
14842,60,C0265541,1
14843,3458,C0024314,1
14844,10320,C0023452,1
14845,55777,C1846058,0
14846,590,C1867467,1
14847,6355,C0343073,0
14848,9381,C0243010,0
14849,2919,C0043251,1
14850,4540,C3553869,0
14851,1911,C0422855,0
14852,55297,C2750441,0
14853,150,C0020538,1
14854,7030,C0206732,1
14855,2920,C0162820,1
14856,4735,C0268583,1
14857,10203,C0752307,0
14858,400359,C0005586,1
14859,153201,C0543541,1
14860,3693,C1512419,0
14861,63876,C0154682,0
14862,10551,C0376358,1
14863,22800,C0023904,1
14864,4541,102465530,0
14865,123096,C0393699,0
14866,51594,C0038356,1
14867,3458,C0019158,1
14868,55765,C1838547,0
14869,331,C3714756,1
14870,4627,C0022661,1
14871,3198,C0008701,0
14872,3638,C1864171,0
14873,3576,C0919267,1
14874,10561,102465530,0
14875,5273,102465530,0
14876,2692,C1563937,0
14877,129563,C0342194,0
14878,140902,C2931132,0
14879,189,C1842691,0
14880,55315,C0018798,1
14881,6862,C4479476,0
14882,112755,C0236018,1
14883,143503,C0013222,1
14884,282996,C0008372,0
14885,729920,C2936786,1
14886,3032,C3542022,0
14887,5020,C4310725,0
14888,9037,C0010314,1
14889,3745,C0205944,0
14890,22891,C4225313,0
14891,551,C0041696,1
14892,2147,C0011265,1
14893,5873,C4539903,0
14894,3897,C0751830,1
14895,3767,C0027773,1
14896,50615,C0242380,1
14897,367,C0547065,1
14898,7424,C1721006,0
14899,4852,C2350170,1
14900,3750,C4539919,0
14901,4061,C1319466,0
14902,673,C0036920,1
14903,2516,C2748895,1
14904,6736,C2936694,1
14905,949,C0205698,1
14906,54861,C3898222,0
14907,1213,C4015016,0
14908,2355,C0155016,0
14909,1374,C0206744,0
14910,3434,C2717836,0
14911,54658,C0013221,1
14912,5889,C3714756,1
14913,2057,C0017332,0
14914,2146,C1833340,1
14915,27242,C0234372,0
14916,8079,C0205788,0
14917,6598,C3887992,0
14918,4088,C2697932,1
14919,6051,C3809278,0
14920,5378,C2931459,1
14921,10935,C1857034,0
14922,5961,C0271093,1
14923,10806,C0036341,1
