,Gene_ID,Disease_ID,label
14580,23532,C0205945,1
14581,43,C0033578,1
14582,51733,C0393698,1
14583,8971,C2751898,0
14584,150000,C0013502,0
14585,2120,C3151126,0
14586,26291,C0342302,1
14587,1769,C1866495,0
14588,57453,C2745959,0
14589,6834,C0751651,1
14590,387129,102465530,0
14591,84059,C3809469,0
14592,3562,C1842691,0
14593,282617,C0016470,1
14594,124401,C2674612,0
14595,3484,C0009375,1
14596,23639,C3495801,0
14597,6813,C0205854,0
14598,733,C2931347,0
14599,100302115,C0860207,1
14600,7259,C0751021,0
14601,23322,C0008780,1
14602,2041,C0494463,1
14603,427,C1834569,1
14604,590,C0494475,1
14605,7991,C1865616,0
14606,8817,C0032460,1
14607,2890,C0036337,1
14608,3091,C1332347,1
14609,60481,C4014812,1
14610,5909,C0151468,1
14611,8912,C0751212,1
14612,8313,C4082304,1
14613,11200,C3714542,1
14614,5578,C0346627,1
14615,2286,C0038356,1
14616,59335,C0007959,1
14617,4691,C4305134,0
14618,7274,C0278211,1
14619,7040,C0243026,1
14620,57534,C0422850,1
14621,7173,102465530,0
14622,10787,C0423682,0
14623,9791,C1837839,0
14624,89780,102465530,0
14625,221895,C0011860,1
14626,93183,C0422854,1
14627,8495,C0033578,1
14628,4253,C0278622,0
14629,4642,C0004352,1
14630,7755,C0030805,0
14631,1297,C3279941,1
14632,6439,C0029445,0
14633,4233,C0001418,1
14634,54800,C3887939,0
14635,5832,C0018054,0
14636,5426,C0154060,1
14637,5179,C4310784,0
14638,3586,C3810283,0
14639,343637,C0085136,0
14640,5609,C1623038,1
14641,7273,C0007959,1
14642,7044,C0086132,0
14643,57410,C0752125,1
14644,407027,C0019208,1
14645,8915,C3714542,1
14646,11155,C2748544,0
14647,89886,C0013608,0
14648,56203,C2931401,0
14649,4852,C0236664,1
14650,217,C1257925,0
14651,5580,C0154659,1
14652,55023,C4225436,0
14653,23118,C2752061,0
14654,84376,C1832926,0
14655,6581,C0033578,1
14656,916,C0003257,1
14657,55532,C0035320,0
14658,201229,C1854146,0
14659,122258,C0268624,0
14660,81562,C1839580,0
14661,80723,C1145670,0
14662,157378,C0020072,0
14663,29997,C4225245,0
14664,574032,C0751597,0
14665,100303453,C4083048,0
14666,6690,C0022738,0
14667,8214,C0795907,1
14668,51573,C0162568,0
14669,7128,C0376407,1
14670,291,C4310676,1
14671,623,C1449646,0
14672,9688,C3280953,0
14673,358,C0024667,1
14674,9429,C0037929,0
14675,5493,C0085131,0
14676,51741,C4510744,1
14677,8817,C1291299,0
14678,1278,C0016059,1
14679,11216,C0264886,1
14680,6566,C3279743,0
14681,7124,C0005684,1
14682,54496,C3888098,0
14683,3308,102465530,0
14684,6929,C0086438,1
14685,1237,C3152137,0
14686,406892,C0024667,1
14687,6794,C1257915,1
14688,5260,C0035410,1
14689,3553,C0751263,1
14690,3611,C4015293,0
14691,9786,C0036069,1
14692,81607,C3161174,0
14693,5687,C3809013,0
14694,5950,C3554593,1
14695,815,C0019202,1
14696,2950,C0022650,1
14697,2903,C0751111,1
14698,23493,C0004114,1
14699,26762,C0022658,1
14700,3303,C0887833,1
14701,551,C0036341,1
14702,29098,C0240952,0
14703,3992,C0009404,1
14704,10472,C1859198,0
14705,3440,C0041696,1
14706,4108,C1969040,0
14707,4353,C0085742,1
14708,6051,C1864389,0
14709,2247,C3714995,0
14710,442914,C3501843,1
14711,2909,C3810175,0
14712,4548,C0008925,1
14713,2632,C1856304,1
14714,4973,C3502214,0
14715,2876,C0242379,1
14716,475,C0020538,1
14717,79057,C4014814,0
14718,9213,C0521174,1
14719,1136,C3495874,1
14720,84215,C3553816,0
14721,8462,C0019209,1
14722,199857,C0751489,0
14723,2137,C3807567,0
14724,57644,102465530,0
14725,2903,C3150705,0
14726,6653,C0750901,1
14727,55858,C1863728,0
14728,799,C0020437,1
14729,3350,C0751293,1
14730,27013,C0009402,1
14731,8148,C1275278,1
14732,100885773,C0268417,0
14733,8836,C4279912,1
14734,9129,C2931046,0
14735,5972,C3281236,0
14736,100302123,C0232766,0
14737,81553,C0268344,0
14738,57282,C0751643,1
14739,201305,C4310788,0
14740,9027,C1970344,0
14741,6331,C1384600,0
14742,5222,C1837518,0
14743,116135,C2675556,0
14744,7862,C1845055,0
14745,9332,C1858854,0
14746,8295,C4310820,0
14747,8661,C0751396,0
14748,1010,C0750952,0
14749,23462,C3281154,0
14750,54929,C1859133,0
14751,6530,C0270846,1
14752,3127,C0745730,0
14753,5255,C0024689,0
14754,80173,C0153437,0
14755,2628,C0024667,1
14756,9820,C0021390,0
14757,9592,C1860819,0
14758,6059,102465530,0
14759,2906,C0543888,1
14760,1612,C0087031,1
14761,57582,C0270847,1
14762,3236,C0752292,0
14763,5594,C0036529,1
14764,7037,C0154693,0
14765,7139,C0018800,1
14766,9506,C3276549,0
14767,6196,C0031051,0
14768,4128,C0026848,1
14769,157657,C3714756,1
14770,9197,C3280965,1
14771,7092,C2751315,1
14772,652,C0158646,1
14773,7700,C0152427,1
14774,59340,C0205641,1
14775,8029,C4225156,0
14776,29094,C0023893,1
14777,1134,C1859133,0
14778,2516,C0919267,1
14779,8635,C3665358,0
14780,3772,C4225391,0
14781,619509,C1866121,0
14782,2014,C0521757,0
14783,5886,C1866039,0
14784,6091,C0205641,1
14785,7056,C0013221,1
14786,57113,C0853193,1
14787,26047,C3277849,0
14788,10125,C3806153,0
14789,57096,C0521753,1
14790,9293,C3489795,0
14791,345930,C2675014,0
14792,79577,C0018671,1
14793,6607,C0393546,1
14794,3984,C3809653,0
14795,6891,C3665704,0
14796,6507,C0005586,1
14797,5728,C0003081,1
14798,10562,C1264041,0
14799,29957,C0345382,1
14800,4985,C0020651,1
14801,6607,C0022340,0
14802,4204,C4317109,1
14803,134,C0007370,1
14804,6888,C4310754,0
14805,5170,C0006142,1
14806,2556,C3266898,0
14807,5052,C0751371,0
14808,23616,C1838062,0
14809,83699,C1855644,0
14810,406986,C0027627,1
14811,52,C1269683,1
14812,1783,C0043094,1
14813,57172,C0002736,1
14814,91662,C1333990,0
14815,9820,C0030446,0
14816,10468,C2239176,1
14817,2534,C0023493,1
14818,51655,C0023267,0
14819,5900,C0025363,1
14820,100302246,C0011860,1
14821,406984,C0162671,0
14822,27185,C0011570,1
14823,2099,C0010054,1
14824,79974,C2748541,0
14825,10733,C0431350,1
14826,10617,C0007820,1
14827,5654,C0036420,0
14828,2027,C0086565,1
14829,2979,C1969032,0
14830,6318,C0267662,0
14831,89781,C4479656,0
14832,9662,C3150417,0
14833,2740,C0027651,1
14834,9027,C1833921,0
14835,210,C0270844,1
14836,85478,C0427202,0
14837,116115,C0750951,0
14838,2920,C0751847,1
14839,2950,C0017638,1
14840,81035,C3161174,0
14841,4437,C0006826,1
14842,83638,C0025202,1
14843,6902,C3280452,0
14844,4552,C0220994,1
14845,116442,C3150969,0
14846,552,C1850569,0
14847,114784,C4310716,0
14848,6696,C0033687,1
14849,111,C0033141,1
14850,27315,C3714756,1
14851,100302218,C0750931,0
14852,5155,C3489628,1
14853,1583,C0342482,1
14854,50945,C0152427,1
14855,383,C0220994,1
14856,60,C0263579,1
14857,9757,C0393593,1
14858,51128,C0268568,0
14859,1737,C1865643,0
14860,58,C0018036,0
14861,79187,C0343115,0
14862,5582,C0393786,1
14863,1850,C1861736,0
14864,5624,C1719672,1
14865,1714,C2676832,0
14866,3059,C0175699,0
14867,128989,C0238461,0
14868,12,C1862324,0
14869,286,C1970163,0
14870,51008,C0028840,0
14871,1005,102465530,0
14872,51135,C1835828,1
14873,5609,C0338473,0
14874,332,C0023473,1
14875,11343,C0600427,0
14876,51341,C0334588,1
14877,6000,C0242528,0
14878,1432,C4479515,0
14879,7133,C0032285,1
14880,6121,C0339527,1
14881,1545,C1527249,1
14882,306,C0242380,1
14883,4842,C0751214,1
14884,1636,C0205644,1
14885,8825,C4011949,0
14886,5739,C3280501,0
14887,5048,C0079588,0
14888,406933,C3715199,0
14889,10256,C0452143,0
14890,7273,C0026848,1
14891,3418,C0027643,1
14892,5190,C0282528,1
14893,114788,C1266044,1
14894,11262,C0015404,0
14895,6513,C0007621,1
14896,3219,C0015802,0
14897,79153,C1861753,0
14898,10186,C0085278,0
14899,406968,C0205698,0
14900,23558,C1844376,0
14901,4175,C1968843,0
14902,336,C4479208,0
14903,83943,C3150807,0
14904,330,C0023893,1
14905,840,C0678222,1
14906,29920,C0011436,0
14907,6750,C0270824,1
14908,54716,C0023461,0
14909,406962,C0023904,1
14910,4193,C0033578,1
14911,6899,C0041207,1
14912,51655,C0376358,1
14913,3141,C0751043,0
14914,10537,C3541517,0
14915,4489,C0432235,0
14916,10045,C0521619,0
14917,8856,C0038279,1
14918,27185,C0521573,0
14919,406920,C0003119,0
14920,3660,C4013473,0
14921,1385,C0011570,1
14922,2260,C0007131,1
14923,3488,C0005684,1
14924,1814,C0011570,1
14925,6533,C4083047,0
14926,6311,C0752125,1
14927,4283,C0023904,1
14928,8788,C0015934,1
14929,6934,C1535926,1
14930,153,C1708349,1
14931,2184,C0008370,1
14932,3123,C2350873,1
14933,10560,C3151138,0
14934,9948,C0524524,0
14935,215,C1527231,1
14936,135,C0234372,1
14937,3020,C4319565,0
14938,3600,C0949804,1
14939,4878,C1565662,1
14940,161424,C0751782,0
14941,4513,C1858380,0
14942,26123,C4277690,1
14943,64118,C4310777,0
14944,3560,C0043094,0
14945,3021,C0205699,1
14946,7015,C0027819,1
14947,80230,C0271708,0
14948,329,C3887650,0
14949,26286,C4225254,0
14950,6428,C3279841,0
14951,389434,C0079683,0
14952,3346,C0014518,0
14953,574511,C0020443,0
14954,7490,C0030297,1
14955,7024,C2937421,0
14956,574454,C2678475,0
14957,114907,C0026846,1
14958,4803,C0422854,1
14959,1948,C0345904,1
14960,3241,C1853271,0
14961,11200,C0206720,1
14962,11122,C0023467,1
14963,57188,C1855033,0
14964,6648,C0006118,1
14965,91368,C4014690,0
14966,25894,C4014261,0
14967,9748,C0038586,1
14968,114879,C1419614,0
14969,72,C0042781,1
14970,6634,C0206061,0
14971,5443,C0221406,1
14972,643,C0006142,1
14973,1143,C0422855,1
14974,138046,C1257931,1
14975,5071,C0242379,1
14976,1135,C1856934,0
14977,6505,C0086237,1
14978,55034,C1863688,1
14979,2020,C0004352,1
14980,221687,C0751884,0
14981,5052,C2239176,1
14982,5718,C0039621,0
14983,796,C0338489,1
14984,55512,C0023418,1
14985,79718,C0543888,1
14986,60528,C3494247,0
14987,7157,C0205642,1
14988,5890,C0013170,1
14989,51780,C0347515,0
14990,26050,C1414017,0
14991,3659,C3853041,0
14992,9711,C0087012,1
14993,348,C0029121,0
14994,29089,C0432283,0
14995,23026,C4014668,0
14996,84920,C2350876,0
14997,54996,C0006852,0
14998,79798,C2677567,0
14999,627,C0036337,1
15000,768222,C0276535,0
15001,2890,C0282526,0
15002,29108,C1833699,0
15003,25788,C0024302,1
15004,7045,C0034189,1
15005,150084,C0376358,1
15006,51741,C0006142,1
15007,8678,C0019080,0
15008,2313,C0154748,0
15009,8940,C1839728,0
15010,6913,C0020255,1
15011,847,C0007131,1
15012,6658,C0749420,1
15013,493856,C1845446,0
15014,1113,C0031511,1
15015,4922,C0751285,0
15016,5236,C0282577,1
15017,3251,C1856728,0
15018,8462,C0342276,1
15019,6752,C2676727,0
15020,3557,C0234230,1
15021,26086,C0751123,0
15022,406948,C1864498,0
15023,8492,C2678486,0
15024,3872,C0007117,1
15025,9737,C0496899,0
15026,1280,C1836081,1
15027,8822,C0028754,0
15028,10855,C0023893,1
15029,9394,C0342384,1
15030,3440,C0042963,1
15031,7225,C1858915,1
15032,6505,C0422854,1
15033,59067,C1846174,0
15034,196,C0236811,1
15035,81031,C3714756,1
15036,23096,C4225274,0
15037,3764,C3554355,0
15038,3350,C0342800,0
15039,401612,C3714756,1
15040,54982,C0011757,1
15041,9965,C1175175,0
15042,24148,C1275126,0
15043,5140,C1136382,1
15044,6546,C0025160,1
15045,2047,C2673642,0
15046,5467,C1839988,0
15047,5266,C0005395,0
15048,1662,C0008479,0
15049,10617,C1956147,1
15050,9370,C0920563,1
15051,7809,C1837371,0
15052,4692,C0268443,0
15053,23347,C1863878,1
15054,23348,C0271678,0
15055,79882,C0027439,0
15056,4723,C2936907,1
15057,2956,102465530,0
15058,64221,C0004352,1
15059,4524,C1866558,1
15060,7035,C1268935,1
15061,22880,C0205713,1
15062,3339,C0751831,0
15063,4808,C0432090,0
15064,8871,C3554344,0
15065,3265,C3714756,1
15066,2052,C0264393,1
15067,51475,C1846647,1
15068,2950,C0270736,1
15069,8398,C4225339,0
15070,4986,C0003811,1
15071,472,C0005695,1
15072,117159,C0023903,1
15073,5496,C4225317,0
15074,4851,C0345050,1
15075,79695,C1112155,1
15076,8493,C3715051,0
15077,51586,C0041207,0
15078,58526,C0272236,0
15079,366,C1837811,0
15080,6891,C2936739,0
15081,55872,C0032460,1
15082,51426,C2718078,0
15083,440138,C3553330,0
15084,9973,C0338478,0
15085,100302145,C3501843,1
15086,8074,C0521174,1
15087,6389,C0543888,1
15088,6565,C0270736,0
15089,83636,C3714756,1
15090,170679,C0004943,1
15091,284656,C0278701,1
15092,4689,C0678202,1
15093,8678,C0036341,1
15094,55764,C0013608,1
15095,50856,C0154091,0
15096,604,C0024301,1
15097,2628,C0027540,1
15098,55509,C1850555,0
15099,5066,C0796124,0
15100,5327,C0750920,1
15101,11252,C0041955,0
15102,25842,C1449720,0
15103,4988,C1858672,0
15104,7058,C0158252,1
15105,51150,C0268238,0
15106,7098,C1704315,0
15107,4914,C0033975,1
15108,55596,C4084840,0
15109,9856,C0002018,1
15110,494329,C0162283,0
15111,3827,C0272340,1
15112,6277,C0265110,1
15113,780,C1857719,0
15114,7048,C0011881,1
15115,5469,C3550875,0
15116,2645,C3165106,0
15117,176,C2748544,1
15118,64221,C0751651,1
15119,7130,C0751848,1
15120,23164,C3151268,0
15121,1588,C0015695,1
15122,6596,C2675210,0
15123,3292,C0000822,1
15124,6326,C0236018,1
15125,3559,C4302111,1
15126,84981,C1867773,0
15127,2950,C4279912,1
15128,57038,C3553404,0
15129,7476,C1848651,1
15130,51232,C0576612,0
15131,1233,C0917798,1
15132,4074,C1266042,1
15133,2033,C0035934,1
15134,1312,C0041696,1
15135,2876,C0004352,1
15136,51449,C2936381,0
15137,5054,C0345904,1
15138,153241,C4225378,1
15139,401612,C2931013,0
15140,55729,C0042512,0
15141,10293,C0013336,1
15142,8284,C1809471,0
15143,4709,C0750994,0
15144,7182,102465530,0
15145,80199,C0344479,1
15146,65250,C1844777,0
15147,8365,C2936349,0
15148,136259,C0917805,0
15149,84947,C0011052,1
15150,4082,C0236664,0
15151,347365,C0266929,0
15152,84654,C1838779,0
15153,8434,C0027626,1
15154,4520,C0079301,0
15155,1557,C3658290,1
15156,11086,C0011853,0
15157,6103,C0035304,1
15158,79137,C4310754,0
15159,389840,C0149782,1
15160,7490,C1843898,0
15161,1139,C0024121,1
15162,84068,C0236964,0
15163,23411,C0022660,1
15164,332,C0007134,1
15165,3710,C0011854,1
15166,476,C0205648,1
15167,5007,C3277723,0
15168,9963,C1145670,1
15169,2321,C0678222,1
15170,1233,C0259783,1
15171,7480,C2749665,1
15172,4050,C2829265,0
15173,5918,C0153943,0
15174,57231,C0752125,1
15175,378884,C1850343,0
15176,4855,C3544321,1
15177,9499,C4225249,0
15178,5921,C0152013,1
15179,10772,C0796206,0
15180,11113,C1835662,0
15181,1628,C0751761,0
15182,11149,C1854678,0
15183,9821,C0036341,1
15184,9353,C1856128,0
15185,4189,C2717860,0
15186,3855,C0346072,0
15187,9547,C0029231,1
15188,442896,C0027868,0
15189,8908,C0342418,0
15190,9080,C4539808,0
15191,64324,C0025363,1
15192,3361,C0236736,0
15193,3688,C0023893,1
15194,6657,C0027643,1
15195,3652,C1527249,1
15196,390594,C0008533,0
15197,7122,C0236733,0
15198,4948,C0006142,1
15199,150468,C0033999,0
15200,54820,C0266483,1
15201,643226,C1846647,1
15202,6323,C1858672,1
15203,1906,C0525045,1
15204,6137,C3887939,0
15205,2218,C0543888,1
15206,2584,C1968552,0
15207,7055,C0039978,1
15208,23529,C4540034,0
15209,1956,C0152018,1
15210,1297,C0013366,1
15211,1499,C0006118,1
15212,6387,C2239176,1
15213,686,C0751268,0
15214,23286,C1861923,0
15215,5697,C0003123,1
15216,3782,C2585653,1
15217,8091,C0342386,0
15218,2015,C0472767,0
15219,51316,C3808963,0
15220,23178,C0086432,0
15221,6392,C0438413,1
15222,3485,C0920563,1
15223,6657,C0205944,1
15224,3760,C0410480,0
15225,10935,C0154681,1
15226,8678,C0751524,1
15227,2255,C3698541,0
15228,25942,C3150674,1
15229,8647,C2919945,0
15230,1760,C3714756,1
15231,1636,C0022661,1
15232,50649,C0751701,0
15233,55576,C1319466,0
15234,1893,C0000786,1
15235,79039,C0032927,1
15236,5919,C2677291,0
15237,3162,C1859773,0
15238,51024,C0410529,0
15239,23414,C0036875,1
15240,2020,102465530,0
15241,284119,C0751461,0
15242,84062,C0233775,0
15243,6752,C1845181,0
15244,1374,C0678222,1
15245,11136,C0268548,0
15246,1555,C0036349,1
15247,586,C0008370,1
15248,3627,C0008312,1
15249,9110,C4310637,0
15250,781,C0152018,0
15251,1000,C0751522,1
15252,22914,C1837092,0
15253,222537,C0239946,0
15254,5264,C2936755,0
15255,9499,C0033141,1
15256,1960,C0750937,1
15257,4205,C2936859,0
15258,9950,C1857777,0
15259,50814,C0265267,1
15260,4291,C0038356,1
15261,143425,C0027540,0
15262,7124,C0027627,1
15263,494513,C4310779,0
15264,121278,C0011573,1
15265,1393,C0236736,1
15266,4886,C1838313,0
15267,8407,C1266044,1
15268,1808,C0011265,1
15269,3953,C0271685,1
15270,8823,C1861185,0
15271,89795,C3501912,0
15272,348180,C0027627,1
15273,4853,C1704230,1
15274,574410,C0005689,0
15275,4335,C0235833,0
15276,26499,C0017605,0
15277,11280,C0014805,1
15278,54862,C0036330,0
15279,5774,C0005138,0
15280,81622,C0019385,1
15281,4233,C0547065,1
15282,5826,C0009404,1
15283,84864,C4225287,0
15284,5173,C3266731,0
15285,9581,C4283893,0
15286,796,C0521664,1
15287,3897,C0011757,0
15288,4843,C0020538,1
15289,347273,C1970431,0
15290,6513,C0520966,1
15291,38,C0422855,1
15292,768,C0242184,1
15293,4988,C0026552,1
15294,781,C0007102,1
15295,7453,C0033774,0
15296,407030,C3658290,1
15297,9855,C0006145,0
15298,7057,C0006142,1
15299,331,C1862941,1
15300,2677,C0456483,0
15301,442904,C4279912,1
15302,259173,C2750090,0
15303,57636,C1135746,0
15304,5464,C3809105,0
15305,23483,C0268226,0
15306,7422,C0042076,1
15307,7533,C0268448,0
15308,5265,C0023895,1
15309,5327,C0001883,1
15310,635,C1321489,0
15311,3569,C0751956,1
15312,3429,C3266863,0
15313,8851,C0009241,1
15314,6517,C1383860,1
15315,89891,C0175693,0
15316,4625,C1832587,0
15317,133,C0005586,1
15318,135228,C1527249,1
15319,155,C3809954,0
15320,1499,C3554449,1
15321,1081,C0233565,0
15322,29958,C0751120,0
15323,1586,C0242342,1
15324,1292,C1834674,1
15325,6414,C0014175,1
15326,10806,C0019156,0
15327,3215,C0750955,0
15328,23705,C3810127,0
15329,8214,C0220704,1
15330,27165,C1850406,0
15331,5663,C0751295,1
15332,245806,102465530,0
15333,29926,C3149009,0
15334,4626,C0024473,0
15335,55145,C0030849,0
15336,84300,C0039621,0
15337,8626,C0018566,1
15338,4287,C0030567,1
15339,3178,C0205697,1
15340,7450,C2212006,0
15341,54715,C0270541,0
15342,406,C0009447,0
15343,2052,C3714542,1
15344,11081,C0037917,0
15345,3684,C0030491,0
15346,148,C1956413,0
15347,103,C3489724,1
15348,7274,C0260662,1
15349,84335,C0037929,1
15350,22924,C0751871,0
15351,207,C0024121,1
15352,197135,C1832322,0
15353,4654,C0033054,1
15354,1392,C4083212,1
15355,1026,C0034063,0
15356,5581,C0751213,1
15357,116496,C1867440,0
15358,95,C1266042,1
15359,8644,C0038356,1
15360,1804,C0431350,1
15361,10125,C0014175,1
15362,10813,C2749604,0
15363,3651,C1833382,1
15364,100422910,C3150680,1
15365,151306,102465530,0
15366,5606,C1849334,0
15367,1950,C0033578,1
15368,55212,C0752166,1
15369,8857,C3151227,0
15370,154064,C2937288,0
15371,6731,C0751792,0
15372,401207,C3661483,0
15373,51147,C1527249,1
15374,3554,C0024408,0
15375,122416,C4479254,0
15376,53904,C1836545,0
15377,57447,C0524524,1
15378,1440,C0751186,1
15379,116228,C0751651,1
15380,5495,C4017549,0
15381,1756,C3179349,1
15382,9456,C1838300,0
15383,4763,C0004352,1
15384,5176,C0042170,0
15385,142678,C4225228,0
15386,3717,C0019207,1
15387,5187,C0087169,1
15388,6503,C0235527,0
15389,3117,C0205734,1
15390,23406,C0031030,0
15391,8314,C0025500,1
15392,1812,C0265331,0
15393,9935,C4225293,0
15394,3209,C0152427,1
15395,116039,C4011788,0
15396,11009,C0243010,0
15397,9833,C1335167,1
15398,2944,C0005684,1
15399,81035,C1510472,1
15400,4549,C0162672,1
15401,3363,C0751265,1
15402,1144,C0015530,0
15403,7109,C2861596,0
15404,65217,C0740858,1
15405,143098,C0029231,1
15406,2354,C0023903,1
15407,2645,C0011853,1
15408,6817,C2750035,0
15409,355,C0234297,1
15410,144165,C1858391,0
15411,3440,C1262760,1
15412,3321,C1281931,1
15413,2261,C1266158,1
15414,6000,C2676782,0
15415,3927,C3809624,0
15416,1301,C3714756,1
15417,23509,C0268262,0
15418,8028,C0025286,1
15419,3957,C2677109,0
15420,7035,C0008301,1
15421,883,C0205697,1
15422,7036,C0264886,1
15423,9771,C0236807,1
15424,6754,C1527405,0
15425,7071,102465530,0
15426,51438,C0022906,0
15427,3398,C0007873,0
15428,51554,C3552552,0
15429,2973,C0221014,0
15430,80208,C1861536,0
15431,132,C0025363,1
15432,3769,C2677434,0
15433,3716,C0038160,0
15434,5189,C2931276,0
15435,57419,C0036095,1
15436,596,C0278996,1
15437,9668,C1257931,1
15438,4609,C0205641,1
15439,1268,C4505436,1
15440,5997,C1842073,0
15441,3059,C1168401,0
15442,284207,C0023893,1
15443,9968,C1845567,1
15444,9128,C4316881,1
15445,1636,C0149721,1
15446,79581,C1136041,0
15447,135656,C1832370,0
15448,3501,C0149622,0
15449,4189,C4279912,1
15450,5932,102465530,0
15451,351,C0233794,1
15452,26235,C0406740,0
15453,2332,C0917816,1
15454,10095,C0472388,0
15455,50507,C0007102,1
15456,8993,C0011854,0
15457,9444,C0268398,0
15458,139422,C3714756,1
15459,406890,C4279912,1
15460,7091,C3150191,0
15461,6774,C0265699,1
15462,9709,C4014516,0
15463,140733,C0268467,0
15464,9499,C1836607,1
15465,10011,C0235078,0
15466,201595,C1266144,0
15467,113278,C1845341,0
15468,9750,C4225298,1
15469,1268,C0458259,1
15470,653361,C0751004,1
15471,7341,C1850096,0
15472,30062,C3542024,0
15473,7508,C0242379,1
15474,6187,C0751461,0
15475,2948,C0007102,0
15476,7054,C0751617,0
15477,9321,C0010038,0
15478,336,C1852296,0
15479,64131,C1867450,1
15480,11278,C0740858,1
15481,4508,C1838951,1
15482,9454,C0016658,0
15483,29948,C0410204,0
15484,7258,C1864846,0
15485,11155,C1960469,1
15486,60684,C0007124,0
15487,9786,C0024507,1
15488,26253,C0152264,0
15489,3676,C3887640,1
15490,8848,C0007621,1
15491,5728,C2931367,1
15492,5995,C3151068,1
15493,336,C3276941,1
15494,6285,C0751327,0
15495,50484,C3711125,1
15496,2837,C0023290,0
15497,1815,C0236733,1
15498,4088,C1879286,0
15499,1826,C0013146,1
15500,2591,C0006663,1
15501,9805,C0038356,1
15502,3239,C0206762,1
15503,64094,C1862558,0
15504,5743,C0346647,1
15505,623,C0038002,1
15506,2099,C0033937,1
