,Gene_ID,Disease_ID,label
8098,79570,C0001973,1
8099,5601,C2675487,0
8100,50485,C0878773,0
8101,9886,C3495559,1
8102,65005,C3809526,0
8103,3952,C0494475,1
8104,2067,C0242379,1
8105,64841,C0348890,0
8106,2322,C0151857,1
8107,3692,C3245525,0
8108,64782,C0029401,0
8109,7056,C0041755,1
8110,9223,C0022904,0
8111,9289,C0019158,0
8112,374955,C3281105,0
8113,4311,C3179455,0
8114,157506,C2932715,0
8115,80790,C0393484,0
8116,84735,C0751377,1
8117,10468,C0678222,1
8118,7518,C4225288,1
8119,4854,C4082171,0
8120,51102,C1836603,0
8121,29968,C0342738,0
8122,3310,C0751952,0
8123,51330,C2939175,0
8124,2938,C2609414,1
8125,7252,C0005587,1
8126,55526,C3554366,1
8127,81029,C4304832,0
8128,4524,C0010346,1
8129,4090,C1836706,0
8130,1910,C1848519,1
8131,7044,C0265357,1
8132,2263,C0152013,1
8133,55967,C3151066,0
8134,2167,C0011616,1
8135,128611,C2700405,0
8136,3122,C0751324,1
8137,4988,C0751496,1
8138,51363,C1291564,0
8139,9173,C0206655,0
8140,1440,C0205816,1
8141,126326,C4015323,0
8142,4504,C1313961,0
8143,2475,C0205642,1
8144,974,C3279757,0
8145,6227,C0235874,1
8146,10693,C4082299,0
8147,596,C0205645,1
8148,2056,C0751524,1
8149,81565,102465530,0
8150,54663,C0025202,1
8151,55812,C2675866,0
8152,2321,C0019193,1
8153,2317,C0036341,1
8154,2912,C0036920,0
8155,442913,C0236736,1
8156,6505,C0393682,1
8157,1523,C0023467,1
8158,7157,C2931822,1
8159,55274,C0024408,0
8160,7515,C0003125,0
8161,5921,C1844776,0
8162,835,C1266044,1
8163,6530,C0751494,1
8164,406911,C4279912,1
8165,4313,C0003873,1
8166,1345,C0750931,0
8167,5447,C0005684,1
8168,5984,C3151470,0
8169,359,C1842371,0
8170,160851,C0036341,1
8171,1962,C0005586,1
8172,4082,C0010606,1
8173,2820,C0751406,1
8174,2065,C0037286,1
8175,55636,102465530,0
8176,4524,C0011581,1
8177,5604,C0029925,1
8178,51573,C0432198,0
8179,3982,C1706004,0
8180,51251,C0002882,1
8181,2895,C0752123,1
8182,8777,C4317123,1
8183,261734,C0008370,1
8184,3679,C1837206,0
8185,4312,C0079136,1
8186,6315,C3161174,0
8187,6606,C1970859,0
8188,2878,C0033578,1
8189,538,C0149840,1
8190,9695,C0410203,0
8191,6347,C0030421,0
8192,55777,C1836448,0
8193,5311,C1846574,0
8194,8774,C4014738,0
8195,407021,C0678222,1
8196,407020,C1832099,0
8197,2956,C0751651,0
8198,27040,C4479588,1
8199,51763,C4310670,0
8200,114294,C0751651,1
8201,55245,C0003510,0
8202,6604,C3714756,1
8203,7421,C0751012,1
8204,8195,C0039685,0
8205,152,C0018800,1
8206,5033,C1859995,0
8207,2318,C4310748,1
8208,8996,C1854107,0
8209,283989,C0018975,1
8210,79039,C0023903,1
8211,2290,C3853041,1
8212,3630,C0018801,1
8213,24149,C0231687,0
8214,4314,C0027626,1
8215,160728,C0007102,1
8216,1132,C0265223,0
8217,214,C0024668,1
8218,328,C0025202,1
8219,3161,C1458155,1
8220,23493,C1565662,0
8221,3553,C0014324,1
8222,335,C0004943,1
8223,4878,C0234238,1
8224,4645,C0041657,0
8225,728294,C4225418,0
8226,668,C1837008,1
8227,6204,C4025414,1
8228,122011,C3808397,0
8229,5733,C1274933,1
8230,9378,C0454655,1
8231,3717,C4025414,0
8232,7040,C0011989,1
8233,2165,C1859977,0
8234,11009,C0242379,1
8235,1543,C0020517,1
8236,967,C0019208,1
8237,56606,C0035410,1
8238,7436,C0543888,1
8239,5162,C0751595,1
8240,9896,C0270914,1
8241,488,C0751522,1
8242,111,C1861821,0
8243,23034,C0013222,1
8244,5519,C0242379,1
8245,332,C0279702,1
8246,3320,C1257931,1
8247,5373,C3554665,0
8248,6581,C3805604,0
8249,406988,102465530,0
8250,2074,C0496920,1
8251,540,C0023890,1
8252,10084,102465530,0
8253,51527,C0242461,0
8254,55212,C3697982,0
8255,8601,C0024809,1
8256,57522,C2931367,1
8257,51085,C0175702,1
8258,8754,C3281215,0
8259,6539,C0013386,0
8260,54870,C0026936,0
8261,1544,C0019207,1
8262,28514,C0750977,1
8263,4624,C4225162,0
8264,1769,C3150701,0
8265,6647,C0020550,1
8266,84804,C4310807,0
8267,2020,C0023418,0
8268,2033,C0079744,1
8269,940,C0019693,1
8270,7031,C0391976,0
8271,152330,C1527249,1
8272,551,C0036974,1
8273,10981,C3542026,0
8274,1740,C0005586,1
8275,4323,C0027626,1
8276,7258,C4310711,0
8277,79718,C1865644,1
8278,4985,C2748898,0
8279,5897,C2673536,1
8280,346171,C1832386,1
8281,8614,C0014175,1
8282,100,C0042484,1
8283,2597,C0009404,1
8284,5375,C2931456,0
8285,875,C3714542,1
8286,4288,C0152013,1
8287,5318,C0004138,0
8288,54205,C0007787,1
8289,4987,C0038587,1
8290,284,C1719672,1
8291,123606,C3280153,0
8292,2321,C0022104,0
8293,169522,C0266362,0
8294,137682,C0751651,1
8295,307,C0027627,1
8296,8352,C2746067,0
8297,6092,C1970483,1
8298,5351,C1844654,0
8299,8195,C0013447,0
8300,5173,C0752196,1
8301,113510,C1955934,0
8302,53635,C0235874,1
8303,5338,C0276357,1
8304,6505,C4316903,1
8305,6905,C4310667,1
8306,10318,C4302111,1
8307,682,C1862941,1
8308,147,C3150736,0
8309,43,C0028754,1
8310,23586,C0030246,1
8311,3460,C0432284,0
8312,11176,102465530,0
8313,7257,C0005586,1
8314,1837,C1327919,0
8315,1401,C0162666,0
8316,693180,C3807521,0
8317,811,C0751780,0
8318,27063,C1258104,0
8319,8879,C0342482,1
8320,23307,C1611706,0
8321,546,C1845298,1
8322,5970,C1527390,1
8323,8148,C0235874,1
8324,64170,C1859353,1
8325,2558,C0729582,0
8326,340533,C0020492,0
8327,9863,C1279420,1
8328,4843,C0751211,1
8329,91942,C0543888,1
8330,94233,C0233565,0
8331,50632,C0344724,0
8332,4987,C0086189,1
8333,1437,C0751408,1
8334,3687,C0026764,0
8335,139818,C2750442,0
8336,135112,C3280378,0
8337,3929,C3495551,0
8338,23498,C0751952,0
8339,282775,C4014803,0
8340,1139,C0272945,1
8341,4846,C1959583,1
8342,64434,C4016139,0
8343,10787,C0149630,0
8344,79728,C0025149,1
8345,6240,C1623209,0
8346,5297,C1835916,0
8347,8320,C4479515,0
8348,4632,C0018805,1
8349,6927,C0342302,1
8350,6095,C2677078,0
8351,1655,C0476089,0
8352,64854,C0344724,0
8353,847,C0004045,1
8354,4521,C0752260,0
8355,5743,C4048158,1
8356,10398,C0023893,1
8357,26123,C3279787,0
8358,9081,C0037926,0
8359,442902,C0027055,1
8360,7447,C0006625,0
8361,6786,C0020538,1
8362,9353,C1862558,0
8363,4905,C1849334,0
8364,4853,C0206180,0
8365,5970,C0004763,1
8366,284058,C0025363,1
8367,6472,C0019326,0
8368,4143,C0085584,1
8369,378884,C1850764,1
8370,55699,C1847532,0
8371,10126,C2675519,0
8372,25939,C4275179,0
8373,404281,C4225283,0
8374,5733,102465530,0
8375,359787,C0205852,1
8376,6354,C1527304,1
8377,4477,C1846357,0
8378,5327,C0018801,1
8379,4292,C0024299,1
8380,5743,C0024141,1
8381,948,C1842090,1
8382,25836,C4225391,0
8383,4311,C2718078,0
8384,51151,C0007117,1
8385,9846,C0027626,1
8386,64359,C1527249,1
8387,81608,C0206141,1
8388,23670,C0949541,0
8389,57465,C0751777,1
8390,4144,C3494489,0
8391,51586,C0039743,0
8392,8837,C1334968,1
8393,1080,C1257796,1
8394,284058,C1860789,1
8395,220,C0024623,1
8396,6330,C1843687,1
8397,411,C1863080,0
8398,3400,C3809454,0
8399,9805,C2748895,0
8400,5603,C3809383,0
8401,558,C0751690,1
8402,2395,C0007194,1
8403,183,C0017668,1
8404,161742,C3553449,0
8405,64579,C4085595,0
8406,1495,C0524528,0
8407,9439,C1527310,0
8408,7325,C0206669,1
8409,83715,C3149566,1
8410,25915,C0023448,0
8411,23438,C0685838,1
8412,4610,C0278510,1
8413,2565,C1846529,0
8414,4060,C0016658,0
8415,2920,C0037274,1
8416,1639,C4310667,0
8417,8601,C0265289,0
8418,139285,C3494426,0
8419,51199,C0025958,1
8420,6748,C0023186,0
8421,55706,C0393593,0
8422,573,C4310810,0
8423,4478,C0023893,1
8424,2919,C1858142,0
8425,2937,C0205699,1
8426,60385,C0220754,0
8427,84539,C1959620,0
8428,6492,C0432090,0
8429,6529,C0036341,1
8430,356,C1866119,1
8431,7376,102465530,0
8432,4014,C0007114,1
8433,3107,C0729582,0
8434,54463,102465530,0
8435,1493,C1856255,0
8436,56034,C0265226,0
8437,3579,C2931245,0
8438,11213,C4479260,0
8439,8795,C0280313,1
8440,24,C4015062,0
8441,2067,C0740345,1
8442,54657,C2931132,1
8443,94235,C0086565,1
8444,85236,C1866430,0
8445,1586,C0032796,1
8446,4485,C3553999,0
8447,332,C0678222,1
8448,54502,C3150909,0
8449,5020,C0751110,1
8450,151742,C0427128,0
8451,724024,C0007621,1
8452,1266,C0205699,1
8453,5008,C2750088,0
8454,23244,C3809001,0
8455,1950,C1621958,1
8456,693124,C0027627,1
8457,54498,C4014430,0
8458,5376,C3809084,0
8459,6888,C0860207,1
8460,6999,102465530,0
8461,11230,C0206744,0
8462,4969,C2750467,0
8463,2628,C0018802,1
8464,214,C0024667,1
8465,94122,C0268354,0
8466,5728,C4025414,1
8467,841,C0009402,1
8468,10749,C0795934,0
8469,79837,C0036341,1
8470,8519,C0020672,0
8471,54959,C3502495,0
8472,6932,C0039292,0
8473,1118,C0002066,0
8474,5728,C1535926,1
8475,1757,C0268563,1
8476,3845,C0543888,1
8477,124512,C0025363,1
8478,442905,C0751507,0
8479,1366,C0033578,1
8480,644,C0152234,0
8481,100422867,C0019193,1
8482,10221,C4014347,0
8483,406887,C0019208,1
8484,2074,C0242383,1
8485,1297,C0039590,0
8486,2122,C1854273,1
8487,5688,C3714756,1
8488,1459,C1853136,0
8489,100133941,C3809672,0
8490,1890,C0751651,1
8491,55768,C1704299,0
8492,3845,C0349639,1
8493,23705,C0086133,1
8494,2475,C0036341,1
8495,1174,C0585274,0
8496,60,C0393610,1
8497,7422,C0007095,0
8498,3737,102465530,0
8499,5970,C0265962,0
8500,10846,C4310791,1
8501,200576,C4017545,0
8502,100616496,C0162292,0
8503,1746,C4225382,0
8504,64421,C0272137,0
8505,245812,C0600519,0
8506,7052,C0017636,1
8507,3150,C1839736,0
8508,56899,C0340364,0
8509,4940,C0085083,0
8510,1950,C1458155,1
8511,58524,102465530,0
8512,92421,C4540534,0
8513,875,C0036341,1
8514,2629,C4274355,1
8515,6125,C0010828,1
8516,6662,C1510586,1
8517,7730,C0029445,0
8518,5067,C0521659,0
8519,134,C0087169,1
8520,1281,C0238288,1
8521,5443,C0086133,1
8522,11113,C2750473,0
8523,6786,C3808964,0
8524,10312,C0008479,0
8525,8842,C0334588,1
8526,1234,C2609414,1
8527,3594,C1853276,0
8528,6317,C0162351,1
8529,60370,C0242379,1
8530,7399,C1855923,0
8531,1950,C0043250,1
8532,283450,C4225288,0
8533,22977,C0019209,1
8534,4688,C0349426,0
8535,23214,C0038580,1
8536,10105,C1848916,0
8537,3394,C0278622,0
8538,147409,C1867470,0
8539,1834,C0476254,0
8540,80067,C0342286,1
8541,781,C0027796,1
8542,6464,C0433895,0
8543,123,C3150900,0
8544,6476,C1864851,0
8545,4780,C1859317,0
8546,344,C0019207,1
8547,5997,C4478716,0
8548,5223,102465530,0
8549,6402,C0750988,0
8550,2788,C2936827,0
8551,224,C0023520,1
8552,10752,C0036341,1
8553,3479,C0022661,1
8554,7476,C0153594,0
8555,3383,C4225177,0
8556,7478,C0406778,0
8557,79648,C3714756,1
8558,5627,C1527249,1
8559,2821,C2751308,0
8560,1627,C1848097,0
8561,4511,C0872218,0
8562,2516,C0086367,1
8563,10542,C4014435,0
8564,1956,C0346191,1
8565,886,C0001973,1
8566,1015,C0264423,1
8567,79783,C0030297,1
8568,142680,C0282548,0
8569,170394,C0268529,0
8570,64170,C0751777,0
8571,2356,C1527249,1
8572,593,C0220994,1
8573,5134,C0027796,0
8574,2627,C0019284,1
8575,5860,C0751446,0
8576,1029,C0079744,1
8577,4893,C0028326,1
8578,5816,C1266043,1
8579,100359393,C4225177,0
8580,3260,C3887947,1
8581,55690,C0013222,1
8582,9997,C0007194,1
8583,84519,C1854058,0
8584,1636,C0002152,1
8585,1356,C0993582,1
8586,706,C3808800,0
8587,93233,C0162351,0
8588,1509,C0027626,1
8589,8870,C1839841,0
8590,2833,C0162351,1
8591,57007,C0205697,1
8592,5359,C4225200,0
8593,3336,C0018800,0
8594,3091,C0205698,1
8595,3014,C3888925,0
8596,284,C1836876,0
8597,54995,C0006142,1
8598,152273,C0392115,0
8599,22907,C0234371,0
8600,1908,C0020538,1
8601,54829,C0086743,1
8602,1653,C0013146,1
8603,3791,C0030286,0
8604,3845,C0152013,1
8605,89795,C0029095,1
8606,57132,C3280113,0
8607,22998,C1970051,0
8608,5364,C0006142,1
8609,389558,C1257861,0
8610,5913,C4225367,1
8611,1429,C0525045,1
8612,18,C0342708,1
8613,7518,C0009405,1
8614,6137,C0553692,0
8615,482,C3150803,0
8616,5709,C0018036,0
8617,4615,C0005398,1
8618,51179,C0268467,0
8619,2661,C2678416,0
8620,2923,C0011168,0
8621,775,C4279912,0
8622,5019,C0029459,1
8623,7432,C0005686,1
8624,8764,C0024301,1
8625,7409,C1847540,0
8626,3162,C0011860,1
8627,3297,C0005747,0
8628,54949,C0006826,1
8629,3558,C0236795,1
8630,5786,C1834569,0
8631,59283,C2931875,0
8632,5971,C0795998,0
8633,2796,C0080203,1
8634,5349,C0432230,0
8635,1445,C0020429,1
8636,29952,C0023893,1
8637,3091,C0205699,1
8638,3736,C4015141,0
8639,90678,C0751036,1
8640,27328,C1840296,0
8641,1475,C0023264,0
8642,10666,C0009402,1
8643,79187,C0027126,0
8644,1312,C0031511,1
8645,11274,C0025958,1
8646,9811,C0006142,1
8647,2954,102465530,0
8648,23094,C0266539,1
8649,55737,C4225182,0
8650,355,C0376407,1
8651,6540,C0005586,1
8652,5901,C4015016,0
8653,10911,C2713368,0
8654,406992,C0035222,1
8655,6520,C1644196,0
8656,5309,C4305131,1
8657,5122,C2676498,1
8658,7012,C0153349,1
8659,94234,C0678222,1
8660,6404,C1847849,0
8661,57674,102465530,0
8662,5981,C0751177,0
8663,3953,C4074771,1
8664,7298,C0085584,1
8665,2049,C2931870,0
8666,7086,C1970253,0
8667,8930,C1863551,0
8668,219,C0023893,1
8669,350,C4279912,1
8670,9970,C4277682,1
8671,6597,C0009405,1
8672,6334,C0235082,1
8673,11329,C1838163,0
8674,8482,C1845408,0
8675,100302250,C1862151,0
8676,1605,C0033578,1
8677,3248,C1563716,0
8678,56994,C0020075,0
8679,23780,C0525041,0
8680,7481,C4305140,0
8681,10178,C0001828,0
8682,694,C3809443,0
8683,148741,C0158995,1
8684,51738,C0751496,1
8685,2833,C0887898,1
8686,6598,C1836545,0
8687,2205,C0039263,0
8688,3972,C0034013,1
8689,51156,C1833691,0
8690,4046,C3665732,0
8691,2560,C0432291,0
8692,1010,C0376358,1
8693,2770,C0152234,0
8694,57190,C0026850,1
8695,5465,C1334271,0
8696,4907,C1853100,0
8697,10855,C0546966,0
8698,83638,C3151421,0
8699,11009,C1257931,1
8700,367,C0268301,1
8701,79718,C0699885,1
8702,5506,C0234376,0
8703,3611,C0600427,1
8704,6347,C0272945,1
8705,215,C0282528,1
8706,8824,C0340630,0
8707,3562,C1835888,0
8708,284656,C0019054,0
8709,1978,C0740457,1
8710,4171,C0452138,1
8711,57526,C3809039,0
8712,80206,C1510472,1
8713,6711,C4310790,0
8714,4646,C0236969,1
8715,2067,C0751852,1
8716,29078,C1854150,0
8717,5015,C0036341,1
8718,5981,C0009375,1
8719,6382,C0043094,0
8720,55274,C0751924,0
8721,1000,C0311335,1
8722,79798,C0029410,0
8723,3576,C0009404,1
8724,7298,C0079770,1
8725,8989,C1856738,0
8726,4908,C2931713,0
8727,5142,C0236807,1
8728,4771,C0025286,1
8729,102,C0852077,0
8730,5190,C0854119,0
8731,10262,C1837915,0
8732,5726,C0001973,1
8733,79809,C0029231,1
8734,57608,C1861451,0
8735,805,C3809853,0
8736,1437,C0018801,1
8737,2670,C0751212,1
8738,7080,C0393584,1
8739,389799,C1527249,1
8740,8074,C1802395,0
8741,65217,C1568247,1
8742,1600,C3889636,1
8743,1390,C3495559,1
8744,478,C0011581,1
8745,7421,C0026769,1
8746,137492,C0549567,0
8747,92344,C0027022,0
8748,9184,C1866070,0
8749,3988,C1858672,0
8750,2464,C1850985,1
8751,54848,C0006142,1
8752,1244,C0751494,1
8753,775,C0041696,1
8754,81704,C0011999,0
8755,563,C0205642,1
8756,8741,C0086541,0
8757,27146,C4275075,0
8758,54768,C0476089,0
8759,658,C0376358,1
8760,6303,C0036337,1
8761,3988,C1112213,1
8762,7317,C0003886,1
8763,148398,C1832736,0
8764,57761,C0001849,0
8765,406970,C1305904,0
8766,5443,C0270807,1
8767,64215,C1863599,0
8768,2670,C4225361,0
8769,3667,C2239176,1
8770,81605,C1708349,1
8771,26137,C0796121,1
8772,1355,C0023520,1
8773,60506,C3495587,1
8774,8366,C4284088,0
8775,5897,C3888102,0
8776,5336,C0339539,0
8777,3630,C0494475,1
8778,6785,C0008533,0
8779,23564,102465530,0
8780,3265,C0040411,1
8781,4204,C1968550,1
8782,6006,C1849387,1
8783,10561,C0021400,1
8784,5443,C0011581,1
8785,100126314,C0751371,0
8786,693167,C4310818,0
8787,3417,C1704356,1
8788,22800,C1850568,0
8789,3670,C0040460,0
8790,7528,C0006826,1
8791,9562,C0274862,1
8792,186,C0853897,1
8793,55781,102465530,0
8794,652,C0006142,1
8795,2138,C1970479,1
8796,261734,C3542024,0
8797,55145,C0752200,1
8798,27242,102465530,0
8799,55743,C0014170,1
8800,6469,C0431363,1
8801,183,C0751496,1
8802,11234,C0078917,1
8803,84215,C0020503,0
8804,6792,C0422853,1
8805,29087,C1845052,0
8806,6510,C3554002,0
8807,7389,C0268323,1
8808,4851,C0149782,1
8809,9557,C0013146,1
8810,79867,C1856245,0
8811,378938,C0027627,1
8812,28962,C1968603,1
8813,266553,C3553449,0
8814,128866,C2677078,0
8815,54093,C1527249,1
8816,91039,C0001126,0
8817,2658,C0039445,1
8818,4330,C2936816,0
8819,80739,C4225180,0
8820,5991,C0878675,0
8821,406890,C2751088,0
8822,51025,C0751587,0
8823,64220,C0917816,1
8824,11281,C1868398,0
8825,1769,C0149745,0
8826,3119,C3837958,1
8827,5601,C1319315,1
8828,5153,C0023186,1
8829,1586,C0021361,1
8830,332,C0023055,0
8831,9096,C4048262,1
8832,9064,102465530,0
8833,6347,C0751212,1
8834,65975,C0271678,0
8835,25873,C1260899,0
8836,5066,C0751494,1
8837,8355,C0017638,1
8838,6203,C1845359,0
8839,7422,C2930930,0
8840,26284,C4225331,0
8841,51308,C1832702,0
8842,3342,C2675113,0
8843,22953,C0751212,1
8844,5655,C0037140,0
8845,3855,C0149622,0
8846,8471,C1704230,0
8847,6753,C0525045,1
8848,23476,C0376358,1
8849,55275,C1837029,0
8850,1387,C0007138,1
8851,169044,C0032343,0
8852,9282,C1832841,0
8853,6362,C0006118,0
8854,4654,C0079102,0
8855,4860,C0751851,1
8856,54887,C0027533,0
8857,10443,C1855310,0
8858,79080,C1861129,0
8859,27086,C3714758,1
8860,644096,102465530,0
8861,160492,C0751868,0
8862,10747,C1955906,0
8863,4300,C3888212,0
8864,11202,C3151136,0
8865,4099,C2674705,0
8866,7001,C0022548,1
8867,5743,C0009241,1
8868,2729,C2675556,0
8869,6038,C0376358,1
8870,143458,C0001430,0
8871,2321,C0027627,1
8872,28956,C0031030,0
8873,55014,C4539843,0
8874,2335,C0205697,1
8875,1052,C0344452,1
8876,2120,C0238463,1
8877,7124,C0027659,1
8878,402,C0011168,0
8879,7461,C0038358,0
8880,348938,C0079154,1
8881,84315,C0012715,1
8882,23299,C0023893,1
8883,4604,C3714756,1
8884,1544,C0008370,1
8885,200879,C0751814,0
8886,81631,102465530,0
8887,10059,C2931048,0
8888,4319,C0038356,1
8889,286343,C0023893,1
8890,221833,C1720956,0
8891,2720,C1968748,1
8892,1285,C1567744,1
8893,55670,C3714756,1
8894,675,C1861028,1
8895,7039,C4082304,1
8896,3315,C0162351,1
8897,26128,C0025363,1
8898,55213,C0036341,1
8899,1137,C0270824,1
8900,9479,C1857777,0
8901,845,C0040128,0
8902,6913,C0376634,1
8903,7379,C3502054,0
8904,10588,C0085580,0
8905,712,C3888239,0
8906,10712,C2678492,0
8907,23508,C0029095,1
8908,3557,C0036429,1
8909,5716,C1969652,0
8910,10743,C0036341,1
8911,3693,C0032580,0
8912,7422,C0038358,1
8913,8287,C4310704,0
8914,5265,C0005586,1
8915,10769,C0878676,0
8916,79641,C0022408,0
8917,7280,C0013423,0
8918,3360,C0005586,1
8919,6495,C0342195,0
8920,5236,C3494425,0
8921,1437,C3808553,1
8922,50604,C2609414,1
8923,284403,C3501830,1
8924,407021,C0007131,1
8925,6194,C1855923,0
8926,208,C1867332,0
8927,406969,C3151867,0
8928,3383,C0376358,1
8929,32,C0021655,1
8930,51594,C1708349,1
8931,406989,C0019207,1
8932,8322,C1837218,1
8933,102465858,C2675861,0
8934,11098,C0858355,0
8935,1508,C0006114,0
8936,406906,C0019193,1
8937,7504,C0026650,1
8938,406984,C0678222,1
8939,84930,C0751025,0
8940,94103,C1568249,0
8941,5868,C2675859,0
8942,1448,C1282908,0
8943,6869,C1321905,1
8944,5727,C0008924,1
8945,253260,C0684249,1
8946,7124,C0085742,1
8947,4204,C0236736,1
8948,23409,C1383860,1
8949,126129,C0028313,0
8950,51371,C0032300,0
8951,1915,C2931105,0
8952,6276,C0740391,1
8953,4650,C0403440,0
8954,4598,C3889979,1
8955,494337,C0034069,1
8956,1892,C1708349,1
8957,92140,C1849193,0
8958,2192,C0014175,1
8959,6494,C0152018,0
8960,25891,C0751692,0
8961,7048,C0205696,1
8962,105259599,C0004775,0
8963,27089,C3807907,0
8964,8560,102465530,0
8965,55733,C3554343,0
8966,10525,C1691013,0
8967,4790,C0007102,1
8968,6926,C0376358,1
8969,3569,C0029458,1
8970,2077,C0751257,1
8971,925,C0024117,1
8972,91147,C0023890,1
8973,51530,C0334579,0
8974,5173,C0751056,1
8975,710,C0015397,0
8976,100303755,C2677506,0
8977,1136,C1848600,0
8978,3290,C0009782,0
8979,1281,C0020443,1
8980,1471,C2677774,1
8981,90678,C1843183,1
8982,7259,C0016427,0
8983,9179,C3714756,1
8984,5037,C0279702,1
8985,406911,C3887650,0
8986,6128,C3151230,0
8987,29894,C1842357,0
8988,5062,C2675746,0
8989,11011,C3468041,0
8990,55624,C0282577,1
8991,10579,C1866495,0
8992,2175,C0220636,1
8993,5648,C0027127,0
8994,51251,C2674616,0
8995,10644,C1857719,0
8996,255022,C0005695,1
8997,112476,C1868682,1
8998,6573,C0007102,1
8999,6760,C1862892,0
9000,2247,C1567257,0
9001,29945,C1866070,0
9002,1577,C4540284,0
9003,83479,C1868118,1
9004,55270,C0574084,0
9005,3570,C0519066,0
9006,2920,C2675866,0
9007,53373,C4511003,0
9008,3920,C3888385,0
9009,79042,C2750079,0
9010,6563,C0423712,0
9011,1879,C0079765,1
9012,1471,C1879321,1
9013,2247,C3495874,1
9014,1843,C3495559,1
9015,2915,C0751372,1
9016,23387,C1847650,0
9017,9189,C0043345,0
9018,196475,C1868690,0
9019,3329,C1857355,0
9020,2068,C0005695,1
9021,54704,C0376358,1
9022,5728,C0684249,1
9023,7915,C0393593,1
9024,1594,C0268689,1
9025,9081,C0346402,0
9026,3595,C0268124,0
9027,7051,C0149504,1
9028,6812,C0969687,0
9029,3082,C0027819,1
9030,34,C0028754,1
9031,25865,C0032460,1
9032,2301,C0024796,1
9033,159296,C0009324,1
9034,865,C0006142,1
9035,3439,C0011993,1
9036,3552,C0162671,1
9037,7139,C0348616,1
9038,202374,C0032787,0
9039,7022,C3280679,0
9040,7957,C0003862,0
9041,222,C0334401,0
9042,3737,C0422852,1
9043,4708,C2748941,0
9044,54806,102465530,0
9045,1582,C0005859,0
9046,1116,C0086743,1
9047,5728,C0376634,1
9048,3012,C0087031,1
9049,2308,C3541518,0
9050,1340,C0001957,0
9051,100048912,C0269102,1
9052,6392,C1541844,0
9053,23049,C4479709,0
9054,1362,C0342386,0
9055,9197,C1843173,0
9056,7957,C0751777,1
9057,54970,C1836727,0
9058,79694,C0009171,1
9059,6100,C1847827,0
9060,407018,C0206146,0
9061,435,C2931779,0
9062,3082,C0027627,1
9063,93649,C0018800,1
9064,7372,C0153381,1
9065,5617,C0007370,1
9066,114902,C0206667,0
9067,201294,C1834235,0
9068,7417,C0496924,0
9069,5897,C3241937,1
9070,9615,C0795902,0
9071,826,C0376358,1
9072,3700,C0745103,1
9073,1861,C0221480,1
9074,3162,C0006142,1
9075,22906,C4310632,0
9076,79577,C0013080,0
9077,6541,C0376358,1
9078,6401,C0220633,0
9079,7103,C4540367,0
9080,7991,C0221055,0
9081,51129,C0007097,1
9082,2890,102465530,0
9083,100422867,C0278114,0
9084,4524,C0025312,1
9085,10108,C0032897,1
9086,574456,C4277682,1
9087,5515,C1719672,0
9088,83452,C0026267,0
9089,196743,C0751956,1
9090,174,C0678222,1
9091,2296,C3495488,1
9092,4803,C0041349,1
9093,23643,C4015095,0
9094,5915,C0242013,1
9095,144811,C0024031,0
9096,4627,C1834478,1
9097,22852,C1861185,1
9098,136647,C0271051,0
9099,10695,C3553077,0
9100,3269,C0751408,1
9101,109580095,C0685896,0
9102,10016,C1423873,0
9103,1349,C0751651,1
9104,2056,C0002875,1
9105,8079,C1846343,0
9106,7155,C0010038,0
9107,23705,C1834692,0
9108,10855,C0025202,1
9109,6897,C0751356,1
9110,724026,C1843015,0
9111,23165,C1531773,0
9112,26524,C0334582,1
9113,5142,C0151744,1
