,Protein1_ID,Protein2_ID,label
7756,4192,219738,0
7757,2791,23265,0
7758,6708,25828,1
7759,1602,9295,1
7760,83899,353132,1
7761,138428,23251,0
7762,79656,23417,0
7763,253128,89870,0
7764,5125,353323,1
7765,14,64782,1
7766,5528,143241,1
7767,6804,7695,1
7768,5819,386681,1
7769,84616,388677,1
7770,699,140836,0
7771,975,6804,1
7772,1731,90522,0
7773,10439,146057,0
7774,7565,9463,1
7775,7381,26507,0
7776,6919,9463,1
7777,973,129531,0
7778,4188,5879,1
7779,3149,56144,0
7780,5746,23426,0
7781,7414,84498,0
7782,27185,55329,1
7783,79364,390792,0
7784,10586,51545,0
7785,90522,388633,0
7786,440419,57542,0
7787,6397,7702,0
7788,80131,256646,1
7789,10874,81850,1
7790,57332,80321,1
7791,4656,25901,1
7792,63894,129531,0
7793,6780,29107,1
7794,23412,120379,1
7795,5830,10623,0
7796,84708,124790,1
7797,8233,23143,0
7798,5706,127703,1
7799,146894,375791,1
7800,492303,9782,0
7801,51364,283165,0
7802,115207,25959,0
7803,7318,80218,0
7804,5916,22836,0
7805,3691,386682,1
7806,54535,60561,1
7807,51545,388677,1
7808,2192,389766,0
7809,4521,22885,0
7810,3881,79005,1
7811,4818,25824,0
7812,26121,84988,1
7813,373,50804,1
7814,5015,63908,0
7815,80705,54870,0
7816,6293,10193,1
7817,441150,22929,0
7818,1911,57713,1
7819,5511,253128,0
7820,3162,23392,0
7821,6628,8880,1
7822,572,6687,0
7823,55850,89884,0
7824,5689,80032,0
7825,6934,55701,0
7826,1728,84256,0
7827,4111,337968,0
7828,3093,5987,1
7829,4013,5912,0
7830,5080,113251,1
7831,5987,8664,1
7832,81576,63915,0
7833,407,7091,0
7834,11077,64221,1
7835,2107,57188,0
7836,373,9883,1
7837,6601,84691,0
7838,9502,93185,0
7839,23506,64778,1
7840,23503,94121,0
7841,10024,64599,1
7842,1124,8440,1
7843,2885,54206,1
7844,170626,148898,0
7845,3960,22902,0
7846,7289,91522,0
7847,11170,202243,1
7848,4824,7469,0
7849,27185,55269,1
7850,5987,8559,1
7851,8655,284083,1
7852,7571,10278,0
7853,8940,25959,1
7854,3251,6386,1
7855,25894,127665,1
7856,4846,79008,0
7857,79959,254173,1
7858,26578,80125,1
7859,6631,375791,1
7860,55329,80254,1
7861,8812,159195,1
7862,9463,26121,1
7863,24144,56997,1
7864,8541,55620,0
7865,4223,28815,1
7866,146849,10289,0
7867,3885,55195,1
7868,9295,140890,1
7869,8417,339231,0
7870,23005,386682,1
7871,9807,386682,1
7872,5626,112487,1
7873,3241,388677,1
7874,6810,6843,1
7875,7559,10750,0
7876,3854,7697,0
7877,55145,92129,1
7878,170082,54882,0
7879,54971,56891,1
7880,100506584,56157,0
7881,81853,58529,0
7882,1820,653499,0
7883,6938,9589,1
7884,3881,7004,1
7885,23265,54535,1
7886,81492,114823,0
7887,151636,22806,0
7888,11199,92154,0
7889,3670,401898,0
7890,1400,4144,0
7891,2274,196500,0
7892,1656,64770,1
7893,1656,134391,0
7894,3726,29946,0
7895,8115,200081,1
7896,79165,145282,1
7897,2969,57159,1
7898,26505,337968,1
7899,6631,26993,1
7900,23567,55342,1
7901,134121,63027,0
7902,5451,84872,1
7903,4212,5087,1
7904,51776,162239,1
7905,93426,339005,1
7906,347,83639,0
7907,2192,140691,0
7908,4163,162968,1
7909,23299,253461,1
7910,7775,60490,1
7911,8646,386682,1
7912,4281,11140,1
7913,84530,84530,1
7914,580,23641,1
7915,8022,83606,1
7916,9135,9724,1
7917,6716,51078,0
7918,60,3767,0
7919,1879,11281,1
7920,1158,8559,0
7921,1406,23126,1
7922,81565,55749,0
7923,767,11269,0
7924,11282,253128,0
7925,338599,342096,1
7926,114971,388677,1
7927,80332,344658,0
7928,10320,164127,1
7929,356,339834,1
7930,2491,79959,1
7931,162968,388677,1
7932,4188,254173,1
7933,3443,4223,1
7934,1656,5966,1
7935,1164,54033,0
7936,10133,11077,1
7937,79154,29887,0
7938,26206,93474,0
7939,51032,154386,0
7940,7917,255025,0
7941,117177,151963,1
7942,2874,10897,0
7943,8022,64763,1
7944,196472,375791,1
7945,81851,84708,1
7946,22903,90135,1
7947,136051,84808,0
7948,78990,80705,0
7949,8412,159686,0
7950,152189,26994,0
7951,4110,128977,1
7952,3202,9463,1
7953,705,26031,1
7954,2960,161514,1
7955,9880,84891,0
7956,5716,130074,0
7957,92129,122183,1
7958,6925,11140,1
7959,83852,120534,1
7960,5601,342096,1
7961,152815,386682,1
7962,6447,55249,0
7963,6880,10589,1
7964,440051,22893,0
7965,2625,8939,0
7966,54971,246176,1
7967,199675,135892,0
7968,4598,6774,0
7969,6846,11345,0
7970,112714,54980,0
7971,5015,6017,0
7972,83900,114336,1
7973,408263,27111,0
7974,22928,389741,0
7975,9586,83897,1
7976,92610,30818,0
7977,5511,85474,0
7978,1163,8022,1
7979,240,663,0
7980,9643,27346,0
7981,55114,26153,0
7982,784,1488,1
7983,26575,353143,1
7984,2791,10436,0
7985,170261,7045,0
7986,402,5326,0
7987,51522,54108,0
7988,55145,55885,1
7989,578,599,1
7990,729515,64708,0
7991,8543,25959,1
7992,440023,53335,0
7993,10919,84779,1
7994,54764,162968,1
7995,4105,57819,1
7996,9562,56915,0
7997,3885,54815,1
7998,197407,2159,0
7999,1489,5598,0
8000,166979,256646,1
8001,11340,58529,1
8002,149950,26468,0
8003,4087,23583,0
8004,83901,353323,1
8005,2741,10536,0
8006,26121,29911,1
8007,10425,284111,0
8008,9971,353135,0
8009,11272,57594,0
8010,1039,254187,1
8011,6606,286380,1
8012,163,151254,1
8013,57594,378708,1
8014,1857,222389,1
8015,2773,338657,0
8016,399814,11196,0
8017,6919,159195,1
8018,3185,9260,1
8019,1731,64118,0
8020,256329,388403,0
8021,55544,84872,1
8022,23373,25937,0
8023,8897,56891,0
8024,401563,80063,0
8025,11043,220929,1
8026,64395,64396,1
8027,3219,388677,1
8028,29948,387032,1
8029,11043,83659,1
8030,5991,9295,0
8031,51171,55122,1
8032,375791,440050,1
8033,79607,652972,0
8034,3299,5300,0
8035,3885,51655,1
8036,440836,221424,0
8037,784,23281,1
8038,256281,93611,0
8039,8704,9545,0
8040,3737,7584,0
8041,54544,81850,1
8042,7019,8870,0
8043,114088,64320,0
8044,4342,57332,0
8045,115817,386683,1
8046,8664,55577,0
8047,9519,78990,0
8048,55603,84662,1
8049,6822,284390,0
8050,1791,63976,0
8051,3572,3939,0
8052,27018,123722,1
8053,10124,81858,0
8054,653,5371,0
8055,56895,56947,1
8056,373,51204,1
8057,29119,54906,1
8058,79740,196074,0
8059,7528,386681,1
8060,211,5127,0
8061,10445,166968,1
8062,10460,79744,0
8063,8887,63908,0
8064,4656,339005,1
8065,6138,256369,0
8066,57189,25876,0
8067,5090,57085,1
8068,2543,338785,0
8069,729862,284836,0
8070,54751,54932,0
8071,7498,57633,0
8072,2848,29800,0
8073,4780,353288,0
8074,4223,84267,1
8075,1039,79953,0
8076,54535,374659,1
8077,10133,30820,0
8078,1522,81851,1
8079,81617,54910,0
8080,285205,440295,1
8081,196996,170626,0
8082,51324,84217,1
8083,200186,51042,0
8084,8022,64285,1
8085,11060,146779,1
8086,7158,28985,0
8087,783,9266,0
8088,85291,389136,1
8089,7629,54793,1
8090,11281,51702,0
8091,4188,164127,1
8092,767,401898,0
8093,83853,56648,0
8094,5378,29979,0
8095,1021,89870,1
8096,5439,55701,0
8097,25940,162681,0
8098,26121,81851,1
8099,84970,353140,1
8100,85294,126823,0
8101,6804,7542,1
8102,51760,54764,1
8103,815,7054,0
8104,7120,55502,0
8105,2801,9724,1
8106,8646,81851,1
8107,7728,125997,0
8108,55093,79077,1
8109,2543,64395,1
8110,267002,7102,0
8111,440699,220136,0
8112,10574,26263,0
8113,94005,29948,0
8114,2110,29070,0
8115,3572,30818,1
8116,685,5626,1
8117,5082,84102,0
8118,146849,22864,0
8119,133022,7456,0
8120,9500,337968,1
8121,80178,64663,0
8122,374659,26031,0
8123,596,28951,0
8124,2114,346157,0
8125,432,54332,0
8126,9463,342132,1
8127,3797,117166,0
8128,54206,284111,0
8129,11345,121340,0
8130,55786,124220,0
8131,5901,254428,0
8132,9792,23371,1
8133,5080,245973,1
8134,9802,79666,1
8135,6386,80013,1
8136,197322,5154,0
8137,339231,57498,0
8138,1146,83900,1
8139,3652,4155,0
8140,5108,6818,0
8141,6810,9554,1
8142,84888,54910,0
8143,9139,23550,0
8144,9474,10526,0
8145,53826,54881,0
8146,6910,123591,0
8147,7728,27185,0
8148,170591,146849,0
8149,4615,9474,0
8150,7965,10569,1
8151,4171,57409,0
8152,4543,84191,0
8153,4905,6780,0
8154,1032,10513,1
8155,64598,147872,1
8156,144100,286451,0
8157,51207,285672,0
8158,201516,22794,0
8159,83452,58517,0
8160,27185,54535,1
8161,301,3198,0
8162,7205,254187,1
8163,143098,84215,0
8164,9201,80230,0
8165,3881,340359,1
8166,9223,161829,0
8167,6882,55859,0
8168,50628,159989,0
8169,6440,26984,1
8170,10020,81851,1
8171,2622,202243,1
8172,6310,122183,1
8173,1455,7157,0
8174,55297,24142,0
8175,6399,126003,1
8176,29800,375791,1
8177,4792,9883,1
8178,10174,144402,1
8179,7403,23194,0
8180,3208,113878,1
8181,50848,285237,0
8182,60561,143884,1
8183,5252,65986,1
8184,55646,29775,0
8185,4105,11043,1
8186,51181,55334,0
8187,1485,3836,0
8188,11077,164592,1
8189,54544,386683,1
8190,10847,26135,0
8191,11151,221424,0
8192,750,60680,0
8193,6528,280664,0
8194,51701,55252,0
8195,3329,8541,0
8196,5966,84959,1
8197,353288,91522,0
8198,998,11135,1
8199,9464,9637,0
8200,5050,60491,1
8201,168417,386674,1
8202,5626,162239,1
8203,353133,222642,0
8204,399947,64689,0
8205,80345,146705,0
8206,54458,59349,1
8207,5691,92283,0
8208,6135,54065,0
8209,5204,10217,0
8210,10464,27238,1
8211,6801,126328,0
8212,10009,26127,0
8213,116412,386681,1
8214,53615,54535,1
8215,220004,337968,1
8216,3846,375791,1
8217,627,5626,1
8218,6919,26031,1
8219,54784,113878,1
8220,79839,114824,1
8221,63915,196051,0
8222,9063,55164,0
8223,11077,164312,1
8224,3198,83901,1
8225,8536,64581,0
8226,4107,25801,1
8227,5705,6097,1
8228,5977,440295,1
8229,9702,165055,1
8230,60561,79169,1
8231,10237,337972,0
8232,116412,200734,1
8233,80790,54797,0
8234,205860,127933,0
8235,64753,133746,1
8236,1740,55663,0
8237,9610,10483,1
8238,23299,399693,1
8239,339344,84832,0
8240,95,23192,0
8241,9457,55503,1
8242,5966,58157,1
8243,900,145483,0
8244,348093,30012,0
8245,83900,24142,0
8246,5152,22954,1
8247,4302,5300,1
8248,4188,494514,1
8249,5983,91369,1
8250,25959,400673,1
8251,655,10892,0
8252,11284,114824,1
8253,60496,80258,1
8254,1808,26003,1
8255,7257,23641,1
8256,83899,83899,1
8257,3104,4783,0
8258,100128927,60485,0
8259,5108,6844,0
8260,4105,399693,1
8261,8784,29978,1
8262,197342,79594,0
8263,815,6606,1
8264,83900,375791,1
8265,4938,57189,0
8266,4350,5912,0
8267,3927,25924,0
8268,142937,22996,0
8269,3881,5090,1
8270,10094,123283,1
8271,11140,11178,1
8272,2010,4222,1
8273,6919,23099,1
8274,130951,440295,1
8275,6449,257202,1
8276,9341,222389,0
8277,79656,51324,0
8278,55273,23774,0
8279,90933,162968,1
8280,1295,388324,1
8281,26121,80823,1
8282,4170,64978,0
8283,22977,63874,0
8284,755,23177,0
8285,3868,286887,1
8286,10437,253461,0
8287,9984,54776,1
8288,8784,10040,0
8289,149069,23549,0
8290,200845,56658,0
8291,3801,645455,1
8292,5080,100526836,1
8293,84616,386677,1
8294,409,84959,0
8295,81671,29086,0
8296,7681,53615,1
8297,9852,159195,1
8298,131616,2957,0
8299,9984,54971,0
8300,3739,388325,0
8301,51480,55145,1
8302,81786,90313,1
8303,1810,4802,1
8304,5111,23399,0
8305,80125,93426,0
8306,132671,51072,0
8307,9817,25861,1
8308,10495,26071,0
8309,27033,79839,1
8310,83900,283219,0
8311,1406,6911,1
8312,4188,55267,1
8313,2622,57594,1
8314,3728,22795,0
8315,5566,64110,0
8316,6613,10009,1
8317,7629,84932,0
8318,29925,100526836,1
8319,54472,55905,0
8320,112464,284119,1
8321,310,7726,0
8322,5585,144363,0
8323,10059,10107,0
8324,801,56704,0
8325,5223,10424,0
8326,578,5047,0
8327,9422,154796,0
8328,51522,56929,0
8329,51729,29080,0
8330,1944,338761,0
8331,10024,84106,0
8332,6810,27230,1
8333,2957,2958,1
8334,54764,285971,1
8335,4163,157773,1
8336,149483,84985,0
8337,285180,196374,0
8338,1857,6135,1
8339,6560,8294,0
8340,2896,79833,0
8341,1974,51030,0
8342,79036,55743,0
8343,1857,28999,1
8344,9322,94134,1
8345,2969,168544,0
8346,5276,54870,0
8347,2255,93323,0
8348,6919,57085,1
8349,640,22806,1
8350,4920,10126,0
8351,80313,196441,0
8352,4741,57621,0
8353,149420,54968,0
8354,10193,140459,1
8355,474344,57664,0
8356,22873,170954,1
8357,57213,57698,0
8358,3397,6929,1
8359,7702,154865,1
8360,3276,84080,0
8361,7542,80764,0
8362,1382,11185,0
8363,10826,51016,0
8364,4188,22822,1
8365,5161,50836,0
8366,23299,51560,1
8367,975,8639,0
8368,87,58529,1
8369,5450,23549,0
8370,26012,202243,1
8371,1645,5774,1
8372,4236,246329,1
8373,11260,57019,0
8374,222642,30850,0
8375,53918,26276,0
8376,10458,374454,0
8377,51291,131034,0
8378,10494,84527,0
8379,63978,253128,1
8380,9817,85403,1
8381,54069,27258,0
8382,64753,79797,1
8383,9422,85294,1
8384,4188,5819,1
8385,5355,10268,0
8386,10802,29947,0
8387,1822,58524,1
8388,1978,5966,1
8389,23503,57410,0
8390,5159,79959,1
8391,286753,124944,0
8392,1962,23281,1
8393,7157,27153,0
8394,6716,22928,0
8395,26578,54785,1
8396,8803,116173,1
8397,9112,284338,0
8398,80217,80829,0
8399,2624,3298,0
8400,84962,221443,0
8401,10443,22928,0
8402,3866,55758,1
8403,27343,266740,1
8404,165918,84106,0
8405,79943,386683,1
8406,5027,5987,1
8407,83755,100526836,1
8408,664,388633,1
8409,23753,57489,0
8410,1408,386682,1
8411,2740,3846,1
8412,134510,54458,0
8413,147872,286753,1
8414,387,4943,0
8415,746,29979,1
8416,23294,27033,1
8417,3736,22845,1
8418,54915,388818,1
8419,55138,56850,1
8420,245973,55909,0
8421,5563,57536,1
8422,2243,4601,0
8423,9454,55093,1
8424,353332,386682,1
8425,54507,114990,1
8426,6770,9636,0
8427,8985,9744,0
8428,3050,3861,0
8429,6627,220004,0
8430,6782,29978,1
8431,9001,84832,1
8432,337972,387778,0
8433,6048,7321,1
8434,6908,22905,0
8435,8313,170082,1
8436,662,121536,0
8437,1019,1030,1
8438,468,8907,1
8439,3775,22889,0
8440,2670,57594,1
8441,7993,55629,0
8442,11023,27111,1
8443,4223,23639,1
8444,7533,26575,0
8445,65986,10615,0
8446,685,2969,0
8447,6938,7185,0
8448,10561,54749,0
8449,57819,93487,0
8450,9402,51504,0
8451,55793,26580,0
8452,51072,85359,0
8453,284415,55093,0
8454,55110,81851,1
8455,10934,171482,1
8456,9217,54778,1
8457,9802,10043,1
8458,23371,117144,1
8459,8550,30818,0
8460,6602,10152,1
8461,7186,9099,1
8462,9958,55916,0
8463,6898,388695,0
8464,113746,50619,0
8465,493753,6941,0
8466,5584,126069,0
8467,9145,160419,0
8468,573,5708,1
8469,79685,57561,0
8470,5837,146691,0
8471,11030,122183,1
8472,23283,26580,0
8473,23384,58500,1
8474,93487,337968,1
8475,6602,92399,0
8476,10847,55702,0
8477,23371,375791,1
8478,50804,54764,1
8479,23567,84708,1
8480,22893,375791,1
8481,54910,342574,1
8482,7314,59349,0
8483,339005,339005,1
8484,1038,221184,0
8485,4223,84078,1
8486,57532,85289,1
8487,6273,9255,0
8488,825,55093,1
8489,55109,126868,1
8490,4236,9513,1
8491,2577,125170,0
8492,8674,60314,0
8493,57159,113878,1
8494,3684,53335,0
8495,169522,6884,0
8496,144501,79716,0
8497,24144,56915,1
8498,81786,93587,1
8499,5859,27185,1
8500,10933,57684,1
8501,705,22913,1
8502,5805,5805,1
8503,23617,65003,0
8504,80254,83878,1
8505,8574,27005,0
8506,55672,613212,0
8507,1978,23639,0
8508,3101,7376,0
8509,6911,57403,0
8510,522,127829,0
8511,139067,57002,0
8512,83862,84996,0
8513,5079,10286,1
8514,139628,23099,0
8515,9319,9319,1
8516,199223,283849,0
8517,11034,222255,0
8518,6628,11060,1
8519,5916,6258,1
8520,140836,10036,0
8521,7919,84872,1
8522,1019,3224,0
8523,54971,196441,0
8524,88,26505,1
8525,6607,26258,1
8526,5626,219899,1
8527,5892,11020,0
8528,1466,3221,0
8529,342945,27254,0
8530,55093,83659,1
8531,3190,10174,1
8532,121506,23414,0
8533,29775,57684,1
8534,956,2054,1
8535,3852,125115,1
8536,9541,153527,0
8537,5626,51072,1
8538,84871,55796,0
8539,6943,57559,0
8540,55337,125115,1
8541,1196,3848,0
8542,9319,80778,1
8543,3198,3886,1
8544,1068,129049,1
8545,23468,54816,1
8546,2622,83878,1
8547,114932,56005,0
8548,56850,220136,1
8549,3846,55337,1
8550,83755,386682,1
8551,440699,51188,0
8552,123722,254187,1
8553,8440,9564,1
8554,338382,474354,0
8555,5859,257202,0
8556,1207,2159,0
8557,6990,90025,0
8558,123688,353322,0
8559,8161,9001,0
8560,84457,55004,0
8561,6440,63940,0
8562,4090,8803,0
8563,9463,253558,1
8564,79931,55198,0
8565,2896,23204,0
8566,158405,170082,1
8567,51100,79177,1
8568,54902,58524,1
8569,2517,202243,0
8570,9025,148103,0
8571,283985,375791,1
8572,55128,125875,0
8573,9605,374355,1
8574,6804,11270,1
8575,9100,9141,0
8576,10460,84707,1
8577,10042,246329,0
8578,150864,256369,0
8579,339231,127829,0
8580,563,29978,1
8581,2303,139562,0
8582,7718,386681,1
8583,5859,57511,1
8584,9180,79621,0
8585,9001,152206,1
8586,255193,353323,1
8587,8736,153222,0
8588,56254,64857,0
8589,1295,10539,1
8590,115950,389541,0
8591,11140,440295,1
8592,167153,9898,0
8593,26511,386681,1
8594,4665,80705,1
8595,57830,58986,0
8596,10919,23786,0
8597,3886,56891,1
8598,6844,9342,1
8599,197342,10137,0
8600,23636,29057,1
8601,11281,80829,1
8602,115704,338785,1
8603,337880,222696,0
8604,10193,58478,1
8605,3572,10567,0
8606,9805,121643,0
8607,25788,388135,0
8608,6746,26291,0
8609,4609,342945,0
8610,2170,30845,0
8611,11281,54535,1
8612,353132,386675,1
8613,4103,55209,0
8614,25759,64763,0
8615,284439,386682,1
8616,80317,440295,1
8617,55663,27239,0
8618,23216,80258,1
8619,79177,375748,0
8620,56341,130813,0
8621,8237,114900,0
8622,23641,26240,1
8623,85294,388677,1
8624,8087,220929,1
8625,3383,30835,0
8626,51117,388701,0
8627,4059,51738,0
8628,8907,92610,1
8629,51655,29107,0
8630,2339,5229,1
8631,2965,57085,1
8632,4188,113178,1
8633,1649,5096,0
8634,8541,54979,0
8635,1602,54778,0
8636,10634,29899,1
8637,1164,1195,0
8638,8559,57085,1
8639,2670,7431,1
8640,164592,25806,0
8641,147923,386675,1
8642,9500,90060,1
8643,1535,122183,1
8644,3190,7054,1
8645,5592,338785,0
8646,79095,283849,0
8647,83900,353323,1
8648,1382,2624,0
8649,81851,353135,1
8650,3885,54749,1
8651,3892,147183,1
8652,4323,9088,0
8653,6231,54960,0
8654,4798,10344,0
8655,4236,54906,0
8656,55795,64859,0
8657,3316,26578,0
8658,79571,80125,1
8659,27185,56946,1
8660,9759,10241,1
8661,104,170082,1
8662,51655,84691,0
8663,8038,50863,0
8664,7126,83892,1
8665,8675,79608,0
8666,10897,51319,0
8667,900,414301,0
8668,7518,7518,1
8669,6628,9530,1
8670,10241,84080,1
8671,64753,84832,1
8672,6821,125115,1
8673,11276,84289,0
8674,51025,121506,0
8675,581,9519,0
8676,3219,9545,0
8677,10539,386682,1
8678,5395,7922,0
8679,27316,60506,1
8680,9711,84984,0
8681,3934,5605,0
8682,55308,57409,1
8683,55273,163742,0
8684,2801,9830,1
8685,6925,9139,1
8686,23281,127665,1
8687,8880,152404,0
8688,706,81792,0
8689,862,83659,1
8690,22806,53347,1
8691,581,341567,0
8692,5128,54502,0
8693,401541,387990,0
8694,5176,57568,0
8695,9025,57658,1
8696,8038,10934,0
8697,85027,388512,1
8698,8027,148198,0
8699,29843,64110,0
8700,4591,55885,0
8701,87769,117245,1
8702,713,63027,0
8703,9508,10581,0
8704,5108,10152,1
8705,23641,343930,1
8706,3885,11202,1
8707,80149,284086,0
8708,11102,147687,0
8709,9766,57592,0
8710,114960,54763,0
8711,8379,9958,1
8712,1408,7186,1
8713,2275,51317,1
8714,6500,115290,1
8715,5223,28823,0
8716,7750,541471,0
8717,146310,124220,0
8718,1364,84661,0
8719,5080,84561,1
8720,7528,85294,1
8721,138046,343069,1
8722,6528,375791,1
8723,4223,7067,1
8724,5025,116328,0
8725,50808,83901,0
8726,262,23619,0
8727,8675,11311,1
8728,6795,8618,1
8729,4188,127703,1
8730,23281,63898,1
8731,83900,353131,1
8732,22864,386675,1
8733,8027,81671,0
8734,4105,115677,1
8735,10938,51267,0
8736,64753,84140,1
8737,7013,9344,0
8738,83899,386675,1
8739,23566,56947,1
8740,11077,254958,1
8741,2848,79698,0
8742,1026,25906,0
8743,7589,54925,1
8744,57188,386674,1
8745,480,1032,0
8746,7168,54535,1
8747,11196,120406,0
8748,85025,57333,0
8749,280664,29899,0
8750,3853,3866,1
8751,9463,116092,1
8752,149473,54790,0
8753,1032,9463,1
8754,55749,90121,0
8755,1615,84283,0
8756,7629,125115,1
8757,9555,10417,0
8758,1915,5608,0
8759,57104,29979,0
8760,11099,50855,1
8761,54544,386681,1
8762,148281,64689,0
8763,7697,55500,0
8764,1039,84260,1
8765,54913,57594,1
8766,8313,401508,1
8767,5479,81792,0
8768,55285,79959,1
8769,8618,84140,1
8770,1879,2800,0
8771,11077,84707,1
8772,2495,136853,0
8773,8601,353132,1
8774,4004,26224,0
8775,5626,84779,1
8776,336,1152,0
8777,339366,386682,1
8778,516,140902,0
8779,1038,339834,0
8780,1656,23149,1
8781,23281,53615,1
8782,5130,5467,0
8783,2275,65125,1
8784,3316,23506,1
8785,4815,6804,1
8786,8655,56906,1
8787,1198,6386,1
8788,3488,56947,1
8789,3840,9112,1
8790,10342,81853,0
8791,1195,5152,1
8792,8115,10241,1
8793,8689,9939,0
8794,4223,10228,1
8795,250,23658,0
8796,729515,51315,0
8797,9278,10934,0
8798,2098,2098,1
8799,8313,386676,1
8800,642938,27316,0
8801,10107,84708,1
8802,862,391257,1
8803,23281,126070,1
8804,631,8419,1
8805,5626,64968,1
8806,54955,92070,1
8807,4543,5366,0
8808,4086,64750,1
8809,2801,80705,1
8810,26207,116173,1
8811,55176,25975,0
8812,199953,22941,0
8813,3161,118812,1
8814,28951,163742,0
8815,5635,79898,0
8816,3312,23118,0
8817,79754,644096,0
8818,84376,23270,0
8819,10197,84996,1
8820,23281,27158,1
8821,83755,114336,1
8822,80230,124935,0
8823,166,463,1
8824,468,2874,1
8825,7568,129831,0
8826,55827,56970,0
8827,23786,80195,1
8828,3219,440050,1
8829,55793,64395,1
8830,26239,386681,1
8831,64753,80705,1
8832,7869,25801,0
8833,81850,83755,1
8834,54067,28983,0
8835,7189,7597,1
8836,6449,51668,0
8837,23386,386682,1
8838,26031,116285,1
8839,11043,26003,1
8840,29079,83878,1
8841,3887,375791,1
8842,2790,51019,0
8843,9474,55609,0
8844,134391,55629,0
8845,8324,130951,0
8846,23162,284346,1
8847,55668,157777,0
8848,509,401431,0
8849,170626,9181,0
8850,25828,114928,1
8851,1046,80279,0
8852,6434,340706,0
8853,56269,23516,0
8854,10928,51421,1
8855,7534,55224,0
8856,9093,9811,0
8857,8456,284257,0
8858,10241,90060,1
8859,7138,83447,0
8860,79078,256329,0
8861,11030,23583,1
8862,4188,55668,1
8863,8834,83894,0
8864,4223,81704,1
8865,23051,23647,0
8866,5876,11285,1
8867,2740,81851,1
8868,83901,85285,1
8869,1488,5563,1
8870,3836,57761,0
8871,4070,11211,0
8872,5252,80258,1
8873,147807,386676,1
8874,9463,51042,1
8875,5563,144110,0
8876,171482,171483,1
8877,4223,388389,1
8878,9818,23569,0
8879,581,9871,0
8880,5987,7918,1
8881,1364,117248,0
8882,134526,8403,0
8883,23313,26003,0
8884,6293,54535,1
8885,8266,9811,0
8886,6133,146439,1
8887,55138,123722,1
8888,7051,9929,1
8889,11077,29070,1
8890,5966,155060,1
8891,3198,386681,1
8892,5518,5526,1
8893,23582,116412,1
8894,55274,83746,1
8895,4300,57761,0
8896,3070,63948,0
8897,1106,130026,0
8898,1641,9925,1
8899,7289,60468,1
8900,147660,51531,0
8901,5626,5711,1
8902,170680,285141,1
8903,2801,54552,1
8904,9404,55915,0
8905,9463,339834,1
8906,7091,8382,0
8907,5921,222662,0
8908,2669,4171,0
8909,51148,375791,1
8910,9228,9775,0
8911,221,81851,1
8912,154313,339834,1
8913,5682,388677,1
8914,10287,26020,0
8915,6737,6737,1
8916,54764,64170,1
8917,9858,80022,0
8918,750,79898,0
8919,353139,386680,1
8920,9463,64396,1
8921,8976,147179,1
8922,3045,8648,0
8923,2622,84140,1
8924,3224,7185,1
8925,1350,1845,0
8926,4802,11281,1
8927,79154,387266,0
8928,9724,11258,0
8929,5079,11011,1
8930,11274,51440,0
8931,166,90933,1
8932,24144,80022,1
8933,4938,285172,0
8934,7559,81565,1
8935,8031,11043,1
8936,115572,159195,1
8937,440295,126003,0
8938,83897,55135,0
8939,7813,126282,1
8940,7185,29974,1
8941,2950,130132,0
8942,284402,25894,0
8943,4223,118471,1
8944,896,1020,1
8945,2939,2941,1
8946,57654,353131,0
8947,90594,386682,1
8948,53371,55015,0
8949,55729,653499,0
8950,8241,222389,1
8951,5096,6192,0
8952,9355,23294,1
8953,3881,164592,1
8954,84299,51571,0
8955,4591,11218,0
8956,401296,157638,0
8957,4490,5878,0
8958,57659,60560,0
8959,57786,84285,1
8960,2801,253827,1
8961,2243,55619,0
8962,9815,10443,0
8963,84871,60485,0
8964,9240,60484,1
8965,6672,54810,1
8966,51693,83638,1
8967,3885,9363,1
8968,3881,89796,1
8969,64170,64753,1
8970,5176,100287902,0
8971,126375,386676,1
8972,92283,158427,0
8973,11340,51013,1
8974,3329,84661,0
8975,100507537,144165,0
8976,81851,127665,1
8977,4188,286380,1
8978,57511,399693,1
8979,1802,10891,0
8980,5987,55620,0
8981,6386,54585,1
8982,6310,26205,1
8983,4144,4144,1
8984,9541,25844,0
8985,23143,58191,0
8986,440563,54754,0
8987,3801,29079,1
8988,79005,116115,1
8989,7023,84962,1
8990,4490,343069,0
8991,114041,51626,0
8992,56616,122786,0
8993,10006,23630,0
8994,147525,348174,0
8995,6449,81790,1
8996,221424,64324,0
8997,2551,56895,0
8998,6922,23403,1
8999,7520,80273,0
9000,22893,79797,1
9001,1731,3561,0
9002,5626,84707,1
9003,5682,400673,1
9004,400673,84309,0
9005,374308,79622,0
9006,51194,57185,0
9007,767,9807,0
9008,11201,541471,0
9009,143241,253461,0
9010,1102,170082,0
9011,165100,114757,0
9012,5987,51350,1
9013,23557,24144,1
9014,7702,57473,1
9015,254359,91010,0
9016,3202,150483,0
9017,7307,11338,1
9018,441194,54946,0
9019,85291,353141,1
9020,5424,84838,0
9021,6230,57568,0
9022,5966,200845,1
9023,9665,347240,0
9024,2810,5083,1
9025,4188,51204,1
9026,5626,386682,1
9027,441521,54778,0
9028,84708,286514,1
9029,4188,414059,1
9030,199834,388677,1
9031,1031,3881,1
9032,431705,79716,0
9033,6470,79804,0
