,Drug1_ID,Drug2_ID,label
12176,DB06207,DB00512,0
12177,DB01601,DB00898,0
12178,DB01171,DB02659,0
12179,DB00178,DB11354,1
12180,DB00422,DB00933,1
12181,DB01609,DB06616,1
12182,DB00530,DB00673,1
12183,DB04845,DB06290,1
12184,DB00188,DB06413,1
12185,DB09058,DB00542,0
12186,DB09104,DB00774,0
12187,DB01353,DB09065,0
12188,DB00046,DB00880,1
12189,DB00268,DB10283,0
12190,DB04839,DB00214,0
12191,DB00318,DB00524,1
12192,DB00409,DB00308,0
12193,DB00312,DB00790,1
12194,DB00232,DB00531,1
12195,DB01511,DB00266,0
12196,DB01294,DB00615,0
12197,DB00723,DB00214,0
12198,DB00625,DB00758,1
12199,DB00229,DB09262,0
12200,DB00591,DB06808,0
12201,DB00741,DB03793,1
12202,DB00215,DB09063,1
12203,DB00476,DB01224,1
12204,DB01054,DB00458,0
12205,DB01196,DB01656,1
12206,DB06681,DB00575,0
12207,DB00150,DB00601,1
12208,DB09310,DB10532,0
12209,DB01597,DB01182,0
12210,DB00897,DB00202,0
12211,DB00486,DB01142,1
12212,DB08933,DB06414,0
12213,DB06605,DB09036,1
12214,DB00726,DB01323,1
12215,DB00474,DB00972,1
12216,DB09070,DB06212,0
12217,DB00178,DB00422,1
12218,DB01604,DB00108,0
12219,DB00468,DB00302,0
12220,DB00688,DB00270,0
12221,DB01427,DB00819,0
12222,DB00648,DB01181,1
12223,DB00911,DB00606,0
12224,DB01432,DB00115,0
12225,DB06527,DB06218,0
12226,DB00909,DB01083,1
12227,DB09302,DB00731,0
12228,DB01364,DB00567,0
12229,DB01280,DB00986,0
12230,DB00625,DB00972,1
12231,DB00842,DB00452,0
12232,DB09303,DB08906,0
12233,DB06788,DB02300,0
12234,DB00908,DB01601,1
12235,DB00266,DB08918,1
12236,DB00758,DB05812,1
12237,DB00484,DB00765,1
12238,DB09310,DB01340,0
12239,DB00770,DB09517,0
12240,DB09058,DB00591,0
12241,DB06700,DB00545,0
12242,DB00494,DB00654,0
12243,DB01174,DB08899,1
12244,DB00734,DB06700,1
12245,DB00871,DB01581,0
12246,DB00288,DB00490,0
12247,DB00615,DB01357,1
12248,DB04817,DB06692,0
12249,DB00099,DB00120,0
12250,DB01136,DB01597,0
12251,DB00295,DB01148,1
12252,DB00989,DB01203,1
12253,DB09055,DB00408,0
12254,DB00333,DB04571,0
12255,DB00573,DB01398,1
12256,DB00762,DB06210,1
12257,DB00573,DB06228,1
12258,DB00933,DB04844,1
12259,DB09146,DB08896,0
12260,DB00859,DB01126,0
12261,DB00250,DB09268,1
12262,DB01015,DB00344,0
12263,DB01201,DB09071,1
12264,DB00964,DB01171,1
12265,DB09265,DB00761,0
12266,DB00402,DB06711,0
12267,DB00126,DB06723,1
12268,DB00720,DB01176,0
12269,DB00528,DB01164,1
12270,DB09117,DB00059,0
12271,DB00564,DB08903,1
12272,DB00726,DB06808,1
12273,DB00266,DB01212,1
12274,DB00633,DB08914,0
12275,DB00782,DB00331,0
12276,DB01597,DB01168,0
12277,DB09310,DB01330,0
12278,DB00461,DB06176,0
12279,DB00588,DB00938,1
12280,DB09068,DB08896,0
12281,DB01136,DB00981,0
12282,DB01016,DB08914,1
12283,DB00672,DB00959,1
12284,DB03793,DB09281,0
12285,DB00193,DB00218,0
12286,DB00767,DB09097,1
12287,DB01294,DB01307,0
12288,DB01035,DB08794,0
12289,DB01212,DB08931,0
12290,DB00182,DB00333,1
12291,DB00082,DB00740,0
12292,DB00674,DB00923,0
12293,DB00309,DB01080,0
12294,DB00289,DB01168,1
12295,DB01240,DB09020,0
12296,DB00222,DB01251,1
12297,DB01600,DB09039,0
12298,DB00708,DB09117,1
12299,DB00321,DB00422,1
12300,DB05351,DB00567,0
12301,DB00334,DB00669,1
12302,DB04835,DB09083,0
12303,DB00434,DB01173,1
12304,DB00739,DB00315,0
12305,DB06527,DB00229,0
12306,DB00883,DB00961,0
12307,DB00662,DB01164,0
12308,DB06168,DB00162,0
12309,DB00433,DB00766,0
12310,DB00618,DB00853,0
12311,DB00679,DB01576,1
12312,DB00871,DB00846,0
12313,DB00484,DB00584,1
12314,DB09256,DB00232,0
12315,DB00337,DB09293,0
12316,DB00951,DB01377,1
12317,DB09072,DB09067,0
12318,DB00274,DB00713,0
12319,DB00176,DB01463,1
12320,DB00492,DB00906,0
12321,DB01192,DB09272,1
12322,DB01020,DB01353,1
12323,DB00681,DB01099,1
12324,DB00333,DB01257,0
12325,DB00366,DB00980,1
12326,DB00374,DB04920,1
12327,DB00963,DB00928,0
12328,DB00201,DB04272,1
12329,DB08816,DB00197,0
12330,DB06709,DB01167,0
12331,DB00842,DB05271,1
12332,DB00321,DB09034,1
12333,DB00929,DB00373,0
12334,DB00006,DB01004,0
12335,DB00524,DB08874,0
12336,DB01100,DB01319,1
12337,DB01050,DB01275,1
12338,DB08887,DB00975,0
12339,DB06791,DB01235,0
12340,DB08881,DB00875,0
12341,DB00328,DB01049,0
12342,DB01432,DB04854,0
12343,DB00946,DB01219,0
12344,DB00717,DB00475,0
12345,DB00801,DB00734,0
12346,DB01244,DB06207,1
12347,DB06729,DB06211,0
12348,DB00814,DB01109,1
12349,DB01598,DB00115,0
12350,DB00565,DB01017,1
12351,DB11256,DB11156,0
12352,DB00294,DB01418,1
12353,DB00740,DB06594,0
12354,DB00921,DB08873,1
12355,DB01042,DB08895,1
12356,DB08826,DB00193,0
12357,DB09036,DB09074,1
12358,DB06282,DB06237,0
12359,DB00822,DB01418,1
12360,DB00251,DB01155,0
12361,DB00823,DB00879,0
12362,DB00040,DB00662,1
12363,DB00501,DB00723,0
12364,DB00258,DB01189,0
12365,DB06219,DB09043,0
12366,DB00484,DB01198,1
12367,DB00790,DB01276,0
12368,DB00325,DB01143,1
12369,DB09068,DB00714,0
12370,DB01032,DB01330,1
12371,DB00046,DB00959,1
12372,DB09036,DB06715,0
12373,DB00460,DB00672,1
12374,DB00382,DB00307,0
12375,DB00181,DB01080,1
12376,DB08826,DB09078,0
12377,DB00565,DB04920,0
12378,DB05109,DB08860,1
12379,DB00470,DB04855,1
12380,DB00450,DB09117,1
12381,DB01414,DB04855,0
12382,DB00783,DB06779,1
12383,DB00279,DB00472,1
12384,DB01306,DB01406,1
12385,DB00317,DB06290,1
12386,DB00765,DB00924,1
12387,DB09076,DB00020,0
12388,DB00465,DB00960,0
12389,DB00237,DB05245,0
12390,DB00264,DB00692,0
12391,DB00169,DB01223,1
12392,DB00458,DB00956,1
12393,DB00342,DB01150,0
12394,DB01026,DB09280,1
12395,DB01106,DB09072,1
12396,DB01124,DB08902,0
12397,DB00861,DB00994,1
12398,DB00748,DB00972,1
12399,DB08893,DB01262,0
12400,DB00242,DB01597,0
12401,DB00099,DB09039,0
12402,DB01708,DB09096,0
12403,DB01072,DB09262,1
12404,DB01248,DB00177,0
12405,DB00985,DB09060,0
12406,DB00184,DB04839,1
12407,DB00307,DB00675,1
12408,DB00181,DB04571,0
12409,DB01165,DB09242,0
12410,DB11248,DB08917,0
12411,DB00906,DB01173,1
12412,DB00477,DB06655,0
12413,DB01211,DB09027,1
12414,DB00622,DB00692,1
12415,DB00974,DB00166,0
12416,DB00738,DB01251,1
12417,DB00715,DB04946,1
12418,DB01124,DB06335,1
12419,DB00381,DB06772,0
12420,DB04839,DB09134,0
12421,DB00046,DB01124,1
12422,DB00974,DB06605,1
12423,DB00275,DB01355,1
12424,DB00465,DB00586,1
12425,DB04953,DB08883,1
12426,DB00204,DB02546,1
12427,DB00796,DB09270,0
12428,DB00363,DB01147,0
12429,DB00083,DB01247,1
12430,DB01241,DB00745,0
12431,DB01168,DB01233,1
12432,DB01193,DB00567,0
12433,DB00653,DB01403,1
12434,DB00005,DB00197,0
12435,DB00620,DB00237,0
12436,DB01264,DB06212,1
12437,DB00472,DB01207,1
12438,DB00937,DB01070,0
12439,DB00396,DB01120,1
12440,DB01203,DB06711,0
12441,DB00377,DB00615,0
12442,DB00541,DB00564,1
12443,DB01250,DB01437,0
12444,DB00312,DB00783,1
12445,DB00635,DB00757,0
12446,DB00203,DB00468,1
12447,DB00176,DB00246,1
12448,DB00888,DB00839,0
12449,DB00068,DB00619,0
12450,DB09517,DB01586,0
12451,DB06698,DB06211,0
12452,DB00009,DB00938,0
12453,DB00091,DB00328,1
12454,DB00041,DB00876,1
12455,DB00852,DB00758,0
12456,DB00477,DB01142,1
12457,DB01156,DB01200,1
12458,DB09288,DB00029,0
12459,DB00867,DB01579,1
12460,DB00376,DB00387,1
12461,DB00427,DB08897,1
12462,DB00883,DB09048,1
12463,DB00761,DB01224,1
12464,DB00176,DB00450,1
12465,DB08992,DB01182,0
12466,DB00623,DB00674,1
12467,DB00395,DB01323,1
12468,DB00917,DB01323,0
12469,DB00883,DB08933,1
12470,DB06207,DB01269,0
12471,DB00686,DB01184,0
12472,DB00687,DB06767,0
12473,DB00648,DB09065,1
12474,DB00165,DB00794,1
12475,DB00820,DB01613,1
12476,DB09270,DB01062,0
12477,DB00875,DB01560,1
12478,DB00425,DB00575,1
12479,DB00181,DB01018,1
12480,DB00289,DB08820,0
12481,DB01114,DB01878,0
12482,DB11126,DB00570,0
12483,DB01597,DB06412,0
12484,DB06700,DB08935,1
12485,DB01198,DB06789,0
12486,DB06441,DB08875,0
12487,DB00549,DB09303,0
12488,DB00871,DB06209,0
12489,DB00109,DB00489,0
12490,DB00198,DB01329,0
12491,DB00956,DB01072,1
12492,DB09113,DB00423,0
12493,DB00690,DB01367,0
12494,DB00673,DB05773,1
12495,DB06782,DB00491,0
12496,DB08932,DB09036,1
12497,DB00864,DB01268,1
12498,DB00052,DB00961,0
12499,DB04843,DB00889,0
12500,DB00734,DB01113,1
12501,DB01344,DB09104,1
12502,DB01069,DB01618,1
12503,DB00313,DB00334,1
12504,DB00750,DB01020,1
12505,DB00605,DB01609,1
12506,DB00029,DB01240,1
12507,DB00623,DB00653,1
12508,DB00989,DB09085,0
12509,DB00081,DB01418,1
12510,DB06268,DB00783,0
12511,DB00581,DB00371,0
12512,DB00687,DB00780,0
12513,DB00368,DB06480,0
12514,DB00196,DB01067,1
12515,DB00220,DB00620,1
12516,DB00531,DB00808,1
12517,DB08815,DB04920,0
12518,DB01064,DB00833,0
12519,DB01351,DB06148,1
12520,DB06674,DB00774,0
12521,DB00657,DB00887,1
12522,DB00384,DB00722,1
12523,DB00310,DB00802,1
12524,DB09067,DB09547,1
12525,DB00900,DB08918,0
12526,DB08865,DB09063,1
12527,DB00006,DB06813,0
12528,DB01009,DB09038,0
12529,DB00216,DB01319,1
12530,DB00727,DB04884,1
12531,DB00559,DB09291,1
12532,DB00407,DB09038,0
12533,DB00395,DB01253,0
12534,DB00366,DB01041,1
12535,DB00930,DB01250,0
12536,DB00494,DB09117,1
12537,DB01156,DB09039,1
12538,DB00903,DB01120,1
12539,DB00244,DB00335,0
12540,DB00960,DB01354,1
12541,DB00952,DB01238,1
12542,DB01201,DB09049,1
12543,DB01026,DB09074,1
12544,DB00909,DB08874,0
12545,DB09043,DB09295,0
12546,DB08860,DB00355,0
12547,DB01211,DB09048,1
12548,DB01319,DB01394,1
12549,DB00588,DB08873,1
12550,DB00368,DB01544,0
12551,DB09070,DB06820,0
12552,DB01021,DB01274,1
12553,DB00349,DB04831,0
12554,DB01367,DB04842,1
12555,DB00177,DB00960,1
12556,DB00545,DB01058,0
12557,DB00582,DB01194,1
12558,DB00363,DB00763,1
12559,DB09276,DB00899,0
12560,DB00811,DB00100,0
12561,DB09292,DB00783,0
12562,DB00524,DB01354,1
12563,DB00622,DB09055,0
12564,DB00553,DB06769,1
12565,DB06176,DB00681,0
12566,DB06401,DB00266,0
12567,DB00220,DB00622,1
12568,DB00518,DB01309,0
12569,DB00503,DB00700,1
12570,DB00547,DB00417,0
12571,DB00280,DB00752,1
12572,DB06655,DB00819,0
12573,DB00260,DB00607,0
12574,DB00949,DB09048,1
12575,DB00661,DB00557,0
12576,DB00980,DB06696,0
12577,DB01189,DB09117,1
12578,DB00294,DB00418,1
12579,DB00159,DB01380,1
12580,DB01587,DB06271,0
12581,DB08911,DB00494,0
12582,DB00309,DB00774,0
12583,DB00353,DB09235,0
12584,DB00408,DB06204,1
12585,DB07615,DB00332,0
12586,DB00470,DB06711,1
12587,DB01033,DB01418,1
12588,DB00557,DB00988,0
12589,DB06616,DB08893,1
12590,DB06674,DB06637,0
12591,DB00687,DB01377,1
12592,DB00337,DB00480,1
12593,DB00816,DB04831,0
12594,DB00074,DB00860,0
12595,DB00934,DB06290,0
12596,DB00474,DB08941,1
12597,DB00727,DB01029,0
12598,DB00897,DB01223,1
12599,DB00363,DB00301,0
12600,DB09057,DB00537,0
12601,DB01355,DB00166,0
12602,DB00715,DB01166,0
12603,DB00752,DB01021,1
12604,DB00832,DB06692,0
12605,DB00005,DB08879,1
12606,DB00712,DB00339,0
12607,DB01606,DB00039,0
12608,DB01109,DB06695,1
12609,DB05812,DB00442,0
12610,DB08794,DB09053,1
12611,DB04868,DB06290,1
12612,DB00287,DB01220,0
12613,DB00976,DB08864,1
12614,DB00675,DB00904,0
12615,DB09056,DB00520,0
12616,DB00486,DB00816,1
12617,DB00470,DB00555,1
12618,DB00975,DB01353,1
12619,DB00373,DB01238,1
12620,DB01217,DB01583,0
12621,DB00181,DB00395,1
12622,DB00188,DB00834,1
12623,DB01618,DB01172,0
12624,DB01087,DB09112,1
12625,DB09286,DB00706,0
12626,DB00082,DB00222,1
12627,DB08870,DB09235,0
12628,DB01624,DB09290,1
12629,DB00409,DB00715,1
12630,DB00999,DB01120,1
12631,DB01201,DB06636,1
12632,DB00366,DB08910,1
12633,DB01397,DB08907,0
12634,DB00333,DB00495,1
12635,DB01248,DB09255,0
12636,DB06820,DB00668,0
12637,DB00229,DB09064,0
12638,DB00246,DB06692,0
12639,DB06782,DB08917,1
12640,DB00159,DB01242,1
12641,DB00421,DB00700,1
12642,DB00409,DB01262,0
12643,DB11354,DB00830,0
12644,DB00420,DB04924,1
12645,DB01438,DB00254,0
12646,DB01250,DB01257,0
12647,DB01356,DB09122,0
12648,DB06697,DB03128,0
12649,DB00695,DB00912,1
12650,DB08826,DB00320,0
12651,DB00083,DB00924,1
12652,DB00541,DB01320,1
12653,DB00277,DB09080,1
12654,DB09035,DB00008,0
12655,DB00455,DB04924,1
12656,DB00196,DB01427,1
12657,DB00242,DB01583,0
12658,DB00177,DB01612,1
12659,DB00452,DB00843,0
12660,DB01164,DB06210,1
12661,DB00305,DB08895,1
12662,DB00814,DB00108,0
12663,DB05578,DB11248,0
12664,DB00767,DB01069,1
12665,DB00540,DB01267,1
12666,DB00363,DB01306,1
12667,DB00333,DB00344,0
12668,DB00023,DB00657,0
12669,DB00582,DB01427,1
12670,DB00207,DB00220,1
12671,DB00472,DB01418,1
12672,DB00215,DB01624,1
12673,DB08879,DB01367,0
12674,DB00187,DB00422,1
12675,DB00893,DB01050,0
12676,DB00193,DB00344,1
12677,DB01147,DB00218,0
12678,DB00182,DB00593,1
12679,DB08897,DB04571,0
12680,DB00780,DB01267,1
12681,DB00555,DB01337,1
12682,DB00571,DB08880,1
12683,DB00656,DB01072,1
12684,DB00269,DB00503,1
12685,DB00434,DB00948,0
12686,DB01256,DB09054,1
12687,DB00202,DB00382,1
12688,DB00987,DB06643,1
12689,DB06145,DB01281,0
12690,DB00073,DB06643,1
12691,DB06790,DB06813,0
12692,DB00465,DB00712,1
12693,DB00414,DB00068,0
12694,DB01603,DB01169,0
12695,DB01099,DB09117,0
12696,DB00976,DB01222,1
12697,DB00498,DB08813,1
12698,DB00177,DB00790,1
12699,DB00078,DB00314,0
12700,DB00497,DB08865,1
12701,DB00072,DB00514,0
12702,DB09310,DB00907,0
12703,DB00465,DB00565,1
12704,DB00769,DB00052,0
12705,DB00207,DB01627,0
12706,DB00083,DB04843,1
12707,DB06616,DB00107,0
12708,DB00586,DB00405,0
12709,DB00363,DB01178,1
12710,DB00220,DB00726,1
12711,DB00220,DB00454,1
12712,DB09320,DB00176,0
12713,DB01606,DB09072,0
12714,DB04868,DB11124,0
12715,DB05246,DB00974,0
12716,DB00070,DB00468,0
12717,DB06789,DB09222,0
12718,DB01140,DB00875,0
12719,DB00030,DB01239,0
12720,DB00065,DB00945,0
12721,DB01427,DB00250,0
12722,DB00331,DB00738,1
12723,DB01068,DB00346,0
12724,DB01367,DB00103,0
12725,DB00243,DB00834,1
12726,DB00007,DB09564,1
12727,DB00499,DB00197,0
12728,DB00919,DB01357,0
12729,DB00745,DB09054,1
12730,DB01223,DB01254,1
12731,DB00359,DB01309,1
12732,DB01001,DB00530,0
12733,DB00948,DB00400,0
12734,DB00182,DB01144,1
12735,DB00653,DB06207,1
12736,DB01326,DB06335,0
12737,DB00264,DB09268,0
12738,DB00373,DB00427,0
12739,DB00712,DB01109,1
12740,DB00987,DB00061,0
12741,DB01021,DB11181,1
12742,DB06723,DB09275,1
12743,DB06785,DB01333,0
12744,DB00263,DB01320,1
12745,DB00422,DB00598,1
12746,DB00370,DB00949,1
12747,DB00368,DB00012,0
12748,DB00996,DB00771,0
12749,DB00356,DB01047,0
12750,DB00091,DB06717,1
12751,DB00495,DB01201,1
12752,DB00465,DB00899,0
12753,DB00290,DB06643,1
12754,DB00919,DB09112,0
12755,DB00015,DB01211,0
12756,DB01247,DB00624,0
12757,DB01173,DB08815,1
12758,DB06372,DB09064,0
12759,DB00465,DB00429,0
12760,DB00779,DB00325,0
12761,DB00673,DB00862,1
12762,DB00953,DB00437,0
12763,DB00324,DB00673,0
12764,DB00571,DB00291,0
12765,DB04841,DB11110,1
12766,DB06209,DB06695,1
12767,DB01041,DB08883,1
12768,DB00231,DB03615,0
12769,DB00091,DB00708,0
12770,DB00648,DB04855,1
12771,DB01166,DB01086,0
12772,DB00563,DB00528,0
12773,DB05829,DB00100,0
12774,DB08918,DB00007,0
12775,DB06274,DB00836,0
12776,DB09570,DB00355,0
12777,DB00007,DB01015,1
12778,DB00262,DB00828,0
12779,DB00468,DB01182,0
12780,DB00615,DB00980,1
12781,DB01075,DB01111,0
12782,DB00590,DB00774,0
12783,DB04911,DB00186,0
12784,DB00851,DB01367,0
12785,DB00309,DB00503,1
12786,DB00198,DB09082,0
12787,DB01280,DB00496,0
12788,DB00211,DB00601,1
12789,DB01330,DB00841,0
12790,DB00406,DB00945,0
12791,DB01168,DB06288,1
12792,DB00287,DB01413,0
12793,DB08827,DB00347,0
12794,DB00497,DB00956,1
12795,DB00669,DB00850,1
12796,DB01181,DB01232,1
12797,DB01239,DB01033,0
12798,DB01377,DB06817,1
12799,DB00363,DB00752,1
12800,DB00724,DB00317,0
12801,DB06709,DB01264,0
12802,DB00215,DB06414,1
12803,DB08893,DB09076,1
12804,DB00424,DB06717,0
12805,DB00613,DB00678,1
12806,DB01610,DB09046,0
12807,DB01394,DB09291,1
12808,DB00252,DB00499,1
12809,DB01064,DB06704,1
12810,DB00425,DB01236,1
12811,DB01285,DB00610,0
12812,DB01623,DB09034,1
12813,DB00215,DB01068,0
12814,DB00841,DB00907,1
12815,DB00390,DB01240,1
12816,DB00765,DB09034,1
12817,DB01109,DB08976,1
12818,DB05676,DB00642,0
12819,DB01185,DB00673,0
12820,DB00081,DB00631,0
12821,DB00678,DB01263,1
12822,DB00730,DB00291,0
12823,DB06700,DB00479,0
12824,DB00454,DB01623,1
12825,DB00615,DB04841,1
12826,DB00270,DB00862,1
12827,DB00700,DB08873,1
12828,DB00310,DB01353,1
12829,DB01708,DB01328,0
12830,DB00222,DB08914,1
12831,DB09096,DB01193,0
12832,DB11181,DB00652,0
12833,DB00328,DB06696,1
12834,DB00752,DB01274,1
12835,DB00193,DB00726,1
12836,DB00422,DB01200,1
12837,DB01017,DB01294,1
12838,DB00761,DB00934,1
12839,DB01356,DB00317,0
12840,DB00281,DB00521,1
12841,DB01064,DB01236,1
12842,DB00220,DB00022,0
12843,DB06659,DB00586,0
12844,DB01276,DB00451,0
12845,DB06826,DB00508,0
12846,DB00459,DB09134,0
12847,DB00421,DB09125,0
12848,DB00199,DB06228,1
12849,DB09068,DB00216,0
12850,DB00394,DB00884,0
12851,DB00461,DB00867,0
12852,DB01264,DB00519,0
12853,DB00953,DB00668,0
12854,DB00233,DB01418,1
12855,DB00924,DB00903,0
12856,DB00897,DB09036,1
12857,DB00215,DB06144,1
12858,DB00332,DB09555,1
12859,DB00956,DB04844,1
12860,DB00493,DB01249,0
12861,DB01414,DB06789,0
12862,DB00708,DB01489,0
12863,DB00333,DB01171,1
12864,DB01017,DB00834,0
12865,DB01118,DB09102,1
12866,DB06709,DB00270,0
12867,DB00696,DB09079,0
12868,DB00331,DB00359,1
12869,DB00488,DB01171,1
12870,DB00595,DB11248,1
12871,DB00273,DB00280,1
12872,DB08880,DB00599,0
12873,DB00107,DB01128,0
12874,DB01049,DB01167,1
12875,DB00531,DB08912,1
12876,DB04854,DB00408,0
12877,DB09059,DB01265,0
12878,DB00201,DB01556,1
12879,DB00830,DB00115,0
12880,DB00428,DB06707,0
12881,DB00539,DB01201,1
12882,DB00779,DB09564,0
12883,DB06196,DB00277,0
12884,DB00556,DB11181,0
12885,DB00532,DB00103,0
12886,DB01267,DB01298,0
12887,DB01223,DB09048,1
12888,DB01156,DB09146,0
12889,DB00458,DB09034,1
12890,DB00736,DB01024,1
12891,DB00959,DB04845,0
12892,DB00381,DB00555,0
12893,DB00246,DB00472,1
12894,DB00653,DB00794,1
12895,DB00275,DB00374,1
12896,DB00830,DB01291,1
12897,DB00472,DB01035,1
12898,DB00863,DB01024,0
12899,DB03754,DB00935,0
12900,DB00850,DB06594,0
12901,DB01088,DB01109,1
12902,DB01183,DB00374,0
12903,DB00554,DB09026,1
12904,DB01217,DB01074,0
12905,DB00474,DB00881,1
12906,DB00557,DB04837,0
12907,DB00273,DB01176,1
12908,DB05239,DB00986,0
12909,DB00193,DB01115,0
12910,DB00934,DB09272,1
12911,DB01036,DB08912,1
12912,DB01149,DB08881,1
12913,DB08815,DB06594,0
12914,DB08941,DB00583,0
12915,DB01309,DB09564,1
12916,DB00921,DB06216,1
12917,DB01126,DB06825,0
12918,DB01106,DB08897,1
12919,DB00009,DB08794,1
12920,DB00215,DB00501,1
12921,DB00391,DB00833,0
12922,DB01190,DB01260,0
12923,DB00191,DB00332,1
12924,DB00175,DB02701,1
12925,DB01269,DB01054,0
12926,DB00763,DB00905,0
12927,DB00392,DB00081,0
12928,DB06826,DB00907,0
12929,DB00206,DB00726,1
12930,DB00758,DB00220,0
12931,DB00907,DB09273,1
12932,DB00861,DB09026,1
12933,DB00390,DB01339,1
12934,DB01357,DB08914,1
12935,DB00435,DB00180,0
12936,DB06626,DB08933,1
12937,DB00054,DB09079,1
12938,DB00381,DB00780,1
12939,DB00987,DB09547,0
12940,DB08886,DB00603,0
12941,DB00296,DB04910,0
12942,DB00344,DB00175,0
12943,DB01357,DB06335,1
12944,DB06207,DB09065,1
12945,DB01130,DB00761,0
12946,DB00121,DB00543,0
12947,DB06710,DB09270,0
12948,DB00880,DB01606,0
12949,DB00341,DB01409,1
12950,DB04899,DB00677,0
12951,DB00250,DB01020,1
12952,DB00679,DB01577,1
12953,DB00405,DB00972,1
12954,DB00368,DB01577,1
12955,DB06813,DB00459,0
12956,DB00185,DB00985,0
12957,DB08895,DB01437,0
12958,DB00852,DB00938,1
12959,DB00199,DB00682,1
12960,DB00553,DB08910,1
12961,DB08868,DB00853,0
12962,DB00359,DB00418,1
12963,DB00486,DB01624,1
12964,DB00723,DB08880,0
12965,DB00565,DB06697,0
12966,DB09555,DB00046,0
12967,DB01053,DB06413,0
12968,DB00266,DB01039,1
12969,DB00390,DB03615,1
12970,DB01009,DB00981,0
12971,DB06772,DB09156,0
12972,DB01356,DB04982,0
12973,DB00270,DB00864,1
12974,DB01319,DB00899,0
12975,DB00283,DB00332,1
12976,DB05679,DB09153,0
12977,DB00897,DB01392,1
12978,DB00201,DB09289,0
12979,DB00196,DB00216,1
12980,DB01357,DB01418,1
12981,DB00199,DB04908,1
12982,DB05578,DB01214,0
12983,DB00279,DB00564,1
12984,DB04910,DB09287,0
12985,DB00640,DB06216,0
12986,DB00300,DB00369,1
12987,DB00895,DB00575,0
12988,DB00564,DB08883,1
12989,DB00765,DB01440,1
12990,DB04574,DB06817,0
12991,DB00266,DB01147,1
12992,DB09322,DB01127,0
12993,DB00741,DB00631,0
12994,DB08881,DB06782,0
12995,DB00387,DB01288,1
12996,DB00461,DB00681,0
12997,DB00014,DB01242,1
12998,DB00722,DB00489,0
12999,DB00709,DB00482,0
13000,DB09257,DB00802,0
13001,DB00492,DB01355,1
13002,DB00932,DB01016,1
13003,DB01577,DB01618,1
13004,DB01013,DB01182,0
13005,DB01398,DB06335,1
13006,DB00608,DB00675,1
13007,DB00414,DB01610,0
13008,DB00563,DB00784,1
13009,DB09274,DB06717,0
13010,DB00601,DB06655,0
13011,DB00252,DB05271,1
13012,DB06441,DB00700,0
13013,DB00468,DB01193,1
13014,DB00177,DB01600,1
13015,DB00030,DB08815,1
13016,DB00594,DB00547,0
13017,DB09265,DB00273,0
13018,DB00266,DB09123,1
13019,DB06789,DB00909,0
13020,DB00594,DB08907,1
13021,DB00418,DB00440,1
13022,DB00266,DB01066,1
13023,DB08910,DB00353,0
13024,DB00465,DB01296,1
13025,DB06800,DB00018,0
13026,DB01174,DB11256,1
13027,DB01026,DB04841,1
13028,DB01609,DB05521,1
13029,DB00391,DB00455,1
13030,DB00934,DB09545,0
13031,DB00999,DB08935,1
13032,DB00672,DB06335,1
13033,DB00898,DB01124,1
13034,DB00763,DB06701,0
13035,DB00276,DB08935,0
13036,DB00620,DB01307,1
13037,DB05773,DB01298,0
13038,DB00387,DB00611,1
13039,DB00188,DB05246,1
13040,DB00839,DB09214,1
13041,DB06690,DB00853,0
13042,DB00181,DB00486,1
13043,DB00029,DB00554,1
13044,DB00712,DB00443,0
13045,DB09267,DB00275,0
13046,DB00140,DB01362,0
13047,DB01235,DB04899,1
13048,DB01076,DB09102,1
13049,DB00615,DB09027,1
13050,DB00110,DB00720,0
13051,DB00108,DB00688,1
13052,DB01095,DB00491,0
13053,DB00237,DB01023,1
13054,DB01411,DB08870,0
13055,DB00493,DB09273,0
13056,DB00435,DB00162,0
13057,DB00382,DB01176,1
13058,DB00381,DB00476,1
13059,DB00393,DB11126,1
13060,DB00322,DB01124,1
13061,DB00198,DB00360,0
13062,DB01002,DB01359,0
13063,DB00091,DB00263,1
13064,DB00736,DB01232,1
13065,DB04884,DB00709,0
13066,DB00264,DB00951,1
13067,DB00397,DB06704,1
13068,DB00007,DB01120,1
13069,DB00847,DB01049,0
13070,DB01151,DB08883,1
13071,DB00188,DB01211,1
13072,DB00033,DB00115,0
13073,DB00753,DB00472,0
13074,DB00977,DB09057,1
13075,DB09303,DB00924,0
13076,DB00420,DB01041,1
13077,DB00715,DB09128,1
13078,DB00599,DB01223,1
13079,DB01265,DB00818,0
13080,DB00313,DB02546,1
13081,DB01024,DB01155,1
13082,DB01248,DB00296,0
13083,DB00227,DB00503,1
13084,DB00764,DB01593,0
13085,DB00678,DB00760,0
13086,DB00457,DB01609,0
13087,DB00472,DB01621,1
13088,DB01244,DB08896,1
13089,DB06663,DB01418,0
13090,DB00344,DB00502,1
13091,DB00343,DB00967,0
13092,DB08813,DB06813,0
13093,DB00820,DB02701,0
13094,DB00159,DB00215,1
13095,DB01356,DB01259,0
13096,DB00582,DB08881,1
13097,DB01128,DB09277,1
13098,DB00695,DB00279,0
13099,DB00695,DB01380,0
13100,DB00620,DB09048,0
13101,DB00895,DB00411,0
13102,DB00921,DB01320,1
13103,DB00409,DB00490,1
13104,DB00443,DB01033,0
13105,DB00285,DB00391,1
13106,DB00237,DB08822,1
13107,DB00078,DB01086,0
