,Drug1_ID,Drug2_ID,label
5800,DB00501,DB04861,1
5801,DB00974,DB00232,0
5802,DB00806,DB00780,0
5803,DB06714,DB00569,0
5804,DB00514,DB00752,1
5805,DB01224,DB09034,1
5806,DB00015,DB09271,0
5807,DB01000,DB01082,1
5808,DB11133,DB09048,0
5809,DB01109,DB00757,0
5810,DB00199,DB00586,1
5811,DB06292,DB11249,0
5812,DB09046,DB00681,0
5813,DB00872,DB06789,1
5814,DB00502,DB01142,1
5815,DB04865,DB00754,0
5816,DB04831,DB00218,0
5817,DB00130,DB09122,0
5818,DB01395,DB08873,1
5819,DB04843,DB00488,0
5820,DB00909,DB04817,0
5821,DB01195,DB04841,0
5822,DB08900,DB01225,0
5823,DB00295,DB10675,0
5824,DB00338,DB09255,0
5825,DB00561,DB00433,0
5826,DB00695,DB00927,0
5827,DB00015,DB01399,1
5828,DB00584,DB09078,0
5829,DB10829,DB06616,0
5830,DB00847,DB01019,0
5831,DB00353,DB09065,1
5832,DB06204,DB01354,0
5833,DB00107,DB06826,0
5834,DB04843,DB00277,0
5835,DB00427,DB00056,0
5836,DB01039,DB06216,0
5837,DB00347,DB00703,0
5838,DB00582,DB00682,1
5839,DB00283,DB00918,0
5840,DB00112,DB01268,1
5841,DB00846,DB01114,0
5842,DB01026,DB06684,1
5843,DB01126,DB04908,0
5844,DB09053,DB00030,0
5845,DB08826,DB06237,0
5846,DB00994,DB01331,1
5847,DB00196,DB00932,1
5848,DB06219,DB01030,0
5849,DB00452,DB00742,1
5850,DB00688,DB06723,1
5851,DB00304,DB00687,1
5852,DB00220,DB00393,1
5853,DB00318,DB00349,1
5854,DB00713,DB01082,1
5855,DB01045,DB08875,1
5856,DB01081,DB00759,0
5857,DB01046,DB11093,0
5858,DB01109,DB06719,0
5859,DB00476,DB01612,1
5860,DB00486,DB01219,1
5861,DB00573,DB00932,1
5862,DB09033,DB00351,0
5863,DB01331,DB00946,0
5864,DB01212,DB00477,0
5865,DB00435,DB09112,1
5866,DB00243,DB05521,1
5867,DB01235,DB00367,0
5868,DB00767,DB04896,1
5869,DB00332,DB01173,1
5870,DB00417,DB01418,1
5871,DB00830,DB01551,1
5872,DB00712,DB04272,1
5873,DB00630,DB01172,1
5874,DB01244,DB00875,0
5875,DB00661,DB06717,1
5876,DB00065,DB00346,0
5877,DB00368,DB01367,1
5878,DB09570,DB01597,0
5879,DB00986,DB08893,1
5880,DB00747,DB00938,0
5881,DB00163,DB01600,1
5882,DB09220,DB00689,0
5883,DB09038,DB00235,0
5884,DB00930,DB05829,0
5885,DB06268,DB00724,0
5886,DB00211,DB00726,1
5887,DB00723,DB04348,0
5888,DB00816,DB01214,1
5889,DB01174,DB09063,1
5890,DB00050,DB00918,0
5891,DB00211,DB00745,1
5892,DB00098,DB00907,0
5893,DB01030,DB00834,0
5894,DB00881,DB00445,0
5895,DB00303,DB08874,0
5896,DB00932,DB04574,1
5897,DB00266,DB00294,1
5898,DB01248,DB00314,0
5899,DB01656,DB00014,0
5900,DB01369,DB01235,0
5901,DB00752,DB09076,1
5902,DB00630,DB08870,0
5903,DB00965,DB06692,0
5904,DB08868,DB00050,0
5905,DB00999,DB09220,1
5906,DB00744,DB01614,0
5907,DB00550,DB00402,0
5908,DB00599,DB00623,1
5909,DB00764,DB01192,0
5910,DB00552,DB01205,0
5911,DB01275,DB00770,0
5912,DB00813,DB00898,1
5913,DB00433,DB01242,1
5914,DB00543,DB00780,1
5915,DB06283,DB06792,0
5916,DB01320,DB05294,1
5917,DB04835,DB09073,1
5918,DB00700,DB01045,0
5919,DB00434,DB01095,0
5920,DB06761,DB09049,0
5921,DB00582,DB00615,1
5922,DB01364,DB06767,1
5923,DB01112,DB00610,0
5924,DB00610,DB00651,1
5925,DB09123,DB00405,0
5926,DB00598,DB00056,0
5927,DB00182,DB11124,1
5928,DB00007,DB01195,1
5929,DB00621,DB00713,0
5930,DB04884,DB09112,0
5931,DB00741,DB00335,0
5932,DB00860,DB09063,1
5933,DB00604,DB01233,0
5934,DB01618,DB01184,0
5935,DB00232,DB09222,0
5936,DB00345,DB09065,0
5937,DB00434,DB01017,1
5938,DB00710,DB09033,0
5939,DB00072,DB00305,1
5940,DB01167,DB06603,1
5941,DB00191,DB01144,1
5942,DB00191,DB06704,1
5943,DB09290,DB00697,0
5944,DB00605,DB01207,1
5945,DB09210,DB00257,0
5946,DB00601,DB00934,1
5947,DB00035,DB08918,1
5948,DB01149,DB06603,1
5949,DB00159,DB00900,0
5950,DB06292,DB01427,0
5951,DB09555,DB01161,0
5952,DB01156,DB08912,1
5953,DB00370,DB00486,1
5954,DB01221,DB01589,1
5955,DB00752,DB00782,1
5956,DB01167,DB08933,1
5957,DB09322,DB09026,0
5958,DB00637,DB00353,0
5959,DB01082,DB01627,0
5960,DB00086,DB00715,1
5961,DB00305,DB00965,0
5962,DB01119,DB01306,1
5963,DB06695,DB06822,1
5964,DB09547,DB05676,0
5965,DB00290,DB00163,0
5966,DB00759,DB00930,1
5967,DB09009,DB06412,0
5968,DB00882,DB03619,0
5969,DB00204,DB01100,1
5970,DB00832,DB00819,0
5971,DB01377,DB01577,1
5972,DB00818,DB00146,0
5973,DB01182,DB08877,1
5974,DB00013,DB00861,1
5975,DB00252,DB00897,1
5976,DB00470,DB01264,1
5977,DB00982,DB01111,0
5978,DB00289,DB01609,0
5979,DB00193,DB00907,1
5980,DB00875,DB01278,1
5981,DB00601,DB09268,1
5982,DB00413,DB00660,1
5983,DB01232,DB09074,1
5984,DB00684,DB00472,0
5985,DB00373,DB05812,1
5986,DB00700,DB00317,0
5987,DB00108,DB00888,1
5988,DB00005,DB00531,1
5989,DB01234,DB00628,0
5990,DB06709,DB00108,0
5991,DB06268,DB00073,0
5992,DB01109,DB04911,1
5993,DB06754,DB06663,0
5994,DB00494,DB01764,0
5995,DB00512,DB04842,0
5996,DB00349,DB00393,1
5997,DB00861,DB08794,1
5998,DB08880,DB11057,0
5999,DB00782,DB01278,1
6000,DB00421,DB01143,1
6001,DB01268,DB01219,0
6002,DB06795,DB06698,0
6003,DB00743,DB00087,0
6004,DB00310,DB00912,1
6005,DB00345,DB01008,0
6006,DB00359,DB08912,1
6007,DB01251,DB00065,0
6008,DB00208,DB01037,1
6009,DB00641,DB11354,1
6010,DB00414,DB00808,1
6011,DB00181,DB00405,1
6012,DB00224,DB01182,1
6013,DB00047,DB00624,1
6014,DB01026,DB01074,1
6015,DB01085,DB09255,0
6016,DB00407,DB04837,0
6017,DB00195,DB00752,1
6018,DB00367,DB00686,0
6019,DB00376,DB01021,1
6020,DB00682,DB00974,1
6021,DB00834,DB01181,1
6022,DB00700,DB01026,1
6023,DB09099,DB08934,0
6024,DB00269,DB01351,1
6025,DB00949,DB01082,0
6026,DB00956,DB00972,1
6027,DB00707,DB01128,1
6028,DB01204,DB01656,1
6029,DB00109,DB01114,0
6030,DB00937,DB00529,0
6031,DB06820,DB01098,0
6032,DB09030,DB01390,0
6033,DB01016,DB01276,1
6034,DB00675,DB05528,1
6035,DB00252,DB01427,1
6036,DB00332,DB01100,1
6037,DB01149,DB09227,1
6038,DB00695,DB01242,0
6039,DB01463,DB04896,1
6040,DB00072,DB00091,1
6041,DB09555,DB09130,0
6042,DB00692,DB02703,0
6043,DB08819,DB00162,0
6044,DB00332,DB00723,1
6045,DB00091,DB01238,1
6046,DB00624,DB06791,1
6047,DB00880,DB08935,1
6048,DB08860,DB01436,0
6049,DB01337,DB03615,1
6050,DB00754,DB06148,1
6051,DB00374,DB00396,1
6052,DB00678,DB01413,0
6053,DB01048,DB00476,0
6054,DB00277,DB08811,1
6055,DB00007,DB01194,0
6056,DB00573,DB00715,1
6057,DB00080,DB06196,0
6058,DB00006,DB05676,0
6059,DB00945,DB01142,1
6060,DB00030,DB01294,1
6061,DB05521,DB08903,1
6062,DB00295,DB01045,1
6063,DB00146,DB01591,0
6064,DB00204,DB01436,0
6065,DB01380,DB02901,1
6066,DB06730,DB00270,0
6067,DB00215,DB00704,0
6068,DB09167,DB08869,0
6069,DB00188,DB05521,1
6070,DB00639,DB00951,0
6071,DB01395,DB00631,0
6072,DB00700,DB08907,1
6073,DB00013,DB06779,1
6074,DB01065,DB05245,0
6075,DB00970,DB01764,0
6076,DB00586,DB01296,1
6077,DB08879,DB00660,0
6078,DB01363,DB00712,0
6079,DB00384,DB00844,1
6080,DB00867,DB00480,0
6081,DB00224,DB08815,1
6082,DB00677,DB01211,1
6083,DB00949,DB00019,0
6084,DB01069,DB00822,0
6085,DB08905,DB09073,0
6086,DB01399,DB00337,0
6087,DB00200,DB01264,0
6088,DB00773,DB06290,1
6089,DB01270,DB06699,0
6090,DB01140,DB01351,0
6091,DB00543,DB00601,1
6092,DB00361,DB08873,0
6093,DB01291,DB01330,0
6094,DB00009,DB00569,1
6095,DB01319,DB00235,0
6096,DB00193,DB00514,1
6097,DB01163,DB00041,0
6098,DB00333,DB00508,1
6099,DB00564,DB08912,1
6100,DB06209,DB06605,1
6101,DB00555,DB01377,1
6102,DB00334,DB00752,1
6103,DB00422,DB00508,1
6104,DB00186,DB00899,1
6105,DB00330,DB00915,0
6106,DB00996,DB00442,0
6107,DB01267,DB00404,0
6108,DB01204,DB08880,1
6109,DB00013,DB06684,1
6110,DB06216,DB09083,1
6111,DB00390,DB01204,1
6112,DB00108,DB00021,0
6113,DB01354,DB00820,0
6114,DB06700,DB01399,0
6115,DB11315,DB01071,0
6116,DB00559,DB09128,1
6117,DB06790,DB01351,0
6118,DB00208,DB00924,0
6119,DB00736,DB09079,0
6120,DB00227,DB04876,0
6121,DB01218,DB09289,0
6122,DB06782,DB00355,0
6123,DB09300,DB01165,0
6124,DB06414,DB09036,1
6125,DB09069,DB00274,0
6126,DB00285,DB00328,1
6127,DB02659,DB01192,0
6128,DB00446,DB04908,1
6129,DB04572,DB00567,0
6130,DB00657,DB06237,0
6131,DB01288,DB00402,0
6132,DB09300,DB01080,0
6133,DB01232,DB08865,1
6134,DB00732,DB01000,0
6135,DB09101,DB06684,0
6136,DB00882,DB06802,0
6137,DB00965,DB01172,0
6138,DB00181,DB01198,1
6139,DB00338,DB00519,0
6140,DB06825,DB00184,0
6141,DB00390,DB00480,1
6142,DB06724,DB09027,1
6143,DB00007,DB01132,1
6144,DB00869,DB09221,0
6145,DB00294,DB01355,1
6146,DB00046,DB00621,1
6147,DB01124,DB06287,1
6148,DB00289,DB01364,1
6149,DB01015,DB01276,0
6150,DB05039,DB09274,0
6151,DB06228,DB11133,1
6152,DB01211,DB06176,1
6153,DB01399,DB01281,0
6154,DB00264,DB01306,0
6155,DB01145,DB00146,0
6156,DB00739,DB04842,0
6157,DB00331,DB10631,0
6158,DB00690,DB00956,1
6159,DB00794,DB01113,1
6160,DB00337,DB00488,1
6161,DB00472,DB00780,1
6162,DB00502,DB01069,1
6163,DB00387,DB00945,1
6164,DB00593,DB04924,0
6165,DB00634,DB09545,0
6166,DB01023,DB00223,0
6167,DB00215,DB01238,1
6168,DB00031,DB06822,1
6169,DB01225,DB09282,0
6170,DB01269,DB00553,0
6171,DB00222,DB04839,1
6172,DB00898,DB01018,1
6173,DB00222,DB00468,1
6174,DB00795,DB00271,0
6175,DB09079,DB04841,0
6176,DB00830,DB08934,0
6177,DB06282,DB06790,0
6178,DB00321,DB01264,1
6179,DB04905,DB00642,0
6180,DB01207,DB06441,1
6181,DB00455,DB06698,1
6182,DB00381,DB06707,0
6183,DB00956,DB09054,1
6184,DB03880,DB00742,0
6185,DB00046,DB00263,1
6186,DB00248,DB00335,1
6187,DB00451,DB00855,0
6188,DB06527,DB01189,0
6189,DB01277,DB04876,1
6190,DB00162,DB00571,0
6191,DB00819,DB08907,1
6192,DB08895,DB09113,1
6193,DB09123,DB01074,0
6194,DB00181,DB00854,1
6195,DB00440,DB00864,0
6196,DB01210,DB08896,1
6197,DB00893,DB06824,1
6198,DB01656,DB09036,1
6199,DB01048,DB00195,0
6200,DB00260,DB00332,0
6201,DB00270,DB05351,0
6202,DB01511,DB00281,0
6203,DB01156,DB09068,1
6204,DB01175,DB06695,1
6205,DB09043,DB01298,0
6206,DB01398,DB00528,0
6207,DB00907,DB01577,1
6208,DB00752,DB01463,1
6209,DB00130,DB06754,0
6210,DB00387,DB01211,0
6211,DB00634,DB06714,0
6212,DB00661,DB01323,1
6213,DB00715,DB11133,1
6214,DB00860,DB01601,1
6215,DB06754,DB09075,1
6216,DB00960,DB01609,0
6217,DB00961,DB01577,1
6218,DB00277,DB08820,1
6219,DB00657,DB01098,0
6220,DB00224,DB01394,1
6221,DB00547,DB01054,0
6222,DB09292,DB00713,0
6223,DB01623,DB01201,0
6224,DB00181,DB00404,1
6225,DB00949,DB01173,1
6226,DB00146,DB00021,0
6227,DB00955,DB01195,0
6228,DB00705,DB09281,0
6229,DB00364,DB00675,0
6230,DB00932,DB00975,1
6231,DB00621,DB06527,0
6232,DB09057,DB08826,0
6233,DB00949,DB00956,1
6234,DB01047,DB00956,0
6235,DB00674,DB09270,0
6236,DB00737,DB09080,0
6237,DB00322,DB01418,1
6238,DB09570,DB00773,0
6239,DB00540,DB09034,1
6240,DB01242,DB01205,0
6241,DB00176,DB00608,1
6242,DB00054,DB01175,1
6243,DB01018,DB01264,1
6244,DB00630,DB00822,0
6245,DB11135,DB00398,0
6246,DB06791,DB06176,0
6247,DB01002,DB01080,0
6248,DB00433,DB04844,1
6249,DB05039,DB09096,0
6250,DB04844,DB01489,0
6251,DB01306,DB02546,1
6252,DB01263,DB06605,1
6253,DB01224,DB01251,1
6254,DB00794,DB06228,1
6255,DB00604,DB09303,0
6256,DB00932,DB01600,1
6257,DB01395,DB00291,0
6258,DB00211,DB00343,1
6259,DB00220,DB00361,1
6260,DB00015,DB06659,0
6261,DB04896,DB01075,0
6262,DB09274,DB00988,0
6263,DB01202,DB06204,1
6264,DB00934,DB00966,0
6265,DB00851,DB04817,1
6266,DB00162,DB00410,0
6267,DB00863,DB09183,0
6268,DB00955,DB06786,0
6269,DB00717,DB00932,1
6270,DB01074,DB01263,1
6271,DB00233,DB08794,1
6272,DB01104,DB01398,1
6273,DB01224,DB09054,1
6274,DB00446,DB00211,0
6275,DB01037,DB09209,1
6276,DB00832,DB06626,0
6277,DB01406,DB09074,0
6278,DB00433,DB01104,1
6279,DB05676,DB00628,0
6280,DB00344,DB04884,1
6281,DB01001,DB01203,1
6282,DB01601,DB09227,1
6283,DB00072,DB08895,1
6284,DB01263,DB09030,1
6285,DB00366,DB00985,1
6286,DB00243,DB01238,1
6287,DB00984,DB01133,0
6288,DB01406,DB08914,1
6289,DB06681,DB06480,0
6290,DB00460,DB01161,0
6291,DB00022,DB00997,1
6292,DB00788,DB06605,1
6293,DB00436,DB00621,0
6294,DB00476,DB01267,1
6295,DB00976,DB01181,1
6296,DB01234,DB09067,1
6297,DB01053,DB06410,0
6298,DB00201,DB00237,1
6299,DB00829,DB06290,1
6300,DB00806,DB00073,0
6301,DB01087,DB09278,0
6302,DB00753,DB01054,0
6303,DB00104,DB01251,1
6304,DB00193,DB09166,0
6305,DB00347,DB04911,0
6306,DB00436,DB00611,1
6307,DB09539,DB01567,0
6308,DB01556,DB00813,0
6309,DB08816,DB08827,1
6310,DB00605,DB00790,1
6311,DB00679,DB04868,1
6312,DB01045,DB04868,1
6313,DB00408,DB00669,1
6314,DB04825,DB01357,0
6315,DB01595,DB01277,0
6316,DB00203,DB01124,1
6317,DB06717,DB06789,1
6318,DB00285,DB00656,1
6319,DB08900,DB01551,0
6320,DB09119,DB00089,0
6321,DB00232,DB08907,1
6322,DB06724,DB01236,0
6323,DB00726,DB01254,1
6324,DB01291,DB08932,0
6325,DB00669,DB01623,1
6326,DB04908,DB09072,1
6327,DB09100,DB04855,0
6328,DB01594,DB02703,0
6329,DB00390,DB01611,1
6330,DB00413,DB00536,0
6331,DB01409,DB00900,0
6332,DB00238,DB00528,0
6333,DB00295,DB09323,0
6334,DB09042,DB00899,0
6335,DB00747,DB00765,1
6336,DB00282,DB01268,1
6337,DB09570,DB00480,0
6338,DB00628,DB09072,1
6339,DB00661,DB09083,1
6340,DB00054,DB01205,0
6341,DB00381,DB00287,0
6342,DB09125,DB01357,0
6343,DB00784,DB01398,1
6344,DB00030,DB01203,1
6345,DB00423,DB09117,1
6346,DB01409,DB00545,0
6347,DB00544,DB00608,0
6348,DB00456,DB04876,0
6349,DB00957,DB01225,1
6350,DB00046,DB01309,1
6351,DB01200,DB00480,0
6352,DB00435,DB01020,1
6353,DB00418,DB00586,1
6354,DB01556,DB01362,0
6355,DB00046,DB00734,1
6356,DB06702,DB06717,1
6357,DB00471,DB06781,0
6358,DB00561,DB00852,0
6359,DB01148,DB01019,0
6360,DB00656,DB06717,1
6361,DB00652,DB00841,0
6362,DB09063,DB09227,1
6363,DB00182,DB00557,1
6364,DB00790,DB06145,0
6365,DB00692,DB01249,0
6366,DB01050,DB00952,0
6367,DB01242,DB01161,0
6368,DB00422,DB00768,0
6369,DB06144,DB06790,0
6370,DB00956,DB01440,1
6371,DB00374,DB00482,1
6372,DB01359,DB01281,0
6373,DB00297,DB01359,1
6374,DB00661,DB09085,0
6375,DB06786,DB09063,1
6376,DB00549,DB00755,0
6377,DB01120,DB09214,1
6378,DB04817,DB09042,1
6379,DB01172,DB08976,1
6380,DB01012,DB09128,1
6381,DB01045,DB09101,1
6382,DB00381,DB09036,1
6383,DB00573,DB06696,1
6384,DB00381,DB11093,1
6385,DB06287,DB06717,1
6386,DB00584,DB01010,0
6387,DB00484,DB01018,1
6388,DB00723,DB00998,0
6389,DB00494,DB09074,0
6390,DB01627,DB00924,0
6391,DB01511,DB08883,0
6392,DB00897,DB01280,0
6393,DB09054,DB06730,0
6394,DB00361,DB00834,1
6395,DB00126,DB00639,0
6396,DB00214,DB01600,1
6397,DB00222,DB01261,1
6398,DB00831,DB01184,0
6399,DB00583,DB06148,0
6400,DB00342,DB00334,0
6401,DB00074,DB01327,0
6402,DB09291,DB01354,0
6403,DB01048,DB01264,1
6404,DB00998,DB01329,0
6405,DB01225,DB01399,1
6406,DB00790,DB00993,1
6407,DB00007,DB00477,1
6408,DB06211,DB09078,0
6409,DB01201,DB01355,1
6410,DB06637,DB00413,0
6411,DB01174,DB08916,1
6412,DB01120,DB01395,1
6413,DB09045,DB00351,0
6414,DB00273,DB00313,1
6415,DB08895,DB01273,0
6416,DB00515,DB00903,1
6417,DB00005,DB09156,0
6418,DB00615,DB06616,1
6419,DB00924,DB04884,1
6420,DB06441,DB06779,1
6421,DB00476,DB00661,1
6422,DB00040,DB00950,1
6423,DB00530,DB08976,0
6424,DB01158,DB01203,1
6425,DB00766,DB01106,0
6426,DB00264,DB00715,1
6427,DB04844,DB09128,1
6428,DB00831,DB01171,1
6429,DB00176,DB00476,1
6430,DB00266,DB00540,1
6431,DB00233,DB01195,0
6432,DB00009,DB00758,1
6433,DB00448,DB04868,1
6434,DB00013,DB01225,1
6435,DB01193,DB01223,1
6436,DB00604,DB01232,1
6437,DB00252,DB09291,1
6438,DB01332,DB00811,0
6439,DB01026,DB08932,1
6440,DB01006,DB01257,0
6441,DB00705,DB06212,1
6442,DB00196,DB00280,1
6443,DB00279,DB01355,0
6444,DB00384,DB06212,1
6445,DB00273,DB11181,1
6446,DB00671,DB08795,0
6447,DB00333,DB00898,1
6448,DB01049,DB08933,1
6449,DB00407,DB08883,0
6450,DB00041,DB00241,1
6451,DB00860,DB01021,1
6452,DB00203,DB00932,1
6453,DB06643,DB01071,0
6454,DB00407,DB05278,0
6455,DB00814,DB00515,0
6456,DB00425,DB00697,1
6457,DB01609,DB01621,1
6458,DB00666,DB09061,0
6459,DB01088,DB00176,0
6460,DB06730,DB06148,0
6461,DB00704,DB01281,0
6462,DB00215,DB06699,1
6463,DB06268,DB01339,0
6464,DB00196,DB00317,1
6465,DB00335,DB00650,0
6466,DB00215,DB00252,1
6467,DB09117,DB00780,0
6468,DB01177,DB00529,0
6469,DB00414,DB00823,1
6470,DB00590,DB01609,1
6471,DB00834,DB01609,1
6472,DB00880,DB06335,1
6473,DB00860,DB06724,1
6474,DB01344,DB00713,0
6475,DB01418,DB08935,1
6476,DB01264,DB06237,1
6477,DB00573,DB00703,0
6478,DB00895,DB00938,0
6479,DB01069,DB01100,1
6480,DB00290,DB00338,0
6481,DB00743,DB00912,0
6482,DB00180,DB04982,0
6483,DB01100,DB08865,1
6484,DB00540,DB00904,1
6485,DB00828,DB06176,0
6486,DB01144,DB01399,1
6487,DB00657,DB06729,1
6488,DB00018,DB00713,0
6489,DB00260,DB01577,0
6490,DB00021,DB00344,1
6491,DB00610,DB00945,1
6492,DB00897,DB06273,1
6493,DB00458,DB01021,1
6494,DB01114,DB04831,1
6495,DB08795,DB09096,0
6496,DB01598,DB00603,0
6497,DB00443,DB08795,0
6498,DB00850,DB01560,1
6499,DB00457,DB08934,0
6500,DB00615,DB04908,1
6501,DB08918,DB01058,0
6502,DB06196,DB00520,0
6503,DB00749,DB00919,1
6504,DB00405,DB00898,1
6505,DB00609,DB01221,0
6506,DB00754,DB00988,0
6507,DB00220,DB01048,1
6508,DB09290,DB00927,0
6509,DB00560,DB00065,0
6510,DB00695,DB00126,0
6511,DB01022,DB05829,0
6512,DB00991,DB06813,1
6513,DB00761,DB00782,1
6514,DB00042,DB00747,1
6515,DB08881,DB09049,1
6516,DB00347,DB00103,0
6517,DB01075,DB01278,1
6518,DB09220,DB00852,0
6519,DB00704,DB09222,0
6520,DB01009,DB01356,1
6521,DB00333,DB01254,1
6522,DB10675,DB01169,0
6523,DB00821,DB09027,0
6524,DB00950,DB05271,1
6525,DB00181,DB00502,1
6526,DB01004,DB00334,0
6527,DB00833,DB08880,1
6528,DB01115,DB09220,1
6529,DB00177,DB00214,1
6530,DB00474,DB06706,1
6531,DB09291,DB00069,0
6532,DB00723,DB00333,0
6533,DB01017,DB06824,0
6534,DB00269,DB00860,1
6535,DB00330,DB01353,0
6536,DB09294,DB00331,0
6537,DB06710,DB00423,0
6538,DB09027,DB01074,0
6539,DB00604,DB05246,0
6540,DB00268,DB00427,1
6541,DB01165,DB11354,1
6542,DB00977,DB06659,0
6543,DB01205,DB00388,0
6544,DB00503,DB00755,1
6545,DB01002,DB00880,0
6546,DB01166,DB06271,1
6547,DB00653,DB01164,1
6548,DB00204,DB01320,1
6549,DB00349,DB00285,0
6550,DB01595,DB06204,1
6551,DB00601,DB01238,1
6552,DB00396,DB01232,1
6553,DB00975,DB01010,1
6554,DB00953,DB03128,0
6555,DB01356,DB06684,1
6556,DB09166,DB00660,0
6557,DB09079,DB01416,0
6558,DB01241,DB04825,0
6559,DB00310,DB01229,0
6560,DB00468,DB00673,1
6561,DB00612,DB01143,1
6562,DB00425,DB08820,1
6563,DB09026,DB00631,0
6564,DB00712,DB11256,0
6565,DB00435,DB08992,0
6566,DB01185,DB00918,0
6567,DB00287,DB06769,0
6568,DB08899,DB09054,1
6569,DB00883,DB01609,1
6570,DB00332,DB06711,1
6571,DB09147,DB02703,0
6572,DB01113,DB00459,0
6573,DB00427,DB06779,0
6574,DB09033,DB00860,0
6575,DB00493,DB09102,0
6576,DB09294,DB01259,0
6577,DB00406,DB06714,0
6578,DB00130,DB00108,0
6579,DB00582,DB08816,1
6580,DB00495,DB00465,0
6581,DB00540,DB00831,1
6582,DB08820,DB00929,0
6583,DB08902,DB00371,0
6584,DB00246,DB06201,1
6585,DB00630,DB04835,0
6586,DB11248,DB00259,0
6587,DB00898,DB01367,1
6588,DB01392,DB05679,0
6589,DB00607,DB01238,1
6590,DB09292,DB09143,0
6591,DB00433,DB01059,0
6592,DB00732,DB00850,0
6593,DB01067,DB09046,1
6594,DB00009,DB00278,1
6595,DB00486,DB01602,0
6596,DB00864,DB09036,1
6597,DB00165,DB01511,0
6598,DB00897,DB05521,1
6599,DB00408,DB01001,1
6600,DB01278,DB00648,0
6601,DB00609,DB08901,0
6602,DB00776,DB01238,1
6603,DB00635,DB00078,0
6604,DB00973,DB00480,0
6605,DB01251,DB06791,1
6606,DB08907,DB00008,0
6607,DB01590,DB09118,1
6608,DB01075,DB09057,0
6609,DB00722,DB00675,0
6610,DB01409,DB11315,1
6611,DB00289,DB06366,0
6612,DB01177,DB04817,1
6613,DB01560,DB01623,1
6614,DB00100,DB00008,0
6615,DB00864,DB01115,1
6616,DB04918,DB01326,0
6617,DB00502,DB00953,1
6618,DB00639,DB09066,0
6619,DB09033,DB09211,0
6620,DB00414,DB01224,1
6621,DB00454,DB00704,1
6622,DB09211,DB00603,0
6623,DB01377,DB05351,0
6624,DB01210,DB00412,0
6625,DB00497,DB00811,0
6626,DB01601,DB09064,0
6627,DB00674,DB00193,0
6628,DB00794,DB00860,1
6629,DB00279,DB06168,0
6630,DB00214,DB00652,1
6631,DB01501,DB01367,0
6632,DB00694,DB09280,1
6633,DB00935,DB09153,0
6634,DB05521,DB08815,1
6635,DB04855,DB04884,1
6636,DB01627,DB00110,0
6637,DB00178,DB01592,1
6638,DB08870,DB08439,0
6639,DB00086,DB01175,1
6640,DB00959,DB00387,0
6641,DB00310,DB01611,0
6642,DB00401,DB01339,1
6643,DB01080,DB00323,0
6644,DB00573,DB00334,0
6645,DB00694,DB09208,0
6646,DB00414,DB00877,1
6647,DB00486,DB00924,1
6648,DB06795,DB00115,0
6649,DB01039,DB00344,0
6650,DB00054,DB00273,0
6651,DB00865,DB00040,0
6652,DB03619,DB00332,0
6653,DB01103,DB09100,0
6654,DB00312,DB00898,1
6655,DB00470,DB09082,1
6656,DB05521,DB04953,0
6657,DB09034,DB00554,0
6658,DB01221,DB00829,0
6659,DB01058,DB09036,1
6660,DB01210,DB00671,0
6661,DB06674,DB00697,0
6662,DB00388,DB01407,1
6663,DB00734,DB00796,1
6664,DB06636,DB00178,0
6665,DB00261,DB09083,1
6666,DB00503,DB08873,1
6667,DB00470,DB05246,1
6668,DB00209,DB00457,0
6669,DB00559,DB06789,1
6670,DB00252,DB09128,1
6671,DB00501,DB01223,1
6672,DB00899,DB09117,1
6673,DB00264,DB09407,0
6674,DB00193,DB01623,1
6675,DB06709,DB06822,0
6676,DB00086,DB01551,1
6677,DB01018,DB08877,1
6678,DB00368,DB00421,1
6679,DB00484,DB00598,1
6680,DB00763,DB04348,0
6681,DB00796,DB00488,0
6682,DB00091,DB00214,1
6683,DB00263,DB09066,0
6684,DB09061,DB09102,0
6685,DB00955,DB00308,0
6686,DB00310,DB01275,0
6687,DB01381,DB01418,1
6688,DB08916,DB01764,0
6689,DB00209,DB00382,1
6690,DB01236,DB00182,0
6691,DB00277,DB00867,1
6692,DB01118,DB05812,1
6693,DB00215,DB01021,1
6694,DB01049,DB01173,0
6695,DB06262,DB01427,0
6696,DB01551,DB06219,0
6697,DB00637,DB00269,0
6698,DB00407,DB01172,0
6699,DB06480,DB01408,0
6700,DB01656,DB08935,1
6701,DB00736,DB01066,1
6702,DB01589,DB00315,0
6703,DB00054,DB01416,0
6704,DB01278,DB00633,0
6705,DB00078,DB08794,1
6706,DB08875,DB09073,1
6707,DB00252,DB01095,1
6708,DB00282,DB01172,1
6709,DB00047,DB01016,1
6710,DB01285,DB00563,0
6711,DB00424,DB01054,0
6712,DB00570,DB09075,0
6713,DB09053,DB01075,0
6714,DB03793,DB01351,0
6715,DB06790,DB00159,0
6716,DB06706,DB00692,0
6717,DB01344,DB06201,0
6718,DB00912,DB09036,1
6719,DB06706,DB09075,0
6720,DB00356,DB00765,1
6721,DB00637,DB01263,1
6722,DB00335,DB06218,1
6723,DB00930,DB00839,0
6724,DB00806,DB00903,1
6725,DB01032,DB01610,1
6726,DB01114,DB01067,0
6727,DB00776,DB00972,0
6728,DB00864,DB01016,1
6729,DB00349,DB01202,0
6730,DB08887,DB00494,0
6731,DB00583,DB00745,0
