,Gene_ID,Disease_ID,label
9276,8277,C2675519,0
9277,7143,C0010692,0
9278,213,C0019693,1
9279,11107,C0013720,1
9280,55745,C1266042,1
9281,9271,C0236969,1
9282,2316,C0014544,1
9283,7350,102465530,0
9284,9187,C0339535,1
9285,782,C1527249,1
9286,11212,C3550904,0
9287,22926,C0155016,1
9288,6185,C3278384,0
9289,182,C1956125,1
9290,4904,C1257931,1
9291,55806,C4083212,1
9292,5030,102465530,0
9293,1358,C0268600,0
9294,23162,C0497552,0
9295,6336,C0018794,1
9296,64754,C0544796,0
9297,3586,C0041696,1
9298,6795,C1845050,0
9299,3306,C1136135,0
9300,1908,C0393787,0
9301,8350,C1621958,1
9302,4153,C3809684,0
9303,627,C0270823,1
9304,4204,C0751494,1
9305,326,C0023290,0
9306,51594,C4015183,0
9307,5892,C2930833,0
9308,64850,C0017097,0
9309,10404,C1266043,1
9310,406911,C3887650,0
9311,791228,C1861306,0
9312,9877,C1257931,1
9313,133522,C4310634,0
9314,580,C0006142,1
9315,8270,C1868433,0
9316,54790,C0033578,1
9317,10913,C0268416,0
9318,2327,C0236788,0
9319,84197,C0265221,1
9320,93986,C3714756,1
9321,1536,C1959583,1
9322,6792,C0422852,1
9323,7369,C0022658,1
9324,27087,C3151466,0
9325,29947,C0036341,1
9326,5718,C0751692,0
9327,79723,C4015452,0
9328,5173,C0600427,1
9329,5991,C2931760,0
9330,6390,C0206695,1
9331,7454,C0024299,1
9332,2252,C1835897,0
9333,7422,C0242350,1
9334,92002,C0205770,0
9335,6623,C2673648,0
9336,255239,C0009171,1
9337,100126334,C0751505,0
9338,2767,C3203738,0
9339,25942,C1510586,1
9340,1312,C0024667,1
9341,4524,C0033578,1
9342,4838,C0037221,1
9343,4878,C2936170,1
9344,56945,C2673642,1
9345,27161,C0001973,1
9346,762,C0271582,0
9347,4851,C0005684,1
9348,7515,C0003125,0
9349,25836,C0018798,1
9350,8910,C0001973,1
9351,4595,C4017171,0
9352,57728,C0268225,0
9353,5581,C4316881,1
9354,1557,C0007222,1
9355,29108,102465530,0
9356,3090,C0032584,1
9357,337,C0004153,1
9358,27077,C0265215,1
9359,4589,C1867983,0
9360,132332,C0011860,1
9361,6257,C3502075,0
9362,6899,C0349204,1
9363,51441,C3711543,0
9364,3636,C0023893,1
9365,112476,C2931782,0
9366,11009,C0033578,1
9367,3479,C0205650,1
9368,3875,C0796089,0
9369,162466,C0005944,1
9370,339829,C2746083,0
9371,6121,C3540662,1
9372,400500,C0019207,0
9373,27019,C2674127,0
9374,8085,C0271695,0
9375,3400,C0027626,1
9376,5157,C0265699,0
9377,5728,C0205696,1
9378,328,C0149958,1
9379,858,C0393519,0
9380,4830,C0027819,1
9381,8804,102465530,0
9382,79842,C2677770,0
9383,1906,C0021368,1
9384,5350,C1847902,0
9385,406991,C0751198,0
9386,1592,C3150649,0
9387,4904,C4225201,0
9388,2109,C0312854,0
9389,78990,C2751608,0
9390,55833,C2677682,0
9391,2665,C4014563,0
9392,8029,C1306856,1
9393,9739,C0234974,0
9394,326,C2749602,1
9395,55384,C1842466,1
9396,3596,C0231687,0
9397,7201,C1837210,0
9398,10699,C0032914,1
9399,25891,C1833236,0
9400,390594,C1855553,0
9401,2572,C0494475,1
9402,4221,C0268248,0
9403,266727,C0036341,1
9404,7248,C1691228,1
9405,27295,C0007194,1
9406,5858,C0860207,1
9407,54790,C0010828,1
9408,4846,C0011875,1
9409,283989,C0271185,1
9410,7341,C4082304,1
9411,347088,C0796113,0
9412,9464,C2751084,0
9413,285489,C3151405,0
9414,10333,C0033578,1
9415,4094,C1970827,0
9416,5774,102465530,0
9417,1268,C0043094,1
9418,4846,C0342302,1
9419,6334,C3714756,1
9420,4897,C0221775,0
9421,65260,C0233776,0
9422,267,C0005695,1
9423,266812,C0034530,0
9424,6911,C3695063,0
9425,7991,C0751785,0
9426,1244,C0751123,1
9427,147463,C1854260,0
9428,2628,C0024668,1
9429,740,C1851536,0
9430,3078,C2931788,1
9431,2188,C0268344,0
9432,7091,C0007097,1
9433,26269,C4310748,0
9434,4976,C3179396,0
9435,83597,C0023903,1
9436,92241,C0027127,0
9437,6125,C0376545,1
9438,7297,C0003873,1
9439,5243,C0022665,1
9440,8028,C0334606,1
9441,5566,C2931347,0
9442,7248,C1306837,1
9443,501,C0266463,0
9444,6496,C1850625,0
9445,843,C0024304,1
9446,55589,C0431693,0
9447,494326,C0546476,0
9448,23071,C2936879,0
9449,10451,C0080203,1
9450,2201,C0009402,1
9451,574413,C1785148,0
9452,9610,C3280266,0
9453,1778,C0020796,1
9454,1281,C1855520,1
9455,138050,C0026706,1
9456,50651,C0162699,0
9457,161436,C0451948,0
9458,7139,C0036529,1
9459,4758,C0751779,1
9460,6051,C3150417,0
9461,23400,C1868675,1
9462,60685,C2267227,0
9463,221895,102465530,0
9464,79722,C0003873,1
9465,11277,C0024141,1
9466,10682,C0008445,1
9467,3572,C0041364,0
9468,57679,C1853566,0
9469,8996,C0949856,1
9470,4129,C0751198,1
9471,23043,C1266177,0
9472,57683,C0152426,0
9473,4016,C4509933,0
9474,4192,C0017667,1
9475,332,C1266042,1
9476,570,C0342705,0
9477,51291,C0005758,0
9478,1756,C3668940,1
9479,11179,C1845292,0
9480,79983,C4310817,0
9481,3198,C3714756,1
9482,1956,C0205698,1
9483,10297,C1257931,1
9484,7036,C1868397,0
9485,435,C2678338,0
9486,9048,C3554366,0
9487,407002,C3150970,0
9488,6929,C0023453,1
9489,8242,C3714756,1
9490,885,C0023895,1
9491,3417,C0022783,0
9492,27133,C1862102,0
9493,7297,C0235874,0
9494,25932,C3809872,0
9495,5271,C0025363,0
9496,65080,C3808977,0
9497,3930,C3281125,0
9498,64412,C0677608,0
9499,92014,C0268344,0
9500,3800,C1855102,0
9501,5832,C0020551,0
9502,4598,C0008370,1
9503,5092,C3807873,0
9504,26610,C2677589,0
9505,701,C1864389,1
9506,4239,C0393695,0
9507,4616,C0796032,0
9508,50486,C0205697,1
9509,38,C0002018,0
9510,4192,C0036341,1
9511,794,C0345967,1
9512,6446,C0041948,1
9513,10318,C0242380,1
9514,4595,C2713443,1
9515,80781,C0334578,0
9516,367,C0334582,1
9517,4200,C0024713,1
9518,3065,C0340543,1
9519,256297,C4279912,1
9520,10661,C3275521,0
9521,3972,C0271582,1
9522,4282,C0036690,1
9523,201626,C3150649,0
9524,9464,C0344559,0
9525,338917,C1864721,1
9526,5190,C0546127,0
9527,8614,C0015929,0
9528,941,C0042900,1
9529,7380,C1968949,1
9530,3931,C0282612,0
9531,10683,C0334580,1
9532,51204,C0005818,0
9533,494337,C1848561,0
9534,4318,C0007786,1
9535,16,C4225379,0
9536,54539,C1969665,0
9537,6470,C0024306,1
9538,375790,C3808739,1
9539,54886,C0751494,1
9540,63916,C0268141,0
9541,7222,C0005586,1
9542,7351,C0205699,1
9543,282974,C0699731,0
9544,596,C0025261,1
9545,2897,C0751110,1
9546,6648,C0007682,1
9547,545,C0042076,1
9548,2703,C0086543,1
9549,183,C0422850,1
9550,10443,C0036982,0
9551,3720,C0220697,0
9552,11041,C3151086,0
9553,83931,C0751214,0
9554,7139,C0342751,1
9555,57575,C0454542,0
9556,6774,C0004364,1
9557,4722,C0751651,1
9558,51635,C4277682,1
9559,2784,C4310758,1
9560,7291,C1510455,1
9561,10863,C0010709,0
9562,8540,C0265312,0
9563,4919,C0006142,1
9564,5142,102465530,0
9565,143162,C0393560,0
9566,2047,C1834712,0
9567,43,C0422852,1
9568,7234,C2746083,0
9569,1749,C4317339,0
9570,3576,C0751212,1
9571,6233,C0221169,0
9572,5396,C3494426,1
9573,6750,C0014867,1
9574,5741,C0020437,1
9575,2952,C0005586,1
9576,5889,C0015625,1
9577,10342,C0856761,0
9578,4852,C0524620,0
9579,978,C3281044,0
9580,2690,C0393484,0
9581,2937,C0010828,1
9582,64127,C0750969,0
9583,3753,C4225385,0
9584,3020,C0004114,1
9585,10804,C0432330,1
9586,574413,C0023904,1
9587,5009,C3280866,0
9588,79632,C0085762,0
9589,2335,C0011881,1
9590,83852,C0007112,0
9591,83852,C3279885,0
9592,476,C0017162,1
9593,442920,C4225342,0
9594,22806,C0740302,0
9595,11202,C0036341,1
9596,8651,C1855663,0
9597,374654,C2931760,1
9598,6716,C0162311,1
9599,10733,C0175692,0
9600,3858,C3665473,0
9601,331,C1862939,1
9602,116150,C0270790,0
9603,9381,C4225257,0
9604,26149,102465530,0
9605,9370,C0971858,1
9606,55300,C4225160,0
9607,6939,C2931404,0
9608,90338,C0021841,0
9609,2037,C1849435,0
9610,53635,C1845117,0
9611,6134,102465530,0
9612,10592,C0023893,1
9613,3565,C0085786,1
9614,216,C1266042,1
9615,23028,C0431109,0
9616,79812,C0234529,0
9617,442862,C2676465,0
9618,9112,C0014175,1
9619,91662,C3889979,1
9620,6504,C3150939,0
9621,199857,C0086431,0
9622,5376,C0011304,1
9623,1733,C2673195,0
9624,168391,C3554195,0
9625,63894,C1968949,1
9626,8438,C0024302,1
9627,51109,C2931672,0
9628,257106,C0020796,0
9629,28958,C1864843,0
9630,30816,C0079298,0
9631,7200,C0014175,1
9632,81562,C1266044,1
9633,767,C1333990,0
9634,10019,C0001815,1
9635,51726,C1868684,0
9636,51454,102465530,0
9637,57628,C0023903,1
9638,90,C4310766,0
9639,134701,C3151140,0
9640,10111,C3714756,1
9641,64359,102465530,0
9642,408,C0751142,0
9643,5179,C0751633,0
9644,115111,C0587248,0
9645,2138,C0431391,0
9646,5195,C0282528,1
9647,134218,C0272170,1
9648,54620,C4015728,0
9649,8440,102465530,0
9650,54664,C0158646,0
9651,4482,C0038580,1
9652,4218,C3150900,0
9653,83741,C2931171,0
9654,2206,C4225228,0
9655,427,C1834569,1
9656,3728,C1845366,0
9657,3860,C2931585,0
9658,84947,C0037773,1
9659,338090,C0034350,0
9660,5339,C1704330,0
9661,9378,C0018553,0
9662,8518,C3280797,0
9663,582,C1691228,1
9664,30011,C0007758,0
9665,5332,C1865295,1
9666,5291,C3279787,0
9667,5327,C0010072,1
9668,23552,C0343495,0
9669,178,C0035410,1
9670,2260,C3887461,1
9671,10280,C0025261,1
9672,2200,C2746069,1
9673,7980,C0029408,1
9674,389,C0302356,0
9675,6760,C0039101,1
9676,11188,C3889609,0
9677,85301,C0431129,0
9678,23024,C0023893,1
9679,9312,C1849385,0
9680,3280,C0887833,1
9681,55198,C0029231,1
9682,56005,C0022548,1
9683,25914,C0750910,0
9684,3239,C0004775,0
9685,3439,C0009402,1
9686,6647,C0033687,1
9687,56479,C0043144,0
9688,3752,C1527249,1
9689,574511,C0268275,0
9690,7099,C0267380,1
9691,57498,C1832544,0
9692,375790,C0751885,1
9693,10877,C0205852,0
9694,1445,C1843807,0
9695,4745,C0085580,0
9696,1823,C0238402,0
9697,3628,C0334584,0
9698,79776,C0266573,1
9699,401207,C4015067,0
9700,1557,C0809936,0
9701,56978,C1858915,0
9702,6505,C0751495,1
9703,5020,C0234299,1
9704,1840,C0334590,1
9705,4295,102465530,0
9706,5900,C0917816,1
9707,8797,C0002170,1
9708,29128,C0749424,0
9709,6529,C0751495,1
9710,64219,C1847823,0
9711,1588,C0033578,1
9712,10699,C3281288,1
9713,8940,C0751422,0
9714,6943,C2973725,0
9715,51201,C0345904,1
9716,4908,C1832828,0
9717,3603,C0348890,0
9718,113179,C0751468,0
9719,6315,C4015343,0
9720,10763,C1861028,0
9721,84541,C0042237,0
9722,3845,C0024299,1
9723,83719,C0751249,0
9724,3939,C4310770,0
9725,3574,C3275459,0
9726,11315,C4015360,0
9727,5443,C0001231,1
9728,5111,C1527390,1
9729,9791,C1840296,0
9730,1420,C0086543,1
9731,995,C2745959,0
9732,29923,C0020075,0
9733,3717,C0751056,0
9734,1036,C0338451,0
9735,158835,C0544796,0
9736,200150,102465530,0
9737,475,C0009081,0
9738,23217,C1859047,0
9739,2879,C0015695,1
9740,283008,C0334488,1
9741,286887,C0260662,0
9742,4281,C1861028,1
9743,339970,C0023467,1
9744,3280,C0347515,1
9745,3362,C0236807,1
9746,80025,C0018523,1
9747,10457,C0242788,0
9748,5502,C0398621,0
9749,51635,C0023893,1
9750,4548,C1837218,1
9751,9473,C2751292,0
9752,717,C0011633,1
9753,175,C0220994,1
9754,80317,C0015625,0
9755,3992,C3278146,0
9756,6648,C0242526,1
9757,55297,C0029231,1
9758,1286,C1567744,1
9759,10803,C0038454,0
9760,3384,C4310756,0
9761,729582,C1449718,0
9762,400931,C0086437,0
9763,5519,C1527249,1
9764,6944,C4014690,0
9765,1393,C3540450,0
9766,3355,C4225367,0
9767,4142,C0020534,0
9768,7334,C0080024,0
9769,6716,C0014175,1
9770,358,C0751408,1
9771,158866,C4274329,0
9772,9987,C0036219,0
9773,4978,C0677886,1
9774,7257,C0036341,1
9775,7350,C0018801,1
9776,4986,C0009171,1
9777,5443,C0013604,1
9778,817,C0023893,1
9779,9728,C0546126,0
9780,83939,C0751918,0
9781,50964,C0751005,0
9782,5528,C1535926,1
9783,11160,C0001627,0
9784,4049,C0010038,0
9785,4763,C0279987,1
9786,1893,C0009324,1
9787,4284,102465530,0
9788,3423,C3809654,0
9789,1499,C0205646,1
9790,9026,C2717906,0
9791,3479,C0342302,1
9792,8898,C1863512,0
9793,4694,C2936907,1
9794,5781,C0334579,1
9795,8284,C0751829,0
9796,3304,C0751852,1
9797,3953,C0751074,1
9798,3362,C0751292,1
9799,10683,C1704230,1
9800,259232,C3714756,1
9801,7299,C1847132,1
9802,5290,C1861906,1
9803,84068,C1843807,0
9804,6949,C1282974,0
9805,23411,C0400966,1
9806,79026,C0279702,1
9807,100616496,C4540179,0
9808,23512,C0259783,1
9809,2147,C0751014,1
9810,5327,C0034065,1
9811,5138,C1257931,1
9812,84173,C0011609,0
9813,57459,C3714756,1
9814,4054,C0086743,1
9815,10641,C0036341,1
9816,4985,C0236969,1
9817,8505,C1848488,0
9818,1674,C0598608,1
9819,3043,C2930924,0
9820,755,C0543859,1
9821,9947,102465530,0
9822,79660,C1856301,0
9823,80725,C0349680,0
9824,341,C0000832,0
9825,693212,C0020551,0
9826,2358,C0156147,1
9827,26291,C2717905,0
9828,9348,C3279997,0
9829,56975,C0020255,1
9830,57716,C0019562,0
9831,84920,C0023976,1
9832,54719,C2675113,0
9833,914,C0087086,1
9834,354,C1334615,1
9835,2195,C1527249,1
9836,60412,C0264393,0
9837,169792,C0749420,1
9838,5053,C0085547,1
9839,64816,C0002940,0
9840,84173,C1834559,0
9841,444,C3280094,0
9842,4193,C0745730,1
9843,63876,C0001973,1
9844,11035,C0018824,1
9845,10861,C0751925,0
9846,4696,C4083008,0
9847,1459,C1853136,0
9848,51763,C1855425,0
9849,22856,C0751847,0
9850,9276,C4310731,0
9851,5428,C0917731,1
9852,84529,C3152083,0
9853,64224,C0936273,0
9854,1974,C0015802,0
9855,2674,C0423712,1
9856,3565,C0032300,1
9857,3551,C0857007,1
9858,128637,C0025958,1
9859,3293,C0033578,1
9860,5243,C0013221,1
9861,8506,C0007107,0
9862,3265,C0678222,1
9863,36,C0220994,0
9864,9495,C3809655,0
9865,3014,C3888925,0
9866,6678,C0751212,1
9867,210,C4505436,1
9868,1672,C0011616,1
9869,120526,C2750090,0
9870,2006,C0013421,0
9871,6257,C1458155,1
9872,10216,C0031046,1
9873,2064,C3887461,1
9874,4968,C0376358,1
9875,249,C0521174,1
9876,2847,C0005586,1
9877,6834,C1843504,0
9878,10312,C1301355,0
9879,5159,C1866182,1
9880,4211,C0751249,1
9881,7508,C0025202,1
9882,6262,C0853897,1
9883,29985,C1527352,0
9884,2304,C1968699,1
9885,6862,C0152426,1
9886,1565,C0751641,0
9887,9218,102465530,0
9888,100303755,C1853100,0
9889,693124,C3281084,0
9890,4826,C0263409,0
9891,7111,C0039239,0
9892,3569,C0458247,1
9893,3785,C0234533,1
9894,10535,C2940786,0
9895,85358,C0085996,1
9896,10371,C0162809,1
9897,7804,C0038457,0
9898,7043,C1836635,1
9899,56203,C1858172,0
9900,26873,C3279941,0
9901,54805,C2751297,0
9902,51134,C1865872,1
9903,112869,C3808975,0
9904,7855,C1856058,0
9905,1995,C1136382,1
9906,1281,C1845102,0
9907,55072,C1969081,0
9908,6663,C0337677,0
9909,414062,C0274861,1
9910,729230,C0431109,0
9911,1289,C0007097,1
9912,3572,C0033578,1
9913,3953,C0265215,0
9914,204,C0011053,1
9915,4352,C1292778,1
9916,498,C0206677,0
9917,4292,C0496920,1
9918,1280,C4479260,1
9919,54437,C2675212,0
9920,10438,C1959583,0
9921,3586,C3150943,0
9922,3736,C0574084,0
9923,4654,C0026205,0
9924,5457,C0427201,0
9925,22866,C4225156,0
9926,2995,C3279842,0
9927,114327,C2750892,1
9928,51320,C3553328,0
9929,1717,C3810200,0
9930,60401,C3495537,0
9931,5623,C0020625,0
9932,6647,C0162316,1
9933,4103,C2749016,0
9934,148398,C0268689,0
9935,10309,C4014534,1
9936,1298,C0026760,1
9937,10758,C0006845,1
9938,3611,C0600427,1
9939,5605,C0007194,1
9940,147,C4505436,1
9941,29087,102465530,0
9942,5340,C0041755,1
9943,59269,C3280587,0
9944,8645,C1863551,0
9945,9253,C0683303,0
9946,9353,C0393682,1
9947,5320,C0265283,0
9948,43,C0234303,0
9949,388698,C0011881,0
9950,22953,C0751214,1
9951,81553,C3276096,0
9952,10922,C0007192,0
9953,28316,C0002171,0
9954,7328,C1836295,0
9955,4318,C0035309,1
9956,63892,C4015062,0
9957,10528,C1708349,1
9958,51738,C0011999,1
9959,10397,C0334579,1
9960,7037,C0000822,1
9961,4190,C0020538,1
9962,153090,C0376358,1
9963,6647,C0231686,1
9964,3552,C0001973,1
9965,5196,C0004364,1
9966,3209,C0152427,1
9967,283238,C3280215,0
9968,25829,C2675470,0
9969,5074,C0525045,1
9970,885,C0424295,1
9971,7076,C0027626,1
9972,5598,C0231519,0
9973,948,C0151744,1
9974,1137,C0751509,1
9975,8519,C2931672,0
9976,5193,C0751594,1
9977,126306,C1842914,0
9978,3240,C0019054,1
9979,254065,C3150973,0
9980,11133,C3810225,1
9981,60506,C1854178,0
9982,221472,C0266487,0
9983,5770,C0020459,1
9984,8314,C0009375,1
9985,9232,C0752306,0
9986,8907,C0006142,1
9987,7106,C4509020,0
9988,100616259,C0751189,0
9989,4524,C0010068,1
9990,51091,C1835039,0
9991,50944,C0349204,1
9992,10599,C0006142,1
9993,5157,C2678439,0
9994,6143,C1843512,0
9995,574038,102465530,0
9996,80816,C0013386,0
9997,27235,C1841984,0
9998,5222,C0337677,0
9999,55627,C0003886,1
10000,1565,C0525045,1
10001,54872,C1854896,0
10002,8483,C0751523,0
10003,84314,C0007772,0
10004,57529,C0751449,0
10005,678,C1527249,1
10006,64121,C1956131,1
10007,8542,C0017668,1
10008,4846,C0004238,1
10009,55745,C0279702,1
10010,2670,C0236018,1
10011,22850,C0015456,0
10012,3605,C0860207,1
10013,79983,C4310820,0
10014,4761,C4013648,0
10015,107,C0149925,1
10016,23604,102465530,0
10017,4846,C0018801,1
10018,55616,C1527249,1
10019,1120,C0011581,0
10020,740,C1848201,0
10021,11199,C1868398,0
10022,10965,C0151744,1
10023,53904,C1335177,1
10024,3043,C0152264,1
10025,100302129,C0265559,0
10026,3458,C0023290,1
10027,8837,C0392788,1
10028,5142,C0751851,1
10029,23568,C0398776,0
10030,7879,C0751182,0
10031,8825,C2673913,0
10032,89869,C0079773,0
10033,23435,C3888308,0
10034,2852,C1458155,1
10035,54106,C4225397,0
10036,2992,C0003811,1
10037,942,C2930922,0
10038,85358,C0338831,1
10039,5530,C0085742,1
10040,114882,C0475732,0
10041,51447,C0857007,0
10042,5879,C0235527,1
10043,818,C0263505,0
10044,8021,C0456487,0
10045,91851,C0544862,0
10046,150684,C0524611,1
10047,3350,C0751056,1
10048,2018,C1838333,0
10049,5781,C0265261,1
10050,2114,C0205644,0
10051,7803,C0001973,1
10052,5321,C0543859,1
10053,9978,C0038325,1
10054,673,C1527404,1
10055,3744,C1849508,0
10056,673,C0026764,1
10057,79875,C0029231,1
10058,3785,C3150986,1
10059,85476,C0023520,1
10060,5764,C0346647,0
10061,7379,C1449721,0
10062,1138,C3494424,0
10063,100506965,C0751303,0
10064,84216,102465530,0
10065,960,C0017661,1
10066,6102,C0035334,1
10067,339487,C0032927,1
10068,10855,C0349217,1
10069,259173,C0432267,0
10070,249,C0020630,1
10071,246778,C0265282,0
10072,5020,C2350170,0
10073,10476,C0152013,1
10074,26040,C1832976,0
10075,79840,C0265338,0
10076,343637,C1970173,0
10077,2653,102465530,0
10078,3992,C1527249,1
10079,79026,C3151513,0
10080,23274,C0026769,1
10081,100137049,C0751374,0
10082,1457,C0750944,0
10083,8000,C0028796,0
10084,4327,C0000786,1
10085,256297,C3553636,0
10086,51520,C2931207,0
10087,5747,C0010054,0
10088,3507,C0282507,0
10089,90952,C1838916,0
10090,9689,C0205643,0
10091,54877,C0002986,0
10092,3866,C0751348,0
10093,407041,C0007095,1
10094,90693,C1844569,0
10095,26525,C0343055,1
10096,93183,C0422855,1
10097,442905,C0079153,0
10098,55619,C1832977,0
10099,84909,C2585653,1
10100,1834,C0399378,1
10101,210,C0259785,1
10102,101669767,C1857682,0
10103,23643,C0010692,0
10104,26115,C3151442,0
10105,4928,C3150658,0
10106,8438,C0024304,1
10107,5868,C0221060,0
10108,375611,C4046002,0
10109,5926,C0033578,1
10110,5792,C1839736,0
10111,10466,C4017551,0
10112,1559,C0019193,1
10113,79858,C1852759,0
10114,598,C0027533,1
10115,407026,C0272052,0
10116,51106,C1838300,0
10117,2832,C0266294,0
10118,796,C0751212,1
10119,55651,C4310659,0
10120,79991,C0001768,0
10121,29922,C0206669,0
10122,3899,C0013146,1
10123,54894,C0029925,1
10124,83861,C0040485,0
10125,6556,C4505456,1
10126,6539,102465530,0
10127,10536,102465530,0
10128,1588,C0021361,1
10129,29920,C0278701,0
10130,3133,C0033975,1
10131,80317,C1565885,0
10132,4001,C1855229,0
10133,2949,C0524851,1
10134,3055,C1845334,0
10135,90993,C2676098,0
10136,65217,C0011052,1
10137,3791,C0393682,1
10138,5551,C0348890,1
10139,7324,C0087031,1
10140,2495,C1851316,1
10141,259236,C1832992,1
10142,7164,C1853354,0
10143,114990,C4310674,0
10144,5137,C0000737,0
10145,79101,C0311375,1
10146,7528,C0342895,0
10147,735,C1136209,1
10148,4803,C0878773,1
10149,51164,C0431363,0
10150,18,C0751480,1
10151,10329,C3809536,0
10152,6862,C4479476,0
10153,1482,C3714756,1
10154,3909,C0079297,1
10155,53630,C2676024,1
10156,9793,C1257806,1
10157,3845,C0302592,1
10158,653361,C0751000,1
10159,208,C0271694,1
10160,887,C4479220,0
10161,3420,102465530,0
10162,51738,C0600427,1
10163,8891,C0346388,0
10164,117156,C0004096,1
10165,5395,C0015625,0
10166,22902,C1842010,0
10167,3663,C0024141,1
10168,8807,C0016045,0
10169,5371,C0017636,1
10170,4792,C2239176,1
10171,26277,C4014476,0
10172,57061,C2673914,0
10173,5660,C0751278,1
10174,7178,C0751925,0
10175,6712,C3809327,1
10176,22885,C0751037,0
10177,65125,C4225280,0
10178,23362,C0259783,1
10179,5142,C0001973,1
10180,3750,C0013404,0
10181,27295,C2931501,0
10182,1608,C0587248,0
10183,56603,C1843852,0
10184,2920,C0034069,1
10185,389,C4225177,0
10186,6549,C0151603,1
10187,990,C1136382,1
10188,1136,C4048158,1
10189,1585,C0020428,1
10190,9788,C1854245,0
10191,54556,C0279987,0
10192,3514,C0162539,1
10193,55328,C0346037,0
10194,574447,102465530,0
10195,407012,C0235480,0
10196,2475,C2239176,1
10197,3337,C0334287,1
10198,79042,C0042790,1
10199,6304,C0338495,0
10200,367,C1704230,1
10201,54861,C2930745,0
10202,6528,C0027651,1
10203,1201,C0010054,0
10204,139135,C3668935,0
10205,1191,C0242380,1
10206,406903,C4304529,0
10207,5327,C0750949,1
10208,7099,C0085742,1
10209,360,C0027877,0
10210,27010,C2750064,0
10211,6347,C0086540,1
10212,3304,C0678222,1
10213,1514,C0334610,1
10214,8777,C0422853,1
10215,407975,C3714756,1
10216,23498,C0751952,0
10217,729238,C0752208,0
10218,11095,102465530,0
10219,50617,C1969081,0
10220,836,C1563731,1
10221,7046,C0019193,1
10222,8312,C1842884,1
10223,2353,C0452047,1
10224,406940,102465530,0
10225,9970,C1857781,0
10226,6286,C0345967,0
10227,7424,C0085681,0
10228,55785,C2676498,0
10229,9839,C0678222,1
10230,10617,C0543888,1
10231,55811,C0017661,0
10232,7124,C0274862,1
10233,7980,C0025202,1
10234,3205,C0005695,1
10235,3717,C4303761,1
10236,6348,C0270823,1
10237,8350,C3714927,0
10238,83700,C0086543,1
10239,8358,C0311334,0
10240,25839,C3150736,1
10241,3562,C1868684,0
10242,254158,C2931254,0
10243,138046,C1839928,0
10244,100422981,C3489724,0
10245,4940,C1838280,0
10246,6347,C0010054,1
10247,8483,C1969054,0
10248,2870,C0079154,0
10249,11212,C0022387,0
10250,3949,C0010068,1
10251,142,C0002871,1
10252,55254,C0086189,0
10253,6526,C3809523,0
10254,2875,C3658290,1
10255,324,C0917816,1
10256,8673,C1257925,1
10257,6647,C0034531,1
10258,23096,C1866259,0
10259,50615,C1843891,0
10260,10574,C0019693,1
10261,2572,C3888271,0
10262,6497,C0003886,1
10263,9636,C0014474,0
10264,84919,C1864041,0
10265,51762,C2931013,0
10266,10769,C0346163,1
10267,324,C0206677,1
10268,3827,C0428977,1
10269,5979,C3149711,1
10270,7386,C3151421,0
10271,57609,C4274081,0
10272,90226,C0585216,0
10273,1717,C3714756,1
10274,2562,C1853278,0
10275,574435,C3806712,0
