,Gene_ID,Disease_ID,label
19175,142689,C0040715,0
19176,1472,C0014458,0
19177,2895,C0687132,0
19178,330,C0023893,1
19179,11141,C0027404,0
19180,6445,C2751986,0
19181,147495,C0030781,0
19182,4803,C0020564,0
19183,57562,C2674695,0
19184,574408,C1859570,0
19185,23158,C0393851,0
19186,10342,C2750080,0
19187,10451,C2675746,0
19188,81034,C3150715,0
19189,6503,102465530,0
19190,2348,C0007102,1
19191,7006,C0751001,0
19192,9782,C0338650,0
19193,7846,C2677109,0
19194,3815,C0238198,1
19195,1454,C4015141,0
19196,387715,C1859570,0
19197,79848,C0039338,0
19198,5292,C0006142,1
19199,3689,C0023510,1
19200,57636,C2930878,0
19201,351,C0231341,1
19202,23532,C0018671,1
19203,5295,C1855670,1
19204,634,C2931826,0
19205,6548,C0019193,0
19206,64781,C0268164,0
19207,23576,C0023895,1
19208,2918,C1263846,1
19209,6422,C0265215,0
19210,3123,C0024305,1
19211,735,C1135747,1
19212,10963,C1955906,0
19213,100302142,C0019193,1
19214,168002,C0750907,0
19215,4072,C0022594,0
19216,7040,C0264393,1
19217,340205,C3148824,0
19218,847,C0027051,1
19219,11340,C4310733,0
19220,79026,C0751559,0
19221,3667,C1969785,0
19222,1015,C4274118,0
19223,231,C0476089,1
19224,79930,C0242379,1
19225,116285,C4015344,0
19226,192286,C0750905,0
19227,57187,C0037928,0
19228,4728,C0086743,1
19229,1390,C3495559,1
19230,79879,C3888925,0
19231,6493,C0878666,0
19232,183,C0002152,1
19233,284403,C3711387,1
19234,10203,C0752307,0
19235,200734,C3806722,0
19236,126133,C0268117,1
19237,406953,C0019193,1
19238,796,C0432417,1
19239,574436,C0027659,1
19240,374393,C3810325,1
19241,1836,C0376634,1
19242,7365,C4014386,0
19243,4914,C0033958,1
19244,5265,C0001418,1
19245,9588,C0151744,1
19246,8708,C2931803,0
19247,9826,C0036341,1
19248,2720,C0011615,1
19249,9351,C1297882,0
19250,84273,C3808940,0
19251,84159,C0018213,1
19252,2947,C1262760,1
19253,735,C1135745,1
19254,4846,C0678222,1
19255,65993,C4225188,0
19256,51311,C0265363,0
19257,79731,C1858142,0
19258,259,C1262760,1
19259,79187,C0038356,1
19260,25937,C0038868,0
19261,6496,C0543888,1
19262,768218,C0700201,0
19263,121601,C1510472,1
19264,2317,C0086543,1
19265,1848,C1621958,1
19266,80310,C2751807,0
19267,567,C0376358,1
19268,4086,C0016579,0
19269,26525,C3809087,0
19270,2100,C0265357,0
19271,823,C0027651,1
19272,11255,C0002622,1
19273,8913,C2677567,0
19274,64411,C1854063,0
19275,574455,C4279912,1
19276,100124696,C1848639,0
19277,6938,C0086525,0
19278,51715,C0238198,1
19279,2624,C0026998,1
19280,2735,C0238198,1
19281,26799,C0428977,0
19282,140733,C0263402,0
19283,7124,C0221227,1
19284,1135,C1856934,0
19285,3069,C3887892,0
19286,2915,C0917715,0
19287,94137,C4310812,0
19288,5428,C0149958,1
19289,574506,C0027055,1
19290,2972,C0236033,0
19291,2720,C0086652,1
19292,6128,C0205698,1
19293,25865,C1136382,1
19294,146862,C0522224,1
19295,664612,C3501843,1
19296,80173,C0740340,0
19297,3021,C0205697,1
19298,8857,C0024623,1
19299,406903,C0024667,1
19300,3304,102465530,0
19301,693183,C0027055,1
19302,4880,C0574084,0
19303,10576,C0001787,1
19304,5321,C0011603,1
19305,54550,C1384408,0
19306,4255,C0206726,1
19307,442892,C0027627,1
19308,407019,C3658290,1
19309,4166,C1691013,1
19310,231,C0014175,1
19311,3485,C0028754,1
19312,80271,C3553831,0
19313,57211,C4225303,1
19314,2746,102465530,0
19315,613212,C3150418,0
19316,1139,C0917813,1
19317,4549,C2676772,0
19318,5245,C1257925,1
19319,84879,C3711387,1
19320,23307,C2936694,0
19321,6648,C0018802,1
19322,7443,C1527383,0
19323,85365,C0751882,1
19324,100128252,C2748515,0
19325,9844,C0265226,0
19326,6549,C1846648,0
19327,51547,C0238461,0
19328,80781,C0020796,1
19329,8743,C0452047,1
19330,574433,C0268385,0
19331,53635,C4284594,0
19332,9173,C0037205,0
19333,2167,C0024667,1
19334,4973,C0018802,1
19335,6604,C2676772,0
19336,1302,C1691779,1
19337,7036,C0002897,0
19338,221687,C0009404,1
19339,51083,C2675463,0
19340,1427,C2749936,0
19341,1488,C2936777,0
19342,8106,C0003886,1
19343,6102,C0032460,1
19344,2778,C1449844,1
19345,84146,C3150925,0
19346,10008,C0023487,0
19347,1748,C0158646,1
19348,7167,C0027868,1
19349,5885,C0023466,1
19350,56547,C1863599,0
19351,11188,C0020649,1
19352,25942,C3853041,1
19353,2869,C0007222,1
19354,83706,C0240952,0
19355,51132,C0004698,0
19356,1269,C0025193,1
19357,2916,C0399376,0
19358,5444,C0948089,1
19359,442894,C0030779,0
19360,23671,C2676285,0
19361,6648,C0002390,1
19362,27125,C0018798,1
19363,11216,C1861884,1
19364,7479,C0019196,0
19365,1438,C2677877,1
19366,6870,C1854311,0
19367,51114,C0023437,0
19368,3952,C0043094,1
19369,63895,C2267233,0
19370,1063,C0013146,0
19371,1735,C3501843,1
19372,91368,C0337210,0
19373,255239,C0600427,1
19374,9871,C4225382,1
19375,4292,C0476089,1
19376,79650,C0030521,0
19377,1401,C0274861,1
19378,6901,C3714756,1
19379,4644,C0031117,1
19380,89891,C0175693,0
19381,11230,C2751067,0
19382,7423,C1257931,1
19383,1476,C0334611,1
19384,91869,C0346303,0
19385,4883,C3714756,1
19386,7957,C0271713,1
19387,2263,C0010278,1
19388,136647,C1866504,1
19389,6794,C0278883,1
19390,1981,C0278114,0
19391,4086,C3149237,0
19392,5743,C0018801,1
19393,9156,C0022568,0
19394,5627,C0334582,0
19395,83550,C0014145,0
19396,84146,C0006142,1
19397,3690,C0040034,1
19398,5218,C0234375,0
19399,64866,C0029231,1
19400,92482,C1840061,0
19401,412,C0038433,1
19402,3848,C1862005,1
19403,139599,C2936777,0
19404,2175,C0023467,1
19405,80036,C0027626,0
19406,84909,C3554409,0
19407,51330,C0234297,0
19408,2571,C0005586,1
19409,2981,C0022661,1
19410,3703,C0282577,1
19411,10585,C3714756,1
19412,4330,C1879321,1
19413,2146,C0265210,1
19414,9254,C0543888,1
19415,51807,C1832855,0
19416,56474,C0023186,0
19417,2180,C0422852,0
19418,9939,C0432194,0
19419,22797,C1527249,1
19420,79823,C0751263,1
19421,3856,C3151898,0
19422,1641,C1848201,1
19423,80034,C0235843,0
19424,1155,C0265633,0
19425,7422,C0432243,0
19426,59341,C0007959,1
19427,10766,C0027019,0
19428,1965,C0270823,1
19429,4846,C0887799,1
19430,3417,C0206726,1
19431,4846,C1956346,1
19432,10318,C1257931,1
19433,7297,C0949272,1
19434,5228,C0086431,0
19435,6233,C0270215,0
19436,8520,C0268113,0
19437,53336,C0206704,0
19438,205428,C3714756,1
19439,3456,C0270844,1
19440,207,C0678222,1
19441,8630,C1112213,0
19442,54431,C0028945,0
19443,4143,C2239176,1
19444,9319,C0024586,0
19445,8408,C0152013,1
19446,57016,C0027651,1
19447,26011,C0338831,1
19448,1036,C0011860,1
19449,587,C0282313,1
19450,4879,C0751408,1
19451,2948,C4279912,1
19452,92241,C1970712,0
19453,129563,C3280203,0
19454,8239,C1527352,0
19455,51119,C0158995,1
19456,4647,C1568248,1
19457,114822,102465530,0
19458,92105,C0014852,0
19459,2149,C0038356,1
19460,7248,C4048158,1
19461,3992,C0038356,1
19462,2572,C0220704,0
19463,8425,C0027643,1
19464,5199,C0023893,1
19465,7021,C0376634,1
19466,285203,102465530,0
19467,714,C1835672,0
19468,59341,C0751036,1
19469,3645,C2750413,0
19470,6198,C0020538,1
19471,10716,C0270749,0
19472,6647,C0162674,1
19473,116,C0392156,1
19474,145173,C2677338,0
19475,523,C0268355,1
19476,2879,C0006635,1
19477,3315,C1708349,1
19478,2637,C0021390,0
19479,3155,C0035243,0
19480,90993,C3150879,0
19481,847,C1571983,1
19482,25800,C0279702,0
19483,6347,C0085129,1
19484,167359,C0242342,0
19485,5037,C0279702,1
19486,6733,C3553449,0
19487,8638,C0021400,1
19488,342510,C0014474,0
19489,4317,C0023893,1
19490,3553,C0086196,1
19491,6352,C1704377,1
19492,10846,C0206744,0
19493,80169,C3888208,0
19494,5338,C0029342,1
19495,5290,C0279702,1
19496,54386,C2314896,1
19497,10144,C1527303,1
19498,8450,C0036875,1
19499,113878,C0496899,1
19500,22992,102465530,0
19501,79796,C3661523,0
19502,5077,C0011052,1
19503,6569,C0158995,1
19504,5618,C0000786,1
19505,6470,C0678222,1
19506,9378,C0004352,1
19507,93627,C1319315,1
19508,4191,C1852529,0
19509,183,C0003486,1
19510,4904,C0029342,0
19511,5781,C1704230,1
19512,2077,C0750931,1
19513,6596,C0022665,1
19514,3730,C0162809,1
19515,9382,C1867327,0
19516,10040,C1833699,0
19517,406906,C0085786,1
19518,639,C1833809,0
19519,3265,C0024121,1
19520,3758,C0002452,1
19521,55214,C0339278,0
19522,2876,C0020459,1
19523,440823,C0155016,0
19524,2185,C0393734,1
19525,3552,C2936346,0
19526,7150,C0013221,1
19527,6648,C0001418,1
19528,7472,C4225321,0
19529,83861,C0553692,0
19530,8916,C0020529,0
19531,9095,C2750732,0
19532,1029,C2931822,1
19533,2670,C0041696,1
19534,5162,C0751596,1
19535,1474,C1846367,0
19536,100422910,C0948089,0
19537,4735,102465530,0
19538,79815,C0752291,0
19539,51181,C0033578,1
19540,23417,C2931838,0
19541,2539,C0018203,1
19542,1029,C2314896,1
19543,2557,C0270496,1
19544,7784,C4540205,1
19545,1001,C0011813,0
19546,5493,C1836027,0
19547,4135,C0751508,0
19548,344805,C0013222,1
19549,284656,C1855114,0
19550,84892,C1836373,1
19551,406902,C1458155,1
19552,2618,C0152013,1
19553,3455,C0019163,1
19554,525,C3888099,0
19555,11224,C2828721,0
19556,2272,C0025500,1
19557,3043,C0025637,1
19558,121260,C1701939,0
19559,30835,C1969665,1
19560,8841,C3542500,0
19561,84919,C0038868,0
19562,11023,C4225234,0
19563,4549,C0040264,1
19564,346389,C1836724,0
19565,7485,C0239325,0
19566,7114,C0035828,0
19567,22913,C1832827,0
19568,56145,C3150691,0
19569,54677,C0029944,0
19570,1826,C0019209,1
19571,693235,C0019207,1
19572,9723,C0036875,1
19573,6648,C0003129,1
19574,54499,C1859252,1
19575,29896,C0311375,1
19576,5992,C0001973,1
19577,864,C0039292,0
19578,9019,C4539851,0
19579,4221,C0242363,1
19580,11023,C3553077,1
19581,115650,C1863389,0
19582,3237,C1835813,0
19583,3363,C0751263,1
19584,9640,C4225324,0
19585,3340,C0086189,0
19586,7852,C1865233,0
19587,51029,C1135747,0
19588,23476,C0025289,0
19589,1861,C0752203,1
19590,6567,C0795889,1
19591,343450,C0220987,0
19592,5743,C0011573,1
19593,1499,C0206711,1
19594,25865,C1510432,0
19595,9045,C2675071,0
19596,673,C0024623,1
19597,8678,C0019080,0
19598,92579,C3809503,0
19599,92086,C1851120,0
19600,54949,C1866552,1
19601,1999,C0024304,0
19602,80739,C1855648,0
19603,4705,C3714756,1
19604,26873,C1855565,0
19605,5583,C0029231,1
19606,56660,C4015474,0
19607,8195,C0085106,0
19608,7018,C0007097,1
19609,1411,C0392557,1
19610,6530,C0036341,1
19611,55745,C0162672,0
19612,145226,C0342705,0
19613,7480,102465530,0
19614,5443,C4046029,1
19615,574445,C0220685,0
19616,1508,C0406756,1
19617,27031,C0015814,0
19618,1735,C0006142,1
19619,7124,C0750901,1
19620,79815,C0023893,1
19621,375061,102465530,0
19622,259232,C1275114,0
19623,3576,C0007137,1
19624,1906,C0011860,1
19625,1287,C0270790,0
19626,78987,C0175691,0
19627,6866,C0042514,0
19628,10011,C0235874,0
19629,9235,C3714932,0
19630,339345,C0019880,0
19631,2068,C0033578,1
19632,2850,C0345967,1
19633,79695,C1333990,1
19634,3021,C0205699,1
19635,81035,C1861923,0
19636,83879,C4310799,1
19637,5443,C0233796,1
19638,126326,C0268609,0
19639,1910,C4225266,0
19640,54832,C3714998,0
19641,242,C1845892,0
19642,407029,C2675528,0
19643,3516,C0020497,0
19644,102465858,C3658290,1
19645,5719,C3150874,0
19646,4179,C1527249,1
19647,4854,C0334588,1
19648,3073,C0496920,0
19649,7498,C0268118,1
19650,22907,C0432225,0
19651,10270,C1269683,1
19652,4035,C0521664,1
19653,1893,C0809936,0
19654,18,C0522345,1
19655,3659,C0452047,1
19656,494326,C0154748,0
19657,53336,C3150897,0
19658,324,C0017097,1
19659,972,C0023893,1
19660,5443,C0022333,1
19661,1742,C0268285,0
19662,4318,C0030297,1
19663,246243,C0795889,0
19664,4625,C0027051,1
19665,200162,C1855305,0
19666,3956,C0007131,1
19667,3688,C0007193,1
19668,708,C0752251,0
19669,5164,C0042345,0
19670,9607,C0011581,1
19671,9657,C0039373,0
19672,5308,C3275508,0
19673,7037,C1838457,0
19674,7915,C0543888,1
19675,3047,C1720965,0
19676,10891,C1961112,1
19677,7840,C1449563,1
19678,54414,C0033300,0
19679,4647,C2931276,0
19680,10667,C0242217,0
19681,200162,C0233765,0
19682,2301,C1275078,0
19683,51196,C0019100,1
19684,4124,C0020438,0
19685,8407,C0860207,1
19686,9693,C0338479,1
19687,84634,C0342384,1
19688,406988,C0006142,1
19689,64748,C1833102,0
19690,90865,C0022658,1
19691,5880,C0010828,1
19692,1136,C0751496,1
19693,148014,C3715199,0
19694,26037,C0030305,0
19695,8726,C0265210,1
19696,8863,C0005586,1
19697,10451,C1838348,0
19698,57610,C0038356,1
19699,93183,C0270846,1
19700,9419,C0265221,0
19701,2029,C0278114,0
19702,8914,C0206160,0
19703,85463,C0751712,0
19704,1804,C1868193,0
19705,5922,C3280371,0
19706,1545,C0344559,1
19707,1672,C0023890,0
19708,8879,C0410529,0
19709,23236,C3150988,1
19710,92002,C1968843,0
19711,246,C0020538,1
19712,9013,C0432122,0
19713,3458,C0035242,1
19714,10775,C1140680,1
19715,3776,C0339573,0
19716,56978,C0677608,0
19717,6232,C0266316,0
19718,1415,C0392557,1
19719,283652,C0078917,1
19720,8085,102465530,0
19721,191,C3809005,0
19722,2950,C0600178,1
19723,10343,C0006142,1
19724,7054,C0085584,1
19725,1399,C2678480,1
19726,2147,C3241937,1
19727,5902,C2239176,0
19728,84654,C1851879,0
19729,22807,C0023453,1
19730,9215,C4014738,0
19731,3973,C0266362,1
19732,2100,C0750935,1
19733,10558,C0006142,1
19734,1297,C1843330,0
19735,7480,C0751119,0
19736,5551,C0023418,1
19737,3039,C0751012,1
19738,4803,C0010043,1
19739,3043,C0002875,1
19740,9826,C1845343,0
19741,6309,C0038356,0
19742,1956,C0007131,1
19743,22852,C0158995,1
19744,100126335,C0238463,1
19745,1114,C0007099,0
19746,4784,C3714756,1
19747,847,C1571984,1
19748,10296,C3552552,0
19749,8867,C3809824,1
19750,8522,C1835042,0
19751,3934,C0018824,1
19752,57231,C0004138,1
19753,7018,C0750900,1
19754,54206,C0014175,1
19755,6658,C0749420,1
19756,1558,C0031117,1
19757,1137,C0008073,1
19758,256536,C0015708,0
19759,1071,C3149463,1
19760,57674,C2931662,0
19761,5265,C0005587,1
19762,171511,C0796224,0
19763,5493,C0236018,0
19764,3569,C0011853,1
19765,23316,C0019247,0
19766,914,C0027726,1
19767,8829,C1847604,0
19768,715,C0746402,0
19769,2072,C0431350,1
19770,54541,C0023418,1
19771,22918,C1510450,0
19772,6038,C4225399,0
19773,1244,C4317123,1
19774,8792,C0751951,0
19775,1143,C4317123,1
19776,6583,C0003873,1
19777,5996,C4014925,0
19778,114815,C4049650,0
19779,9742,C0024507,1
19780,5223,C0205699,1
19781,6445,C2936791,0
19782,2668,C0280475,1
19783,8787,C0265341,0
19784,864,C0017636,1
19785,9244,C1832409,1
19786,2120,C0029231,1
19787,25978,C3808935,0
19788,86,C1838457,0
19789,256764,C0002452,1
19790,9051,C0085628,0
19791,27235,102465530,0
19792,8085,C0005695,1
19793,9572,C0750909,0
19794,126,C0085762,1
19795,7110,C0032460,1
19796,171558,C3151206,0
19797,374462,C2713394,0
19798,9752,C1843139,0
19799,2737,C0265306,1
19800,155054,C1858915,0
19801,151254,C0342376,0
19802,124401,C3888153,0
19803,5970,C0014474,1
19804,55788,C0031190,0
19805,8741,C2676137,0
19806,1434,C3540844,0
19807,27286,C0543888,1
19808,5573,C0010308,1
19809,8092,C3280845,0
19810,2932,C1704380,0
19811,2214,C2675513,0
19812,91663,C1855663,0
19813,5054,C0015695,1
19814,6223,C0038356,1
19815,85377,C1865614,0
19816,9873,C0018799,0
19817,2176,C0751500,0
19818,84701,C2936826,0
19819,10908,C0270764,1
19820,2263,C1863389,1
19821,4135,C1856245,0
19822,31,C1527249,1
19823,2820,C0428791,0
19824,220136,C3809137,0
19825,60370,C1844696,0
19826,83999,C2677587,0
19827,9208,C0023893,1
19828,2641,C0020672,1
19829,1813,C0085996,1
19830,6275,C0265110,1
19831,1437,C0344479,1
19832,442909,C0035258,0
19833,135228,C1257931,1
19834,7021,C3489728,0
19835,29126,C1510472,1
19836,693122,C3151209,0
19837,5173,C1145670,1
19838,6718,C1834712,0
19839,81037,C1368275,1
19840,9315,C2711227,1
19841,4282,C0024667,1
19842,117289,C0334401,0
19843,492,C2678048,1
19844,6509,C0005586,1
19845,8999,C0021846,0
19846,54757,C2931783,1
19847,718,C0751019,1
19848,1994,C0393610,0
19849,5428,C0751111,1
19850,9618,C0272945,1
19851,6845,102465530,0
19852,5655,C0037140,0
19853,1670,C3809160,0
19854,5599,C0162557,1
19855,8048,C0038580,1
19856,51755,C0029925,1
19857,55325,C1840572,1
19858,4070,C0266573,0
19859,29114,C0001973,1
19860,7416,C0236018,1
19861,6023,C1834821,1
19862,1821,C1970009,0
19863,3269,C0751407,1
19864,1187,C4084823,0
19865,51343,C0020608,0
19866,54856,C2363129,0
19867,163702,C2750451,0
19868,59335,C3714756,1
19869,29126,C1848639,0
19870,58189,C0006142,1
19871,64840,C0279530,0
19872,8871,C3554344,0
19873,79949,C0027651,1
19874,3796,C0036341,1
19875,10908,C0751449,1
19876,150356,C0007384,0
19877,79809,C0013146,1
19878,4720,C0543888,1
19879,2893,C0013222,1
19880,8322,C1856016,0
19881,64405,C1785148,0
19882,348,C0033860,1
19883,4929,C0559483,0
19884,64288,C0343206,0
19885,2033,C1867020,0
19886,9414,C1384666,1
19887,7352,C3280965,0
19888,402415,C0263532,0
19889,6239,102465530,0
19890,79738,C2751825,0
19891,4843,C0004352,1
19892,2218,C0220748,0
19893,2741,C0751596,0
19894,3630,C0422855,1
19895,1303,C0030662,0
19896,64094,C4310782,0
19897,114798,C1621920,0
19898,5243,C0030569,1
19899,2915,C0751373,1
19900,5956,C4014233,0
19901,25820,C0678213,0
19902,2314,C1843355,0
19903,129642,C0338495,0
19904,4690,C0027726,1
19905,10772,C0036341,1
19906,7905,C3554691,0
19907,5573,C1841989,0
19908,9462,C0006142,1
19909,5053,C0005586,1
19910,688,C3280800,0
19911,10320,C0009447,1
19912,93099,C0038433,0
19913,2308,C1855869,0
19914,4312,C0029132,0
19915,5687,C4316791,0
19916,554210,C1257931,1
19917,8671,C0036214,0
19918,6508,C0234247,0
19919,145226,C4225383,0
19920,57162,C0751851,1
19921,4204,C0027066,1
19922,6125,C1846357,0
19923,801,C1834969,0
19924,5961,C1405854,1
19925,65018,C0752105,1
19926,5053,C0268465,1
19927,2668,C0280793,1
19928,50489,C0036631,0
19929,5371,C0085183,1
19930,10462,C0334082,0
19931,23551,C0751407,0
19932,344,102465530,0
19933,55364,C0020480,0
19934,1281,C1257963,1
19935,9420,C3151147,1
19936,2248,C0752166,0
19937,56981,C0221026,0
19938,90529,C0348890,0
19939,6908,C2931716,0
19940,407029,C0007095,1
19941,6709,C0270715,1
19942,551,C0041696,1
19943,8701,C0022521,1
19944,10935,C0154682,1
19945,10210,C0268285,0
19946,3381,C1458155,1
19947,5965,C1621958,0
19948,1814,C0751110,1
19949,6652,C0009492,0
19950,442891,C0149622,0
19951,6392,C0438413,1
19952,3553,C0000786,1
19953,4361,C0020438,0
19954,56652,C0006272,0
19955,146225,C0087031,1
19956,6157,C1858266,0
19957,26999,C3278384,0
19958,23683,C0043094,1
19959,3563,C3714756,1
19960,2524,C1970458,0
19961,219771,102465530,0
19962,55036,C2750442,0
19963,5605,C0345904,0
19964,3630,C0751123,1
19965,3692,102465530,0
19966,10908,C0037773,1
19967,442895,C0027412,0
19968,5662,C1843852,0
19969,11337,C3809910,0
19970,23137,C1836199,0
19971,7040,C0003504,1
19972,84216,C0008340,0
19973,23363,C0472817,0
19974,8667,C1527249,1
19975,23078,C3888001,0
19976,7401,C0729582,0
19977,3606,C0887898,1
19978,80326,C1275074,1
19979,63826,C3669121,0
19980,9034,C0274862,1
19981,6484,C0025500,0
19982,2048,C1857574,0
19983,117144,C0004044,0
19984,3575,C0007621,1
19985,9992,C0162351,0
19986,81631,C1861313,0
19987,5546,C1306837,1
19988,27111,C0796154,0
19989,256646,C1707291,1
19990,220074,C1969621,1
19991,10395,C0796003,0
19992,1512,C0205734,1
19993,54916,C2931210,0
19994,4711,C0035305,0
19995,4014,C4479652,0
19996,79695,C4225248,0
19997,1756,C0263628,1
19998,2861,C0268263,0
19999,6647,C0007786,1
20000,57520,C3276240,0
20001,492,C0205647,1
20002,7538,C0027626,1
20003,2052,C1112155,1
20004,23476,C0086873,1
20005,6774,C0007786,1
20006,58485,C3149255,0
20007,3162,C0019158,1
20008,5862,C0751643,0
20009,23054,C4539828,0
20010,25913,C0259783,1
20011,23095,C1861678,1
20012,822,C1306837,1
20013,1213,C4518356,1
20014,367,C3280042,0
20015,4772,C0035334,0
20016,3261,C0265286,0
20017,58495,C1832231,0
20018,4791,C0079773,1
20019,4254,C1720811,1
20020,5743,C0007102,1
20021,55151,C0041307,0
20022,5979,C1527249,1
20023,3087,C1837206,0
20024,238,C0334121,1
20025,81,C1257925,1
20026,3303,C0035126,1
20027,6862,C3150169,0
20028,1385,C1266127,1
20029,56848,C0025261,1
20030,22977,C0205644,0
20031,8019,C0279702,1
20032,2099,C0023267,1
20033,6888,C0008370,1
20034,105,C2750850,0
20035,7850,C0887898,1
20036,547,C1835896,1
20037,968,C1563709,0
20038,7916,C0006142,1
20039,79731,C3889588,0
20040,389289,C4225221,0
20041,25902,C1527249,1
20042,406910,C1970808,0
20043,5002,C0242379,1
20044,113246,C0020507,0
20045,226,C3714756,1
20046,407037,C0006868,0
20047,624,C0234230,1
20048,79934,C1858142,0
20049,55172,C2675867,1
20050,10892,C1832940,0
20051,4524,C0024713,1
20052,57680,C0878675,0
20053,4925,C4085252,0
20054,51762,C0005779,0
20055,468,C0011570,1
20056,5328,C0751012,1
20057,2941,C0751351,0
20058,8893,C1858991,1
20059,355,C0026896,1
20060,1798,C0751884,1
20061,4625,C0752282,1
20062,55213,C0032915,0
20063,113277,C0030807,0
20064,6774,C0205697,1
20065,50484,C2267233,1
20066,219771,C2673677,0
20067,685,C0349426,1
20068,2956,C1319315,1
20069,55765,C0002312,0
20070,4299,C0006142,1
20071,23211,C2350233,0
20072,3991,C1318533,0
20073,51567,C4479410,0
20074,10084,C0751603,1
20075,7010,C0027686,1
20076,142,C2936351,1
20077,115286,C3809513,0
20078,347,C0005586,1
20079,664616,C0018273,0
20080,91752,C1370419,0
20081,146057,C0004138,1
20082,4625,C3495498,1
20083,8443,C0206160,0
20084,858,C0339573,1
20085,100,C0349566,0
20086,9719,C2676759,0
20087,10140,C2931092,0
20088,51586,C1855033,0
20089,9894,C3280798,0
20090,7157,C0040028,1
20091,2652,C1856897,0
20092,2516,C3489793,1
20093,57190,C1837991,0
20094,51297,C0015923,1
20095,57545,C0020621,0
20096,2956,C0029925,1
