,Drug_ID,Protein_ID,label
5791,DB04689,P37231,1
5792,DB07346,DB07979,0
5793,DB07265,DB00214,0
5794,DB05214,DB03594,0
5795,DB07258,DB00769,0
5796,DB00346,DB02343,0
5797,P01859,DB01119,0
5798,DB04801,O94808,0
5799,DB00244,O14920,1
5800,DB00350,DB07101,0
5801,DB06892,P38606,0
5802,DB01014,P23219,1
5803,DB00651,DB05026,0
5804,DB04083,P11926,1
5805,DB01068,Q99928,1
5806,DB08564,DB06719,0
5807,DB00734,P35368,1
5808,DB02659,DB01146,0
5809,DB04791,DB05256,0
5810,DB00244,Q9UBS5,0
5811,DB07401,O14949,1
5812,DB00142,O00222,1
5813,DB00246,P28221,1
5814,DB03744,P06737,1
5815,P13073,P53674,0
5816,DB00002,P09871,1
5817,DB03110,Q16539,1
5818,DB01609,P08684,1
5819,DB07209,Q969I3,0
5820,DB01118,P20815,1
5821,DB00170,P00740,1
5822,DB02308,P04183,0
5823,DB00631,P27707,1
5824,DB02326,P07949,0
5825,P51671,DB07050,0
5826,Q9Y296,Q8TCU5,0
5827,DB01068,Q8IVL6,0
5828,DB00575,DB04818,0
5829,DB00382,P22303,1
5830,DB02587,O95622,1
5831,DB01958,DB05798,0
5832,DB03183,Q9H2P9,0
5833,DB00745,DB03978,0
5834,DB00222,P18507,0
5835,Q9Y286,DB08094,0
5836,DB04391,P07477,1
5837,DB01840,DB07092,0
5838,DB04424,DB07252,0
5839,DB02056,P42330,1
5840,DB01221,Q00534,0
5841,DB00517,P08172,1
5842,DB06900,DB08745,0
5843,DB08168,P30405,1
5844,DB00897,Q9UN88,1
5845,DB05177,O14965,0
5846,DB03221,P00918,1
5847,DB01559,P14867,1
5848,DB05073,DB00185,0
5849,Q53H96,DB07465,0
5850,DB00401,Q08289,1
5851,DB01033,Q06278,1
5852,DB07815,DB00005,0
5853,DB04685,DB07253,0
5854,DB03783,P23219,1
5855,DB06738,P41143,1
5856,DB02602,DB04136,0
5857,DB01114,P08684,1
5858,DB01046,P51788,1
5859,DB00208,P20813,1
5860,DB00480,DB01831,0
5861,DB08441,P24941,1
5862,DB00472,P20813,1
5863,DB09049,DB02197,0
5864,DB05413,DB07658,0
5865,DB00114,P35520,1
5866,DB00898,P18505,1
5867,P01617,P18858,0
5868,DB05814,DB02007,0
5869,DB04920,Q13698,1
5870,Q9Y6L6,O95470,0
5871,DB01045,P24462,1
5872,DB00792,P35367,1
5873,DB00157,P40939,1
5874,DB07739,DB05630,0
5875,DB07115,Q8N1Q1,1
5876,DB02587,DB01807,0
5877,DB01284,Q01718,1
5878,DB00514,P20813,1
5879,P13716,DB06802,0
5880,DB08155,P00918,1
5881,P21399,DB06042,0
5882,DB02255,P16112,1
5883,DB04350,DB04098,0
5884,DB01793,P49841,1
5885,DB08323,P01859,1
5886,P07949,DB07857,0
5887,DB08645,P00918,1
5888,DB04840,P03956,0
5889,Q9Y289,DB04892,0
5890,DB02396,P02144,1
5891,DB06770,P04798,1
5892,DB01081,DB03865,0
5893,DB01193,Q03154,0
5894,DB05335,P35354,1
5895,DB07095,P07477,1
5896,DB01224,P0CG29,0
5897,DB00819,P22748,1
5898,DB00143,P09211,1
5899,DB04725,P11712,1
5900,DB00988,P10635,1
5901,P22888,DB04683,0
5902,DB07431,DB03283,0
5903,O75936,P10827,0
5904,DB01236,P34903,1
5905,DB07622,DB04840,0
5906,DB00161,P54687,1
5907,DB01165,DB01662,0
5908,DB03784,P08100,0
5909,DB00333,P20813,1
5910,P21918,P11086,0
5911,DB00371,P14867,1
5912,Q96A70,DB09039,0
5913,DB00895,P12268,0
5914,DB02553,P56696,0
5915,DB00114,Q9NVS9,1
5916,DB08771,P28845,1
5917,DB00926,P19793,1
5918,DB06616,P36507,1
5919,DB08354,P30405,0
5920,DB05424,DB05096,0
5921,DB00964,P07108,0
5922,P00973,DB00490,0
5923,DB00997,DB03396,0
5924,DB08910,DB01198,0
5925,DB08363,DB03860,0
5926,DB02515,DB00749,0
5927,DB00498,DB01481,0
5928,DB00991,P35354,1
5929,DB03611,Q00266,1
5930,DB00056,P62917,0
5931,DB05822,O43674,0
5932,DB05651,O15379,1
5933,DB00714,P18089,1
5934,DB01876,P07477,1
5935,DB08155,P00915,1
5936,DB00623,DB01361,0
5937,DB03206,DB03213,0
5938,DB01678,DB08910,0
5939,DB00622,P35348,1
5940,P56937,P39900,0
5941,DB00013,P00749,1
5942,P49368,P16499,0
5943,DB07265,DB09047,0
5944,DB00897,O00591,1
5945,DB01149,Q01959,1
5946,DB00427,DB00252,0
5947,P63098,DB04223,0
5948,DB00163,P17252,1
5949,DB00246,P28566,1
5950,DB00241,Q13002,1
5951,DB00186,P54855,1
5952,P02792,DB01295,0
5953,DB02834,P07947,0
5954,Q96I99,DB07677,0
5955,Q9H015,DB07234,0
5956,DB01063,P21728,1
5957,P22888,Q9NWM0,0
5958,Q96EY8,DB04381,0
5959,DB03316,P10600,1
5960,DB08035,DB07535,0
5961,P04118,P18510,0
5962,DB08140,P24941,1
5963,DB00312,P34903,1
5964,P35557,O15144,0
5965,DB03709,DB08213,0
5966,DB09074,DB01073,0
5967,DB01159,P23415,1
5968,P15336,DB03892,0
5969,DB00468,O15554,1
5970,DB06957,DB05773,0
5971,DB00812,P35354,1
5972,DB00842,P14867,1
5973,DB03271,DB05200,0
5974,DB02527,Q9UL51,1
5975,DB07431,P10114,0
5976,DB00513,P00750,1
5977,DB08819,P35354,1
5978,Q15120,DB06851,0
5979,DB00191,P21397,1
5980,DB00421,O00555,1
5981,Q9NZ42,DB02915,0
5982,P24310,DB01870,0
5983,DB02550,P07900,1
5984,Q96FL8,DB00666,0
5985,Q9UBK8,P18089,0
5986,DB00334,P11229,1
5987,DB08368,P10721,0
5988,DB00584,DB04940,0
5989,P20472,DB04540,0
5990,DB04757,DB00731,0
5991,DB01168,Q16678,1
5992,DB08848,Q9NSD5,1
5993,DB01353,Q13002,1
5994,P25092,DB03061,0
5995,DB05749,P11511,1
5996,DB01257,P00533,0
5997,DB05324,Q02224,0
5998,DB02800,DB07558,0
5999,DB00622,P08912,1
6000,DB08330,P22695,1
6001,DB08889,P28062,1
6002,DB00038,DB03707,0
6003,DB01820,DB03754,0
6004,Q9Y3I0,DB07558,0
6005,DB08141,DB01056,0
6006,DB01281,DB02162,0
6007,DB05001,DB07254,0
6008,DB03565,P54219,0
6009,DB08045,DB08370,0
6010,P34972,DB03222,0
6011,DB00002,P02747,1
6012,DB01752,O60678,1
6013,DB07181,DB03044,0
6014,DB07135,DB01117,0
6015,P49368,DB00396,0
6016,DB02597,P08473,1
6017,DB00833,DB01946,0
6018,P17707,P05062,0
6019,DB00622,Q01064,1
6020,Q9NR33,DB08084,0
6021,DB04816,P05177,1
6022,DB00248,P18825,1
6023,DB01628,P05181,1
6024,Q9NXE4,DB04638,0
6025,Q9BV57,Q92847,0
6026,DB08690,P14927,1
6027,DB00805,P21397,1
6028,DB05018,DB08138,0
6029,DB04464,P20674,1
6030,DB00411,P08172,1
6031,Q9ULA0,DB05675,0
6032,DB00953,DB07574,0
6033,DB01835,P22314,0
6034,DB00130,P00488,1
6035,DB00777,P21728,1
6036,DB07227,DB03286,0
6037,DB00455,P11712,1
6038,DB00977,DB08424,0
6039,DB00308,Q06432,1
6040,DB01122,P06276,1
6041,DB00623,#Drug,0
6042,DB04662,DB07750,0
6043,DB00972,P20815,1
6044,DB08382,P27487,1
6045,DB01905,P07477,1
6046,DB07986,P08254,1
6047,DB00455,P08684,1
6048,DB00807,Q9Y5Y9,1
6049,DB02093,DB06643,0
6050,DB00108,P31995,1
6051,Q8TCU5,DB06800,0
6052,P20645,Q15796,0
6053,DB00296,P20813,1
6054,DB08203,Q86XF0,1
6055,DB00238,DB07286,0
