,Gene_ID,Disease_ID,label
9896,10367,C0026848,1
9897,112479,C0042035,0
9898,7043,C0345050,1
9899,2678,C2981140,0
9900,10752,102465530,0
9901,6495,C3151752,0
9902,51124,C0751651,1
9903,442909,C1328349,0
9904,84916,C0015923,0
9905,1990,C0019193,1
9906,11001,C0393691,0
9907,1050,C1970483,0
9908,8857,C4274080,0
9909,407975,C0796068,1
9910,8530,C1533587,0
9911,1289,C0024667,1
9912,3572,C0740392,1
9913,3953,C0265215,0
9914,204,C2700553,1
9915,4353,C0242184,1
9916,3237,C0024454,0
9917,4306,C0018801,1
9918,1280,C1840452,1
9919,57576,C0025312,0
9920,26799,C1567426,0
9921,207063,C0796122,0
9922,2645,C0751502,0
9923,5817,C1300268,0
9924,132112,C1836823,0
9925,80308,C4083008,0
9926,1740,C0751887,0
9927,114788,C0007134,1
9928,801,C1857389,0
9929,51062,C3888418,0
9930,4923,C1837014,0
9931,5623,C0020625,0
9932,6647,C0751515,1
9933,27063,C3887937,0
9934,5829,C0003510,0
9935,10297,C0006142,1
9936,1298,C0029434,1
9937,10752,C0020796,1
9938,3612,C4317109,1
9939,5617,C0038279,1
9940,148,C0009171,1
9941,7077,C3553842,0
9942,5366,C0013146,1
9943,6093,C3553813,0
9944,84441,C3151228,0
9945,361,C0752208,0
9946,9315,C0019193,1
9947,79057,C0243026,0
9948,23743,C0205768,0
9949,64579,C0005683,0
9950,22948,C3714756,1
9951,55726,C2677713,0
9952,10452,102465530,0
9953,54520,C0699728,0
9954,23135,C0751564,0
9955,4318,C0740391,1
9956,345930,C2675014,0
9957,10528,C0004138,1
9958,51715,C3179349,1
9959,10395,C1140680,1
9960,7037,C0009404,1
9961,4193,C1458155,1
9962,157657,C3281045,1
9963,6647,C0751831,1
9964,3552,C0162672,1
9965,5228,C0000822,1
9966,3215,C0028754,1
9967,10160,102465530,0
9968,84162,C0027697,0
9969,5080,C0011860,1
9970,885,C0422852,1
9971,7076,C0023891,1
9972,5002,C4539857,0
9973,947,C0349204,1
9974,1137,C0751511,1
9975,108,C3151409,0
9976,5213,C0003886,1
9977,283,C0003496,0
9978,3240,C0041296,1
9979,8131,C1275592,0
9980,11122,C0242379,1
9981,60506,C1854178,0
9982,406913,C1867146,0
9983,5781,C1879321,1
9984,8295,C0151779,1
9985,131177,C0751207,0
9986,8878,C4011788,1
9987,7187,C3203356,0
9988,10347,C3891815,0
9989,4524,C0079745,1
9990,10167,C0000744,0
9991,50943,C1257931,1
9992,10587,C0342482,1
9993,51593,C1853116,0
9994,9997,C1838571,0
9995,90427,102465530,0
9996,56978,C0013362,0
9997,55825,C0751436,0
9998,898,C0266006,0
9999,55625,C1527249,1
10000,1565,C0494463,1
10001,5028,C0920269,0
10002,100302240,C1832708,0
10003,63895,C1868148,0
10004,126,C3661489,0
10005,675,C4025414,1
10006,64135,C0021400,1
10007,8517,C0021171,1
10008,4846,C0151636,1
10009,55749,C1527249,1
10010,2670,C0031117,1
10011,54212,C1167664,0
10012,3606,C0042109,1
10013,3437,C1845543,0
10014,147409,C0035335,0
10015,109,C0005586,1
10016,22978,C0406704,0
10017,4846,C0750900,1
10018,55613,C0006142,1
10019,400935,C4225425,0
10020,80306,C1970414,0
10021,51035,C0270914,0
10022,10950,C1266043,1
10023,53405,C4015050,1
10024,3043,C0152264,1
10025,813,102465530,0
10026,3458,C0029172,1
10027,8828,C0422853,1
10028,5156,C0206143,1
10029,23568,C0398776,0
10030,79753,C0349785,0
10031,9020,C1956412,0
10032,29925,C1865020,0
10033,139189,C0027430,0
10034,2833,C0751956,1
10035,26260,C0001973,0
10036,2990,C3714756,1
10037,140733,C0086189,0
10038,85458,C0003469,1
10039,5566,C0750887,1
10040,6651,102465530,0
10041,64711,C0085650,0
10042,5889,C0010828,1
10043,7306,C0242387,0
10044,81027,C1853198,0
10045,1041,C1839580,0
10046,152330,C0005586,1
10047,3351,C0009171,1
10048,9628,C2931758,0
10049,5800,C0025202,1
10050,7957,C4304594,0
10051,7764,C1527249,1
10052,5327,C0860207,1
10053,9971,C0086565,1
10054,673,C0740457,1
10055,7498,C0030214,0
10056,673,C0024694,1
10057,79930,C0024121,1
10058,3791,C1458155,1
10059,89884,C0749420,1
10060,442899,C1168401,0
10061,23338,102465530,0
10062,389,C0302356,0
10063,56849,C4539957,0
10064,6286,C0231688,0
10065,959,C0020517,1
10066,6125,C1260899,1
10067,340990,C1862941,1
10068,10855,C0023893,1
10069,54567,C0235527,0
10070,246,C0014859,1
10071,653545,C0263402,0
10072,2572,C0009178,0
10073,10468,C0038356,1
10074,8741,C0086541,0
10075,647979,C0042164,0
10076,54583,C1867315,0
10077,116068,C0751711,0
10078,4000,C0406585,1
10079,220296,C1969443,0
10080,23250,C1800706,1
10081,5147,C3494186,0
10082,6091,C0853662,0
10083,316,C3658302,0
10084,4352,C0025149,1
10085,121512,C0973461,0
10086,9208,C0574083,0
10087,53637,102465530,0
10088,7867,C4082304,0
10089,10891,C4225289,0
10090,9927,C0521619,0
10091,5007,C0009376,0
10092,23499,C4310777,0
10093,407040,C0019207,1
10094,238,C1969063,0
10095,26503,C0023520,1
10096,93664,C0740858,1
10097,3736,C0948089,0
10098,1066,C0751039,0
10099,84991,C0752125,1
10100,1836,C0026760,1
10101,210,C0281784,1
10102,1181,C1845285,0
10103,7357,C0020437,0
10104,116,C1563716,0
10105,51150,C0342739,0
10106,8412,C0006142,1
10107,23211,C2350233,0
10108,8111,C0740394,0
10109,5950,C1961112,1
10110,51752,C0427190,0
10111,55630,C3889604,0
10112,1558,C0023452,1
10113,64805,C3661519,0
10114,598,C0030297,1
10115,54756,C1832099,0
10116,84433,C1855498,0
10117,1911,C0270846,0
10118,800,C3714758,1
10119,64123,102465530,0
10120,11001,C3489447,0
10121,3690,C2930820,0
10122,3912,C0007820,1
10123,54886,C0751123,1
10124,5336,C1832099,0
10125,6563,C0002883,1
10126,55359,C1850671,0
10127,51449,C0398775,0
10128,1588,C0001418,1
10129,3269,C0265202,0
10130,3131,C0023452,1
10131,341568,C2936904,0
10132,3717,C3279941,0
10133,2948,C0751733,1
10134,102465489,C0477432,0
10135,8724,C3275508,0
10136,65266,C0036341,1
10137,3815,C0036631,1
10138,5579,C0023493,1
10139,7314,C0432090,1
10140,2512,C0030567,1
10141,282617,C1168401,1
10142,4046,C3665732,0
10143,9214,C1868672,0
10144,7022,C0022665,0
10145,79147,C0266470,1
10146,126306,C4225157,0
10147,755,C4277690,1
10148,4831,C0009402,1
10149,94121,C4540171,0
10150,18,C0751494,1
10151,10481,C0340364,0
10152,64151,C0398562,0
10153,1482,C3714756,1
10154,3914,C2608084,1
10155,53335,C0750927,1
10156,9770,C0024232,1
10157,3845,C3463824,1
10158,653361,C0005136,1
10159,208,C0346647,1
10160,124925,C1852297,0
10161,92840,C0162677,0
10162,51738,C0149958,1
10163,644,C0265319,0
10164,118429,C0205766,1
10165,8997,C1855663,0
10166,3026,C1264195,0
10167,3667,C0010054,1
10168,51542,C0236969,0
10169,5378,C2931459,1
10170,4803,C0751119,1
10171,3033,C0151888,0
10172,60412,C0264393,0
10173,5686,C0029456,1
10174,23171,C1864851,0
10175,6714,C4310789,1
10176,55024,C3887992,0
10177,1859,C1257963,0
10178,23345,C0038580,1
10179,5155,C2239176,1
10180,5456,C3151446,0
10181,1577,C0854723,0
10182,3547,C0023464,0
10183,2218,C3281192,0
10184,2920,C0037274,1
10185,283234,C3280095,0
10186,6556,C0003873,1
10187,983,C0079744,1
10188,1137,C0004352,1
10189,1583,C4317123,1
10190,104,C0949496,0
10191,7124,C0917813,0
10192,3543,C3150750,1
10193,6332,C3888390,0
10194,10239,C3553676,0
10195,2052,C1969032,0
10196,2475,C4478700,1
10197,3350,C0001973,1
10198,79054,C0018984,1
10199,2150,C3697982,0
10200,367,C3714756,1
10201,84441,C1837187,0
10202,6528,C0678222,1
10203,84902,C0023480,0
10204,79796,C0236795,0
10205,1191,C0270846,1
10206,6888,C3887980,0
10207,5328,C0751010,1
10208,7099,C0022660,1
10209,51295,C1861752,0
10210,50838,C1838327,0
10211,6347,C0751212,1
10212,3309,C0027051,1
10213,1514,C0024623,1
10214,8743,C1140680,1
10215,407975,C0010068,1
10216,56923,C4539772,0
10217,4314,C2750790,0
10218,285242,C0085132,0
10219,54541,C0152227,0
10220,840,C1879321,1
10221,7046,C0024796,1
10222,8289,C3805278,1
10223,2353,C0422850,1
10224,9136,C1567741,0
10225,3954,C0010051,0
10226,643418,C0265363,0
10227,5236,C4225416,0
10228,28444,C1859565,0
10229,9817,C0022594,1
10230,10617,C0008073,1
10231,10611,C1843758,0
10232,7124,C0272945,1
10233,7915,C0752207,1
10234,3207,C0022658,1
10235,3725,C0035126,1
10236,6351,C1704377,1
10237,7764,C2750440,0
10238,83987,C1851996,1
10239,10197,C4225201,0
10240,25836,C0005941,1
10241,28973,C0014324,0
10242,3850,C2676832,0
10243,3045,C0235833,0
10244,6310,C0520679,0
10245,4940,C1838280,0
10246,6347,C0040136,1
10247,23543,C4310820,0
10248,51317,C0685938,0
10249,60675,C1838979,0
10250,3952,C0021655,1
10251,142,C0006142,1
10252,55254,C0086189,0
10253,2033,102465530,0
10254,2857,C0010093,1
10255,324,C0206624,1
10256,8651,C0024299,1
10257,6647,C0432417,1
10258,1408,C4225157,0
10259,50508,C0033975,0
10260,10563,C0023893,1
10261,120892,C1835897,0
10262,6496,C1834877,1
10263,54677,C4225399,0
10264,4439,C1833503,0
10265,2194,C2676721,0
10266,10765,C3714756,1
10267,324,C0079218,1
10268,3845,C0007137,1
10269,5999,C0005586,1
10270,7182,C0018984,0
10271,2548,102465530,0
10272,9978,C0346402,0
10273,1718,C0276496,1
10274,3181,C1858677,0
10275,9056,C4310749,0
10276,30813,C1839530,0
10277,596,C0009404,1
10278,27042,C4274761,0
10279,80169,102465530,0
10280,1200,C1876161,1
10281,6305,C4225395,0
10282,1134,C0751883,1
10283,6531,C0025261,1
10284,6281,C0023467,1
10285,367,C0085207,1
10286,54487,C0012236,1
10287,11280,C0266999,0
10288,23305,C0236733,1
10289,9496,C0795956,0
10290,109,102465530,0
10291,3680,C0238301,0
10292,6742,C0751851,1
10293,26128,C0025363,1
10294,8038,C1333294,0
10295,54982,C0751779,1
10296,3973,C3714042,1
10297,4914,C0234249,1
10298,222,C4225396,0
10299,55824,C1839615,0
10300,7169,C3661489,1
10301,3440,C0521787,1
10302,29801,C1860789,0
10303,2200,C0003496,1
10304,93,C1867439,0
10305,2147,C0023890,1
10306,9426,C0034735,0
10307,4920,C3810100,0
10308,3845,C0152013,1
10309,2917,C0001973,1
10310,128866,C0005694,0
10311,8788,C1842466,1
10312,1636,C0027627,1
10313,2212,C0346388,0
10314,23586,C0432254,1
10315,541471,C4225287,0
10316,760,C0279626,1
10317,1719,C0678222,1
10318,25913,C0242231,0
10319,57309,C0007129,0
10320,100126335,C0014130,0
10321,5310,C1567435,1
10322,79812,102465530,0
10323,3398,C1879321,1
10324,80746,C3489704,1
10325,10847,C0751500,0
10326,30061,C0700367,0
10327,3162,C0019158,1
10328,2100,C0678222,1
10329,10084,C0027092,0
10330,523,C0685938,0
10331,275,C0751748,1
10332,135112,C2677091,0
10333,89970,C0342289,0
10334,6296,C0272236,0
10335,7879,C0001956,0
10336,4843,C1839839,0
10337,80067,C0342286,1
10338,4128,C0033054,1
10339,1440,C3658302,1
10340,6674,102465530,0
10341,6757,C0376358,1
10342,2668,C0236807,1
10343,8313,C1867904,0
10344,7069,C0001883,0
10345,928,C1850406,0
10346,1235,C0086652,0
10347,7290,C3266101,1
10348,2689,C0153594,0
10349,51510,C0021171,0
10350,51004,C3150998,0
10351,847,C0393835,1
10352,1910,C0006142,1
10353,152518,C3658290,1
10354,114609,C0032269,1
10355,30834,C1282968,0
10356,8497,C0149504,0
10357,6753,102465530,0
10358,4200,C0033975,1
10359,85007,C0008479,0
10360,345611,C0021390,1
10361,55193,C0040100,1
10362,7298,C4279912,0
10363,2632,C0220994,1
10364,5594,C0917730,1
10365,2537,C1842534,0
10366,1284,C1838577,0
10367,2073,102465530,0
10368,6005,C0042164,0
10369,494329,C0600427,1
10370,7074,C1968556,0
10371,259197,C0860207,0
10372,9187,C3495587,1
10373,10137,C0546125,0
10374,23526,C0280324,0
10375,1453,C0398593,0
10376,4609,C0205644,1
10377,406947,C0024121,1
10378,8302,C0004943,1
10379,7124,C0001925,1
10380,607,C1848917,0
10381,2246,C0751747,0
10382,202333,C0036341,1
10383,5525,C0013990,1
10384,2896,C0003886,1
10385,8436,C3661523,1
10386,4055,C1832931,0
10387,6495,C0376524,1
10388,10964,C0021400,1
10389,6295,C0339535,1
10390,79738,C1856892,0
10391,1604,C1843173,0
10392,4926,C0267809,0
10393,1280,C0008479,1
10394,659,C0006142,1
10395,6348,C0038220,1
10396,1958,C3714758,1
10397,63027,C0410480,0
10398,51594,C0038356,1
10399,1050,C3810147,0
10400,8790,C0279702,1
10401,5032,C0242973,0
10402,406937,C3151434,0
10403,1836,C0221061,0
10404,4482,C0740858,1
10405,348327,C1522512,0
10406,7442,C0458247,1
10407,29922,C0236969,1
10408,6472,C0007131,1
10409,2280,C0023893,1
10410,7132,C0032285,1
10411,8835,C1838244,0
10412,64857,C0015530,0
10413,1591,C4310232,1
10414,9732,C2749106,0
10415,10715,C0751776,1
10416,7112,C4025414,0
10417,64321,C0339573,0
10418,3439,C0041696,1
10419,6422,C0265215,0
10420,383,C3658290,1
10421,283871,C1853230,0
10422,3993,102465530,0
10423,56729,C0022661,1
10424,51738,C0234533,1
10425,835,C1865323,0
10426,1907,C0027806,0
10427,6336,C0751214,1
10428,64506,C1832167,0
10429,79861,C0432198,0
10430,406885,C1846582,0
10431,1646,C3714980,0
10432,3735,C3495144,0
10433,5601,C0272137,0
10434,155,C3150968,0
10435,55159,C0011195,0
10436,4010,C0000786,0
10437,361,C1384403,0
10438,51804,C0002879,0
10439,1394,C2749137,0
10440,1813,C4048158,1
10441,3459,C0026919,1
10442,6227,C2930844,0
10443,3383,C1563937,1
10444,5697,C0027794,1
10445,6696,C0022650,1
10446,257240,C0032987,0
10447,10049,C3888271,0
10448,221692,C0268134,0
10449,43,C1458155,1
10450,8558,C0153567,0
10451,2558,C4317123,1
10452,134,C0007370,1
10453,8661,C2749016,0
10454,50940,C1858351,0
10455,8455,C1332201,0
10456,4715,C0751651,1
10457,9752,C3279437,0
10458,400931,C0024121,1
10459,596,C0205696,1
10460,440275,C3203102,1
10461,135,C0282126,1
10462,10769,C0700359,0
10463,2752,C0751197,1
10464,107305681,C3810138,0
10465,55065,C0007959,1
10466,1441,C0023418,1
10467,51057,C0032463,0
10468,2328,C0023827,0
10469,83990,C0006826,1
10470,60370,C3494426,0
10471,885,C0525041,1
10472,5816,C0422853,1
10473,6343,C0796232,0
10474,182,C0085280,1
10475,4293,C1970416,0
10476,9197,C0796224,0
10477,26471,C3711543,0
10478,9456,C0018524,1
10479,9320,C0013473,0
10480,3507,C0086438,1
10481,2177,C0278996,1
10482,23095,C3150127,0
10483,2944,C0009402,1
10484,5728,C1335107,1
10485,673,C0019621,1
10486,55851,C3553250,0
10487,23014,C1846343,0
10488,5617,C2937421,1
10489,176,C0155380,0
10490,226,C0035410,1
10491,9674,C0751177,0
10492,55861,C0040702,0
10493,3606,C0406537,1
10494,4714,C0220992,0
10495,3856,102465530,0
10496,8440,102465530,0
10497,100130890,C0432417,0
10498,1719,C0003873,1
10499,83990,C0015625,1
10500,27031,C0268351,0
10501,27068,C3276246,0
10502,10566,C2717906,0
10503,79153,C4014507,0
10504,7145,C1842836,0
10505,116986,C2748571,0
10506,3440,C0007134,1
10507,83852,C0268621,0
10508,4313,C0023283,1
10509,19,C1527258,0
10510,55356,C0546476,0
10511,80351,C1845073,0
10512,1029,C2931822,1
10513,5148,C3150821,1
10514,6929,C3494162,0
10515,6648,C0026764,1
10516,1788,C0079774,1
10517,4843,C0024530,1
10518,629,C0751340,1
10519,2064,C0278510,1
10520,7490,C0031149,1
10521,11020,C0393699,0
10522,3718,C0006267,0
10523,7291,C0020255,1
10524,5649,C0086133,1
10525,80821,C0040034,0
10526,2643,C0458259,1
10527,10296,C0019207,0
10528,5037,C1961112,1
10529,3273,C0553980,0
10530,2218,C0007959,1
10531,28964,C1970712,0
10532,1303,C0030662,0
10533,1438,C2931035,1
10534,526,C0079758,1
10535,1441,C0023467,1
10536,8425,C0013720,1
10537,3934,C0271979,1
10538,55120,C0015625,1
10539,2531,C3810376,0
10540,2668,C0752098,1
10541,6776,C0019296,0
10542,6049,C1855008,0
10543,270,C1970506,0
10544,84818,C1864621,0
10545,3841,C1968742,0
10546,23529,C4012395,0
10547,1302,C1848488,1
10548,3957,C0178324,0
10549,1129,C0002152,1
10550,6622,C1961835,1
10551,629,C3809653,1
10552,5638,C0206647,0
10553,6208,C3150412,0
10554,54986,C0026764,1
10555,6315,C1846672,0
10556,5265,C0030328,1
10557,57176,C4310664,0
10558,64478,C0398635,0
10559,2147,C1849678,0
10560,51524,C0152427,1
10561,5664,C0036341,1
10562,79783,C0346647,1
10563,3565,C0032273,1
10564,9611,C0858252,1
10565,2147,C0038454,1
10566,1392,C1527306,1
10567,5423,C3553943,0
10568,8623,C1879321,1
10569,51300,C1838979,1
10570,4893,C0025202,1
10571,5238,C3539916,0
10572,2537,C1863660,0
10573,693122,C0860207,1
10574,29086,C0342749,0
10575,207,C1866398,1
10576,407007,C0600176,1
10577,6710,C0002889,1
10578,9625,C0079588,0
10579,53826,102465530,0
10580,51067,C1857344,0
10581,10102,C1866008,0
10582,3146,C0234249,1
10583,286343,C0454560,0
10584,7422,C0027659,1
10585,147495,C0030781,0
10586,6934,C0005586,1
10587,7852,C0006142,1
10588,644096,C0393561,1
10589,7184,C0376358,1
10590,8799,C0282528,1
10591,5173,C0036572,1
10592,217,C3892039,0
10593,56947,C2931029,0
10594,27242,C3668940,0
10595,240,C0035126,1
10596,2316,C0020255,1
10597,257044,C0684324,0
10598,2878,C3495427,1
10599,6347,C0027794,1
10600,7249,C0086237,1
10601,5621,C0022802,1
10602,124935,C0023893,1
10603,4830,C0302592,0
10604,100616127,C0263428,0
10605,8573,C1845546,1
10606,60674,C0151744,1
10607,54800,C0014527,1
10608,100126356,C0019163,1
10609,361,C0751522,1
10610,6997,C0266642,1
10611,64115,C2749346,0
10612,3921,C0685889,1
10613,672,C0393561,0
10614,124512,C0243050,0
10615,332,C0014170,1
10616,3953,C0006142,1
10617,406914,C0011860,1
10618,222389,C2931418,0
10619,2915,C0013170,1
10620,79571,C2931006,0
10621,7461,C0038358,0
10622,823,C0349785,0
10623,113179,C3809039,1
10624,158,C1864746,0
10625,9456,C0233773,1
10626,84627,C0268344,1
10627,8701,C0020672,0
10628,3061,C0525045,1
10629,8843,C0037286,1
10630,1816,C0426785,1
10631,7170,C0007124,0
10632,1506,C1851536,0
10633,27248,C2748918,0
10634,3702,C0376545,1
10635,8495,C2930619,0
10636,26266,C0018975,0
10637,400916,C1850709,0
10638,6011,C0339535,1
10639,2353,C0751110,1
10640,338442,C0016382,1
10641,2661,C3665335,0
10642,2705,C0432347,0
10643,5664,C3280939,0
10644,873,C0022661,1
10645,471,C0456909,1
10646,22,C0427190,1
10647,960,C1333990,1
10648,5604,C0025202,1
10649,51454,C1837342,0
10650,90226,C0699731,0
10651,4842,C0393734,1
10652,5585,C0021603,0
10653,6899,C0520459,0
10654,50484,C0427202,1
10655,1890,C1527249,1
10656,4495,C0001349,0
10657,5054,C0041696,1
10658,4318,C0085786,1
10659,3912,C3809645,0
10660,56924,C2750784,0
10661,140628,C0016057,0
10662,7941,C0342543,0
10663,6614,C0021400,1
10664,55254,C0024314,0
10665,3459,C0014175,1
10666,5617,C0018418,1
10667,54820,C0000768,0
10668,10614,C0030437,0
10669,4632,C0152113,0
10670,29126,C0242379,1
10671,6351,C0151744,1
10672,6390,C0149649,0
10673,2099,C0334582,1
10674,22854,C0221363,0
10675,3767,C0020459,1
10676,8875,C4015729,0
10677,5956,C0263429,0
10678,8320,C3554042,0
10679,100126334,C0033300,0
10680,1423,C0751072,0
10681,9177,C0433900,0
10682,5172,C2750069,0
10683,1559,C0153633,1
10684,1775,C1853995,0
10685,2833,C0002171,1
10686,15,102465530,0
10687,161582,C0021364,1
10688,1728,C0028754,1
10689,63876,C0085650,0
10690,4921,C3714756,1
10691,7399,C1848634,1
10692,4089,C0345893,1
10693,1840,C0268335,0
10694,400359,C0033581,0
10695,10194,C0495499,1
10696,348980,C0004134,1
10697,57175,C0036631,0
10698,85480,C4310717,0
10699,4128,C0005587,1
10700,81790,C0015697,0
10701,3162,C0011616,1
10702,644096,C0038587,0
10703,2852,C0000772,1
10704,5530,C0027726,0
10705,6261,C1266042,1
10706,2563,C0270853,1
10707,811,C0005586,1
10708,3875,C1266042,0
10709,7299,C1847024,1
10710,6794,C0346647,1
10711,1911,C0020649,0
10712,58485,C0266452,0
10713,4649,C0031485,0
10714,1139,C0422853,1
10715,7409,C1275668,1
10716,2147,C0878500,0
10717,23154,C2673218,0
10718,1052,C0033375,1
10719,80173,C0155017,0
10720,1813,C0376280,1
10721,3363,C0751262,1
10722,79068,C1458155,1
10723,10295,C0796033,0
10724,80212,C0398782,0
10725,1739,C0238395,0
10726,3146,C0040517,0
10727,5314,C4277690,1
10728,5889,C3714756,1
10729,1028,102465530,0
10730,283455,C0038580,0
10731,6599,102465530,0
10732,11193,C2676243,0
10733,90624,C4014440,1
10734,9227,C0023893,1
10735,7124,C2350873,1
10736,8525,C0019021,0
10737,1746,C0340552,0
10738,170680,C2751532,0
10739,84947,C0393588,1
10740,51095,C0020500,0
10741,9499,C1257925,0
10742,720,C4016741,0
10743,11176,C3149931,0
10744,10342,C3714756,1
10745,183,C0239946,1
10746,51602,C0032027,0
10747,4313,C0034067,1
10748,815,C3148872,0
10749,5663,C0002726,1
10750,5829,C0339693,0
10751,56267,C3554182,0
10752,8087,C0006142,1
10753,4695,C0427190,0
10754,4249,C0023893,1
10755,7055,C0039978,1
10756,1948,C0751814,0
10757,9051,C0268543,0
10758,85365,C0026363,0
10759,11051,C2609071,0
10760,387,C2973725,0
10761,526,C1838601,0
10762,873,C3161174,0
10763,57659,C4225239,0
10764,5921,C0205697,1
10765,83715,C3151445,0
10766,18,C0023380,1
10767,64150,C0342637,0
10768,4578,C0162670,1
10769,55975,C0410173,0
10770,4603,C0393675,0
10771,79875,C3280265,0
10772,8522,102465530,0
10773,3856,C0006142,1
10774,6347,C0239946,1
10775,340024,C0585540,0
10776,4914,C0033975,1
10777,3630,C0025261,1
10778,1806,C0242379,1
10779,664616,C0399352,0
10780,3632,C0274861,1
10781,240,C0038356,1
10782,1471,C1527338,1
10783,2249,C0858252,1
10784,8544,C0796074,0
10785,4715,C0043094,1
10786,55170,C0278622,0
10787,10426,C0751776,0
10788,3119,C0007820,1
10789,51083,C0234249,1
10790,5566,C3805278,1
10791,9457,C0338489,1
10792,546,C0030297,1
10793,7415,C1833662,1
10794,10787,C0149630,0
10795,1395,C0233477,1
10796,10160,C4225186,0
10797,29126,C0024121,1
10798,3190,C1847529,0
10799,2119,C0017605,0
10800,2915,C0600427,1
10801,3239,C3714756,1
10802,4646,C0236969,1
10803,1128,C1868398,0
10804,4829,C1136249,0
10805,788,C2749872,0
10806,2353,C0236733,1
10807,2064,C0027659,1
10808,3557,C0158353,1
10809,10459,C0376545,1
10810,1285,C2931254,1
10811,10215,C0752306,0
10812,1749,C4317339,0
10813,2130,C0023281,0
10814,1009,C0809936,1
10815,55076,C1852406,0
10816,4157,C0042900,1
10817,631,C0021846,0
10818,51380,C0003860,0
10819,1138,C0038587,1
10820,221749,C1832916,0
10821,8492,102465530,0
10822,84662,C1969092,1
10823,26227,C0265218,1
10824,6718,C0242788,0
10825,5444,C1704417,1
10826,79149,C2676191,0
10827,8570,C0393814,0
10828,1371,C0334121,0
10829,122011,C3808397,0
10830,1974,C1853831,0
10831,2778,C4016140,1
10832,134,C0751845,1
10833,1285,C1567741,1
10834,8518,C4014386,0
10835,10381,C3714756,1
10836,81620,C3810128,0
10837,26258,C2751596,0
10838,7137,C0007196,1
10839,249,C0036572,1
10840,8897,C0431401,0
10841,6634,C0007097,1
10842,59082,C0235527,0
10843,645249,C0006142,1
10844,3741,C4302111,1
10845,2073,C2931277,1
10846,114795,C0338106,0
10847,8287,C1839071,1
10848,123041,C0399372,1
10849,10769,C0024667,1
10850,64711,C4012727,0
10851,2903,C1866121,0
10852,641371,C4225358,0
10853,4843,C0751956,1
10854,91662,C1266044,1
10855,207,C1527249,1
10856,302,C0751406,1
10857,4558,C0027877,0
10858,4224,C0009375,1
10859,9071,C0036429,0
10860,8667,C1862560,0
10861,2247,C0035126,1
10862,2022,C0039445,1
10863,64327,C1851100,1
10864,8412,C1257931,1
10865,2072,C0268140,1
10866,23414,C0036875,1
10867,1103,C3888317,0
10868,8792,C0795956,0
10869,1593,C0086543,1
10870,2153,C3554462,0
10871,3586,C0993582,1
