,Gene_ID,Disease_ID,label
19586,8322,C0265553,1
19587,859,C0268443,0
19588,1139,C1844569,0
19589,4088,C4277533,1
19590,1268,C0422855,1
19591,6421,C1834969,0
19592,4879,C0041956,1
19593,84062,C0233775,0
19594,203859,C1849320,0
19595,123264,C0268562,0
19596,90121,C1260899,1
19597,55254,C1861455,0
19598,55505,C0029132,0
19599,1522,C0023467,1
19600,387583,C0205944,0
19601,10232,C0030297,1
19602,1716,C0751651,1
19603,60482,C1845202,0
19604,25891,C0751692,0
19605,442905,C1720863,0
19606,8659,C0002965,0
19607,6885,C0376358,1
19608,22844,C3809469,0
19609,55596,C3714756,1
19610,6790,C0022665,1
19611,841,C0205641,1
19612,84735,C3179455,0
19613,64241,C0029928,0
19614,10203,C0080218,0
19615,2261,C2677099,1
19616,28316,C0017605,0
19617,4353,C0003129,1
19618,114548,102465530,0
19619,64072,C0270458,0
19620,7220,C4479208,0
19621,29777,C3554004,0
19622,57582,C0085997,1
19623,55014,C0016395,0
19624,8968,C0017638,1
19625,26173,C0007097,0
19626,8914,C1845243,0
19627,11152,C3714756,1
19628,348932,C0279530,0
19629,7518,C0029410,0
19630,6314,C0151889,1
19631,84085,C1527249,1
19632,22845,C0264886,1
19633,4969,C0027627,1
19634,2950,C0555198,1
19635,1080,C0013222,1
19636,5998,C1836706,0
19637,4842,C0086133,1
19638,10505,C1845070,0
19639,7555,C0013949,0
19640,4124,C0020438,0
19641,157570,C0740457,1
19642,5611,C2936880,0
19643,5054,C0023212,1
19644,54898,C0025427,0
19645,344805,C1861923,0
19646,25797,C3151080,0
19647,727897,C0018801,0
19648,953,C0036769,0
19649,53335,C0009375,0
19650,301,C0334529,0
19651,900,C3888307,0
19652,9419,C4014925,0
19653,23397,C3279839,0
19654,23635,C1848392,0
19655,84295,C3280073,0
19656,9971,C3489728,1
19657,53916,C0033578,1
19658,2348,C0033922,1
19659,1845,102465530,0
19660,50604,C2609414,1
19661,116833,C0007820,1
19662,9949,C1843832,0
19663,341640,C0266294,1
19664,3553,C0021368,1
19665,1029,C0751886,1
19666,259236,C1843256,0
19667,8817,C2752089,0
19668,10924,C0014175,1
19669,4524,C0006142,1
19670,3880,C0279626,1
19671,6374,C4479270,0
19672,2593,C0751596,0
19673,3166,C0086543,1
19674,6363,C0936263,0
19675,3297,C0086692,1
19676,341640,C1864852,0
19677,8074,C0085681,1
19678,6854,C0751496,1
19679,6573,C0152013,1
19680,64802,C0339527,1
19681,3030,C0020305,1
19682,23136,C0410179,0
19683,735,C0221056,1
19684,4040,C3539878,1
19685,1969,C0149782,1
19686,844,C0014518,0
19687,472,C0376407,1
19688,81839,C0431415,1
19689,2189,C0342302,0
19690,2322,C1292769,1
19691,135,C0003873,1
19692,7056,C0040053,1
19693,3720,C3541853,0
19694,2668,C0205769,1
19695,2109,C1856401,1
19696,4204,C0021712,1
19697,11194,C0085220,0
19698,1543,C0011616,1
19699,8930,C0949116,0
19700,64374,C0037952,1
19701,406936,C0205649,1
19702,8239,C2931753,0
19703,1981,C2676835,0
19704,51501,C3550973,0
19705,4715,C1838979,1
19706,1312,C1257931,1
19707,8558,C1836797,0
19708,57679,C3888088,0
19709,8773,C0020550,0
19710,8301,C0393561,0
19711,57670,C0338070,1
19712,9619,C0009402,1
19713,5577,C1837073,0
19714,84233,C4017171,0
19715,338,C1704299,1
19716,54585,C3714980,1
19717,5332,C3671688,0
19718,84100,C1836602,0
19719,6528,C0006826,1
19720,3737,C0270846,1
19721,5443,C0751122,1
19722,1026,C0009375,1
19723,53836,C0024454,0
19724,1565,C1837154,1
19725,2593,C0234535,1
19726,54929,C0856761,0
19727,6678,C0024031,1
19728,2305,C0006142,1
19729,7852,102465530,0
19730,2277,C0399440,0
19731,2002,C0003875,0
19732,1956,C1458155,1
19733,9688,C0270210,0
19734,2272,C0236807,1
19735,55728,C4014578,0
19736,3430,C1846046,0
19737,249,C0751495,1
19738,64902,C3279393,0
19739,8851,C4310782,0
19740,80304,C2748898,0
19741,2053,C2930820,0
19742,348654,C1968739,0
19743,123879,C0796012,0
19744,6218,C0280324,0
19745,1495,C4310753,0
19746,693122,C0085859,0
19747,2702,C1832585,0
19748,4139,C0038356,1
19749,4018,C1857252,0
19750,2533,C0022596,0
19751,23384,C0796179,1
19752,7325,C0206669,1
19753,253827,C2749020,0
19754,8828,C3495438,0
19755,6590,C0266551,0
19756,10863,C0033578,1
19757,84909,C0235480,1
19758,10327,C0268419,0
19759,9770,102465530,0
19760,1460,C3489771,0
19761,1814,C0041696,1
19762,2065,C2931364,0
19763,1565,C0546126,1
19764,80148,102465530,0
19765,81857,C1855670,1
19766,54880,C2930471,1
19767,7846,C0266470,1
19768,10128,C0750970,0
19769,64131,C0376359,1
19770,407042,C0024121,1
19771,57539,C3150874,1
19772,238,C0153633,1
19773,81565,C0349204,1
19774,1147,C1175175,0
19775,266743,C0231688,0
19776,7867,C1868569,1
19777,121391,C1856883,0
19778,2796,C1856897,1
19779,5027,C1527249,1
19780,1003,C0008312,1
19781,55858,C3278622,0
19782,4486,C1858806,0
19783,10308,C0751852,1
19784,79101,C0751852,1
19785,4803,C0751733,1
19786,135112,C3280378,0
19787,50964,C0036391,1
19788,7057,102465530,0
19789,22926,C0239777,1
19790,22953,C0751111,1
19791,3265,C0205874,1
19792,3149,C4317171,0
19793,3231,C1135745,0
19794,8854,C0242423,1
19795,2176,C1861028,1
19796,857,C0271694,1
19797,134,C0242973,1
19798,81565,C2931471,0
19799,27344,C0220636,1
19800,712,C0036341,1
19801,196,C2675518,0
19802,4170,C0242379,1
19803,26762,C4014354,0
19804,638,C0036341,1
19805,11154,C0030920,0
19806,154796,C0006118,1
19807,6578,C0345408,1
19808,4155,C0221060,0
19809,30009,C1319853,1
19810,5077,C2675508,0
19811,875,C0024304,1
19812,29893,C0949595,1
19813,11262,C3553936,0
19814,254065,C3150973,0
19815,23461,C0009404,1
19816,54210,C0268296,0
19817,23415,C1527249,1
19818,1129,C0003504,0
19819,1144,C0006142,1
19820,899,C4310761,0
19821,55157,C0038450,0
19822,2317,C0036341,1
19823,54,C3280730,0
19824,55829,C0021368,1
19825,7422,C0433895,1
19826,1537,C4505456,0
19827,100302149,C0011860,1
19828,10243,C3714756,1
19829,5034,C1383860,0
19830,23036,C0342282,0
19831,538,C0023520,1
19832,4157,C2936719,1
19833,6523,C0272340,0
19834,3689,C0006118,1
19835,171024,C4085595,0
19836,54822,C4273726,0
19837,5583,C0020545,0
19838,8566,C4225186,0
19839,83699,C0949658,0
19840,5697,C0011570,1
19841,348,C0205643,1
19842,10280,C0262497,1
19843,8639,C0020440,0
19844,2150,C0017160,1
19845,83999,C2677587,0
19846,1993,C2931638,0
19847,2316,C0265293,1
19848,6869,C1321905,1
19849,9886,C3714758,1
19850,574506,C1262760,1
19851,4256,C0000822,1
19852,163486,C1848634,0
19853,3727,C1879286,0
19854,55777,C3714756,1
19855,2138,C0917801,0
19856,7737,C0028313,0
19857,253512,102465530,0
19858,84699,C3278155,0
19859,133522,C2713447,0
19860,2263,C4225404,0
19861,5728,C0920563,1
19862,50489,C0036631,0
19863,4741,C0014175,1
19864,51752,C0033860,1
19865,3030,C0086743,1
19866,1432,C0345904,1
19867,143458,C0001430,0
19868,340024,C0024799,0
19869,166752,C0264955,0
19870,140886,C2751288,0
19871,1908,C4015474,0
19872,3440,C0040264,1
19873,388962,C3280378,1
19874,2280,C0005586,1
19875,6721,C0751597,0
19876,83259,C2931263,0
19877,253738,102465530,0
19878,8675,C0268436,1
19879,3717,C0019207,1
19880,3481,C3714756,1
19881,3953,C0021400,0
19882,89797,C0015499,0
19883,3880,C0007621,1
19884,7840,C4310721,0
19885,7350,102465530,0
19886,8228,C0027859,0
19887,1105,C4540131,1
19888,113235,C0270858,0
19889,143187,C0009404,1
19890,8792,C2676766,1
19891,134430,C3280644,0
19892,4790,C0205645,1
19893,2272,C0376358,1
19894,8813,C1563716,0
19895,6916,C3280574,0
19896,3955,C4011949,0
19897,29904,C0039584,0
19898,207,C0878544,1
19899,100775105,C3151609,0
19900,9820,C1306837,1
19901,2811,C1856448,1
19902,8208,C1257964,0
19903,5721,C2936786,0
19904,5447,C0007621,1
19905,7545,C0014084,0
19906,4519,C4317224,0
19907,51133,C3714756,1
19908,5352,C3714758,1
19909,1414,C1833118,1
19910,92736,C3281154,0
19911,2553,C3713418,0
19912,631,C4305140,0
19913,5705,C1863660,0
19914,221914,C2936797,0
19915,23097,C3826462,0
19916,9516,C4225436,0
19917,1983,C0006142,1
19918,3082,C1879321,1
19919,53827,C1832409,0
19920,1734,C2931278,0
19921,4704,C3714756,1
19922,10592,C0024121,1
19923,25959,C1861786,0
19924,629,C0085742,1
19925,10014,C0017416,0
19926,3725,C0018923,1
19927,2244,C0030567,1
19928,148103,C0020241,0
19929,213,C1959583,1
19930,9759,C0036341,1
19931,117156,C0393786,0
19932,2260,C0086133,1
19933,5741,C0029459,1
19934,1268,C0234238,1
19935,81562,C0279702,1
19936,3675,C2749665,0
19937,84627,C0010034,1
19938,53919,C0011581,1
19939,5348,C0678807,0
19940,92,C3553374,0
19941,3897,C0018566,1
19942,3572,C0919267,1
19943,1848,C0011570,1
19944,350,C4014419,0
19945,114,C0266452,0
19946,114784,C0432321,0
19947,2316,C0024796,1
19948,1902,C0339278,0
19949,1462,C0036095,1
19950,56899,C1527352,1
19951,6445,C1854245,0
19952,26149,C0270850,0
19953,79823,C0751263,1
19954,9230,C0543888,1
19955,1373,C2919796,0
19956,8050,C0234378,0
19957,821,C2675730,0
19958,28988,C0005586,1
19959,351,C1279420,1
19960,9927,C0003886,1
19961,5321,C0264423,1
19962,3779,C0751642,0
19963,25902,C0917798,0
19964,2305,C1257931,1
19965,598,C0011853,1
19966,7291,C0152427,1
19967,412,C4225166,0
19968,10040,C0232347,0
19969,4868,C3278147,0
19970,137735,C2749685,0
19971,9788,C0038356,1
19972,4489,C0024796,0
19973,4524,C0038356,1
19974,11133,C1851286,0
19975,4826,C4225379,0
19976,126326,C0002063,0
19977,25802,C1608393,1
19978,5268,102465530,0
19979,23476,C1856053,0
19980,126,C1533587,0
19981,6342,C0393851,1
19982,375298,C0178417,0
19983,23529,C3888317,0
19984,11249,C1970035,0
19985,26519,C1836439,0
19986,7018,C0393698,0
19987,9271,C0162533,0
19988,5236,C0009404,1
19989,23411,C0011303,1
19990,4286,C0036305,1
19991,5027,C0751515,1
19992,1571,C0205644,1
19993,3880,C0004364,1
19994,79147,C0686353,1
19995,51099,102465530,0
19996,353143,102465530,0
19997,4811,C0043094,1
19998,196,C0033578,1
19999,27232,C4048705,1
20000,91147,C1857662,1
20001,10858,C0276496,1
20002,10280,C0233794,1
20003,210,C0023895,1
20004,25970,C0496956,0
20005,811,C0751780,0
20006,64778,C0751776,0
20007,8332,C0268126,0
20008,100126327,C0007095,1
20009,4221,C0262587,1
20010,3440,C0032463,1
20011,4624,C0031192,1
20012,64850,C0036341,1
20013,79867,C1860042,0
20014,245806,C0022596,0
20015,4986,C0011570,1
20016,6773,C2930924,0
20017,9056,C0002514,1
20018,54968,C0162666,1
20019,4838,C0079541,1
20020,6774,C0035126,1
20021,79187,C1708349,1
20022,949,C0018614,1
20023,5329,C0205699,1
20024,4282,C1839413,0
20025,8323,C0242426,0
20026,2701,C0023893,1
20027,4864,C1838348,0
20028,6939,C4225236,0
20029,3554,C0020517,1
20030,2147,C3808166,0
20031,4988,C0422853,1
20032,378884,C3714756,1
20033,59341,C0042035,1
20034,4729,C0398788,0
20035,4695,C0751651,1
20036,9104,C2675470,0
20037,229,C0003130,1
20038,5629,C0005398,0
20039,6919,C2919796,0
20040,9379,C4511138,0
20041,3576,C0033578,1
20042,29102,C0021364,1
20043,51119,C0023467,1
20044,1413,C3540850,0
20045,343,C1291230,0
20046,9719,C3541456,1
20047,9663,C3889979,1
20048,28981,C0751056,0
20049,100126297,C0029227,0
20050,23780,C0236736,1
20051,389799,C1866656,0
20052,5080,C0038433,1
20053,57047,C3542026,0
20054,338442,C0005586,1
20055,55343,C1837552,0
20056,23169,C3280036,0
20057,4509,C3275686,1
20058,5740,C0085580,1
20059,617,C0342778,1
20060,55170,C0009171,1
20061,11186,C0205645,1
20062,2627,C0338473,0
20063,54414,C0004364,1
20064,5407,C0342728,0
20065,4053,C3150924,0
20066,823,C3553785,0
20067,8352,C2746067,0
20068,7417,C0017667,1
20069,7263,C0007642,0
20070,1776,C1527249,1
20071,4103,C2931459,0
20072,81790,C4310811,0
20073,112398,C0751181,0
20074,26034,C0750946,0
20075,80816,C4015095,0
20076,55350,C1855305,0
20077,85365,C0751884,1
20078,355,C0042170,1
20079,8195,C0085106,0
20080,23532,C0078982,0
20081,22904,C0036341,1
20082,2272,102465530,0
20083,79677,C0406537,0
20084,3725,C1845333,0
20085,57582,C0751113,1
20086,4598,C1867981,1
20087,8451,C3658302,1
20088,6369,C0032300,1
20089,4363,C3714934,0
20090,9282,C0006142,1
20091,8643,C1845902,0
20092,219790,C2931320,0
20093,1114,C1849096,0
20094,1401,C0151744,1
20095,60,C0751093,1
20096,1630,C0013720,1
20097,23350,C3810127,0
20098,4826,C0027819,1
20099,3791,C0006142,1
20100,6753,C4310750,0
20101,2898,C1970198,1
20102,144132,C1266043,1
20103,7130,C0339534,0
20104,147,C3150736,0
20105,6869,C0020429,1
20106,6324,C3714756,1
20107,22843,C1527249,1
20108,3646,C0086240,0
20109,8915,C1847626,0
20110,5921,C1368275,1
20111,254528,C0265215,0
20112,1393,C1850600,0
20113,1583,C0422853,1
20114,440275,C0021053,1
20115,79776,C1861481,0
20116,56203,C0553558,0
20117,7157,C2675080,1
20118,80310,C1527249,1
20119,2720,C4225361,0
20120,135932,C0007107,0
20121,7122,102465530,0
20122,7069,C0282193,0
20123,80714,C0267072,0
20124,2899,C3150833,0
20125,7153,C0235874,1
20126,10135,C3711531,0
20127,30062,C0003119,1
20128,10058,C0009404,1
20129,54938,C0002894,0
20130,51314,C1849128,0
20131,1421,C0001768,0
20132,23671,C1865290,0
20133,169792,C0205734,1
20134,1815,C0036341,1
20135,54768,C0477432,1
20136,7837,C0086543,1
20137,4706,C3149711,0
20138,2100,C0024667,1
20139,717,C0025427,0
20140,1958,C0242379,1
20141,921,C0042842,0
20142,3600,C0014175,1
20143,1630,C0546837,1
20144,189,C3151568,0
20145,4340,C0036341,1
20146,254158,C3550234,0
20147,5147,C1860446,0
20148,2332,C3550273,0
20149,79728,C0006142,1
20150,10559,102465530,0
20151,4283,C0019208,1
20152,10256,102465530,0
20153,1523,C3463824,1
20154,23212,C0242036,0
20155,6555,C0027765,1
20156,3954,C0008441,0
20157,56776,C0267662,0
20158,100126319,C3203738,0
20159,220,C4479270,0
20160,283,C0029927,1
20161,10249,C0149782,0
20162,3630,C0001925,1
20163,238,C0750974,1
20164,5979,C0206693,1
20165,9376,C0019193,1
20166,24149,C0242423,0
20167,1537,C1970005,0
20168,4640,C0152439,0
20169,55212,C0025363,1
20170,148103,C0343097,0
20171,10100,C2675186,0
20172,64782,C0029401,0
20173,8929,C0010346,1
20174,2812,C0087031,1
20175,51380,C0206064,0
20176,7298,C0079757,1
20177,4938,C0002726,0
20178,43,C0002395,1
20179,4914,C0238463,1
20180,170572,C1527249,1
20181,1499,C0007102,1
20182,93664,C3151205,0
20183,81831,C0036095,1
20184,1286,C1859726,0
20185,3965,C3151189,0
20186,3798,C4083008,0
20187,6817,C2750035,0
20188,4771,C1384408,1
20189,2295,C0852077,0
20190,254251,C0005612,1
20191,10631,C4509881,0
20192,1139,C0795690,1
20193,56975,C0042900,0
20194,6929,C0016658,0
20195,5154,C0205698,1
20196,126328,C1833229,0
20197,170679,C4277682,0
20198,6754,C1708350,0
20199,5327,C0742803,1
20200,2876,C0011853,1
20201,2890,C0086189,1
20202,978,C0006142,1
20203,5887,C2677299,0
20204,100847054,C1262760,1
20205,7051,C0042842,1
20206,23139,C0878666,0
20207,2695,C0393538,0
20208,3576,C0001969,1
20209,9217,C1855681,0
20210,218,C4225282,0
20211,5590,C4479631,0
20212,1740,C0036341,1
20213,2870,C0036341,1
20214,8803,C3898222,0
20215,6347,C0751846,1
20216,2023,C0029459,1
20217,355,C0242698,1
20218,7001,C0085655,0
20219,51347,C0796184,0
20220,7468,C2678471,0
20221,3181,C1856016,0
20222,27201,C0005586,1
20223,100313838,C1262760,1
20224,91404,C1866121,0
20225,27091,C0036341,1
20226,5328,C0004096,1
20227,83597,C0023055,0
20228,342945,C0023903,1
20229,3315,C0009405,0
20230,84676,C2748507,0
20231,55783,102465530,0
20232,5727,C0342731,0
20233,3605,C0003865,1
20234,55829,C0376358,1
20235,4629,C1836727,0
20236,22913,C0236733,1
20237,79915,C0234377,0
20238,3021,C0007097,1
20239,26499,C2752072,0
20240,5443,C0270807,1
20241,113201,C0752257,0
20242,3855,102465530,0
20243,619379,C0037773,1
20244,80230,C0034735,0
20245,219736,C4310709,0
20246,23409,C4310806,0
20247,5587,C0205645,1
20248,57697,C0031117,0
20249,55512,C3463824,1
20250,5949,C0009447,0
20251,3569,C0085786,1
20252,2572,C1571983,1
20253,4967,C0025269,0
20254,54463,C2751092,1
20255,406985,C1838440,0
20256,4763,C0279987,1
20257,284615,C4479520,0
20258,10134,C3806634,1
20259,9997,C3809311,0
20260,2067,C0027654,1
20261,23767,C0000822,1
20262,1778,C4015293,0
20263,85007,C1833053,0
20264,26499,C0376358,1
20265,3845,C0023903,1
20266,3827,C0333233,1
20267,256536,C0740394,0
20268,10280,C3468114,1
20269,2200,C0345050,1
20270,9569,C0151911,0
20271,2898,C3554592,0
20272,494326,C0154748,0
20273,51738,C0001418,1
20274,6097,C1608955,0
20275,1798,C0751883,1
20276,7750,C4310631,0
20277,2953,C0026705,0
20278,3569,C0003873,1
20279,3320,C0011616,1
20280,114899,C0342705,0
20281,1675,C1961112,1
20282,7040,C0455503,1
20283,7803,C3810349,0
20284,8575,C0752206,1
20285,65018,C0041696,1
20286,2653,C0268561,1
20287,946,C3553868,0
20288,355,C0033687,1
20289,4709,C1838979,1
20290,6556,C0041296,1
20291,64866,C2677713,0
20292,6531,C0236733,1
20293,8644,C0036875,1
20294,2098,C4225377,0
20295,9895,102465530,0
20296,51738,C0205643,1
20297,581,C0007102,1
20298,3816,C1833118,0
20299,6648,C0272945,1
20300,6277,C0205697,1
20301,94122,C0268354,0
20302,1281,C1862932,1
20303,442904,C0010823,0
20304,6524,C0022408,0
20305,7430,C0205698,1
20306,488,C0023212,1
20307,19,C0473527,1
20308,25836,C4225391,0
20309,5581,C2676788,0
20310,58485,C0025202,1
20311,126792,C0029434,1
20312,5076,C0009363,1
20313,4982,C0205854,0
20314,89795,C0740394,0
20315,1760,C0149925,1
20316,9590,C0015624,0
20317,2556,C1856972,0
20318,2782,C3809288,0
20319,8986,C1853286,0
20320,6480,C2936914,0
20321,1192,C0023893,1
20322,51179,C0268467,0
20323,7291,C3501830,0
20324,9578,C1969056,0
20325,56729,C2931092,0
20326,6341,C0085584,1
20327,2099,C0026858,1
20328,6832,C0020757,1
20329,2550,C0751217,1
20330,142,C0042842,1
20331,6717,C0023893,1
20332,9318,C3275445,0
20333,51338,C0546126,1
20334,976,C0206638,0
20335,442900,C0268242,0
20336,9757,C0752197,1
20337,56997,C0016756,0
20338,3949,C2711227,1
20339,54863,C0025290,0
20340,6046,C0859976,0
20341,84930,C0158995,1
20342,10151,C0085593,0
20343,51428,C0376545,1
20344,91179,C0006142,1
20345,3855,C1266042,1
20346,5828,C1865409,0
20347,8518,102465530,0
20348,3620,C0027643,1
20349,2689,C0175693,1
20350,338,C1527249,1
20351,3717,C0006663,1
20352,5528,C3714756,1
20353,467,C1140680,1
20354,2099,C4318618,0
20355,6697,C3668943,0
20356,57678,C0002152,1
20357,242,C0154697,0
20358,1956,C0085762,1
20359,7508,C0008625,1
20360,167465,C0013146,1
20361,1577,C0700367,0
20362,10324,C3810384,1
20363,21,C0009404,1
20364,388591,C0041307,0
20365,3420,C1869114,0
20366,2914,C0024517,0
20367,57522,C0520757,0
20368,23373,C0520474,0
20369,1636,C0005138,1
20370,220988,102465530,0
20371,4811,C1869118,0
20372,659,102465530,0
20373,51382,C4279912,1
20374,2023,C0158995,1
20375,3553,C3714636,1
20376,57410,C3150953,0
20377,2876,C0002152,1
20378,11095,C0007274,0
20379,4935,C3151752,1
20380,5163,C2931005,0
20381,7137,C0878544,1
20382,2103,C0751456,0
20383,7057,C0025945,1
20384,2733,C0018681,0
20385,51251,C0020505,0
20386,3543,C4225213,0
20387,538,C3661485,0
20388,6774,C3489795,1
20389,9902,C0024668,1
20390,414062,C4479476,0
20391,2932,C0276496,1
20392,85363,C2936444,0
20393,6453,C0376358,1
20394,366,C0023487,1
20395,3014,C0027643,1
20396,836,C0520463,1
20397,1642,C0751510,0
20398,5625,C2930924,0
20399,83667,C1843292,0
20400,462,C0936263,1
20401,10108,C0265222,1
20402,3383,C0917798,1
20403,2052,C0079740,1
20404,6695,C0033578,1
20405,10060,C0340427,1
20406,6869,C0005586,1
20407,11253,C0795917,0
20408,4649,C1848634,0
20409,8289,C0345905,1
20410,11154,C0020433,0
20411,92579,C2936864,0
20412,5922,C1864827,0
20413,100302236,C3554117,0
20414,51364,C1844887,0
20415,675,C1257931,1
20416,1536,C3808012,0
20417,7099,C2609414,1
20418,51752,C0020538,1
20419,1292,C0699743,1
20420,987,C0006142,1
20421,10487,C0751406,1
20422,406979,102465530,0
20423,8314,C0438413,1
20424,10645,C0036341,1
20425,406892,C0030305,1
20426,7428,C3888309,0
20427,170692,C1855670,1
20428,121551,C0345904,1
20429,3920,C0027412,0
20430,5314,C0162510,1
20431,715,C0205823,0
20432,7518,C1527384,0
20433,84952,C0004096,0
20434,63035,C4225183,0
20435,81565,102465530,0
20436,10135,C0028754,1
20437,546,C4479246,0
20438,3692,C0700595,0
20439,2066,C0007114,1
20440,55315,C1833104,0
20441,3575,C3805432,0
20442,545,C0345958,1
20443,6364,C0002152,1
20444,5158,C4478372,0
20445,3166,C0376634,1
20446,9015,C3810407,0
20447,3569,C0020429,1
20448,1138,C4316881,1
20449,2674,C0038870,1
20450,10964,C0242698,0
20451,1244,C3495874,1
20452,5443,C0422850,1
20453,406,C4225379,0
20454,9110,C0345967,1
20455,3576,C0006625,1
20456,2625,C1968949,1
20457,6128,C1257925,1
20458,7442,C1837541,0
20459,5268,C1257931,1
20460,6324,C1847416,0
20461,91574,C4014414,0
20462,11280,C3809899,1
20463,2674,C1855369,0
20464,286676,C2675861,0
20465,6218,C3151211,0
20466,1139,C0343057,0
20467,2042,C1527249,1
20468,5732,C0269102,1
20469,4299,C0033860,0
20470,6285,C0432417,1
20471,11284,C0270824,1
20472,2548,C0086445,1
20473,4086,C0266487,0
20474,6121,C0339527,1
20475,134,C4310644,0
20476,4695,C0751268,1
20477,7417,C1855102,0
20478,406948,C0030305,1
20479,25814,C0751415,0
20480,2072,C0007131,0
20481,59084,C1853490,0
20482,5520,C0018523,0
20483,54977,C1710096,0
20484,23220,C0037768,0
20485,51179,C4277682,1
20486,221687,C1321905,0
20487,54539,C0751651,1
20488,4843,C0014859,1
20489,7170,C0175709,1
20490,26061,C4225388,0
20491,23022,C0043094,1
20492,84951,C1864041,0
20493,2247,C1135868,0
20494,405,C0860207,1
20495,55775,C0004138,1
20496,3106,C1274933,1
20497,675,C0024121,1
20498,3400,C0272084,0
20499,54567,C0023520,0
20500,64241,C1112213,1
20501,4824,C0000737,0
20502,4952,C3809882,0
20503,284656,C0238288,0
20504,5447,C0010278,1
20505,1728,C0154659,1
20506,8660,C0025149,1
20507,343450,C4225250,0
