,Gene_ID,Disease_ID,label
8177,5610,C0033578,1
8178,7372,C1832931,0
8179,407053,C2931013,0
8180,51259,C4277690,1
8181,2895,C3714756,1
8182,8772,C0018784,1
8183,283092,C1306837,1
8184,22914,C1868675,0
8185,4313,C0235874,1
8186,80054,C3553449,0
8187,6256,C1856718,0
8188,2878,C0205643,1
8189,538,C0019189,1
8190,23529,C0856830,0
8191,353,C1862103,0
8192,254394,C1857941,0
8193,3777,C2752027,0
8194,5047,C3554343,0
8195,407037,C0007621,1
8196,51085,C0553580,0
8197,8714,C1863198,0
8198,27077,C4310706,1
8199,442913,C2675204,0
8200,114788,C4316881,1
8201,2932,C1836683,0
8202,6599,C0001418,1
8203,7416,C0751456,1
8204,4342,C0002793,0
8205,151,C0917816,1
8206,246213,102465530,0
8207,2318,C0348616,1
8208,89891,C0152101,0
8209,284217,C0020796,1
8210,79068,C0011860,1
8211,2290,C0422852,1
8212,3630,C0344479,1
8213,126695,C0231689,0
8214,4318,C0007137,1
8215,163175,C4479539,1
8216,162466,C1300127,0
8217,213,C1262760,1
8218,328,C0033578,1
8219,3162,C0041755,1
8220,54899,C0023374,0
8221,3553,C0234533,1
8222,332,C1257931,1
8223,4880,C0085700,1
8224,54884,C3542500,0
8225,30835,102465530,0
8226,658,C0015393,1
8227,6209,C0038356,1
8228,8463,C1847827,0
8229,5741,C0020438,1
8230,9376,C0239946,1
8231,5016,C0005411,0
8232,7040,C0023893,1
8233,23133,C0268338,0
8234,11023,C3553077,1
8235,1536,C0751954,1
8236,954,C0238065,1
8237,56776,C3714756,1
8238,7432,C0234230,1
8239,5172,C0033578,1
8240,9863,C1279420,1
8241,488,C0018799,1
8242,442914,C1842160,0
8243,23036,C1527249,1
8244,5550,C0002622,1
8245,332,C0014170,1
8246,3329,C4505456,1
8247,6283,C4310804,0
8248,197259,C1835398,0
8249,6346,C0342384,0
8250,2074,C0024121,1
8251,540,C0009402,1
8252,2815,C0033835,0
8253,7832,C0751900,0
8254,646960,C0009075,0
8255,8575,C0752198,1
8256,57545,C0238198,1
8257,51091,C0543888,1
8258,585,C1864948,0
8259,6346,C0004245,0
8260,9962,C0268252,0
8261,1543,C0162820,1
8262,28969,C0152013,1
8263,416,102465530,0
8264,79718,C4015167,0
8265,6647,C0015934,1
8266,11311,C4304537,0
8267,4986,C4085250,0
8268,2033,C0006142,1
8269,923,C0026769,1
8270,124583,C0206639,0
8271,154796,C0750974,1
8272,551,C0036974,1
8273,8038,C0014868,0
8274,1735,C0027627,1
8275,4340,C3280266,1
8276,83876,C0002514,0
8277,79734,C4225341,1
8278,4913,C2677092,0
8279,5909,C0006142,1
8280,348980,C0422852,1
8281,8600,C0020437,1
8282,95,C1266042,1
8283,2596,C0525045,1
8284,3299,C3809394,0
8285,871,C0023893,1
8286,4295,C0013182,1
8287,8437,C4310812,0
8288,54209,C1857316,1
8289,4988,C0494475,1
8290,286,C0010828,1
8291,8292,C4310726,0
8292,101926885,C0040954,0
8293,6232,C0266316,0
8294,140609,C0043094,1
8295,307,C0027627,1
8296,430,C0334464,0
8297,6103,C0022521,1
8298,131377,C1850363,0
8299,9459,C1969063,0
8300,5188,C0751651,1
8301,3182,C1852093,0
8302,54014,C0028960,1
8303,5352,C1836602,1
8304,6505,C0751495,1
8305,6901,C0220994,1
8306,10309,C4317124,1
8307,675,C0027708,1
8308,51449,C0023138,0
8309,43,C0041755,1
8310,23594,C1868684,1
8311,3910,C4015555,0
8312,23129,C1327918,0
8313,7252,C0020676,1
8314,58498,C0023531,0
8315,1815,C0234472,0
8316,5241,C0002896,0
8317,5709,C4225404,0
8318,55212,C1865185,0
8319,8875,C0011615,1
8320,157657,C0086666,0
8321,546,C2713368,1
8322,5972,C0038587,1
8323,8139,C1850386,1
8324,64240,C0302314,1
8325,51322,C1864112,0
8326,100302690,C4279912,0
8327,9839,C1527249,1
8328,4846,C0003850,1
8329,93058,C0023893,1
8330,55289,C4014925,0
8331,23308,C3810401,0
8332,4988,C0600272,1
8333,1437,C0205945,1
8334,55359,C1836544,0
8335,9728,C0268543,0
8336,2288,C4479387,0
8337,4982,C0205854,0
8338,9197,C0022976,0
8339,28998,C2350170,0
8340,1138,C0751496,1
8341,4851,C1260873,1
8342,9134,C1861785,0
8343,974,C1852551,0
8344,79750,C1527249,1
8345,29116,C3543826,0
8346,8352,C3711389,0
8347,3162,C3280672,0
8348,4645,C0011991,1
8349,6926,C0152427,1
8350,392,C0033139,0
8351,8861,C0086743,0
8352,54663,102465530,0
8353,845,C1631597,1
8354,2492,C0162568,0
8355,5744,C3714756,1
8356,10397,C1704230,1
8357,11279,C0349566,0
8358,124,C0268263,0
8359,442911,C0035222,1
8360,5346,C0268398,0
8361,6783,C3658290,1
8362,11073,C0752200,0
8363,116115,C2751297,0
8364,3691,C0280475,0
8365,5970,C0038433,1
8366,284439,C0270960,1
8367,11255,C1306065,0
8368,4155,C0001973,1
8369,389289,C0005684,1
8370,7014,102465530,0
8371,29904,C0039584,0
8372,55343,C3539071,0
8373,8497,C1843895,0
8374,583,C4479278,0
8375,375061,C0023893,1
8376,6355,C0020517,1
8377,7266,C2931296,0
8378,5327,C0751956,1
8379,4297,C0205641,1
8380,5743,C0153381,1
8381,931,C0010093,1
8382,1114,C0007099,0
8383,3832,C1854414,0
8384,51151,C1368275,1
8385,9821,C1458155,1
8386,64423,C3714756,1
8387,81839,C1838569,1
8388,1812,C1857781,0
8389,57492,C0496956,1
8390,6720,C0206743,0
8391,57731,C0393688,0
8392,8831,C3714756,1
8393,1075,C0235874,1
8394,284654,C0036875,1
8395,217,C0917731,1
8396,6330,C2678484,1
8397,4969,C1865643,0
8398,51574,C3150399,0
8399,2956,C0236795,0
8400,54680,C0270720,0
8401,558,C0740457,1
8402,2395,C0007194,1
8403,183,C0011881,1
8404,57697,C0234484,0
8405,5062,C1847836,0
8406,57537,C0162677,0
8407,3122,C0151744,0
8408,7306,C0078917,1
8409,83990,C0431350,1
8410,156,C2678503,0
8411,23438,C3714756,1
8412,4616,C0349204,1
8413,79153,C3150680,0
8414,7008,102465530,0
8415,2920,C3263723,1
8416,56521,C0265329,0
8417,25886,C0038160,0
8418,7352,C1832108,0
8419,51204,C0751651,1
8420,1727,C0432090,0
8421,10681,C4479504,0
8422,27127,C0010964,0
8423,4487,C0406735,1
8424,6472,C0014476,0
8425,2944,C0034734,1
8426,6147,C4304540,0
8427,10438,C0857501,0
8428,5032,C3553843,0
8429,6529,C0036572,1
8430,356,C1328840,1
8431,64699,C0699885,0
8432,4023,C0024667,1
8433,56342,C0751267,0
8434,9508,C3890168,0
8435,9415,C0345904,0
8436,10667,C1275336,0
8437,81562,C1720887,0
8438,8741,C0403399,0
8439,8777,C4316903,1
8440,60561,C0268328,0
8441,2067,C0153594,1
8442,54658,C0857007,1
8443,112869,C3658290,1
8444,7531,C1969052,0
8445,1583,C3496069,1
8446,286410,C2673610,0
8447,332,C0023473,1
8448,6650,C1292778,0
8449,5034,C0001787,1
8450,9429,C0276226,0
8451,768218,C3658290,1
8452,1244,C0041755,1
8453,388753,C1266127,0
8454,146664,C3809233,0
8455,1950,C0034069,1
8456,727897,C1800706,1
8457,3012,102465530,0
8458,9915,C3809606,0
8459,6876,C0279626,1
8460,4703,C0406709,0
8461,9119,C0265339,0
8462,64478,C0752291,0
8463,2627,C3280943,1
8464,213,C0993582,1
8465,574038,C1858726,0
8466,5733,C0040053,1
8467,836,C0917798,1
8468,10641,C0016037,0
8469,79890,C0029401,1
8470,83729,C0268579,0
8471,693183,C0011053,0
8472,5184,C1292769,0
8473,641372,C0017566,0
8474,5731,C0751212,1
8475,1756,C0238198,1
8476,3850,C0339277,1
8477,126410,C3536797,1
8478,85301,C2676244,0
8479,1356,C1565662,1
8480,94103,C1568249,0
8481,100820829,C3714758,1
8482,406913,C0018193,0
8483,406902,C4277682,1
8484,2074,C0006142,1
8485,977,C3809104,0
8486,2120,C1332965,1
8487,5705,C0019693,1
8488,54995,C1869123,0
8489,54453,C0521664,0
8490,1890,C0023520,1
8491,6443,C1847967,0
8492,3848,C3665704,1
8493,23746,C2751764,1
8494,2475,C0036341,1
8495,64324,C0018790,0
8496,60,C0024668,1
8497,9055,C4310943,0
8498,5375,C4479588,0
8499,4135,C4274761,0
8500,10850,C0345967,1
8501,83876,C1569637,0
8502,10492,C3277723,0
8503,216,102465530,0
8504,494323,C1839161,0
8505,10935,C1857821,0
8506,7051,C1855789,1
8507,63895,C0154832,0
8508,5010,102465530,0
8509,354,C0004565,0
8510,1950,C0033578,1
8511,183,C0751415,0
8512,54820,102465530,0
8513,867,C0848676,1
8514,2629,C3160718,1
8515,6135,C2675512,1
8516,6662,C0266361,1
8517,64224,C1867020,0
8518,29947,C0042790,0
8519,134,C0007787,1
8520,1280,C0151603,1
8521,5443,C0751408,1
8522,79719,C1856273,0
8523,26277,C2748895,0
8524,9679,C0406716,0
8525,8837,C0019829,1
8526,1201,C0751383,1
8527,8434,C3151267,0
8528,6317,C0162351,1
8529,60482,C0751882,1
8530,113246,C0234484,0
8531,1948,C0242379,1
8532,51361,C0751083,0
8533,22982,C0006142,1
8534,4598,C1845333,0
8535,23224,C0007193,1
8536,9381,C0001364,0
8537,2915,C3150682,0
8538,2961,C0019202,0
8539,1593,C0752251,0
8540,80184,C3714756,1
8541,778,C0339535,1
8542,4074,C1832560,0
8543,8470,C0162539,0
8544,10110,C0034933,0
8545,25978,C4225221,0
8546,339,C0023893,1
8547,5008,C0346167,0
8548,9031,C0039621,0
8549,151887,C1970479,0
8550,4632,C0848676,0
8551,219,C0008370,1
8552,10765,C3714756,1
8553,3480,C0006142,1
8554,23630,C1866777,0
8555,1785,C0238339,0
8556,139212,C0677050,0
8557,79718,C0345967,1
8558,5649,C0011574,1
8559,6280,C0238339,0
8560,55034,C0427190,0
8561,343930,C3150660,0
8562,2516,C0018054,1
8563,51004,C0268160,0
8564,1956,C0153452,1
8565,875,C0751202,1
8566,1003,C0232347,1
8567,79813,C0543888,1
8568,9099,C0243038,0
8569,22948,C0333641,0
8570,6569,C0342467,0
8571,2358,C0010346,1
8572,590,C3889605,1
8573,11001,C0021308,0
8574,2626,C1527249,1
8575,84522,C2750771,0
8576,1029,C0007137,1
8577,4904,C1257931,1
8578,5818,C2931488,1
8579,226,C0266313,0
8580,3265,C0033578,1
8581,55714,C0009363,1
8582,9978,C1274933,1
8583,63892,C2932714,0
8584,1627,C0005586,1
8585,1356,C0019189,1
8586,9180,C0340288,0
8587,51151,C1135747,0
8588,1499,C4277682,1
8589,7514,C3695063,0
8590,2840,C0393953,1
8591,57054,C1839071,1
8592,9426,C0917813,0
8593,23020,C2713321,0
8594,3098,C0036341,1
8595,1642,C3550875,0
8596,102466739,C0340100,0
8597,55014,C0025202,1
8598,1073,C0796242,0
8599,5023,C1832931,0
8600,1906,C0751849,1
8601,54840,C3714756,1
8602,1647,C0376358,1
8603,113201,C1858172,0
8604,3845,C0917804,1
8605,90693,C0023893,1
8606,726,C4479520,0
8607,5726,C0019555,0
8608,5376,C0085997,1
8609,5795,C1522378,0
8610,5915,C0205644,1
8611,1420,C1510497,1
8612,18,C0422853,1
8613,7517,C0027626,1
8614,6194,C0265252,0
8615,1901,C0003838,0
8616,91404,C3809672,0
8617,4624,C0037052,1
8618,9687,C3710589,0
8619,8354,C0015404,0
8620,10210,102465530,0
8621,5189,C1845073,0
8622,5020,C0751192,1
8623,7431,C0039101,1
8624,8743,C0030297,1
8625,7111,C0796215,0
8626,3162,C0221227,1
8627,10518,C0271271,0
8628,54941,C3714756,1
8629,3565,C0016059,1
8630,7204,C0005694,0
8631,3083,C0220659,0
8632,3779,C0751832,0
8633,2796,C0035222,1
8634,23236,C3809339,0
8635,1440,C1257931,1
8636,29985,C0033975,1
8637,3098,C0151744,1
8638,5886,C0013261,0
8639,91647,C2700431,1
8640,3643,C0026707,0
8641,8347,C3151295,0
8642,10667,C0543888,1
8643,92552,C0036983,0
8644,1302,C4520892,1
8645,11277,C0085584,1
8646,9775,C1849348,1
8647,2638,C0031485,0
8648,23096,C0796224,1
8649,9319,C1263846,0
8650,355,C0376545,1
8651,6533,C0151744,1
8652,200403,C0023467,0
8653,27123,C0751483,0
8654,407007,C0024121,1
8655,23193,C4539919,0
8656,5321,C0010474,1
8657,5142,C0236807,1
8658,7010,C4310639,1
8659,112869,C0860207,1
8660,79955,C0730295,0
8661,9894,C3280798,0
8662,29904,C1857829,0
8663,3958,C3658290,1
8664,7297,C0041696,1
8665,57010,C0022783,0
8666,55172,C3810170,0
8667,4538,C1844862,0
8668,217,C0848676,1
8669,351,C0003469,1
8670,9968,C1257931,1
8671,6591,C0238463,1
8672,6334,C0235843,1
8673,3455,C0751181,0
8674,23308,C0751144,0
8675,440823,C1837014,0
8676,1592,C2713443,1
8677,5360,C0021359,0
8678,170680,C0271385,0
8679,23503,C0025287,0
8680,7481,C4305140,0
8681,9978,C0346402,0
8682,64399,C1836545,0
8683,150684,C0041755,1
8684,51741,C0152018,1
8685,2840,C0751953,1
8686,2556,C1835931,0
8687,79191,C0393571,0
8688,3978,C1527249,1
8689,79047,C4225256,0
8690,2355,C0007113,0
8691,11197,C1567743,0
8692,999,C1333990,1
8693,6188,C0024236,0
8694,57282,C0025363,1
8695,1386,C1859093,0
8696,9194,C1863704,0
8697,84433,C1865290,0
8698,833,C0393664,0
8699,11035,C0018824,1
8700,367,C0086873,1
8701,79731,C1850599,1
8702,10911,C0220721,0
8703,3621,C0011616,1
8704,6347,C0458247,1
8705,213,C1959583,1
8706,1432,C0270851,0
8707,1137,C0027660,0
8708,23022,102465530,0
8709,1974,C0394996,1
8710,4191,C0751651,1
8711,781,C0339143,0
8712,80303,C0036095,1
8713,79848,C4225334,0
8714,4668,C0543888,1
8715,2067,C0274861,1
8716,23387,C0751594,0
8717,5020,C0234304,1
8718,5996,C0311375,1
8719,954,C3553449,0
8720,92840,C4310713,0
8721,999,C0014476,1
8722,9709,C1847627,0
8723,3576,C2239176,1
8724,7297,C0033860,1
8725,8106,C0027404,0
8726,374,C1858695,0
8727,5154,C0205696,1
8728,4771,C1384408,1
8729,308,C4225398,0
8730,100126356,C3809811,0
8731,100131814,C0041696,0
8732,5727,C1275668,1
8733,79848,C3714756,1
8734,28395,102465530,0
8735,23209,102465530,0
8736,1436,C0027651,1
8737,2670,C0393554,1
8738,7078,C0005686,1
8739,405753,C0749420,1
8740,8291,C0347515,0
8741,79001,C0003496,1
8742,1592,C0205643,1
8743,1387,C0007138,1
8744,476,C0151744,1
8745,7415,C0686353,1
8746,407026,C4479333,0
8747,92579,C2936864,0
8748,9464,C0020529,0
8749,1314,C2677099,0
8750,2464,C1850985,1
8751,54861,C1335167,1
8752,1235,C1527304,1
8753,773,C0752120,1
8754,55254,C0005942,0
8755,563,C0037199,1
8756,1984,C1851120,0
8757,7832,C4049714,0
8758,22900,C4011726,0
8759,652,C1306214,1
8760,6303,C0525045,1
8761,4000,C0264886,1
8762,7299,C0078921,1
8763,79834,102465530,0
8764,10399,C2751666,0
8765,5496,C0751849,0
8766,5443,C3714514,1
8767,23370,C0027126,0
8768,4142,C0022876,0
8769,3678,C0038356,1
8770,81839,C0431415,1
8771,26154,C3543867,1
8772,1317,C0019208,1
8773,60675,C0458247,1
8774,406941,C1857821,0
8775,84343,C0006272,0
8776,8490,C0751524,0
8777,3636,C0020538,1
8778,3776,C0008525,0
8779,27067,C0242225,0
8780,3265,C1527404,1
8781,4208,C0751524,1
8782,6017,C0015398,1
8783,10565,C1527249,1
8784,5443,C0262497,1
8785,7161,C2678485,0
8786,10371,C0000768,0
8787,3418,C0334581,1
8788,1136,C0002395,0
8789,2023,102465530,0
8790,7520,C0001973,1
8791,9547,C0024121,1
8792,185,C0266313,1
8793,22850,C0342482,0
8794,642,C0750901,1
8795,2131,C0029434,1
8796,54187,C0004138,0
8797,55145,C3714756,1
8798,10982,C2748495,0
8799,55764,C0020256,1
8800,6469,C0030569,1
8801,183,C0750987,1
8802,11249,C0010093,1
8803,477,C1851878,0
8804,6792,C0149958,1
8805,30061,C0011573,0
8806,3417,102465530,0
8807,7372,C0220987,1
8808,4852,C0031117,1
8809,9538,C0376358,1
8810,4261,C0263429,0
8811,389421,C0027819,1
8812,28998,C0235874,1
8813,79890,C1852372,0
8814,5660,C0162530,0
8815,54205,C0472381,1
8816,79577,C0027707,0
8817,2657,C3178806,1
8818,22808,C1142166,0
8819,340156,C1837618,0
8820,131566,C3279690,0
8821,5774,C4540096,0
8822,80144,C0431129,0
8823,64321,C1968949,1
8824,163,C0393615,0
8825,3604,C0004782,0
8826,3123,C0751622,1
8827,5609,C0024121,1
8828,5156,C0158995,1
8829,1583,C0751495,1
8830,634,C1834329,0
8831,9091,C3714756,1
8832,342371,C3810072,0
8833,6347,C0751845,1
8834,549,C2700405,0
8835,161582,C2350876,0
8836,5077,C0011999,1
8837,8328,C1861194,1
8838,5199,C1854594,0
8839,3035,C0751634,0
8840,10592,C0023480,0
8841,9620,C1833448,0
8842,27131,C3554607,0
8843,22953,C1842371,1
8844,150,102465530,0
8845,22853,C1857728,0
8846,79133,C4540179,0
8847,6753,C0346647,1
8848,23483,C3714756,1
8849,406983,C0751024,0
8850,1381,C0279626,1
8851,23767,C1864852,0
8852,3207,C0346402,0
8853,5256,C3668822,0
8854,1785,C1519176,0
8855,4869,C0023467,1
8856,5591,C0022783,0
8857,27030,C1863660,0
8858,23139,C1836327,0
8859,27107,C0238198,1
8860,4571,C0019562,0
8861,1495,C1866259,0
8862,323,C1862103,0
8863,1111,C0017925,0
8864,10062,C1857423,0
8865,3972,C0751760,0
8866,6999,C2931837,1
8867,5743,C0026636,1
8868,693223,C4225262,0
8869,6091,C0242379,1
8870,2746,C0149925,0
8871,2321,C0013366,1
8872,9687,C1839564,0
8873,55750,C3489572,0
8874,2335,C0034069,1
8875,1050,C0032927,1
8876,2118,C0553580,1
8877,7124,C0021390,1
8878,137872,C3280479,0
8879,5455,C0012739,0
8880,373156,C0086743,1
8881,84519,C0033578,1
8882,23307,C0740858,1
8883,4609,C0029463,1
8884,1543,C0022665,1
8885,4166,C3669121,0
8886,2165,C1861455,0
8887,7155,C0271674,0
8888,4329,C0750905,1
8889,339145,C0678202,1
8890,1365,C3279203,0
8891,2720,C0023520,1
8892,1281,C1527249,1
8893,55691,C0236969,1
8894,673,C1275081,1
8895,7040,C0009402,1
8896,3329,C0205641,1
8897,26137,C0282313,1
8898,55214,C0086543,1
8899,1136,C0234533,1
8900,791114,C2675211,0
8901,79777,102465530,0
8902,6905,C0265291,1
8903,10618,C0432098,0
8904,284439,C3266731,0
8905,128611,C0030044,0
8906,29896,C0267211,0
8907,23512,C0205648,1
8908,3558,C0153633,1
8909,8756,C0016756,0
8910,10743,C3714756,1
8911,127829,C4539783,0
8912,7422,C0017636,1
8913,23186,C0393519,0
8914,5272,C0263454,1
8915,1745,C4225355,0
8916,6286,C2676840,0
8917,6944,C3151061,0
8918,3363,C0011570,1
8919,5506,C1835084,0
8920,56916,C1839463,0
8921,1437,C0543478,1
8922,50618,C0376358,1
8923,286077,C0399376,1
8924,407034,C1148522,1
8925,1409,C1843256,0
8926,4054,C0025427,0
8927,23493,C1565662,0
8928,3397,C0006826,1
8929,34,C0003886,1
8930,51604,C0024790,1
8931,407001,C0040332,1
8932,8314,C3805278,1
8933,10973,C0017168,0
8934,5699,C0004138,0
8935,84433,102465530,0
8936,406921,C0272945,1
8937,7498,C1571984,1
8938,406994,C0023904,1
8939,1453,C0751372,0
8940,7681,C3280113,0
8941,2103,C0036349,0
8942,10631,C0270733,0
8943,6869,C0005586,1
8944,5728,C0004352,1
8945,255928,C0087012,1
8946,7124,C0036529,1
8947,4204,C1535926,1
8948,23411,C0011860,1
8949,5211,C1849011,0
8950,259,C0085996,0
8951,10276,C0038580,0
8952,6277,C0265110,1
8953,3123,C2931840,0
8954,4607,C3809346,1
8955,574441,C0236736,1
8956,1890,C0751651,1
8957,3105,C0311375,0
8958,2188,C0376545,1
8959,128077,C0205766,0
8960,137196,C4225666,0
8961,7048,C0153942,1
8962,558,C0795864,0
8963,4154,C0010964,0
8964,84630,C0751402,0
8965,1736,C2717860,0
8966,56164,C4084709,0
8967,4792,C1334968,1
8968,6925,C0422854,1
8969,3569,C0422853,1
8970,2074,C4310783,1
8971,898,C0496920,1
8972,91752,C1527249,1
8973,57505,C0220663,0
8974,5179,C0751408,1
8975,8518,C3696898,0
8976,54206,C1859311,0
8977,8260,C1842884,0
8978,50717,C1848638,0
8979,1280,C0021368,1
8980,1471,C0026998,1
8981,91653,C0238198,1
8982,9355,C1336839,0
8983,9177,C0458257,1
8984,5054,C0024623,1
8985,55755,C3280672,0
8986,55145,C0030849,0
8987,6091,C0563661,0
8988,91614,C4540131,0
8989,54716,C0334611,0
8990,55627,C3714756,1
8991,2880,C1855792,0
8992,2175,C0020459,1
8993,221927,C2680446,0
8994,55217,C0087169,0
8995,203522,C3489630,0
8996,256764,C0002452,1
8997,113235,C0001973,1
8998,6571,C0752098,1
8999,5905,C0149871,0
9000,9900,102465530,0
9001,56159,C0005398,0
9002,100653368,C3554002,0
9003,83715,C0581883,1
9004,55654,C0393554,0
9005,51586,C4511230,0
9006,51227,C4310646,0
9007,59340,C2697932,0
9008,58473,C2678155,0
9009,51192,C1857100,0
9010,57102,C1832390,0
9011,1861,C0752206,1
9012,1471,C0023467,1
9013,2247,C0751117,1
9014,1840,C0028945,1
9015,2916,C3501847,1
9016,56652,C0751038,0
9017,4837,102465530,0
9018,4255,C0266929,0
9019,118429,C3554079,0
9020,2067,C1708349,1
9021,54715,C0270846,1
9022,5728,C2751642,1
9023,7905,C4277682,1
9024,1592,C0009375,1
9025,152518,C2931498,0
9026,23245,C1842371,0
9027,7050,C0431362,1
9028,3313,C1961112,0
9029,3084,C0024809,1
9030,35,C0220994,1
9031,25886,C0431350,1
9032,2296,C0752122,1
9033,161742,C0027831,1
9034,861,C0032197,1
9035,3440,C0023493,1
9036,3553,C0020538,1
9037,7137,C0949658,1
9038,30968,C0039590,0
9039,56155,C3278147,0
9040,2517,C0079757,0
9041,3181,C1449646,0
9042,3753,C2676723,1
9043,4110,C1839840,0
9044,5325,C0751213,0
9045,90139,C0268164,0
9046,1106,C3809278,1
9047,5728,C1527249,1
9048,3030,C3714237,1
9049,23627,C3280976,0
9050,285704,102465530,0
9051,100302115,C0860207,1
9052,3192,C1860050,0
9053,7364,C0004698,0
9054,80157,C0796195,0
9055,123,C0282313,0
9056,7941,C0004096,1
9057,10149,C0020500,0
9058,79728,C0496920,1
9059,5725,C3888192,0
9060,619554,C0740457,0
9061,8065,C0206641,0
9062,3084,C0019569,1
9063,112398,C1861063,1
9064,7355,C0006142,1
9065,5617,C0525045,1
9066,1938,C0022610,0
9067,87,C1837845,0
9068,2889,C1853392,0
9069,5909,C0025202,1
9070,349565,C0012715,0
9071,817,C0151744,1
9072,3714,C0376634,1
9073,1848,C0205699,1
9074,3162,C0152020,1
9075,6387,C1955870,0
9076,23197,C0751294,0
9077,6535,C1136249,1
9078,8740,C0004352,0
9079,5537,C0403825,0
9080,9030,C2675867,0
9081,51129,C0678222,1
9082,84254,C0036981,0
9083,2961,C0085280,0
9084,4524,C0282126,1
9085,10085,C0029408,1
9086,644096,C0751651,1
9087,54674,C0220766,0
9088,51778,C1836447,0
9089,200403,C4310781,1
9090,173,C0041755,1
9091,2296,C0087012,1
9092,4803,C0751496,1
9093,10083,C0162670,0
9094,5919,C0271650,1
9095,5350,C1847902,0
9096,4638,C0750970,1
9097,22858,C2675227,1
9098,100131801,C3810289,0
9099,7434,C0018843,0
9100,3280,C0751304,1
9101,26256,102465530,0
9102,664616,C0751000,0
9103,1312,C3266101,1
9104,2053,C3276941,1
9105,8888,C0002965,0
9106,7433,C4014700,0
9107,57465,C1836032,0
9108,10855,C1458155,1
9109,6888,C2239176,1
9110,10179,C3887877,0
9111,8973,C0008031,0
9112,26580,C0028960,1
9113,5154,C0040136,1
9114,5501,C1834659,0
9115,4904,C0009375,1
9116,8424,C0751279,0
9117,171023,C0010278,1
9118,8516,C0265201,0
9119,153,C0525045,1
9120,374,C3714758,1
9121,84919,C3714756,1
9122,440193,C1832392,0
9123,10681,C1832978,0
9124,494327,C4279912,1
9125,57187,C0796218,1
9126,60529,C1865044,1
9127,11284,C0234533,1
9128,3592,C2749936,0
9129,406937,C0007131,1
9130,6957,C1961099,1
9131,5352,102465530,0
9132,142,C3658301,1
9133,284403,C0917816,1
9134,51129,C0027626,1
9135,57534,C0206769,0
9136,23101,C0005967,0
9137,9637,C0752289,0
9138,5303,C0265965,0
9139,4038,C1851549,0
9140,25937,C1305904,0
9141,59341,C0038015,1
9142,1571,C2711227,1
9143,4763,C0016057,1
9144,6329,C0553604,1
9145,4613,C0008625,1
9146,65975,C0345958,1
9147,136259,102465530,0
9148,2889,C0079774,0
9149,4354,C0750992,0
9150,91752,C1266042,1
9151,366,C1865832,0
9152,5066,C0751110,1
9153,183,C0243050,1
9154,6648,C3658290,1
9155,1142,C1561643,0
9156,6512,C4310665,0
9157,6091,C0751438,0
9158,151306,C0235078,0
9159,79001,C1843832,1
9160,57510,C2751084,0
9161,26585,C1968949,1
9162,649,C0027055,0
9163,7018,C0001973,1
9164,1134,C0751882,1
9165,64241,C0342907,1
9166,4018,C3838883,0
9167,3908,C0268125,0
9168,151647,C0206081,0
9169,22900,102465530,0
9170,177,C0025945,1
9171,6794,C0007131,1
9172,404281,C1861355,0
9173,8504,C0339539,0
9174,89832,C0005586,1
9175,5308,C1842031,1
9176,717,C0031149,0
9177,55341,C0085860,0
9178,7504,C0004936,1
9179,729920,C2936406,1
9180,153129,C2751803,0
9181,255082,C0345904,0
9182,7329,C0024667,1
9183,83893,C1857853,0
9184,139081,C1845202,0
9185,4706,C2931299,0
9186,2670,C0751214,1
9187,54084,102465530,0
9188,91942,C2936907,1
9189,3106,C0028043,0
