,Gene_ID,Disease_ID,label
16780,112476,C1865926,1
16781,10641,C0543888,1
16782,3554,C0270611,1
16783,346288,C3809173,0
16784,7112,C0340427,1
16785,5617,C0018802,1
16786,1381,C0221054,0
16787,56946,C1136382,1
16788,8767,C3280133,0
16789,53373,C3149750,0
16790,6521,C3280586,0
16791,3065,C3203102,1
16792,590,C0030552,1
16793,85365,C0003886,1
16794,3383,C0002152,1
16795,23001,C3472621,0
16796,7450,C3658290,1
16797,151507,C0007570,0
16798,3553,C0751212,1
16799,3073,C0282220,1
16800,283989,C0267071,1
16801,2176,C0699885,1
16802,3934,C0860207,1
16803,1645,C2930619,1
16804,2289,C0011570,1
16805,1141,C0234784,1
16806,4319,C0005942,0
16807,5435,C0015967,0
16808,590,C0268386,0
16809,6863,C0002622,1
16810,2315,C0011616,1
16811,26040,C1257931,1
16812,57608,C1850106,0
16813,23389,C0021171,0
16814,126308,C0079757,0
16815,54738,C0151744,1
16816,5595,C0034531,1
16817,54822,C0205648,1
16818,7784,C0796117,0
16819,2542,C2676042,0
16820,64324,C4304526,1
16821,23101,C0162532,0
16822,2625,C0024668,1
16823,1,C0036341,1
16824,57534,C0022333,1
16825,6809,C4310723,0
16826,27229,C4014954,0
16827,9349,C3469527,0
16828,406937,C0011881,1
16829,6314,C0087012,1
16830,6354,C0751847,1
16831,2064,C0007131,1
16832,2176,C2861596,0
16833,3702,C0236735,0
16834,6249,C0079154,0
16835,1138,C3494424,0
16836,50484,C0543888,1
16837,2334,C0342418,0
16838,170825,C3151404,0
16839,875,C0025202,1
16840,1459,C0085397,0
16841,5172,C3489627,0
16842,84519,C3495559,1
16843,8878,C0751336,1
16844,10539,C1845526,0
16845,11326,C1836123,0
16846,6532,C0029231,1
16847,84892,C0266470,1
16848,120114,C1838612,0
16849,8826,C4225377,0
16850,26119,C0432197,0
16851,6482,C0341934,0
16852,86123,C2675187,0
16853,2596,C0021843,0
16854,1265,C1266042,1
16855,5908,C0796004,1
16856,170394,C0005956,0
16857,1645,C0029408,1
16858,375056,C1863704,0
16859,90,C0027121,0
16860,4887,C0993582,0
16861,3162,C0750900,1
16862,3043,C2677903,0
16863,551,C2678061,0
16864,1440,C0030312,1
16865,1829,C1864818,0
16866,3133,C0393787,0
16867,781,C0751371,1
16868,79727,C0027651,1
16869,10221,C1843173,0
16870,6678,C0751213,1
16871,4521,C4225243,0
16872,6430,C3889609,0
16873,6662,C2673760,0
16874,5020,C0751189,1
16875,1759,C4225316,0
16876,3931,C1567744,0
16877,50616,C0241910,1
16878,2952,C2930617,1
16879,7157,C2752042,0
16880,6793,C0334517,1
16881,6750,102465530,0
16882,2354,C3714758,1
16883,4878,C2609414,1
16884,675,C0376358,1
16885,7412,C1565489,0
16886,1950,C0023264,0
16887,9356,C1833798,0
16888,8242,C3714756,1
16889,51755,C0274862,0
16890,253650,C0268080,0
16891,2661,C3693482,0
16892,6752,C0270844,1
16893,135,C0086769,1
16894,4137,C0752105,1
16895,1629,C2930990,1
16896,4843,C1565662,1
16897,3664,C1851347,0
16898,3417,C1961102,1
16899,51703,C0431363,0
16900,1482,C1832274,0
16901,4534,C0752282,1
16902,79728,C0015625,1
16903,7283,C0007820,1
16904,158584,C1856301,0
16905,284217,C0431380,0
16906,1587,C4225232,0
16907,3146,C0751211,1
16908,65260,C2673186,0
16909,1141,C0393684,1
16910,3440,C0032463,1
16911,5295,C1319315,1
16912,340061,C1849320,0
16913,55906,C0342895,0
16914,57529,C1864923,0
16915,7260,C0232981,0
16916,8085,C0678222,1
16917,3021,C0008441,1
16918,23350,C0023893,1
16919,25970,C3150702,1
16920,79763,102465530,0
16921,10497,C0342642,0
16922,84215,C0268389,0
16923,23216,C0029396,0
16924,29087,102465530,0
16925,4849,C0376358,1
16926,3569,C0032231,1
16927,2913,C0393682,1
16928,6647,C0154681,1
16929,2826,C0038220,1
16930,137868,C0000771,0
16931,5316,C0150080,0
16932,10049,C0472817,0
16933,170692,C1856128,0
16934,410,C0041696,1
16935,400765,C3808786,0
16936,54361,C2678492,1
16937,7039,C0018671,1
16938,57520,C2609260,0
16939,2239,C0027708,1
16940,3683,C0023487,1
16941,4745,C0023437,0
16942,90338,C0033578,1
16943,2950,C0035234,1
16944,6547,C1856447,0
16945,5087,102465530,0
16946,6559,C3178789,0
16947,6790,C0007787,0
16948,11326,C0030922,0
16949,151648,C0406811,0
16950,340024,C0024799,0
16951,8604,C3281297,0
16952,847,C0019158,1
16953,1965,C0002395,1
16954,11154,C0020433,0
16955,6878,C0277820,0
16956,4297,C0024623,1
16957,6010,C1864877,1
16958,56603,C0029434,1
16959,5770,C0036341,1
16960,10020,C1096903,1
16961,3827,C0860207,1
16962,54809,C3150901,0
16963,5498,C1863389,0
16964,1512,C2678486,0
16965,26275,C0342738,1
16966,406903,C1458155,1
16967,11141,C1510586,1
16968,3265,C0024668,1
16969,51564,C1840235,0
16970,7099,C0032285,1
16971,84720,C2936346,0
16972,79583,C3179349,1
16973,3418,C0029408,1
16974,6799,C0004403,1
16975,26058,C2717759,0
16976,1401,C0274861,1
16977,4711,C0751651,1
16978,4255,C1168401,1
16979,348180,C0678222,1
16980,8908,C0018975,0
16981,23619,C0158266,0
16982,53353,C0520739,0
16983,10535,C0263666,1
16984,4878,C0234230,1
16985,3485,C3809536,0
16986,1401,C1279420,1
16987,7365,C3280526,0
16988,57447,C1863769,0
16989,25,C4225375,0
16990,1128,C4316903,1
16991,442903,C0751039,0
16992,2247,C0270611,1
16993,9723,C0342384,1
16994,5443,C0025202,1
16995,5075,C0010701,0
16996,596,C0494463,1
16997,58505,C1879312,0
16998,5663,C1840560,1
16999,4771,C1860518,0
17000,8358,C3696898,0
17001,6926,C0038356,1
17002,5145,C1857572,0
17003,25873,C1845070,0
17004,22924,C1868597,0
17005,407009,C3807521,0
17006,5979,C1859049,1
17007,2560,C0751197,1
17008,7453,C1865295,0
17009,11280,C2936719,1
17010,407034,C0019207,1
17011,338323,C0152200,0
17012,3982,102465530,0
17013,54657,C1848172,0
17014,785,C0393676,1
17015,71,C0029459,1
17016,284058,C2267233,1
17017,143187,C0205645,1
17018,1961,C0036341,1
17019,100151683,C0027962,0
17020,2353,C0234533,1
17021,170680,C4317151,0
17022,4783,C1522378,0
17023,2923,102465530,0
17024,5683,C0376416,0
17025,3690,C3280644,0
17026,338328,C0020445,1
17027,56884,C1527249,1
17028,50488,C0268123,0
17029,120534,C3714756,1
17030,9524,C2717750,0
17031,429,C3151057,0
17032,5481,C3538946,0
17033,81876,C1846431,0
17034,100820829,102465530,0
17035,407007,C1257931,1
17036,55521,C4479424,0
17037,93659,C0398776,0
17038,3303,C3645711,0
17039,27013,C0009404,1
17040,5608,C1852581,0
17041,5140,C0206651,0
17042,100359402,C3888208,1
17043,947,102465530,0
17044,54584,C0349204,1
17045,3972,C3160858,0
17046,55972,C4310696,0
17047,4803,C0751494,1
17048,5654,C0023520,1
17049,847,C0151526,1
17050,3664,C3554349,0
17051,9293,C4049005,0
17052,114990,C3279627,0
17053,1964,C3281288,0
17054,318,C0006142,1
17055,2353,C0751594,0
17056,395,C3554446,0
17057,9421,C0002991,0
17058,4143,C1512419,0
17059,442038,C4279912,1
17060,1277,C0003504,1
17061,5194,C0086543,1
17062,56916,C3554046,0
17063,5346,C0271694,1
17064,9002,C4277682,1
17065,4148,C0019337,0
17066,2572,C0005586,1
17067,1398,C0151744,1
17068,4311,C0271686,1
17069,1312,C0031511,1
17070,3939,C0005586,1
17071,2932,C0235527,1
17072,1395,C2931783,0
17073,6659,C0220636,1
17074,51313,C0796089,0
17075,5163,C1845446,0
17076,994,C0265264,0
17077,9148,C0458259,0
17078,672,C0007621,1
17079,1021,C1850718,0
17080,25977,C0399372,0
17081,7538,C0002170,1
17082,678,C0271215,0
17083,947,C1450052,0
17084,6606,C4540367,0
17085,7157,C0002736,1
17086,362,C1842704,0
17087,9049,C0205650,1
17088,3458,C0887898,1
17089,10058,C3809394,1
17090,2622,C0022521,1
17091,3043,C0472777,1
17092,81553,C1833736,0
17093,8131,C2673535,0
17094,114822,C1136382,1
17095,26149,102465530,0
17096,324,C0235974,1
17097,6695,C0220722,0
17098,7432,C0030193,1
17099,619552,C0282313,1
17100,7031,C2936381,0
17101,718,C0242383,1
17102,63892,C0086541,0
17103,1187,C4540205,0
17104,55129,C3250443,0
17105,7276,C4277682,1
17106,958,C0038220,1
17107,920,C0027746,1
17108,5168,C0040136,1
17109,975,C2936664,1
17110,2131,C0268561,0
17111,5279,C4014294,0
17112,63895,C4310801,0
17113,1548,C0034067,1
17114,7030,C0205647,0
17115,2619,C4048328,0
17116,7627,C0270612,0
17117,3767,C0011853,1
17118,2889,C0234238,0
17119,100302284,C0860207,1
17120,2305,C4274761,0
17121,1141,C0277850,1
17122,1756,C0038220,1
17123,100302115,C3658290,1
17124,85360,C0039621,0
17125,100616437,102465530,0
17126,5600,C4017549,0
17127,83452,C1846431,1
17128,2920,C0751852,1
17129,51316,C3808963,0
17130,7514,C1837148,0
17131,79890,C1851879,0
17132,57194,C0541957,0
17133,4538,C0917796,1
17134,6614,C4225353,0
17135,8626,C0037268,1
17136,30813,C0268225,0
17137,10846,C3151068,0
17138,1463,C0751395,0
17139,3678,C3887640,1
17140,7096,C1847200,0
17141,10404,C0026707,0
17142,2946,C0524851,1
17143,1401,C0040053,1
17144,5174,C1458155,1
17145,148266,C0019693,0
17146,375,C0678222,1
17147,4118,C0746787,1
17148,715,C3150274,1
17149,3575,C0238065,1
17150,196,C0037116,1
17151,624,C0033141,1
17152,84249,C0282313,1
17153,3856,C0282313,1
17154,114902,C1970440,0
17155,219285,C0023434,0
17156,89970,C4225232,1
17157,10569,C1527258,0
17158,120114,C0279626,1
17159,1407,C0877792,1
17160,1137,C0751494,1
17161,158763,C1855008,0
17162,6941,C1850407,0
17163,90853,C1862260,0
17164,4558,C1858108,0
17165,113277,C1832884,0
17166,101669767,C4015119,0
17167,79633,C0340834,1
17168,3578,C0478077,0
17169,60529,C0376634,1
17170,3766,C0266551,0
17171,1490,C0524909,1
17172,7450,C0020538,1
17173,121214,C0022821,0
17174,796,C0338489,1
17175,2113,C0007570,1
17176,6103,C2749137,1
17177,4043,C3809482,1
17178,196740,C0027720,0
17179,55145,C4316810,1
17180,11309,C3469521,0
17181,5428,C1850599,1
17182,348,C0149958,1
17183,5147,C0751189,0
17184,1008,C0003578,0
17185,411,C1834752,0
17186,2317,C0036341,1
17187,157922,C0268125,0
17188,6280,C1291512,0
17189,9356,C3281288,0
17190,22872,C0751895,0
17191,196,C1383860,1
17192,8085,C0010701,1
17193,84902,C0023480,0
17194,283455,C0008924,0
17195,4513,C0002152,1
17196,23532,C4303546,0
17197,7036,C0002875,1
17198,3284,C0010417,1
17199,5160,C0034040,0
17200,10975,C0282313,1
17201,255928,C0752121,1
17202,6334,C0234374,1
17203,23621,C0011265,1
17204,5741,C0175695,0
17205,24147,C2751604,0
17206,7080,C0026850,0
17207,4988,C0011581,1
17208,473,C0234298,0
17209,5199,C0023893,1
17210,92482,C1849453,0
17211,7100,C0155299,0
17212,5664,C1844830,0
17213,1523,C0025202,1
17214,3727,C0017658,1
17215,79867,C1866398,0
17216,84216,C0026640,0
17217,5662,C2748516,0
17218,9620,C4082171,0
17219,2905,C0085269,0
17220,27255,C3806711,0
17221,1436,C0678222,1
17222,8601,C0677501,0
17223,3162,C0022661,1
17224,692157,C4304724,0
17225,7145,102465530,0
17226,10321,C0342792,0
17227,26149,C1306710,0
17228,65018,C0752104,1
17229,1950,C0521573,0
17230,5213,C4085248,0
17231,56271,C0025500,0
17232,7408,C3809592,0
17233,10020,C0282577,1
17234,54101,C0406537,0
17235,407007,C0205695,1
17236,374,C0004096,1
17237,10537,C0796202,0
17238,64121,C0079765,1
17239,9531,C0340427,1
17240,5728,C0751406,0
17241,64853,C0349426,0
17242,367,C0234974,0
17243,116068,C0040336,1
17244,4843,C0030569,1
17245,161742,C1854416,0
17246,5360,C0242339,1
17247,2812,C0376634,1
17248,3605,C0020517,1
17249,3952,C4317109,1
17250,25,C0014859,1
17251,28,C2752007,0
17252,10040,C0029294,0
17253,2121,C4277690,1
17254,6453,102465530,0
17255,3761,C4279912,0
17256,10625,102465530,0
17257,27042,C3661523,1
17258,2521,C0019295,0
17259,1719,C0030312,1
17260,718,C0751020,1
17261,3340,C2678478,0
17262,6223,C1708349,1
17263,51341,C0025202,0
17264,1476,C0205834,1
17265,2992,C3501912,0
17266,116,C1843014,0
17267,23259,C3539495,1
17268,79184,C0007820,1
17269,4018,C1836482,0
17270,3579,C3850148,1
17271,55811,C0236663,0
17272,80025,C3714756,1
17273,324,C0751291,1
17274,170679,C0556385,0
17275,5071,C0029927,1
17276,4088,C0010346,1
17277,51232,C4014261,0
17278,84068,C1862892,0
17279,7307,C0010828,1
17280,8797,C0031117,1
17281,79917,C0007279,0
17282,6092,C0004352,1
17283,27314,C4014762,0
17284,25861,102465530,0
17285,8038,C0086873,0
17286,6647,C0011853,1
17287,1834,C0007137,1
17288,7430,C0007097,1
17289,84100,C1836602,0
17290,3845,C0345904,1
17291,808,C0007130,0
17292,9896,C3714756,1
17293,23462,C0028945,1
17294,2153,C0040053,1
17295,2180,C0026998,0
17296,64218,C4017557,0
17297,498,C3808899,1
17298,5699,C0406811,0
17299,10602,C1837023,0
17300,7295,C0027626,1
17301,11230,C0751733,0
17302,4233,C0033578,1
17303,9615,C0205698,1
17304,6854,C0751496,1
17305,3005,C1879321,1
17306,5981,C1292754,0
17307,5891,C2717750,0
17308,5444,C0700359,1
17309,9200,C0017671,0
17310,2219,C0042769,0
17311,3383,C0027066,0
17312,22845,C0264886,1
17313,154064,102465530,0
17314,10352,C4310634,0
17315,2000,C0042781,0
17316,9365,C1330966,1
17317,57670,C0036631,0
17318,9076,C1257931,1
17319,5648,C0014522,0
17320,55906,102465530,0
17321,10950,C3714758,1
17322,121256,C1848745,0
17323,8163,C0233608,0
17324,3569,C0751956,1
17325,10345,C2751290,0
17326,29098,C0240952,0
17327,2261,C0206726,1
17328,3998,C0751871,0
17329,56901,C0003873,1
17330,3897,C1266043,1
17331,1392,C0679465,1
17332,3718,C4225332,0
17333,7991,C0221055,0
17334,1763,C3150986,0
17335,5723,C1842983,0
17336,1571,C0001956,1
17337,83636,C0013608,0
17338,2972,C2700438,0
17339,23169,C3280036,0
17340,6392,C2750450,0
17341,4780,C0013221,1
17342,2015,C4225306,0
17343,10295,C3554078,1
17344,9947,C3809684,0
17345,5173,C0270846,1
17346,10280,C0036572,1
17347,84925,C1306837,1
17348,3162,C1458155,1
17349,406968,C4279912,1
17350,116987,C4273658,0
17351,2890,C0282526,0
17352,7525,C0033141,0
17353,10090,C0037926,0
17354,348,C0422853,1
17355,80018,C0796249,0
17356,9248,C0085159,1
17357,6487,C1449718,0
17358,51655,C1835905,0
17359,4609,C0205697,1
17360,7257,C0338489,0
17361,2253,C1563720,1
17362,92667,C1836395,0
17363,2676,C0024799,0
17364,10733,C0265202,1
17365,25974,C0206081,0
17366,5322,C0010398,0
17367,57231,C0259771,0
17368,4758,C0020305,1
17369,164395,C0553980,0
17370,6295,C0035334,1
17371,57678,C0002152,1
17372,132,C0917816,1
17373,2668,C0017638,1
17374,3060,C0458257,1
17375,10861,C1832476,0
17376,23302,C0086795,0
17377,5364,C0007095,0
17378,3851,C1721005,1
17379,9463,C0033975,1
17380,1588,C3151752,0
17381,160335,102465530,0
17382,113235,C0023893,1
17383,6783,C1835084,0
17384,475,C0524611,1
17385,138050,C0220994,1
17386,49855,C0917816,1
17387,4852,C0086189,1
17388,10253,C0162677,0
17389,11151,C0024667,1
17390,2736,C4479654,0
17391,3553,C0020649,1
17392,928,C2673477,0
17393,7040,C2350878,1
17394,727897,C0018801,0
17395,4938,C0002726,0
17396,8202,C0205641,1
17397,409,C0085541,0
17398,100302263,C0231341,0
17399,3156,C0023893,1
17400,7443,C4014488,0
17401,343930,C4304021,0
17402,1288,C1305904,1
17403,100302174,C3658290,1
17404,5358,C0006142,1
17405,5743,C0279702,1
17406,10016,C1839884,0
17407,51292,C3808935,0
17408,3553,C0002395,1
17409,2775,C3714756,1
17410,2214,102465530,0
17411,8662,C0019693,1
17412,3418,C3150418,0
17413,406960,C2931141,0
17414,2160,C0007137,0
17415,57502,102465530,0
17416,3552,C0233796,1
17417,254428,C2936826,0
17418,999,C2931456,1
17419,8929,C0010346,1
17420,1915,C0205696,1
17421,55904,C1855868,0
17422,675,C0205833,1
17423,84976,C0020437,0
17424,204851,C3179349,1
17425,2170,C1854630,0
17426,79621,C0393591,1
17427,7169,C1834558,1
17428,9940,C0006142,1
17429,55623,C0860158,0
17430,4487,C3489529,1
17431,6504,C1859298,0
17432,285362,C3694531,0
17433,2196,C0279626,1
17434,59340,C0002390,0
17435,9361,C0007103,0
17436,4843,C0751495,1
17437,6910,C0338908,0
17438,56937,C2931599,0
17439,4583,C0007113,1
17440,3952,C0028754,1
17441,26508,C0162668,0
17442,2736,C0152427,1
17443,8517,C0022283,1
17444,4881,C0018800,1
17445,249,C0751056,1
17446,5885,C1853099,1
17447,2820,C0029456,1
17448,4714,C0037274,1
17449,3767,C0920563,1
17450,3598,C0340493,0
17451,3162,C1527303,1
17452,6347,C0751847,1
17453,114907,C2584620,0
17454,2149,C0021368,1
17455,119,C1858990,0
17456,50,C0035222,1
17457,3557,C0022658,1
17458,1902,C3888024,1
17459,5566,C2931347,0
17460,6530,C4505436,1
17461,1427,C1510497,1
17462,8320,C0020480,0
17463,7037,C0007621,1
17464,9774,C3280296,0
17465,5649,C0796089,1
17466,9474,C4539808,1
17467,23322,C0009363,1
17468,7539,C3544321,0
17469,92014,C2675066,0
17470,2153,C0005779,1
17471,2833,C0032300,1
17472,6710,C0271933,0
17473,5795,C3714958,0
17474,644076,C0271287,0
17475,23363,C0036420,0
17476,4232,C2675236,0
17477,8357,C0345905,0
17478,9728,C1849115,0
17479,85417,C3806742,0
17480,100616357,C0019193,1
17481,84668,C4015368,0
17482,4634,C1837471,1
17483,50514,C0001175,0
17484,5743,C0031039,1
17485,2041,C2713392,0
17486,3716,C0038160,0
17487,4311,C2676232,0
17488,51366,C1319315,1
17489,3683,C0393911,0
17490,8722,C0752291,0
17491,4851,C1621958,1
17492,54738,C1867981,0
17493,8869,C0282577,1
17494,6654,C0265287,0
17495,30009,C1319853,1
17496,407033,C4225364,0
17497,6356,C0034069,1
17498,1717,C1866293,0
17499,4638,C0020443,1
17500,122416,C1328349,0
17501,80144,C1968949,1
17502,4804,C3805410,0
17503,4803,C0020429,1
17504,51082,C0162671,0
17505,1653,C0013222,1
17506,3558,C1571983,1
17507,3040,C0271979,1
17508,574411,C3553617,0
17509,407025,C4277682,1
17510,7984,C0376358,1
17511,23339,C1851526,0
17512,3934,C0263628,1
17513,1142,C0001973,1
17514,4214,C4510744,1
17515,80212,C0011860,1
17516,9855,C0457190,0
17517,3417,C3553958,1
17518,4038,C0234306,0
17519,3579,C0878677,0
17520,845,C0040128,0
17521,91147,C0009363,1
17522,6714,C0393734,1
17523,345193,C4041558,1
17524,5805,C0014859,0
17525,23600,C0027888,1
17526,2064,C1266044,1
17527,2252,C0520477,1
17528,6547,C0036572,1
17529,4522,C1866558,1
17530,112817,C0008370,1
17531,23522,C0573196,0
17532,7852,C0010828,1
17533,2847,C0005586,1
17534,2833,C4479428,0
17535,581,C0750901,1
17536,55328,C0079747,0
17537,7490,C0031149,1
17538,4853,C0678222,1
17539,590,C1867469,1
17540,2175,C3469521,1
17541,6774,C3495559,1
17542,23247,C0036069,0
17543,79917,C0240912,0
17544,3116,C0270855,0
17545,10365,C0024115,1
17546,51194,C1863728,0
17547,472,C0023418,1
17548,23514,C0546264,0
17549,154288,C0239981,0
17550,672,C0024668,1
17551,940,C0079774,1
17552,4880,C0043250,0
17553,494336,C2931832,0
17554,51095,C2678479,0
17555,10063,C1847089,0
17556,5108,C0751115,0
17557,1314,C0206061,1
17558,4967,C0162666,0
17559,9315,C0027819,0
17560,5956,C1835808,0
17561,3953,C0271678,1
17562,829,C1968748,0
17563,6773,C0751349,0
17564,3690,C3179396,1
17565,7114,C3553762,0
17566,54518,C1864721,0
17567,580,C0919267,1
17568,3141,C3714756,1
17569,5096,C2678483,0
17570,50484,C0427202,1
17571,2791,C4310737,0
17572,27020,C0036341,1
17573,58508,C0152109,0
17574,7112,C0007193,1
17575,4716,102465530,0
17576,5239,C0344452,0
17577,1029,C0031117,1
17578,92140,C0678222,1
17579,1586,C0268285,1
17580,7348,C1868653,0
17581,10989,C0019489,0
17582,347088,C3463916,0
17583,79882,C4302547,0
17584,23362,C0555198,1
17585,54974,C1843315,0
17586,4607,C1291373,0
17587,5764,C0023893,1
17588,284111,C0020564,0
17589,6655,C0085605,0
17590,2668,C1968949,1
17591,3553,C0149958,1
17592,23054,C3151113,0
17593,26053,C3542022,0
17594,3082,C0027626,1
17595,8515,C0010828,1
17596,406920,C2678497,0
17597,221496,C0022354,0
17598,79823,C0751263,1
17599,2625,C1840333,1
17600,6804,C0010674,1
17601,54112,C2931029,0
17602,1743,C3554246,0
17603,7040,C0016059,1
17604,84648,C2936331,0
17605,9446,C0006826,1
17606,85366,C0007194,1
17607,406998,C0010054,0
17608,5788,C1864669,0
17609,18,C0751473,1
17610,170692,102465530,0
17611,100,C0333233,1
17612,257194,C0025229,0
17613,23149,C4302111,1
17614,397,C4505456,1
17615,7471,C2674640,1
17616,7378,C0234476,0
17617,5328,C0553692,1
17618,58510,C2931401,0
17619,3081,C0002066,1
17620,149461,C1855466,1
17621,1607,C0005586,1
17622,121256,C0282313,1
17623,11315,C0242422,1
17624,10280,C4505436,1
17625,9943,C1300257,0
17626,3065,C3805278,0
17627,2774,C0752203,1
17628,9885,C4084712,1
17629,288,C2239351,0
17630,10765,C0007102,1
17631,8227,C0271901,0
17632,8662,C3554129,0
17633,567,C0279626,1
17634,5376,C0011195,1
17635,265,C0022976,0
17636,6134,C0265264,0
17637,5267,C4083047,0
17638,10602,C0751177,0
17639,3054,C2678248,0
17640,2913,C3808963,0
17641,442898,C0023904,1
17642,3164,C1866070,0
17643,6863,C1571983,1
17644,81034,C0236735,0
17645,4318,C0751437,0
17646,146177,C0036202,0
17647,5741,C0023212,1
17648,144132,C1266043,1
17649,10644,C0221765,1
17650,7140,C0796222,0
17651,84364,C1841739,0
17652,1636,C0011881,1
17653,9562,C3542021,0
17654,1141,C0751479,1
17655,57709,C0749424,0
17656,1565,C0239325,1
17657,7763,C0751292,0
17658,825,102465530,0
17659,10280,C0033054,1
17660,5902,C0009376,0
17661,7409,C3714739,0
17662,338339,C1334968,0
17663,7299,C0078922,1
17664,79600,C4310811,0
17665,81552,C0023467,1
17666,3560,C0020517,1
17667,4683,C0025958,1
17668,990,C1708349,0
17669,4542,C0026985,0
17670,4629,C0023479,1
17671,164832,C0032897,0
17672,9600,C3714927,0
17673,5428,C0022333,1
17674,3952,C0270844,1
17675,8807,C1867468,0
17676,284654,C0152025,0
17677,11107,C1864738,0
17678,1760,C0264886,1
17679,375298,C1845407,0
17680,6295,C3711543,1
17681,355,C0007137,1
17682,25923,C0403823,0
17683,151306,C1864996,0
17684,2122,C1458155,1
17685,10291,C1527249,1
17686,129787,C0524910,0
17687,5156,C2985290,1
17688,51181,C0023893,1
17689,80036,C0236807,1
17690,23193,C3151752,0
17691,407042,C0007621,1
17692,6447,C0266432,0
17693,2155,C0162565,0
17694,3458,C1274933,1
17695,55783,C1860405,0
17696,2782,C0011581,1
17697,57054,C2750413,0
17698,2321,C0279680,1
17699,10232,C0205644,1
17700,2557,C0036341,1
17701,11043,C0751262,0
