,Drug_ID,Protein_ID,label
5790,Q03393,DB01115,0
5791,O00264,DB05289,0
5792,DB08346,P08238,1
5793,P55157,DB00685,0
5794,Q9UBK8,P27824,0
5795,DB02218,P19961,1
5796,DB07244,P29474,1
5797,DB00669,P30939,1
5798,DB01595,P28472,1
5799,P25021,DB06643,0
5800,DB08846,P17612,1
5801,DB04770,P35913,0
5802,DB05883,P01270,1
5803,DB07353,DB01201,0
5804,DB01576,P23975,1
5805,DB07234,P51687,0
5806,DB01601,DB06878,0
5807,DB01218,DB03880,0
5808,DB07931,DB00110,0
5809,DB00013,Q9Y5Y6,1
5810,DB05785,P05412,1
5811,DB00308,Q9NS40,1
5812,DB00835,P08173,1
5813,DB01948,P56524,0
5814,DB08864,O75469,1
5815,DB05460,DB04008,0
5816,DB07959,DB06719,0
5817,DB08497,DB08640,0
5818,DB07269,P42357,0
5819,DB00157,P51649,1
5820,DB01325,Q13621,1
5821,DB00138,O60931,1
5822,DB05250,P01375,1
5823,DB00333,P11511,1
5824,DB06216,P47898,1
5825,DB00475,Q99928,1
5826,DB00509,DB04301,0
5827,DB03373,P07477,1
5828,DB03788,Q14831,0
5829,DB00921,P10632,1
5830,DB07977,P01009,0
5831,DB04057,P31939,1
5832,DB03490,DB01664,0
5833,O15239,DB07395,0
5834,DB00875,P20711,1
5835,DB03953,DB07796,0
5836,DB07986,P08254,1
5837,DB04846,Q96KS0,0
5838,DB00174,O43776,1
5839,P19429,DB07849,0
5840,DB04470,P07477,1
5841,DB01567,Q8N1C3,1
5842,DB04922,DB03742,0
5843,DB06879,P35228,1
5844,DB00548,P31213,1
5845,DB05412,Q16539,1
5846,DB01708,O00591,1
5847,DB06196,DB06933,0
5848,DB07965,P08263,0
5849,DB04108,P50579,1
5850,DB08165,P00918,1
5851,DB00016,P19235,1
5852,DB08301,DB00177,0
5853,DB02210,P01112,1
5854,DB07778,DB06144,0
5855,DB06155,DB07678,0
5856,DB00393,P35869,1
5857,DB00989,P10635,1
5858,O14757,DB08672,0
5859,DB07374,P39023,1
5860,DB00470,P23219,1
5861,DB09018,O60658,0
5862,DB00313,Q9UQD0,1
5863,Q15418,P14902,0
5864,O14717,DB00606,0
5865,DB04882,P11387,1
5866,DB00327,DB01996,0
5867,DB06089,O43526,1
5868,DB00898,Q15822,1
5869,DB08300,P48736,1
5870,DB00997,P29475,1
5871,DB02052,Q15078,1
5872,P51812,DB00603,0
5873,DB01224,P08172,1
5874,Q96I15,DB07393,0
5875,DB06148,P25100,1
5876,DB09031,DB05417,0
5877,DB07862,DB07008,0
5878,DB05168,P14207,1
5879,DB00607,P05177,1
5880,DB04863,DB07325,0
5881,DB03062,DB00060,0
5882,DB05161,P08246,1
5883,DB08038,P49862,1
5884,DB01613,P16066,1
5885,DB07489,DB00440,0
5886,DB02987,P00973,1
5887,DB00040,P47871,1
5888,DB01024,P12268,1
5889,DB00184,P04798,1
5890,DB02350,P00338,0
5891,DB02069,DB02779,0
5892,DB00569,P01008,1
5893,DB00208,P05181,1
5894,DB01352,P14867,1
5895,DB04946,P23416,0
5896,DB04951,P09958,1
5897,P27338,DB08464,0
5898,DB01202,Q7L0J3,1
5899,DB04741,P31930,1
5900,DB06961,P07900,1
5901,P28074,P21918,0
5902,DB02352,DB08705,0
5903,DB06712,Q01668,1
5904,DB00433,P14416,1
5905,Q9NPA1,DB03788,0
5906,DB03814,P36405,1
5907,DB07319,P07900,1
5908,DB06209,Q9H244,1
5909,DB00184,P21397,1
5910,DB01351,P42262,1
5911,DB07198,DB01750,0
5912,DB05801,DB07034,0
5913,DB01742,P10646,0
5914,Q9UBS5,DB04351,0
5915,DB01483,P42262,1
5916,DB02306,P18505,0
5917,DB08029,DB06943,0
5918,DB00343,P13688,0
5919,DB00142,Q13224,1
5920,P25098,DB08082,0
5921,DB04847,P23946,0
5922,DB07807,Q15080,0
5923,P32927,P68133,0
5924,DB01234,P11712,1
5925,DB02482,P31949,1
5926,DB05736,DB05798,0
5927,DB06207,P35348,1
5928,DB00734,P21917,1
5929,DB00169,P33261,1
5930,DB07156,DB04591,0
5931,DB00536,P78352,1
5932,DB00268,P18507,0
5933,DB01466,P20813,1
5934,DB04930,DB00561,0
5935,P04179,DB04869,0
5936,DB03996,P52732,1
5937,DB00134,P31153,1
5938,DB03766,Q9NQX3,1
5939,DB04577,P54802,0
5940,P11678,DB05041,0
5941,DB00734,P10635,1
5942,DB03297,P23946,1
5943,DB01071,P08684,1
5944,DB05490,DB04454,0
5945,P69905,DB06997,0
5946,DB08529,Q9NSA2,0
5947,DB01054,Q9NY47,1
5948,DB00384,DB08396,0
5949,DB01070,DB05897,0
5950,DB04178,DB02457,0
5951,DB00898,O14764,1
5952,P10912,Q8TCC7,0
5953,DB00099,P00167,0
5954,DB05125,DB08424,0
5955,P07900,DB01472,0
5956,DB00692,P08913,1
5957,DB00593,Q9HB55,1
5958,DB00947,P03372,1
5959,DB05332,Q16620,0
5960,Q9Y663,DB07477,0
5961,P05787,DB07105,0
5962,DB03408,DB00432,0
5963,DB00322,P19971,1
5964,DB00483,Q15822,1
5965,DB08342,Q8IUR0,1
5966,DB06716,P28472,1
5967,DB07140,DB02230,0
5968,DB08504,P27487,1
5969,DB00280,DB00740,0
5970,DB00062,DB03201,0
5971,Q9Y5Y9,DB01571,0
5972,DB00564,P05177,1
5973,DB01357,P03372,1
5974,DB00242,Q9NR33,1
5975,DB02989,DB07259,0
5976,DB07985,DB03153,0
5977,O00305,DB04754,0
5978,O60513,DB00372,0
5979,DB00376,P08173,1
5980,P24158,DB01704,0
5981,O95865,DB08478,0
5982,P26639,Q6ZQY3,0
5983,DB01336,Q15822,1
5984,DB07950,DB01210,0
5985,P19113,Q03431,0
5986,DB00586,P11712,1
5987,P49137,DB00647,0
5988,DB01170,DB04632,0
5989,DB01601,P08684,1
5990,DB00392,P08172,1
5991,DB01275,P13674,1
5992,DB00759,P04156,1
5993,DB04444,P63096,1
5994,P02749,DB00670,0
5995,DB02834,DB07374,0
5996,DB08762,P15085,1
5997,DB04983,P41231,1
5998,P20472,DB03501,0
5999,P49189,DB02563,0
6000,DB03593,Q96C86,1
6001,DB05150,P19883,0
6002,DB00139,O14521,1
6003,DB06888,DB03886,0
6004,DB04604,DB00617,0
6005,DB00115,Q96F10,0
6006,DB00334,P50406,1
6007,DB00072,P02746,1
6008,DB07086,P03372,1
6009,DB00610,P35348,1
6010,DB02728,P11245,0
6011,DB03572,Q9Y666,0
6012,P02763,P11245,0
6013,DB00945,DB01226,0
6014,DB07594,DB05042,0
6015,P03950,DB03880,0
6016,DB00819,P07451,1
6017,DB00907,Q14524,1
6018,DB07681,P06276,1
6019,DB01837,DB01625,0
6020,DB04725,Q9NZK7,1
6021,P42684,DB07440,0
6022,DB05403,DB00937,0
6023,DB00176,P33261,1
6024,DB02105,DB04352,0
6025,DB04106,Q16881,1
6026,DB03633,P04054,1
6027,DB02485,Q8NFW8,1
6028,P50406,DB03525,0
6029,Q86XF0,DB00740,0
6030,P61313,P08172,0
6031,O00182,P48065,0
6032,DB00157,P16083,1
6033,DB03918,P29474,1
6034,O43272,Q6N063,0
6035,DB01863,Q9UN19,1
6036,DB00273,P14867,1
6037,Q13393,DB02996,0
6038,DB03309,P19622,1
6039,DB04470,P10153,0
6040,DB00717,P33261,1
6041,DB07981,DB00853,0
6042,DB00125,Q96A70,1
6043,DB00655,Q02928,1
6044,DB01075,DB03506,0
6045,DB00268,P08908,1
6046,DB02185,DB08153,0
6047,DB07058,O95907,0
6048,DB04365,DB07837,0
6049,DB07967,DB07070,0
6050,DB08532,Q92637,0
6051,P30038,O75493,0
6052,DB08911,Q02750,1
6053,DB01216,P31213,1
6054,DB05241,P42336,1
6055,DB00907,P22314,0
