,Protein1_ID,Protein2_ID,label
7753,84330,388677,1
7754,9349,100131997,0
7755,1406,4909,1
7756,8496,23526,0
7757,51522,27257,0
7758,64333,375791,1
7759,6606,171483,1
7760,51019,55165,1
7761,81850,440051,1
7762,22893,85294,1
7763,25894,55633,1
7764,11117,219348,1
7765,441194,23034,0
7766,5890,65220,0
7767,313,57654,0
7768,3383,56924,0
7769,3183,3840,1
7770,283933,375791,1
7771,132954,26270,0
7772,51324,114088,1
7773,7125,60496,0
7774,3337,8676,0
7775,729238,84985,0
7776,5315,388407,1
7777,6633,6636,1
7778,8543,10562,0
7779,286380,353323,1
7780,7483,57862,0
7781,57332,80321,1
7782,10094,162427,1
7783,2323,54531,0
7784,6612,84838,1
7785,5966,29948,1
7786,6822,94121,0
7787,273,548593,0
7788,1621,55815,0
7789,6293,158427,1
7790,23281,199720,1
7791,3227,5682,1
7792,84074,23119,0
7793,23608,286514,0
7794,29777,29886,0
7795,80321,80829,1
7796,2801,152206,1
7797,54477,57559,0
7798,6919,154881,1
7799,3162,23566,0
7800,3886,121391,1
7801,3603,9260,1
7802,219738,90060,0
7803,4336,25763,0
7804,9019,9422,0
7805,2959,348807,0
7806,8785,246176,0
7807,55110,80125,1
7808,6925,23005,1
7809,2801,4342,1
7810,81573,125875,1
7811,7556,91133,0
7812,11235,23608,0
7813,1039,79571,1
7814,80221,54332,0
7815,166979,25894,0
7816,1417,5313,0
7817,6002,7580,0
7818,7702,139067,1
7819,4171,5660,0
7820,6449,55905,0
7821,203523,343521,0
7822,1278,1489,0
7823,946,9467,0
7824,1615,84283,0
7825,6926,122183,1
7826,9099,54764,1
7827,1967,79078,1
7828,3087,202559,1
7829,29775,152940,1
7830,1485,27351,1
7831,51466,57630,1
7832,5859,84667,1
7833,79154,284069,0
7834,51729,284904,0
7835,4336,8382,0
7836,8738,29094,0
7837,6619,7542,0
7838,4223,440023,1
7839,337,5687,0
7840,84080,283229,1
7841,4223,55174,1
7842,2014,3087,0
7843,7727,9444,0
7844,4223,9462,1
7845,7520,128869,0
7846,8458,9564,0
7847,5092,26003,1
7848,6993,80755,1
7849,9454,10432,1
7850,115123,653121,0
7851,83878,27005,0
7852,6202,7003,0
7853,4223,51361,1
7854,8543,90060,1
7855,283219,22841,0
7856,10516,57532,1
7857,5782,64061,0
7858,4591,56898,0
7859,113655,51171,0
7860,5977,94241,0
7861,9230,91156,0
7862,1820,27315,0
7863,1740,9229,1
7864,95,7332,0
7865,166,3225,1
7866,9463,57132,1
7867,11284,100288797,1
7868,319101,64857,0
7869,1447,29978,1
7870,9111,246175,0
7871,54971,84612,1
7872,26121,80125,1
7873,10106,10874,0
7874,132321,260436,0
7875,60561,339005,1
7876,283849,26284,0
7877,939,54536,0
7878,6452,57630,1
7879,5564,146849,0
7880,1741,79154,1
7881,51447,130617,0
7882,9724,25959,1
7883,83900,84154,0
7884,1731,23421,0
7885,9391,28796,0
7886,9550,50863,0
7887,9922,84988,0
7888,57085,79922,1
7889,3891,147183,1
7890,84616,386683,1
7891,8767,23371,0
7892,9394,23417,0
7893,3851,125115,1
7894,3801,5892,1
7895,728175,145567,0
7896,8667,115572,0
7897,6928,11281,1
7898,4706,5702,1
7899,5626,65985,1
7900,6150,375791,1
7901,741,79843,0
7902,10781,112942,0
7903,3866,374454,1
7904,85289,353139,1
7905,4656,23059,1
7906,55109,126868,1
7907,10892,56929,1
7908,4188,112574,1
7909,1857,9925,0
7910,7004,84445,1
7911,29978,54471,1
7912,4609,8115,0
7913,7186,8717,1
7914,8688,286887,1
7915,4188,147660,1
7916,10213,92105,0
7917,120534,29119,0
7918,79171,348093,1
7919,54535,342574,1
7920,10087,135293,1
7921,56997,57085,1
7922,54474,375791,1
7923,9984,54776,1
7924,5626,26039,1
7925,7159,148252,1
7926,7185,284391,1
7927,5626,91608,1
7928,4223,257202,0
7929,3839,124790,1
7930,8646,337968,1
7931,153643,22948,0
7932,3759,3759,1
7933,145483,165055,1
7934,5626,84871,1
7935,6730,283011,0
7936,25776,28815,0
7937,6774,6850,1
7938,1026,57159,1
7939,7376,83752,0
7940,339834,654483,1
7941,4952,440446,0
7942,50804,23534,0
7943,375791,386678,1
7944,3215,7186,1
7945,6440,26984,1
7946,5829,55885,1
7947,6233,149950,0
7948,2939,5693,0
7949,79943,375567,1
7950,7043,121599,0
7951,3146,4001,0
7952,3148,3692,0
7953,57396,386674,1
7954,4004,254958,1
7955,23475,28956,0
7956,9530,10152,1
7957,84498,26127,0
7958,5998,54915,0
7959,9513,27254,0
7960,874,25816,0
7961,5626,64108,1
7962,2332,11277,0
7963,84616,386681,1
7964,51019,54535,1
7965,3868,112802,1
7966,167465,4832,0
7967,255877,386682,1
7968,147650,280658,0
7969,3501,163227,0
7970,55872,116115,1
7971,8655,26658,1
7972,146779,54069,0
7973,3885,5300,1
7974,5635,23039,0
7975,10961,29978,1
7976,1808,26003,1
7977,1645,4292,0
7978,10969,23151,0
7979,10513,79594,1
7980,79836,55505,0
7981,23281,162239,1
7982,8559,64753,1
7983,7024,51608,0
7984,8687,10036,0
7985,29997,64061,1
7986,221504,25911,0
7987,5176,57568,0
7988,136853,8906,0
7989,6500,51645,0
7990,6929,285381,0
7991,85294,287015,1
7992,3885,5129,1
7993,57159,117157,1
7994,10017,391723,0
7995,5700,64976,0
7996,8887,91156,1
7997,126375,440295,1
7998,663,196996,1
7999,81851,386676,1
8000,5159,386676,1
8001,79169,440295,1
8002,63976,84260,1
8003,705,54764,1
8004,7869,10069,0
8005,147906,192666,0
8006,10971,339669,0
8007,84707,386682,1
8008,55502,25894,0
8009,1649,474344,1
8010,8520,11285,0
8011,3880,79363,0
8012,3241,7274,0
8013,90993,403313,1
8014,134553,5511,0
8015,145483,284001,1
8016,8038,50863,0
8017,2801,53820,0
8018,84248,64857,0
8019,10928,253980,0
8020,4615,138428,0
8021,8736,55132,0
8022,4336,23657,0
8023,9873,246100,1
8024,7274,353323,1
8025,339005,51016,0
8026,26039,159195,1
8027,54981,25824,0
8028,6449,389336,1
8029,4116,94241,0
8030,246329,375248,1
8031,3149,6386,1
8032,165918,55194,0
8033,1819,9939,0
8034,3846,58191,1
8035,88,5682,1
8036,6527,30837,0
8037,151354,55388,0
8038,9025,55252,0
8039,7718,202243,1
8040,4105,124149,1
8041,4223,51480,1
8042,25959,57159,1
8043,3937,4832,0
8044,963,54676,0
8045,55379,56851,0
8046,63894,129531,0
8047,3187,23543,1
8048,90589,29116,0
8049,6731,79139,0
8050,158399,63898,0
8051,80333,150368,0
8052,54623,58493,0
8053,2670,8237,0
8054,84708,337968,1
8055,84708,84950,0
8056,80705,441376,1
8057,6158,84807,0
8058,8573,59277,1
8059,11275,59349,1
8060,6348,57110,0
8061,80317,25764,0
8062,197322,5154,0
8063,54544,386677,1
8064,29911,64400,1
8065,347,997,0
8066,146894,84811,0
8067,7323,83897,0
8068,8241,57511,0
8069,56947,84522,1
8070,7542,10934,0
8071,79869,326343,0
8072,6585,57498,0
8073,5013,85294,1
8074,9975,388677,1
8075,761,56925,1
8076,79912,85291,0
8077,84167,84850,0
8078,2773,27111,0
8079,11007,27309,0
8080,9463,64802,1
8081,5092,5092,1
8082,2622,80321,1
8083,5601,9747,0
8084,7073,11116,0
8085,9759,117178,1
8086,80230,124935,0
8087,4105,7289,1
8088,1748,5605,0
8089,3934,22954,1
8090,10268,440050,1
8091,3895,11270,0
8092,3881,58524,1
8093,6636,23293,0
8094,4222,11043,1
8095,56159,84312,1
8096,3603,116115,1
8097,10615,54927,0
8098,88,9099,1
8099,147183,57132,0
8100,2993,56946,0
8101,169270,81539,0
8102,3866,9146,1
8103,9729,24142,0
8104,153572,91694,0
8105,2980,80726,0
8106,11116,23608,0
8107,79849,613212,0
8108,4731,79003,0
8109,63971,64145,0
8110,81603,222166,1
8111,5500,63898,1
8112,374308,27158,0
8113,580,10320,1
8114,360,90957,0
8115,226,51719,0
8116,80270,386681,1
8117,10492,55262,0
8118,4223,80313,1
8119,2256,246329,1
8120,5684,64978,0
8121,3885,56006,1
8122,10110,10492,0
8123,4953,162681,0
8124,2274,10742,1
8125,3801,57159,1
8126,117177,151963,1
8127,54793,159195,1
8128,5590,60493,0
8129,1281,440699,0
8130,9802,54458,1
8131,9939,27185,0
8132,1838,283234,1
8133,9468,10738,0
8134,84294,23780,0
8135,8698,50628,1
8136,1152,57567,0
8137,5682,10287,1
8138,10236,84708,1
8139,3433,221443,0
8140,83593,54932,0
8141,10445,166968,1
8142,2980,6449,1
8143,54764,162968,1
8144,7726,386684,0
8145,373863,64426,0
8146,1455,10094,0
8147,5080,51550,1
8148,353238,63976,0
8149,4336,7781,0
8150,27111,84791,1
8151,51282,29970,0
8152,4222,151254,1
8153,8887,63908,0
8154,6700,10039,0
8155,201255,113451,0
8156,2669,22806,1
8157,5705,60468,1
8158,9499,26063,0
8159,784,1488,1
8160,5929,84140,0
8161,10656,80742,1
8162,27111,55646,1
8163,23201,162427,0
8164,7185,90060,1
8165,51257,388633,1
8166,218,3839,0
8167,29948,387032,1
8168,977,2289,0
8169,23503,79618,1
8170,3059,25839,0
8171,84708,100526836,1
8172,988,11105,0
8173,4110,11151,1
8174,55697,57212,1
8175,440021,440050,1
8176,9530,10667,1
8177,22905,222256,0
8178,11077,283237,1
8179,7629,22874,0
8180,246184,51188,0
8181,9775,79903,0
8182,6320,84950,0
8183,375567,57212,0
8184,22806,79005,1
8185,9146,81857,1
8186,6606,54458,0
8187,7128,56851,0
8188,54535,84619,1
8189,140893,29081,0
8190,7186,9555,1
8191,8907,90933,1
8192,3608,51324,0
8193,816,65003,1
8194,22913,55145,1
8195,4616,51327,0
8196,3881,54535,1
8197,170392,27037,0
8198,26579,28988,0
8199,750,54507,1
8200,402176,22836,0
8201,10344,126969,0
8202,340359,386675,1
8203,9051,55957,1
8204,85294,200734,1
8205,975,283234,0
8206,3851,3886,1
8207,65986,10615,0
8208,4188,8897,0
8209,1311,375791,1
8210,258,56144,0
8211,11030,337974,1
8212,250,23658,0
8213,57630,160419,0
8214,2010,4222,1
8215,23636,205860,1
8216,79441,80161,0
8217,665,8834,1
8218,3104,4163,1
8219,83606,83786,0
8220,7205,84708,1
8221,10857,389812,0
8222,55194,93426,0
8223,51100,57161,0
8224,7481,348158,0
8225,5834,129868,0
8226,8704,57761,0
8227,9422,440295,1
8228,253128,375791,1
8229,3788,100507537,0
8230,6257,27434,0
8231,221,152006,0
8232,4601,81850,1
8233,5480,84811,0
8234,862,4223,1
8235,3788,386682,1
8236,54955,127933,1
8237,9051,79696,1
8238,84914,202243,1
8239,6660,57684,1
8240,114336,29946,0
8241,375748,100132341,0
8242,10250,84530,1
8243,3336,6663,0
8244,2885,64762,1
8245,3215,283234,1
8246,442523,30832,0
8247,2289,8945,0
8248,189,8688,1
8249,8543,80316,0
8250,4284,375287,0
8251,1671,4783,0
8252,23710,26580,1
8253,25849,29978,1
8254,6015,23429,1
8255,51619,81603,1
8256,7186,10551,1
8257,11213,23244,0
8258,6525,26071,0
8259,115123,221060,0
8260,25906,124220,0
8261,10622,54883,0
8262,10656,55076,0
8263,5570,55081,0
8264,66037,284365,1
8265,151636,22806,0
8266,4223,51684,1
8267,11275,55823,0
8268,7411,79081,0
8269,54971,494119,1
8270,10484,23251,1
8271,100532737,6843,0
8272,8559,29911,1
8273,10799,55629,0
8274,84808,25804,0
8275,55621,25876,0
8276,8543,10320,1
8277,2054,4493,0
8278,6723,7020,0
8279,115201,129401,0
8280,10633,57594,1
8281,5062,64755,0
8282,221504,386682,1
8283,3224,3885,1
8284,3183,143098,0
8285,6780,91694,1
8286,56673,60506,0
8287,10320,22924,1
8288,9265,26034,1
8289,741,5620,0
8290,1300,7832,0
8291,7322,29882,0
8292,6943,388588,0
8293,468,122953,1
8294,750,8473,1
8295,5601,9463,1
8296,9623,374879,0
8297,353140,63920,0
8298,7403,84516,0
8299,161,128229,0
8300,54865,80321,1
8301,23299,84708,1
8302,6418,79098,0
8303,10389,57713,1
8304,64518,222546,1
8305,4850,57673,0
8306,3856,8687,1
8307,971,140706,0
8308,7917,375791,1
8309,1406,51567,0
8310,11140,80823,1
8311,10567,29916,1
8312,2762,57403,0
8313,5893,23619,0
8314,5349,7586,0
8315,5966,55346,1
8316,2202,23173,0
8317,2623,150483,1
8318,22905,29965,1
8319,3070,63948,0
8320,27185,64170,1
8321,2801,84823,1
8322,723961,60490,0
8323,116225,253980,1
8324,57338,57403,0
8325,10363,126003,1
8326,2275,254173,1
8327,2801,64926,1
8328,9373,59339,0
8329,84337,55030,0
8330,80778,23623,0
8331,54507,84708,1
8332,5079,252969,1
8333,4490,5878,0
8334,8773,23503,0
8335,25945,386682,1
8336,5318,339669,0
8337,1073,7620,0
8338,85025,57333,0
8339,6723,7728,0
8340,1406,6658,1
8341,114569,64400,0
8342,84941,64105,0
8343,7289,60468,1
8344,5128,29925,0
8345,5747,8503,1
8346,1143,390535,0
8347,11077,79169,1
8348,2801,90480,1
8349,57658,143884,1
8350,9200,90025,0
8351,10934,60529,0
8352,1810,144110,0
8353,5528,25797,0
8354,2949,27005,0
8355,199720,22955,0
8356,7051,55262,1
8357,79843,83451,0
8358,4223,83638,1
8359,3219,23281,1
8360,7528,83901,1
8361,9643,93621,1
8362,310,5626,1
8363,399693,51608,0
8364,10052,57703,0
8365,122183,388407,1
8366,84838,22796,0
8367,6804,146540,1
8368,988,2801,1
8369,5626,7329,1
8370,55611,389541,0
8371,9513,79169,1
8372,2740,375791,1
8373,5778,151194,0
8374,6303,60491,1
8375,583,54550,0
8376,23281,54552,1
8377,85294,147807,1
8378,11281,55175,1
8379,6774,7415,0
8380,27232,55093,1
8381,55327,93082,0
8382,9146,347918,1
8383,4116,90993,0
8384,25959,342574,1
8385,56654,85285,1
8386,57085,65009,1
8387,11185,148266,0
8388,114897,284391,0
8389,3880,55721,0
8390,1198,6386,1
8391,189,254122,0
8392,4499,8540,0
8393,900,25975,0
8394,1896,55238,1
8395,4599,114823,0
8396,78999,80143,0
8397,51678,55327,1
8398,10193,54955,1
8399,26121,54764,1
8400,386674,92595,0
8401,340277,388677,1
8402,514,1503,0
8403,116254,100134934,0
8404,11077,116461,1
8405,9463,27124,1
8406,4356,64130,1
8407,2192,441520,0
8408,7311,10551,0
8409,9609,117177,0
8410,166968,84069,0
8411,65982,5935,0
8412,54507,85291,1
8413,1731,154796,1
8414,84265,22897,0
8415,5308,7185,1
8416,5626,60385,1
8417,4665,5682,1
8418,6310,8301,1
8419,23283,26580,0
8420,2010,80342,1
8421,4828,337979,0
8422,85403,26284,0
8423,11142,142937,0
8424,5093,23543,1
8425,51282,203523,1
8426,51193,58500,1
8427,9333,653499,1
8428,83795,65263,0
8429,4241,6792,0
8430,340277,284992,0
8431,3856,342574,1
8432,9095,146325,1
8433,83899,51324,0
8434,9531,375791,1
8435,6449,8794,1
8436,56956,29947,0
8437,2896,5727,0
8438,5376,122769,0
8439,10483,10581,0
8440,10687,26232,0
8441,57594,83444,1
8442,862,22884,0
8443,7188,117286,1
8444,5966,56648,1
8445,54764,143884,1
8446,8463,51442,1
8447,1478,29978,1
8448,705,8676,1
8449,135293,4308,0
8450,10667,652968,0
8451,353323,353332,1
8452,1671,166979,0
8453,3964,83874,0
8454,705,115704,1
8455,4848,8940,0
8456,10407,29978,1
8457,4241,375791,1
8458,353141,388677,1
8459,8031,22828,0
8460,8019,283237,0
8461,80153,57541,0
8462,3846,83899,1
8463,339324,113791,0
8464,29979,56005,1
8465,11077,134121,1
8466,29115,654483,0
8467,3886,112802,1
8468,114991,286343,0
8469,1180,85007,0
8470,57523,64800,0
8471,9766,11179,0
8472,358,7681,1
8473,10589,84708,1
8474,1073,11273,0
8475,25959,400673,1
8476,95,54845,0
8477,84872,57567,0
8478,283870,128869,0
8479,3298,5817,0
8480,3840,5817,0
8481,6440,51248,0
8482,6919,7185,1
8483,337969,114932,0
8484,285622,58500,0
8485,2054,284418,0
8486,56658,84708,1
8487,29979,57110,1
8488,10766,29883,1
8489,10152,80256,1
8490,4437,5916,0
8491,84733,353323,1
8492,10072,55048,0
8493,162,2969,1
8494,337966,81573,0
8495,3792,84937,0
8496,283455,22806,0
8497,25945,83900,1
8498,8545,8907,0
8499,7403,283385,0
8500,2622,10928,1
8501,8665,56107,0
8502,4184,386678,1
8503,11185,116225,0
8504,3055,11043,1
8505,3101,10197,0
8506,9463,29948,1
8507,641367,54946,0
8508,6158,23051,0
8509,51506,26097,0
8510,91582,375791,1
8511,7534,57727,0
8512,1491,64102,0
8513,339448,54913,0
8514,10439,83417,0
8515,9189,10459,1
8516,114790,254778,0
8517,81850,84294,1
8518,958,7186,1
8519,3002,58157,0
8520,5411,55282,0
8521,400720,57709,0
8522,3945,121643,0
8523,80317,154467,0
8524,5987,84708,1
8525,9463,84330,1
8526,5493,283219,1
8527,11077,64844,1
8528,3215,64170,1
8529,1665,7746,0
8530,83900,90594,1
8531,5349,79154,0
8532,54764,386672,0
8533,55266,91445,1
8534,4798,10344,0
8535,147872,400258,1
8536,3183,3183,1
8537,5355,53615,0
8538,6286,8266,1
8539,655,30818,0
8540,154091,57396,0
8541,79005,220082,1
8542,22806,84914,1
8543,83900,353132,1
8544,25801,26039,0
8545,55510,386681,1
8546,8648,113730,0
8547,3742,22845,1
8548,1944,8468,0
8549,7490,58493,0
8550,152078,257144,0
8551,24144,29994,1
8552,3866,10100,0
8553,10432,202559,1
8554,153020,91893,0
8555,10043,28796,0
8556,3895,9462,0
8557,51207,57658,1
8558,4090,401431,0
8559,2051,5626,1
8560,5626,117286,1
8561,4188,140606,1
8562,5129,353322,0
8563,11116,388962,0
8564,79622,89884,1
8565,4686,222642,0
8566,4665,6602,1
8567,51265,120379,1
8568,7186,147687,1
8569,5970,54971,1
8570,11281,84299,1
8571,902,8548,1
8572,55609,29928,0
8573,664,1965,0
8574,100507537,10894,0
8575,169026,6374,0
8576,4223,23534,1
8577,130560,375791,1
8578,10318,337967,1
8579,2801,54734,1
8580,196472,388677,1
8581,253128,348093,1
8582,9750,55633,0
8583,115950,150572,0
8584,9094,150372,0
8585,9463,83878,1
8586,84888,54910,0
8587,23657,81850,1
8588,2098,4704,0
8589,6428,84708,1
8590,1616,6036,0
8591,5300,9459,0
8592,29119,29944,0
8593,11077,64170,1
8594,7520,140807,0
8595,9883,27324,1
8596,51101,54819,0
8597,2670,167826,0
8598,3964,11043,1
8599,4068,51077,0
8600,4194,27350,0
8601,90957,386676,1
8602,146852,84946,0
8603,1295,83900,1
8604,353143,440023,1
8605,1674,130951,1
8606,114990,386681,1
8607,286053,90427,0
8608,4943,11345,1
8609,9922,23633,0
8610,6495,7090,1
8611,816,23534,1
8612,5080,388389,1
8613,9674,386682,1
8614,13,79760,0
8615,51764,342574,1
8616,9111,84832,1
8617,163,7681,0
8618,2896,81851,1
8619,11031,259173,1
8620,4192,27095,0
8621,1456,83605,0
8622,116115,353238,1
8623,2957,9450,0
8624,4223,283652,1
8625,9139,80178,0
8626,7762,414325,0
8627,339005,27065,0
8628,79863,84105,0
8629,9119,11140,1
8630,3881,54955,1
8631,283208,284325,0
8632,4115,222696,0
8633,1741,6758,0
8634,51776,80108,1
8635,2192,79415,0
8636,29946,53615,1
8637,8664,24144,1
8638,5985,11335,0
8639,2118,53349,0
8640,54539,220929,0
8641,10902,374659,0
8642,6652,283685,0
8643,89885,126364,1
8644,199675,9670,0
8645,138046,138046,1
8646,3185,23543,1
8647,402,8928,0
8648,3093,285753,0
8649,10445,171482,1
8650,80222,80313,0
8651,9518,286343,0
8652,5715,9465,0
8653,9586,81850,1
8654,8678,84217,0
8655,353132,353140,1
8656,8655,84516,1
8657,885,51020,0
8658,441212,85317,0
8659,10690,11077,1
8660,5626,84878,1
8661,83719,375791,1
8662,54507,64396,1
8663,6919,64599,1
8664,64753,90799,1
8665,3299,8687,1
8666,57159,389524,1
8667,56344,84445,1
8668,166968,6693,0
8669,5585,117177,1
8670,6829,9686,0
8671,3691,51440,0
8672,84708,114932,1
8673,4591,9767,0
8674,10640,159989,1
8675,5876,23376,0
8676,6498,55269,0
8677,25959,84140,1
8678,5716,130074,0
8679,2735,51684,1
8680,84969,56891,0
8681,327,1026,0
8682,54535,57159,1
8683,5886,7189,1
8684,7448,54967,0
8685,54793,57332,1
8686,10904,84203,0
8687,4105,339390,0
8688,6449,653808,1
8689,84065,56904,0
8690,5817,388677,1
8691,5204,8553,1
8692,4879,81565,0
8693,8666,79849,0
8694,3881,3888,1
8695,2801,54552,1
8696,9454,57659,1
8697,4350,5912,0
8698,54764,57561,1
8699,2801,138065,0
8700,301,3198,0
8701,6048,57698,0
8702,7051,353135,1
8703,11340,55093,1
8704,164,55954,0
8705,169026,83901,0
8706,79640,125115,1
8707,57120,57148,1
8708,212,170622,0
8709,79841,153222,0
8710,6605,125115,1
8711,11189,114038,0
8712,57639,114928,1
8713,8812,11281,1
8714,22905,27106,1
8715,54913,57594,1
8716,6924,60468,1
8717,3846,114336,1
8718,4188,9674,1
8719,7318,55176,0
8720,10254,57561,1
8721,147923,386675,1
8722,140706,80129,0
8723,1491,146540,0
8724,10124,80007,0
8725,5747,7525,1
8726,23028,123591,1
8727,9240,114824,1
8728,23251,199953,1
8729,93587,65009,0
8730,9457,55130,0
8731,8403,51042,0
8732,7813,170082,1
8733,3281,22864,0
8734,54964,64946,0
8735,2199,5013,1
8736,4223,55192,1
8737,5626,170680,1
8738,9529,55145,1
8739,6584,57630,1
8740,7128,10318,1
8741,81850,83901,1
8742,10768,124790,1
8743,88,79778,1
8744,7003,23429,0
8745,23371,84970,1
8746,1785,153657,0
8747,3691,386676,1
8748,5300,55663,1
8749,163,25828,1
8750,8022,64285,1
8751,9898,148932,0
8752,60506,28823,0
8753,23281,145483,1
8754,1018,79912,0
8755,10252,388677,1
8756,57532,440051,1
8757,9500,9802,1
8758,9782,80705,1
8759,1038,1616,0
8760,5859,200734,1
8761,22902,23403,0
8762,2543,64395,1
8763,339345,440419,0
8764,7037,11170,0
8765,4171,57409,0
8766,2072,10472,0
8767,90355,653808,0
8768,6708,114898,0
8769,9500,9531,1
8770,7171,23543,0
8771,79077,84708,1
8772,7186,91893,1
8773,80108,353116,0
8774,5376,54536,0
8775,51157,386675,1
8776,9240,91156,1
8777,64396,96626,1
8778,5525,79154,0
8779,5626,59277,1
8780,51375,220064,0
8781,4665,153527,1
8782,1522,85294,1
8783,1589,1861,0
8784,758,59277,0
8785,23657,26053,0
8786,11274,55179,0
8787,163,79152,0
8788,1535,23598,0
8789,84299,51571,0
8790,57596,79165,1
8791,3889,4223,1
8792,4223,83700,1
8793,2622,7988,1
8794,6911,9500,1
8795,83451,387778,0
8796,375791,494514,1
8797,55971,375791,1
8798,90480,114928,1
8799,11077,136895,1
8800,54955,339834,1
8801,9463,85403,1
8802,58524,375791,1
8803,79810,84838,0
8804,114336,337968,1
8805,3224,201798,0
8806,285971,59274,0
8807,1589,23126,0
8808,79637,245929,0
8809,3187,124540,1
8810,23281,90480,1
8811,2159,9552,0
8812,6925,10036,1
8813,283989,440295,1
8814,10811,388121,0
8815,85294,284346,1
8816,81851,386682,1
8817,3891,100134934,0
8818,3885,60484,1
8819,10464,79931,1
8820,256329,386682,1
8821,8301,10670,0
8822,6477,122183,1
8823,374,7448,0
8824,54461,375791,1
8825,10175,54676,0
8826,6386,121549,0
8827,1503,56850,0
8828,389,51060,0
8829,7424,57634,0
8830,7528,386680,1
8831,1534,27434,0
8832,988,23641,1
8833,23281,84914,1
8834,11202,112752,0
8835,27128,220082,1
8836,4289,78996,1
8837,3887,342574,1
8838,5355,5524,0
8839,9830,124790,1
8840,10539,83755,1
8841,54980,130813,0
8842,7257,10912,1
8843,24144,140710,1
8844,11060,55823,0
8845,4759,80108,0
8846,7849,83593,0
8847,6606,26097,1
8848,9240,10865,1
8849,6584,57568,0
8850,6187,79847,0
8851,8559,10464,1
8852,53826,56947,1
8853,7186,91544,1
8854,83752,54957,0
8855,2959,10589,1
8856,115704,93323,0
8857,83755,386682,1
8858,2874,85313,0
8859,6809,255631,0
8860,8440,22839,1
8861,7040,386681,1
8862,51248,221443,0
8863,7681,342096,1
8864,5966,155060,1
8865,138162,10477,0
8866,10363,541468,1
8867,3866,154796,1
8868,9319,9587,1
8869,6938,57338,0
8870,51379,51379,1
8871,10171,55922,0
8872,10951,51368,0
8873,285349,64599,0
8874,55510,375791,1
8875,373,10811,1
8876,1198,6428,1
8877,3662,54810,1
8878,5817,337968,1
8879,3852,8458,0
8880,54793,148281,1
8881,51327,55697,0
8882,665,64102,1
8883,4741,4747,1
8884,8161,23028,1
8885,6804,254187,1
8886,373,253827,1
8887,1675,8434,0
8888,9729,11077,1
8889,4090,80746,0
8890,3881,58191,1
8891,3198,84962,1
8892,9759,342574,1
8893,3939,11243,0
8894,166614,285025,0
8895,84285,121642,0
8896,132321,25895,0
8897,162,55633,1
8898,729515,79898,0
8899,2622,79169,1
8900,3839,10623,1
8901,815,23201,1
8902,83417,51256,0
8903,3850,9146,1
8904,5441,5687,1
8905,6929,56676,1
8906,220134,29094,0
8907,51188,29127,0
8908,5878,55198,1
8909,25894,26121,1
8910,5778,64395,1
8911,55327,222659,0
8912,85289,353131,1
8913,147660,27314,0
8914,5626,51324,1
8915,29911,79005,1
8916,29922,388701,1
8917,27158,84260,1
8918,56943,64080,0
8919,4034,147872,1
8920,138311,23022,0
8921,139231,54749,0
8922,440419,84872,0
8923,23473,57862,0
8924,5187,8864,1
8925,23149,126868,1
8926,4223,23421,1
8927,54765,128553,0
8928,6895,6895,1
8929,55176,353134,0
8930,5355,65009,1
8931,4188,146664,1
8932,51043,255877,1
8933,8317,10926,1
8934,1412,159989,0
8935,7919,9694,0
8936,5585,10464,1
8937,7159,80829,1
8938,79724,51701,0
8939,331,3860,0
8940,4731,6801,0
8941,5862,23526,0
8942,25959,254187,1
8943,353238,126353,0
8944,5092,7033,1
8945,3383,375791,1
8946,994,10574,0
8947,3329,8541,0
8948,3081,285755,0
8949,3881,53358,1
8950,3276,90589,0
8951,9079,55885,1
8952,5626,55017,1
8953,1045,9878,0
8954,5966,6820,1
8955,10290,11197,0
8956,23641,64426,1
8957,6048,219738,1
8958,8260,134526,1
8959,11138,51569,0
8960,5706,9491,0
8961,166,440295,1
8962,55145,84619,1
8963,10802,55068,0
8964,2874,3885,1
8965,199720,27287,0
8966,8601,83901,1
8967,1482,4481,0
8968,6619,7534,0
8969,410,27123,0
8970,8434,51596,0
8971,115948,285971,0
8972,4184,25894,1
8973,56155,221527,0
8974,10252,386681,1
8975,51619,91445,1
8976,8815,54955,0
8977,28988,196441,0
8978,9802,29924,1
8979,10492,56341,1
8980,7203,10361,0
8981,9618,440295,1
8982,705,8087,1
8983,463,440295,1
8984,10863,11099,0
8985,4481,5373,0
8986,252884,63027,0
8987,8675,9342,1
8988,342574,359787,1
8989,161253,375791,1
8990,54535,339669,1
8991,730112,54477,0
8992,9474,10526,0
8993,7791,54870,1
8994,815,401152,0
8995,283385,29083,0
8996,125115,389549,1
8997,3241,30008,1
8998,5601,10262,1
8999,3219,3885,1
9000,51760,57820,1
9001,80199,93643,0
9002,5439,116328,0
9003,10443,51645,1
9004,9139,55272,0
9005,4920,79868,1
9006,468,8674,0
9007,3104,80321,1
9008,4846,11340,0
9009,57085,60314,1
9010,5590,10879,0
9011,53371,22822,0
9012,6429,144110,0
9013,1674,4223,0
9014,4223,6439,1
9015,252983,91289,0
9016,5784,7205,1
9017,7775,10616,0
9018,1788,85291,0
9019,24144,254187,1
9020,2534,22839,1
9021,11129,253558,0
9022,5635,10430,0
9023,7681,84260,1
9024,8629,84283,0
9025,401541,284415,0
9026,83897,117144,1
9027,147525,284001,1
9028,10256,51043,0
9029,23281,114336,1
