,Drug_ID,Protein_ID,label
5799,DB00943,Q9HB55,1
5800,DB01750,DB06813,0
5801,DB00897,P47869,1
5802,DB05676,Q07343,1
5803,DB00796,DB07326,0
5804,DB02888,DB08454,0
5805,DB07019,P56817,1
5806,DB02068,P50440,1
5807,DB01184,P35462,1
5808,DB03606,DB08213,0
5809,DB00976,P08684,1
5810,DB08250,DB02562,0
5811,DB00157,P03897,1
5812,DB00593,O43497,1
5813,DB00904,P46098,1
5814,DB01054,P08684,1
5815,DB04820,P21397,1
5816,DB01790,P10644,1
5817,DB00777,P08173,1
5818,DB07557,Q14994,1
5819,DB01347,DB08082,0
5820,DB00487,DB04551,0
5821,DB00457,P35368,1
5822,DB06702,P08684,1
5823,DB03479,DB07533,0
5824,DB08806,DB01901,0
5825,DB00988,P08908,1
5826,DB00918,P28221,1
5827,DB06719,P30968,1
5828,DB04871,P08684,1
5829,DB02900,P11717,1
5830,DB00006,P00734,1
5831,DB01437,P18505,1
5832,DB02942,DB11362,0
5833,DB08005,DB00598,0
5834,DB00477,P34969,1
5835,DB08932,DB03666,0
5836,DB03456,DB01672,0
5837,DB04141,O14521,1
5838,DB00690,P28472,1
5839,P07900,DB01472,0
5840,O43776,DB05369,0
5841,DB00194,DB05314,0
5842,P49747,DB01558,0
5843,DB06650,P16444,0
5844,DB00238,P11712,1
5845,DB08607,P10632,1
5846,Q9Y600,DB09128,0
5847,DB02472,P00813,1
5848,P07919,DB08236,0
5849,DB01640,DB06042,0
5850,DB03005,P22303,1
5851,DB08096,Q16539,1
5852,DB02419,DB00629,0
5853,P02746,DB03499,0
5854,DB07403,DB00179,0
5855,DB04953,P56696,1
5856,P54317,DB00655,0
5857,DB07431,P24941,1
5858,Q9NZ42,DB02915,0
5859,DB01235,P00568,0
5860,DB02007,P19367,1
5861,DB00119,P36021,1
5862,O14561,DB09018,0
5863,DB01221,P14416,1
5864,DB02010,DB01647,0
5865,DB00949,DB02035,0
5866,DB02848,DB03781,0
5867,Q13907,DB08412,0
5868,DB00120,P07101,1
5869,DB00497,DB06945,0
5870,DB05407,DB05023,0
5871,P35754,P17612,0
5872,DB00163,DB00174,0
5873,DB03758,DB09063,0
5874,DB02177,P02776,0
5875,DB04253,P30939,0
5876,DB00582,P11712,1
5877,DB00316,Q6UWP2,0
5878,DB08443,O15382,0
5879,DB04424,DB07252,0
5880,DB04151,P68133,1
5881,DB03902,P12931,1
5882,DB01595,P28472,1
5883,Q9HCD5,Q93088,0
5884,DB04468,DB03393,0
5885,DB00962,P30536,1
5886,DB03294,DB08200,0
5887,P22310,DB08661,0
5888,DB00864,DB00714,0
5889,DB03600,DB01255,0
5890,P50750,O43678,0
5891,DB01858,P43235,1
5892,DB01363,P07550,1
5893,DB00748,P05181,1
5894,DB07605,P15538,0
5895,P14625,DB04351,0
5896,DB00814,Q15031,0
5897,DB00737,P35367,1
5898,DB02281,DB00682,0
5899,O75116,DB02628,0
5900,P33681,DB02035,0
5901,DB07382,DB05785,0
5902,DB07771,DB08325,0
5903,DB02309,Q9HBH1,0
5904,DB00526,Q16678,1
5905,DB00582,Q01740,1
5906,DB02010,P08709,0
5907,DB03910,DB07983,0
5908,DB00313,P23219,1
5909,DB07256,DB01218,0
5910,DB00184,P32297,1
5911,DB02353,P13501,1
5912,DB07335,P48736,1
5913,P53597,Q16478,0
5914,Q9UKU7,Q9NY59,0
5915,DB03722,DB02510,0
5916,Q14123,P09622,0
5917,DB01378,P05023,1
5918,DB08058,Q9Y6F1,1
5919,DB00323,DB00461,0
5920,DB08134,P24941,1
5921,DB01871,DB00245,0
5922,DB05266,DB04348,0
5923,DB03191,DB01183,0
5924,P0CG47,DB03061,0
5925,DB04577,P54802,0
5926,DB06205,O00469,0
5927,DB05146,P09619,1
5928,DB04932,DB09292,0
5929,DB00457,DB03928,0
5930,DB07076,P00749,1
5931,DB07986,DB02115,0
5932,P09237,Q96C86,0
5933,DB06892,DB01601,0
5934,O95477,DB00275,0
5935,DB07633,P16442,1
5936,P07437,DB07793,0
5937,DB05916,DB02180,0
5938,O95342,DB04572,0
5939,Q16719,DB07977,0
5940,P22748,DB00648,0
5941,DB00540,O00264,1
5942,DB03373,P07477,1
5943,DB00186,Q16445,1
5944,P35367,DB08325,0
5945,P32019,DB06844,0
5946,DB09272,P41145,1
5947,DB00709,P00558,1
5948,P02679,DB03096,0
5949,P22607,DB07412,0
5950,P01850,DB00691,0
5951,DB00306,P43681,1
5952,DB00129,Q9BXI2,1
5953,DB00962,DB07638,0
5954,DB08167,DB02352,0
5955,Q99447,P51178,0
5956,DB00629,P05177,1
5957,O75795,P15260,0
5958,DB00503,P33261,1
5959,DB00945,O43741,1
5960,DB00726,P33261,1
5961,DB03345,Q9NVS9,1
5962,DB07746,DB04817,0
5963,DB00321,P13945,1
5964,DB04620,Q05586,1
5965,DB00647,P10635,1
5966,DB00333,DB07613,0
5967,O00591,Q9Y678,0
5968,Q9BYZ2,DB02220,0
5969,DB04849,DB08810,0
5970,P10768,DB08783,0
5971,DB00159,P37231,1
5972,DB00575,P35368,1
5973,Q92952,P61024,0
5974,O75865,Q8IVL6,0
5975,DB06216,P28335,1
5976,DB03186,P08514,0
5977,DB01136,P16860,1
5978,DB00514,P23975,1
5979,DB03509,P09669,0
5980,DB07333,P35968,1
5981,DB09078,P21802,1
5982,DB00145,Q14957,1
5983,DB04982,P42261,1
5984,P23458,DB09047,0
5985,DB01595,A8MPY1,1
5986,DB01397,DB02812,0
5987,Q96A70,DB08954,0
5988,DB00655,P04798,1
5989,DB01558,P47870,1
5990,DB01208,DB08687,0
5991,DB04927,Q14534,1
5992,DB00321,P04629,1
5993,DB03876,P00749,1
5994,DB01197,P09960,1
5995,P08559,DB02759,0
5996,DB03417,Q9H6Z9,0
5997,DB07095,DB02287,0
5998,P98170,DB00405,0
5999,DB02710,DB08914,0
6000,DB05131,P00740,1
6001,DB07382,DB01010,0
6002,DB04299,DB00295,0
6003,DB02796,P00491,1
6004,DB01076,P04035,1
6005,DB03010,DB05146,0
6006,DB00776,DB01839,0
6007,DB07801,DB01159,0
6008,DB08240,DB00028,0
6009,DB01211,P20815,1
6010,DB01452,P35372,1
6011,DB08733,DB06963,0
6012,P48067,DB00138,0
6013,DB05153,Q02763,1
6014,P16471,DB08149,0
6015,DB06962,P39905,0
6016,DB01229,P10636,1
6017,DB04816,DB06841,0
6018,DB00852,DB03144,0
6019,DB06237,DB02054,0
6020,DB00350,DB07101,0
6021,DB00528,Q6PKH6,0
6022,DB00514,P10635,1
6023,DB07074,DB07715,0
6024,DB01117,DB08532,0
6025,P13612,DB08382,0
6026,DB02118,DB03523,0
6027,DB01400,P06276,1
6028,DB00245,DB01168,0
6029,DB01028,P47869,1
6030,DB00317,P33261,1
6031,DB01336,Q15822,1
6032,DB08088,Q96AE4,0
6033,DB00692,Q14353,0
6034,DB03773,DB03245,0
6035,DB08180,Q96GD0,0
6036,DB00161,DB01276,0
6037,DB05688,P23975,1
6038,DB05187,Q07869,1
6039,DB00411,P47712,1
6040,DB01301,DB04434,0
6041,DB08437,P60900,0
6042,DB03934,Q08257,0
6043,DB03704,P11766,1
6044,DB02325,DB02714,0
6045,DB00719,P05062,0
6046,DB01544,P05181,1
6047,DB07859,P31751,1
6048,DB02690,DB02458,0
6049,DB02153,DB08291,0
6050,DB02315,O00408,1
6051,P05181,DB07279,0
6052,DB00266,P09429,0
6053,DB02300,P11473,1
6054,P11310,DB02105,0
6055,DB00626,DB04753,0
