,Protein1_ID,Protein2_ID,label
7756,9847,55209,0
7757,85397,57658,0
7758,6584,63934,0
7759,6769,55130,0
7760,10152,22954,1
7761,117177,161514,1
7762,54925,55888,1
7763,26353,92856,0
7764,6871,54955,1
7765,26505,220082,1
7766,197342,51193,0
7767,5575,55138,1
7768,170261,80279,0
7769,5089,8496,1
7770,6146,55145,1
7771,6919,114824,1
7772,8309,84950,0
7773,9463,9847,1
7774,6822,60491,1
7775,1457,4800,1
7776,3219,5987,1
7777,7205,117144,1
7778,5876,11285,1
7779,2686,5332,0
7780,373,23163,1
7781,79839,80258,1
7782,4236,11178,1
7783,2274,10193,0
7784,7791,51466,1
7785,83861,219899,0
7786,8440,80125,1
7787,3856,6627,0
7788,386681,399947,1
7789,10954,81850,1
7790,5877,388135,0
7791,56890,284001,1
7792,1406,54964,1
7793,83733,353145,0
7794,22938,23384,1
7795,5626,10524,1
7796,2274,7690,1
7797,83899,100526836,1
7798,4879,401541,0
7799,6616,149473,0
7800,11157,51125,0
7801,3846,85407,1
7802,374403,55840,0
7803,5307,9500,1
7804,80323,28387,0
7805,23636,80063,1
7806,1025,23190,0
7807,10212,10801,0
7808,4323,27132,0
7809,5300,5501,0
7810,83878,159989,1
7811,145282,151254,1
7812,3885,286753,1
7813,3945,6860,0
7814,51141,55004,0
7815,54069,79734,1
7816,8539,340348,0
7817,5730,7556,0
7818,114336,386675,1
7819,3800,9883,0
7820,90957,386682,1
7821,55346,25842,0
7822,11281,84984,1
7823,11077,147687,1
7824,1819,4665,1
7825,4005,80258,1
7826,8548,286827,1
7827,613212,90167,0
7828,273,339231,1
7829,353137,386682,1
7830,27342,57159,1
7831,3880,56891,1
7832,3957,100129534,0
7833,9260,83637,0
7834,83900,340359,1
7835,139067,246329,1
7836,729238,114876,0
7837,9238,114928,1
7838,226,112609,0
7839,87769,252983,0
7840,65982,126961,0
7841,116115,83878,0
7842,785,116412,1
7843,5129,256646,1
7844,4336,8382,0
7845,51297,55806,0
7846,8624,339231,0
7847,643832,54622,0
7848,3142,56673,0
7849,8618,167826,1
7850,6035,51367,0
7851,8692,84888,0
7852,3846,440021,1
7853,80256,337968,1
7854,5864,5877,1
7855,5635,23039,0
7856,11077,92815,1
7857,27309,81850,1
7858,51760,220082,1
7859,9463,54550,1
7860,6911,9878,1
7861,55269,81850,1
7862,114336,353323,1
7863,64061,285971,1
7864,51142,375791,1
7865,638,10017,1
7866,6839,8522,0
7867,1018,115704,0
7868,10318,57110,0
7869,4818,57085,1
7870,200186,57684,0
7871,4188,340359,1
7872,344658,29843,0
7873,5077,5985,0
7874,23219,196074,0
7875,3691,337968,1
7876,26984,388633,1
7877,7353,64755,0
7878,10464,151254,1
7879,1807,79841,0
7880,115416,150372,0
7881,7037,221443,0
7882,7186,151254,1
7883,3840,27309,0
7884,9200,9524,1
7885,3880,51324,1
7886,63976,114823,1
7887,3087,4222,0
7888,80755,26153,0
7889,10423,56947,1
7890,1152,161829,0
7891,7005,51442,1
7892,9119,64170,1
7893,9135,22938,1
7894,29978,51251,1
7895,7408,284695,0
7896,5790,83897,0
7897,83894,64598,0
7898,3303,79673,0
7899,7170,79036,1
7900,6820,10233,0
7901,1207,5264,0
7902,27185,53347,1
7903,1173,55702,0
7904,29775,386681,1
7905,25828,283229,1
7906,55697,170082,1
7907,8087,375307,0
7908,5161,50836,0
7909,7158,55672,0
7910,5082,65003,1
7911,8704,57761,0
7912,3881,388387,1
7913,8639,221443,0
7914,54974,84708,1
7915,784,11031,0
7916,8294,64786,0
7917,5987,90480,1
7918,627,5626,1
7919,6449,6693,1
7920,84069,196472,0
7921,9098,11340,1
7922,1917,2965,0
7923,83755,199834,1
7924,2316,26039,0
7925,2801,8615,1
7926,9146,54785,1
7927,23251,26984,1
7928,8687,112802,1
7929,5355,5524,0
7930,23005,386681,1
7931,9462,57563,0
7932,170062,219899,0
7933,250,353143,1
7934,23368,56158,1
7935,7307,116412,0
7936,8736,23281,1
7937,10894,388677,1
7938,10539,54974,0
7939,10733,115572,1
7940,54815,284439,0
7941,9605,10801,0
7942,9463,22893,1
7943,81850,353332,1
7944,6919,79008,0
7945,975,9412,0
7946,2275,9247,1
7947,373,9883,1
7948,2243,5634,0
7949,7518,54623,0
7950,113675,23173,0
7951,9094,83901,1
7952,10928,26031,0
7953,24144,51324,1
7954,7791,27158,0
7955,1665,10687,0
7956,64927,342574,1
7957,9146,63876,1
7958,80022,122769,0
7959,23062,29950,0
7960,10484,79038,0
7961,198437,9589,0
7962,8689,127703,1
7963,9463,26009,1
7964,54716,81851,1
7965,3868,6602,1
7966,7148,54971,1
7967,1857,9925,0
7968,4849,9562,0
7969,84766,114824,1
7970,8636,51256,1
7971,4706,149950,0
7972,2801,7704,1
7973,9463,84525,1
7974,151963,54477,0
7975,1412,27158,0
7976,1406,130951,1
7977,83606,83786,0
7978,29115,29946,0
7979,6613,84838,1
7980,4665,27158,1
7981,151195,55729,0
7982,54778,81851,1
7983,1375,165100,1
7984,2669,7185,1
7985,977,2289,0
7986,3670,6897,0
7987,10513,80154,1
7988,1810,54107,1
7989,3801,5892,1
7990,8834,373156,0
7991,6675,84445,0
7992,7528,79640,0
7993,1043,7780,1
7994,8646,386682,1
7995,8370,55327,0
7996,5987,55138,1
7997,5814,7335,0
7998,3603,7043,0
7999,4113,25851,0
8000,4004,11178,1
8001,4086,5998,0
8002,6926,147007,0
8003,1741,9229,1
8004,10403,22794,0
8005,4188,63928,1
8006,4103,79177,1
8007,23237,57175,1
8008,79139,121504,0
8009,6671,117286,1
8010,6498,729515,0
8011,5790,51473,1
8012,4001,5626,1
8013,2200,120526,0
8014,7431,57097,0
8015,27,158297,0
8016,144347,65095,0
8017,7186,8456,1
8018,84959,259173,0
8019,4848,64857,0
8020,5601,56159,1
8021,9531,79720,1
8022,85294,353139,1
8023,1896,23566,1
8024,7037,11170,0
8025,662,100129534,0
8026,90957,116412,1
8027,401431,448834,0
8028,8631,84106,1
8029,158405,170082,1
8030,51001,84912,0
8031,3849,125115,1
8032,11281,253827,1
8033,83900,387267,1
8034,998,10961,0
8035,10133,114960,0
8036,6898,388695,0
8037,57511,170954,1
8038,7135,91137,0
8039,3841,6636,0
8040,57159,154313,1
8041,9659,126382,0
8042,29978,51738,1
8043,10811,80321,1
8044,10241,196513,0
8045,6782,112399,0
8046,10978,26165,0
8047,54539,386682,0
8048,1198,10929,1
8049,7448,8704,0
8050,55763,353288,0
8051,60680,386682,1
8052,4783,64395,1
8053,266812,5836,0
8054,4005,9674,0
8055,4212,5087,1
8056,9721,60484,1
8057,4090,115825,0
8058,7259,84901,0
8059,353139,386680,1
8060,134391,10421,0
8061,11117,284325,0
8062,3561,285971,0
8063,8433,120534,0
8064,80829,56158,0
8065,8553,54763,0
8066,448834,387849,0
8067,285141,100132979,0
8068,4323,29106,0
8069,1386,54971,1
8070,4101,283208,1
8071,1915,55048,0
8072,139081,51379,0
8073,6470,6470,1
8074,115704,127665,1
8075,321,80790,0
8076,11170,284001,1
8077,6632,84993,0
8078,9463,64170,1
8079,137492,57513,0
8080,56654,353323,1
8081,2592,23604,0
8082,4656,83878,1
8083,431705,84699,0
8084,57631,26470,0
8085,11083,163688,0
8086,7766,29775,1
8087,7051,93082,1
8088,4654,8345,0
8089,54507,80830,1
8090,10567,65009,1
8091,5626,29119,1
8092,8559,56850,1
8093,211,23242,1
8094,5575,11140,1
8095,253980,64648,0
8096,8348,80022,0
8097,9500,140628,1
8098,81539,90135,0
8099,9146,10342,1
8100,8379,51194,0
8101,166,220359,1
8102,3853,3860,1
8103,80321,85403,1
8104,30008,54557,1
8105,11196,151246,0
8106,11099,26012,1
8107,5892,6925,1
8108,10919,55729,1
8109,7620,8428,0
8110,5887,147906,0
8111,83900,440051,1
8112,51032,154386,0
8113,254187,284119,1
8114,9135,79577,1
8115,7108,79152,0
8116,84816,54967,0
8117,2339,51734,0
8118,6446,114569,1
8119,84959,84959,1
8120,1819,10585,0
8121,11091,139231,1
8122,283685,55672,0
8123,3939,5602,1
8124,51257,23149,0
8125,5308,22908,0
8126,23299,170954,1
8127,4105,8440,1
8128,113730,22996,0
8129,5966,10005,1
8130,51421,51603,0
8131,5585,11077,1
8132,165055,342574,1
8133,9747,387266,0
8134,56947,89885,1
8135,2203,8540,0
8136,80125,145483,1
8137,5080,6769,1
8138,51224,23475,0
8139,57698,160824,0
8140,338761,161145,0
8141,284418,386682,1
8142,5500,5507,1
8143,6737,10612,1
8144,56998,388677,1
8145,1379,3161,0
8146,51008,287015,0
8147,3433,9141,0
8148,10302,84832,1
8149,7043,55081,0
8150,30850,285205,1
8151,8942,94107,0
8152,3684,220134,0
8153,10445,83878,1
8154,7106,83605,0
8155,3055,10293,0
8156,5602,6525,0
8157,84520,23626,0
8158,7565,54764,1
8159,117144,388677,1
8160,89,170954,1
8161,9051,11273,0
8162,84733,64396,0
8163,5311,375791,1
8164,55872,27239,0
8165,6310,159119,1
8166,10152,112574,1
8167,29950,132158,1
8168,5371,9502,0
8169,80212,28796,0
8170,5152,9531,1
8171,779,375791,1
8172,2257,7917,0
8173,7541,8260,1
8174,2762,55093,1
8175,767,5626,1
8176,283899,25766,0
8177,23598,79959,1
8178,7531,7979,0
8179,93487,114823,1
8180,55697,402682,1
8181,139628,23569,0
8182,2275,6637,1
8183,3101,147923,0
8184,254187,25885,0
8185,7584,56850,1
8186,146325,337968,1
8187,440419,57542,0
8188,147807,283899,0
8189,5300,10278,1
8190,353134,375791,1
8191,166979,256646,1
8192,514,57085,1
8193,2669,339834,1
8194,7718,386681,1
8195,705,51421,1
8196,360,401409,0
8197,3846,8409,1
8198,285141,222255,0
8199,2214,5915,0
8200,57144,117144,1
8201,5911,22884,0
8202,287015,388677,1
8203,23119,653121,1
8204,11270,286827,1
8205,247,100506164,0
8206,1776,3577,0
8207,11140,145282,1
8208,5507,55954,0
8209,6293,64147,1
8210,51213,56241,0
8211,9322,9322,1
8212,9351,285782,0
8213,51282,84124,1
8214,2950,7188,0
8215,3188,60626,0
8216,79173,388677,1
8217,3880,5630,1
8218,6386,7188,1
8219,5575,54870,1
8220,51101,55768,0
8221,4087,8928,1
8222,55269,26088,0
8223,84260,220082,1
8224,55093,84456,1
8225,4188,54778,1
8226,11340,51352,1
8227,4342,64753,1
8228,3185,80125,1
8229,26258,220134,1
8230,9753,54925,1
8231,343035,553115,0
8232,2957,2958,1
8233,10054,222662,0
8234,818,337966,1
8235,284355,440295,1
8236,29978,55731,1
8237,5575,55075,1
8238,7185,55758,1
8239,64753,92999,1
8240,23294,83900,1
8241,6017,114803,0
8242,147660,57523,0
8243,2896,57532,1
8244,113829,55544,0
8245,1400,148281,0
8246,4619,29081,0
8247,3881,10536,1
8248,4236,222389,1
8249,6687,55722,0
8250,8878,10912,0
8251,23534,29899,0
8252,54507,84330,1
8253,3891,64170,0
8254,463,127703,0
8255,10742,257202,0
8256,8367,25842,1
8257,2792,10137,0
8258,2670,3866,1
8259,11102,56956,0
8260,65981,136895,0
8261,6723,57664,0
8262,4736,51447,0
8263,24144,145483,1
8264,51390,55854,0
8265,7120,10435,0
8266,8379,63826,0
8267,59349,114898,1
8268,3047,283349,0
8269,64753,152206,1
8270,9181,84691,0
8271,5977,57489,0
8272,132954,26270,0
8273,8313,153733,1
8274,64395,170954,1
8275,5465,29086,0
8276,11043,51619,1
8277,1143,8078,0
8278,10152,54620,1
8279,4163,164127,1
8280,80764,83862,0
8281,84661,58498,0
8282,171483,64090,0
8283,2054,63908,1
8284,84191,23270,0
8285,54476,163154,0
8286,6871,284680,0
8287,55758,159989,1
8288,6774,6850,1
8289,3801,399693,1
8290,23582,201232,1
8291,8379,55093,1
8292,26097,202559,1
8293,5834,10516,0
8294,9463,55885,1
8295,167691,90390,0
8296,1468,23288,0
8297,51142,120526,0
8298,55165,55696,1
8299,6429,51194,0
8300,6633,6636,1
8301,6386,114932,1
8302,23371,64518,1
8303,9759,80321,1
8304,509,389336,0
8305,57639,145282,1
8306,4188,55049,1
8307,8522,25796,0
8308,6230,7541,1
8309,1946,23136,0
8310,132158,143684,0
8311,8823,29911,1
8312,9670,79618,1
8313,145946,375791,1
8314,3140,81628,0
8315,51265,54764,1
8316,4118,130951,0
8317,8027,153090,0
8318,30008,116412,1
8319,149473,553115,0
8320,1038,55786,0
8321,2275,23174,1
8322,79843,91010,0
8323,8654,84733,0
8324,81555,153743,0
8325,29934,29978,0
8326,8655,9679,1
8327,164,8905,1
8328,54971,283150,1
8329,1857,221785,1
8330,84708,114897,1
8331,3726,8061,1
8332,6628,11340,1
8333,6821,29978,1
8334,398,23526,0
8335,9463,29777,1
8336,337968,448834,1
8337,5354,5798,1
8338,7678,81851,1
8339,6386,79169,1
8340,246100,57188,0
8341,340359,342096,1
8342,2801,8502,1
8343,6386,100532737,1
8344,3225,375791,1
8345,1159,147179,0
8346,5626,170680,1
8347,132789,2653,0
8348,8601,284086,1
8349,3093,80143,0
8350,653,55137,0
8351,662,51533,0
8352,7185,23598,1
8353,8498,448834,1
8354,51550,80125,1
8355,11178,64147,1
8356,93986,28983,0
8357,1609,6804,0
8358,132158,4087,0
8359,5987,84080,1
8360,337968,375791,1
8361,6737,148137,0
8362,2571,25764,0
8363,79882,64400,0
8364,26121,29944,1
8365,27342,114928,1
8366,4783,51421,1
8367,9093,10494,0
8368,6495,9464,0
8369,1822,167826,1
8370,3934,5605,0
8371,2773,90362,0
8372,58500,83606,1
8373,55297,84708,1
8374,4223,386678,1
8375,100127888,27230,0
8376,408,23099,1
8377,9605,390792,1
8378,6925,29922,1
8379,1674,8837,0
8380,864,203523,0
8381,730112,11108,0
8382,3801,143884,1
8383,7353,55666,1
8384,51213,84530,1
8385,353137,353143,1
8386,80321,170954,1
8387,1649,79892,1
8388,5626,26191,1
8389,378950,378951,1
8390,147837,386674,1
8391,5706,9491,0
8392,201562,163227,0
8393,4665,4665,1
8394,9108,66036,1
8395,7163,51100,1
8396,8861,170463,1
8397,58529,79959,1
8398,7629,159195,1
8399,133746,56648,0
8400,7295,51091,0
8401,3885,57639,1
8402,114803,29761,0
8403,4068,4485,0
8404,10602,11316,1
8405,137209,338785,0
8406,87,64778,0
8407,3183,9491,0
8408,84616,353135,1
8409,3885,10874,1
8410,10465,23368,0
8411,4792,5862,0
8412,7186,57595,1
8413,8669,10589,0
8414,375791,431705,1
8415,816,51316,1
8416,2815,83899,1
8417,51214,53349,0
8418,342132,25816,0
8419,4199,79931,0
8420,51778,55238,0
8421,54913,60314,0
8422,11340,30837,1
8423,3836,57761,0
8424,27111,84791,1
8425,3868,53615,1
8426,81,89,1
8427,91746,126402,0
8428,11043,23589,1
8429,56478,196472,0
8430,55827,56970,0
8431,2622,79869,1
8432,4292,7633,0
8433,1522,11043,1
8434,51282,440295,1
8435,2098,87178,0
8436,2961,149371,1
8437,1414,22822,0
8438,57536,154796,1
8439,6446,255631,0
8440,7528,386682,1
8441,6993,255758,1
8442,30850,63898,1
8443,89,440836,1
8444,6675,6675,1
8445,2054,4493,0
8446,10152,645455,1
8447,5966,84536,0
8448,56935,85027,1
8449,2874,3885,1
8450,23281,133746,1
8451,1288,84936,0
8452,3866,338785,1
8453,4111,388272,1
8454,205860,127933,0
8455,167465,28988,0
8456,5713,51742,0
8457,51596,64110,0
8458,29777,64061,1
8459,8636,9463,1
8460,3303,100526836,0
8461,5706,6386,1
8462,785,4170,0
8463,27153,80321,1
8464,1013,221060,0
8465,3881,114990,1
8466,10464,64395,1
8467,3728,56998,1
8468,4143,58499,0
8469,5539,55080,0
8470,4143,4835,0
8471,2275,254187,1
8472,23005,56159,1
8473,53347,390792,1
8474,7919,55093,1
8475,3964,51684,0
8476,79065,81850,1
8477,5539,84522,0
8478,10464,147687,1
8479,3188,11077,1
8480,3501,81847,0
8481,84708,159195,1
8482,4115,10900,1
8483,54927,55722,1
8484,5409,23526,0
8485,641367,54946,0
8486,5465,280664,0
8487,56956,57403,0
8488,84309,63928,0
8489,2039,56159,1
8490,3670,26147,0
8491,1066,81858,0
8492,7128,7186,1
8493,258,8859,0
8494,150864,53347,0
8495,85294,353140,1
8496,64753,127665,1
8497,136853,23034,0
8498,7360,7360,1
8499,6795,54797,0
8500,440699,283150,0
8501,4938,80230,1
8502,286380,348093,1
8503,7120,55502,0
8504,112942,22806,0
8505,91133,64778,0
8506,6911,337968,1
8507,84996,171483,1
8508,862,54507,1
8509,140890,27156,0
8510,2790,283150,0
8511,3448,4223,1
8512,9146,146279,1
8513,23639,221662,0
8514,6629,9463,1
8515,2848,51693,0
8516,11077,124790,1
8517,11178,64170,1
8518,5528,9404,0
8519,6187,51027,0
8520,57532,83897,1
8521,11117,66036,1
8522,9135,57592,0
8523,6925,51364,1
8524,85285,353145,1
8525,2275,11278,1
8526,815,3927,1
8527,4501,7424,0
8528,4086,4089,1
8529,1379,30000,0
8530,57162,386682,1
8531,9729,23641,0
8532,5935,6626,1
8533,84807,286262,0
8534,9189,29113,0
8535,8030,51213,1
8536,55388,27236,0
8537,201181,348093,1
8538,337974,60468,0
8539,339448,55273,0
8540,10423,23568,0
8541,5859,6871,1
8542,114928,154313,1
8543,10447,11269,0
8544,9463,90874,1
8545,55888,387032,1
8546,1039,2669,1
8547,79618,84271,1
8548,9422,386675,1
8549,153657,157567,0
8550,9129,80321,1
8551,1794,23281,1
8552,8030,90678,1
8553,9768,115677,0
8554,3224,388677,1
8555,1527,342574,1
8556,51324,55815,1
8557,6428,11338,1
8558,6945,84221,0
8559,57188,375791,1
8560,3104,55722,0
8561,9533,23619,1
8562,4838,6627,0
8563,10840,91522,0
8564,7584,30850,1
8565,4956,7533,0
8566,7917,63928,0
8567,6810,8675,1
8568,79797,386681,1
8569,2741,317719,0
8570,864,54932,0
8571,8626,341567,0
8572,1163,10810,1
8573,655,10892,0
8574,7186,7984,1
8575,4238,92610,0
8576,816,57536,0
8577,7185,84832,1
8578,7037,56947,1
8579,5753,10521,1
8580,7186,8717,1
8581,146310,50619,0
8582,4110,64770,1
8583,8022,100526836,1
8584,23515,27124,0
8585,3801,3801,1
8586,27309,386682,1
8587,6860,51251,0
8588,1072,5604,0
8589,3055,5705,0
8590,5830,8678,0
8591,10928,29911,1
8592,4637,30845,0
8593,10464,196441,1
8594,2686,221786,0
8595,128977,386683,1
8596,3885,7707,1
8597,7767,9333,0
8598,149069,60314,0
8599,2079,89887,0
8600,54971,170680,1
8601,386682,387266,1
8602,8372,9580,0
8603,5702,23059,0
8604,80789,389383,0
8605,25915,57085,1
8606,84616,117144,1
8607,84766,55128,0
8608,8463,51764,1
8609,5152,25959,1
8610,279,57830,0
8611,90060,375791,1
8612,8038,83899,1
8613,1073,11273,0
8614,3299,7984,0
8615,2782,7376,0
8616,54550,140710,1
8617,29843,64110,0
8618,4163,22885,0
8619,604,59349,1
8620,79839,80125,1
8621,475,1311,1
8622,139628,10254,0
8623,10062,58533,0
8624,55337,84616,1
8625,146894,440050,1
8626,273,548593,0
8627,5111,283212,0
8628,27132,257202,1
8629,220082,342096,1
8630,139562,9516,0
8631,121391,58493,0
8632,3892,390792,1
8633,11075,91404,1
8634,161,8870,0
8635,85294,100131997,1
8636,5451,51608,0
8637,1287,8409,0
8638,1615,399761,0
8639,7335,29978,1
8640,4619,130916,0
8641,51194,51350,1
8642,8815,79081,0
8643,9463,64926,1
8644,81850,89958,1
8645,1385,10069,0
8646,83658,121642,0
8647,8575,83733,0
8648,818,337970,1
8649,8419,26353,0
8650,4736,54532,0
8651,125115,164592,1
8652,5187,23099,0
8653,6202,10425,0
8654,7862,55536,1
8655,386683,29966,0
8656,54461,85285,1
8657,6898,55916,0
8658,4223,221184,1
8659,10422,54476,1
8660,1456,154865,0
8661,5874,55616,0
8662,23136,58478,0
8663,819,79760,0
8664,79088,84871,0
8665,9246,317761,0
8666,1809,7407,0
8667,7186,114327,1
8668,80264,56157,0
8669,84080,285622,1
8670,197342,6527,0
8671,22938,202243,1
8672,1278,391104,0
8673,26205,440738,1
8674,4223,51127,1
8675,3728,146325,1
8676,10567,284119,0
8677,2645,8498,0
8678,166,5308,1
8679,9779,23710,1
8680,245929,55856,0
8681,26147,54764,1
8682,7297,10467,0
8683,583,57532,0
8684,245973,387522,0
8685,114908,64581,0
8686,9223,162632,0
8687,9094,83900,1
8688,3161,7009,0
8689,85289,440021,1
8690,3190,348093,1
8691,5705,10938,0
8692,7186,81847,1
8693,9463,56902,1
8694,7159,7297,1
8695,83878,91544,1
8696,5354,6804,1
8697,11023,79618,1
8698,1039,3801,1
8699,23647,27236,1
8700,11077,30850,1
8701,373,2483,0
8702,8666,8878,0
8703,9768,10891,0
8704,170394,27258,0
8705,6525,11259,1
8706,5575,55110,0
8707,665,10059,0
8708,284439,55286,0
8709,64170,84619,1
8710,11326,84872,0
8711,10562,54974,0
8712,8773,85407,0
8713,3866,3887,1
8714,3849,284802,0
8715,7376,51193,0
8716,7186,92129,1
8717,57542,414301,1
8718,9322,23616,1
8719,5708,154091,0
8720,55697,79754,1
8721,4188,152940,1
8722,3224,146664,1
8723,4188,199786,1
8724,381,92283,0
8725,54716,64395,0
8726,7019,57085,1
8727,6821,400258,0
8728,435,6354,0
8729,83899,83901,1
8730,1295,11030,1
8731,7965,58491,0
8732,29911,84140,1
8733,4223,64763,1
8734,245973,55909,0
8735,54841,494119,1
8736,7124,147872,1
8737,140739,10781,0
8738,132158,3190,0
8739,6612,59343,1
8740,3603,30008,1
8741,11170,202243,1
8742,3854,56159,1
8743,9240,29119,1
8744,4920,9802,1
8745,8881,9975,0
8746,9351,9618,1
8747,132228,23557,0
8748,10480,339669,0
8749,8892,10342,0
8750,6293,9554,0
8751,3881,84309,1
8752,356,91746,0
8753,8161,10445,1
8754,51091,91647,0
8755,6909,55075,0
8756,143684,389114,0
8757,358,22806,1
8758,6615,29066,0
8759,84267,91156,0
8760,2792,84690,0
8761,2801,84294,1
8762,3162,9874,0
8763,977,5475,0
8764,5080,84285,1
8765,154467,285908,0
8766,10817,386681,1
8767,4656,203111,0
8768,5753,30836,0
8769,4223,79831,1
8770,818,25959,1
8771,5682,8687,1
8772,8601,54544,1
8773,5814,64859,1
8774,6945,55093,0
8775,56850,143884,1
8776,4089,81857,0
8777,1794,6871,0
8778,90933,116115,1
8779,57559,27123,0
8780,4665,8697,1
8781,11030,11281,1
8782,6839,10951,1
8783,10423,54784,0
8784,140902,375791,1
8785,7549,10248,0
8786,9747,10256,1
8787,7984,54662,1
8788,8367,10172,0
8789,283987,29109,0
8790,5987,9586,1
8791,403,80184,0
8792,10252,81851,1
8793,55503,59339,0
8794,29946,401541,1
8795,6017,10313,0
8796,2039,54926,0
8797,6733,11338,1
8798,84330,84988,1
8799,5626,7441,1
8800,9530,10424,1
8801,22890,120379,1
8802,81539,26205,0
8803,7186,170082,1
8804,4188,255877,1
8805,3224,54764,1
8806,79797,123722,1
8807,9554,64094,0
8808,9873,60561,1
8809,9119,200081,1
8810,7580,386682,1
8811,5684,64426,0
8812,116254,100134934,0
8813,29775,116412,1
8814,1039,4929,0
8815,28951,64098,1
8816,6820,56107,0
8817,147525,83541,0
8818,9218,151393,1
8819,11077,440836,1
8820,54764,84914,1
8821,11321,79871,1
8822,9659,26240,1
8823,3198,84962,1
8824,10762,29934,0
8825,10919,54749,1
8826,5935,64926,0
8827,10006,55526,0
8828,23647,123722,1
8829,64395,64395,1
8830,401994,124149,0
8831,197407,254958,1
8832,1281,283237,0
8833,55308,56000,0
8834,6386,6993,1
8835,5878,259173,1
8836,29978,29979,1
8837,2298,51025,0
8838,3885,26206,1
8839,1207,11157,1
8840,1347,4223,1
8841,3603,54793,1
8842,147872,613212,1
8843,3586,85285,1
8844,80210,57410,0
8845,2622,80321,1
8846,1500,23326,0
8847,13,79760,0
8848,4745,403341,0
8849,23157,27239,0
8850,11281,80022,1
8851,163,79152,0
8852,27,116092,0
8853,256646,283208,1
8854,84959,25972,0
8855,353135,653240,1
8856,7704,147945,0
8857,337963,23548,0
8858,9368,10513,1
8859,51267,51309,0
8860,10922,284325,0
8861,779,140576,0
8862,9666,11100,1
8863,8440,58524,0
8864,114327,51160,0
8865,8440,118788,1
8866,10124,57541,0
8867,1822,9531,1
8868,2965,57085,1
8869,5409,441376,0
8870,6528,375056,0
8871,4150,9463,1
8872,51596,54751,1
8873,203228,126695,0
8874,4107,147687,1
8875,6628,11060,1
8876,3853,57159,1
8877,1845,23616,0
8878,29119,54906,1
8879,23641,84080,1
8880,3881,8692,1
8881,81851,83899,1
8882,10523,159195,1
8883,3630,114336,0
8884,55048,126402,0
8885,353144,386680,1
8886,1435,55906,0
8887,2801,51297,0
8888,79977,23384,0
8889,1453,7813,1
8890,6629,8553,0
8891,3224,26119,1
8892,6717,54944,0
8893,25,283635,0
8894,5080,117286,1
8895,4281,6668,0
8896,5049,7029,0
8897,252983,91289,0
8898,730112,84290,0
8899,54507,117144,1
8900,9721,51091,0
8901,3190,6687,1
8902,6386,9457,1
8903,1962,6737,1
8904,4943,171483,1
8905,4670,114823,1
8906,23173,25894,1
8907,9355,91694,1
8908,8740,10295,0
8909,8270,9240,1
8910,3881,10489,1
8911,4222,126006,1
8912,6652,23022,0
8913,4089,8543,1
8914,5079,387119,0
8915,159989,162517,0
8916,24144,56997,1
8917,79156,56852,0
8918,5080,283385,1
8919,9545,117177,1
8920,84708,116412,1
8921,2098,122953,0
8922,10197,83543,0
8923,5985,51056,0
8924,8676,30850,1
8925,57188,440050,1
8926,139212,8778,0
8927,8100,51734,1
8928,398,22938,0
8929,55505,126326,0
8930,55145,494119,1
8931,863,8187,0
8932,116412,375791,1
8933,4105,11332,1
8934,81850,83463,1
8935,9145,374403,0
8936,5727,6499,0
8937,29978,51409,1
8938,7812,50649,0
8939,51157,386682,1
8940,83853,56648,0
8941,8187,386674,1
8942,4223,84677,1
8943,136895,7186,0
8944,5585,375791,1
8945,8309,55340,0
8946,8687,9146,1
8947,1791,9278,0
8948,375791,375791,1
8949,3192,127687,0
8950,65982,91893,1
8951,7166,9051,1
8952,4598,27037,0
8953,8099,80764,0
8954,7559,23022,0
8955,283989,284001,1
8956,862,54550,1
8957,5395,7851,0
8958,9747,129531,0
8959,56241,386681,1
8960,84439,284402,0
8961,136332,121457,0
8962,5480,64841,0
8963,54793,79797,1
8964,7205,83714,0
8965,7168,55872,0
8966,11199,92154,0
8967,7571,10278,0
8968,9119,29948,1
8969,5887,25861,0
8970,2810,3831,0
8971,4223,7507,1
8972,5013,386684,1
8973,54764,23417,0
8974,196472,388677,1
8975,3960,11077,1
8976,4223,81704,1
8977,79047,51379,0
8978,3087,10256,0
8979,4938,5987,1
8980,10475,23270,1
8981,2275,55138,1
8982,1937,10762,0
8983,83444,353323,1
8984,83755,386676,1
8985,705,54764,1
8986,9907,25972,0
8987,9500,254187,1
8988,6615,11340,1
8989,7589,284119,1
8990,705,125115,1
8991,254359,91010,0
8992,374308,79622,0
8993,55536,57664,0
8994,63978,79005,1
8995,23641,84140,1
8996,2801,284992,1
8997,162,80352,1
8998,84320,23493,0
8999,84912,54461,0
9000,1389,285672,0
9001,114928,63894,0
9002,27,51776,0
9003,4194,27350,0
9004,56000,386681,0
9005,166,125115,1
9006,57511,164592,1
9007,122183,388407,1
9008,3892,147183,1
9009,10174,57018,1
9010,11281,27287,1
9011,7186,84707,1
9012,1278,6449,1
9013,88,64599,0
9014,6615,118738,0
9015,6672,6672,1
9016,3145,284297,0
9017,8727,221060,0
9018,3881,163050,1
9019,7185,64641,1
9020,169166,23474,0
9021,988,200081,1
9022,11281,55145,1
9023,8498,386681,1
9024,8664,9454,1
9025,23368,85359,1
9026,60468,159686,1
9027,56850,56850,1
9028,1386,2354,1
9029,9702,165055,1
9030,51300,84837,0
9031,80173,154881,0
9032,11340,51655,1
