,Protein1_ID,Protein2_ID,label
7750,85294,255877,1
7751,6399,54964,0
7752,200081,84779,0
7753,64170,84619,1
7754,54764,79165,1
7755,9021,9223,0
7756,403313,115265,0
7757,84305,22924,0
7758,429,84437,0
7759,7403,116461,0
7760,10766,84259,0
7761,3888,55697,1
7762,6670,389812,0
7763,6499,158506,0
7764,2245,29944,0
7765,1874,5300,1
7766,4591,84914,1
7767,5689,57511,1
7768,55702,79960,1
7769,8677,57532,0
7770,80161,23294,0
7771,8237,84668,0
7772,51421,83416,1
7773,353137,353143,1
7774,5518,286151,1
7775,1937,29979,0
7776,10794,64221,0
7777,139105,81850,0
7778,11284,84437,1
7779,9939,441520,0
7780,80333,55662,0
7781,3219,386682,1
7782,10495,11140,1
7783,10892,79868,0
7784,55859,246100,1
7785,11340,128977,1
7786,805,23288,1
7787,29978,203562,1
7788,5152,6386,1
7789,1962,56850,1
7790,3846,353139,1
7791,1674,391257,1
7792,2622,8294,0
7793,169355,79841,0
7794,2274,378108,1
7795,2848,8227,0
7796,54793,57595,1
7797,91408,200081,1
7798,8498,114038,0
7799,166,9759,1
7800,10286,342574,1
7801,5887,283989,0
7802,57381,129531,0
7803,353322,64184,0
7804,5706,127703,1
7805,3868,121391,1
7806,4281,10623,0
7807,2801,57473,1
7808,5682,400673,1
7809,9463,9643,1
7810,3615,79981,0
7811,4102,10495,1
7812,25,283635,0
7813,3691,84888,0
7814,9623,11329,0
7815,9637,64105,0
7816,10616,23005,1
7817,358,221504,0
7818,27316,378950,1
7819,27033,27287,1
7820,10569,11043,1
7821,7589,84838,1
7822,4105,7289,1
7823,93082,28387,0
7824,6925,10459,1
7825,54793,159195,1
7826,4783,22948,0
7827,7332,389677,0
7828,5630,54751,0
7829,7170,11339,1
7830,6386,6925,1
7831,4223,6500,1
7832,3881,80764,1
7833,26121,254958,1
7834,4801,10847,0
7835,7634,10241,1
7836,7319,51659,0
7837,7186,143884,1
7838,8629,653121,1
7839,9500,122183,1
7840,339344,386681,1
7841,23479,57002,0
7842,80709,149420,0
7843,113791,220359,0
7844,8412,57148,0
7845,9463,9783,1
7846,10971,654231,0
7847,23204,125170,1
7848,7185,343930,1
7849,10197,84996,1
7850,124935,26873,0
7851,79724,51324,0
7852,10589,54107,1
7853,2203,55329,0
7854,8655,10933,0
7855,4731,6146,0
7856,253430,56997,0
7857,5877,11178,1
7858,22806,112399,1
7859,55196,55629,0
7860,7415,55093,1
7861,57110,25972,0
7862,10978,56998,0
7863,779,140576,0
7864,9063,10811,1
7865,3885,5308,1
7866,3801,57332,1
7867,4223,390535,1
7868,4077,64170,0
7869,10241,254187,1
7870,132158,10039,0
7871,53349,55110,1
7872,10492,84465,0
7873,8687,9552,0
7874,5571,9869,0
7875,56829,386674,1
7876,3489,5876,1
7877,7541,541468,0
7878,9363,84417,0
7879,375791,375791,1
7880,5608,283899,0
7881,51188,55249,1
7882,118812,256646,1
7883,4188,147808,1
7884,5078,126626,0
7885,145483,284001,1
7886,2590,9649,0
7887,146325,388677,1
7888,8831,11043,1
7889,11043,342574,1
7890,9605,9605,1
7891,5080,84285,1
7892,9802,51741,1
7893,147872,157567,1
7894,994,58155,0
7895,9463,57050,1
7896,25824,57532,1
7897,85289,353135,1
7898,114824,57409,0
7899,283229,64386,0
7900,11077,23526,1
7901,83638,152815,0
7902,199745,57147,0
7903,663,4223,1
7904,23371,337968,1
7905,7703,85376,0
7906,410,23177,0
7907,7726,27254,0
7908,10252,386682,1
7909,4111,284837,1
7910,23479,64093,0
7911,26152,27037,0
7912,51506,64386,0
7913,51409,56675,0
7914,4283,5083,0
7915,9129,64393,0
7916,414059,388818,0
7917,55194,23589,0
7918,9530,79090,1
7919,5987,10020,1
7920,7481,375791,1
7921,132625,92345,0
7922,22863,123722,1
7923,1527,2395,0
7924,4093,51626,0
7925,25,7568,0
7926,23619,155465,0
7927,4342,339983,0
7928,55165,22924,0
7929,7466,9798,0
7930,3885,5866,1
7931,7039,154796,0
7932,5371,8038,0
7933,6602,51225,1
7934,10551,29978,1
7935,7186,55285,1
7936,7332,54476,1
7937,10237,84867,1
7938,572,8815,0
7939,90121,29090,0
7940,3945,92999,0
7941,51324,200734,1
7942,2622,51277,0
7943,815,11030,1
7944,723961,55916,0
7945,285205,440295,1
7946,10214,284837,0
7947,8161,10445,1
7948,9975,51274,0
7949,166,375791,1
7950,55138,125115,1
7951,23283,26580,0
7952,118812,342574,1
7953,9817,84292,1
7954,6449,643394,1
7955,5159,8815,0
7956,23503,94121,0
7957,29903,55216,1
7958,30,50804,0
7959,9295,91289,0
7960,4188,30008,1
7961,9322,442523,1
7962,170591,146849,0
7963,60370,85291,1
7964,5295,284836,0
7965,655,3846,1
7966,6821,23636,1
7967,4818,7037,0
7968,5689,56850,1
7969,83461,116496,0
7970,10495,254778,0
7971,116115,116412,1
7972,112869,84619,0
7973,199692,55337,0
7974,7186,80256,1
7975,6303,54535,1
7976,84248,64857,0
7977,10311,10811,0
7978,7185,84914,1
7979,7342,10043,0
7980,24144,54474,1
7981,9464,9637,0
7982,171483,50863,0
7983,2332,8087,1
7984,865,6821,0
7985,55693,79959,1
7986,1822,7753,0
7987,1298,26165,0
7988,956,9088,0
7989,1175,92154,0
7990,5537,57659,0
7991,112755,283349,0
7992,10902,84705,0
7993,5626,22827,1
7994,54764,83444,1
7995,4223,254187,1
7996,140831,220108,0
7997,5594,28988,0
7998,55713,653687,0
7999,331,8932,0
8000,23089,388512,0
8001,5371,148870,0
8002,7314,9802,1
8003,9564,9694,0
8004,4943,84811,0
8005,1478,53371,1
8006,79441,200081,1
8007,3192,5328,0
8008,3892,342574,1
8009,104,1647,0
8010,164592,440295,1
8011,8115,408263,0
8012,51741,283987,0
8013,9609,155060,0
8014,8294,85446,0
8015,4848,8940,0
8016,713,29978,1
8017,90060,254187,1
8018,2298,353323,1
8019,9463,79839,1
8020,440023,123722,0
8021,6911,159195,1
8022,401541,643008,0
8023,9373,83461,0
8024,6293,166979,1
8025,2256,10534,0
8026,83901,353141,1
8027,8664,24144,1
8028,3934,4437,0
8029,10928,283234,1
8030,5631,83862,0
8031,7866,55262,0
8032,54882,54967,0
8033,9782,9908,0
8034,4222,9454,1
8035,6890,353140,1
8036,3298,79959,1
8037,5013,353137,1
8038,4089,140683,0
8039,100507537,148413,0
8040,3208,113878,1
8041,10236,84708,1
8042,3224,9659,1
8043,201232,125919,0
8044,391257,391257,1
8045,51367,80817,1
8046,4681,8290,0
8047,26240,55697,1
8048,4665,254187,1
8049,196883,60561,0
8050,9201,64844,0
8051,9455,22948,0
8052,3215,81850,1
8053,65265,130916,0
8054,785,116412,1
8055,7408,10006,1
8056,81792,339834,1
8057,164237,283150,0
8058,6658,8456,0
8059,10430,284312,0
8060,55697,151121,1
8061,55122,58155,0
8062,240,80254,1
8063,10039,55007,0
8064,138065,23154,0
8065,3866,5689,1
8066,7186,51019,0
8067,1472,7043,0
8068,51001,116173,1
8069,11336,51187,0
8070,171177,26121,0
8071,572,83892,0
8072,9832,79745,1
8073,4184,386677,1
8074,138716,51071,0
8075,3881,51763,1
8076,8688,54869,0
8077,7741,440295,1
8078,122183,388407,1
8079,3767,23392,0
8080,11043,80764,1
8081,7247,9643,1
8082,51700,25851,0
8083,84267,91156,0
8084,83451,60672,0
8085,54734,55890,0
8086,169166,128821,0
8087,84248,644945,0
8088,755,25851,0
8089,3881,5630,1
8090,27185,51764,1
8091,337963,51626,0
8092,163,56158,1
8093,10785,29974,0
8094,9750,55633,0
8095,54472,55015,1
8096,6943,10411,0
8097,118,3972,0
8098,4848,10399,1
8099,5511,148534,0
8100,114038,375791,1
8101,440295,100129534,1
8102,6897,10146,0
8103,56997,158399,0
8104,10434,388962,0
8105,1382,160065,0
8106,7325,57561,1
8107,83698,84437,0
8108,9531,57559,0
8109,4878,8318,0
8110,122183,57120,0
8111,57332,64599,1
8112,3886,121391,1
8113,5528,143241,1
8114,79607,79607,1
8115,861,9146,1
8116,862,57048,1
8117,3881,5318,1
8118,4665,391723,0
8119,9604,140831,0
8120,65982,91893,1
8121,339669,51510,0
8122,6354,114041,0
8123,3885,55633,1
8124,3222,57184,0
8125,3881,23005,1
8126,11043,11270,0
8127,5537,113451,0
8128,7186,170082,1
8129,786,54585,0
8130,51324,80258,1
8131,1311,5013,1
8132,8646,375791,1
8133,83733,83900,1
8134,9768,115677,0
8135,211,5493,1
8136,4952,144717,1
8137,60680,83897,1
8138,170575,26333,0
8139,9500,9802,1
8140,51497,152815,0
8141,23598,440295,1
8142,6620,9550,0
8143,80161,29079,0
8144,84688,23462,0
8145,3614,3614,1
8146,468,60682,0
8147,283455,57542,0
8148,10802,89884,0
8149,7869,80746,0
8150,1385,10069,0
8151,7325,10612,1
8152,441521,54778,0
8153,202051,386675,1
8154,11202,155060,0
8155,55030,257202,0
8156,8936,11077,1
8157,5864,5877,1
8158,9368,23089,0
8159,9001,57474,1
8160,10464,220136,1
8161,945,5261,0
8162,9363,22902,1
8163,27158,254958,1
8164,79022,57819,0
8165,8065,9616,1
8166,146310,64785,0
8167,9768,83878,0
8168,1457,23149,1
8169,7988,353333,0
8170,4308,255374,0
8171,3691,7051,1
8172,4830,9533,1
8173,9811,389524,0
8174,6386,55964,1
8175,83901,386682,1
8176,5328,10863,1
8177,11007,79933,0
8178,57159,146705,1
8179,5095,51545,0
8180,7536,10484,1
8181,9119,29775,1
8182,79943,83755,1
8183,9060,10237,0
8184,132789,140876,0
8185,3093,135892,1
8186,3868,54910,1
8187,9073,80184,0
8188,80790,255374,0
8189,2959,27065,0
8190,4591,54980,0
8191,11077,57616,1
8192,10900,154467,0
8193,440321,150921,0
8194,56475,89885,1
8195,161,27239,0
8196,2791,27351,0
8197,9896,23426,0
8198,386677,126364,0
8199,8318,54764,1
8200,2519,55319,0
8201,288,284390,0
8202,220001,64769,0
8203,5805,5805,1
8204,3801,94121,1
8205,862,10174,1
8206,143884,653121,1
8207,6345,6449,1
8208,3572,6449,1
8209,7186,27156,1
8210,4938,80230,1
8211,79002,342132,0
8212,54507,388387,1
8213,126070,386676,1
8214,5833,91369,0
8215,7525,23299,1
8216,64135,129831,0
8217,26984,85027,1
8218,7128,7186,1
8219,10464,165055,1
8220,11140,222389,1
8221,5300,54883,0
8222,100507537,348303,0
8223,283208,92840,0
8224,6733,29903,0
8225,54471,54840,0
8226,3177,29978,1
8227,83874,220001,0
8228,4116,54764,1
8229,83901,85294,1
8230,5095,22874,0
8231,4616,114327,1
8232,1068,134359,1
8233,81492,23051,0
8234,3885,57639,1
8235,6418,60493,0
8236,6234,554251,0
8237,10750,78992,0
8238,25828,145282,1
8239,95,162427,0
8240,10174,55722,0
8241,5626,80308,1
8242,9260,55138,1
8243,6945,126328,0
8244,6232,10767,0
8245,3572,10567,0
8246,4835,6922,0
8247,6925,220202,1
8248,9079,55885,1
8249,6810,112755,1
8250,817,163227,0
8251,8747,55500,0
8252,4223,10439,1
8253,973,9693,0
8254,9802,54715,1
8255,4223,440321,1
8256,4188,653404,1
8257,7551,342574,1
8258,3881,79843,1
8259,1794,55327,0
8260,3217,374403,0
8261,10445,54531,1
8262,51309,84458,0
8263,4774,23710,1
8264,9051,79005,1
8265,3972,79983,0
8266,7073,8880,1
8267,9605,57159,1
8268,1678,10897,0
8269,3912,112714,0
8270,7832,440563,0
8271,80823,85403,1
8272,9319,11258,1
8273,386676,55233,0
8274,1756,55521,0
8275,7739,343069,0
8276,57182,26012,0
8277,1478,9146,1
8278,7186,79165,1
8279,1198,3217,1
8280,84871,84902,0
8281,4850,79833,0
8282,51214,29113,0
8283,11030,23583,1
8284,4188,5125,1
8285,9051,146325,1
8286,439,1041,0
8287,5998,148266,0
8288,10233,100289124,0
8289,5575,7004,1
8290,9467,150962,0
8291,5062,55629,0
8292,343521,51188,0
8293,54763,54763,1
8294,121268,58498,0
8295,7295,51324,1
8296,23515,25975,0
8297,3886,196374,1
8298,7168,11145,0
8299,10254,339005,1
8300,718,132158,0
8301,4741,57621,0
8302,8737,23640,0
8303,5407,6560,0
8304,23636,200081,1
8305,2886,9463,1
8306,116173,151393,1
8307,57639,64753,1
8308,2018,139562,1
8309,2054,6844,1
8310,27131,131034,0
8311,4681,29978,1
8312,10237,163154,0
8313,4188,124925,0
8314,7054,26232,0
8315,865,81629,0
8316,2170,8907,0
8317,5987,399693,1
8318,539,83892,0
8319,2815,81850,1
8320,4005,54507,1
8321,2355,9586,1
8322,6820,221662,0
8323,4118,130951,0
8324,2299,159195,1
8325,4760,6286,0
8326,5626,10133,1
8327,143684,386676,1
8328,7703,448834,0
8329,9530,55337,0
8330,3448,51298,0
8331,3608,51324,0
8332,57159,154313,1
8333,6602,9851,1
8334,4223,114792,1
8335,340359,114792,0
8336,4188,79943,1
8337,353141,386682,1
8338,387,9181,1
8339,64753,79165,1
8340,1263,153527,0
8341,25847,29887,0
8342,7431,399693,1
8343,6248,57610,0
8344,6428,10921,1
8345,7862,9851,1
8346,23177,80342,1
8347,9802,337967,1
8348,3298,9759,0
8349,203111,8933,0
8350,54704,93986,0
8351,3443,3795,0
8352,11077,80256,1
8353,54531,55083,0
8354,6693,56898,0
8355,4223,64320,1
8356,27,6774,0
8357,51655,388677,1
8358,6498,653166,0
8359,3225,5080,1
8360,11338,57333,0
8361,6495,25894,1
8362,147660,386681,1
8363,6810,9851,0
8364,121391,147183,1
8365,11345,90121,1
8366,4838,337968,1
8367,4808,149420,0
8368,4194,84245,0
8369,1158,140739,0
8370,6495,9464,0
8371,147872,400258,1
8372,11077,440836,1
8373,705,64395,1
8374,116225,283219,1
8375,3241,283461,0
8376,58530,388407,0
8377,58529,83878,1
8378,1809,387990,0
8379,9672,81850,1
8380,5079,23012,0
8381,53358,92822,0
8382,140691,152940,1
8383,2571,158405,0
8384,11043,25959,1
8385,9146,57159,1
8386,6922,26234,1
8387,30,7919,1
8388,3957,27111,1
8389,414157,54474,0
8390,8674,56947,1
8391,439927,57093,0
8392,11281,30012,1
8393,4357,57819,0
8394,221302,57673,0
8395,79571,170954,1
8396,706,50674,0
8397,10489,148198,0
8398,9319,84708,1
8399,8533,84203,0
8400,29911,64927,1
8401,11345,79876,1
8402,146691,57085,0
8403,23636,51019,1
8404,29911,170954,1
8405,57655,64080,0
8406,80022,122769,0
8407,23281,145483,1
8408,5829,10783,0
8409,440184,23534,0
8410,8985,54793,1
8411,4005,22924,1
8412,9711,25999,0
8413,1385,23373,1
8414,11034,11259,0
8415,5255,27229,1
8416,83878,26228,0
8417,10622,10623,1
8418,811,84458,0
8419,1485,151194,0
8420,4089,26024,0
8421,5500,84988,1
8422,387,23648,0
8423,9189,10933,1
8424,3975,5970,0
8425,10174,387755,1
8426,8348,26152,0
8427,1984,5199,0
8428,136853,84946,0
8429,10424,440021,0
8430,353135,386677,1
8431,2577,3646,0
8432,337960,375791,1
8433,4292,4656,1
8434,133746,440295,1
8435,9260,80256,1
8436,7186,284257,1
8437,80129,84991,1
8438,23089,653687,0
8439,54716,63920,0
8440,6606,83444,1
8441,11170,342574,1
8442,5987,57332,1
8443,9672,84167,0
8444,55122,91875,0
8445,7389,57189,0
8446,2170,64111,0
8447,9051,26121,1
8448,578,597,1
8449,4163,79159,1
8450,2298,114960,0
8451,862,9404,1
8452,3443,4223,1
8453,83593,92345,0
8454,149708,51699,0
8455,5886,7189,1
8456,30008,100526836,1
8457,8087,84140,1
8458,83741,386675,1
8459,10495,80108,1
8460,4110,55049,1
8461,3115,222642,0
8462,6602,22806,1
8463,7168,255239,0
8464,5501,64170,0
8465,57159,83878,1
8466,7448,80153,0
8467,7186,92610,1
8468,1616,27342,0
8469,9963,388677,1
8470,805,4998,0
8471,7337,51043,0
8472,5252,9500,1
8473,51647,23114,0
8474,23199,116225,1
8475,9753,386681,1
8476,85285,353142,1
8477,10857,157638,0
8478,9898,79955,0
8479,80321,167838,1
8480,140775,11338,0
8481,6293,170082,1
8482,53339,26353,0
8483,353134,387267,1
8484,254187,283229,1
8485,5316,54622,0
8486,51030,256329,0
8487,9759,64753,1
8488,55721,55743,0
8489,7634,29775,1
8490,3251,3742,0
8491,136991,57654,0
8492,6102,283652,0
8493,6386,65263,1
8494,26003,200081,1
8495,81847,147872,1
8496,9949,84864,0
8497,4105,55758,1
8498,166,55668,1
8499,8996,140885,1
8500,4953,27287,0
8501,5867,10640,1
8502,5798,8773,0
8503,8533,28823,0
8504,4656,121457,1
8505,3854,23636,1
8506,741,8826,0
8507,10193,51329,1
8508,11030,122183,1
8509,51684,54551,1
8510,9513,353144,0
8511,6804,9341,1
8512,9963,386681,1
8513,10539,51027,1
8514,7589,158399,1
8515,60468,114336,1
8516,11117,11117,1
8517,2949,26511,0
8518,8575,84708,1
8519,4223,79618,1
8520,8027,148198,0
8521,1021,5350,0
8522,5161,63904,0
8523,144165,51561,0
8524,4001,64946,1
8525,6626,6626,1
8526,9019,150082,0
8527,3561,7741,0
8528,4824,375056,0
8529,5079,26119,1
8530,6993,51742,1
8531,329,862,1
8532,1020,347240,0
8533,2202,353140,1
8534,2622,115704,1
8535,5082,10106,0
8536,3945,121643,0
8537,9688,9907,1
8538,10467,375791,1
8539,7037,9516,0
8540,9508,29978,1
8541,53347,79720,1
8542,5525,79154,0
8543,4102,124944,1
8544,57673,196403,0
8545,23243,388324,1
8546,5537,55697,1
8547,81850,84984,0
8548,4222,26043,1
8549,1196,3848,0
8550,6293,164127,1
8551,1019,23338,0
8552,815,337972,1
8553,5682,54585,1
8554,10352,29950,0
8555,6184,259236,0
8556,59339,64641,0
8557,6304,80323,0
8558,2622,9533,1
8559,81629,135892,1
8560,1445,100288527,0
8561,29979,55374,1
8562,344018,84612,0
8563,11235,23251,1
8564,5705,55357,0
8565,7051,56925,0
8566,9295,84530,1
8567,7189,154865,1
8568,57144,80705,1
8569,2110,147872,0
8570,83640,27111,0
8571,3224,159195,1
8572,114990,386681,1
8573,342132,25816,0
8574,9093,9444,0
8575,23368,148252,1
8576,57819,93487,0
8577,3976,388121,0
8578,6120,9647,0
8579,10534,51406,0
8580,9798,29117,0
8581,815,55093,1
8582,30008,79724,1
8583,10006,10586,1
8584,5590,115704,0
8585,5308,11135,0
8586,30850,79165,1
8587,201895,11023,0
8588,114960,55282,0
8589,4783,60561,1
8590,1163,3488,0
8591,146849,23378,0
8592,8731,11147,0
8593,284695,400673,1
8594,374454,29118,0
8595,10605,91734,0
8596,1455,121506,0
8597,4654,220064,0
8598,8880,11189,0
8599,4115,8030,0
8600,54849,57105,0
8601,1776,84668,0
8602,3219,125115,1
8603,5716,6406,0
8604,116461,64783,0
8605,818,91875,1
8606,572,3543,0
8607,1748,4194,0
8608,9519,51776,0
8609,4615,55093,1
8610,23474,163183,0
8611,23371,51322,1
8612,57159,170082,1
8613,11077,254958,1
8614,10133,10318,1
8615,7186,7186,1
8616,5874,25924,1
8617,11116,153090,0
8618,337972,375791,1
8619,23243,169522,1
8620,84129,84313,0
8621,9463,144100,1
8622,11281,51645,1
8623,1278,203228,0
8624,9530,10667,1
8625,7170,54957,0
8626,7544,283635,0
8627,6158,84807,0
8628,6650,54476,1
8629,4223,155060,1
8630,7054,23270,1
8631,9338,286499,0
8632,3868,170954,1
8633,4600,10919,1
8634,3801,254958,1
8635,10536,27324,0
8636,7454,26749,0
8637,7168,28999,0
8638,9580,10252,0
8639,6626,123264,0
8640,84267,57830,0
8641,55621,129138,0
8642,54793,54971,1
8643,10586,388272,0
8644,6928,541468,0
8645,198437,84065,0
8646,3885,25959,1
8647,80125,154881,1
8648,5691,10687,0
8649,54800,245973,1
8650,145946,196374,0
8651,84080,375791,1
8652,4824,7469,0
8653,121391,58493,0
8654,2118,54944,0
8655,7185,54535,1
8656,5083,285148,0
8657,9584,253980,0
8658,6396,89866,1
8659,1124,255239,1
8660,8654,11043,0
8661,3881,114990,1
8662,4236,90933,1
8663,51631,84530,1
8664,10287,26020,0
8665,3190,254958,1
8666,8214,9589,0
8667,146439,147183,0
8668,2762,149420,0
8669,3662,9229,0
8670,79577,51316,0
8671,4223,79903,1
8672,205860,146279,0
8673,3224,63978,1
8674,4833,7699,0
8675,55257,440050,1
8676,4089,11276,0
8677,57594,79165,1
8678,1207,6634,1
8679,87,55216,1
8680,3055,246100,1
8681,8736,57621,0
8682,55108,55327,0
8683,4739,54971,1
8684,3480,9724,0
8685,8934,23641,1
8686,147687,386681,1
8687,2577,114785,0
8688,10540,10912,1
8689,10445,29911,1
8690,5935,8942,0
8691,9096,51322,0
8692,246176,23619,0
8693,4223,154796,1
8694,7531,50805,0
8695,8826,63876,1
8696,5050,9463,1
8697,23598,122183,1
8698,7004,50945,0
8699,4739,28985,0
8700,83899,23111,0
8701,5121,22839,0
8702,2071,5987,1
8703,1678,161582,0
8704,5080,134526,1
8705,55374,163742,0
8706,169792,6601,0
8707,5973,6322,1
8708,6648,143684,0
8709,10087,23251,1
8710,3347,51645,0
8711,401067,84310,0
8712,7168,22863,0
8713,79943,386674,1
8714,1124,9643,0
8715,11178,80705,1
8716,755,1315,0
8717,5727,23392,0
8718,4223,7102,1
8719,705,55435,0
8720,284119,284119,1
8721,55118,57761,0
8722,5080,388389,1
8723,6822,94121,0
8724,3866,54913,1
8725,652968,64220,0
8726,8204,222894,0
8727,29105,64853,0
8728,10174,55272,1
8729,4490,8864,0
8730,5602,10017,0
8731,114932,85291,0
8732,7388,143241,0
8733,120534,27123,0
8734,4591,51265,1
8735,3801,7186,1
8736,1379,4733,0
8737,6606,171483,1
8738,3851,3884,1
8739,89885,116254,1
8740,90594,386683,1
8741,894,1020,1
8742,143241,253461,0
8743,4792,9883,1
8744,342132,29066,0
8745,7037,22864,0
8746,5860,80270,0
8747,5626,401027,1
8748,10432,150921,0
8749,409,8669,0
8750,1731,55752,1
8751,2286,5047,0
8752,54474,200081,1
8753,80195,653240,0
8754,170680,285141,1
8755,11338,100532737,1
8756,6133,10133,0
8757,1038,51364,1
8758,6804,8675,1
8759,1163,220082,1
8760,81851,353131,1
8761,522,92799,0
8762,4354,8784,0
8763,2762,2762,1
8764,89885,145957,1
8765,10523,115207,0
8766,1740,10945,1
8767,3759,5754,0
8768,23281,27158,1
8769,81565,286075,1
8770,9463,58491,1
8771,7265,10193,1
8772,5893,10480,0
8773,2848,147872,1
8774,9246,337963,0
8775,7321,84937,1
8776,11030,153328,1
8777,85294,163050,1
8778,64147,145282,1
8779,6374,7159,0
8780,4188,8559,1
8781,8445,84680,1
8782,23641,84140,1
8783,1025,6783,0
8784,11211,152926,0
8785,27018,123722,1
8786,5090,123722,1
8787,7726,79983,0
8788,7186,53358,1
8789,83878,149473,1
8790,10810,79792,0
8791,963,2054,1
8792,3572,54557,1
8793,8576,81850,1
8794,140710,22899,0
8795,5439,23051,0
8796,7681,84330,1
8797,8434,375791,1
8798,121549,92129,0
8799,8631,79723,0
8800,8540,150921,0
8801,81850,115817,1
8802,1038,9775,0
8803,9001,9146,1
8804,4665,57332,1
8805,11321,55282,0
8806,8513,79847,0
8807,3728,5892,0
8808,4223,28823,1
8809,2272,5013,0
8810,3241,9726,0
8811,7707,130340,0
8812,79589,51082,0
8813,539,84941,0
8814,10193,54955,1
8815,387266,388677,1
8816,1822,9531,1
8817,5985,10475,1
8818,9463,79797,1
8819,169792,9847,0
8820,1456,353333,1
8821,4077,6860,1
8822,10009,11336,0
8823,8573,128602,1
8824,5626,5893,1
8825,5911,10900,1
8826,6839,8522,0
8827,84337,64853,0
8828,257236,29965,0
8829,8732,10513,1
8830,63948,388324,1
8831,5626,26191,1
8832,60468,64802,0
8833,84914,386680,1
8834,80270,375791,1
8835,4222,7681,1
8836,5451,122183,1
8837,29978,441518,1
8838,6455,6774,0
8839,10447,26036,0
8840,9099,150483,1
8841,89,246100,1
8842,5935,202559,1
8843,8727,55806,0
8844,148223,91522,0
8845,5985,80125,1
8846,3227,3589,0
8847,3217,431707,0
8848,144363,254827,0
8849,6275,192683,0
8850,153733,58493,0
8851,11339,83451,0
8852,1503,51729,0
8853,7638,9775,0
8854,4436,7728,0
8855,3140,90135,0
8856,85291,389136,1
8857,8548,154865,1
8858,727,11199,0
8859,5730,386683,1
8860,729515,79898,0
8861,23201,90268,1
8862,10490,388633,1
8863,2137,26228,0
8864,10847,389136,0
8865,115817,388677,1
8866,51307,388882,0
8867,2289,22978,0
8868,9869,11077,1
8869,329,84708,1
8870,51411,54964,0
8871,3689,113178,0
8872,100132341,126969,0
8873,10586,121457,0
8874,10320,122786,1
8875,5571,81851,1
8876,2274,285622,1
8877,29115,65263,0
8878,3846,51296,1
8879,440051,22893,0
8880,353132,375791,1
8881,146712,26121,0
8882,247,246100,1
8883,54557,140606,1
8884,7469,130617,0
8885,5970,7353,0
8886,5459,337968,1
8887,5092,5682,1
8888,8473,78992,0
8889,2976,4194,0
8890,729515,29994,0
8891,6612,9880,1
8892,23650,125875,0
8893,2516,150483,1
8894,9898,57403,0
8895,8545,23639,0
8896,1196,10921,1
8897,7633,163486,0
8898,597,9145,0
8899,8655,25959,1
8900,5500,7159,1
8901,7051,199834,1
8902,6599,84446,0
8903,4004,9119,1
8904,5311,11077,1
8905,7403,158809,0
8906,10938,83988,0
8907,2959,151636,0
8908,6443,80154,0
8909,6804,58191,1
8910,89,5096,1
8911,3831,55017,0
8912,83897,386677,1
8913,3059,11213,0
8914,11277,29107,0
8915,83900,284346,1
8916,3190,126353,1
8917,10233,53918,0
8918,1386,8639,0
8919,4223,57474,1
8920,22822,83899,1
8921,80222,80313,0
8922,7572,51282,1
8923,81565,83734,0
8924,6406,25927,0
8925,197407,2159,0
8926,440050,51726,0
8927,6672,140691,0
8928,353323,389136,1
8929,54973,57568,0
8930,11043,145483,1
8931,23583,55697,1
8932,4077,414060,0
8933,10320,10320,1
8934,56947,56947,1
8935,3146,23582,1
8936,5563,10152,1
8937,114928,200350,1
8938,5709,9874,0
8939,4850,57673,0
8940,273,7090,0
8941,23368,246176,1
8942,55222,160419,0
8943,51466,57630,1
8944,1146,23543,0
8945,4223,147687,1
8946,54472,386674,0
8947,3087,337968,1
8948,199221,2848,0
8949,10539,83900,1
8950,9240,170082,1
8951,5592,83897,0
8952,83447,56475,0
8953,81629,57175,0
8954,3190,284346,1
8955,2104,5966,1
8956,4736,6717,0
8957,56915,26088,0
8958,112755,359787,0
8959,57159,84080,1
8960,9454,25959,1
8961,4665,284001,1
8962,1785,348110,0
8963,57159,83541,1
8964,10477,11060,1
8965,11030,22899,0
8966,11202,57410,0
8967,140710,25801,0
8968,11077,64147,1
8969,8664,10494,0
8970,744,55697,1
8971,988,116412,0
8972,84283,126003,0
8973,6612,11275,0
8974,4656,10783,1
8975,10524,55657,1
8976,79959,375248,1
8977,7545,11030,1
8978,84498,26127,0
8979,1876,284297,0
8980,57594,378708,1
8981,4342,79005,0
8982,8892,10342,0
8983,166614,10107,0
8984,3880,84807,1
8985,55697,124411,1
8986,4665,84080,1
8987,11077,79446,1
8988,51645,55760,0
8989,84536,386676,1
8990,9051,11284,1
8991,3868,149483,1
8992,11043,90060,1
8993,284418,219899,0
8994,10561,23192,0
8995,135892,386617,0
8996,10418,283652,0
8997,171017,80308,0
8998,6396,92070,0
8999,5563,57536,1
9000,10403,285782,1
9001,6560,375791,1
9002,2954,150677,0
9003,126070,388677,1
9004,7984,57159,1
9005,4893,10247,0
9006,3881,5585,1
9007,26258,51019,1
9008,23426,90060,0
9009,9351,51497,0
9010,6821,285908,0
9011,10460,84707,1
9012,2801,375248,1
9013,5571,56124,0
9014,258,138046,0
9015,201895,112802,0
9016,11332,29978,1
9017,5047,8545,0
9018,4188,340359,1
9019,5129,8500,1
9020,5594,285367,0
9021,57692,26073,0
9022,54507,54749,1
9023,7545,11135,0
9024,8697,9201,1
9025,4207,6634,0
9026,8726,84872,0
