,Drug1_ID,Drug2_ID,label
12293,DB04946,DB09034,1
12294,DB09125,DB04982,0
12295,DB11133,DB01323,0
12296,DB00388,DB09287,0
12297,DB00542,DB01353,1
12298,DB00273,DB01041,1
12299,DB06207,DB00180,0
12300,DB01273,DB04855,0
12301,DB08883,DB08910,1
12302,DB00022,DB00543,1
12303,DB01339,DB04841,1
12304,DB00312,DB01261,0
12305,DB00280,DB05351,0
12306,DB06684,DB00759,0
12307,DB00528,DB01045,1
12308,DB01032,DB00677,0
12309,DB00315,DB00363,1
12310,DB00330,DB01708,0
12311,DB06287,DB00241,0
12312,DB00215,DB09564,0
12313,DB09286,DB01175,0
12314,DB00906,DB09034,1
12315,DB00387,DB00748,1
12316,DB01106,DB00520,0
12317,DB01008,DB01024,0
12318,DB00622,DB01590,1
12319,DB00503,DB00514,1
12320,DB01167,DB09118,1
12321,DB00607,DB04841,1
12322,DB00215,DB08933,1
12323,DB00503,DB00530,1
12324,DB00887,DB01307,1
12325,DB00065,DB00072,1
12326,DB06216,DB00059,0
12327,DB00475,DB00316,0
12328,DB00503,DB06695,1
12329,DB01238,DB09291,1
12330,DB01353,DB00843,0
12331,DB00477,DB01233,1
12332,DB09300,DB05812,0
12333,DB00460,DB00831,1
12334,DB00776,DB00898,1
12335,DB01104,DB06779,1
12336,DB00059,DB09208,1
12337,DB11249,DB00417,0
12338,DB00653,DB06724,1
12339,DB00243,DB01018,0
12340,DB01309,DB06203,1
12341,DB00366,DB00829,1
12342,DB00022,DB09128,1
12343,DB08889,DB01612,0
12344,DB06786,DB01173,0
12345,DB00310,DB01275,0
12346,DB00529,DB01172,1
12347,DB00035,DB01399,1
12348,DB00881,DB08907,1
12349,DB00185,DB01038,0
12350,DB00140,DB06729,0
12351,DB00031,DB00682,1
12352,DB00332,DB09271,1
12353,DB00661,DB08881,1
12354,DB06681,DB06719,0
12355,DB00315,DB00831,1
12356,DB00214,DB09118,1
12357,DB01204,DB06643,1
12358,DB00252,DB00738,1
12359,DB00246,DB06288,1
12360,DB00782,DB01264,0
12361,DB00477,DB09117,1
12362,DB00458,DB00767,1
12363,DB01394,DB01344,0
12364,DB00938,DB11124,1
12365,DB00838,DB00294,0
12366,DB01109,DB09162,0
12367,DB01604,DB00554,0
12368,DB00427,DB00841,1
12369,DB01042,DB00016,0
12370,DB00837,DB01083,1
12371,DB00540,DB05271,1
12372,DB04899,DB00193,0
12373,DB00672,DB06702,0
12374,DB00542,DB01211,0
12375,DB06527,DB00369,0
12376,DB00749,DB01395,1
12377,DB00628,DB00872,1
12378,DB01002,DB01222,0
12379,DB01225,DB09265,0
12380,DB00888,DB01296,0
12381,DB00214,DB01291,1
12382,DB00949,DB00883,0
12383,DB00266,DB01397,1
12384,DB00879,DB09027,0
12385,DB08895,DB00783,0
12386,DB01075,DB00433,0
12387,DB09323,DB00201,0
12388,DB01403,DB04876,1
12389,DB00814,DB01275,1
12390,DB00806,DB09477,1
12391,DB00540,DB01409,1
12392,DB06698,DB08947,0
12393,DB01183,DB00687,0
12394,DB00222,DB01268,1
12395,DB00715,DB00949,1
12396,DB01045,DB04841,1
12397,DB00512,DB00423,0
12398,DB00783,DB01120,1
12399,DB00421,DB06204,1
12400,DB00187,DB01614,1
12401,DB00169,DB08439,0
12402,DB01575,DB00535,0
12403,DB00542,DB08935,1
12404,DB00317,DB00564,1
12405,DB00091,DB09545,1
12406,DB04908,DB06636,1
12407,DB00224,DB01251,1
12408,DB01021,DB01104,1
12409,DB01247,DB01624,1
12410,DB00237,DB00542,1
12411,DB09027,DB09066,0
12412,DB04905,DB09026,1
12413,DB00224,DB00357,0
12414,DB00518,DB09257,0
12415,DB01413,DB00819,0
12416,DB00270,DB01164,1
12417,DB06700,DB01151,0
12418,DB01288,DB01131,0
12419,DB09045,DB00422,0
12420,DB06216,DB01219,0
12421,DB00390,DB00503,1
12422,DB01319,DB09128,1
12423,DB00784,DB00955,1
12424,DB00489,DB08896,1
12425,DB01238,DB08815,1
12426,DB04843,DB00277,0
12427,DB00009,DB06228,1
12428,DB00450,DB00985,1
12429,DB00334,DB01071,1
12430,DB00396,DB01323,1
12431,DB00949,DB05239,0
12432,DB09033,DB06781,0
12433,DB00909,DB01323,1
12434,DB06643,DB06707,0
12435,DB01129,DB00159,0
12436,DB00475,DB00278,0
12437,DB06777,DB00668,0
12438,DB00843,DB00975,1
12439,DB04884,DB00427,0
12440,DB00454,DB00898,1
12441,DB00368,DB00492,0
12442,DB04272,DB04895,0
12443,DB00477,DB00834,1
12444,DB08912,DB09118,1
12445,DB00862,DB09282,1
12446,DB00896,DB09066,0
12447,DB00446,DB00720,0
12448,DB01045,DB08865,1
12449,DB00537,DB01377,1
12450,DB00401,DB09118,1
12451,DB04835,DB00269,0
12452,DB00207,DB06616,1
12453,DB00312,DB00770,0
12454,DB00199,DB08860,1
12455,DB00496,DB06148,1
12456,DB09290,DB00927,0
12457,DB00013,DB00749,1
12458,DB01320,DB04845,1
12459,DB01103,DB01353,0
12460,DB00332,DB08893,1
12461,DB01244,DB00727,0
12462,DB00321,DB00433,1
12463,DB00648,DB09071,1
12464,DB00541,DB01174,1
12465,DB00437,DB00520,0
12466,DB00747,DB00188,0
12467,DB00199,DB00401,1
12468,DB00412,DB00752,1
12469,DB00332,DB00496,1
12470,DB00584,DB06287,1
12471,DB06213,DB04570,0
12472,DB06616,DB09036,1
12473,DB00619,DB01182,1
12474,DB06819,DB00451,0
12475,DB00331,DB00794,1
12476,DB01053,DB00980,0
12477,DB00175,DB00220,1
12478,DB00381,DB09054,1
12479,DB00470,DB01193,1
12480,DB00150,DB00012,0
12481,DB00425,DB00765,1
12482,DB00549,DB00068,0
12483,DB00308,DB00816,0
12484,DB00749,DB01613,0
12485,DB06590,DB00989,0
12486,DB09262,DB01176,0
12487,DB00615,DB09048,1
12488,DB01069,DB01173,1
12489,DB06237,DB00013,0
12490,DB06729,DB01018,0
12491,DB01171,DB06701,1
12492,DB00273,DB06201,1
12493,DB00802,DB06414,0
12494,DB09055,DB09545,1
12495,DB01320,DB01567,1
12496,DB01247,DB06153,1
12497,DB00448,DB00648,1
12498,DB00346,DB00571,1
12499,DB01624,DB08883,1
12500,DB00370,DB01511,0
12501,DB00374,DB01023,1
12502,DB04908,DB08865,1
12503,DB00951,DB01235,1
12504,DB01339,DB00335,0
12505,DB00216,DB01200,1
12506,DB00009,DB00500,1
12507,DB00269,DB00103,0
12508,DB00350,DB08941,0
12509,DB01212,DB06402,0
12510,DB09256,DB06708,0
12511,DB00582,DB00635,1
12512,DB00929,DB00788,0
12513,DB00881,DB08935,1
12514,DB01178,DB00274,0
12515,DB09053,DB05294,0
12516,DB00448,DB00280,0
12517,DB00176,DB00501,1
12518,DB09113,DB01249,0
12519,DB06290,DB04920,0
12520,DB00222,DB00418,1
12521,DB01222,DB00188,0
12522,DB00182,DB06701,1
12523,DB01407,DB06201,0
12524,DB04348,DB04861,0
12525,DB00440,DB01208,1
12526,DB06616,DB00150,0
12527,DB00474,DB09117,1
12528,DB01203,DB00630,0
12529,DB00042,DB00605,0
12530,DB01023,DB09220,1
12531,DB00775,DB01038,0
12532,DB00081,DB00945,1
12533,DB06282,DB06643,0
12534,DB00266,DB00615,1
12535,DB01004,DB00933,0
12536,DB01026,DB00774,0
12537,DB00204,DB00618,0
12538,DB00928,DB00752,0
12539,DB00237,DB00350,1
12540,DB00268,DB00158,0
12541,DB00048,DB08826,0
12542,DB00482,DB09214,1
12543,DB00393,DB04855,1
12544,DB00269,DB00564,1
12545,DB09071,DB01083,0
12546,DB00089,DB00019,0
12547,DB01609,DB09053,1
12548,DB00722,DB09026,1
12549,DB01117,DB00530,0
12550,DB00313,DB00691,0
12551,DB05278,DB06237,0
12552,DB00468,DB01306,1
12553,DB01030,DB01118,1
12554,DB00237,DB00823,1
12555,DB00865,DB06413,1
12556,DB00358,DB00794,1
12557,DB00006,DB00401,0
12558,DB00682,DB00974,1
12559,DB00496,DB01558,0
12560,DB00396,DB00202,0
12561,DB00669,DB00374,0
12562,DB01623,DB06204,1
12563,DB00220,DB00708,1
12564,DB00046,DB00628,0
12565,DB01320,DB08901,1
12566,DB09266,DB00752,0
12567,DB00283,DB00425,1
12568,DB00140,DB09100,0
12569,DB00731,DB01251,1
12570,DB01049,DB01110,0
12571,DB00862,DB01275,1
12572,DB00705,DB03880,1
12573,DB00750,DB06825,0
12574,DB00964,DB09220,1
12575,DB00730,DB04570,0
12576,DB03754,DB04868,0
12577,DB00484,DB00880,1
12578,DB00344,DB09117,1
12579,DB00694,DB06201,0
12580,DB05578,DB09102,0
12581,DB01363,DB06696,0
12582,DB00871,DB01291,1
12583,DB00479,DB00061,0
12584,DB00732,DB09322,0
12585,DB00682,DB06802,0
12586,DB00046,DB01601,1
12587,DB00268,DB08910,1
12588,DB04817,DB04845,1
12589,DB01579,DB09042,1
12590,DB00761,DB00782,1
12591,DB00258,DB01407,0
12592,DB00220,DB03880,1
12593,DB01024,DB01060,1
12594,DB00455,DB04339,0
12595,DB00408,DB00972,1
12596,DB00526,DB06204,0
12597,DB00413,DB06288,1
12598,DB00767,DB01050,0
12599,DB01329,DB00927,0
12600,DB00458,DB06288,1
12601,DB06480,DB08860,0
12602,DB09517,DB01357,0
12603,DB00325,DB01244,1
12604,DB01239,DB01594,0
12605,DB00503,DB00531,1
12606,DB00263,DB01011,0
12607,DB09035,DB00182,0
12608,DB01263,DB08918,1
12609,DB00651,DB01594,1
12610,DB00830,DB00012,0
12611,DB01222,DB01060,0
12612,DB09570,DB01023,0
12613,DB01285,DB00607,0
12614,DB00781,DB00021,0
12615,DB01280,DB09009,0
12616,DB00184,DB00951,1
12617,DB00854,DB04953,0
12618,DB01340,DB04884,1
12619,DB00300,DB00130,0
12620,DB00564,DB00997,1
12621,DB00973,DB09153,0
12622,DB00060,DB06659,0
12623,DB00181,DB00818,1
12624,DB06710,DB01080,0
12625,DB06785,DB01000,0
12626,DB00970,DB01202,0
12627,DB00345,DB00738,0
12628,DB00297,DB04861,1
12629,DB00021,DB00376,1
12630,DB08902,DB00252,0
12631,DB00285,DB01614,1
12632,DB01218,DB10532,0
12633,DB01294,DB09048,0
12634,DB00407,DB01110,0
12635,DB00266,DB00618,1
12636,DB00561,DB01164,0
12637,DB06204,DB01319,0
12638,DB05259,DB01618,0
12639,DB00496,DB01182,1
12640,DB00752,DB01037,1
12641,DB00956,DB08872,1
12642,DB00238,DB00697,1
12643,DB00233,DB01225,1
12644,DB00191,DB00486,1
12645,DB00532,DB00367,0
12646,DB00697,DB00765,1
12647,DB04924,DB06282,1
12648,DB00196,DB00612,1
12649,DB01255,DB00961,0
12650,DB08795,DB01219,0
12651,DB00620,DB00191,0
12652,DB00407,DB09085,0
12653,DB01150,DB08815,0
12654,DB00409,DB00669,1
12655,DB00321,DB01261,0
12656,DB01048,DB01238,0
12657,DB06590,DB00758,0
12658,DB01198,DB06717,1
12659,DB00209,DB08889,0
12660,DB00268,DB00612,0
12661,DB00207,DB06702,0
12662,DB00582,DB01020,0
12663,DB06212,DB09065,1
12664,DB00967,DB00440,0
12665,DB00397,DB00880,0
12666,DB00494,DB09072,1
12667,DB06186,DB00986,0
12668,DB00083,DB00417,0
12669,DB00557,DB00761,1
12670,DB00414,DB05278,1
12671,DB01235,DB00245,0
12672,DB00227,DB00307,1
12673,DB00908,DB00205,0
12674,DB00601,DB09289,1
12675,DB00324,DB00766,0
12676,DB08933,DB09401,1
12677,DB01074,DB01397,1
12678,DB00333,DB00005,0
12679,DB00997,DB11095,0
12680,DB00379,DB00514,0
12681,DB00397,DB00014,0
12682,DB00490,DB00734,1
12683,DB06372,DB00273,0
12684,DB00752,DB08897,1
12685,DB00706,DB00537,0
12686,DB00208,DB00390,0
12687,DB01280,DB00738,0
12688,DB05259,DB00766,0
12689,DB00013,DB00861,1
12690,DB00387,DB00662,1
12691,DB01148,DB08897,1
12692,DB09072,DB01408,0
12693,DB00993,DB00376,0
12694,DB00661,DB00675,1
12695,DB00524,DB01022,0
12696,DB00820,DB06237,1
12697,DB00967,DB01582,0
12698,DB01060,DB01586,0
12699,DB00593,DB01577,1
12700,DB00496,DB00997,1
12701,DB00307,DB01175,1
12702,DB06674,DB01169,0
12703,DB00688,DB00166,0
12704,DB00108,DB08868,1
12705,DB01601,DB05521,1
12706,DB01193,DB11124,1
12707,DB00391,DB00572,1
12708,DB00308,DB02546,0
12709,DB09072,DB09128,1
12710,DB00945,DB06271,1
12711,DB01193,DB09080,1
12712,DB00980,DB00364,0
12713,DB00425,DB01075,1
12714,DB00918,DB01239,1
12715,DB00198,DB00021,0
12716,DB04946,DB01106,0
12717,DB00633,DB01354,1
12718,DB00384,DB01392,1
12719,DB00461,DB09102,0
12720,DB00726,DB01403,1
12721,DB00975,DB01076,0
12722,DB00409,DB01501,0
12723,DB01263,DB09166,1
12724,DB00310,DB00258,0
12725,DB01367,DB00952,0
12726,DB00726,DB09117,1
12727,DB00559,DB00700,1
12728,DB00331,DB00823,1
12729,DB00911,DB09052,0
12730,DB00862,DB01248,0
12731,DB00283,DB00430,0
12732,DB00387,DB00734,1
12733,DB08918,DB09073,1
12734,DB00393,DB00615,1
12735,DB00243,DB01263,1
12736,DB01144,DB01579,1
12737,DB01232,DB01323,1
12738,DB11354,DB11133,0
12739,DB00176,DB05812,1
12740,DB00261,DB00686,1
12741,DB00865,DB06273,1
12742,DB00993,DB01069,0
12743,DB02703,DB00182,0
12744,DB00230,DB00765,1
12745,DB00380,DB04817,1
12746,DB01217,DB01296,0
12747,DB01224,DB01263,1
12748,DB00121,DB00417,1
12749,DB01337,DB06696,1
12750,DB01136,DB09282,1
12751,DB01002,DB06674,0
12752,DB01201,DB01590,1
12753,DB00041,DB00316,1
12754,DB00065,DB00691,1
12755,DB00672,DB01359,1
12756,DB00707,DB00550,0
12757,DB01592,DB00586,0
12758,DB00283,DB00387,1
12759,DB06681,DB00550,0
12760,DB00285,DB09053,1
12761,DB09290,DB00367,0
12762,DB00009,DB01100,0
12763,DB00687,DB01185,1
12764,DB01005,DB09183,0
12765,DB00590,DB00937,0
12766,DB00494,DB00875,0
12767,DB01004,DB09517,0
12768,DB06822,DB01440,0
12769,DB09267,DB00104,0
12770,DB00390,DB00458,0
12771,DB00418,DB01173,1
12772,DB00181,DB00593,1
12773,DB00206,DB01193,1
12774,DB00208,DB01254,1
12775,DB00752,DB00899,1
12776,DB00367,DB06799,0
12777,DB00935,DB01019,0
12778,DB00273,DB00880,1
12779,DB00974,DB00410,0
12780,DB00387,DB00782,1
12781,DB01577,DB06714,1
12782,DB00047,DB04839,1
12783,DB00770,DB00089,0
12784,DB00422,DB00841,1
12785,DB00549,DB06761,0
12786,DB00376,DB00586,0
12787,DB00514,DB01327,0
12788,DB00478,DB04845,0
12789,DB00026,DB01656,1
12790,DB09085,DB00869,0
12791,DB00582,DB00864,1
12792,DB06196,DB01021,0
12793,DB00091,DB01050,1
12794,DB01148,DB00643,0
12795,DB00801,DB00999,0
12796,DB00700,DB00938,0
12797,DB00503,DB01586,0
12798,DB04855,DB06290,1
12799,DB00790,DB08907,1
12800,DB00321,DB06590,0
12801,DB01394,DB09118,1
12802,DB00449,DB00692,1
12803,DB01267,DB06700,1
12804,DB00633,DB01603,0
12805,DB04839,DB00811,0
12806,DB00672,DB00267,0
12807,DB00307,DB00949,1
12808,DB00654,DB00047,0
12809,DB00924,DB09290,1
12810,DB00542,DB00893,1
12811,DB01400,DB00210,0
12812,DB00319,DB00158,0
12813,DB01203,DB01291,1
12814,DB00765,DB00899,1
12815,DB01015,DB06203,1
12816,DB01069,DB01264,1
12817,DB00993,DB06688,1
12818,DB01140,DB00691,0
12819,DB01164,DB08826,1
12820,DB01232,DB04908,1
12821,DB09545,DB06288,0
12822,DB00998,DB06211,0
12823,DB09027,DB00036,0
12824,DB06764,DB09042,1
12825,DB00264,DB09118,1
12826,DB01364,DB01577,1
12827,DB00285,DB00450,1
12828,DB01173,DB09073,0
12829,DB00196,DB00216,1
12830,DB06779,DB09211,1
12831,DB00366,DB00985,1
12832,DB06704,DB06714,1
12833,DB06795,DB09294,0
12834,DB00188,DB00924,1
12835,DB00237,DB01203,1
12836,DB00327,DB06204,1
12837,DB01403,DB09071,1
12838,DB01167,DB08933,1
12839,DB00474,DB00612,1
12840,DB00322,DB00501,1
12841,DB01553,DB01607,0
12842,DB00187,DB01114,0
12843,DB00091,DB06643,1
12844,DB09053,DB05039,0
12845,DB00691,DB00794,1
12846,DB01136,DB06822,0
12847,DB09046,DB00656,0
12848,DB01409,DB06699,0
12849,DB00008,DB00333,1
12850,DB06594,DB00401,0
12851,DB00757,DB09083,1
12852,DB04896,DB00318,0
12853,DB00864,DB08877,1
12854,DB00497,DB00418,0
12855,DB00451,DB09162,1
12856,DB01288,DB00714,0
12857,DB00880,DB01353,1
12858,DB00108,DB01206,1
12859,DB00181,DB09564,0
12860,DB00750,DB01136,0
12861,DB00214,DB00454,1
12862,DB09057,DB00981,0
12863,DB00450,DB01069,1
12864,DB00252,DB09048,1
12865,DB01579,DB00423,0
12866,DB00560,DB00606,0
12867,DB00047,DB01267,1
12868,DB00461,DB00932,1
12869,DB01319,DB00924,0
12870,DB01220,DB01259,1
12871,DB00802,DB00829,1
12872,DB01306,DB06684,0
12873,DB01390,DB08864,1
12874,DB01411,DB00085,0
12875,DB00750,DB01174,1
12876,DB00330,DB04924,0
12877,DB00381,DB00582,1
12878,DB01184,DB09118,1
12879,DB00307,DB08873,1
12880,DB01167,DB09034,1
12881,DB00749,DB09026,1
12882,DB00653,DB00710,1
12883,DB00822,DB01601,1
12884,DB00604,DB00834,1
12885,DB00700,DB02703,1
12886,DB01002,DB08899,0
12887,DB00014,DB00285,1
12888,DB00391,DB00496,1
12889,DB06717,DB00801,0
12890,DB00393,DB08933,1
12891,DB00717,DB08889,0
12892,DB00098,DB00696,0
12893,DB00387,DB00420,1
12894,DB01120,DB01169,1
12895,DB00569,DB00924,0
12896,DB01142,DB00400,0
12897,DB05578,DB00821,0
12898,DB01217,DB00740,0
12899,DB00346,DB00838,0
12900,DB00565,DB01178,0
12901,DB00557,DB09034,1
12902,DB01062,DB09290,1
12903,DB01354,DB01098,0
12904,DB01331,DB00370,0
12905,DB00159,DB01551,1
12906,DB00270,DB00353,0
12907,DB00692,DB09082,0
12908,DB01001,DB00427,0
12909,DB00260,DB00855,0
12910,DB00811,DB01115,0
12911,DB00312,DB00575,1
12912,DB06589,DB00019,0
12913,DB01211,DB09123,1
12914,DB01050,DB01609,1
12915,DB01018,DB01236,0
12916,DB11133,DB01167,0
12917,DB00294,DB00459,1
12918,DB00669,DB00767,1
12919,DB00056,DB00322,0
12920,DB00177,DB01356,1
12921,DB00843,DB00294,0
12922,DB00678,DB00859,0
12923,DB01365,DB00110,0
12924,DB06168,DB08904,1
12925,DB00307,DB09063,1
12926,DB06698,DB00919,0
12927,DB00367,DB00974,1
12928,DB00418,DB00703,1
12929,DB06605,DB09036,1
12930,DB00367,DB00188,0
12931,DB00311,DB01551,1
12932,DB00937,DB00656,0
12933,DB06764,DB01248,0
12934,DB00413,DB01558,1
12935,DB01201,DB01427,1
12936,DB04837,DB00813,0
12937,DB04951,DB06663,0
12938,DB00678,DB00790,1
12939,DB01432,DB00643,0
12940,DB00295,DB00623,1
12941,DB00720,DB00736,1
12942,DB00296,DB00307,0
12943,DB09058,DB00311,0
12944,DB00201,DB00313,1
12945,DB00734,DB01340,1
12946,DB00443,DB00951,1
12947,DB01026,DB08903,1
12948,DB01149,DB06605,1
12949,DB00615,DB00741,1
12950,DB00173,DB01099,0
12951,DB00220,DB00559,1
12952,DB06282,DB01085,0
12953,DB00554,DB00569,1
12954,DB01247,DB09209,1
12955,DB00333,DB00387,1
12956,DB01113,DB00612,0
12957,DB00651,DB01178,1
12958,DB00320,DB06288,1
12959,DB00784,DB01032,1
12960,DB09135,DB01021,0
12961,DB00454,DB01583,0
12962,DB01072,DB08816,1
12963,DB09302,DB01204,0
12964,DB00608,DB11354,1
12965,DB09052,DB10631,0
12966,DB00108,DB01380,1
12967,DB00976,DB06212,1
12968,DB01017,DB01267,1
12969,DB00285,DB00230,0
12970,DB00460,DB01878,1
12971,DB00634,DB01164,0
12972,DB01104,DB08794,1
12973,DB09030,DB00319,0
12974,DB00338,DB01175,1
12975,DB00450,DB05246,1
12976,DB00972,DB01267,1
12977,DB01072,DB09083,1
12978,DB00657,DB00780,1
12979,DB06590,DB00745,0
12980,DB01012,DB09128,1
12981,DB00425,DB00673,1
12982,DB00413,DB00690,1
12983,DB09063,DB00742,0
12984,DB01377,DB00059,0
12985,DB09058,DB01234,0
12986,DB00331,DB08930,1
12987,DB00163,DB01551,1
12988,DB00968,DB00930,0
12989,DB00180,DB00377,1
12990,DB00406,DB06724,0
12991,DB00498,DB02659,0
12992,DB00475,DB08900,1
12993,DB09570,DB00211,0
12994,DB09303,DB00169,0
12995,DB01579,DB06717,0
12996,DB01253,DB04884,1
12997,DB00619,DB09036,1
12998,DB00987,DB00273,0
12999,DB06761,DB00703,0
13000,DB00234,DB06802,0
13001,DB00888,DB00839,0
13002,DB00165,DB01582,0
13003,DB01026,DB00105,0
13004,DB00234,DB09128,0
13005,DB00087,DB00108,1
13006,DB01234,DB06723,1
13007,DB00976,DB01198,1
13008,DB00091,DB01438,0
13009,DB00976,DB01238,1
13010,DB00871,DB09560,0
13011,DB00449,DB01200,1
13012,DB06204,DB09072,1
13013,DB00543,DB04711,0
13014,DB00780,DB01063,1
13015,DB00252,DB06401,1
13016,DB00257,DB01436,0
13017,DB00327,DB05271,1
13018,DB06655,DB06711,0
13019,DB00876,DB05109,0
13020,DB00730,DB01251,0
13021,DB00474,DB00975,1
13022,DB00434,DB06201,1
13023,DB00953,DB01238,1
13024,DB01162,DB01435,0
13025,DB00672,DB00715,1
13026,DB00728,DB00651,0
13027,DB01238,DB06287,1
13028,DB09058,DB00098,0
13029,DB01288,DB08905,0
13030,DB00989,DB06808,1
13031,DB00780,DB00918,1
13032,DB00208,DB01037,1
13033,DB04895,DB00472,0
13034,DB00782,DB09272,1
13035,DB00852,DB06684,0
13036,DB00658,DB01165,1
13037,DB06786,DB06808,0
13038,DB00295,DB00887,1
13039,DB00440,DB06335,1
13040,DB00608,DB08912,1
13041,DB00518,DB09262,0
13042,DB00834,DB01151,1
13043,DB01021,DB04843,1
13044,DB00888,DB00269,0
13045,DB00335,DB00972,0
13046,DB00591,DB00704,0
13047,DB01323,DB08901,1
13048,DB01050,DB01082,1
13049,DB01016,DB00873,0
13050,DB00989,DB01000,0
13051,DB00633,DB01150,0
13052,DB01406,DB00876,0
13053,DB00346,DB00594,1
13054,DB00029,DB00784,1
13055,DB00054,DB00775,1
13056,DB04895,DB06779,0
13057,DB00683,DB00269,0
13058,DB00203,DB00559,1
13059,DB00204,DB00743,1
13060,DB00211,DB09042,1
13061,DB00554,DB01398,1
13062,DB00182,DB00734,1
13063,DB00307,DB06228,1
13064,DB00624,DB00437,0
13065,DB00912,DB01238,1
13066,DB00802,DB02703,1
13067,DB00401,DB08820,1
13068,DB08860,DB00704,0
13069,DB00484,DB01114,1
13070,DB06684,DB00136,0
13071,DB01009,DB06271,1
13072,DB00795,DB01080,0
13073,DB00582,DB01181,1
13074,DB00327,DB00819,1
13075,DB03615,DB00289,0
13076,DB09320,DB01063,0
13077,DB06729,DB00982,0
13078,DB01609,DB05294,1
13079,DB01045,DB06626,1
13080,DB01409,DB00833,0
13081,DB00842,DB00452,0
13082,DB00986,DB00927,0
13083,DB06203,DB01148,0
13084,DB00395,DB00357,0
13085,DB00727,DB00682,0
13086,DB00007,DB00104,1
13087,DB00657,DB04876,0
13088,DB00877,DB09118,1
13089,DB00835,DB06204,1
13090,DB01021,DB06702,1
13091,DB00310,DB00218,0
13092,DB00215,DB00252,1
13093,DB00318,DB00774,1
13094,DB00639,DB00530,0
13095,DB00406,DB01238,0
13096,DB00051,DB06692,0
13097,DB00015,DB01166,1
13098,DB00990,DB01320,1
13099,DB09274,DB01003,0
13100,DB00193,DB09034,1
13101,DB00898,DB09066,0
13102,DB00594,DB09052,0
13103,DB00974,DB01057,0
13104,DB09034,DB00072,0
13105,DB00526,DB01132,0
13106,DB06415,DB01603,0
13107,DB09300,DB00293,0
13108,DB00364,DB01436,1
13109,DB06594,DB08865,0
13110,DB00541,DB09053,1
13111,DB00865,DB00237,0
13112,DB00321,DB01001,1
13113,DB00665,DB09211,0
13114,DB01248,DB03619,0
13115,DB00948,DB01082,1
13116,DB00234,DB00441,0
13117,DB00230,DB00519,1
13118,DB00441,DB01416,0
13119,DB00418,DB00484,1
13120,DB09130,DB00440,0
13121,DB00022,DB00811,1
13122,DB00524,DB01192,1
13123,DB09281,DB01106,0
13124,DB00620,DB01067,0
13125,DB01156,DB06813,0
13126,DB00388,DB09273,1
13127,DB00408,DB09042,1
13128,DB00705,DB00863,1
13129,DB00015,DB08794,1
13130,DB00220,DB00331,1
13131,DB00695,DB00150,0
13132,DB00199,DB09275,0
13133,DB00035,DB02659,0
13134,DB00206,DB00486,1
13135,DB00435,DB00626,0
13136,DB00635,DB06717,1
13137,DB00366,DB00967,1
13138,DB00276,DB08909,0
13139,DB00081,DB00691,0
13140,DB01397,DB00072,0
13141,DB00497,DB01414,0
13142,DB01026,DB06626,1
13143,DB00465,DB09407,0
13144,DB01577,DB01614,1
13145,DB06674,DB00905,0
13146,DB00470,DB01440,1
13147,DB00243,DB01098,0
13148,DB01559,DB00459,0
13149,DB09100,DB00844,0
13150,DB00450,DB06616,0
13151,DB00295,DB09072,1
13152,DB01142,DB08879,0
13153,DB00318,DB01026,1
13154,DB09143,DB08883,0
13155,DB00705,DB06273,1
13156,DB00461,DB01398,1
13157,DB00176,DB08794,1
13158,DB00224,DB01126,1
13159,DB00434,DB09242,0
13160,DB00234,DB00351,0
13161,DB01073,DB01097,1
13162,DB00674,DB00687,1
13163,DB00020,DB00406,0
13164,DB01200,DB01327,0
13165,DB00186,DB00486,1
13166,DB00677,DB00284,0
13167,DB00392,DB00059,0
13168,DB00794,DB01151,1
13169,DB11126,DB00388,0
13170,DB00968,DB01005,0
13171,DB00427,DB00819,1
13172,DB01071,DB00470,0
13173,DB00454,DB00887,1
13174,DB00723,DB00540,0
13175,DB06795,DB09026,0
13176,DB08826,DB09166,0
13177,DB00457,DB01118,0
13178,DB00285,DB00734,1
13179,DB00588,DB09273,1
13180,DB00561,DB00601,1
13181,DB01576,DB06779,0
13182,DB00327,DB00774,1
13183,DB05812,DB09071,1
13184,DB08868,DB00445,0
13185,DB00273,DB00470,1
13186,DB11156,DB09301,0
13187,DB06616,DB04571,0
13188,DB00191,DB00321,1
13189,DB01045,DB01211,1
13190,DB00214,DB01609,1
13191,DB00572,DB00153,0
13192,DB00091,DB01009,1
13193,DB00333,DB00502,1
13194,DB00195,DB01614,1
13195,DB00830,DB11124,1
13196,DB01029,DB01355,1
13197,DB00721,DB00417,0
13198,DB09125,DB09209,0
13199,DB00301,DB00438,0
13200,DB00728,DB00955,1
13201,DB00988,DB01364,1
13202,DB00641,DB06724,1
13203,DB09070,DB00229,0
13204,DB00370,DB04839,1
13205,DB00427,DB00898,1
13206,DB00956,DB08933,1
13207,DB01060,DB00169,0
13208,DB00611,DB00215,0
13209,DB00166,DB01200,1
13210,DB00748,DB06204,1
13211,DB00673,DB04835,1
13212,DB08932,DB01398,0
13213,DB08827,DB00768,0
13214,DB00321,DB00366,1
13215,DB01049,DB04817,0
13216,DB00976,DB06603,1
13217,DB00158,DB01174,1
13218,DB00210,DB00460,1
13219,DB00196,DB08439,1
13220,DB00334,DB00674,1
13221,DB00831,DB06288,1
13222,DB00898,DB01242,1
13223,DB00374,DB01088,1
13224,DB01109,DB01197,1
