,Drug1_ID,Drug2_ID,label
5553,DB09075,DB11110,0
5554,DB00850,DB01577,1
5555,DB00895,DB08439,0
5556,DB00476,DB01109,1
5557,DB01007,DB00850,0
5558,DB00186,DB01221,1
5559,DB00765,DB00904,1
5560,DB00470,DB01149,1
5561,DB04841,DB09117,1
5562,DB01275,DB00054,0
5563,DB01214,DB09038,0
5564,DB00499,DB00197,0
5565,DB05351,DB09242,0
5566,DB09074,DB00769,0
5567,DB00615,DB08912,1
5568,DB00086,DB00476,1
5569,DB00166,DB00515,1
5570,DB01601,DB01587,0
5571,DB00035,DB00233,1
5572,DB00220,DB09227,1
5573,DB01247,DB04924,1
5574,DB00934,DB06616,0
5575,DB08932,DB00338,0
5576,DB09292,DB09100,0
5577,DB01104,DB06288,1
5578,DB01098,DB02701,1
5579,DB01029,DB01137,0
5580,DB00918,DB01233,1
5581,DB00200,DB05109,0
5582,DB01016,DB04842,0
5583,DB00975,DB06480,1
5584,DB00320,DB04884,1
5585,DB00859,DB01331,0
5586,DB00401,DB00016,0
5587,DB00734,DB00843,1
5588,DB01203,DB06203,1
5589,DB01069,DB04845,0
5590,DB00078,DB00343,0
5591,DB00377,DB00869,0
5592,DB06414,DB09074,1
5593,DB01224,DB01233,1
5594,DB01119,DB01120,1
5595,DB01394,DB04868,1
5596,DB06772,DB00930,0
5597,DB00081,DB01254,0
5598,DB00374,DB00788,1
5599,DB00289,DB00472,1
5600,DB00871,DB11124,1
5601,DB00559,DB00773,1
5602,DB00331,DB01353,1
5603,DB00932,DB08914,1
5604,DB00781,DB05676,0
5605,DB00085,DB00491,0
5606,DB00030,DB09069,0
5607,DB00620,DB00721,0
5608,DB00099,DB01399,0
5609,DB09020,DB00254,0
5610,DB00834,DB00908,1
5611,DB06403,DB01614,0
5612,DB00159,DB01600,1
5613,DB00761,DB09555,1
5614,DB01414,DB01418,1
5615,DB09033,DB06692,0
5616,DB00672,DB08907,1
5617,DB00273,DB01356,1
5618,DB00863,DB01176,0
5619,DB00752,DB01023,1
5620,DB06145,DB01606,0
5621,DB05294,DB00070,0
5622,DB06186,DB00470,0
5623,DB05676,DB09560,0
5624,DB00640,DB00975,1
5625,DB00985,DB09072,1
5626,DB01211,DB01232,1
5627,DB04843,DB09143,0
5628,DB01244,DB06414,1
5629,DB01017,DB01607,1
5630,DB00321,DB00804,0
5631,DB01166,DB01083,0
5632,DB00433,DB01215,0
5633,DB00908,DB00374,0
5634,DB00380,DB01355,0
5635,DB01007,DB00649,0
5636,DB00794,DB08931,1
5637,DB00252,DB01129,1
5638,DB00618,DB00739,1
5639,DB00831,DB00650,0
5640,DB04574,DB06273,1
5641,DB00421,DB00734,1
5642,DB00571,DB08896,1
5643,DB00641,DB01319,1
5644,DB00744,DB06698,0
5645,DB01023,DB09054,1
5646,DB00104,DB00708,1
5647,DB00243,DB00363,0
5648,DB01340,DB06287,1
5649,DB08868,DB04839,0
5650,DB00390,DB00440,1
5651,DB00760,DB11135,0
5652,DB08941,DB09049,0
5653,DB01062,DB04924,1
5654,DB08881,DB01009,0
5655,DB00603,DB00834,1
5656,DB00666,DB09277,1
5657,DB00762,DB00437,0
5658,DB01178,DB02901,0
5659,DB01331,DB00105,0
5660,DB00022,DB00514,1
5661,DB00402,DB06273,1
5662,DB00708,DB01021,1
5663,DB08815,DB08912,1
5664,DB00460,DB00707,1
5665,DB00399,DB09273,0
5666,DB01012,DB09118,1
5667,DB00883,DB09054,1
5668,DB00282,DB01182,0
5669,DB01259,DB00560,0
5670,DB00623,DB09034,1
5671,DB01109,DB01189,0
5672,DB01244,DB00166,0
5673,DB00909,DB01173,1
5674,DB00211,DB00745,1
5675,DB09268,DB00861,0
5676,DB08820,DB00972,0
5677,DB00176,DB00433,1
5678,DB01332,DB00258,0
5679,DB00327,DB00999,1
5680,DB00381,DB00222,0
5681,DB00730,DB01610,0
5682,DB00967,DB00766,0
5683,DB01356,DB01560,1
5684,DB01005,DB06688,1
5685,DB06723,DB06822,0
5686,DB00921,DB06282,1
5687,DB00297,DB00521,1
5688,DB01320,DB08899,1
5689,DB00035,DB01356,1
5690,DB01132,DB06799,0
5691,DB01104,DB01238,1
5692,DB00014,DB01176,0
5693,DB01242,DB06201,1
5694,DB04861,DB08976,1
5695,DB00768,DB00175,0
5696,DB00503,DB06589,1
5697,DB09301,DB00952,0
5698,DB09083,DB01068,0
5699,DB06684,DB00530,0
5700,DB09147,DB01003,0
5701,DB01022,DB01606,0
5702,DB00767,DB00953,1
5703,DB09075,DB00371,0
5704,DB00390,DB01261,1
5705,DB00274,DB00470,0
5706,DB00177,DB01351,1
5707,DB00070,DB04982,0
5708,DB09076,DB00020,0
5709,DB00918,DB01340,0
5710,DB00259,DB00999,0
5711,DB00043,DB00950,0
5712,DB00698,DB00765,0
5713,DB01708,DB00355,0
5714,DB00196,DB00523,1
5715,DB00266,DB01015,1
5716,DB00879,DB00444,0
5717,DB00968,DB01354,1
5718,DB06791,DB00552,0
5719,DB00422,DB09082,0
5720,DB00332,DB09272,1
5721,DB00813,DB01232,1
5722,DB00775,DB11133,1
5723,DB05109,DB01427,0
5724,DB06791,DB06813,0
5725,DB00803,DB01438,0
5726,DB00285,DB00575,1
5727,DB00622,DB01232,1
5728,DB00050,DB00216,0
5729,DB00591,DB01609,1
5730,DB06186,DB08881,1
5731,DB01511,DB00375,0
5732,DB09059,DB00302,0
5733,DB00250,DB01174,1
5734,DB00031,DB01397,1
5735,DB00601,DB01064,1
5736,DB00359,DB01136,1
5737,DB00358,DB04953,1
5738,DB00953,DB00652,0
5739,DB00932,DB08907,1
5740,DB09265,DB00263,0
5741,DB00790,DB06684,0
5742,DB00444,DB01609,1
5743,DB00318,DB00524,1
5744,DB08873,DB01169,0
5745,DB06709,DB06372,0
5746,DB09079,DB06715,0
5747,DB00091,DB00991,1
5748,DB00515,DB00887,1
5749,DB00479,DB01600,1
5750,DB00736,DB01340,0
5751,DB01006,DB00775,0
5752,DB01057,DB04876,0
5753,DB00206,DB00320,1
5754,DB00013,DB00201,1
5755,DB05528,DB00652,0
5756,DB00973,DB00346,0
5757,DB00970,DB08872,0
5758,DB01203,DB03128,1
5759,DB00615,DB06708,1
5760,DB00476,DB01253,0
5761,DB11080,DB00855,0
5762,DB00769,DB01319,0
5763,DB09555,DB00880,0
5764,DB09302,DB01306,0
5765,DB00254,DB00893,1
5766,DB08865,DB09074,1
5767,DB00720,DB00893,1
5768,DB00688,DB11156,0
5769,DB00875,DB01263,0
5770,DB01624,DB01355,0
5771,DB00351,DB09119,0
5772,DB00227,DB00661,1
5773,DB01002,DB01413,0
5774,DB00196,DB00700,1
5775,DB00418,DB01106,0
5776,DB06287,DB08933,1
5777,DB00030,DB00752,1
5778,DB01086,DB01174,0
5779,DB00863,DB00334,0
5780,DB01150,DB00658,0
5781,DB01064,DB01288,1
5782,DB00798,DB01163,1
5783,DB00078,DB00314,0
5784,DB00407,DB08883,0
5785,DB00961,DB08872,0
5786,DB00223,DB09080,0
5787,DB00495,DB00694,0
5788,DB09057,DB09082,0
5789,DB01320,DB05676,1
5790,DB00282,DB00684,1
5791,DB01133,DB00618,0
5792,DB00661,DB06697,0
5793,DB00779,DB09009,0
5794,DB00559,DB00607,0
5795,DB00182,DB00327,1
5796,DB00015,DB08816,1
5797,DB00732,DB00377,0
5798,DB00470,DB01264,1
5799,DB00782,DB09290,1
5800,DB00503,DB01577,1
5801,DB01284,DB00606,0
5802,DB01048,DB00774,0
5803,DB00402,DB09104,0
5804,DB00331,DB06788,1
5805,DB00770,DB06237,1
5806,DB09271,DB00486,0
5807,DB01244,DB09083,1
5808,DB09045,DB01511,0
5809,DB08877,DB00294,0
5810,DB00850,DB01175,1
5811,DB08824,DB03619,0
5812,DB00897,DB00652,0
5813,DB00349,DB00898,1
5814,DB00602,DB00661,1
5815,DB00207,DB00178,0
5816,DB08813,DB01344,0
5817,DB01014,DB00440,0
5818,DB01114,DB06698,1
5819,DB06819,DB01183,0
5820,DB09303,DB00813,0
5821,DB01112,DB02659,0
5822,DB08905,DB09211,0
5823,DB09048,DB06655,0
5824,DB05528,DB00560,0
5825,DB11181,DB01249,0
5826,DB08875,DB01365,0
5827,DB00401,DB01167,1
5828,DB00401,DB01407,0
5829,DB08898,DB00456,0
5830,DB09066,DB01567,0
5831,DB00988,DB06714,1
5832,DB01247,DB00972,0
5833,DB09069,DB08889,0
5834,DB00300,DB01254,0
5835,DB00531,DB08874,0
5836,DB00384,DB01013,0
5837,DB01309,DB06616,0
5838,DB00266,DB01551,1
5839,DB06589,DB01074,0
5840,DB01285,DB09067,1
5841,DB01128,DB01037,0
5842,DB00367,DB04908,1
5843,DB01598,DB00491,0
5844,DB06724,DB00907,0
5845,DB06480,DB00833,0
5846,DB01181,DB04817,1
5847,DB00196,DB00834,1
5848,DB08933,DB09330,0
5849,DB00381,DB00908,1
5850,DB00150,DB00601,1
5851,DB00503,DB01609,1
5852,DB00741,DB01016,1
5853,DB00268,DB00726,1
5854,DB00695,DB06696,1
5855,DB01397,DB01418,1
5856,DB01061,DB00455,0
5857,DB01043,DB01362,0
5858,DB00282,DB00063,0
5859,DB00328,DB01207,1
5860,DB00834,DB06626,1
5861,DB00723,DB01364,1
5862,DB06791,DB02300,0
5863,DB01409,DB01115,0
5864,DB00165,DB00258,0
5865,DB00081,DB00991,1
5866,DB00370,DB00842,1
5867,DB01273,DB00563,0
5868,DB00573,DB00707,1
5869,DB00924,DB01238,1
5870,DB01068,DB09054,1
5871,DB00662,DB09271,1
5872,DB06273,DB09068,1
5873,DB00514,DB01623,1
5874,DB01143,DB01139,0
5875,DB00072,DB04572,1
5876,DB00441,DB00400,0
5877,DB00370,DB01621,1
5878,DB04897,DB00375,0
5879,DB00391,DB09104,1
5880,DB00268,DB01182,0
5881,DB00921,DB06690,1
5882,DB00080,DB01015,0
5883,DB09210,DB00863,0
5884,DB00515,DB01181,0
5885,DB00305,DB00417,0
5886,DB00496,DB00679,1
5887,DB01577,DB00445,0
5888,DB06779,DB08907,1
5889,DB05521,DB08912,1
5890,DB00407,DB06218,0
5891,DB00334,DB00726,1
5892,DB00683,DB00907,0
5893,DB04908,DB01253,0
5894,DB01020,DB01003,0
5895,DB00955,DB00626,0
5896,DB00310,DB00437,1
5897,DB06271,DB06789,1
5898,DB08872,DB02659,0
5899,DB09167,DB01115,0
5900,DB00806,DB08897,0
5901,DB00752,DB09076,1
5902,DB00185,DB09077,0
5903,DB05245,DB00877,0
5904,DB04899,DB00952,0
5905,DB00611,DB09272,1
5906,DB08916,DB00813,0
5907,DB00881,DB00110,0
5908,DB00188,DB00564,1
5909,DB00960,DB00230,0
5910,DB00948,DB00280,0
5911,DB00841,DB01176,0
5912,DB00794,DB09039,1
5913,DB00669,DB01178,1
5914,DB00206,DB01576,1
5915,DB00414,DB00869,0
5916,DB00653,DB00897,1
5917,DB01142,DB09042,1
5918,DB00588,DB01083,0
5919,DB08992,DB00860,0
5920,DB00491,DB01393,0
5921,DB00363,DB00550,1
5922,DB05239,DB09054,1
5923,DB00390,DB07615,0
5924,DB00668,DB00961,1
5925,DB10829,DB08860,0
5926,DB09292,DB01053,0
5927,DB00852,DB01577,1
5928,DB01017,DB06283,1
5929,DB00278,DB00876,0
5930,DB00413,DB11315,0
5931,DB00271,DB00668,0
5932,DB01104,DB06695,1
5933,DB01039,DB00021,0
5934,DB06403,DB00977,0
5935,DB00110,DB06715,0
5936,DB01600,DB01277,0
5937,DB00486,DB01142,1
5938,DB04272,DB01579,0
5939,DB00983,DB01223,1
5940,DB00615,DB00908,1
5941,DB00252,DB09288,1
5942,DB00860,DB01174,1
5943,DB09401,DB00531,0
5944,DB01167,DB05773,1
5945,DB05039,DB09293,0
5946,DB01174,DB09072,1
5947,DB00484,DB01595,1
5948,DB00379,DB00499,1
5949,DB00449,DB09009,0
5950,DB00290,DB01106,0
5951,DB11080,DB04825,0
5952,DB06702,DB09073,1
5953,DB00929,DB06724,1
5954,DB00559,DB00661,1
5955,DB00450,DB00601,1
5956,DB00976,DB01256,1
5957,DB00561,DB00961,0
5958,DB06674,DB01606,0
5959,DB00184,DB01250,0
5960,DB00307,DB01319,1
5961,DB00234,DB00672,0
5962,DB00393,DB01244,1
5963,DB00220,DB01411,1
5964,DB00187,DB00625,0
5965,DB01007,DB00284,0
5966,DB00331,DB01144,1
5967,DB00349,DB00998,0
5968,DB00012,DB00008,0
5969,DB01026,DB06228,1
5970,DB00282,DB01175,0
5971,DB00321,DB09271,1
5972,DB05259,DB06637,0
5973,DB00214,DB01307,1
5974,DB00495,DB08880,1
5975,DB00989,DB08895,1
5976,DB00425,DB01323,1
5977,DB00707,DB01238,0
5978,DB08877,DB00816,0
5979,DB00264,DB00457,1
5980,DB01149,DB01224,1
5981,DB00767,DB00924,1
5982,DB00420,DB00653,1
5983,DB06702,DB08893,1
5984,DB00177,DB07615,0
5985,DB00503,DB00637,1
5986,DB00262,DB00178,0
5987,DB00346,DB01211,1
5988,DB00687,DB00991,1
5989,DB00683,DB00275,0
5990,DB04896,DB10283,0
5991,DB00054,DB00270,0
5992,DB00668,DB00745,1
5993,DB00475,DB00012,0
5994,DB00987,DB01344,0
5995,DB00591,DB00261,0
5996,DB00209,DB00898,1
5997,DB00990,DB01238,1
5998,DB09100,DB03128,0
5999,DB00295,DB00434,1
6000,DB01097,DB06813,1
6001,DB09300,DB00282,0
6002,DB00622,DB01440,0
6003,DB01001,DB00657,0
6004,DB00790,DB00903,1
6005,DB00980,DB08897,0
6006,DB00346,DB01254,1
6007,DB01035,DB00982,0
6008,DB00420,DB00679,1
6009,DB00393,DB01149,1
6010,DB09027,DB09291,1
6011,DB04876,DB06791,1
6012,DB01029,DB01119,1
6013,DB00186,DB00273,1
6014,DB00065,DB00594,1
6015,DB00316,DB00445,0
6016,DB01408,DB00766,0
6017,DB01068,DB08933,1
6018,DB09401,DB00491,0
6019,DB00745,DB09143,1
6020,DB00280,DB00382,1
6021,DB00007,DB08865,1
6022,DB00503,DB08827,1
6023,DB01274,DB01270,0
6024,DB08883,DB08899,1
6025,DB00741,DB06707,0
6026,DB00983,DB01291,1
6027,DB00280,DB08914,1
6028,DB00582,DB01355,1
6029,DB06262,DB01104,0
6030,DB01356,DB00739,0
6031,DB08875,DB09295,0
6032,DB06729,DB08860,0
6033,DB00381,DB09073,1
6034,DB00932,DB01418,1
6035,DB01014,DB08813,1
6036,DB00246,DB00514,1
6037,DB00806,DB01203,1
6038,DB00895,DB00474,0
6039,DB00334,DB00672,1
6040,DB00715,DB01242,1
6041,DB01273,DB00493,0
6042,DB00312,DB09130,0
6043,DB01103,DB06176,0
6044,DB01026,DB01100,1
6045,DB01109,DB09030,1
6046,DB04884,DB06237,1
6047,DB00549,DB00834,1
6048,DB01124,DB00358,0
6049,DB01081,DB09290,1
6050,DB00595,DB00766,1
6051,DB00081,DB00472,1
6052,DB00803,DB01202,0
6053,DB00283,DB06711,0
6054,DB00317,DB00927,1
6055,DB06791,DB00859,0
6056,DB00337,DB00959,1
6057,DB00242,DB01365,0
6058,DB08875,DB00242,0
6059,DB00224,DB00619,1
6060,DB00823,DB09119,1
6061,DB04876,DB08815,1
6062,DB00126,DB00746,1
6063,DB06659,DB06288,0
6064,DB00541,DB01098,0
6065,DB00633,DB00752,1
6066,DB06730,DB00270,0
6067,DB01053,DB01281,0
6068,DB00449,DB00420,0
6069,DB00994,DB01212,1
6070,DB06706,DB00479,0
6071,DB01036,DB09035,0
6072,DB00401,DB09104,1
6073,DB00994,DB01009,1
6074,DB00089,DB11222,0
6075,DB00215,DB00047,0
6076,DB00007,DB00270,1
6077,DB11181,DB09287,0
6078,DB01463,DB00177,0
6079,DB00280,DB01359,1
6080,DB01208,DB00537,0
6081,DB00715,DB11249,1
6082,DB00241,DB00484,1
6083,DB00993,DB00958,0
6084,DB00006,DB00801,0
6085,DB01115,DB08976,0
6086,DB04871,DB00444,0
6087,DB00705,DB09065,0
6088,DB00470,DB00598,1
6089,DB06708,DB06210,0
6090,DB06717,DB00607,0
6091,DB00295,DB01403,1
6092,DB01181,DB00843,0
6093,DB01253,DB00254,0
6094,DB00975,DB09211,1
6095,DB03615,DB01219,0
6096,DB01207,DB06779,1
6097,DB00472,DB08822,0
6098,DB06210,DB09104,1
6099,DB00705,DB04844,1
6100,DB00871,DB01274,1
6101,DB00283,DB00972,1
6102,DB06414,DB09291,1
6103,DB00967,DB08897,1
6104,DB00294,DB00569,1
6105,DB00763,DB01577,0
6106,DB09291,DB00074,0
6107,DB09130,DB00891,0
6108,DB00344,DB01624,1
6109,DB00802,DB06274,1
6110,DB00046,DB00672,1
6111,DB00561,DB01037,1
6112,DB00619,DB01393,0
6113,DB00390,DB00087,0
6114,DB00966,DB09281,0
6115,DB05271,DB01177,0
6116,DB00930,DB01600,1
6117,DB10283,DB06822,0
6118,DB00213,DB01023,0
6119,DB00204,DB00279,0
6120,DB01273,DB00356,0
6121,DB01363,DB00369,0
6122,DB01114,DB00177,0
6123,DB00750,DB00560,0
6124,DB00427,DB01577,1
6125,DB01603,DB00508,0
6126,DB00307,DB00460,1
6127,DB00080,DB01053,0
6128,DB00698,DB09112,1
6129,DB00363,DB05039,0
6130,DB05259,DB00379,0
6131,DB00726,DB00833,0
6132,DB00170,DB00714,0
6133,DB00331,DB00396,1
6134,DB06273,DB01435,0
6135,DB01601,DB09059,0
6136,DB01331,DB00842,0
6137,DB00020,DB09027,0
6138,DB00266,DB00903,1
6139,DB04911,DB04842,0
6140,DB00170,DB01095,0
6141,DB01124,DB09046,1
6142,DB00561,DB00871,1
6143,DB00806,DB01018,1
6144,DB01081,DB00946,0
6145,DB00007,DB00743,1
6146,DB00268,DB00349,1
6147,DB00418,DB00876,1
6148,DB00458,DB06702,1
6149,DB09026,DB04910,0
6150,DB00384,DB00086,0
6151,DB00819,DB01560,1
6152,DB00208,DB00307,1
6153,DB00627,DB00165,0
6154,DB00552,DB09166,0
6155,DB00243,DB09208,0
6156,DB00318,DB09235,0
6157,DB00717,DB01068,0
6158,DB00679,DB01278,1
6159,DB01164,DB01212,1
6160,DB06273,DB06684,1
6161,DB01167,DB01427,1
6162,DB05109,DB09073,1
6163,DB00714,DB00969,1
6164,DB00712,DB00401,0
6165,DB00590,DB00120,0
6166,DB01344,DB06201,0
6167,DB00300,DB00586,1
6168,DB00222,DB01251,1
6169,DB00474,DB00452,0
6170,DB01126,DB04910,0
6171,DB00541,DB06145,1
6172,DB01076,DB08916,1
6173,DB00497,DB06290,1
6174,DB00696,DB06216,0
6175,DB00399,DB00455,0
6176,DB04843,DB00255,0
6177,DB00738,DB04861,0
6178,DB01219,DB09054,1
6179,DB00656,DB00041,0
6180,DB00335,DB09282,1
6181,DB01017,DB09072,1
6182,DB00293,DB01026,0
6183,DB00401,DB08935,1
6184,DB00727,DB01030,0
6185,DB01234,DB06616,1
6186,DB00182,DB01100,1
6187,DB00977,DB01050,0
6188,DB00481,DB01130,0
6189,DB00007,DB06697,1
6190,DB01110,DB00267,0
6191,DB00615,DB09049,1
6192,DB00748,DB01403,1
6193,DB00981,DB00618,0
6194,DB00108,DB00959,1
6195,DB09100,DB01140,0
6196,DB00382,DB00924,1
6197,DB00476,DB00904,1
6198,DB00231,DB00484,1
6199,DB00468,DB00596,0
6200,DB09300,DB01353,0
6201,DB00760,DB00496,0
6202,DB09078,DB00456,0
6203,DB00266,DB00607,1
6204,DB00648,DB01018,1
6205,DB01009,DB01607,0
6206,DB06789,DB06153,0
6207,DB00408,DB00918,1
6208,DB01018,DB09242,1
6209,DB00327,DB00803,0
6210,DB00694,DB01098,0
6211,DB04884,DB01080,0
6212,DB00054,DB00063,1
6213,DB00316,DB01320,1
6214,DB00715,DB01178,1
6215,DB00765,DB09068,1
6216,DB09074,DB00016,0
6217,DB00312,DB01197,1
6218,DB06218,DB06761,1
6219,DB00829,DB01138,0
6220,DB00976,DB04908,1
6221,DB00207,DB00086,0
6222,DB01063,DB06826,0
6223,DB01598,DB07615,0
6224,DB00598,DB01255,1
6225,DB00333,DB00582,1
6226,DB00962,DB00448,0
6227,DB00350,DB01605,0
6228,DB00396,DB00297,0
6229,DB08902,DB01033,0
6230,DB00230,DB00484,1
6231,DB09547,DB01104,0
6232,DB01215,DB00882,0
6233,DB00784,DB08976,1
6234,DB11354,DB00569,0
6235,DB01007,DB00760,0
6236,DB00989,DB09119,0
6237,DB00333,DB00704,1
6238,DB00610,DB06779,0
6239,DB00450,DB00543,1
6240,DB00384,DB08992,0
6241,DB00343,DB00648,1
6242,DB00337,DB00958,1
6243,DB00713,DB01024,1
6244,DB01556,DB00895,0
6245,DB01354,DB09147,0
6246,DB00708,DB00519,0
6247,DB01016,DB00876,0
6248,DB00335,DB08976,1
6249,DB01140,DB00742,0
6250,DB00842,DB05351,0
6251,DB00731,DB08882,1
6252,DB01210,DB01355,1
6253,DB00864,DB01072,1
6254,DB00009,DB00278,1
6255,DB09256,DB01294,0
6256,DB00402,DB00557,1
6257,DB11354,DB01106,0
6258,DB00997,DB01259,1
6259,DB01590,DB09102,1
6260,DB00264,DB00478,0
6261,DB00993,DB00325,0
6262,DB09099,DB00669,0
6263,DB00264,DB09220,1
6264,DB00806,DB01215,0
6265,DB00331,DB06789,1
6266,DB00732,DB00349,0
6267,DB02701,DB09101,0
6268,DB09065,DB00765,0
6269,DB00727,DB01049,1
6270,DB00163,DB09068,1
6271,DB00806,DB01009,1
6272,DB00761,DB00804,1
6273,DB01232,DB06335,1
6274,DB00498,DB01131,0
6275,DB00884,DB01351,1
6276,DB06674,DB00833,0
6277,DB01143,DB08934,0
6278,DB00790,DB01590,1
6279,DB00018,DB00899,0
6280,DB00344,DB04884,1
6281,DB00502,DB00503,1
6282,DB00997,DB04817,1
6283,DB00266,DB09323,1
6284,DB00312,DB01612,1
6285,DB01241,DB01394,1
6286,DB00788,DB00932,1
6287,DB00098,DB04711,0
6288,DB00829,DB09117,1
6289,DB01101,DB01593,0
6290,DB09401,DB11249,0
6291,DB00748,DB09117,1
6292,DB00193,DB00704,1
6293,DB00745,DB06237,0
6294,DB00460,DB00461,1
6295,DB08932,DB09118,1
6296,DB00040,DB01171,1
6297,DB00656,DB00835,0
6298,DB00390,DB01182,1
6299,DB00661,DB09054,1
6300,DB00747,DB06413,0
6301,DB06704,DB01253,0
6302,DB01006,DB01149,0
6303,DB00696,DB06144,1
6304,DB01414,DB06789,0
6305,DB00594,DB06271,0
6306,DB00222,DB01232,1
6307,DB00675,DB08907,0
6308,DB01362,DB09082,0
6309,DB00956,DB01234,1
6310,DB00844,DB09072,1
6311,DB00252,DB00726,1
6312,DB00648,DB01232,1
6313,DB01609,DB09068,1
6314,DB11080,DB01207,0
6315,DB00015,DB01054,0
6316,DB08865,DB09073,1
6317,DB00297,DB00373,1
6318,DB01036,DB02703,1
6319,DB06789,DB01054,0
6320,DB00591,DB01142,0
6321,DB00673,DB00860,1
6322,DB04272,DB10532,0
6323,DB00269,DB00582,1
6324,DB00015,DB00337,0
6325,DB00252,DB00682,1
6326,DB01137,DB01273,1
6327,DB00290,DB05015,0
6328,DB04899,DB11181,0
6329,DB00687,DB01398,1
6330,DB00671,DB00283,0
6331,DB00455,DB00849,0
6332,DB01331,DB09208,0
6333,DB09277,DB00884,0
6334,DB01223,DB01265,0
6335,DB00252,DB08882,1
6336,DB05109,DB06273,1
6337,DB01392,DB01284,0
6338,DB01590,DB08881,1
6339,DB00266,DB00328,1
6340,DB06274,DB01183,0
6341,DB00430,DB01613,0
6342,DB01030,DB11315,0
6343,DB00468,DB06203,1
6344,DB00268,DB01176,1
6345,DB00831,DB01409,1
6346,DB01093,DB00822,0
6347,DB01240,DB00593,0
6348,DB01323,DB00105,0
6349,DB00957,DB01225,1
6350,DB00422,DB00524,1
6351,DB00746,DB00442,0
6352,DB00289,DB00830,1
6353,DB00976,DB08865,1
6354,DB00611,DB00697,0
6355,DB00241,DB00988,1
6356,DB00078,DB00108,1
6357,DB09547,DB00721,0
6358,DB01400,DB09046,0
6359,DB06719,DB08912,0
6360,DB01149,DB01182,1
6361,DB00231,DB01069,0
6362,DB00091,DB01597,1
6363,DB00263,DB00622,1
6364,DB01463,DB06148,0
6365,DB00854,DB03793,0
6366,DB01062,DB06707,0
6367,DB00300,DB00280,0
6368,DB00560,DB00445,0
6369,DB01166,DB06696,0
6370,DB00273,DB00979,1
6371,DB00266,DB01060,1
6372,DB00590,DB00774,0
6373,DB00875,DB00934,1
6374,DB01551,DB00492,0
6375,DB00500,DB00684,1
6376,DB08904,DB06699,0
6377,DB00472,DB01109,1
6378,DB00065,DB01082,1
6379,DB00065,DB01136,1
6380,DB06201,DB08815,1
6381,DB00962,DB01205,1
6382,DB01009,DB11133,1
6383,DB00784,DB00932,1
6384,DB09063,DB09143,1
6385,DB00180,DB01319,1
6386,DB00190,DB09117,0
6387,DB01100,DB01167,1
6388,DB01544,DB00749,0
6389,DB00378,DB00972,0
6390,DB08887,DB00755,0
6391,DB06643,DB00704,0
6392,DB00720,DB00595,0
6393,DB01553,DB06779,0
6394,DB01017,DB01589,1
6395,DB09236,DB00714,0
6396,DB06708,DB08873,1
6397,DB00222,DB05278,1
6398,DB00704,DB00163,0
6399,DB06441,DB01408,0
6400,DB01236,DB00325,0
6401,DB00231,DB03615,0
6402,DB01254,DB00122,0
6403,DB00624,DB09547,1
6404,DB00763,DB06216,0
6405,DB00687,DB01600,1
6406,DB00490,DB00898,1
6407,DB08879,DB09036,1
6408,DB00208,DB00658,0
6409,DB00186,DB09300,1
6410,DB00407,DB00643,0
6411,DB00366,DB01278,1
6412,DB00237,DB00957,1
6413,DB09057,DB00446,0
6414,DB00091,DB02901,1
6415,DB00723,DB04844,0
6416,DB08820,DB09063,1
6417,DB00409,DB06196,0
6418,DB00215,DB06717,1
6419,DB00091,DB06717,1
6420,DB00367,DB01225,1
6421,DB00788,DB08976,1
6422,DB01418,DB01551,1
6423,DB00694,DB00169,0
6424,DB00081,DB08918,1
6425,DB00668,DB01067,0
6426,DB00543,DB00752,1
6427,DB00549,DB09280,1
6428,DB01012,DB04946,1
6429,DB08895,DB09113,1
6430,DB00758,DB11133,1
6431,DB05294,DB00861,0
6432,DB01021,DB01067,1
6433,DB00203,DB08912,1
6434,DB01112,DB03615,1
6435,DB00687,DB01097,1
6436,DB00387,DB00813,1
6437,DB00973,DB01039,1
6438,DB09052,DB00980,0
6439,DB00742,DB00806,1
6440,DB01656,DB01355,0
6441,DB00705,DB06212,1
6442,DB00470,DB01219,1
6443,DB00436,DB01221,0
6444,DB00304,DB01309,1
6445,DB00798,DB00991,1
6446,DB00974,DB04911,0
6447,DB00907,DB08820,1
6448,DB01049,DB08933,1
6449,DB04920,DB00482,0
6450,DB00715,DB09241,1
6451,DB00215,DB09241,1
6452,DB00698,DB00700,1
6453,DB04899,DB06292,0
6454,DB00185,DB00626,0
6455,DB00388,DB08907,0
6456,DB00477,DB00707,1
6457,DB01263,DB04835,1
6458,DB06292,DB00581,0
6459,DB09020,DB00428,0
6460,DB01392,DB01021,0
6461,DB06709,DB11122,0
6462,DB00319,DB01082,1
6463,DB01307,DB00325,0
6464,DB00436,DB00497,1
6465,DB00532,DB08886,0
6466,DB01403,DB09039,1
6467,DB00869,DB06688,0
6468,DB01609,DB09009,0
6469,DB00752,DB00903,1
6470,DB01171,DB01367,1
6471,DB00022,DB00623,1
6472,DB00423,DB06204,1
6473,DB00400,DB01355,1
6474,DB00708,DB01606,0
6475,DB00816,DB01151,1
6476,DB00514,DB01614,1
6477,DB00661,DB01053,0
6478,DB08813,DB01390,0
6479,DB01323,DB04845,1
6480,DB00394,DB01607,0
6481,DB00553,DB06767,0
6482,DB00949,DB00930,0
6483,DB00433,DB01255,1
6484,DB00673,DB08932,1
